model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,4e-07,30,True,True,FDD,vanilla,5,[1.0211147 1.0218478 1.0193074 1.0203291],[0.04151341 0.04720527 0.04800535 0.04474169],[318.13925 312.1509  311.82175 317.72052],[87.28752  87.873436 91.65463  94.17037 ],[4.529531  4.7021914 4.426406  4.398634 ],[0.72414523 0.79128593 0.7272355  0.76553655],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
CNN,B,4e-07,33,True,True,FDD,vanilla,5,[1.0088657 1.0173303 1.0200216 1.0228418],[0.04096119 0.04156088 0.03328726 0.03579824],[303.35718 304.59833 305.70636 308.2614 ],[70.65358  78.738464 86.19979  89.43245 ],[4.5430937 4.6356187 4.2921395 4.248297 ],[0.6636974 0.6906612 0.7329541 0.7546777],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
CNN,B,4e-07,36,True,True,FDD,vanilla,5,[1.0201259 1.019412  1.0166028 1.0175455],[0.04152289 0.04242379 0.02776323 0.02826297],[307.92865 307.8077  308.67053 311.7012 ],[ 97.434364  97.74986   99.69023  101.68424 ],[4.4609623 4.6267047 4.2334514 4.2270627],[0.7303078 0.8250509 0.7170644 0.7164268],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
CNN,B,4e-07,39,True,True,FDD,vanilla,5,[1.0142298 1.0172485 1.0170327 1.0132314],[0.03181118 0.04043538 0.03145587 0.02906915],[298.4113  295.3735  294.53217 294.4085 ],[91.13897  95.113144 91.99664  94.268   ],[4.388765  4.551255  4.130807  4.2427363],[0.69770944 0.7813455  0.7092633  0.67245275],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
CNN,B,4e-07,42,True,True,FDD,vanilla,5,[1.0076514 1.011293  1.0156925 1.0154884],[0.03178154 0.03885408 0.02831341 0.02788487],[301.58734 305.87796 305.62454 302.854  ],[91.593666 91.33269  92.63185  92.66482 ],[4.434447  4.6447353 4.26367   4.189348 ],[0.8108468 0.8279299 0.7045728 0.7826601],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
CNN,B,4e-07,45,True,True,FDD,vanilla,5,[1.0163863 1.0193708 1.0150309 1.0169011],[0.0399555  0.04761651 0.03776817 0.03597825],[310.02472 309.39545 309.05844 309.69617],[ 98.49715   94.44539  104.96281  112.285034],[4.487077  4.642018  4.2665977 4.2566447],[0.8080292  0.84380084 0.76261    0.83195853],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
CNN,C,3e-08,1,True,True,FDD,vanilla,5,[0.80693763 0.81312156 0.79790413 0.8132455 ],[0.18623741 0.19423626 0.1812426  0.17648116],[199.70631 201.47926 201.52112 208.22826],[37.816925 39.053143 39.431187 40.00664 ],[7.274399  7.2578588 7.282225  7.2290955],[0.33376947 0.35285243 0.33676538 0.35708603],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
CNN,C,3e-08,3,True,True,FDD,vanilla,5,[0.847098   0.86118096 0.853593   0.8796141 ],[0.22199726 0.24975783 0.22813202 0.21837662],[217.62254 220.2495  222.40639 232.8016 ],[42.999195 46.45521  43.64025  45.61587 ],[7.143642  7.12311   7.1185174 7.0038958],[0.49657005 0.5444813  0.5453257  0.62737054],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
CNN,C,3e-08,6,True,True,FDD,vanilla,5,[0.90188307 0.9319054  0.9441992  0.98188025],[0.21737552 0.2338685  0.25905675 0.2584428 ],[238.63289 246.27014 253.47545 268.3293 ],[51.709473 58.815853 63.46048  71.07136 ],[6.941718  6.8652997 6.790515  6.5658174],[0.6215859  0.7448468  0.85850966 0.9173346 ],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
CNN,C,3e-08,9,True,True,FDD,vanilla,5,[0.8685921 0.9153041 0.936964  1.0014806],[0.17783496 0.21513216 0.20237437 0.2961475 ],[229.13039 241.93262 255.43404 268.65372],[64.16718  72.318054 82.37493  91.0974  ],[6.7224836 6.4621325 6.174676  5.8579907],[0.78381646 1.0082971  1.1586126  1.2889377 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
CNN,C,3e-08,10,True,True,FDD,vanilla,5,[0.8819738  0.93310827 0.95040894 0.9944489 ],[0.17869127 0.30533233 0.22173122 0.23092607],[232.65346 240.80867 253.03517 267.18573],[64.015976 71.617004 81.12891  92.47046 ],[6.674176  6.4642277 6.1810093 5.741958 ],[0.9625391 1.1499258 1.2840569 1.5127152],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
CNN,C,3e-08,12,True,True,FDD,vanilla,5,[0.9285967  0.9594983  0.97673994 1.0209534 ],[0.23177315 0.20020162 0.20859455 0.22772609],[247.30684 259.34555 270.51456 282.94427],[ 78.91528   92.024864  99.83308  109.39717 ],[6.5673923 6.3567944 6.2026916 5.94755  ],[1.0539726 1.3422323 1.3953698 1.3682691],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
CNN,C,3e-08,15,True,True,FDD,vanilla,5,[0.94885397 0.99677813 1.0088267  1.0245544 ],[0.21145712 0.2287358  0.19960889 0.17820683],[264.8703  283.18317 298.81372 315.03284],[ 76.762     86.23217   98.22709  112.602356],[6.395076  6.1505513 5.969348  5.7572494],[1.1831869 1.3302337 1.3993996 1.3691047],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
CNN,C,3e-08,18,True,True,FDD,vanilla,5,[0.9456421 0.9808805 1.023529  1.0466665],[0.18935545 0.20044187 0.25991648 0.25233626],[264.5659  273.45782 287.48462 298.7713 ],[ 90.75436  98.14958 106.78448 121.68339],[6.3664308 6.1029296 5.7005086 5.4462395],[1.1072587 1.2056539 1.4095758 1.5498933],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
CNN,C,3e-08,21,True,True,FDD,vanilla,5,[0.9495863 0.9960595 1.0126185 1.0383358],[0.14153172 0.15987404 0.13836868 0.1644537 ],[284.7645  302.63165 317.37302 326.86124],[ 83.01679 105.45702 123.05786 137.53926],[6.1670012 5.893574  5.506367  5.2887225],[1.1875961 1.3182299 1.4931939 1.2931771],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
CNN,C,3e-08,24,True,True,FDD,vanilla,5,[0.98603415 1.0480598  1.098336   1.1002796 ],[0.17631835 0.20606586 0.38966808 0.24554104],[265.04605 276.84372 285.6256  296.30035],[ 94.04866 107.43804 122.71282 138.63226],[5.7185173 5.379859  4.990819  4.9629292],[1.5078082 1.6083267 1.6624379 1.5150268],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
CNN,C,3e-08,27,True,True,FDD,vanilla,5,[0.9384916 1.0004101 1.0200453 1.0557151],[0.14723536 0.1692937  0.15663809 0.17895374],[268.49457 284.0889  292.75027 301.41052],[108.74786 117.66441 122.80492 126.88048],[6.1381774 5.782233  5.4610276 5.28277  ],[1.206265  1.3169928 1.2920551 1.2345847],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
CNN,C,3e-08,30,True,True,FDD,vanilla,5,[0.9659245 1.0166    1.0071672 1.0441825],[0.12709382 0.14496338 0.10831796 0.12048156],[267.38794 285.58167 299.05975 311.82703],[100.49234 108.59913 122.77621 150.94063],[5.720855  5.3114653 5.1769557 4.8755198],[1.3420538 1.438326  1.4429466 1.3448372],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
CNN,C,3e-08,33,True,True,FDD,vanilla,5,[1.0003023 1.052501  1.0978793 1.1051251],[0.16291629 0.2370355  0.26744175 0.23379622],[269.7676  282.9542  301.83362 313.66708],[112.481064 126.621765 143.73978  165.98392 ],[5.5587783 5.3590364 4.854684  4.641925 ],[1.4259896 1.2691875 1.3604964 1.4142892],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
CNN,C,3e-08,36,True,True,FDD,vanilla,5,[0.9947628 1.0438956 1.0258613 1.0458742],[0.14290954 0.15247883 0.10216226 0.12517715],[277.71426 276.49402 277.97647 285.79776],[123.1912  115.88889 117.80078 125.4074 ],[5.52369   5.3005247 5.010573  4.811278 ],[1.4311522 1.3905303 1.4155318 1.3421625],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
CNN,C,3e-08,39,True,True,FDD,vanilla,5,[0.987903  1.0313987 1.036116  1.0535324],[0.1159693  0.13863716 0.11898081 0.12035422],[279.79425 293.48425 300.5297  316.44403],[110.31976 124.31708 132.77069 148.20322],[5.610051  5.5372224 4.9967265 4.797767 ],[1.4706725 1.4973047 1.5118395 1.5390882],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
CNN,C,3e-08,42,True,True,FDD,vanilla,5,[1.016026  1.0836287 1.0620775 1.0902153],[0.18553664 0.24639483 0.23598129 0.24359326],[306.9257  318.8318  314.01526 325.07443],[122.731575 131.93185  132.13953  148.53728 ],[5.7488594 5.687793  5.0908732 4.860919 ],[1.390052  1.2387043 1.4364815 1.6084888],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
CNN,C,3e-08,45,True,True,FDD,vanilla,5,[1.0027447 1.064449  1.0463804 1.0829425],[0.09860659 0.1266169  0.09898886 0.24936026],[285.1454  302.35062 306.02573 315.27417],[105.25057 124.3894  142.88985 162.85144],[5.3842297 5.375349  4.9349203 4.8570943],[1.3440207 1.3875737 1.5609752 1.5201347],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
CNN,C,5e-08,1,True,True,FDD,vanilla,5,[1.195235  1.1939919 1.1702077 1.1676227],[0.2995362  0.30777466 0.28886214 0.28652167],[300.7789  300.4949  297.54007 299.68195],[78.531364 79.65497  77.8542   77.598175],[6.16757   6.1522245 6.1913652 6.1291356],[0.7881242  0.8192417  0.80797887 0.8270161 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
CNN,C,5e-08,3,True,True,FDD,vanilla,5,[1.1772767 1.1805288 1.1550565 1.1559498],[0.32184848 0.3191078  0.28813583 0.27470604],[294.79675 297.33636 297.03067 302.36005],[57.28511  61.434677 61.361496 63.599594],[5.9711013 5.9374046 5.9471507 5.818673 ],[0.82105917 0.8953396  0.9559673  1.0010368 ],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
CNN,C,5e-08,6,True,True,FDD,vanilla,5,[1.1170032 1.1345428 1.131527  1.1380752],[0.2840694  0.29825285 0.27989885 0.27156666],[303.51685 309.6781  314.41254 320.30426],[ 82.858055  91.66953   97.1473   101.04495 ],[5.7816353 5.7572107 5.715761  5.5356593],[1.2121756 1.2934004 1.3279743 1.4322358],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
CNN,C,5e-08,9,True,True,FDD,vanilla,5,[1.1296388 1.1361954 1.1263033 1.1386997],[0.26078165 0.25552276 0.23321335 0.22497429],[292.39688 298.48087 302.70667 309.9367 ],[ 84.349075  94.44629  103.645874 114.44645 ],[5.631988  5.4933834 5.3663564 5.1328096],[1.0491312 1.1860751 1.276463  1.3937966],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
CNN,C,5e-08,10,True,True,FDD,vanilla,5,[1.1217108 1.1421463 1.1422778 1.1642563],[0.25975046 0.26962653 0.29116118 0.31824976],[311.64685 319.52444 324.28198 335.041  ],[ 89.84705  101.19375  107.85864  118.682686],[5.804158  5.683399  5.606469  5.4227543],[1.1008251 1.1666962 1.3025502 1.2599523],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
CNN,C,5e-08,12,True,True,FDD,vanilla,5,[1.1526909 1.1662272 1.1570183 1.147655 ],[0.26704505 0.26836005 0.25477293 0.23250319],[326.84058 334.608   342.37808 348.46973],[ 91.296364  97.53897  104.96427  112.919914],[5.884144  5.8695073 5.703835  5.601608 ],[1.1879866 1.2156655 1.4286854 1.419538 ],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
CNN,C,5e-08,15,True,True,FDD,vanilla,5,[1.1134616 1.129389  1.1166805 1.1272433],[0.21999982 0.23811236 0.21321696 0.2171428 ],[312.31876 319.222   322.61575 329.72183],[ 94.42515  102.10951  107.07385  113.337204],[5.7504663 5.6499543 5.550204  5.259459 ],[1.1080714 1.2111182 1.3136765 1.3322482],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
CNN,C,5e-08,18,True,True,FDD,vanilla,5,[1.1036452 1.1206948 1.1136917 1.1276716],[0.23286502 0.24721257 0.25229707 0.26417577],[305.86972 309.82346 314.1343  321.83978],[117.25055 122.61465 131.01237 143.73909],[5.7377205 5.737987  5.425713  5.2238374],[1.4534826 1.3942448 1.4161394 1.4153419],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
CNN,C,5e-08,21,True,True,FDD,vanilla,5,[1.1295269 1.1400671 1.1291541 1.1244936],[0.19775087 0.23337334 0.21154113 0.17763843],[314.2358  319.0087  319.5227  325.26035],[108.65562 119.55218 126.63052 133.40355],[5.4477806 5.482461  5.0970335 5.084055 ],[1.3559262 1.2687614 1.2475318 1.2336005],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
CNN,C,5e-08,24,True,True,FDD,vanilla,5,[1.1113131 1.1351819 1.1308461 1.1238809],[0.2078644  0.20197499 0.24845491 0.17303964],[311.03632 318.14697 319.82187 329.65958],[112.60892 123.85578 138.15273 153.7518 ],[5.6805725 5.669794  5.274458  5.1362543],[1.1930488 1.2698324 1.4184364 1.305072 ],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
CNN,C,5e-08,27,True,True,FDD,vanilla,5,[1.0870064 1.117012  1.114713  1.1180234],[0.16935724 0.24542955 0.31194246 0.33303252],[302.0757  306.90723 312.0873  304.1283 ],[122.19752 130.87811 139.32211 131.23994],[5.548225  5.483476  5.249407  4.9272423],[1.4197099 1.4795502 1.525585  1.4218706],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
CNN,C,5e-08,30,True,True,FDD,vanilla,5,[1.065157  1.0703177 1.0896249 1.1306621],[0.17969862 0.21695231 0.34095994 0.6531821 ],[267.71118 279.64536 293.81195 306.5231 ],[108.31376 123.82692 130.779   141.6946 ],[5.081968  5.203339  4.8660674 4.8128557],[1.5763918 1.5355871 1.4450488 1.478001 ],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
CNN,C,5e-08,33,True,True,FDD,vanilla,5,[1.0807612 1.1025493 1.0800012 1.0862194],[0.15681653 0.18710937 0.14381869 0.1343196 ],[298.19153 298.94794 311.19296 322.59143],[117.60411 124.46946 137.68887 146.61598],[5.5995183 5.49448   5.048703  5.005377 ],[1.2414454 1.3715669 1.326657  1.264255 ],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
CNN,C,5e-08,36,True,True,FDD,vanilla,5,[1.0619847 1.0663114 1.0601759 1.0647914],[0.12113054 0.10703699 0.11085296 0.10512543],[312.35574 315.2226  314.34937 316.93497],[135.30055 140.04219 145.40979 160.85439],[5.1195836 5.1514387 4.9213796 4.9750757],[1.5523612 1.4537462 1.5389748 1.424387 ],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
CNN,C,5e-08,39,True,True,FDD,vanilla,5,[1.0908841 1.0916804 1.074392  1.0790143],[0.16413301 0.19309847 0.13867737 0.12882333],[307.63327 309.433   305.65695 305.11835],[142.26678 135.04216 142.12883 151.49007],[5.5978584 5.6315675 5.104214  4.8808193],[1.3063599 1.2754267 1.2543983 1.3576722],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
CNN,C,5e-08,42,True,True,FDD,vanilla,5,[1.0731059 1.0817432 1.0673039 1.078305 ],[0.11655032 0.11744986 0.11519466 0.11595373],[296.14178 303.05496 303.8191  310.42862],[115.943504 122.57894  132.99417  148.80292 ],[5.206245  5.2837586 4.911906  4.885456 ],[1.2948273 1.4347667 1.289582  1.4062936],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
CNN,C,5e-08,45,True,True,FDD,vanilla,5,[1.1054193 1.1004307 1.0847487 1.0910158],[0.1767991  0.15932539 0.1645028  0.12261572],[311.70087 307.46442 305.81506 309.29712],[117.92498 121.19406 128.94014 144.64917],[5.3019543 5.262526  5.0033736 4.9059777],[1.3829356 1.29546   1.2520123 1.3945601],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
CNN,C,1e-07,1,True,True,FDD,vanilla,5,[1.079544  1.0882486 1.0783775 1.0771388],[0.10035048 0.1066057  0.1012982  0.10153974],[305.33566 306.99768 305.64053 305.51587],[43.567707 44.566177 43.992992 44.31583 ],[4.7150025 4.795332  4.617376  4.6910305],[0.82856995 0.8247901  0.87241364 0.8294839 ],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
CNN,C,1e-07,3,True,True,FDD,vanilla,5,[1.0869756 1.0936288 1.0864239 1.0825832],[0.08519151 0.09058224 0.08760162 0.0883496 ],[315.72073 318.2009  319.1784  319.72803],[48.85194  51.021763 53.005634 54.99669 ],[4.4399076 4.610129  4.472683  4.5885596],[0.8231492  0.83598405 0.86873776 0.8736814 ],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
CNN,C,1e-07,6,True,True,FDD,vanilla,5,[1.0791628 1.0830064 1.0735952 1.0651367],[0.08636772 0.099291   0.09679275 0.10259148],[316.23053 319.04337 319.92163 321.08646],[49.896217 56.71038  62.98145  69.197716],[4.628401  4.837122  4.7070274 4.822746 ],[0.82887405 0.7697577  0.8316677  0.8106087 ],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
CNN,C,1e-07,9,True,True,FDD,vanilla,5,[1.0584161 1.0671751 1.053948  1.0494026],[0.09293909 0.09313098 0.08845558 0.0863724 ],[317.04895 325.69168 328.37225 332.81464],[68.88731  75.85224  81.131256 86.862076],[4.3981504 4.613032  4.549972  4.6718984],[0.96697557 0.9371535  1.078218   1.0209472 ],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
CNN,C,1e-07,10,True,True,FDD,vanilla,5,[1.0468018 1.0470092 1.0350059 1.0319686],[0.08253545 0.08709545 0.08734082 0.08843515],[302.08304 306.7835  310.13275 315.50787],[ 75.936165  86.66917   98.8588   110.842834],[4.505235  4.7816067 4.7399626 4.7851734],[1.0414522 1.0718882 1.1038564 1.1008853],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
CNN,C,1e-07,12,True,True,FDD,vanilla,5,[1.0397564 1.0407497 1.0304419 1.0330678],[0.09942017 0.09964091 0.10469677 0.10469054],[307.40857 311.39932 311.9072  313.38116],[72.566574 80.38064  88.68751  95.25265 ],[4.518634  4.8044643 4.778619  4.794367 ],[1.0213771 1.0902426 1.1222856 1.1226122],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
CNN,C,1e-07,15,True,True,FDD,vanilla,5,[1.0442038 1.0462403 1.0377599 1.0339859],[0.08161706 0.08705088 0.08364692 0.08417932],[303.07108 307.3724  310.21298 314.49683],[ 89.91441  94.89763 101.09319 110.7826 ],[4.7834253 5.0676827 4.852675  4.9554014],[1.0609908 0.9821408 1.0046638 1.011062 ],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
CNN,C,1e-07,18,True,True,FDD,vanilla,5,[1.0332389 1.0399094 1.0304676 1.0293921],[0.07369445 0.0790096  0.07670632 0.07129902],[298.12213 306.81778 311.59717 316.6143 ],[ 94.40936  101.018715 105.30997  110.62527 ],[4.6355834 4.907182  4.828695  4.8929367],[1.1577744 1.171651  1.0629526 0.980146 ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
CNN,C,1e-07,21,True,True,FDD,vanilla,5,[1.0207196 1.0254865 1.0153754 1.0133784],[0.0809097  0.08687118 0.07908577 0.07197846],[299.4155  307.01886 310.60468 312.6225 ],[102.214035 108.35586  110.66795  114.94222 ],[4.839591  5.025018  4.8454084 4.8754125],[1.1264373 1.1156737 1.1154184 1.1447395],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
CNN,C,1e-07,24,True,True,FDD,vanilla,5,[1.0178592 1.027444  1.0204066 1.0144023],[0.06594633 0.07661732 0.07250557 0.07066596],[307.69348 312.54117 315.87018 318.86694],[ 95.62622  109.96417  120.937805 133.83942 ],[4.9337955 5.259035  5.0170126 5.072296 ],[1.1472818 1.0880284 1.1142538 1.2192706],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
CNN,C,1e-07,27,True,True,FDD,vanilla,5,[1.0417942 1.0393156 1.0353568 1.0357095],[0.13527171 0.08906522 0.07065751 0.08190785],[316.21082 319.52066 320.9983  329.7715 ],[115.36252 133.95523 141.87369 157.23495],[5.0483394 5.2747493 4.7739353 5.0520954],[1.1421256 1.2513976 1.1770922 1.17864  ],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
CNN,C,1e-07,30,True,True,FDD,vanilla,5,[1.022908  1.0476406 1.0325255 1.0314016],[0.06460066 0.06680706 0.05664858 0.05614782],[291.4251  298.00366 294.0174  297.14743],[109.16819 118.70943 124.21006 129.04433],[4.946506 5.070163 4.737549 4.633835],[1.1026909 1.1740013 1.2029297 1.2180113],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
CNN,C,1e-07,33,True,True,FDD,vanilla,5,[1.0137838 1.0227548 1.0098804 1.0193359],[0.07842632 0.06396918 0.05509287 0.06172803],[294.2303  308.12393 313.53726 324.7799 ],[105.74271 119.84036 129.62372 140.63768],[4.9835863 5.2692676 4.932161  4.9108152],[1.2096553 1.2226825 1.2371633 1.303155 ],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
CNN,C,1e-07,36,True,True,FDD,vanilla,5,[1.0128137 1.0261    1.0246778 1.0278704],[0.06504292 0.06670602 0.06248213 0.0687661 ],[291.73816 297.32587 298.82053 303.22617],[120.74403 127.02054 130.15593 136.2624 ],[4.8414617 5.086635  4.8554945 4.726601 ],[1.228004  1.2057042 1.221155  1.232172 ],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
CNN,C,1e-07,39,True,True,FDD,vanilla,5,[1.0084438 1.0153278 1.0188372 1.022104 ],[0.05927769 0.07030174 0.06119556 0.06077944],[302.58582 304.63562 308.72366 318.63504],[112.203255 118.20571  126.28214  143.12245 ],[4.971941  5.2262597 4.9118333 4.965391 ],[1.186821  1.1875829 1.1885018 1.1318319],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
CNN,C,1e-07,42,True,True,FDD,vanilla,5,[1.0039035 1.0169139 1.0175879 1.0285435],[0.06286974 0.0718386  0.08316062 0.06922191],[324.7342  329.9233  324.96454 317.27017],[113.73742 135.42867 146.53741 151.99384],[5.0507727 5.459893  4.9496903 4.878656 ],[1.2282277 1.3266507 1.3786768 1.2511989],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
CNN,C,1e-07,45,True,True,FDD,vanilla,5,[1.0285046 1.0311823 1.0192485 1.029404 ],[0.06275631 0.06243156 0.04709544 0.06512623],[308.55997 313.00812 315.29355 316.85516],[134.11696 131.94981 135.15631 150.11104],[4.9980607 5.3015814 4.847196  4.777889 ],[1.190252  1.1459668 1.1054342 1.2701565],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
CNN,C,2e-07,1,True,True,FDD,vanilla,5,[0.9045018  0.90158623 0.9177559  0.9088901 ],[0.12204621 0.12222865 0.1155544  0.11636275],[259.29483 257.98508 263.75793 261.5741 ],[42.62208  42.53905  41.199707 41.192642],[5.948866  5.9965453 5.9295964 5.9683833],[1.1169329 1.1134863 1.1361632 1.129861 ],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
CNN,C,2e-07,3,True,True,FDD,vanilla,5,[0.9325477  0.9400806  0.95700836 0.96132207],[0.12687755 0.12753934 0.1277227  0.13320167],[269.7459  271.60315 276.92538 278.57678],[48.140614 49.793224 51.796425 55.140083],[5.776048  5.7904344 5.7461967 5.7083473],[1.1280085 1.1229475 1.1225231 1.1322519],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
CNN,C,2e-07,6,True,True,FDD,vanilla,5,[0.9463755  0.95241255 0.9665857  0.9743374 ],[0.10702348 0.11505884 0.11928535 0.12106292],[262.91605 264.59903 270.65454 274.34283],[47.427956 52.104954 59.22157  64.73282 ],[5.69042   5.696316  5.633238  5.5860744],[1.2700622 1.2737073 1.289684  1.2500784],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
CNN,C,2e-07,9,True,True,FDD,vanilla,5,[0.97847855 0.9750679  0.9841431  0.99308145],[0.10580423 0.10108747 0.10226914 0.10321946],[284.69202 286.18356 293.43906 300.06982],[58.47408  65.40148  75.7857   85.666176],[5.5552955 5.496599  5.4717274 5.3915734],[1.1462752 1.1723069 1.1934352 1.1851655],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
CNN,C,2e-07,10,True,True,FDD,vanilla,5,[0.96238554 0.96668464 0.9778999  0.98657435],[0.11836052 0.11710662 0.11051179 0.11033717],[280.84323 282.16254 288.85452 294.2355 ],[63.440647 68.912415 76.79081  84.66344 ],[5.811598  5.8036885 5.615989  5.5202355],[1.1060694 1.1041807 1.200088  1.2050401],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
CNN,C,2e-07,12,True,True,FDD,vanilla,5,[1.0216247 1.013927  1.0200522 1.0275279],[0.13414747 0.12465171 0.12862594 0.12635747],[303.6431  303.58554 309.28354 314.67416],[ 82.882126  90.00854  100.533745 109.89318 ],[5.627507  5.6200385 5.4605646 5.343133 ],[1.0171856  0.97956777 1.0667441  1.0585222 ],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
