model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,1e-07,36,True,True,FDD,vanilla,25,[2.5301418 2.4441025 2.668088  2.7478507],[1.115753  1.2080187 1.2890128 1.4475207],[558.66644 555.79175 611.32043 575.7776 ],[316.94714 349.7388  374.9397  327.696  ],[6.0800033 6.500612  6.589795  6.4736037],[1.4910998 1.4511126 1.4166403 1.474398 ],[8.151667  8.1486635 8.143421  8.155813 ],[0.65324897 0.66855013 0.69835895 0.7145547 ]
NP,C,1e-07,39,True,True,FDD,vanilla,25,[2.7205484 2.778751  2.6069872 2.7143137],[1.1166936 1.4056689 1.3789216 1.5762478],[629.0073  637.38794 608.7571  593.7342 ],[343.07904 385.46194 377.66016 330.41397],[6.3428125 6.7357025 6.6334534 6.39643  ],[1.4023794 1.3829727 1.4760003 1.4439673],[8.237728 8.22519  8.215711 8.235672],[0.559439   0.60694706 0.65849006 0.6943707 ]
NP,C,1e-07,42,True,True,FDD,vanilla,25,[2.7640564 2.538227  2.567106  3.0810513],[1.1028513 1.4033191 1.7633473 1.9011164],[728.8518  629.35114 604.69    670.56415],[435.2416  362.03558 396.8358  373.93414],[6.4846325 6.8522296 6.77211   6.474899 ],[1.6228842 1.6794885 1.6408448 1.5811695],[8.343254 8.324506 8.280046 8.207638],[0.5588949  0.6185787  0.69904345 0.76274157]
NP,C,1e-07,45,True,True,FDD,vanilla,25,[2.5690758 2.4920654 2.6904783 3.2473927],[1.2184684 1.1880877 1.7069391 2.3327322],[593.4388 595.9138 595.1157 683.0316],[378.83408 353.6015  390.27588 379.42944],[6.6171923 7.1069775 6.740189  6.4370155],[1.2790391 1.1970205 1.4307989 1.5430946],[8.197878 8.229114 8.241868 8.211401],[0.66543823 0.61586004 0.63920873 0.72519964]
NP,C,2e-07,1,True,True,FDD,vanilla,25,[2.7929456 2.78897   2.7824817 2.773515 ],[0.42328793 0.4344815  0.45965418 0.4957975 ],[802.20306 801.8593  800.73126 798.81696],[101.22437 108.43893 119.91066 134.24951],[7.7298756 7.728749  7.7271686 7.725145 ],[0.384852   0.38886642 0.39355296 0.39884725],[8.288417 8.288977 8.289533 8.290081],[0.14047535 0.14083342 0.14140247 0.14218728]
NP,C,2e-07,3,True,True,FDD,vanilla,25,[2.730221  2.6738517 2.6019106 2.5185075],[0.48702618 0.63111234 0.7981998  0.94772637],[794.7541  776.66077 753.63306 726.8949 ],[151.36374 199.70006 250.82387 294.54117],[7.7568507 7.7452455 7.7292786 7.7089777],[0.3176062  0.33730966 0.36420467 0.39722985],[8.282254 8.279001 8.275733 8.272516],[0.16104363 0.17283659 0.18565296 0.19920298]
NP,C,2e-07,6,True,True,FDD,vanilla,25,[2.7476327 2.6208947 2.45819   2.297834 ],[0.61625916 0.91670793 1.1232599  1.1992438 ],[757.33844 720.24384 671.84827 623.0943 ],[191.03589 272.95502 325.24896 339.94092],[7.6094275 7.5870123 7.5448775 7.4839244],[0.5008299  0.5520681  0.6239611  0.71321434],[8.224229 8.22111  8.218735 8.217389],[0.24379632 0.26763418 0.29234594 0.31721735]
NP,C,2e-07,9,True,True,FDD,vanilla,25,[2.7485409 2.5448506 2.3268273 2.1861756],[0.8821469 1.207062  1.1741908 1.1271341],[791.01483 732.2933  666.2593  622.39465],[264.2158  354.32935 344.55887 331.7848 ],[7.718212  7.6821733 7.60538   7.492337 ],[0.38704038 0.47255334 0.60852605 0.7841789 ],[8.274071 8.278195 8.283328 8.288999],[0.2960245  0.3339991  0.3753051  0.41800323]
NP,C,2e-07,10,True,True,FDD,vanilla,25,[2.5358562 2.2740688 2.123286  2.1619668],[0.836688  1.0819215 1.0982363 1.1791594],[737.9484 657.7664 604.3178 605.6859],[295.8063  361.20572 358.17865 368.58057],[7.6781116 7.5909286 7.4689894 7.329502 ],[0.64103734 0.718988   0.863463   1.0547209 ],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.3623143  0.39896545 0.43512496]
NP,C,2e-07,12,True,True,FDD,vanilla,25,[2.672457  2.350161  2.1019356 2.1222382],[1.0360183 1.2558631 1.2392876 1.2462355],[790.9124 687.275  597.472  587.7293],[359.87854 403.709   383.2791  368.44037],[7.7403827 7.6540174 7.5222034 7.36955  ],[0.5266594  0.6866838  0.86515707 1.0124825 ],[8.276985 8.276235 8.275683 8.27541 ],[0.3420083  0.3891193  0.43824235 0.48277292]
NP,C,2e-07,15,True,True,FDD,vanilla,25,[2.6508405 2.3233216 2.22455   2.2511942],[1.0685849 1.1605237 1.1616515 1.1807742],[731.8279  647.2416  615.5119  615.42065],[374.16663 397.4606  401.23303 404.24176],[7.5950837 7.4820232 7.25642   6.997076 ],[0.6125439  0.80871356 1.0859933  1.2720748 ],[8.170576 8.177725 8.190179 8.205127],[0.41543683 0.45816824 0.49588832 0.5303247 ]
NP,C,2e-07,18,True,True,FDD,vanilla,25,[2.4790363 2.1393516 2.0584345 2.0855663],[1.179242  1.1263195 1.0799356 1.1285098],[723.4838  624.3584  601.651   588.22577],[393.46417 375.84244 377.05743 377.71286],[7.6878996 7.5481563 7.2890205 7.0511274],[0.7031836 0.800467  1.0474102 1.259084 ],[8.257732 8.258865 8.258481 8.262728],[0.52627367 0.57785565 0.6311203  0.68219936]
NP,C,2e-07,21,True,True,FDD,vanilla,25,[2.500739  2.0329142 2.207977  2.2004619],[1.1508334 1.1995401 1.0586118 1.2685093],[722.5435 583.1613 623.4128 590.7649],[391.16443 386.95685 319.77426 347.19742],[7.6281867 7.3117175 7.114094  6.939118 ],[0.64325935 1.1317147  1.1595895  1.2307703 ],[8.248539 8.257135 8.264051 8.273065],[0.45758855 0.4901562  0.5237083  0.56518066]
NP,C,2e-07,24,True,True,FDD,vanilla,25,[2.4111762 1.9957712 2.2436025 2.2454436],[1.1872506  1.1869148  0.94848573 0.97449   ],[656.10846 528.5969  607.22516 601.55634],[408.30585 393.41046 382.58487 375.32352],[7.5195165 7.170329  6.894097  6.5081306],[0.81026393 1.1490914  1.168051   1.5137391 ],[8.169986 8.173415 8.176105 8.181886],[0.5421651  0.566913   0.58673275 0.61076736]
NP,C,2e-07,27,True,True,FDD,vanilla,25,[2.1991634 2.121309  2.1637046 2.3628159],[1.1658918 1.0930852 1.1355519 1.1701463],[605.783   547.18335 558.27    584.04767],[382.76974 303.6454  357.99258 328.8423 ],[7.4785957 7.028942  6.6753597 6.5080814],[0.8463681 1.2664465 1.4984307 1.4302707],[8.1782675 8.165139  8.151116  8.134012 ],[0.50524014 0.540959   0.5844905  0.6366104 ]
NP,C,2e-07,30,True,True,FDD,vanilla,25,[2.140095  2.3488128 2.245916  2.4286218],[1.217354  1.0528867 1.0839105 1.2810189],[580.50146 649.0887  588.13904 585.90515],[431.00748 415.30994 391.891   337.13168],[7.4165187 6.9785395 6.746199  6.5428343],[0.93106043 1.3166194  1.2389357  1.3216496 ],[8.138144 8.130211 8.122824 8.110499],[0.5692549  0.59981453 0.6289939  0.6557271 ]
NP,C,2e-07,33,True,True,FDD,vanilla,25,[2.0862322 2.3336954 2.3494086 2.32455  ],[1.119093  1.1740805 1.175016  1.0840508],[582.76263 599.20105 581.1866  579.9168 ],[422.19226 379.00983 329.4529  339.62506],[7.4106555 6.8723564 6.417273  6.206471 ],[0.9473333 1.2443686 1.4435484 1.4326435],[8.13309  8.118247 8.12166  8.132117],[0.6346033  0.6215374  0.619202   0.61787784]
NP,C,2e-07,36,True,True,FDD,vanilla,25,[2.2374294 2.2378418 2.5150094 2.403202 ],[1.1571534 1.236461  1.2657808 1.434986 ],[647.8754  628.51154 661.248   590.2558 ],[408.84085 405.7127  367.4768  376.7777 ],[7.5085826 7.1431103 6.8140564 6.7680645],[1.0678085 1.281509  1.4993627 1.4411117],[8.244039 8.226578 8.214056 8.202366],[0.57032156 0.61633366 0.64354247 0.6580307 ]
NP,C,2e-07,39,True,True,FDD,vanilla,25,[1.9993796 2.2115765 2.2627544 2.3961525],[1.2533231 1.1528558 1.0820413 1.2635254],[518.99243 575.40533 537.77325 538.32526],[378.4921  362.88864 306.91827 298.30515],[7.3920383 6.8977966 6.4875636 6.4097123],[0.9918155 1.2320338 1.4351009 1.4270177],[8.108712 8.107227 8.104115 8.095831],[0.6089724  0.60944027 0.6001231  0.5998656 ]
NP,C,2e-07,42,True,True,FDD,vanilla,25,[2.2418544 2.19557   2.338797  2.5268803],[1.1397247 1.2629524 1.1481886 1.2202232],[653.2231  560.8973  604.7071  611.54956],[451.25888 352.4017  356.30167 335.6684 ],[7.2801576 6.856035  6.39449   6.3210964],[1.1448951 1.2318977 1.5726364 1.3691413],[8.203076 8.190366 8.18491  8.173978],[0.59381986 0.6207034  0.68013924 0.70901823]
NP,C,2e-07,45,True,True,FDD,vanilla,25,[2.0737057 2.094225  2.329464  2.2978342],[1.1509515 1.0431433 1.1818235 1.2549555],[580.6879  548.89484 590.4896  582.4827 ],[465.14316 354.01724 348.66812 322.14322],[7.2506566 6.621286  6.4204674 6.352332 ],[1.0742263 1.432324  1.4223037 1.38428  ],[8.119382 8.145272 8.170566 8.215523],[0.61223674 0.6119924  0.6425327  0.7103083 ]
NP,C,3e-07,1,True,True,FDD,vanilla,25,[2.2317266 2.2356277 2.2389174 2.2415392],[0.6407856  0.64595157 0.65525776 0.66816527],[664.29346 665.6668  666.8251  667.75287],[188.4791  189.5913  191.93628 195.36325],[7.0505633 7.048595  7.045754  7.042047 ],[0.48896438 0.49912578 0.5134245  0.531586  ],[8.296791 8.297571 8.298343 8.299098],[0.11227281 0.11362652 0.11533702 0.11738971]
NP,C,3e-07,3,True,True,FDD,vanilla,25,[2.2887263 2.2876716 2.2800987 2.2671266],[0.6718183  0.7237103  0.809223   0.90513146],[667.6813  664.5728  659.08026 651.69684],[203.13448 217.50073 240.66058 266.42093],[6.9843335 6.970141  6.949701  6.9253087],[0.60089594 0.6690636  0.75748223 0.85306054],[8.267194 8.263658 8.260105 8.256538],[0.17744695 0.18821837 0.19988313 0.21218204]
NP,C,3e-07,6,True,True,FDD,vanilla,25,[2.173348  2.108454  2.0769675 2.0918207],[0.8146136  0.92767483 0.9970082  1.0246464 ],[664.7371  647.32404 636.9401  637.8875 ],[263.23788 305.76868 333.76956 345.30753],[7.194622  7.1861186 7.1626844 7.1338177],[0.56315035 0.6903642  0.85226184 1.0111109 ],[8.305982 8.309652 8.312848 8.31574 ],[0.22125399 0.24495268 0.2697738  0.29565865]
NP,C,3e-07,9,True,True,FDD,vanilla,25,[2.2751927 2.2526789 2.196303  2.1349087],[0.7589229  0.9478275  0.94154173 0.9023402 ],[686.96844 677.55634 656.0912  634.91394],[270.87787 332.08313 337.04895 317.22046],[7.008342  6.9538198 6.9007955 6.8775043],[0.80493206 1.0226408  1.2385035  1.3568838 ],[8.27367  8.279189 8.285641 8.294363],[0.32324892 0.35833895 0.38962695 0.41584894]
NP,C,3e-07,10,True,True,FDD,vanilla,25,[2.0562947 2.0083616 1.9911189 1.9969684],[0.76782054 0.92048377 0.97557104 1.0099936 ],[617.0288  600.4979  590.14264 587.01874],[260.95447 317.18307 344.8455  352.2499 ],[7.1066585 7.0664434 7.0336757 7.01368  ],[0.7528678 0.970743  1.122447  1.1740556],[8.283518 8.284921 8.284573 8.283161],[0.3272076  0.3652823  0.40280196 0.43727908]
NP,C,3e-07,12,True,True,FDD,vanilla,25,[2.2602804 2.1675673 2.0720153 2.0469422],[0.9045647 1.0958288 1.1045356 1.1265115],[662.3404  631.21326 599.4881  582.2803 ],[304.1659  365.99277 364.91342 361.42465],[7.1207952 7.1195216 7.142733  7.1502876],[0.7126796 0.9529291 1.0354345 1.0550598],[8.259983 8.254676 8.248521 8.241067],[0.395615   0.43118194 0.46561414 0.5007019 ]
NP,C,3e-07,15,True,True,FDD,vanilla,25,[2.2084134 2.0668893 1.9954135 2.0969825],[0.98633295 1.0772531  1.2118914  1.1717373 ],[647.9787  588.3821  544.1521  560.42487],[348.0424  331.6571  350.25775 341.03424],[6.9478083 6.9305515 6.9836507 7.008831 ],[0.9837116 1.2122487 1.2517619 1.2380989],[8.230844 8.217683 8.205471 8.197146],[0.41284537 0.45907468 0.5043035  0.5424519 ]
NP,C,3e-07,18,True,True,FDD,vanilla,25,[2.371469  2.2276495 2.162494  2.2974877],[0.9531156 0.9591692 1.0130553 1.1079035],[710.05414 646.4392  595.42957 622.6274 ],[363.37128 369.93732 341.647   354.66028],[6.84075   6.7211585 6.717663  6.7067876],[1.2150356 1.4491817 1.4177915 1.3867342],[8.230755 8.217182 8.202585 8.190386],[0.45960805 0.4941453  0.53718644 0.5804987 ]
NP,C,3e-07,21,True,True,FDD,vanilla,25,[1.9646169 2.1111927 2.2016194 2.19438  ],[0.9823132 0.9124745 1.1714238 1.0633358],[626.5549  664.27704 658.053   656.0901 ],[383.10788 353.49042 395.73224 379.64536],[6.925647  6.945613  7.0031734 6.9114375],[1.1327176 1.2509907 1.151299  1.3252593],[8.33708  8.345455 8.352521 8.354177],[0.41558224 0.46860185 0.53564495 0.60520357]
NP,C,3e-07,24,True,True,FDD,vanilla,25,[2.0946991 2.1356833 2.1210358 2.0597942],[0.97947973 1.1262408  0.95710576 1.0742455 ],[646.5927  637.6178  626.00146 587.2863 ],[383.65195 385.6263  363.0211  332.66898],[6.9912877 6.9893117 6.985378  6.903259 ],[1.2265267 1.3107654 1.1822774 1.3015534],[8.255151 8.257031 8.272787 8.30293 ],[0.5643259  0.60942674 0.63731354 0.654045  ]
NP,C,3e-07,27,True,True,FDD,vanilla,25,[2.079916  1.9842546 2.221162  2.4587917],[0.99421024 1.1086075  1.2271113  1.1049697 ],[630.74744 594.1029  607.95447 665.9623 ],[380.4292  420.95148 380.08624 382.47208],[6.933306  7.111239  7.088392  6.8482213],[1.4686048 1.295493  1.19682   1.3779876],[8.265173 8.267622 8.245801 8.202376],[0.49179164 0.5461734  0.611209   0.6709079 ]
NP,C,3e-07,30,True,True,FDD,vanilla,25,[2.0907614 1.9586117 2.2269073 2.3035882],[0.9064436 1.053097  1.0704588 1.3061146],[586.5032 524.9625 574.8254 593.8498],[324.0039  333.039   313.6868  358.55353],[6.7270775 6.663213  6.64133   6.551874 ],[1.3550215 1.5617507 1.4615815 1.4473531],[8.19703  8.180283 8.165542 8.1506  ],[0.5077088  0.56790566 0.64916325 0.7190271 ]
NP,C,3e-07,33,True,True,FDD,vanilla,25,[1.9685608 2.0882304 2.2077546 2.3231776],[1.0529029 1.0884709 1.2023543 1.1423923],[574.5452  570.9905  580.90045 622.17444],[410.4279  379.3222  342.43192 361.01364],[7.0337043 6.9374375 6.6753755 6.4685163],[1.2321987 1.2738982 1.3903779 1.4665985],[8.187729 8.192694 8.201234 8.222364],[0.55290693 0.5852911  0.6181489  0.6472815 ]
NP,C,3e-07,36,True,True,FDD,vanilla,25,[2.090481  2.4038093 2.2281826 2.536766 ],[1.006542  1.1491306 1.2274607 1.466085 ],[612.1937  688.43256 616.34454 652.55286],[386.4018  422.98672 394.5837  348.6848 ],[6.93367   6.9039483 6.811242  6.6640687],[1.2756188 1.3432783 1.4135772 1.3808488],[8.251987 8.252063 8.252557 8.253334],[0.56622696 0.5982531  0.63039684 0.6814182 ]
NP,C,3e-07,39,True,True,FDD,vanilla,25,[2.202376  2.210838  2.4825802 2.680288 ],[0.97923905 1.1555173  1.3258913  1.6850375 ],[644.12695 614.03485 651.639   661.56476],[381.332   376.89398 336.29337 374.75555],[6.696505  6.575278  6.680962  6.6770725],[1.3392515 1.4534649 1.3051215 1.317136 ],[8.204771 8.217515 8.212674 8.175747],[0.56443906 0.61898285 0.68843937 0.7525661 ]
NP,C,3e-07,42,True,True,FDD,vanilla,25,[2.145581  2.0767932 2.239826  2.3367033],[1.0351784 1.1075101 1.1801006 1.1429322],[630.4553  584.5716  610.2548  606.64886],[397.91388 396.81995 376.77512 321.82764],[7.0410533 7.025191  6.608861  6.381047 ],[1.2657762 1.3195764 1.5465409 1.5107135],[8.238723 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
NP,C,3e-07,45,True,True,FDD,vanilla,25,[2.1905973 2.1450615 2.3633344 2.661464 ],[1.128652  1.0224012 1.3348565 1.3533707],[625.99603 571.91705 572.75885 658.4966 ],[381.7822  324.96402 317.82397 332.96466],[6.7838545 6.6862707 6.4540405 6.2630067],[1.4733933 1.3740169 1.3954071 1.4938314],[8.243511 8.226044 8.210457 8.211552],[0.53141725 0.5953405  0.6472657  0.6991014 ]
NP,C,4e-07,1,True,True,FDD,vanilla,25,[2.5666547 2.5772033 2.585758  2.5922675],[0.6685523  0.6713251  0.67589206 0.68214124],[759.1932  761.95874 764.0736  765.5257 ],[188.68353 188.66019 189.22363 190.35788],[6.8356194 6.8305945 6.8250604 6.8189845],[0.65866303 0.66282314 0.6695644  0.6788319 ],[8.296496 8.296201 8.295908 8.295616],[0.16430801 0.16622989 0.16832799 0.17059495]
NP,C,4e-07,3,True,True,FDD,vanilla,25,[2.8079922 2.7856855 2.74108   2.6777508],[0.58544105 0.6108478  0.6579604  0.7185818 ],[832.9819  825.5731  811.24585 791.1318 ],[172.74297 176.77002 188.83994 206.50381],[6.9614763 6.977152  6.9890394 6.9977727],[0.6444331 0.6570381 0.6856432 0.7251684],[8.285887 8.285915 8.285976 8.286091],[0.19393517 0.20526429 0.21754403 0.23052168]
NP,C,4e-07,6,True,True,FDD,vanilla,25,[2.6027179 2.4916286 2.3366477 2.1760874],[0.81520945 0.8358249  0.863075   0.8989599 ],[768.87354 738.44904 693.3262  644.4479 ],[216.40056 236.59123 255.56528 272.9685 ],[6.8776226 6.8654017 6.8467655 6.83664  ],[0.6586002  0.74603647 0.86164695 0.9555992 ],[8.300711 8.305308 8.310163 8.315243],[0.23690015 0.24966456 0.26511535 0.2829318 ]
NP,C,4e-07,9,True,True,FDD,vanilla,25,[2.6889691 2.4737196 2.3035119 2.280559 ],[0.7675913 0.9331522 1.0099344 1.0120676],[762.4378  696.40875 641.7734  627.2213 ],[242.03394 287.19247 305.96436 306.4324 ],[6.703511  6.64417   6.6011643 6.578369 ],[0.8493553 1.0619273 1.2634989 1.4253752],[8.223695 8.217915 8.211126 8.204416],[0.35657296 0.39624602 0.43706003 0.477735  ]
NP,C,4e-07,10,True,True,FDD,vanilla,25,[2.5743914 2.4070342 2.1952655 2.0353937],[0.782724   0.9136446  0.91348344 0.9604896 ],[765.43335 708.12604 637.6022  587.9469 ],[248.18048 297.37622 301.9174  310.68848],[6.8053713 6.800214  6.8133006 6.8337975],[0.91138977 1.0899951  1.189729   1.2341459 ],[8.281588 8.285868 8.289304 8.291494],[0.32779756 0.35907498 0.39369333 0.43082774]
NP,C,4e-07,12,True,True,FDD,vanilla,25,[2.5077496 2.2111104 2.0157075 2.0173886],[0.77669513 0.90262514 0.98044264 1.0896381 ],[732.2834  623.9203  539.38586 521.4245 ],[257.54697 275.91968 258.55353 276.70978],[6.7614717 6.6783886 6.6273756 6.610197 ],[0.85730934 1.1203252  1.2751051  1.3354199 ],[8.250358 8.24014  8.227889 8.215438],[0.38227323 0.42369965 0.4641067  0.50273925]
NP,C,4e-07,15,True,True,FDD,vanilla,25,[2.3748293 2.0474312 2.0516768 2.1325638],[0.90088505 0.8983925  1.0250654  1.1298963 ],[716.74164 619.78064 611.6166  621.88904],[328.59973 314.75592 333.23068 336.46957],[6.8493743 6.9048157 6.9657316 6.973335 ],[0.9892637 1.1228623 1.1509272 1.23906  ],[8.306091 8.315725 8.319157 8.318811],[0.36857638 0.40602207 0.4483129  0.4942218 ]
NP,C,4e-07,18,True,True,FDD,vanilla,25,[2.3409503 1.9056516 1.9777123 2.18156  ],[0.79602426 0.97663355 1.001936   1.0376208 ],[707.6979  579.08154 605.0249  652.9477 ],[354.50586 380.63513 383.4797  382.71655],[6.75543   6.7629194 6.8145638 6.7875447],[1.2190084 1.4235233 1.4058659 1.4315001],[8.232456  8.2424555 8.255883  8.267987 ],[0.54997736 0.58741903 0.620764   0.64636755]
NP,C,4e-07,21,True,True,FDD,vanilla,25,[2.2518013 2.0237389 2.1680436 1.8985122],[0.93796545 0.9380288  1.0140948  0.9961254 ],[641.863   563.30444 615.4336  551.2866 ],[356.70895 315.38507 324.807   354.91315],[6.735024  6.779582  6.8091793 6.7763867],[1.1671698 1.3167459 1.4001807 1.3719962],[8.198623 8.2181   8.239743 8.262135],[0.47965553 0.4922192  0.5055261  0.5270732 ]
NP,C,4e-07,24,True,True,FDD,vanilla,25,[2.3797364 2.3628004 2.4227498 2.2789793],[0.90326893 1.0295931  1.0750438  1.1100343 ],[681.45294 642.26495 640.325   602.3189 ],[342.64078 337.09253 331.58105 350.25378],[6.6146255 6.5217214 6.389966  6.2612724],[1.1990151 1.4468749 1.5057456 1.5740868],[8.215738 8.20426  8.180389 8.166601],[0.5045628  0.5364793  0.58139616 0.6159048 ]
NP,C,4e-07,27,True,True,FDD,vanilla,25,[2.136566  2.0103228 2.1224036 1.9923813],[0.9619208 1.0194498 1.0989312 0.9811552],[633.5315  596.83984 625.7533  562.90106],[335.75784 378.22623 390.15085 347.11206],[6.8584657 6.830035  6.7877088 6.7160273],[1.2903669 1.4945849 1.4291543 1.428651 ],[8.269695 8.266542 8.259227 8.244134],[0.519191   0.56125593 0.5937264  0.6247797 ]
NP,C,4e-07,30,True,True,FDD,vanilla,25,[2.1542394 2.199081  2.1917052 2.3735561],[0.9926562 1.081755  1.2233113 1.3089064],[633.4342  654.41205 638.52454 676.0912 ],[370.59183 391.69672 415.81265 400.36093],[6.9115734 7.038916  6.985449  6.9023814],[1.1505204 1.1555159 1.2341527 1.2381308],[8.259247 8.258806 8.254635 8.259433],[0.54752755 0.61299884 0.67427665 0.72652847]
NP,C,4e-07,33,True,True,FDD,vanilla,25,[1.9853921 2.053217  2.081118  2.3473628],[1.0093971 1.0202987 1.0473967 1.4347824],[593.41907 601.1692  561.77783 609.724  ],[412.9839  405.9022  317.37454 356.98843],[6.715674  6.771541  6.6657543 6.5201707],[1.453972  1.3867888 1.3413544 1.4174678],[8.2283745 8.239366  8.231414  8.214184 ],[0.6391232 0.658655  0.6853564 0.7158686]
NP,C,4e-07,36,True,True,FDD,vanilla,25,[2.145215  2.455702  2.3192966 2.4925153],[1.1951909 1.279984  1.3649637 1.3675438],[645.2247  711.0282  627.16595 664.1443 ],[430.92908 439.05853 387.2017  359.5159 ],[7.0386314 7.1129527 6.9443135 6.6821446],[1.2118548 1.2458576 1.3490293 1.4355046],[8.264327 8.252339 8.248324 8.243265],[0.6176119  0.67979974 0.7104021  0.72077453]
NP,C,4e-07,39,True,True,FDD,vanilla,25,[2.1239166 2.141824  2.1938424 2.5027845],[0.97906464 1.1226444  1.2174971  1.2273815 ],[652.0589  607.65967 600.34546 666.3761 ],[430.62366 394.05963 381.19403 351.31375],[6.931748  6.9540277 6.7880287 6.539956 ],[1.3956829 1.3087016 1.2404174 1.3219373],[8.2834   8.286117 8.261051 8.223444],[0.5201345  0.535172   0.5836263  0.64055216]
NP,C,4e-07,42,True,True,FDD,vanilla,25,[2.012834  2.3224463 2.1924121 2.255242 ],[0.997541  0.8847441 1.0626649 1.270081 ],[553.7205  629.26624 593.83936 563.8804 ],[327.77435 326.01703 366.68475 288.01083],[6.7111397 6.599149  6.4878044 6.4458556],[1.3517197 1.3055798 1.4164321 1.4892316],[8.187776 8.210906 8.218114 8.219297],[0.57767653 0.5666771  0.60353076 0.64423203]
NP,C,4e-07,45,True,True,FDD,vanilla,25,[2.0929933 2.167954  2.4075236 2.5114436],[0.97223794 1.2785561  1.2770796  1.5777792 ],[567.79694 560.33344 625.3426  593.2767 ],[342.99292 371.38107 405.9627  323.89807],[6.8024573 6.7575665 6.5786924 6.2990394],[1.3618025 1.3698602 1.4871444 1.6088064],[8.151049 8.144955 8.137005 8.12347 ],[0.53884166 0.61013424 0.6856457  0.7683215 ]
NP,D,3e-08,1,True,True,FDD,vanilla,25,[0.10345473 0.11409436 0.13162877 0.15592824],[0.08146093 0.08648096 0.09619889 0.11247469],[29.09646  32.207977 37.36222  44.52041 ],[21.264402 23.144545 26.580994 32.05184 ],[8.228011 8.227649 8.227283 8.226919],[0.17014632 0.17043349 0.17078261 0.17119363],[8.311145  8.310797  8.3104515 8.310104 ],[0.15231745 0.15266372 0.15305984 0.1535059 ]
NP,D,3e-08,3,True,True,FDD,vanilla,25,[0.13562773 0.22029018 0.35681614 0.53660893],[0.13348371 0.18631421 0.30544555 0.47310606],[ 38.130203  62.94185  102.94709  155.60777 ],[ 29.440474  46.71924   83.29254  132.88634 ],[8.211538 8.212437 8.213348 8.214284],[0.2112628  0.21074732 0.21038175 0.21017309],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517012 0.17525241 0.1755176  0.17598689]
NP,D,3e-08,6,True,True,FDD,vanilla,25,[0.24831204 0.60334855 1.0785859  1.5498798 ],[0.18712482 0.5269302  0.9533374  1.2934332 ],[ 72.72981 179.06194 321.18655 461.89716],[ 55.633556 160.05708  288.14145  389.72314 ],[8.215156 8.212914 8.210766 8.2088  ],[0.20940669 0.2189776  0.22839251 0.23738712],[8.309593 8.308937 8.308205 8.307427],[0.18252477 0.1906071  0.19898205 0.20754267]
NP,D,3e-08,9,True,True,FDD,vanilla,25,[0.3370295  0.93162173 1.5846562  2.0064652 ],[0.29572895 0.8677201  1.3727566  1.5576637 ],[ 99.067665 276.8325   472.51788  598.6749  ],[ 87.93475 260.41687 412.4073  468.63336],[8.245883 8.249263 8.251594 8.252793],[0.22150292 0.23482849 0.24804443 0.26089215],[8.331493 8.333093 8.333925 8.33403 ],[0.197175   0.21012306 0.22318429 0.23617248]
NP,D,3e-08,10,True,True,FDD,vanilla,25,[0.46301764 1.2614285  1.9388802  2.141343  ],[0.42357966 1.1208421  1.4510977  1.3482494 ],[136.35934 372.65024 572.4146  631.4352 ],[121.90202 326.80005 424.84238 394.7449 ],[8.224005 8.228029 8.232275 8.236672],[0.2010464  0.21843988 0.23819081 0.25859904],[8.320654 8.323319 8.325442 8.327402],[0.19154191 0.20696636 0.22556628 0.24582236]
NP,D,3e-08,12,True,True,FDD,vanilla,25,[0.5352695 1.4506394 2.0573287 2.0351772],[0.4625166 1.2365252 1.4963423 1.3309622],[158.93811 433.2773  617.4807  617.176  ],[141.4757  371.81253 443.85394 407.00436],[8.24032  8.243887 8.247898 8.252517],[0.2608883  0.2838257  0.30883616 0.3346544 ],[8.328031 8.333867 8.338851 8.343045],[0.2423919  0.26029444 0.2804648  0.3029376 ]
NP,D,3e-08,15,True,True,FDD,vanilla,25,[0.7093264 1.7446628 2.1207695 2.0428612],[0.69086474 1.3861605  1.2723442  1.3612034 ],[204.47916 507.52557 623.64905 604.3575 ],[189.85762 394.2254  384.3953  422.95956],[8.202717  8.196012  8.1921015 8.188989 ],[0.28114298 0.30098572 0.3223986  0.34774914],[8.292005 8.285439 8.279043 8.273744],[0.26697722 0.28894323 0.31205916 0.33573604]
NP,D,3e-08,18,True,True,FDD,vanilla,25,[1.1065733 2.155471  1.8915828 1.7935599],[0.9736035 1.4914299 1.3937384 1.3507556],[321.9669  633.677   558.68506 520.1959 ],[283.35458 449.14944 423.77673 386.14267],[8.187176 8.184596 8.183758 8.183874],[0.3405088  0.37264705 0.40022656 0.4188591 ],[8.288257 8.289467 8.290829 8.293372],[0.29513243 0.31834593 0.34138876 0.35853204]
