model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-07,12,True,True,FDD,vanilla,20,[0.1264421  0.15167251 0.19195852 0.25119853],[0.08756862 0.09970407 0.11725254 0.14928463],[29.811996 35.539352 45.52835  61.38546 ],[18.198982 20.306005 25.361454 34.55712 ],[8.129739  8.102815  8.049425  7.9602203],[0.43983415 0.48357853 0.53727645 0.60730207],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
MODEL,C,3e-07,15,True,True,FDD,vanilla,20,[0.16259642 0.2066006  0.27043903 0.37206337],[0.13177386 0.15923719 0.16771145 0.20638072],[33.921432 43.481667 60.04087  86.52319 ],[16.76706  19.297115 30.90357  43.81196 ],[8.068089  8.014454  7.9156494 7.7492456],[0.47873667 0.53428245 0.60323656 0.69791573],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
MODEL,C,3e-07,18,True,True,FDD,vanilla,20,[0.1532078  0.206775   0.28803846 0.39115116],[0.09235682 0.11512359 0.17062178 0.22000787],[ 36.36072   50.192745  72.45954  101.24708 ],[19.676561 28.380453 46.16478  65.70019 ],[8.063689  7.9847198 7.8420024 7.641416 ],[0.49907103 0.56090415 0.67198384 0.81052583],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
MODEL,C,3e-07,21,True,True,FDD,vanilla,20,[0.18866014 0.25096875 0.3613571  0.49875528],[0.12706819 0.14783983 0.21732971 0.2921481 ],[ 46.469715  64.17568   96.909874 141.17252 ],[25.319239 33.86796  56.795635 85.35342 ],[8.13142   8.065695  7.9085937 7.66663  ],[0.48163432 0.5582883  0.7063779  0.8682177 ],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
MODEL,C,3e-07,24,True,True,FDD,vanilla,20,[0.18969691 0.27569288 0.3843705  0.5230723 ],[0.09893947 0.16113614 0.20682658 0.24145286],[ 46.192974  67.5729   100.69134  148.70691 ],[22.798815 36.256264 56.837654 84.34665 ],[8.040125  7.9196377 7.749574  7.5072474],[0.63576406 0.77273214 0.93228924 1.0716182 ],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
MODEL,C,3e-07,27,True,True,FDD,vanilla,20,[0.20828606 0.30836257 0.44770446 0.5915567 ],[0.11585155 0.17977814 0.25025862 0.28185245],[ 48.319096  75.049355 112.89208  154.3583  ],[21.900173 40.4201   64.41134  86.93824 ],[8.044677  7.90288   7.638235  7.2947173],[0.55792665 0.6818708  0.85227877 1.0670689 ],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
MODEL,C,3e-07,30,True,True,FDD,vanilla,20,[0.23114008 0.36189368 0.50416416 0.63815737],[0.15399428 0.23598316 0.31163782 0.33274126],[ 51.32575  81.76589 119.74884 160.46284],[26.203495 45.101482 66.95881  96.82981 ],[7.9300385 7.6980066 7.388354  7.063162 ],[0.6366512  0.82563484 1.1015567  1.2619755 ],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
MODEL,C,3e-07,33,True,True,FDD,vanilla,20,[0.2465653  0.39840806 0.5474651  0.68497556],[0.14279516 0.26338872 0.28610682 0.2836014 ],[ 56.163136  95.373474 143.74121  192.17528 ],[ 28.28945   60.404903  94.31227  117.40677 ],[7.8920856 7.6269264 7.2994576 6.881241 ],[0.6879399 0.9186897 1.0781838 1.2581877],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
MODEL,C,3e-07,36,True,True,FDD,vanilla,20,[0.26116607 0.42030022 0.5653199  0.71273607],[0.16431974 0.26925808 0.3224716  0.29397926],[ 63.7915  105.7657  145.40944 198.5209 ],[ 43.20002  73.03017  91.97914 112.66385],[7.9304414 7.6131353 7.3737946 6.9513283],[0.70210034 1.1082321  1.0932465  1.2613943 ],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
MODEL,C,3e-07,39,True,True,FDD,vanilla,20,[0.26630098 0.42384252 0.6145539  0.8133377 ],[0.1490428  0.21366093 0.31143892 0.51926976],[ 65.070114 109.31665  161.9877   210.95222 ],[ 38.11672  62.49689  90.43613 116.81325],[7.874726  7.6107345 7.248363  6.779801 ],[0.68996716 0.8595814  1.0641416  1.3283918 ],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
MODEL,C,3e-07,42,True,True,FDD,vanilla,20,[0.297589   0.49122018 0.6792848  0.8374023 ],[0.17802799 0.26742318 0.33614072 0.36982888],[ 75.1163  126.69113 176.18742 225.70508],[ 45.749466  75.49333  105.49522  126.83919 ],[7.857784  7.5037127 7.0532627 6.460541 ],[0.76011276 0.96800816 1.2235045  1.4810141 ],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
MODEL,C,3e-07,45,True,True,FDD,vanilla,20,[0.29400107 0.52320904 0.7376935  0.9211158 ],[0.19919254 0.2961737  0.4057407  0.47683844],[ 70.44865  123.927444 177.89766  238.43013 ],[ 44.323685  67.58012   93.46685  124.97927 ],[7.835545  7.486292  7.064268  6.5039372],[0.82397723 0.94488335 1.1837312  1.528709  ],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
MODEL,C,4e-07,1,True,True,FDD,vanilla,20,[1.799438  1.8047528 1.8078678 1.8305827],[0.4922361  0.4828228  0.47709796 0.49305153],[525.1512  529.18365 528.4042  537.50745],[122.031685 121.663376 118.568115 125.21376 ],[5.706155  5.6881742 5.6597533 5.65503  ],[0.74413043 0.7490338  0.74636555 0.74740666],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
MODEL,C,4e-07,3,True,True,FDD,vanilla,20,[1.7113733 1.7241788 1.7239152 1.7048326],[0.4443223  0.45643574 0.44958502 0.4353685 ],[502.11896 508.27444 507.2803  505.0024 ],[128.06824 134.6161  133.00407 139.22658],[5.635492  5.623974  5.605266  5.5881443],[0.74477774 0.76342565 0.79636765 0.8319054 ],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
MODEL,C,4e-07,6,True,True,FDD,vanilla,20,[1.7282768 1.7477937 1.7248291 1.6724046],[0.3878485  0.3949773  0.38239938 0.35987353],[514.9789  524.8799  518.6877  507.53748],[142.07027 147.30916 143.01537 143.69478],[5.625255  5.6143994 5.609167  5.582831 ],[0.8641508 0.8609709 0.850344  0.8895403],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
MODEL,C,4e-07,9,True,True,FDD,vanilla,20,[1.7464397 1.7637395 1.7336067 1.6641635],[0.4406817  0.4479459  0.42876956 0.41775355],[499.55304 506.04086 495.75073 477.1629 ],[166.87538 178.6814  178.66321 186.10257],[5.5213733 5.45875   5.446669  5.4189286],[0.8373331  0.89042825 0.8800129  0.91083276],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
MODEL,C,4e-07,10,True,True,FDD,vanilla,20,[1.7601686 1.76498   1.7339294 1.6666375],[0.43198356 0.43091106 0.4201623  0.39609233],[525.4843  530.8146  523.43024 506.86844],[174.18883 181.50278 182.1417  183.55951],[5.5867357 5.5273533 5.469799  5.4615493],[0.86849344 0.9107104  0.97701085 0.9852122 ],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
MODEL,C,4e-07,12,True,True,FDD,vanilla,20,[1.8027283 1.8095051 1.7511886 1.6585807],[0.48092115 0.48918757 0.46879563 0.42219013],[515.91345 516.99493 496.6322  468.22766],[170.87036 177.54573 173.74908 168.20297],[5.5974116 5.5154676 5.457309  5.418616 ],[0.8104251  0.85961944 0.8858845  0.91860235],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
MODEL,C,4e-07,15,True,True,FDD,vanilla,20,[1.7597299 1.7168269 1.6194596 1.5295365],[0.41627583 0.39730632 0.35731778 0.34099147],[536.60754 532.78406 506.40198 481.66577],[164.79825 172.83427 169.99994 172.32445],[5.687426  5.6576514 5.611182  5.6168294],[0.87672365 0.88559014 0.88776356 0.90947104],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
MODEL,C,4e-07,18,True,True,FDD,vanilla,20,[1.720712  1.6671662 1.5617533 1.4404358],[0.4377053  0.4097712  0.37272307 0.32805318],[506.91028 499.80054 471.89914 441.56528],[195.5812  199.92862 183.55696 171.92989],[5.6575108 5.5455446 5.441851  5.3931556],[1.0239631 1.1092287 1.1309682 1.0835079],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
MODEL,C,4e-07,21,True,True,FDD,vanilla,20,[1.7056242 1.6330152 1.5157962 1.4122185],[0.50816303 0.4807592  0.42714155 0.38852987],[494.42426 478.33035 448.4964  423.0991 ],[210.36044 199.28937 176.42226 162.3848 ],[5.4956293 5.437849  5.4245753 5.388881 ],[0.94512683 0.9610691  1.0093307  1.0436319 ],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
MODEL,C,4e-07,24,True,True,FDD,vanilla,20,[1.6254678 1.5859953 1.4992558 1.3933896],[0.38961437 0.39429975 0.37536743 0.35342428],[479.81528 460.97833 429.566   396.87027],[183.75352 179.78827 170.38834 162.53723],[5.549648  5.4251647 5.3280196 5.185032 ],[0.9794095  0.95345896 0.99781024 1.0787133 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
MODEL,C,4e-07,27,True,True,FDD,vanilla,20,[1.5915442 1.5340022 1.4162625 1.3248665],[0.444971   0.40548286 0.34668574 0.32623348],[483.3925  464.30222 430.22156 399.9779 ],[197.43428 190.39409 177.35124 165.51848],[5.601928  5.558543  5.47025   5.3159065],[0.9080741 1.0057026 1.0746894 1.1079743],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
MODEL,C,4e-07,30,True,True,FDD,vanilla,20,[1.5389601 1.4673656 1.3707683 1.3023947],[0.3931569  0.3843269  0.35026485 0.34588045],[462.12195 442.85947 414.57523 397.35938],[177.57013 173.9379  165.10353 165.48009],[5.314128  5.3248115 5.217104  5.1491284],[1.0759772 1.0527381 1.1459258 1.1633645],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
MODEL,C,4e-07,33,True,True,FDD,vanilla,20,[1.4409834 1.3742322 1.301485  1.2577181],[0.32749495 0.30401817 0.2591884  0.23736396],[434.4379 415.4284 393.7963 377.4918],[176.04448 172.6898  162.83331 157.85852],[5.3914704 5.353183  5.325003  5.216193 ],[1.0653571 1.2183077 1.2135994 1.1478066],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
MODEL,C,4e-07,36,True,True,FDD,vanilla,20,[1.5325717 1.4594113 1.3793762 1.2935692],[0.3657958  0.35339448 0.31910256 0.28429335],[467.35648 440.255   415.04327 392.7402 ],[178.63037 167.88919 162.78247 162.78694],[5.6213207 5.581267  5.4534364 5.2322025],[1.0814252 1.0883054 1.1633369 1.1622438],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
MODEL,C,4e-07,39,True,True,FDD,vanilla,20,[1.5277154 1.4419802 1.3786827 1.3136066],[0.4243272  0.3850263  0.34807086 0.31743354],[469.46893 438.3512  408.11523 380.3584 ],[224.29773 212.10759 186.61655 168.0027 ],[5.6368055 5.650722  5.503348  5.217456 ],[1.0598657 1.0475912 1.0523239 1.0972477],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
MODEL,C,4e-07,42,True,True,FDD,vanilla,20,[1.526395  1.4512541 1.3685342 1.2717556],[0.37388065 0.36972627 0.34361556 0.31654775],[450.02316 430.0413  404.91095 376.47577],[215.19014 203.62297 177.8061  163.10306],[5.38337   5.3437734 5.2647924 5.1531963],[1.1466576 1.1875851 1.1534415 1.1981447],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
MODEL,C,4e-07,45,True,True,FDD,vanilla,20,[1.4281038 1.3978494 1.3371634 1.2575018],[0.36182067 0.4154774  0.33916652 0.3175876 ],[395.0494  384.2134  369.76294 352.86514],[152.29076 158.01689 160.55466 170.4265 ],[5.424288  5.2569027 5.0311904 4.9430466],[1.1640427 1.2024527 1.2195277 1.2715056],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
MODEL,D,3e-08,1,True,True,FDD,vanilla,20,[0.03744071 0.03682771 0.03900231 0.04223129],[0.03192697 0.03098074 0.03273249 0.03358967],[10.674182 10.520746 11.15912  12.129078],[8.614904 8.331043 8.915096 9.264737],[8.275649  8.2755575 8.273647  8.270614 ],[0.1626715  0.1630558  0.1634572  0.16386837],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
MODEL,D,3e-08,3,True,True,FDD,vanilla,20,[0.04395684 0.04381869 0.04645669 0.05357924],[0.03326015 0.03150621 0.03231411 0.03703304],[12.655483 12.603982 13.505228 15.623488],[ 9.179089  8.560829  9.106245 10.357241],[8.270969 8.27125  8.269778 8.266122],[0.1848368  0.18508865 0.18506397 0.18734254],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
MODEL,D,3e-08,6,True,True,FDD,vanilla,20,[0.03786883 0.04069865 0.04486205 0.05102715],[0.02333463 0.02505277 0.02881778 0.0312403 ],[10.959058 11.747727 13.033917 14.922693],[6.914221  7.3567863 8.5848675 9.362911 ],[8.277101 8.274487 8.270648 8.265691],[0.18557483 0.19352074 0.20207678 0.21109337],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
MODEL,D,3e-08,9,True,True,FDD,vanilla,20,[0.03636938 0.03906738 0.04353482 0.04823763],[0.02545368 0.02643805 0.03230486 0.03574695],[10.643324 11.547956 12.93332  14.32616 ],[ 7.1049657  7.96984    9.776805  10.570744 ],[8.299535 8.298911 8.296625 8.291912],[0.20262352 0.21461496 0.22862132 0.24239627],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
MODEL,D,3e-08,10,True,True,FDD,vanilla,20,[0.04274425 0.04418066 0.04779112 0.05635484],[0.0293289  0.02521257 0.02896364 0.03534266],[12.425376 12.763035 13.863103 16.386206],[ 8.718543  7.244308  8.326976 10.370883],[8.284738 8.285572 8.284723 8.281393],[0.19546546 0.21169396 0.2309347  0.2520027 ],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
MODEL,D,3e-08,12,True,True,FDD,vanilla,20,[0.04108972 0.04539868 0.05107203 0.05970747],[0.02954328 0.03490115 0.03689162 0.04040452],[12.398146 13.480572 15.201548 17.778387],[ 9.668521 10.279105 10.642015 11.316854],[8.29419  8.297509 8.297945 8.29625 ],[0.2443063  0.26339635 0.2875684  0.3134273 ],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
MODEL,D,3e-08,15,True,True,FDD,vanilla,20,[0.03943535 0.04652257 0.05487594 0.06424733],[0.02113817 0.02766635 0.03439528 0.04160068],[11.209926 13.021324 15.236447 17.811966],[ 6.3636045  7.765066   9.06729   10.829706 ],[8.258522 8.247549 8.235832 8.223714],[0.2724111  0.29564667 0.32013017 0.34673595],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
MODEL,D,3e-08,18,True,True,FDD,vanilla,20,[0.05456322 0.0657346  0.07715712 0.08859562],[0.0423619  0.0531586  0.05989818 0.07446432],[14.644649 17.499603 20.89692  23.955168],[ 8.93176  10.853496 13.547648 17.14629 ],[8.247097 8.240625 8.231784 8.223523],[0.30875227 0.33623672 0.36342964 0.3874925 ],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
MODEL,D,3e-08,21,True,True,FDD,vanilla,20,[0.04818681 0.05783815 0.06835905 0.08024898],[0.03459521 0.03571202 0.03814108 0.04782317],[13.894364 16.905256 20.304401 23.504663],[ 9.059324  9.786624 11.774998 13.656774],[8.302513 8.30555  8.296796 8.281927],[0.28157267 0.30879804 0.33851942 0.36769348],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
MODEL,D,3e-08,24,True,True,FDD,vanilla,20,[0.05177319 0.06402408 0.0727478  0.08922768],[0.03503736 0.04023431 0.0466134  0.05345627],[13.676028 16.917152 19.209448 23.76584 ],[ 7.188754  8.169498 10.392412 12.106077],[8.212022 8.202681 8.190067 8.176839],[0.32172304 0.33036163 0.34076247 0.3569034 ],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
MODEL,D,3e-08,27,True,True,FDD,vanilla,20,[0.05549577 0.06746108 0.08321454 0.10090829],[0.05080264 0.061132   0.07299634 0.08676123],[15.015922 18.227497 23.113249 28.234873],[11.1406975 14.8745165 20.215948  23.779413 ],[8.25243  8.244523 8.233066 8.216244],[0.34018886 0.35491365 0.36801237 0.37769306],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
MODEL,D,3e-08,30,True,True,FDD,vanilla,20,[0.04900834 0.06349387 0.07748435 0.09563185],[0.03616475 0.05083119 0.05863947 0.07466283],[13.682796 17.523888 21.445871 25.755865],[ 8.026225 10.934181 12.984451 15.295299],[8.261401 8.248536 8.228492 8.211767],[0.30375808 0.3167982  0.3378542  0.36321732],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
MODEL,D,3e-08,33,True,True,FDD,vanilla,20,[0.05791603 0.07083577 0.08813459 0.1038446 ],[0.04604997 0.0578221  0.06616856 0.07402007],[15.413275 18.764118 23.625782 29.298838],[ 8.854267 12.820169 17.479418 25.95453 ],[8.240096 8.219741 8.2066   8.200239],[0.39043936 0.41404384 0.41785628 0.4220733 ],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
MODEL,D,3e-08,36,True,True,FDD,vanilla,20,[0.05557029 0.07154024 0.09129938 0.10758308],[0.03880631 0.04552545 0.06303097 0.07313926],[14.932162 19.706856 25.697464 30.517998],[ 8.264512 11.049938 16.337496 19.252274],[8.213295  8.212218  8.2094345 8.209845 ],[0.330647   0.3549801  0.36934102 0.38486612],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
MODEL,D,3e-08,39,True,True,FDD,vanilla,20,[0.05527587 0.07444289 0.10013757 0.12891813],[0.03353275 0.05631345 0.09744484 0.15871677],[15.346709 20.10657  26.826788 33.054764],[ 8.229752 10.569558 16.55947  21.762915],[8.234689 8.220442 8.201532 8.178411],[0.31651187 0.34747255 0.3718604  0.40273297],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
MODEL,D,3e-08,42,True,True,FDD,vanilla,20,[0.06770141 0.09365105 0.12279855 0.14244336],[0.04892888 0.0695589  0.08822747 0.10770921],[18.76816 26.59227 36.06243 43.41124],[11.936424 19.644985 30.178167 42.733334],[8.233945 8.229681 8.219152 8.2113  ],[0.3754623  0.37287143 0.39923173 0.44233444],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
MODEL,D,3e-08,45,True,True,FDD,vanilla,20,[0.05690449 0.07549439 0.09866738 0.12945992],[0.03195374 0.04704554 0.06622431 0.10152737],[16.926313 21.696716 28.023264 34.96672 ],[ 9.777948 11.424159 16.278824 20.650036],[8.286681 8.258481 8.224987 8.202253],[0.41134068 0.38170236 0.38234517 0.44405478],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
MODEL,D,5e-08,1,True,True,FDD,vanilla,20,[0.0730046  0.07280552 0.07205372 0.07458046],[0.07810715 0.07773199 0.07536231 0.07761139],[21.200153 21.154142 20.980745 21.722134],[21.880037 21.768545 21.122198 21.705456],[8.220202 8.220076 8.221195 8.219165],[0.13184725 0.1325948  0.12924081 0.13487838],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
MODEL,D,5e-08,3,True,True,FDD,vanilla,20,[0.06045148 0.06067288 0.06012027 0.06331749],[0.03912407 0.03866726 0.03794951 0.039264  ],[17.801214 17.841345 17.69206  18.578337],[11.909696 11.739846 11.548658 11.794744],[8.250343 8.248125 8.247105 8.243052],[0.07904424 0.0839788  0.08954708 0.09634709],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
MODEL,D,5e-08,6,True,True,FDD,vanilla,20,[0.06247519 0.06305266 0.06376916 0.06753071],[0.04105407 0.04103303 0.04111558 0.04219726],[18.291842 18.454891 18.685444 19.82921 ],[11.981782 12.007385 12.045445 12.430683],[8.246025 8.244653 8.243911 8.240958],[0.13068949 0.1413995  0.15218599 0.16601408],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
MODEL,D,5e-08,9,True,True,FDD,vanilla,20,[0.05547712 0.05648695 0.05708804 0.06000223],[0.02821223 0.02835148 0.02858317 0.02970945],[16.180561 16.424763 16.568514 17.352352],[8.391877  8.3897705 8.525808  8.951494 ],[8.250842 8.246459 8.241519 8.234967],[0.13903643 0.1604747  0.18347354 0.2091913 ],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
MODEL,D,5e-08,10,True,True,FDD,vanilla,20,[0.05909329 0.06110111 0.06254768 0.06750974],[0.03482784 0.03502953 0.03562159 0.03630302],[17.452007 18.065483 18.50559  20.09053 ],[ 9.899246  9.865356 10.117144 10.522965],[8.266495 8.268991 8.271418 8.273921],[0.18089187 0.19874592 0.21587148 0.23258719],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
MODEL,D,5e-08,12,True,True,FDD,vanilla,20,[0.05849288 0.06161988 0.0639232  0.07186393],[0.03615324 0.03592671 0.03660595 0.04254723],[16.674423 17.556087 18.420296 20.784456],[ 9.566978  9.521984 10.68023  13.731751],[8.235899 8.23275  8.229016 8.223832],[0.19351006 0.21633543 0.23959047 0.2637278 ],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
MODEL,D,5e-08,15,True,True,FDD,vanilla,20,[0.07290368 0.07388519 0.07752845 0.08527297],[0.05158992 0.05248582 0.05753291 0.06488507],[20.193226 20.412514 21.249605 23.245457],[12.877873 12.777042 13.334295 14.120303],[8.213384 8.212325 8.21224  8.21178 ],[0.21868274 0.23558752 0.2523404  0.26889324],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
MODEL,D,5e-08,18,True,True,FDD,vanilla,20,[0.06072132 0.066383   0.07238034 0.083392  ],[0.03527254 0.03705717 0.04297663 0.05131724],[17.040241 18.341228 19.68249  22.393126],[ 9.153414  8.574272  8.88363  10.172491],[8.218583 8.205685 8.194986 8.184521],[0.2519731  0.28119227 0.31053746 0.33796188],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
MODEL,D,5e-08,21,True,True,FDD,vanilla,20,[0.05726229 0.06226831 0.06992248 0.08338051],[0.03095001 0.03489137 0.04153916 0.05036699],[16.260412 17.675299 19.710148 23.688444],[ 8.2679205  9.057226   9.914074  12.431252 ],[8.225358 8.227099 8.228837 8.227194],[0.26711315 0.29833293 0.32953694 0.35931748],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
MODEL,D,5e-08,24,True,True,FDD,vanilla,20,[0.05320317 0.05757906 0.0662184  0.07781995],[0.0246269  0.02649975 0.02954953 0.04008447],[15.496836 16.731894 19.16964  22.002449],[ 8.276212  8.957896  9.842514 11.191325],[8.238428 8.234398 8.222978 8.204107],[0.2510486  0.2788241  0.3084622  0.33520052],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
MODEL,D,5e-08,27,True,True,FDD,vanilla,20,[0.06647768 0.07120624 0.0813826  0.09052112],[0.03975443 0.0437123  0.05813858 0.06661929],[19.01198  20.49619  23.685522 26.501833],[10.334189 11.927795 16.324883 19.710241],[8.2075615 8.209781  8.210736  8.213904 ],[0.31433356 0.32805154 0.34253943 0.35970762],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
MODEL,D,5e-08,30,True,True,FDD,vanilla,20,[0.06436767 0.06989858 0.08293476 0.09835881],[0.03411951 0.03479795 0.04094003 0.05241038],[18.595367 20.379387 24.454275 28.895658],[ 9.628371 10.165957 12.632196 16.063961],[8.236601 8.235914 8.232547 8.227577],[0.30360854 0.31552327 0.33118537 0.35362932],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
MODEL,D,5e-08,33,True,True,FDD,vanilla,20,[0.06763832 0.07567202 0.08257191 0.09706859],[0.04185187 0.04647564 0.04365265 0.0559713 ],[18.52696  20.459288 22.544825 26.23078 ],[10.541419  11.234779  10.5421095 11.474611 ],[8.187604 8.181049 8.1756   8.176311],[0.31787127 0.3311611  0.34325588 0.35310167],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
MODEL,D,5e-08,36,True,True,FDD,vanilla,20,[0.06187472 0.07061253 0.08776078 0.10448608],[0.03092332 0.03664576 0.0511947  0.07287869],[18.363731 20.850857 26.100126 30.962288],[ 7.75118   8.643155 12.627665 18.655119],[8.277487 8.276135 8.268805 8.260401],[0.29452226 0.3118315  0.32826087 0.343968  ],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
MODEL,D,5e-08,39,True,True,FDD,vanilla,20,[0.06163993 0.07676504 0.10179862 0.13208827],[0.02869318 0.04123026 0.06582329 0.10672159],[17.724754 22.083347 29.86147  39.04891 ],[ 8.36224  11.201518 18.689035 29.727558],[8.234134 8.242777 8.252286 8.258651],[0.30276352 0.31529716 0.3386851  0.36674967],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
MODEL,D,5e-08,42,True,True,FDD,vanilla,20,[0.06679937 0.07630675 0.09852774 0.11753412],[0.04537708 0.04779395 0.06370926 0.07904302],[18.650124 21.879253 28.70312  34.922882],[ 9.150422 10.264756 14.708452 20.711342],[8.237787 8.261009 8.270546 8.270046],[0.30347183 0.3077786  0.3200281  0.3444068 ],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
MODEL,D,5e-08,45,True,True,FDD,vanilla,20,[0.06651608 0.08072896 0.10092435 0.12760325],[0.03722673 0.04804741 0.06176031 0.07559134],[19.1856   22.983519 28.582022 35.953926],[ 9.054024 11.237188 14.634992 18.16775 ],[8.267008 8.253125 8.233703 8.210248],[0.3309278  0.3499461  0.37956393 0.3946798 ],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
