model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,2e-07,18,True,False,TDD,vanilla,15,[0.8934635 1.8358876 1.6017902 1.6309742],[0.94273394 1.5241843  1.1666005  1.2694317 ],[265.91354 546.9344  480.09747 489.38477],[280.732   454.57947 358.23184 384.1674 ],[8.215368 8.196152 8.183767 8.170664],[0.08704684 0.10165194 0.10787528 0.11458651],[8.27322  8.273726 8.274927 8.276924],[0.07880083 0.08553308 0.09271662 0.09996616]
NP,E,2e-07,21,True,False,TDD,vanilla,15,[1.0714124 1.9989324 1.9507731 2.1334336],[1.0416014 1.3526962 1.419778  1.3582332],[322.44345 600.63336 580.939   635.43054],[316.09808 413.9723  422.76965 400.41492],[8.230886 8.209001 8.194004 8.177319],[0.09843924 0.11279615 0.12302115 0.1325745 ],[8.2915325 8.292838  8.293351  8.293094 ],[0.09075397 0.09886749 0.10661586 0.11423086]
NP,E,2e-07,24,True,False,TDD,vanilla,15,[1.4349109 2.2822835 2.1865609 2.3873243],[1.1705464 1.245959  1.4160229 1.2586081],[431.3245 681.6092 648.6085 706.408 ],[354.6454  377.27954 419.62137 380.67084],[8.217496  8.1876135 8.166669  8.144154 ],[0.10265374 0.11637124 0.12856491 0.13790771],[8.283634 8.277485 8.2726   8.268844],[0.0970542  0.10391287 0.11168891 0.11914235]
NP,E,2e-07,27,True,False,TDD,vanilla,15,[1.5941176 2.000667  1.7067333 1.9959091],[1.3390094 1.3932761 1.3612049 1.353949 ],[478.43015 603.8734  516.69714 607.66455],[401.89844 419.99258 413.1075  411.25385],[8.214524 8.193739 8.175375 8.162099],[0.10370421 0.11311568 0.1240546  0.13247658],[8.285105 8.289516 8.293083 8.295244],[0.09349103 0.10003027 0.10766769 0.11564241]
NP,E,2e-07,30,True,False,TDD,vanilla,15,[2.0006516 1.8876072 2.200421  1.9440521],[1.4466804 1.4169257 1.2835445 1.3982325],[605.39044 564.1544  661.7139  590.77423],[444.58133 420.16568 388.6204  432.6473 ],[8.216497  8.193472  8.1759205 8.164308 ],[0.11238819 0.12547772 0.1390884  0.1372284 ],[8.289417 8.289221 8.290503 8.292388],[0.10610016 0.11383672 0.12033421 0.12480365]
NP,E,2e-07,33,True,False,TDD,vanilla,15,[2.1671484 1.7557652 2.0700958 2.0545988],[1.4755783 1.3232476 1.3862996 1.3087629],[660.35913 537.35626 630.3968  629.9057 ],[454.18655 411.15906 428.28992 405.0901 ],[8.215139  8.198119  8.1814375 8.179689 ],[0.12044244 0.12666693 0.13246174 0.13708699],[8.293463 8.300457 8.306935 8.31096 ],[0.1121942  0.11779477 0.12364829 0.12861177]
NP,E,2e-07,36,True,False,TDD,vanilla,15,[1.8038086 1.9841689 1.9913301 2.1055596],[1.4044207 1.3776205 1.3992279 1.36754  ],[528.9527  580.07086 580.23883 629.80115],[412.58914 396.00027 408.5742  419.94806],[8.18381  8.151328 8.133709 8.125267],[0.11131947 0.12732081 0.1422044  0.1557773 ],[8.260142 8.257455 8.257606 8.260584],[0.10467409 0.11562984 0.12960938 0.14268415]
NP,E,2e-07,39,True,False,TDD,vanilla,15,[2.1211178 1.9690018 2.0712197 2.0336585],[1.4171301 1.3888341 1.3956681 1.3201528],[636.3237 583.8041 623.0111 599.2723],[430.97736 414.25974 425.73755 388.53534],[8.204021 8.178276 8.153849 8.139317],[0.10988759 0.11417269 0.11567282 0.1245352 ],[8.283159 8.283759 8.282916 8.280622],[0.10469404 0.10719271 0.11281481 0.12172472]
NP,E,2e-07,42,True,False,TDD,vanilla,15,[1.9353795 2.2922082 1.9736296 2.009799 ],[1.3020005 1.3722303 1.4008234 1.4082897],[582.1521  682.8395  581.99866 594.64954],[397.14786 411.14398 413.1605  414.87045],[8.198865 8.167349 8.142236 8.136964],[0.10977753 0.12948933 0.14140566 0.14458062],[8.285831 8.281849 8.27859  8.276519],[0.10005283 0.10973748 0.1225697  0.1315012 ]
NP,E,2e-07,45,True,False,TDD,vanilla,15,[1.9982591 2.1988525 2.1785069 2.0652177],[1.3367871 1.356325  1.323202  1.3551567],[606.3294  656.2132  647.11414 611.3814 ],[417.2994  406.96686 399.99997 402.86395],[8.192052 8.150815 8.128369 8.107196],[0.13805947 0.1414278  0.12675188 0.11837602],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178314 0.12043189 0.11313937 0.10686728]
NP,E,3e-07,1,True,False,TDD,vanilla,15,[0.03093571 0.04162934 0.05937754 0.08404782],[0.00450002 0.01551071 0.03376408 0.05906088],[ 9.234594 12.432616 17.740358 25.11791 ],[ 1.3334805  4.617135  10.065267  17.616007 ],[8.245367 8.245227 8.245005 8.244704],[0.03475202 0.03496389 0.03522059 0.03552129],[8.28509  8.285076 8.28507  8.285069],[0.03328293 0.03346131 0.03366248 0.03388558]
NP,E,3e-07,3,True,False,TDD,vanilla,15,[0.06293941 0.15963943 0.31292793 0.5117271 ],[0.03836754 0.14308986 0.30580512 0.5100688 ],[ 18.791971  47.73441   93.625305 153.16739 ],[ 11.470023  42.77972   91.43553  152.53487 ],[8.2353525 8.234113  8.232288  8.229935 ],[0.03723757 0.0387191  0.04050709 0.04260346],[8.279152  8.2790165 8.278971  8.279003 ],[0.03539069 0.03662711 0.03796312 0.03939554]
NP,E,3e-07,6,True,False,TDD,vanilla,15,[0.1874962  0.61109656 1.1831133  1.750051  ],[0.143163   0.5125992  0.96207136 1.3211082 ],[ 56.103592 182.79764  353.4082   521.8147  ],[ 43.14507 154.31058 289.22375 396.39044],[8.237402  8.2316675 8.223577  8.214127 ],[0.0400013  0.04465745 0.05090243 0.05854469],[8.28399  8.282572 8.280931 8.27914 ],[0.03769518 0.04153356 0.04583478 0.05045085]
NP,E,3e-07,9,True,False,TDD,vanilla,15,[0.34264556 1.0705363  1.7572887  2.0470593 ],[0.33024237 1.0257471  1.4878585  1.4213624 ],[102.44068 319.98642 525.53784 612.97784],[ 98.49396 305.9049  444.2777  426.54382],[8.239832 8.232003 8.222086 8.212209],[0.053842   0.06167656 0.07045254 0.07890963],[8.287719 8.287092 8.286871 8.287062],[0.05104896 0.05804248 0.065456   0.07303014]
NP,E,3e-07,10,True,False,TDD,vanilla,15,[0.37498963 1.1444526  1.8072824  2.044218  ],[0.37383288 1.083855   1.3976623  1.2359886 ],[112.462585 343.51776  542.3144   612.67487 ],[112.54544 326.831   423.2231  376.81543],[8.223236 8.210639 8.196333 8.184673],[0.06299163 0.07068969 0.07759932 0.08139068],[8.273939 8.273145 8.272437 8.272113],[0.05970819 0.06449041 0.06911523 0.07362321]
NP,E,3e-07,12,True,False,TDD,vanilla,15,[0.5114984 1.4675401 2.0456438 2.0078955],[0.500659  1.2982882 1.4201354 1.3031459],[152.05067 436.12527 608.0699  598.55164],[148.1992  383.42703 417.97162 389.10614],[8.23125  8.217567 8.201915 8.189368],[0.06706464 0.07444733 0.08304507 0.09020594],[8.282058  8.280507  8.2782955 8.27626  ],[0.06439466 0.0700995  0.07610307 0.08193026]
NP,E,3e-07,15,True,False,TDD,vanilla,15,[0.7329969 1.7726761 1.9243282 1.7659636],[0.7513412 1.4679769 1.3053282 1.406303 ],[220.83902 535.9486  584.88135 538.4416 ],[225.03246 442.27872 399.98114 433.2197 ],[8.24308  8.227837 8.213879 8.204713],[0.07529568 0.08420981 0.09153529 0.09786523],[8.295698 8.29706  8.29799  8.298887],[0.072107   0.07784642 0.08343384 0.08932296]
NP,E,3e-07,18,True,False,TDD,vanilla,15,[1.0279355 2.1149461 1.8940864 1.8817137],[0.9482753 1.453446  1.3065368 1.3222234],[305.9451 629.3497 565.8006 567.5164],[282.10263 430.14893 390.6117  406.87918],[8.223643 8.204105 8.190131 8.178442],[0.08780106 0.10107591 0.11045005 0.12012189],[8.281137  8.2823715 8.282567  8.282068 ],[0.08227286 0.0907262  0.09937977 0.1085489 ]
NP,E,3e-07,21,True,False,TDD,vanilla,15,[1.2399778 2.3390226 2.0302062 1.9923701],[1.0206553 1.3781013 1.3522575 1.3745536],[373.36856 701.8064  601.95807 590.40857],[310.79935 418.53433 396.49326 400.5141 ],[8.220629 8.196446 8.179785 8.162925],[0.09061205 0.10304029 0.11480354 0.1285686 ],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
NP,E,3e-07,24,True,False,TDD,vanilla,15,[1.3710892 1.903927  1.9483781 2.4945798],[1.2903979 1.2129178 1.3527757 1.2859634],[409.63733 567.176   581.1795  742.1082 ],[386.28415 361.69522 403.7962  383.076  ],[8.215001 8.189181 8.172283 8.154938],[0.08589604 0.097523   0.10721093 0.12182524],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
NP,E,3e-07,27,True,False,TDD,vanilla,15,[1.6364806 2.1436281 1.8752621 1.8929987],[1.2971691 1.422351  1.3538666 1.3618606],[494.01257 650.13196 570.58435 574.175  ],[392.60724 435.21664 413.01126 416.8334 ],[8.225202 8.20522  8.18751  8.178247],[0.09483986 0.11048681 0.12561923 0.1325363 ],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
NP,E,3e-07,30,True,False,TDD,vanilla,15,[1.8994188 1.9696448 2.259838  2.125461 ],[1.4164556 1.3513674 1.2784774 1.4090474],[570.81244 591.3368  678.7815  640.4395 ],[427.64154 404.8646  387.60675 424.3649 ],[8.216258 8.189444 8.169522 8.158773],[0.09866701 0.10679685 0.11539706 0.11366107],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
NP,E,3e-07,33,True,False,TDD,vanilla,15,[1.8898332 1.7658077 1.9828776 2.2222583],[1.4889238 1.284247  1.3613998 1.3718117],[565.77026 527.8169  589.3325  663.9995 ],[449.0048  386.58472 403.8588  409.5342 ],[8.210969 8.19086  8.174915 8.165859],[0.10623362 0.11670241 0.12742169 0.13620831],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
NP,E,3e-07,36,True,False,TDD,vanilla,15,[1.9875642 2.0062482 2.1423998 2.1581218],[1.4099413 1.3353968 1.3546921 1.4116212],[593.0987  589.5913  636.5401  634.70416],[431.12015 393.41864 404.3345  413.23233],[8.181923 8.162465 8.140689 8.132481],[0.12460753 0.1301389  0.13978057 0.1389192 ],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
NP,E,3e-07,39,True,False,TDD,vanilla,15,[2.3994448 1.9488062 2.104332  2.3075895],[1.3750216 1.2649597 1.4185088 1.3898274],[720.7901  585.8221  638.6026  699.60443],[416.00604 382.38962 435.49692 428.61588],[8.203392 8.181147 8.165535 8.158481],[0.10300635 0.11769427 0.12557122 0.13116817],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
NP,E,3e-07,42,True,False,TDD,vanilla,15,[2.263653  1.884689  1.9054391 1.9398401],[1.4313459 1.4165198 1.3898449 1.3572487],[683.4558  562.3611  577.48834 580.59485],[436.84464 420.9297  426.63184 409.15503],[8.210743 8.174881 8.159621 8.152898],[0.11223838 0.1289059  0.13306023 0.13378693],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
NP,E,3e-07,45,True,False,TDD,vanilla,15,[2.1609385 2.088565  1.9768479 2.156571 ],[1.366567  1.3209898 1.2208378 1.2660567],[643.2057  621.85986 598.23895 645.5262 ],[411.44296 388.77496 372.7523  385.39404],[8.195658 8.165541 8.151508 8.13549 ],[0.11761833 0.12962116 0.14491701 0.15249397],[8.281771 8.286317 8.28651  8.279539],[0.10962536 0.11693289 0.12439065 0.13381062]
NP,E,4e-07,1,True,False,TDD,vanilla,15,[0.03168018 0.04432436 0.06528697 0.09440129],[0.00489696 0.01676203 0.03639075 0.06355663],[ 9.478201 13.271936 19.56093  28.294502],[ 1.4673113  5.0286655 10.921928  19.077782 ],[8.248656 8.248535 8.248327 8.248027],[0.02627838 0.02651204 0.02677915 0.02708306],[8.288425 8.288441 8.28846  8.288479],[0.02504286 0.02527156 0.02553164 0.02582231]
NP,E,4e-07,3,True,False,TDD,vanilla,15,[0.05929635 0.14576232 0.28381306 0.46489352],[0.03342941 0.1241557  0.26604438 0.44616342],[ 17.729511  43.611988  84.92387  139.09413 ],[ 10.011435  37.194935  79.68249  133.57547 ],[8.245644 8.244281 8.242234 8.239586],[0.03104659 0.03268521 0.03460039 0.03681819],[8.288957 8.288683 8.288403 8.288103],[0.02915178 0.03073184 0.03247389 0.0343593 ]
NP,E,4e-07,6,True,False,TDD,vanilla,15,[0.15936702 0.51056343 0.9938183  1.4904419 ],[0.1317385  0.47491327 0.90408033 1.2697375 ],[ 47.70269 152.92485 297.70233 446.464  ],[ 39.48841 142.35504 271.04407 380.7366 ],[8.238398 8.234118 8.227881 8.220619],[0.04080471 0.04563848 0.05121867 0.05720193],[8.284499 8.284237 8.283938 8.283622],[0.03912406 0.04321406 0.04740653 0.05164126]
NP,E,4e-07,9,True,False,TDD,vanilla,15,[0.33961406 1.0768181  1.8192108  2.2093778 ],[0.30257383 0.9490689  1.4129155  1.4352437 ],[101.55315 321.9857  543.8856  660.57306],[ 90.44951 283.59244 421.6755  427.24182],[8.231631 8.223584 8.213631 8.204474],[0.05378545 0.06032617 0.06795852 0.07539715],[8.280013 8.279101 8.278396 8.278026],[0.05211917 0.05833428 0.064469   0.07061153]
NP,E,4e-07,10,True,False,TDD,vanilla,15,[0.3097991 0.9560211 1.5630268 1.845441 ],[0.333901  1.0080972 1.4207001 1.4066812],[ 93.03496 287.1618  469.51636 554.51886],[100.22872 302.4793  426.2391  422.4331 ],[8.237888 8.227475 8.21524  8.205108],[0.0630743  0.0741559  0.08647052 0.09677443],[8.286914 8.287006 8.286879 8.286522],[0.06013881 0.06741693 0.07487822 0.08225044]
NP,E,4e-07,12,True,False,TDD,vanilla,15,[0.54536235 1.5526462  2.1219933  2.0301783 ],[0.5150046 1.3175766 1.4057629 1.3155489],[163.05254 464.5746  636.25543 611.1484 ],[153.89941 393.0928  419.7019  398.2448 ],[8.234084 8.221175 8.207484 8.19779 ],[0.06771457 0.07669356 0.08553901 0.09282474],[8.285688 8.28714  8.288549 8.289801],[0.06437871 0.07084925 0.0768856  0.08259338]
NP,E,4e-07,15,True,False,TDD,vanilla,15,[0.6362473 1.6041336 1.8923258 1.843107 ],[0.6869824 1.399113  1.2758228 1.3590165],[191.19684 482.1731  568.61334 554.1129 ],[207.60565 423.1673  384.1156  408.495  ],[8.234788 8.218914 8.206498 8.198999],[0.0806494  0.0955235  0.10403412 0.10878287],[8.288774 8.291263 8.293829 8.296033],[0.07523517 0.0827314  0.09050891 0.09828034]
NP,E,4e-07,18,True,False,TDD,vanilla,15,[1.0246345 2.0773203 1.8484433 1.9049612],[0.9635063 1.4455315 1.3594718 1.3122889],[305.90558 619.39795 550.46674 568.3731 ],[288.6194  430.7995  407.34424 399.43958],[8.221297  8.197576  8.1801405 8.167209 ],[0.07248659 0.08357874 0.09354978 0.10132831],[8.27856  8.276337 8.274124 8.272226],[0.0696812  0.07664178 0.08386736 0.0906154 ]
NP,E,4e-07,21,True,False,TDD,vanilla,15,[1.1182412 2.056421  1.8554822 2.057333 ],[1.0583836 1.3927375 1.3697686 1.4481127],[329.9655  606.34    550.4384  610.04803],[312.54388 407.54135 405.22107 430.53323],[8.213483 8.189369 8.177328 8.163533],[0.0984766  0.11527735 0.1269924  0.13376997],[8.276323 8.276242 8.275361 8.274576],[0.0932411  0.10310407 0.11220797 0.12068644]
NP,E,4e-07,24,True,False,TDD,vanilla,15,[1.3866665 1.9766743 1.8046259 2.1469736],[1.2657508 1.3363734 1.3599956 1.3645121],[414.57962 594.89575 544.06836 651.87915],[378.22043 403.12314 408.3902  415.127  ],[8.219947 8.198534 8.187389 8.172817],[0.10549987 0.11994613 0.12570715 0.13634023],[8.286702 8.293115 8.298702 8.30418 ],[0.09379453 0.09931405 0.1036322  0.10734851]
NP,E,4e-07,27,True,False,TDD,vanilla,15,[1.8378154 1.8834503 2.0288236 2.0365944],[1.4381791 1.3743715 1.3906014 1.3203148],[547.1919  557.40265 604.9036  607.49677],[433.1623  407.54077 415.2188  388.49915],[8.207638 8.188314 8.175217 8.161755],[0.09947193 0.1087601  0.11796781 0.12880032],[8.276787 8.280539 8.284523 8.288042],[0.08973092 0.09296613 0.09940273 0.10667299]
NP,E,4e-07,30,True,False,TDD,vanilla,15,[1.9432281 1.9809363 2.007174  2.1291835],[1.4207053 1.3660641 1.3578701 1.375072 ],[581.3341 587.9884 602.0425 636.6697],[427.61533 402.4492  411.0423  414.72687],[8.2054405 8.173184  8.149117  8.135414 ],[0.10693415 0.12110752 0.13500464 0.1417326 ],[8.280667 8.276612 8.273542 8.273096],[0.09448174 0.10500357 0.11734162 0.12878197]
NP,E,4e-07,33,True,False,TDD,vanilla,15,[1.9799265 1.9535644 2.2611778 2.129425 ],[1.4242034 1.3448021 1.280182  1.3329487],[589.5794 584.1639 669.5111 627.3373],[423.93045 411.17664 379.58914 388.66125],[8.196002 8.16687  8.139978 8.130845],[0.12436039 0.12539993 0.1319532  0.1266329 ],[8.277195  8.2758045 8.27659   8.277079 ],[0.10656006 0.10650311 0.10475284 0.10291517]
NP,E,4e-07,36,True,False,TDD,vanilla,15,[1.9339887 1.9460177 2.0642822 2.297484 ],[1.4299182 1.2922835 1.3363984 1.3764117],[582.4349  580.9321  609.5989  690.85724],[436.0368  383.4264  388.35645 419.77646],[8.20957  8.182585 8.155954 8.148301],[0.12700932 0.1389324  0.14814168 0.14689268],[8.287193 8.285666 8.282404 8.278148],[0.11921626 0.1263629  0.12809062 0.12669323]
NP,E,4e-07,39,True,False,TDD,vanilla,15,[2.1281562 1.7585205 2.308421  2.0442681],[1.4812093 1.3413026 1.3124872 1.3231565],[643.00354 530.6846  699.7063  616.2863 ],[450.56552 407.1609  405.42096 403.134  ],[8.209575  8.1757555 8.14918   8.139361 ],[0.10875856 0.12169345 0.13680163 0.14321792],[8.291495 8.289556 8.287853 8.286793],[0.10271485 0.10610145 0.11351005 0.12098601]
NP,E,4e-07,42,True,False,TDD,vanilla,15,[2.0889044 2.1764557 1.9170084 2.004258 ],[1.3467094 1.3867364 1.307032  1.3458155],[622.13983 650.3454  571.0039  595.8215 ],[400.6952  415.91455 392.31836 401.5261 ],[8.201171 8.167522 8.149993 8.133646],[0.11251105 0.12123104 0.12590444 0.13635348],[8.284267 8.282584 8.279295 8.275064],[0.10080136 0.10741474 0.11493789 0.12366346]
NP,E,4e-07,45,True,False,TDD,vanilla,15,[2.2387466 2.5138044 2.229085  2.0865767],[1.1850783 1.2656572 1.407983  1.3099288],[674.40326 757.62213 668.395   627.77057],[361.76132 384.89423 422.89963 393.3587 ],[8.193441 8.169446 8.153985 8.145736],[0.12344123 0.12391983 0.115312   0.12246391],[8.282207 8.287098 8.290652 8.294005],[0.11019433 0.10304987 0.09903501 0.10522866]
NP,A,3e-08,1,True,False,TDD,vanilla,20,[0.03206933 0.04418318 0.06421258 0.09198202],[0.02564425 0.03115292 0.04640863 0.07200624],[ 4.151593   7.4011216 12.788034  20.268526 ],[ 1.338262   4.9262795 10.935283  19.259752 ],[8.317888 8.318242 8.318357 8.318231],[0.16809505 0.17316101 0.17872423 0.18473893],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
NP,A,3e-08,3,True,False,TDD,vanilla,20,[0.05158976 0.13313352 0.26371625 0.43583053],[0.03943593 0.12595378 0.26769537 0.4490233 ],[ 11.012396  34.483566  72.0669   121.4909  ],[  9.513372  37.245354  80.73911  136.02559 ],[8.3121395 8.310746  8.307645  8.303062 ],[0.26084092 0.28395662 0.30875844 0.3348785 ],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
NP,A,3e-08,6,True,False,TDD,vanilla,20,[0.1542438  0.51642877 1.0103267  1.5151869 ],[0.14192705 0.50266737 0.94966286 1.3073114 ],[ 41.93454 147.44687 289.89893 431.29843],[ 48.27563 174.01483 327.87573 452.22736],[8.282375  8.271361  8.2549715 8.234595 ],[0.38523886 0.42931247 0.47645518 0.5261876 ],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
NP,A,3e-08,9,True,False,TDD,vanilla,20,[0.34185207 1.1115966  1.8524165  2.348499  ],[0.3146345 1.0236471 1.4724345 1.7300833],[ 89.30712 296.72534 505.0592  610.01746],[ 97.95353 318.762   500.2532  537.1747 ],[8.240111 8.210509 8.170753 8.123119],[0.5371827 0.6150542 0.7026031 0.7990259],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
NP,A,3e-08,10,True,False,TDD,vanilla,20,[0.3481676 1.0979522 1.9405432 2.5922866],[0.31573516 0.95626    1.5329893  2.5131605 ],[ 81.208244 271.38358  472.28253  599.6513  ],[ 88.53847 281.29486 435.9859  493.6477 ],[8.197266 8.176848 8.147181 8.107278],[0.62700075 0.7292152  0.8460096  0.9789522 ],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
NP,A,3e-08,12,True,False,TDD,vanilla,20,[0.58093417 1.611926   2.5026476  2.65984   ],[0.54018676 1.2327287  1.663358   1.9912977 ],[149.67226 448.59625 635.4994  616.539  ],[161.07945 439.27448 518.96344 476.92642],[8.117152 8.071306 8.015414 7.941718],[0.6728864  0.75252473 0.84536964 0.9590419 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
NP,A,3e-08,15,True,False,TDD,vanilla,20,[0.86232275 2.0793412  2.2248087  2.0786393 ],[0.80516714 1.5732074  1.4855849  1.8197768 ],[229.7843  547.5791  550.4674  454.06454],[246.5339  525.87775 538.9573  507.3324 ],[8.085339  8.0147505 7.927128  7.8087373],[0.69827276 0.80458087 0.93594027 1.1108845 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
NP,A,3e-08,18,True,False,TDD,vanilla,20,[1.1543518 2.4838886 2.5373163 2.5990317],[0.98451144 1.7153205  2.384912   2.5098877 ],[314.86884 647.45026 548.9812  497.44   ],[327.67932 568.60095 546.0661  508.3384 ],[8.141953  8.054156  7.9299355 7.7710724],[0.8157996 0.9531749 1.1310153 1.324803 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
NP,A,3e-08,21,True,False,TDD,vanilla,20,[1.2734472 2.3406446 2.606858  3.6365454],[1.0975249 1.5039004 2.7856274 3.4815097],[370.5626  619.8092  471.92737 600.1236 ],[415.0535  551.6347  511.47357 514.112  ],[8.114411  8.013774  7.859651  7.6479564],[0.8036618 0.937597  1.1251271 1.3899155],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
NP,A,3e-08,24,True,False,TDD,vanilla,20,[1.7420462 2.293583  2.3235955 2.926141 ],[1.4215933 1.6008093 2.2184591 2.7788694],[411.2008  521.25146 464.0177  615.16046],[447.26837 451.14853 441.82272 525.8024 ],[7.9863286 7.9172444 7.7989597 7.6558285],[0.870713  0.9948453 1.1777917 1.3411075],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
NP,A,3e-08,27,True,False,TDD,vanilla,20,[1.8826293 2.520425  3.227862  3.7150643],[1.5003003 1.896861  3.0802462 4.3609157],[527.6354  653.0561  614.02734 626.0094 ],[498.17352 598.05865 526.31445 537.83057],[8.169865  8.084272  7.9445653 7.7458262],[0.82852876 0.9568859  1.1094613  1.3267403 ],[8.23393  8.245287 8.250599 8.237663],[0.7862083 0.8553918 0.9367216 1.0431662]
NP,A,3e-08,30,True,False,TDD,vanilla,20,[1.7960479 2.9884167 4.3593245 5.7036486],[1.3440219 2.4296844 5.305622  9.38429  ],[445.98978 595.11926 693.4853  543.1527 ],[477.66144 544.65314 549.84576 429.55258],[8.021792  7.791005  7.533964  7.2816525],[0.9109995 1.2517934 1.4670715 1.6232688],[8.11828  8.095427 8.089537 8.084136],[0.8341098  0.9037535  0.94160247 0.976518  ]
NP,A,3e-08,33,True,False,TDD,vanilla,20,[2.1403427 2.6392255 3.2793953 4.434849 ],[1.6864495 2.3908796 2.963269  4.990859 ],[539.21014 549.7469  569.6805  596.97107],[519.879   539.64264 449.92575 459.60062],[8.016452  7.7742205 7.471535  7.28602  ],[1.0685219 1.3530457 1.6645902 1.6172612],[8.122246 8.086986 8.048626 8.008577],[0.9647297 1.0329194 1.07192   1.0848635]
NP,A,3e-08,36,True,False,TDD,vanilla,20,[2.1707938 2.7316897 3.720414  4.9013352],[1.5383005 2.4108496 3.7678838 6.85146  ],[523.37744 565.11584 625.413   660.5499 ],[485.32584 516.14545 518.6417  445.79437],[8.007258  7.7686424 7.497363  7.339172 ],[0.95321995 1.344095   1.5933766  1.526503  ],[8.119427 8.125177 8.133576 8.122236],[0.8621364 0.9456535 0.9728659 1.0187709]
NP,A,3e-08,39,True,False,TDD,vanilla,20,[2.4008448 3.089908  4.1200995 5.2797084],[1.6519632 4.4289246 5.4994907 6.8527465],[665.6692  569.57184 595.183   645.56805],[612.7686  501.7728  534.1068  474.15164],[8.046812  7.756876  7.4337215 7.160457 ],[1.0110911 1.3159841 1.5965533 1.8844564],[8.169431 8.156188 8.153818 8.149658],[0.9138933 0.9564822 1.0155686 1.0801543]
NP,A,3e-08,42,True,False,TDD,vanilla,20,[2.69803   3.962324  4.9367986 6.2409096],[1.7437339 3.5711434 5.3990517 8.99997  ],[538.2667  549.15533 537.21924 518.88763],[504.1477  475.55093 406.97668 405.92108],[7.636488 7.213242 6.623178 6.449037],[1.1144329 1.4284852 1.973297  2.0496325],[7.827989  7.8168116 7.841169  7.90809  ],[0.95924234 0.9873982  1.0372477  1.0739086 ]
NP,A,3e-08,45,True,False,TDD,vanilla,20,[2.3308642 3.8002687 4.9564223 7.9285383],[ 1.4837484  4.455125   9.849889  25.660265 ],[543.137   655.56165 544.1818  575.17267],[474.8452  557.40735 424.06198 415.1554 ],[7.814054  7.5057817 7.194403  6.7952504],[1.099593  1.4472892 1.5874307 2.0205958],[8.0024   8.072409 8.095019 8.073213],[0.94279045 0.9369933  0.99433553 1.0491405 ]
NP,A,5e-08,1,True,False,TDD,vanilla,20,[0.02985288 0.04225273 0.06168041 0.08807939],[0.02268885 0.03218231 0.04457019 0.06412733],[ 4.1042213  7.317012  12.647492  20.05968  ],[ 1.1683085  4.184635   9.347326  16.526365 ],[8.287978 8.288708 8.289219 8.28951 ],[0.26569656 0.2687132  0.2720563  0.27571344],[8.302193 8.303236 8.304264 8.305278],[0.2653166  0.26823565 0.27143484 0.274904  ]
NP,A,5e-08,3,True,False,TDD,vanilla,20,[0.05425234 0.14318295 0.28588623 0.47673666],[0.04111649 0.13325563 0.28148872 0.47130737],[ 10.825953  34.262093  71.69935  120.78886 ],[  9.374871  36.416676  78.8156   132.74222 ],[8.218734  8.2194395 8.218677  8.216672 ],[0.3670832  0.38241604 0.39918098 0.41712448],[8.233837 8.23764  8.241821 8.246357],[0.36562666 0.38058513 0.3970089  0.4147793 ]
