model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-07,30,False,True,FDD,packagedrop,0.1,[0.81764024 0.88903505 0.96336424 0.9838448 ],[0.25089285 0.25938556 0.25556695 0.21595003],[231.19093 254.41122 283.34952 297.86404],[122.17229 143.35825 168.06969 182.96136],[6.8124237 6.641176  6.5506597 6.404602 ],[1.403659  1.4846095 1.4022402 1.3832476],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,packagedrop,0.1,[0.4603032  0.45590302 0.459548   0.46082798],[0.17020321 0.16430598 0.17558956 0.17575711],[88.60957 90.4573  90.70678 93.31659],[30.311298 31.0677   32.38617  34.003437],[7.8697157 7.861202  7.8591695 7.84957  ],[0.22965436 0.23664255 0.2469781  0.25968918],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,packagedrop,0.1,[0.7271038  0.7850409  0.8373465  0.87310404],[0.34773403 0.44776428 0.49472293 0.3914631 ],[134.65048 155.01729 178.20998 200.39723],[55.9551  70.57591 85.03058 95.66099],[7.3400354 7.100844  6.9436774 6.760528 ],[0.8884836 1.2493397 1.2396573 1.3727947],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,packagedrop,0.1,[0.93423086 1.0911922  1.1430957  1.0963516 ],[0.38772392 0.4452705  0.4437935  0.29084465],[228.44226 265.2644  285.7935  295.80658],[108.861206 132.36679  140.948    150.66077 ],[6.4885383 5.784187  5.5089397 5.062642 ],[1.5784445 1.7363006 1.541367  1.63805  ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,packagedrop,0.1,[0.86840117 0.87585366 0.8714001  0.8650951 ],[0.21064608 0.2172081  0.21507487 0.20817252],[226.00111 228.04317 227.41512 228.95868],[51.964493 53.130188 52.958744 51.95969 ],[6.3140035 6.2778606 6.300914  6.2785206],[0.84626436 0.86572737 0.85487574 0.8631101 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,packagedrop,0.1,[0.9124823 0.9345247 0.9511946 0.9482258],[0.18972518 0.21416257 0.19514516 0.16166484],[258.54825 264.432   271.75763 273.62375],[ 79.910545  88.59744   96.47202  101.327614],[5.829162  5.6845913 5.6356544 5.537493 ],[1.1013465 1.1877939 1.1998556 1.2888354],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,packagedrop,0.1,[0.99976575 1.0014961  1.0123777  1.0151635 ],[0.16011722 0.12714228 0.12642142 0.10154928],[285.28406 291.07895 294.04846 293.97382],[109.055115 114.0057   129.14671  143.98299 ],[5.0746226 5.230451  4.983834  4.9603825],[1.4538481 1.3343472 1.5392983 1.47563  ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,packagedrop,0.1,[0.6908857  0.69026667 0.6943498  0.6978087 ],[0.15671626 0.15701999 0.15867776 0.15282507],[196.5754  196.62102 197.90558 200.25574],[45.23353  46.001247 46.739162 46.518238],[6.95585   6.9643984 6.9538536 6.921153 ],[0.67262214 0.67255586 0.66975355 0.66859615],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,packagedrop,0.1,[0.77826166 0.7981535  0.8393352  0.8790049 ],[0.16362473 0.15670326 0.14396855 0.13353413],[222.8005 231.0134 244.6156 258.5922],[71.567924 76.96758  80.06539  85.29885 ],[6.4591484 6.344527  6.151873  5.9904823],[1.0029551 1.0269191 1.0681711 1.0044528],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,packagedrop,0.1,[0.9164101  0.95281756 0.97785765 0.98646307],[0.13088667 0.12018281 0.09985512 0.08179322],[276.42944 295.0248  311.8324  321.7444 ],[ 96.98132 107.61346 121.13745 133.69846],[5.592037  5.3857265 5.5133114 5.5499873],[1.1853718 1.1978185 1.2233334 1.0994651],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,packagedrop,0.1,[0.09435912 0.09535664 0.09527694 0.09654876],[0.11971711 0.12347942 0.12013947 0.12116697],[26.690912 27.184443 27.153284 27.571365],[34.02402 35.30529 34.70083 34.96301],[8.206089 8.202018 8.203482 8.200861],[0.20833148 0.22359753 0.21552064 0.22493985],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,packagedrop,0.1,[0.13861546 0.14464803 0.1529155  0.16479038],[0.17570053 0.18734151 0.2068303  0.22225945],[38.841152 40.678066 43.20499  46.95754 ],[54.962204 59.239376 65.412384 71.23533 ],[8.147017  8.1411295 8.133912  8.1181555],[0.27164534 0.2919788  0.32168403 0.37898225],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,packagedrop,0.1,[0.34027946 0.36331588 0.3857224  0.40193927],[0.33849242 0.37106767 0.3744309  0.36911514],[101.84923  108.214554 115.26901  119.812256],[107.334404 116.71361  122.69458  117.24247 ],[7.822382  7.7515316 7.703874  7.7824492],[0.7122616 0.7955864 0.8948578 0.6524679],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,packagedrop,0.1,[0.06162194 0.06333417 0.06271529 0.06457135],[0.05693732 0.06366515 0.06002634 0.06474061],[17.773272 18.326862 18.18742  18.800495],[15.830415 17.926668 16.850176 18.486275],[8.235924 8.232503 8.233711 8.230505],[0.09009337 0.10402029 0.09827378 0.10918407],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,packagedrop,0.1,[0.10649905 0.10654961 0.11494035 0.12918845],[0.14720161 0.1359166  0.15125787 0.1683534 ],[31.813526 31.982725 34.592358 39.068752],[43.033546 39.857464 43.95862  49.192364],[8.21832   8.2198305 8.215146  8.199396 ],[0.18795638 0.20300105 0.22636592 0.26422435],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,packagedrop,0.1,[0.31032765 0.33890888 0.36805153 0.37610474],[0.32872552 0.3588004  0.36225846 0.3515663 ],[ 94.771126 103.37662  111.93378  115.64002 ],[101.69763  109.90735  110.581276 111.51351 ],[7.899486  7.8570647 7.765836  7.823848 ],[0.7531192 0.8956887 1.0005507 0.8444666],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,packagedrop,0.1,[0.05683992 0.05712979 0.05749807 0.05924351],[0.04802236 0.04763895 0.04828031 0.05092437],[16.794428 16.91203  17.030682 17.563768],[14.172541 14.018931 14.271296 15.058798],[8.250824 8.249741 8.248789 8.245966],[0.06340042 0.06685244 0.07060388 0.07687398],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,packagedrop,0.1,[0.13086757 0.1348339  0.14279188 0.1543077 ],[0.23148026 0.22110562 0.22903328 0.24765168],[38.789825 40.08053  42.380226 45.841846],[68.37645  65.81041  67.89306  72.845566],[8.181448 8.169947 8.164581 8.149298],[0.2124617  0.24429768 0.2563728  0.290032  ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,packagedrop,0.1,[0.36370143 0.37116742 0.36505142 0.40746686],[0.40183765 0.36463648 0.34187478 0.3602893 ],[108.15219  111.827126 110.943054 123.76486 ],[117.42644 114.95787 110.27636 117.02298],[7.858836  7.8401866 7.815051  7.6588087],[0.8430137  0.8036046  0.74170434 0.99969697],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,packagedrop,0.09,[0.18845265 0.1955424  0.19731815 0.21095733],[0.11248115 0.1119704  0.116915   0.1234013 ],[43.06703  45.42203  46.063637 49.915543],[27.667015 29.165438 29.966026 31.839592],[8.154544 8.148142 8.147698 8.140936],[0.20456575 0.20562214 0.20952138 0.21474878],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,packagedrop,0.09,[0.33628646 0.3823961  0.47793174 0.5947416 ],[0.16721353 0.1998119  0.39490706 0.9434548 ],[ 83.426155  96.30703  115.68594  138.87404 ],[50.17113  58.933502 70.782326 84.93105 ],[8.026338  7.969069  7.9040723 7.832286 ],[0.6595042  0.74278927 0.8211622  0.9076577 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,packagedrop,0.09,[0.8226348 0.9097302 0.9539631 1.076202 ],[0.6602443 0.7039109 0.5116592 0.5580808],[167.69464 200.45006 230.73465 261.79535],[119.97876 137.4197  156.28056 175.98578],[6.970341  6.7763505 6.519078  6.43045  ],[1.6082406 1.5491272 1.6888777 1.5849416],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,packagedrop,0.09,[0.5177402 0.5226561 0.527199  0.5458086],[0.19789273 0.19350684 0.19167098 0.18137927],[154.06596 155.46448 157.5805  164.15425],[86.313866 86.91329  88.25776  90.018974],[7.560567  7.5728955 7.5747223 7.551622 ],[0.8387065  0.82678854 0.8249702  0.82674074],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,packagedrop,0.09,[0.66025126 0.6920311  0.7457115  0.7729361 ],[0.27176827 0.27460513 0.33361417 0.27539337],[183.29634 190.56697 203.17117 220.80867],[119.02035  126.446976 142.68825  162.89183 ],[7.224479  7.1835213 7.07622   6.966853 ],[1.0123494 1.1778193 1.2398192 1.320092 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,packagedrop,0.09,[0.99340844 1.0312397  1.0512772  1.0493158 ],[0.36092213 0.4035833  0.28242755 0.20127721],[256.2868  277.34073 298.25403 310.99475],[143.49213 157.47948 184.19357 199.74489],[6.1407986 6.1388936 6.3177605 6.182436 ],[1.4402865 1.534967  1.4087542 1.4648992],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,packagedrop,0.09,[0.37983245 0.38194516 0.38993034 0.40817097],[0.21489134 0.21646035 0.21926686 0.20803052],[100.66231  102.081505 104.69478  112.84182 ],[53.57964  55.27201  56.176598 57.87794 ],[7.8223424 7.8272853 7.8263445 7.820489 ],[0.6581668 0.6492267 0.6486086 0.6481478],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,packagedrop,0.09,[0.53567624 0.5444024  0.5995999  0.67480654],[0.27525902 0.21865422 0.22443569 0.24260274],[138.15654 147.89287 168.1356  196.08076],[ 69.928406  75.98674   95.63013  116.58496 ],[7.518266  7.5163145 7.437865  7.2558813],[0.8338378 0.8531616 0.9051647 1.0434594],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,packagedrop,0.09,[0.8223981 0.8969385 0.970101  0.9769824],[0.29436123 0.30452076 0.26986396 0.22357646],[229.99908 251.36801 283.9071  295.69214],[134.29936 145.52429 172.26547 184.64236],[6.929683  6.722994  6.5857825 6.429812 ],[1.3082875 1.4463253 1.3682034 1.347218 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,packagedrop,0.09,[0.46228096 0.45571405 0.4583528  0.45973626],[0.16670997 0.16131595 0.16904145 0.16872017],[88.927956 90.59111  90.92463  93.51307 ],[29.51425  29.976135 30.893436 31.898481],[7.862248  7.854176  7.8551445 7.8472743],[0.22898439 0.23610222 0.23625064 0.24413487],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,packagedrop,0.09,[0.69796866 0.76189125 0.8235506  0.85942817],[0.3421684  0.43520477 0.51665294 0.3832022 ],[129.31007 149.21365 172.21045 195.8669 ],[51.500652 66.08539  79.95617  91.00684 ],[7.3735003 7.1442323 6.997247  6.779501 ],[0.87195444 1.2262919  1.1860496  1.3039194 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,packagedrop,0.09,[0.98134965 1.1400065  1.1167786  1.0923276 ],[0.45653647 0.6534334  0.38029665 0.28654993],[233.18254 268.09045 287.70483 296.62512],[118.24357 134.47641 139.5404  150.76743],[6.3848763 5.7736273 5.42747   5.1716027],[1.604305  1.7445294 1.728228  1.7238455],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,packagedrop,0.09,[0.8685499  0.8751877  0.86922723 0.8640257 ],[0.2112676  0.21671449 0.21197972 0.20562527],[226.99559 229.041   228.2571  229.93109],[52.216354 53.29281  52.564095 51.327095],[6.2929673 6.254407  6.2772627 6.252409 ],[0.86440843 0.88944465 0.88252217 0.88959575],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,packagedrop,0.09,[0.9061272  0.92053825 0.93478256 0.9459035 ],[0.18532208 0.21091026 0.18900475 0.16262963],[256.0817 259.8425 265.5888 271.7519],[77.470314 87.28246  92.592735 96.91374 ],[5.808847  5.702868  5.698072  5.6267366],[1.2010077 1.2852348 1.2246401 1.1761706],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,packagedrop,0.09,[0.98157465 0.99782896 1.0152243  1.0147576 ],[0.15231508 0.124025   0.1368948  0.10045368],[283.07587 291.77286 293.86374 293.06863],[108.85947  116.978645 126.4134   141.15555 ],[5.2775373 5.206414  5.1808314 4.922085 ],[1.31289   1.3338773 1.5164156 1.4654766],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,packagedrop,0.09,[0.69316083 0.6925763  0.69642866 0.70010483],[0.15356067 0.15294619 0.15388717 0.14873989],[197.23729 197.31552 198.5666  200.95424],[45.11263  45.72288  46.3389   46.195274],[6.9482055 6.9555273 6.9428935 6.909917 ],[0.6798873  0.68199277 0.6824743  0.6797592 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,packagedrop,0.09,[0.7893835  0.81005144 0.85397017 0.88872933],[0.17581965 0.1590971  0.16554204 0.144737  ],[227.16707 235.1459  249.68794 262.16492],[76.02484 79.62085 86.11117 88.8427 ],[6.4304857 6.3594985 6.2276006 5.96219  ],[1.0042987  0.97874904 1.001237   1.0122371 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,packagedrop,0.09,[0.90984565 0.9432498  0.97690165 0.9841137 ],[0.12959285 0.11393484 0.09298198 0.07576114],[273.97073 292.6599  310.92307 320.74838],[ 91.286766 105.2147   118.96775  132.5124  ],[5.6693325 5.4057117 5.5018854 5.49825  ],[1.1764257 1.1717957 1.201159  1.1295961],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,packagedrop,0.09,[0.09845164 0.09800182 0.09814566 0.09884971],[0.12229408 0.12040386 0.11808952 0.1161193 ],[28.489595 28.545067 28.539055 28.788973],[38.30208  37.90069  37.329338 36.90197 ],[8.201086 8.200011 8.200301 8.199002],[0.19691715 0.1993954  0.19711226 0.19795103],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,packagedrop,0.09,[0.1217779  0.12515536 0.13266    0.14653021],[0.15157162 0.16160758 0.18310055 0.2072404 ],[33.44393  34.624187 36.902863 41.094765],[43.904358 47.297325 53.87424  60.216743],[8.162795 8.163048 8.153827 8.135389],[0.2594397  0.27619788 0.31718174 0.38364506],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,packagedrop,0.09,[0.38584888 0.40436244 0.42923775 0.4154185 ],[0.38354298 0.39745724 0.396091   0.34879977],[113.12378 116.93973 125.90117 121.94301],[121.477936 117.3371   124.52767  107.73075 ],[7.7827272 7.70805   7.699945  7.669057 ],[0.7468475 0.8087169 0.7538566 0.9125423],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,packagedrop,0.09,[0.06106514 0.06209067 0.0616414  0.06262455],[0.06330467 0.06740901 0.06518409 0.06669572],[17.561941 17.863504 17.756105 18.07678 ],[17.04628  18.079298 17.534357 18.018234],[8.237086 8.235421 8.236054 8.234688],[0.10252842 0.11162068 0.10808437 0.11228245],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,packagedrop,0.09,[0.09157222 0.09375462 0.10218014 0.11509103],[0.12925266 0.12058684 0.13660066 0.15809314],[27.26185  27.981518 30.484068 34.51225 ],[38.433575 35.656948 40.26786  47.031277],[8.22451  8.227738 8.22611  8.214032],[0.19309662 0.20141178 0.22378825 0.25401488],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,packagedrop,0.09,[0.32354057 0.3390951  0.3517307  0.3476938 ],[0.414528   0.42163044 0.40729398 0.35627785],[ 99.93979  103.110245 105.497    103.783295],[142.15608  135.81424  125.43539  108.266685],[7.942396  7.953287  7.9447136 7.8906255],[0.6864003 0.6340016 0.625655  0.8545914],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,packagedrop,0.09,[0.05092432 0.05191663 0.05209904 0.05359198],[0.02943448 0.03238    0.03259659 0.03515131],[15.045729 15.391338 15.446785 15.907365],[ 8.608118   9.565643   9.6486225 10.425111 ],[8.257403 8.255943 8.255566 8.253712],[0.04461209 0.04953867 0.05148996 0.05518589],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,packagedrop,0.09,[0.08775637 0.08964317 0.09576691 0.10534658],[0.10400885 0.10801052 0.11987854 0.13449891],[25.970108 26.573105 28.597553 31.571993],[31.520231 32.5145   36.539406 41.26287 ],[8.216515 8.208987 8.200062 8.182005],[0.16736937 0.20888592 0.23243676 0.28337976],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,packagedrop,0.09,[0.30015573 0.31916463 0.3319918  0.37410104],[0.34428206 0.3467384  0.32520506 0.36968312],[ 92.275536  97.064545 101.46962  112.83125 ],[111.70658 106.62253 105.81593 115.97256],[7.983008  7.919436  7.910437  7.8706303],[0.52824706 0.63256073 0.63601977 0.6537111 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,packagedrop,0.08,[0.17940119 0.18544982 0.18350711 0.19504514],[0.1078775  0.10732425 0.10691502 0.1084714 ],[40.27155  42.183258 41.88524  45.087086],[24.532413 25.906492 25.693127 26.540415],[8.164479  8.1582365 8.158886  8.153675 ],[0.19641128 0.19873703 0.20128553 0.20350417],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,packagedrop,0.08,[0.35484332 0.39725423 0.4673754  0.5978077 ],[0.18229796 0.19718507 0.2420874  0.76987916],[ 91.133446 106.83426  126.44511  148.58427 ],[ 64.5257    79.13171   92.38423  103.236595],[8.002918  7.9449463 7.878404  7.792471 ],[0.66408265 0.7391764  0.80639136 0.9008142 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,packagedrop,0.08,[0.7871851 0.8612012 0.9564639 1.1196908],[0.56087935 0.6543051  0.6211569  1.0538588 ],[159.03256 187.26825 219.45139 250.7692 ],[107.86297 128.2167  147.97147 168.56734],[7.040333  6.879142  6.6476526 6.415098 ],[1.6053582 1.5810597 1.655109  1.612619 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,packagedrop,0.08,[0.5173023 0.5213764 0.5263244 0.5438744],[0.20375843 0.19935603 0.19644131 0.18208712],[153.91792 155.07706 157.47063 163.9605 ],[85.87514 86.65894 87.96168 89.92838],[7.5667315 7.578944  7.5822315 7.5590076],[0.8246421  0.8116259  0.8055778  0.80628437],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,packagedrop,0.08,[0.6687808  0.72217864 0.77320015 0.7911668 ],[0.2784422  0.3211219  0.35836244 0.2760663 ],[183.44899 195.02003 207.62666 221.46124],[122.65489 134.08755 146.94386 162.8878 ],[7.233193 7.165257 7.067146 6.936075],[1.0565678 1.2094475 1.2870785 1.3398958],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,packagedrop,0.08,[0.97371817 0.99387276 1.0515493  1.0805485 ],[0.36002532 0.33553767 0.30177215 0.27201837],[253.80754 270.5031  295.3089  312.05643],[141.95627 154.95982 179.54852 200.85178],[6.190841  6.17782   6.3980694 6.1871333],[1.552481  1.6306688 1.4839877 1.5034113],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,packagedrop,0.08,[0.38156375 0.3842166  0.3924822  0.4106068 ],[0.21548769 0.21710701 0.21995834 0.20848046],[100.920074 102.40988  105.1083   113.318115],[53.451313 55.141308 56.09319  57.91477 ],[7.819325  7.8245296 7.8227296 7.816367 ],[0.6644404  0.6528683  0.65338045 0.6517096 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,packagedrop,0.08,[0.50571245 0.5321268  0.58572066 0.65296775],[0.21436763 0.20130771 0.20437765 0.21565105],[132.60962 145.73962 165.65974 191.95018],[ 64.45312   75.77939   95.26816  116.491806],[7.529217  7.5346117 7.4577622 7.277165 ],[0.8332219  0.84189224 0.89583445 1.0138798 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,packagedrop,0.08,[0.80767477 0.8674843  0.9594972  0.96805525],[0.2964094  0.2819703  0.27097988 0.22794768],[224.66418 248.22606 283.14255 293.8639 ],[123.038826 148.67622  174.1663   183.14964 ],[6.950189  6.761316  6.6063795 6.442958 ],[1.347288  1.4355295 1.3698372 1.3675832],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,packagedrop,0.08,[0.4520352  0.4480408  0.45263866 0.45490554],[0.1602235  0.15541404 0.16855991 0.16932032],[87.69098 89.31358 89.57401 92.1    ],[30.15387  30.938099 32.340145 33.82106 ],[7.873498 7.865474 7.863954 7.854822],[0.22569518 0.22802727 0.23477219 0.24175575],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,packagedrop,0.08,[0.7216601  0.78025377 0.8281525  0.8544625 ],[0.35654023 0.4772628  0.5364701  0.37466612],[135.12964 156.08237 178.26149 199.5167 ],[61.43539  76.61999  90.36413  97.811485],[7.3460255 7.0989122 6.9703436 6.774815 ],[0.8842404 1.2934748 1.2100871 1.3108183],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,packagedrop,0.08,[0.9275891 1.0619098 1.0885482 1.0912871],[0.3705314  0.47011137 0.3654932  0.31363922],[223.31306 260.54214 283.01907 292.48334],[107.83221 128.838   138.08842 148.22052],[6.553107 5.852934 5.570832 5.148174],[1.5588288 1.7770358 1.6017069 1.6370016],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,packagedrop,0.08,[0.8644324 0.8714548 0.8667973 0.8602526],[0.20729238 0.21444169 0.21135883 0.20407555],[225.03838 226.9158  226.18582 227.64119],[52.464283 53.653576 53.195805 52.086266],[6.331809 6.298329 6.319901 6.299813],[0.8361039  0.85566956 0.84946007 0.8585707 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,packagedrop,0.08,[0.9080397  0.92588407 0.9407635  0.9434746 ],[0.18253505 0.21693371 0.19264211 0.16435102],[256.4719  261.2888  268.28793 272.31796],[75.021866 85.87354  93.044846 97.88861 ],[5.743716  5.700261  5.6384916 5.5186663],[1.2360874 1.2601277 1.2418445 1.2722992],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,packagedrop,0.08,[0.98759973 0.9994352  1.0006388  1.011226  ],[0.16888212 0.13269277 0.1166836  0.1021564 ],[283.8617  290.67752 290.52438 292.69006],[108.020874 116.24906  125.758446 141.88654 ],[5.307684  5.0897    5.1756697 5.0441303],[1.3524613 1.3766527 1.3387494 1.3851973],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
