model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,3e-07,1,True,True,FDD,vanilla,20,[1.6537129 1.6629764 1.6706678 1.6627218],[0.6178991  0.6215462  0.62325627 0.619447  ],[419.79886 421.67407 423.53894 422.23224],[115.18805 115.53194 115.77248 115.31581],[5.407543  5.4005804 5.388546  5.385688 ],[0.8969384  0.89384997 0.8926285  0.89224774],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
LLM4CP,B,3e-07,3,True,True,FDD,vanilla,20,[1.59363   1.5873257 1.5916574 1.5835588],[0.4888125  0.480423   0.47871298 0.47378328],[413.86548 413.29367 414.7705  413.3253 ],[109.25832  109.03145  108.96811  109.194244],[5.2254987 5.2055907 5.1762867 5.158653 ],[0.75662714 0.7556734  0.74598897 0.7338403 ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
LLM4CP,B,3e-07,6,True,True,FDD,vanilla,20,[1.5265872 1.5042981 1.470351  1.4377986],[0.4691887  0.44489184 0.4249535  0.40103802],[400.67093 399.5172  395.39658 391.91736],[104.82827 103.28182 102.79153 103.62927],[5.259516 5.201209 5.15372  5.131297],[0.77948713 0.78373855 0.7937251  0.78674144],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
LLM4CP,B,3e-07,9,True,True,FDD,vanilla,20,[1.4793539 1.4597757 1.4367113 1.4083134],[0.44335034 0.42366216 0.4188414  0.4121056 ],[404.6705  405.72824 403.46698 400.4943 ],[119.29069  120.559845 121.80452  124.84385 ],[5.419406  5.3798523 5.3454833 5.31179  ],[0.9110892  0.9204793  0.95845306 0.9503512 ],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
LLM4CP,B,3e-07,10,True,True,FDD,vanilla,20,[1.486825  1.4662874 1.4150543 1.3775247],[0.5116541  0.4676772  0.40740326 0.363774  ],[399.23355 397.85617 390.72577 385.85712],[119.66038 120.6314  120.52606 120.86602],[5.306405 5.258795 5.193067 5.12536 ],[0.84822905 0.8276585  0.8482787  0.92920876],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
LLM4CP,B,3e-07,12,True,True,FDD,vanilla,20,[1.5312767 1.4629812 1.3776546 1.3274202],[0.4213121  0.37843797 0.32650858 0.31110314],[401.05334 387.00443 372.47394 365.18134],[133.88634 131.56694 128.57187 127.08292],[5.198046  5.054034  4.9641886 4.8805327],[0.95580107 0.985609   1.029687   1.0171891 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
LLM4CP,B,3e-07,15,True,True,FDD,vanilla,20,[1.5475987 1.4694676 1.3903155 1.3348393],[0.50915194 0.4468269  0.38004515 0.3327132 ],[430.17575 416.07697 398.50708 387.07452],[159.18565 145.10582 129.3461  118.03335],[5.3336096 5.2089324 5.1326795 5.0392594],[0.8370359 0.9042402 0.9582136 0.8704778],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
LLM4CP,B,3e-07,18,True,True,FDD,vanilla,20,[1.4571898 1.4086934 1.3117789 1.2528709],[0.37676907 0.35714728 0.32041225 0.2719328 ],[409.74368 394.52655 371.4322  354.81024],[124.63738  122.14639  118.24821  111.939606],[5.2927785 5.1132455 4.96326   4.7318153],[0.97884184 1.0277033  1.0536416  1.0930972 ],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
LLM4CP,B,3e-07,21,True,True,FDD,vanilla,20,[1.4151691 1.3507469 1.2785816 1.2169417],[0.3784666  0.30697474 0.26218823 0.21135902],[416.69937 402.42285 384.83798 367.14148],[137.02534  127.30434  119.321304 110.93339 ],[5.2642927 5.1057644 5.0831294 4.9564013],[0.96407044 0.95955986 1.0219983  0.9727005 ],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
LLM4CP,B,3e-07,24,True,True,FDD,vanilla,20,[1.4674138 1.3721972 1.2956188 1.2378607],[0.49941123 0.4080432  0.36009768 0.29583776],[405.98663 384.73325 364.2285  351.828  ],[139.9513  129.42282 119.50923 119.33489],[5.3011208 5.1259174 4.973698  4.784567 ],[0.97274524 0.98629344 0.9828865  0.99192435],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
LLM4CP,B,3e-07,27,True,True,FDD,vanilla,20,[1.4754611 1.3813683 1.2780684 1.2027785],[0.46114716 0.37568593 0.28746924 0.20781942],[380.4943  370.1382  353.776   345.82043],[140.5252   122.559296 104.478165  97.5999  ],[5.125142  4.9670134 4.7939982 4.5515814],[0.9876661 0.9863995 0.9723406 1.041468 ],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
LLM4CP,B,3e-07,30,True,True,FDD,vanilla,20,[1.420119  1.3098224 1.2398096 1.1838423],[0.4346642  0.33521277 0.28201148 0.21263826],[388.11093 373.31116 363.3094  352.65128],[142.65155 133.88242 127.91224 122.68068],[5.0833583 5.07464   4.9524083 4.728938 ],[0.90762687 0.86833555 0.9173094  0.98925704],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
LLM4CP,B,3e-07,33,True,True,FDD,vanilla,20,[1.4391162 1.329505  1.2600222 1.2003901],[0.39905623 0.30681702 0.25765142 0.23369281],[386.3825  357.44055 336.93524 324.7868 ],[133.28592 126.49912 117.87408 109.77364],[4.9746647 4.7656913 4.7329464 4.5489364],[0.8809506  0.95071685 0.87505573 0.95001745],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
LLM4CP,B,3e-07,36,True,True,FDD,vanilla,20,[1.445259  1.3090459 1.2126741 1.1608509],[0.48181722 0.3534659  0.2698752  0.21636333],[408.99033 387.14175 370.91995 353.5908 ],[150.62285 142.30284 149.12785 145.02274],[5.1449103 5.0459824 4.9276485 4.6973205],[1.0722519 1.0614614 1.0827593 1.14353  ],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
