model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,5e-08,6,True,True,FDD,vanilla,15,[0.83876157 0.86692786 0.87966    0.9037206 ],[0.41772968 0.44143394 0.43040052 0.4378731 ],[153.5672  164.6118  175.83873 187.17879],[66.31485 75.78499 85.45535 94.44368],[7.3156476 7.211817  7.107852  6.991559 ],[0.64173    0.72968787 0.8167223  0.89356315],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
LLM4CP,C,5e-08,9,True,True,FDD,vanilla,15,[1.107178  1.1117892 1.1448894 1.1646289],[0.61838466 0.6225628  0.61064094 0.63636374],[177.40584 190.39374 204.83965 221.29976],[ 82.776215  91.77276  103.836365 115.24961 ],[6.974615  6.8241253 6.664476  6.4781423],[0.9290251 0.9684383 1.061006  1.205336 ],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
LLM4CP,C,5e-08,10,True,True,FDD,vanilla,15,[0.9172972  0.9639274  0.98586494 1.0493942 ],[0.3508772  0.4135866  0.42664552 0.46062174],[175.67117 191.57611 210.67313 232.83907],[ 75.85432   88.16771   99.842834 112.7236  ],[7.1885624 7.052944  6.8866096 6.670837 ],[0.7375643  0.85233617 1.0095816  1.1346744 ],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
LLM4CP,C,5e-08,12,True,True,FDD,vanilla,15,[0.9628963 1.0024925 1.023597  1.0533935],[0.48817894 0.53170156 0.52549416 0.5450944 ],[179.86455 196.95534 217.40106 238.58357],[ 64.78895  77.92171  92.42265 107.5136 ],[7.19483   7.0704284 6.943605  6.767889 ],[0.7563313  0.92633253 1.0341691  1.1819344 ],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
LLM4CP,C,5e-08,15,True,True,FDD,vanilla,15,[0.93596756 0.93146294 0.9597483  1.0068659 ],[0.42805704 0.42808852 0.36245215 0.38212624],[172.36699 193.25    219.35176 241.96338],[ 65.69428  78.77972  95.62382 107.96723],[7.1560435 6.940519  6.7551384 6.470984 ],[0.8248176 1.0402606 1.091424  1.2349932],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
LLM4CP,C,5e-08,18,True,True,FDD,vanilla,15,[0.863118   0.8993652  0.95334244 1.0314014 ],[0.37222934 0.3883989  0.43648803 0.46330085],[158.80272 182.27742 208.95224 239.83707],[ 72.90291  89.64896 104.73807 124.54967],[7.1575847 6.9192257 6.7093005 6.305701 ],[0.98287433 1.1655189  1.211788   1.4845908 ],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
LLM4CP,C,5e-08,21,True,True,FDD,vanilla,15,[0.9465446 0.9972542 1.0652846 1.1169894],[0.39177695 0.5278735  0.4740235  0.6531194 ],[178.14912 202.84352 230.57637 255.75726],[ 74.642426  93.915955 113.82976  126.10032 ],[6.984621  6.7242956 6.3834143 6.072987 ],[0.9846872 1.2799687 1.3871564 1.4414955],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
LLM4CP,C,5e-08,24,True,True,FDD,vanilla,15,[1.0122586 1.019653  1.1108338 1.1479875],[0.59175235 0.5068444  0.5482456  0.6471062 ],[186.68483 214.6351  244.3068  268.5609 ],[102.34876 127.34137 139.11385 157.32742],[6.96455   6.6549034 6.363915  6.1147423],[0.96794564 1.2973104  1.3432393  1.3977226 ],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
LLM4CP,C,5e-08,27,True,True,FDD,vanilla,15,[1.0258    1.0395002 1.0296569 1.0520822],[0.4660731  0.49266198 0.39705613 0.3590867 ],[187.40591 208.73509 232.18976 244.13887],[ 85.79806 102.8522  109.99863 112.70254],[6.733059  6.496027  6.3064375 5.9638653],[1.1743281 1.4447833 1.5186642 1.4873536],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
LLM4CP,C,5e-08,30,True,True,FDD,vanilla,15,[1.0842147 1.1679232 1.2015804 1.2917475],[0.5478336  0.571614   0.59133244 0.9466458 ],[174.24695 209.67162 251.42911 282.08398],[ 87.08188 103.99584 114.25281 131.22072],[6.5369844 6.175151  5.8676305 5.6429067],[1.274258  1.4489241 1.5952482 1.6069962],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
LLM4CP,C,5e-08,33,True,True,FDD,vanilla,15,[1.0966352 1.1633344 1.1459123 1.1569588],[0.5706273  0.5516778  0.46326545 0.4716556 ],[196.01424 225.62482 263.1005  283.78506],[100.92331  109.37831  124.181145 130.00989 ],[6.6758337 6.2947273 5.9734025 5.689488 ],[1.2457738 1.3883395 1.5585142 1.7180533],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
LLM4CP,C,5e-08,36,True,True,FDD,vanilla,15,[1.0497538 1.1526417 1.2137066 1.1410012],[0.4806312  0.5241856  0.5161487  0.33617547],[219.27673 263.68784 289.8234  299.27948],[110.32809 133.02548 145.95834 164.4175 ],[6.5586576 6.107268  5.738681  5.3246064],[1.2583609 1.5126144 1.5265456 1.5360918],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
LLM4CP,C,5e-08,39,True,True,FDD,vanilla,15,[1.1680781 1.1555425 1.2216829 1.153378 ],[0.6467112  0.6290355  0.7501234  0.41908863],[206.51201 240.14272 265.02716 280.95306],[102.75994 116.11439 127.48825 142.75401],[6.5966606 6.1018815 5.784729  5.511435 ],[1.3434308 1.5162082 1.440517  1.5587049],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
LLM4CP,C,5e-08,42,True,True,FDD,vanilla,15,[1.1020204 1.108338  1.1997794 1.1655275],[0.6261021  0.3803361  0.45203274 0.34854606],[199.45528 249.3164  280.46228 292.47333],[ 97.64984 124.85579 143.23596 144.46227],[6.640477  6.0375004 5.4709215 5.347345 ],[1.2509903 1.349818  1.5754911 1.5158054],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
LLM4CP,C,5e-08,45,True,True,FDD,vanilla,15,[1.1591185 1.2785586 1.2618775 1.2665124],[0.5291236  0.5362226  0.56052315 0.5941614 ],[236.94638 272.64783 286.73203 299.6898 ],[124.4981  134.81976 136.80595 141.49908],[6.32036   5.733512  5.4980116 5.0106363],[1.3654292 1.5084604 1.3777559 1.3930398],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
