model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-08,1,False,True,FDD,packagedrop,0.1,[0.6537269 0.6587805 0.6384449 0.6414316],[0.23960967 0.24736787 0.23874861 0.22190033],[128.61183 129.1292  128.97505 136.32773],[33.13876 35.06093 35.38632 36.3764 ],[7.698039  7.7011843 7.711894  7.689446 ],[0.24715081 0.2563042  0.2611434  0.26812366],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,packagedrop,0.1,[0.80724317 0.88401955 0.892915   0.9427204 ],[0.2398598  0.3795265  0.28470522 0.30679682],[185.61858 200.51334 219.14774 238.16733],[67.13572 80.20688 89.88178 96.9986 ],[6.9556475 6.805924  6.6833544 6.376844 ],[1.1250333 1.2061229 1.3103267 1.4893885],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,packagedrop,0.1,[0.95298296 1.0503389  1.0497296  1.069687  ],[0.14957175 0.26455292 0.23203592 0.17553818],[287.45242 302.8548  310.1524  313.67264],[129.80066 141.0611  149.13062 157.4321 ],[5.898845  5.7834477 5.391449  5.027804 ],[1.5647689 1.689927  1.4752808 1.5883743],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,packagedrop,0.1,[0.99866563 1.0023038  0.9849871  0.9870372 ],[0.12758607 0.1338971  0.1242997  0.12572266],[282.7458  282.718   279.94925 280.71692],[44.204426 44.33538  43.97328  44.197582],[5.860257  5.8567824 5.8237276 5.7847457],[0.8842144  0.89089173 0.91956383 0.92789507],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,packagedrop,0.1,[1.0260922 1.0265025 1.0202212 1.0301266],[0.09130564 0.09256506 0.08194572 0.0857776 ],[302.105   301.7829  300.89014 303.45248],[ 79.53055   87.11927   92.781784 100.02312 ],[4.986893  5.091211  4.999661  4.8827186],[1.1992092 1.2770665 1.2021654 1.2575358],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,packagedrop,0.1,[1.0119905 1.0176755 1.0018424 1.0045803],[0.06207439 0.06169283 0.05658094 0.05315891],[298.34753 303.97012 298.1603  294.7937 ],[108.27012  120.956764 131.64832  142.83977 ],[5.043873  5.3013396 5.0247216 5.0362782],[1.1324565 1.3303213 1.2089381 1.2012323],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,packagedrop,0.1,[0.6969732  0.6926428  0.70398355 0.7019305 ],[0.18427697 0.18606539 0.17558026 0.16760193],[192.77985 192.13506 196.89218 198.24854],[50.13376  51.080635 50.08207  48.888126],[7.104166  7.107634  7.075998  7.0550165],[0.62278146 0.6172336  0.6375203  0.633593  ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,packagedrop,0.1,[0.898044   0.91032493 0.9278636  0.9371185 ],[0.19404054 0.2046483  0.20707567 0.2000322 ],[256.3876  262.18152 269.74353 274.2662 ],[68.04518  75.528175 81.90759  87.147575],[6.246045 6.172863 6.045012 5.895879],[1.1208657 1.2174506 1.2959945 1.3014144],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,packagedrop,0.1,[0.9718331  0.9792524  0.99201494 1.0021323 ],[0.14611891 0.14134897 0.13082986 0.11866804],[290.66254 301.49704 315.8656  326.65878],[ 95.14015  107.714066 122.985756 134.24634 ],[5.6247783 5.8358955 5.4767714 5.4341316],[1.235986  1.2108117 1.2436417 1.245417 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,packagedrop,0.1,[0.17763112 0.1748158  0.18807715 0.18718916],[0.10412962 0.10119045 0.104711   0.1049045 ],[52.595097 51.73575  55.90261  55.567196],[32.204758 31.300913 32.723137 32.818413],[8.128674  8.132016  8.1249485 8.123386 ],[0.18871324 0.18747516 0.19082797 0.19159879],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,packagedrop,0.1,[0.26479644 0.26847678 0.29542583 0.30631477],[0.15494701 0.15863639 0.19711213 0.19720292],[77.60702 78.49206 86.77695 90.37121],[48.204876 48.683678 59.52487  60.393917],[8.034906  8.033666  7.992159  7.9325414],[0.27262616 0.27914402 0.36115494 0.48343056],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,packagedrop,0.1,[0.45794028 0.51530284 0.5236747  0.5110014 ],[0.28948322 0.35520884 0.3341638  0.29229245],[135.92911 151.78966 156.43501 154.42645],[ 93.386696 110.333176 108.92658  101.11029 ],[7.6263967 7.434352  7.398934  7.480054 ],[0.8020306 1.059832  1.0487914 0.8258356],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,packagedrop,0.1,[0.13275993 0.12836073 0.13515025 0.13868913],[0.05095666 0.05046471 0.05472917 0.05701531],[39.394253 38.025475 40.12639  41.11142 ],[14.953637 14.726037 16.043045 16.661879],[8.135553 8.140343 8.13471  8.1311  ],[0.09591168 0.09702024 0.10185581 0.10462702],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,packagedrop,0.1,[0.25351614 0.2535328  0.26339114 0.28103304],[0.1461934  0.16289549 0.17398615 0.17628439],[76.09563  76.14472  79.540436 85.69501 ],[43.444675 48.01963  51.711655 53.674145],[8.000683 7.998976 7.990694 7.962752],[0.27770242 0.316599   0.33548796 0.42475405],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,packagedrop,0.1,[0.49787375 0.51540107 0.5215977  0.5481439 ],[0.32024688 0.33032995 0.317289   0.31596768],[154.28409 162.87436 165.32738 174.03815],[105.594    117.121735 111.741394 111.53691 ],[7.565391  7.676433  7.514292  7.3328185],[0.9294574  0.6894547  0.84924287 1.1267682 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,packagedrop,0.1,[0.07837015 0.07667059 0.07907429 0.08302353],[0.02849048 0.02767677 0.02933866 0.03106061],[23.312544 22.76563  23.524448 24.751953],[8.570274 8.35055  8.877227 9.433135],[8.213125 8.214978 8.212868 8.209871],[0.04929706 0.0502362  0.05215699 0.05368372],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,packagedrop,0.1,[0.23715775 0.23699595 0.2488908  0.27228197],[0.16093789 0.14978279 0.16858545 0.18793473],[71.06818  71.08528  74.87722  82.150566],[48.464092 45.64591  51.77643  57.160484],[7.955423 7.98062  7.9537   7.904966],[0.31486592 0.28468865 0.35614443 0.49793217],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,packagedrop,0.1,[0.48768333 0.5059324  0.50263447 0.5205107 ],[0.32607657 0.33994514 0.31977895 0.32114807],[149.64888 155.18825 153.93092 159.42181],[105.87048 114.45507 110.87132 111.62135],[7.4611135 7.496624  7.4517455 7.441142 ],[1.0843093 0.8981883 0.9556217 0.9589986],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,packagedrop,0.09,[0.3057807  0.30380204 0.2995981  0.32862282],[0.13698173 0.13990054 0.12477993 0.12243342],[75.64574 74.71461 76.11377 85.41166],[33.80423  34.213093 32.512444 33.29064 ],[8.081307 8.087972 8.093594 8.074686],[0.20661509 0.20877892 0.21115288 0.21544278],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,packagedrop,0.09,[0.59865373 0.6318637  0.6874893  0.746129  ],[0.22417733 0.25534895 0.31621453 0.29264647],[170.76459 183.6082  199.53705 217.21207],[ 95.84785  109.005424 117.3573   119.78801 ],[7.7362847 7.6720214 7.5965295 7.4130626],[0.77818924 0.8898048  0.95869577 1.1403341 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,packagedrop,0.09,[0.87604296 0.9186415  0.9567751  1.0477587 ],[0.2825456  0.282601   0.25640735 0.48541746],[228.8822  245.00934 262.87747 280.5942 ],[150.39615 169.23494 175.62901 193.78577],[6.492484  6.546095  6.2434525 5.9847264],[1.6684864 1.5710742 1.5628499 1.7778349],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,packagedrop,0.09,[0.792105  0.7994741 0.7997927 0.807317 ],[0.18286465 0.18661733 0.16078813 0.16467278],[232.99707 234.55574 238.86343 240.4345 ],[95.55328 97.43701 97.6009  98.23485],[6.7867084 6.7962337 6.821999  6.7933893],[1.0100029 0.9947379 1.0056652 1.0240533],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,packagedrop,0.09,[0.96207637 0.9724187  0.99243283 1.0237488 ],[0.20080298 0.2026922  0.18709356 0.18597293],[281.26538 285.51816 294.78336 303.00696],[145.49644 159.92984 173.56769 183.67783],[6.436388 6.464647 6.38212  6.212688],[1.1073667 1.1969328 1.2636948 1.3718137],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,packagedrop,0.09,[1.0534332 1.048808  1.0544392 1.0750383],[0.16138421 0.1816086  0.16981433 0.17464872],[299.73148 309.92245 320.67294 330.83374],[168.20102 184.95222 194.06265 206.42793],[6.0944395 6.369481  6.1071715 6.1120853],[1.5541058 1.534717  1.4149408 1.4317888],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,packagedrop,0.09,[0.45892107 0.46016356 0.4648725  0.48308125],[0.19520085 0.19876213 0.18644983 0.1831686 ],[128.14499 128.71622 131.68532 139.34283],[52.419815 54.292595 53.071472 54.918324],[7.7387366 7.749379  7.7334123 7.7302775],[0.6405645  0.6379964  0.64310235 0.64437604],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,packagedrop,0.09,[0.6162625 0.6256294 0.6647898 0.7159231],[0.21958359 0.23515387 0.2520587  0.25548288],[168.40616 173.36069 190.72745 210.09038],[ 81.01463  89.26377 103.23232 115.9291 ],[7.4074483 7.41607   7.334738  7.2107806],[0.8118342 0.8497922 0.9326458 1.0287277],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,packagedrop,0.09,[0.9244627 0.9428224 0.9776518 1.0090387],[0.21567215 0.21815175 0.20274723 0.17625107],[270.56268 279.77536 297.02747 311.71713],[139.3274  154.11856 176.78531 196.69157],[6.6671057 6.754455  6.4333053 6.376411 ],[1.22795   1.3290648 1.3985796 1.4472988],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,packagedrop,0.09,[0.6553911  0.65986735 0.6412586  0.6457041 ],[0.23870674 0.24930586 0.23770538 0.223723  ],[129.50595 130.07246 130.1617  137.57758],[33.27237  35.243626 35.87719  36.849586],[7.6970906 7.699434  7.7097282 7.6863213],[0.24551569 0.2528116  0.25851476 0.2668669 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,packagedrop,0.09,[0.80107605 0.88072103 0.9060167  0.954849  ],[0.22762784 0.3219277  0.3025476  0.31528863],[183.27357 198.70615 219.20787 240.11447],[66.63237 80.39287 90.28108 98.27395],[7.019161  6.831863  6.654129  6.3304396],[0.9409136 1.1429694 1.252672  1.4950665],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,packagedrop,0.09,[0.9464204 1.0241876 1.0277656 1.0608783],[0.13498476 0.19421975 0.17046334 0.16904326],[286.75797 299.7822  308.92047 312.23526],[126.82953 138.21986 149.01915 157.2635 ],[5.9316225 5.755862  5.3120604 5.09255  ],[1.4890252 1.6293793 1.4674562 1.449628 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,packagedrop,0.09,[0.99921906 1.0030344  0.98565286 0.9872702 ],[0.12782767 0.13440567 0.12526293 0.12718162],[282.9183  282.89938 280.0833  280.7888 ],[43.91004  44.070705 43.630276 43.860477],[5.8592863 5.856336  5.825138  5.786693 ],[0.88621867 0.8932745  0.9237244  0.9359206 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,packagedrop,0.09,[1.0231558 1.0243435 1.0191255 1.0279374],[0.08872687 0.09303592 0.08468924 0.08848278],[301.7     301.70233 300.53577 302.77808],[79.66928  87.17004  91.781044 98.84378 ],[5.059316  5.1299686 5.044995  4.9571366],[1.2040919 1.3038543 1.2211639 1.2354159],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,packagedrop,0.09,[1.0094993  1.0190846  0.99743116 1.0045396 ],[0.06021414 0.06460338 0.05319132 0.0540552 ],[297.09756 304.18845 297.26227 294.34518],[108.162415 121.23088  132.05772  143.48735 ],[5.0378695 5.249265  5.00072   4.986076 ],[1.1141795 1.286309  1.2086518 1.1717676],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,packagedrop,0.09,[0.6957676  0.6917141  0.70259696 0.7008441 ],[0.18159014 0.18436994 0.1729274  0.16526863],[192.48363 191.87456 196.52287 197.96234],[49.567055 50.71523  49.517532 48.421936],[7.107498  7.1084332 7.0790806 7.0580726],[0.6172867  0.6169943  0.63103336 0.62568027],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,packagedrop,0.09,[0.8917936  0.90546304 0.92568886 0.9323429 ],[0.20263608 0.20883578 0.20507461 0.19280782],[254.16853 260.33957 269.03564 273.26935],[68.66302 75.27448 80.83898 86.39885],[6.2399416 6.176999  6.0844116 5.930793 ],[1.1826386 1.2420382 1.2790675 1.3140535],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,packagedrop,0.09,[0.97426504 0.9806374  0.9906354  1.0053145 ],[0.14551109 0.13562462 0.12318797 0.11205287],[291.3939  301.6719  315.03302 327.52838],[ 95.64394  107.22935  122.131226 134.39784 ],[5.695648  5.8774953 5.519248  5.439518 ],[1.2831192 1.2208245 1.246132  1.262343 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,packagedrop,0.09,[0.17831041 0.17562662 0.18849997 0.18701695],[0.10453568 0.10256311 0.10559544 0.10516105],[52.80124  51.948185 56.011723 55.476807],[31.895683 31.275618 32.70062  32.508213],[8.129093 8.131724 8.126028 8.124828],[0.18782853 0.18747623 0.18890318 0.19051522],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,packagedrop,0.09,[0.24689287 0.24070455 0.26553637 0.27363482],[0.18324526 0.16675398 0.19630812 0.18014215],[72.44467 70.70111 78.54786 81.11422],[56.50093  51.9658   61.02274  56.872284],[8.056228  8.046303  7.9868517 7.9807515],[0.26119226 0.28500837 0.4280179  0.37399063],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,packagedrop,0.09,[0.46269745 0.48857707 0.50938845 0.49697658],[0.30237684 0.32851705 0.3359311  0.31025812],[138.72426 144.66614 152.814   149.80699],[101.11488  103.18812  112.917274 105.959854],[7.6425643 7.5689344 7.5343823 7.5125146],[0.7965931  0.9378968  0.7649229  0.85701454],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,packagedrop,0.09,[0.13102876 0.12709838 0.133311   0.13611776],[0.04755373 0.04701368 0.0501167  0.05052547],[38.939293 37.726013 39.67287  40.440563],[14.169164 13.923493 15.08254  15.11116 ],[8.136193 8.140103 8.135909 8.133092],[0.09537553 0.09690424 0.09860455 0.09958317],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,packagedrop,0.09,[0.25921384 0.25736666 0.2673649  0.2805443 ],[0.20626152 0.19641736 0.19570905 0.1922796 ],[78.053375 77.81509  81.36886  86.0429  ],[62.9813   60.534477 60.96765  60.657116],[7.9868565 7.914512  7.952027  7.95939  ],[0.3451709 0.720339  0.5259453 0.4110049],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,packagedrop,0.09,[0.5210806  0.537226   0.56436193 0.5670348 ],[0.31564072 0.3244606  0.3272513  0.30111623],[161.00775 166.44083 175.9806  176.92458],[105.01491 107.10452 110.89038 105.51912],[7.4502983 7.5137377 7.316643  7.335059 ],[0.96849686 0.8959362  1.1194391  1.1087753 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,packagedrop,0.09,[0.07577991 0.07420702 0.07613273 0.08012793],[0.02683279 0.02685619 0.02790318 0.0300623 ],[22.533796 22.016733 22.637531 23.88124 ],[8.125109 8.167621 8.521157 9.258589],[8.215655 8.217771 8.216004 8.213156],[0.0464471  0.04799711 0.04922435 0.0514709 ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,packagedrop,0.09,[0.23145849 0.23232417 0.23938626 0.26251936],[0.14549476 0.1490963  0.15083073 0.17147197],[69.21495  69.524796 71.707184 78.92194 ],[43.455566 44.960884 45.448437 50.808285],[7.9540157 7.984231  7.971725  7.9375505],[0.34289315 0.3155388  0.30541414 0.4344592 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,packagedrop,0.09,[0.4497311  0.4905485  0.49505606 0.48752907],[0.26755115 0.3055007  0.2983725  0.27788273],[137.86668 149.47026 150.14528 147.90564],[85.78693 97.79859 95.35253 89.95016],[7.7267957 7.645713  7.57677   7.5972986],[0.6527996 0.7675692 0.7957406 0.7945066],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,packagedrop,0.08,[0.30183366 0.3011635  0.2951844  0.32355475],[0.13568024 0.14013955 0.12491305 0.12206367],[74.41714  74.13361  74.863625 83.945915],[34.059498 35.311905 33.409267 33.765427],[8.08467  8.087939 8.094402 8.078046],[0.20395018 0.20868245 0.21043885 0.2138261 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,packagedrop,0.08,[0.59175056 0.6253134  0.67851186 0.73202264],[0.23210908 0.24541214 0.30641463 0.2611624 ],[168.42609 181.92773 197.92905 218.16971],[ 96.274796 106.62361  115.39439  120.96656 ],[7.700779  7.638834  7.5179944 7.2922497],[0.8191408 0.9741074 1.0625222 1.2603046],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,packagedrop,0.08,[0.87780076 0.9407235  0.9855265  1.0733968 ],[0.28792113 0.32875988 0.2908529  0.49808967],[226.64354 247.76048 267.13147 282.65924],[141.07555 168.70021 179.70047 194.31296],[6.556778  6.5709314 6.2880597 6.0993037],[1.5544301 1.6148825 1.5300964 1.6804342],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,packagedrop,0.08,[0.7923526 0.800064  0.8004335 0.8082421],[0.18163435 0.18608977 0.16049153 0.16507167],[233.29861 234.98459 239.34865 240.89676],[96.009995 97.94706  98.03921  98.548035],[6.7748632 6.7832103 6.8117237 6.781795 ],[1.0243951 1.0083467 1.0107808 1.0336318],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,packagedrop,0.08,[0.9717018  0.98779535 1.0035968  1.0311924 ],[0.20270403 0.20176138 0.18620965 0.18099578],[283.96286 288.69858 297.56436 305.4578 ],[149.4897  161.19019 174.94414 184.93954],[6.382406 6.443086 6.391722 6.290422],[1.1816026 1.2248689 1.2289239 1.2969885],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,packagedrop,0.08,[1.0561473 1.055484  1.0646468 1.0912517],[0.1637782  0.20077823 0.17702952 0.2008945 ],[301.10568 311.1617  320.89505 331.0709 ],[168.87561 185.11694 191.92786 204.89705],[6.1520314 6.450161  6.057619  6.1189337],[1.5104785 1.4978734 1.4212071 1.395355 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,packagedrop,0.08,[0.45814002 0.4593763  0.46432576 0.48276415],[0.19534649 0.19833799 0.18606193 0.18246655],[127.98074 128.5371  131.58592 139.3131 ],[52.328995 54.00169  52.739094 54.555252],[7.739728 7.750863 7.734633 7.731781],[0.6400211  0.63714606 0.64182985 0.6437525 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,packagedrop,0.08,[0.6203301  0.6285231  0.66935354 0.7233271 ],[0.21667905 0.22403236 0.23556253 0.24032903],[170.48189 176.11009 193.69847 213.89091],[ 83.64508  92.01386 104.82675 118.35811],[7.3848968 7.3891163 7.3111873 7.206697 ],[0.8232296 0.8594912 0.9350828 1.017751 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,packagedrop,0.08,[0.92774165 0.9412889  0.97515947 1.0034229 ],[0.222517   0.22615182 0.21043445 0.19059758],[271.01703 279.12115 296.27188 308.26196],[141.63417 156.32376 179.43968 193.40909],[6.659987  6.7559166 6.4294086 6.351028 ],[1.2758815 1.3457983 1.4210472 1.4531872],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,packagedrop,0.08,[0.6519405  0.65667033 0.63726866 0.6407849 ],[0.2333776  0.24223423 0.23601577 0.22156355],[128.35706 128.8622  128.8493  136.1148 ],[32.99424  35.016655 35.46599  36.301266],[7.698513  7.7015853 7.712915  7.691293 ],[0.24446169 0.25360948 0.25867763 0.26533872],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,packagedrop,0.08,[0.81302404 0.87645036 0.9007644  0.9534858 ],[0.23609911 0.2992316  0.31363276 0.32520914],[186.82791 200.73872 219.67026 241.01366],[66.66816 79.72757 90.19587 99.53032],[6.9590383 6.7316117 6.628636  6.310531 ],[0.95529944 1.253714   1.2640264  1.4588572 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,packagedrop,0.08,[0.9466439 1.0313973 1.0289067 1.071109 ],[0.1334416  0.19949694 0.14912428 0.18572327],[284.19046 300.6155  309.45685 313.27612],[123.38552 136.65811 147.7174  157.0229 ],[5.930818  5.7476387 5.2311263 4.935396 ],[1.4636638 1.6753079 1.5045478 1.6379828],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,packagedrop,0.08,[0.9994005  1.0036843  0.98633325 0.98794425],[0.12502402 0.13247526 0.12320167 0.12472229],[282.97583 283.04736 280.24207 280.9563 ],[43.812366 43.983772 43.59336  43.810226],[5.857708  5.8530746 5.820921  5.7824836],[0.8907116  0.89852786 0.9248864  0.9374378 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,packagedrop,0.08,[1.0209185 1.023527  1.015545  1.0230992],[0.09011832 0.09472168 0.08353478 0.08396729],[300.77753 300.72568 299.76065 302.30536],[78.40479 85.6277  90.88025 98.73709],[5.0899563 5.118369  4.995994  4.791414 ],[1.1871002 1.2619157 1.2379478 1.2883774],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,packagedrop,0.08,[1.0180234 1.0242913 1.0004535 1.0047407],[0.0697974  0.07364393 0.06345646 0.06417856],[298.89572 304.8457  297.02597 293.77863],[107.93508 121.13684 130.74162 142.63173],[4.9348364 5.2230096 4.90923   4.9019127],[1.2349552 1.3280437 1.3111494 1.3173767],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,packagedrop,0.08,[0.6966364  0.6925811  0.70310867 0.7012433 ],[0.18324848 0.18499897 0.1738841  0.1661075 ],[192.6892  192.09363 196.68285 198.11383],[49.97192  50.745285 49.72692  48.593636],[7.1079736 7.110084  7.0795894 7.057711 ],[0.6169672  0.61338186 0.62958544 0.62700725],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,packagedrop,0.08,[0.9021874  0.91711456 0.93383193 0.9410542 ],[0.19119114 0.1986013  0.1977764  0.1902942 ],[258.5884  265.121   272.55374 276.2322 ],[71.536026 78.98282  85.21989  89.872604],[6.242157  6.1739616 6.0323615 5.883887 ],[1.129716  1.2164729 1.303368  1.3252385],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
