model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,5e-08,24,True,True,FDD,vanilla,10,[0.05825351 0.06226379 0.07495451 0.09487856],[0.02539842 0.03012433 0.03776696 0.0633632 ],[17.029987 18.09543  21.56868  27.075737],[ 7.8803463  8.916858  11.190952  18.93827  ],[8.235999 8.231271 8.219094 8.200509],[0.25438413 0.2826278  0.31109315 0.3367667 ],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
RNN,D,5e-08,27,True,True,FDD,vanilla,10,[0.07639585 0.0782101  0.09487709 0.11622906],[0.04471954 0.04466671 0.05843548 0.0769347 ],[22.035347 22.943493 28.063913 34.504505],[12.050834  13.3806305 18.465517  24.311451 ],[8.203818 8.206171 8.206204 8.20818 ],[0.31498745 0.32902083 0.34382418 0.359869  ],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
RNN,D,5e-08,30,True,True,FDD,vanilla,10,[0.07558946 0.07941204 0.09824791 0.11770008],[0.04831186 0.05125913 0.06274072 0.0749522 ],[22.711359 23.92069  29.62922  35.892273],[16.111162 17.646946 21.707062 27.196135],[8.229193 8.229473 8.222791 8.21681 ],[0.30601656 0.31404945 0.32905632 0.34708908],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
RNN,D,5e-08,33,True,True,FDD,vanilla,10,[0.07964446 0.08408223 0.10492972 0.12778065],[0.04979074 0.04855646 0.06503578 0.08925544],[21.895208 23.175205 28.706472 35.452053],[12.32479  12.774951 15.228141 21.48619 ],[8.183939 8.175904 8.169117 8.166143],[0.32081014 0.33168888 0.3452765  0.3568455 ],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
RNN,D,5e-08,36,True,True,FDD,vanilla,10,[0.07710118 0.08343811 0.10325623 0.12989807],[0.04246493 0.04659701 0.06180795 0.08957867],[23.19642  25.312422 31.371119 39.56719 ],[12.494423 14.600211 19.252916 28.705158],[8.271658  8.27353   8.2666445 8.254112 ],[0.2964067  0.30911756 0.32528967 0.34270403],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
RNN,D,5e-08,39,True,True,FDD,vanilla,10,[0.08133572 0.08837094 0.11619336 0.14535365],[0.04908257 0.05564982 0.08638216 0.11502483],[23.280272 25.636545 34.7141   44.648815],[12.04311  14.453109 25.189814 36.867085],[8.223446 8.237237 8.247689 8.254075],[0.3151407  0.3235817  0.34377128 0.36667565],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
RNN,D,5e-08,42,True,True,FDD,vanilla,10,[0.08388425 0.08937766 0.11129124 0.13472232],[0.05477887 0.06020767 0.07504862 0.08925121],[24.30032  26.457787 33.61489  41.0594  ],[12.996865 14.747162 21.187506 27.810373],[8.230813 8.256491 8.267652 8.268466],[0.3044772  0.3088445  0.3206109  0.34245965],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
RNN,D,5e-08,45,True,True,FDD,vanilla,10,[0.08385535 0.09166081 0.11689923 0.14354561],[0.03970934 0.0418129  0.05781472 0.07692222],[25.18838  27.322342 34.876484 42.836716],[11.611151 12.010521 17.338593 23.655302],[8.260829 8.248012 8.226783 8.204942],[0.3319616  0.35022515 0.38037145 0.39667484],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
RNN,D,1e-07,1,True,True,FDD,vanilla,10,[0.03158252 0.0315515  0.03254321 0.03664576],[0.01866424 0.01879019 0.01881125 0.02059938],[ 9.318131  9.322807  9.608942 10.858892],[5.4130244 5.466878  5.4639177 6.002042 ],[8.26849  8.268903 8.267566 8.263693],[0.05450146 0.05484501 0.05568494 0.05689294],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
RNN,D,1e-07,3,True,True,FDD,vanilla,10,[0.03732746 0.03824661 0.0434841  0.05091163],[0.01811532 0.01931198 0.02151978 0.02539412],[11.036014 11.339669 12.906569 15.14638 ],[5.3701596 5.7861958 6.505795  7.758048 ],[8.266341 8.266872 8.263636 8.258076],[0.07347532 0.07931869 0.08564552 0.09296658],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
RNN,D,1e-07,6,True,True,FDD,vanilla,10,[0.04240205 0.04340268 0.05118956 0.05960975],[0.02330057 0.02312433 0.0257156  0.02827107],[12.764153  13.113921  15.4816885 18.093243 ],[7.1579685 7.1969404 8.069299  8.974403 ],[8.275749 8.276947 8.273339 8.269072],[0.09170426 0.09977537 0.10908233 0.11788656],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
RNN,D,1e-07,9,True,True,FDD,vanilla,10,[0.04412353 0.04522391 0.05311725 0.06145842],[0.01889085 0.01958679 0.02205584 0.02664256],[13.155557 13.492746 15.829026 18.326092],[5.9160395 6.0918865 6.9520774 8.316648 ],[8.259689 8.258751 8.254184 8.249212],[0.1385306  0.15652679 0.17374164 0.19073866],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
RNN,D,1e-07,10,True,True,FDD,vanilla,10,[0.04694297 0.0478166  0.05637176 0.06517425],[0.03193485 0.02969303 0.03163473 0.03590628],[13.840704 14.171939 16.763758 19.40661 ],[8.589301 8.091495 8.726946 9.763496],[8.2667465 8.268392  8.265795  8.263088 ],[0.13041002 0.1487743  0.16675535 0.18609637],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
RNN,D,1e-07,12,True,True,FDD,vanilla,10,[0.04479769 0.04601784 0.05332547 0.06153472],[0.02038535 0.02170929 0.02458607 0.02754903],[13.645727 14.105373 16.388903 18.960222],[6.4418206 6.8797865 7.884317  9.023946 ],[8.285022 8.287982 8.286122 8.282736],[0.16866948 0.19014037 0.21204352 0.2338285 ],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
RNN,D,1e-07,15,True,True,FDD,vanilla,10,[0.04737934 0.04882328 0.0574468  0.06667113],[0.02131939 0.02151836 0.0243551  0.02905937],[13.955841 14.356471 16.831457 19.471949],[6.204176 6.424111 7.296303 8.717392],[8.245454 8.239816 8.229598 8.220019],[0.20592035 0.23146856 0.25794676 0.28342628],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
RNN,D,1e-07,18,True,True,FDD,vanilla,10,[0.05510363 0.05873154 0.07151721 0.08784833],[0.02684429 0.02920937 0.03704625 0.05035802],[15.752263 16.705374 20.189577 24.747252],[ 7.980556  8.554022 10.355086 13.811825],[8.2000265 8.192579  8.182698  8.176361 ],[0.22528338 0.25834605 0.29071224 0.3183167 ],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
RNN,D,1e-07,21,True,True,FDD,vanilla,10,[0.05922214 0.06309306 0.0760368  0.09199539],[0.03440757 0.03546759 0.04110116 0.04999062],[17.0748   18.183012 21.96894  26.78681 ],[ 8.225325  8.186955 10.522719 14.403935],[8.243917 8.241429 8.234444 8.226527],[0.29682916 0.30944502 0.3208792  0.32982254],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
RNN,D,1e-07,24,True,True,FDD,vanilla,10,[0.05563438 0.05929101 0.07370012 0.09092126],[0.02986658 0.03275143 0.04577063 0.06594635],[16.554996 17.63411  21.872969 26.701252],[ 7.2186365  8.117304  11.355046  15.028602 ],[8.292675 8.289116 8.281404 8.273942],[0.25554818 0.2734219  0.2956073  0.32420367],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
RNN,D,1e-07,27,True,True,FDD,vanilla,10,[0.0612426  0.06495594 0.08167212 0.09967652],[0.02834091 0.03098181 0.04761279 0.06310333],[17.40741  18.564384 23.221926 28.30435 ],[ 7.867241  8.387975 12.306233 16.069912],[8.206319 8.21183  8.210913 8.207   ],[0.24784198 0.25907072 0.2735361  0.28727835],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
RNN,D,1e-07,30,True,True,FDD,vanilla,10,[0.06343538 0.0704646  0.09329053 0.1163329 ],[0.02658022 0.02999189 0.04846837 0.06623585],[18.80238  21.052734 27.86991  35.035763],[ 7.883639  9.463526 15.556838 23.189438],[8.244859 8.24219  8.233268 8.223647],[0.27987462 0.30614683 0.33621943 0.36740163],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
RNN,D,1e-07,33,True,True,FDD,vanilla,10,[0.06510035 0.07355997 0.0938234  0.12140638],[0.02744752 0.03516822 0.04951455 0.07992245],[19.28359  21.535564 27.100716 34.535397],[ 7.2676144  9.044701  12.75812   21.340988 ],[8.270638  8.2579565 8.234432  8.206835 ],[0.26998687 0.28007102 0.2864952  0.29513228],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
RNN,D,1e-07,36,True,True,FDD,vanilla,10,[0.06783146 0.07677556 0.10359059 0.1390936 ],[0.03265249 0.03744594 0.05572731 0.09055179],[21.305466 23.574547 30.595888 39.211006],[11.56442  12.196526 15.18332  21.63206 ],[8.297478 8.286367 8.254271 8.211472],[0.2660908  0.28092825 0.30675656 0.342316  ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
RNN,D,1e-07,39,True,True,FDD,vanilla,10,[0.07873066 0.0875175  0.1096724  0.13621676],[0.03990035 0.0453876  0.0603607  0.07977633],[22.286621 25.503687 32.602642 41.12366 ],[10.6582985 13.721566  18.53708   25.529799 ],[8.195593 8.216598 8.230853 8.238033],[0.3378676  0.3369441  0.34738487 0.365545  ],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
RNN,D,1e-07,42,True,True,FDD,vanilla,10,[0.08224556 0.08879471 0.1143052  0.14644614],[0.04844702 0.04764612 0.07150061 0.1119421 ],[24.130081 26.44157  34.27059  43.86389 ],[11.949284 13.141403 20.01361  30.652151],[8.247277  8.244372  8.2328005 8.216357 ],[0.3064514  0.31143925 0.3166255  0.34145755],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
RNN,D,1e-07,45,True,True,FDD,vanilla,10,[0.0772893  0.08481319 0.11468817 0.14371659],[0.03439643 0.03915794 0.06151317 0.08620146],[21.650808 23.65661  32.108456 39.933796],[ 8.740998 10.165418 17.865877 25.35628 ],[8.181452 8.167823 8.149712 8.137921],[0.28039128 0.28963152 0.32133225 0.36192772],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
RNN,D,2e-07,1,True,True,FDD,vanilla,10,[0.06233059 0.06021952 0.06072841 0.06109818],[0.07700651 0.07662733 0.07601792 0.07621634],[18.201815 17.56634  17.739935 17.872623],[20.76672  20.56651  20.497898 20.585844],[8.242124 8.243688 8.242251 8.240649],[0.10409863 0.1080194  0.10964119 0.11537435],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
RNN,D,2e-07,3,True,True,FDD,vanilla,10,[0.05875901 0.05598145 0.05879879 0.06199266],[0.03568948 0.03318078 0.0326252  0.03304883],[17.38517  16.586933 17.475721 18.48901 ],[10.359061  9.6066    9.46682   9.64658 ],[8.252851 8.256739 8.255159 8.253443],[0.07206289 0.07680947 0.0825377  0.08868708],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
RNN,D,2e-07,6,True,True,FDD,vanilla,10,[0.05359479 0.05257997 0.05745191 0.06372131],[0.02221712 0.02139027 0.02123737 0.02249034],[15.78948  15.489158 16.927746 18.800175],[6.497043  6.282419  6.2959967 6.6990128],[8.254703 8.255671 8.251555 8.247248],[0.08895805 0.09968835 0.11068991 0.12232052],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
RNN,D,2e-07,9,True,True,FDD,vanilla,10,[0.0605977  0.05977685 0.06844551 0.07764964],[0.03195762 0.03097069 0.03269854 0.03355927],[17.788433 17.601068 20.258156 23.120415],[8.854657 8.622196 9.188696 9.756757],[8.251482 8.252883 8.248313 8.24475 ],[0.1474055  0.16112632 0.17707552 0.19169763],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
RNN,D,2e-07,10,True,True,FDD,vanilla,10,[0.05259521 0.0517401  0.05849664 0.06679074],[0.02562567 0.0230785  0.02319946 0.02468943],[15.873004 15.694053 17.83133  20.507393],[7.4313574 6.7724366 7.004824  7.8655915],[8.278021 8.283557 8.284849 8.285063],[0.162526   0.18145928 0.19907644 0.21520801],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
RNN,D,2e-07,12,True,True,FDD,vanilla,10,[0.05378681 0.05344563 0.06304022 0.07331421],[0.02549968 0.02382107 0.0273574  0.03169076],[16.16696  16.114113 19.027277 22.201685],[ 8.065965   7.688346   8.8845825 10.447404 ],[8.268009 8.267741 8.262688 8.256534],[0.14794877 0.17080201 0.19420226 0.21821962],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
RNN,D,2e-07,15,True,True,FDD,vanilla,10,[0.05408704 0.05421221 0.06211735 0.07217107],[0.02518028 0.02451955 0.02714381 0.03219459],[16.02583  16.080776 18.348125 21.214745],[7.5676036 7.4371634 8.037126  8.938317 ],[8.251156 8.249988 8.244188 8.237249],[0.18696225 0.20928659 0.2327425  0.25692114],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
RNN,D,2e-07,18,True,True,FDD,vanilla,10,[0.05905687 0.06014836 0.06958528 0.08233884],[0.02560193 0.02540475 0.02916029 0.03839085],[17.421965 17.81153  20.669933 24.478151],[ 6.844531  6.918372  8.233953 10.558763],[8.254873 8.259745 8.259605 8.259013],[0.23439296 0.25103152 0.26857933 0.28533858],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
RNN,D,2e-07,21,True,True,FDD,vanilla,10,[0.05766858 0.06101017 0.07591606 0.09252599],[0.03788657 0.04226243 0.05444791 0.07199545],[16.196602 17.215473 21.626009 26.724998],[ 8.263965  9.502878 13.0068   18.904932],[8.217552  8.219702  8.219044  8.2187605],[0.26195338 0.28378075 0.30141917 0.31719866],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
RNN,D,2e-07,24,True,True,FDD,vanilla,10,[0.06150153 0.06469322 0.07996377 0.09874234],[0.02723088 0.03115121 0.04374025 0.06092853],[17.537567 18.51452  22.982943 28.638489],[ 7.01595   8.079197 11.688041 16.63473 ],[8.226799  8.23086   8.232178  8.2338085],[0.25094503 0.26554283 0.28435713 0.30338272],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
RNN,D,2e-07,27,True,True,FDD,vanilla,10,[0.06668133 0.06855252 0.08160261 0.09799277],[0.03598509 0.03433525 0.04065845 0.0486664 ],[19.08574  19.681568 23.485378 28.418175],[ 9.898164  9.797694 11.713346 14.411857],[8.207703 8.207042 8.202288 8.196291],[0.2690777  0.2899095  0.31631866 0.34598932],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
RNN,D,2e-07,30,True,True,FDD,vanilla,10,[0.06704754 0.06971975 0.08408282 0.10291672],[0.0414971  0.03917674 0.04660526 0.05999519],[20.353554 21.148209 25.621546 31.692879],[10.718524 10.863987 14.261967 20.387938],[8.296789 8.29372  8.283897 8.275143],[0.2586098 0.2780555 0.3045225 0.3273823],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
RNN,D,2e-07,33,True,True,FDD,vanilla,10,[0.06850036 0.07183623 0.08782347 0.10585888],[0.0310471  0.03370336 0.04636547 0.06231631],[20.015417 21.292936 26.473217 32.6742  ],[ 7.971916  9.889856 14.739467 21.930243],[8.24505  8.24725  8.247473 8.250601],[0.30620188 0.30768308 0.31296912 0.32563913],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
RNN,D,2e-07,36,True,True,FDD,vanilla,10,[0.06969037 0.07836527 0.1050885  0.13616389],[0.03008557 0.03954342 0.06126399 0.09462392],[19.564402 21.33576  28.058645 36.281742],[ 8.037367  9.215142 14.331697 22.462301],[8.203848 8.178537 8.151003 8.130367],[0.31941497 0.34308794 0.36648333 0.38394025],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
RNN,D,2e-07,39,True,True,FDD,vanilla,10,[0.07771136 0.08429354 0.11066639 0.13816345],[0.0409462  0.04153624 0.06372884 0.08442862],[21.300198 23.04355  30.134031 38.01578 ],[ 9.025941  9.771928 15.563048 21.964508],[8.186128 8.175968 8.168605 8.165316],[0.29285654 0.3217632  0.3472993  0.36986208],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
RNN,D,2e-07,42,True,True,FDD,vanilla,10,[0.08846616 0.09398886 0.1254191  0.1641354 ],[0.05022764 0.05473851 0.07818701 0.10523593],[24.922731 26.53963  35.715645 47.149048],[10.975849 12.88474  20.57808  30.707018],[8.213531 8.206003 8.189286 8.17281 ],[0.33101198 0.34587133 0.35191664 0.35817996],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
RNN,D,2e-07,45,True,True,FDD,vanilla,10,[0.0890261  0.10122816 0.13289009 0.17286058],[0.04843155 0.06382596 0.09236032 0.13724993],[25.62084  29.574492 39.22491  51.832638],[12.677187 15.614292 24.903608 41.851463],[8.227464 8.25215  8.257155 8.246287],[0.31197187 0.3475619  0.3836345  0.42303872],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
RNN,D,3e-07,1,True,True,FDD,vanilla,10,[0.0377141  0.03692882 0.03904207 0.04253538],[0.01686764 0.01687224 0.01726234 0.01796024],[11.138436 10.906958 11.529591 12.568601],[4.9329295 4.9338975 5.046994  5.2449427],[8.266478 8.267557 8.265443 8.262309],[0.03234814 0.03360624 0.03540595 0.03753053],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
RNN,D,3e-07,3,True,True,FDD,vanilla,10,[0.04122709 0.04128913 0.04711556 0.05373287],[0.01620952 0.01680849 0.01961108 0.02301456],[12.360137 12.409249 14.177079 16.242401],[4.891841  5.0859356 5.894573  6.9506664],[8.274416 8.27678  8.274941 8.271994],[0.05492116 0.06206914 0.06972765 0.07762728],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
RNN,D,3e-07,6,True,True,FDD,vanilla,10,[0.04334043 0.04343876 0.0503297  0.05800446],[0.01463229 0.01468806 0.01654705 0.01952734],[12.858633 12.921852 14.994521 17.320354],[4.2768064 4.3401656 4.924668  5.9024696],[8.264239 8.264379 8.26066  8.256648],[0.08575564 0.09700976 0.1084696  0.11997376],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
RNN,D,3e-07,9,True,True,FDD,vanilla,10,[0.04420974 0.04410439 0.0508735  0.05894763],[0.01588094 0.01663947 0.01990085 0.02393261],[13.357916 13.391476 15.477699 18.021063],[4.956275 5.236765 6.125182 7.323518],[8.284875 8.290332 8.291925 8.293455],[0.11801258 0.13566348 0.15289433 0.16958164],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
RNN,D,3e-07,10,True,True,FDD,vanilla,10,[0.04862516 0.04914167 0.05654732 0.06468164],[0.02039309 0.02044773 0.02197413 0.02432662],[14.38049  14.556789 16.779848 19.215425],[6.455753 6.596939 7.315021 8.273167],[8.250159 8.250052 8.246676 8.24283 ],[0.1355694  0.15574291 0.17644969 0.19712053],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
RNN,D,3e-07,12,True,True,FDD,vanilla,10,[0.05230396 0.05261416 0.0597729  0.06798764],[0.02298853 0.02342977 0.02620745 0.03034936],[15.549197 15.717364 18.002071 20.646395],[5.896396  6.095035  7.1830254 8.828324 ],[8.273233 8.277851 8.277864 8.276935],[0.18680376 0.21280853 0.23903209 0.26572046],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
RNN,D,3e-07,15,True,True,FDD,vanilla,10,[0.04878004 0.04968948 0.05702801 0.06547515],[0.01575821 0.01629713 0.01956649 0.02345074],[14.416435 14.691358 16.869322 19.427994],[4.5220656 4.8281984 5.898654  7.362672 ],[8.255627 8.252334 8.245786 8.239171],[0.16650355 0.18095559 0.19690664 0.21259525],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
RNN,D,3e-07,18,True,True,FDD,vanilla,10,[0.05182054 0.0536116  0.0650411  0.07813466],[0.0237581  0.0244626  0.03258619 0.04092305],[15.215621 15.734951 19.08599  23.042395],[ 6.808207   7.2056117  9.988277  12.902305 ],[8.252499  8.247547  8.2389345 8.229776 ],[0.21712692 0.23152708 0.24714187 0.26309517],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
RNN,D,3e-07,21,True,True,FDD,vanilla,10,[0.05769508 0.06032841 0.0723992  0.08767162],[0.02492831 0.02599658 0.0308711  0.04075328],[16.699305 17.487785 21.026558 25.562698],[ 6.6595078  7.024288   8.310592  11.372713 ],[8.236049 8.239299 8.238668 8.237921],[0.22134916 0.23926157 0.2588169  0.2784281 ],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
RNN,D,3e-07,24,True,True,FDD,vanilla,10,[0.06302661 0.06539253 0.08055955 0.09777954],[0.03389466 0.03627864 0.04777239 0.05797579],[17.956467 18.524422 22.700054 27.72244 ],[ 7.0574365  7.2751126  9.921949  13.518866 ],[8.23639  8.231877 8.221587 8.208885],[0.2950479  0.32055384 0.34336746 0.3643349 ],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
RNN,D,3e-07,27,True,True,FDD,vanilla,10,[0.0618538  0.06535667 0.08076396 0.09967805],[0.02816036 0.03223475 0.04344587 0.06136491],[17.419302 18.536093 23.202017 29.043327],[ 7.3266554  8.357684  12.43142   18.073502 ],[8.205823  8.210811  8.2151375 8.22108  ],[0.25328672 0.27964878 0.3062722  0.33257923],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
RNN,D,3e-07,30,True,True,FDD,vanilla,10,[0.06544307 0.0722667  0.09179169 0.11835382],[0.03212142 0.04023442 0.05815535 0.08685571],[18.055141 19.75498  24.979065 32.019596],[ 7.4699664  8.666056  13.720729  21.399265 ],[8.187105 8.178125 8.166909 8.156889],[0.25022662 0.26950786 0.29185936 0.31686848],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
RNN,D,3e-07,33,True,True,FDD,vanilla,10,[0.06293681 0.0670929  0.08486302 0.10591826],[0.02490328 0.02839405 0.04045072 0.06079184],[18.383839 19.737404 25.007587 31.283667],[ 6.9680185  8.595817  12.298658  18.603004 ],[8.238772  8.2379465 8.231795  8.227594 ],[0.2748224 0.2878683 0.3060092 0.326432 ],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
RNN,D,3e-07,36,True,True,FDD,vanilla,10,[0.07133628 0.07678614 0.09964661 0.12667412],[0.03333279 0.03686045 0.0551299  0.07888072],[21.494299 22.637976 28.477562 35.43861 ],[10.444214 10.70704  14.037804 19.118832],[8.270797 8.247017 8.213573 8.181118],[0.28038755 0.31671134 0.3517047  0.37718105],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
RNN,D,3e-07,39,True,True,FDD,vanilla,10,[0.0723946  0.08001675 0.10434044 0.13374202],[0.03117532 0.03516336 0.05794102 0.08823867],[21.533472 24.504711 32.161854 41.4763  ],[ 8.073675 10.393371 16.172232 24.377188],[8.277121 8.30023  8.311572 8.312997],[0.32291916 0.33017433 0.3400275  0.3580818 ],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
RNN,D,3e-07,42,True,True,FDD,vanilla,10,[0.0764871  0.08130546 0.10019118 0.11836798],[0.04208409 0.04575831 0.06046176 0.07010682],[21.809553 23.345528 29.035942 34.722332],[ 9.639358 10.980526 16.239624 20.966602],[8.230506 8.227914 8.218796 8.212732],[0.3245972  0.33776093 0.35247982 0.36161822],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
RNN,D,3e-07,45,True,True,FDD,vanilla,10,[0.07970425 0.08446369 0.10744245 0.13647239],[0.03882839 0.04011917 0.05218261 0.07405948],[22.5057   23.945267 30.595041 38.78207 ],[ 8.674428 10.375376 16.293806 23.095543],[8.216256 8.201895 8.173398 8.142128],[0.34865236 0.35185218 0.34689742 0.35221627],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
RNN,D,4e-07,1,True,True,FDD,vanilla,10,[0.05269725 0.05234002 0.05355654 0.05536034],[0.05083823 0.05841951 0.0605234  0.0623872 ],[15.410317 15.308015 15.683318 16.244383],[14.719423 17.017914 17.722988 18.358742],[8.256748 8.257239 8.255949 8.253532],[0.05989407 0.07122189 0.07408909 0.0823574 ],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
RNN,D,4e-07,3,True,True,FDD,vanilla,10,[0.04977168 0.04935046 0.05382427 0.05929234],[0.02160263 0.02164523 0.02264601 0.0242911 ],[14.533303  14.38417   15.6771555 17.2637   ],[6.1235    6.1073093 6.403479  6.9001393],[8.246794 8.245189 8.239821 8.232885],[0.06424743 0.07157743 0.07910152 0.08699112],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
RNN,D,4e-07,6,True,True,FDD,vanilla,10,[0.05165006 0.05141328 0.05754404 0.06515644],[0.02440818 0.02408464 0.02453974 0.02643553],[15.200652 15.159852 17.01427  19.360846],[6.8928647 6.8131466 6.9701953 7.6106763],[8.255808 8.257918 8.256232 8.25382 ],[0.10800523 0.1205169  0.13347954 0.1464065 ],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
RNN,D,4e-07,9,True,True,FDD,vanilla,10,[0.05323042 0.05325817 0.06088397 0.06975176],[0.02402236 0.02417249 0.02625593 0.02980803],[15.811932 15.893229 18.27755  21.07327 ],[6.9185753 7.079533  7.9091487 9.420112 ],[8.263641  8.26692   8.2666855 8.26608  ],[0.13112332 0.14865191 0.16631934 0.18338598],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
