model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-08,1,False,True,FDD,vanilla,10,[2.4726582 2.4770353 2.4844446 2.4936738],[0.8787784 0.8674079 0.8697155 0.8825152],[463.4137  467.56873 472.48004 478.10733],[116.33838 123.06861 134.77924 150.05989],[7.7284713 7.7294383 7.7296643 7.7291493],[0.24900004 0.255149   0.2633419  0.27336115],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
NP,C,3e-08,10,False,True,FDD,vanilla,10,[2.882538  3.2404761 3.2990012 3.3748217],[1.3278934 1.8851671 1.9407518 2.160513 ],[498.21423 567.15674 606.2752  612.92163],[250.0044  348.20563 348.4321  360.80396],[7.450873  7.339892  7.2573285 7.187373 ],[0.8308872 1.0495093 1.1409932 1.2151319],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,vanilla,10,[3.2702901 4.2063913 4.1938725 4.4217396],[2.0433345 3.2398107 3.4744701 3.3989105],[618.6746  637.0243  625.5427  651.19794],[448.4037  457.59293 401.89078 385.01144],[7.3712897 6.933088  6.613488  6.4908752],[1.2664537 1.6432908 1.7794545 1.7089422],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,vanilla,10,[2.251428  2.2601156 2.2704942 2.2824585],[0.6993283 0.6946234 0.6914853 0.6901075],[454.2168  456.54837 459.4019  462.75302],[108.1864  107.62055 107.80165 108.75445],[5.5417657 5.542407  5.543136  5.5440626],[1.3597406 1.363677  1.368673  1.3741267],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,vanilla,10,[2.2850358 2.6250741 2.822009  2.8009708],[0.7468541 1.0137684 1.1144198 1.1277087],[484.25317 563.438   624.52814 627.0107 ],[179.66713 257.19922 307.5079  323.87686],[5.728284  5.84635   6.0800824 6.3085756],[1.4178593 1.4288179 1.3920828 1.4013561],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,vanilla,10,[2.691424  2.7788105 3.1474853 3.0289109],[1.1956159 1.2188644 1.3249683 1.7394054],[574.76996 622.2845  718.3304  636.2025 ],[296.23422 337.7062  401.16702 391.53305],[6.1485744 6.4656477 6.6056433 6.521258 ],[1.6295371 1.6550626 1.5479999 1.4986085],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,vanilla,10,[2.2776546 2.2897918 2.301575  2.3129623],[0.5983703 0.611479  0.6290758 0.6503709],[652.8067  656.7089  660.5207  664.22516],[164.40628 168.70581 174.53055 181.58894],[6.773555  6.7684374 6.762143  6.7546453],[0.54948413 0.56490505 0.5851732  0.6101092 ],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,vanilla,10,[2.1839378 2.2333326 2.3190217 2.3757381],[0.8419744 1.0492041 1.0609065 1.0298326],[623.5145  633.84955 651.8274  660.1083 ],[263.08542 318.30612 314.85907 299.10706],[6.829903 6.70748  6.633841 6.647795],[0.68989   1.0364774 1.2683502 1.3219811],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,vanilla,10,[2.1039581 2.1218047 2.1740694 2.5416915],[0.96687305 1.1236092  1.1302263  1.1875814 ],[608.1478  607.94763 599.39105 720.7633 ],[321.26407 368.76547 340.664   362.0727 ],[6.7760386 6.8741155 6.8099937 6.748742 ],[1.3816595 1.1964111 1.2890329 1.354773 ],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,vanilla,10,[0.20014954 0.21071617 0.22819602 0.25243783],[0.09631628 0.10069516 0.11094174 0.12925607],[56.250965 59.290905 64.37472  71.45945 ],[24.014133 24.906132 27.901115 33.617317],[8.096489 8.09679  8.097093 8.097396],[0.1690156  0.16924538 0.16950957 0.16980773],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
NP,D,3e-08,10,False,True,FDD,vanilla,10,[0.53550714 1.2886432  1.9619305  2.2239482 ],[0.4109976 1.1388218 1.5274282 1.4390322],[148.17671 362.40237 557.56433 637.37726],[106.297615 310.34186  428.69672  413.6965  ],[8.054926 8.056193 8.057859 8.059798],[0.24068342 0.2554232  0.26966518 0.28346533],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
NP,D,3e-08,30,False,True,FDD,vanilla,10,[1.8665335 2.1015983 2.2572112 2.2588277],[1.4298838 1.4526701 1.389776  1.4266663],[536.7748 597.3259 653.1205 647.2738],[428.02386 415.18    422.73752 416.21063],[8.038125 8.029266 8.030085 8.036305],[0.38908488 0.40584585 0.4076813  0.40444657],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
NP,D,1e-07,1,False,True,FDD,vanilla,10,[0.18677534 0.19773564 0.21605894 0.24160133],[0.05613412 0.05616683 0.06084229 0.07493103],[54.60449  57.87604  63.34093  70.956696],[16.066517 16.062344 17.454517 21.677862],[8.093278 8.093491 8.093719 8.09395 ],[0.08170106 0.08232164 0.08301082 0.08376674],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
NP,D,1e-07,10,False,True,FDD,vanilla,10,[0.5407061 1.3449348 2.0668397 2.3278499],[0.3464572 1.0215113 1.4117824 1.3672292],[160.99844 402.81992 621.88995 704.1944 ],[102.86891 304.91785 424.15964 415.17285],[8.093291 8.098682 8.104247 8.109249],[0.16270852 0.17844285 0.19381244 0.20906763],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
NP,D,1e-07,30,False,True,FDD,vanilla,10,[1.7793561 2.0609846 2.349758  2.2285216],[1.3453416 1.3279405 1.3125436 1.3438514],[542.8872  635.80194 736.764   681.5304 ],[420.4998  434.5658  455.06863 443.08865],[8.095901 8.104059 8.102847 8.097876],[0.34900174 0.3694135  0.38740334 0.40184456],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
NP,D,3e-07,1,False,True,FDD,vanilla,10,[0.18649846 0.19619043 0.2122105  0.23443551],[0.04564329 0.04791642 0.05625735 0.07378466],[55.195152 58.10344  62.912895 69.586754],[13.584011 14.270256 16.792994 22.07986 ],[8.110952 8.111022 8.111081 8.111135],[0.05260215 0.05356184 0.05460755 0.05573463],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
NP,D,3e-07,10,False,True,FDD,vanilla,10,[0.4992978 1.1850535 1.8215541 2.1173205],[0.3332731 0.9713142 1.3129605 1.2655234],[148.71999 356.16025 550.0263  641.57306],[100.09465 293.84418 402.94986 397.6074 ],[8.073321 8.071644 8.070312 8.069815],[0.16528632 0.18276212 0.19995463 0.21658687],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
NP,D,3e-07,30,False,True,FDD,vanilla,10,[1.9947096 2.11221   2.2731469 2.1198385],[1.3566409 1.3903052 1.4993806 1.4142516],[608.9586  642.3692  669.69617 632.9105 ],[426.49957 438.35788 448.00128 436.6664 ],[8.099368 8.090522 8.084426 8.076651],[0.3057879  0.32784164 0.3523151  0.37776518],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
NP,A,3e-08,1,False,True,FDD,vanilla,15,[1.3381573 1.3505956 1.3677073 1.3897732],[0.53566134 0.5540856  0.5952403  0.654467  ],[333.74265 337.35126 342.02704 347.73428],[ 66.31087   83.697136 107.19702  133.18996 ],[8.190805 8.189398 8.18786  8.186195],[0.20742518 0.20957336 0.21215875 0.21516663],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,vanilla,15,[1.495386  1.9019477 2.3698983 2.6248112],[1.0712732 1.4878957 1.7764761 2.1695473],[395.01675 509.64053 594.6136  601.26056],[322.05148 466.05548 461.7703  442.65616],[8.149951  8.122524  8.0835285 8.0338335],[0.6555977  0.73759407 0.8296624  0.9315354 ],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,vanilla,15,[2.392956  2.8733249 3.5526254 4.3059425],[1.7409644 2.7150853 4.310612  5.6435704],[493.13647 502.04468 495.0404  555.0976 ],[461.77325 470.78537 407.03125 476.94302],[7.7898927 7.6307335 7.4301844 7.236047 ],[1.1013782 1.2858294 1.4224705 1.5094016],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,vanilla,15,[4.3583636 4.350546  4.3385186 4.322423 ],[2.0069687 2.0193706 2.0326889 2.0466487],[1006.0748  1003.4947   999.6382   994.53424],[157.31851 157.97911 159.49075 161.95341],[7.603095  7.6051354 7.607055  7.6088505],[1.0391442 1.0393808 1.0398415 1.040531 ],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,vanilla,15,[4.0629106 3.6971407 3.365609  3.1507845],[1.9135685 2.187489  2.6099522 2.7762322],[937.421   816.34546 680.9014  598.0633 ],[373.64072 396.35626 425.3543  433.1619 ],[7.5502167 7.5162945 7.469085  7.415314 ],[1.1515466 1.21517   1.2987411 1.3844717],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,vanilla,15,[3.080237  3.6122677 3.904396  3.9196813],[2.2677445 4.019061  4.343679  4.0712867],[662.2128  646.13214 648.1884  599.04553],[534.66583 462.2108  484.58994 452.7625 ],[7.2621827 7.1387415 7.104926  7.0222673],[1.5880994 1.7656441 1.6293497 1.599823 ],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,vanilla,15,[3.871809  3.858212  3.8383574 3.81239  ],[0.8783994  0.87702763 0.8745832  0.8714018 ],[1107.5718 1104.4598 1099.4684 1092.6401],[175.7423  175.98897 176.47789 177.4134 ],[7.743014  7.7449064 7.7467585 7.748563 ],[0.7682325  0.7678746  0.7674447  0.76695466],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,vanilla,15,[3.701794  3.2064166 2.802512  2.6869974],[0.8893932 1.2730639 1.5680445 1.6496745],[1032.2789  888.3964  764.9395  719.008 ],[360.3948  443.7621  494.95422 478.65247],[7.6710835 7.662144  7.637721  7.598083 ],[0.7520682  0.79140055 0.84695506 0.9169894 ],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,vanilla,15,[2.4030762 2.6065989 2.2669513 2.9893508],[1.5183277 1.5157988 1.8119552 1.8225613],[646.4724  673.4927  518.07776 726.59485],[532.2558  506.802   430.2702  482.99475],[7.493617  7.376101  7.2512617 7.1202803],[1.3133131 1.4303714 1.4888185 1.5093958],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,vanilla,15,[2.2653036 2.271125  2.2797256 2.290127 ],[0.80899614 0.803688   0.8112126  0.8294077 ],[442.31784 446.4755  451.38934 457.01886],[116.480804 123.26192  135.00812  150.31131 ],[7.8202577 7.8212185 7.821432  7.820906 ],[0.24847992 0.25448132 0.26253402 0.27242243],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
NP,C,3e-08,10,False,True,FDD,vanilla,15,[2.6378095 2.9938865 3.0598693 3.1433814],[1.2592899 1.8248726 1.8913032 2.0971568],[477.5186  546.4651  585.56165 592.1754 ],[250.61731 348.66095 348.99643 361.3826 ],[7.5500183 7.438899  7.3565674 7.2828813],[0.8106785 1.0331826 1.1248415 1.2140375],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,vanilla,15,[3.0179465 3.9117527 3.903593  4.1398387],[1.9291114 2.9686925 3.184193  3.1143787],[598.41736 616.3675  605.052   630.7548 ],[449.59467 458.8054  403.21075 386.50977],[7.469345  7.033579  6.7022595 6.5815654],[1.2453709 1.6152556 1.7788053 1.7015146],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,vanilla,15,[2.131347  2.1398475 2.1500456 2.1618462],[0.6751358 0.6701735 0.6668711 0.6654518],[433.86508 436.19907 439.05554 442.40985],[108.39958  107.84722  108.035706 108.98948 ],[5.6242805 5.6250806 5.6257744 5.626508 ],[1.3785956 1.3824025 1.3875265 1.3932868],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,vanilla,15,[2.1626997 2.4999228 2.6960187 2.6742773],[0.7275067 0.9896143 1.0895804 1.1022737],[464.34375 543.5982  604.7879  607.3597 ],[180.48335 257.7811  308.23367 324.74017],[5.8129463 5.9306602 6.1675224 6.395427 ],[1.4262588 1.4368623 1.3960296 1.4086423],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,vanilla,15,[2.5442696 2.6302195 2.9937158 2.8760827],[1.1471939 1.1908516 1.2847935 1.7020001],[554.03754 601.9018  698.1191  615.5987 ],[297.21887 338.91165 402.5452  392.0887 ],[6.2395544 6.5633717 6.7070446 6.620571 ],[1.6373935 1.6503025 1.5353491 1.4853234],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,vanilla,15,[2.1823325 2.19449   2.2062948 2.2177045],[0.5936067  0.60673994 0.6243877  0.6457493 ],[631.36365 635.26263 639.0725  642.7775 ],[164.05612 168.39337 174.25401 181.34479],[6.8642993 6.859227  6.8529873 6.8455377],[0.5526611  0.5677784  0.5877018  0.61229646],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,vanilla,15,[2.0890234 2.1374571 2.2219846 2.2777643],[0.83277005 1.0381395  1.0483869  1.0168575 ],[602.51196 612.8962  630.8442  639.0776 ],[263.44254 318.39505 314.79813 299.08163],[6.927591  6.8025084 6.7295337 6.739572 ],[0.6822119 1.0408775 1.2700971 1.3329579],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,vanilla,15,[2.0034204 2.0215929 2.0702853 2.4360137],[0.96062046 1.1120334  1.0958437  1.1434433 ],[587.5684  587.74023 578.8387  700.47797],[322.18652 369.95596 341.30887 363.49   ],[6.8733296 6.9723926 6.908188  6.8461776],[1.3786628 1.1847457 1.2750382 1.341398 ],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,vanilla,15,[0.1377452  0.14824373 0.16565739 0.18983535],[0.09037855 0.09420608 0.1041076  0.12240279],[38.65987  41.67638  46.737537 53.80063 ],[23.901173 24.606153 27.397339 32.94705 ],[8.17464  8.174939 8.17524  8.175538],[0.16903639 0.16925658 0.1695113  0.16980013],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
NP,D,3e-08,10,False,True,FDD,vanilla,15,[0.46130332 1.2147425  1.8883717  2.1505058 ],[0.40379772 1.1333524  1.5220087  1.4337028 ],[127.68254 341.97562 537.22766 617.07416],[105.39925 309.6347  428.0471  413.18442],[8.146126 8.147395 8.149063 8.150993],[0.23445006 0.2487819  0.26272985 0.27631044],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
NP,D,3e-08,30,False,True,FDD,vanilla,15,[1.7871904 2.0207505 2.177443  2.1786585],[1.428364  1.4483502 1.388257  1.4221493],[515.8826  576.1965  632.2999  626.12274],[428.4758  415.64636 423.18207 416.44946],[8.133924 8.124911 8.125806 8.132173],[0.37139162 0.3893429  0.39149684 0.388667  ],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
NP,D,1e-07,1,False,True,FDD,vanilla,15,[0.12634476 0.13727787 0.15556939 0.1810758 ],[0.05579825 0.05543073 0.05953587 0.07315204],[36.94264  40.204967 45.659176 53.262848],[16.146297 16.026875 17.243214 21.30533 ],[8.173109 8.173324 8.173548 8.173779],[0.08049683 0.08108491 0.08174296 0.0824692 ],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
NP,D,1e-07,10,False,True,FDD,vanilla,15,[0.47129864 1.2753673  1.9972143  2.2583005 ],[0.34479973 1.0198177  1.4098935  1.3653287 ],[140.64815 382.40433 601.45013 683.76733],[102.600426 304.6286   423.8341   414.84848 ],[8.184764 8.190189 8.195756 8.200742],[0.15354289 0.16927794 0.18479078 0.20027705],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
NP,D,1e-07,30,False,True,FDD,vanilla,15,[1.7092499 1.9902519 2.2791317 2.1570492],[1.34716   1.3303094 1.3163947 1.3423287],[523.0268  615.794   716.88104 661.43146],[420.8106  435.14392 455.97488 443.2744 ],[8.1892   8.197443 8.196284 8.191326],[0.32765648 0.34891206 0.36831695 0.38457292],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
NP,D,3e-07,1,False,True,FDD,vanilla,15,[0.12735145 0.13704228 0.15306371 0.17529276],[0.04533385 0.04726607 0.05519856 0.07244412],[37.710228 40.61634  45.424488 52.09789 ],[13.47964  14.058658 16.454845 21.657265],[8.190208 8.19028  8.190339 8.190398],[0.051127   0.05208638 0.05313422 0.0542656 ],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
NP,D,3e-07,10,False,True,FDD,vanilla,15,[0.42941338 1.1146822  1.7507796  2.0464938 ],[0.33304876 0.9708571  1.3123507  1.2652458 ],[128.41466 335.74078 529.51135 621.0706 ],[ 99.948364 293.47928  402.42212  397.1466  ],[8.165671 8.163915 8.162488 8.161916],[0.15599243 0.17348288 0.19081298 0.20763993],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
NP,D,3e-07,30,False,True,FDD,vanilla,15,[1.9235091 2.0405097 2.2013416 2.0470152],[1.3555994 1.3872358 1.4926146 1.410881 ],[588.40894 621.88245 649.4583  612.65027],[426.41162 438.3231  447.96964 436.80566],[8.191237  8.182433  8.1763315 8.168487 ],[0.28690606 0.30981398 0.33622238 0.3637806 ],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
NP,A,3e-08,1,False,True,FDD,vanilla,20,[1.2798207 1.2919209 1.3085923 1.3300132],[0.4981489  0.5163217  0.558258   0.61839086],[327.12888 330.7344  335.40775 341.1127 ],[ 66.32265   83.730385 107.24413  133.24657 ],[8.220872 8.21946  8.21792  8.216254],[0.20737267 0.20945875 0.21198349 0.21493264],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,vanilla,20,[1.4243511 1.8313832 2.2913864 2.5402536],[1.0467755 1.4608963 1.7112395 2.0824356],[388.52228 503.11554 588.0649  594.7182 ],[322.40594 466.383   462.075   442.98312],[8.18468  8.157276 8.118297 8.068653],[0.63926363 0.72139966 0.8136947  0.91583425],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,vanilla,20,[2.261633  2.7342281 3.4180236 4.18275  ],[1.6539044 2.5457482 4.0892715 5.517745 ],[486.48914 495.3014  488.3925  548.33966],[462.17615 471.075   407.28128 477.11087],[7.841871  7.682327  7.4813232 7.287184 ],[1.0613673 1.2522279 1.3942479 1.4855403],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,vanilla,20,[4.3021765 4.2943044 4.282225  4.2660666],[1.9625527 1.9749142 1.9881963 2.002138 ],[999.31464 996.73553 992.88135 987.779  ],[157.9514  158.59918 160.08856 162.51945],[7.6336493 7.63569   7.637612  7.6394057],[1.0392302 1.0394443 1.039886  1.0405588],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,vanilla,20,[3.9933617 3.6243    3.2872481 3.0689352],[1.8768859 2.1488402 2.5564063 2.7177832],[930.7395  809.705   674.2654  591.38275],[374.3959  396.8829  425.56146 433.19434],[7.5853953 7.551186  7.5034    7.4486566],[1.1440843 1.2080851 1.2931032 1.3817472],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,vanilla,20,[3.0105026 3.5362492 3.809567  3.8304374],[2.2374907 3.9562206 4.2553267 4.0099034],[655.48016 639.38586 641.442   592.23364],[535.25665 462.69327 484.9618  453.37152],[7.3065352 7.1816716 7.146963  7.0641737],[1.5729054 1.7548298 1.6177565 1.5889759],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,vanilla,20,[3.8373349 3.8237062 3.803818  3.7778091],[0.86350316 0.862118   0.85968184 0.85653967],[1100.8972 1097.7747 1092.7716 1085.932 ],[175.2364  175.47072 175.94917 176.87746],[7.7762513 7.7781715 7.780051  7.781875 ],[0.76862466 0.76819265 0.7676975  0.76715374],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,vanilla,20,[3.6598895 3.163704  2.759188  2.6421564],[0.87552744 1.2592356  1.5523927  1.6292752 ],[1025.6963   881.87384  758.4639   712.5411 ],[360.94955 444.2599  495.3886  479.0253 ],[7.709405  7.7004642 7.6760297 7.636405 ],[0.74023545 0.77883583 0.8339277  0.9038504 ],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,vanilla,20,[2.3543196 2.5554554 2.215013  2.938075 ],[1.5030812 1.4932256 1.7878948 1.7999592],[640.0002 666.9587 511.6348 720.0261],[532.46277 506.93576 430.72266 483.4691 ],[7.53967  7.421249 7.296236 7.163851],[1.2886332 1.4087113 1.4693258 1.4933919],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,vanilla,20,[2.2021585 2.2080271 2.216668  2.2272074],[0.7913959 0.786343  0.7944104 0.8137028],[435.8443  439.99255 444.89667 450.5163 ],[116.40136 123.13344 134.84178 150.11737],[7.849558  7.8505235 7.8507433 7.8502216],[0.248157   0.25413465 0.262177   0.2720673 ],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
NP,C,3e-08,10,False,True,FDD,vanilla,20,[2.5584457 2.9157941 2.9829607 3.0679803],[1.2435424 1.8133078 1.8818761 2.0774782],[471.0126 539.9111 578.9479 585.5454],[250.88213 348.892   349.26294 361.72906],[7.583998  7.472828  7.3905425 7.3156004],[0.80239695 1.026944   1.1190056  1.2137121 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,vanilla,20,[2.9337995 3.8225882 3.8080895 4.049323 ],[1.8969433 2.899683  3.0744035 3.0288932],[591.74744 610.00507 598.49725 624.30725],[449.90387 459.34155 403.60626 387.14957],[7.5032864 7.064833  6.7336946 6.6114635],[1.2355164 1.6108636 1.7731414 1.6997317],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,vanilla,20,[2.0930789 2.1014955 2.1116068 2.123319 ],[0.6692383  0.6640658  0.66056633 0.6589654 ],[427.27612 429.608   432.46274 435.8153 ],[108.50076 107.92095 108.0812  109.00686],[5.6522145 5.653078  5.653739  5.654328 ],[1.3830621 1.386731  1.3920214 1.398303 ],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,vanilla,20,[2.1231053 2.4590533 2.6550758 2.6328554],[0.7220368 0.9828634 1.0823938 1.0943323],[458.01517 537.16144 598.2397  600.7544 ],[180.93263 258.10242 308.26718 324.6642 ],[5.8414087 5.9585958 6.1969337 6.425702 ],[1.4277698 1.4410245 1.3970542 1.4072248],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,vanilla,20,[2.500122  2.5840142 2.9445782 2.828126 ],[1.134087  1.1860138 1.271633  1.6905693],[547.71716 595.3346  691.51373 609.13715],[297.57382 339.03558 402.85086 392.51663],[6.2715716 6.5979133 6.742699  6.655568 ],[1.6394098 1.6456926 1.526613  1.4757203],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,vanilla,20,[2.153449  2.1656196 2.1774352 2.1888518],[0.59277564 0.60574746 0.62325346 0.6444954 ],[624.95135 628.8497  632.65784 636.3605 ],[164.03552 168.33629 174.1644  181.22774],[6.8949428 6.8898726 6.883621  6.8761578],[0.5530114  0.5682631  0.58832467 0.61306393],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,vanilla,20,[2.0591214 2.1073594 2.191768  2.2474046],[0.82888836 1.0344027  1.0448296  1.0132494 ],[595.8914 606.3018 624.2918 632.5529],[263.5575  318.44943 314.915   299.33258],[6.9596114 6.8327093 6.760051  6.770044 ],[0.67863095 1.0441521  1.2727206  1.3363514 ],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,vanilla,20,[1.9721106 1.9899461 2.0374475 2.4027054],[0.95879894 1.1091934  1.0861613  1.1312444 ],[581.23193 581.2636  572.22974 693.9961 ],[322.3665  370.30978 341.3788  363.98834],[6.9070406 7.0056586 6.9421797 6.8789463],[1.3714838 1.1797279 1.2684621 1.337326 ],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,vanilla,20,[0.11784292 0.12835573 0.14578287 0.16997372],[0.08884469 0.092527   0.10234277 0.12064622],[33.06397  36.082863 41.14627  48.211456],[23.910461 24.567507 27.301832 32.80275 ],[8.200317 8.200619 8.20092  8.201224],[0.16890918 0.16912636 0.16937843 0.16966479],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
