model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-07,10,False,True,FDD,packagedrop,0.04,[0.2060626  0.19992223 0.21651784 0.2691354 ],[0.3381664  0.24689429 0.23526745 0.3439838 ],[44.770355 43.13578  46.576084 58.01588 ],[87.21661  68.17419  52.681187 72.35281 ],[8.009366  8.003136  7.981604  7.9511623],[0.60759145 0.66287184 0.72204137 0.7896011 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,packagedrop,0.04,[0.33829618 0.3776964  0.5940517  0.6689393 ],[0.58537614 0.43626517 0.6264435  0.4810302 ],[ 80.80874   72.63861  124.860085 153.21051 ],[232.46602  79.12082 136.34236 118.38376],[7.8250566 7.7138286 7.508939  7.2765737],[1.0140387 1.1197997 1.2479991 1.3307209],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,packagedrop,0.04,[0.14998096 0.14592023 0.1524239  0.1605724 ],[0.10980137 0.10407982 0.1072685  0.10989022],[26.393574 25.115747 26.254858 27.515747],[17.662733 14.650453 15.750712 15.566995],[8.214197 8.218038 8.214209 8.204859],[0.17766169 0.17928419 0.18379927 0.1917664 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,packagedrop,0.04,[0.24335529 0.33157197 0.42423734 0.5357905 ],[0.18274936 0.27898645 0.3489788  0.3276809 ],[ 38.034378  54.005756  79.32963  110.19841 ],[32.07557  45.317814 61.407078 77.24329 ],[8.024906  7.9278655 7.77148   7.542757 ],[0.53875613 0.65130484 0.84888476 1.1040314 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,packagedrop,0.04,[0.69269913 0.8780466  0.9605285  1.0884513 ],[0.6576438  0.58874977 0.5370764  0.6565056 ],[128.90338 181.69135 223.9873  255.67514],[105.70976 108.56743 118.68895 134.25417],[7.5993934 6.907694  6.328108  6.0172944],[0.9959167 1.4626758 1.7106231 1.6080651],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,packagedrop,0.04,[0.2847316  0.28658316 0.28875926 0.29389316],[0.14127585 0.14159876 0.14541993 0.14806408],[57.891544 58.17761  58.613075 59.79853 ],[24.405628 24.516161 24.514902 25.302868],[8.021316  8.019589  8.0184145 8.0116   ],[0.28518412 0.28603575 0.2875529  0.290964  ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,packagedrop,0.04,[0.34667248 0.3697765  0.4131586  0.46074474],[0.32371005 0.27488658 0.29116166 0.25451714],[ 79.07349  84.33408  96.7872  110.98933],[71.7542  66.36448 66.88749 67.54502],[7.940094  7.839331  7.775168  7.7062774],[0.50415784 0.6861699  0.67484397 0.70850927],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,packagedrop,0.04,[0.4975386 0.6102568 0.692725  0.7704761],[0.28590092 0.32456663 0.28743726 0.23421273],[109.84902 144.83252 173.94603 204.54805],[ 64.04726  82.46636 103.49228 125.3303 ],[7.5652056 7.2398763 6.9410887 6.573897 ],[0.85196656 1.1088347  1.2859709  1.2611527 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,packagedrop,0.04,[0.10953617 0.10819049 0.10879981 0.11096754],[0.08279791 0.08145274 0.08137739 0.08172412],[24.645964 24.413895 24.65228  24.976068],[16.243683 16.20995  16.319324 16.476082],[8.178472 8.179927 8.179505 8.178089],[0.15657704 0.15792097 0.16066566 0.16297866],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,packagedrop,0.04,[0.19472462 0.19670902 0.21249472 0.2557966 ],[0.3378272  0.2571637  0.2119157  0.22773087],[47.76434  47.60354  53.226948 65.51225 ],[94.852455 66.635704 61.221806 64.39694 ],[8.10222   8.060296  8.024304  7.9704323],[0.3556185  0.42531398 0.46949703 0.4995719 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,packagedrop,0.04,[0.26742575 0.37787968 0.4939786  0.6122704 ],[0.23980246 0.2695629  0.29157823 0.30293065],[ 67.29438   95.958176 132.98569  173.67702 ],[78.30947  71.36793  81.350655 90.01156 ],[7.912549  7.721612  7.4425144 7.2254114],[0.7164252  0.94588655 1.1592817  1.1740658 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,packagedrop,0.04,[0.04599709 0.04562204 0.04862218 0.05175051],[0.04836095 0.04872895 0.05182347 0.05221337],[12.82463  12.763349 13.634901 14.600463],[12.704341 12.896447 13.819468 14.295086],[8.258678 8.259427 8.258162 8.255688],[0.16128315 0.161676   0.16161843 0.16254056],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,packagedrop,0.04,[0.08898445 0.09135043 0.08282977 0.09720282],[0.24454173 0.20099199 0.13293767 0.18346792],[24.29339  24.82691  21.916729 26.827791],[70.00682  58.970234 33.561947 55.86553 ],[8.2375   8.222732 8.22637  8.224217],[0.21329683 0.24141684 0.25088963 0.2633302 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,packagedrop,0.04,[0.12198927 0.11401764 0.1120021  0.13247739],[0.31580985 0.23149268 0.1141814  0.13229388],[34.40836  30.398838 30.300083 36.479057],[97.82717  56.32853  30.810575 36.09534 ],[8.194467 8.180965 8.177577 8.145688],[0.34670463 0.36752927 0.37083173 0.4880915 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,packagedrop,0.04,[0.02391743 0.02324934 0.02492012 0.02901137],[0.01731066 0.01553509 0.01869842 0.01877587],[6.9792323 6.780112  7.2826147 8.507093 ],[4.947271  4.331352  5.2920957 5.4184146],[8.276447 8.276887 8.275592 8.273542],[0.05670136 0.05698543 0.05944304 0.05995314],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,packagedrop,0.04,[0.10065943 0.08496369 0.09340768 0.09654598],[0.34566844 0.28033245 0.27570516 0.23024943],[31.009045 26.173254 28.725689 29.770893],[108.43674   89.320114  88.02225   74.85053 ],[8.282548 8.282706 8.277607 8.227433],[0.13752662 0.15724993 0.18158157 0.37942654],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,packagedrop,0.04,[0.10275234 0.11419988 0.1305296  0.13597788],[0.26961252 0.30937567 0.24501689 0.22124934],[32.48055  33.892353 39.82588  39.81491 ],[94.71191 93.5912  87.63171 64.44842],[8.254239 8.256292 8.240421 8.231515],[0.30555484 0.3379281  0.37131265 0.38596922],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,packagedrop,0.04,[0.02465741 0.02384241 0.02490823 0.02941331],[0.01453646 0.01216351 0.013769   0.0160755 ],[7.398253  7.1329255 7.479437  8.835651 ],[4.5265613 3.7541463 4.2664056 4.9768534],[8.283811 8.284237 8.283313 8.280926],[0.02759401 0.02761713 0.02894121 0.0300774 ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,packagedrop,0.04,[0.03071985 0.03765718 0.04326468 0.05222616],[0.01697618 0.02268742 0.02855917 0.0380773 ],[ 9.028532  11.1061125 12.743097  15.277074 ],[ 5.061941  6.725874  8.507271 11.020299],[8.269208  8.2657585 8.261423  8.257138 ],[0.13953422 0.15908356 0.17951266 0.19978562],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,packagedrop,0.04,[0.13309352 0.17062771 0.127159   0.15841554],[0.43703568 0.5171069  0.1911219  0.24809706],[40.344864 52.74128  38.41065  47.95576 ],[128.06943  168.03409   61.559296  87.4032  ],[8.272101  8.2574835 8.226556  8.212511 ],[0.26044065 0.29361987 0.332234   0.35522446],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,packagedrop,0.03,[0.12530355 0.12582484 0.12900141 0.13511255],[0.13668986 0.13397107 0.13740817 0.14310318],[27.718323 27.441212 28.13322  28.854704],[27.36203  25.654184 26.739773 26.606653],[8.21876  8.216127 8.216881 8.203146],[0.21488164 0.22315475 0.22025166 0.2459034 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,packagedrop,0.03,[0.1124173  0.14248739 0.2322976  0.30006352],[0.1023505  0.11448944 0.34919405 0.28646728],[24.627613 32.171566 46.256573 69.17073 ],[32.08743  37.993336 46.282593 60.885677],[8.21221   8.1887245 8.148511  8.089268 ],[0.6178183  0.6822241  0.75379235 0.8372649 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,packagedrop,0.03,[0.38107064 0.49108407 0.6728127  0.89050156],[0.62243867 0.42985418 0.48376215 0.5559759 ],[ 59.10626  87.35676 143.94449 196.1004 ],[ 79.88115  86.16953 128.50385 152.77028],[7.7192783 7.566112  7.310767  6.936382 ],[1.1844745 1.3385623 1.4804205 1.6501522],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,packagedrop,0.03,[0.41254535 0.40261    0.4173542  0.4134936 ],[0.3507418  0.343951   0.36440212 0.37560618],[116.78668  114.115906 117.49051  114.68749 ],[97.167656 96.64696  97.833435 97.22285 ],[7.716429  7.72023   7.707796  7.7181273],[0.69750786 0.70633847 0.7192987  0.7254369 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,packagedrop,0.03,[0.2661425  0.2884897  0.34730816 0.4046439 ],[0.24259439 0.24531321 0.30000702 0.35532522],[74.806145 76.50124  85.6434   97.773125],[ 98.92802  98.51784 103.27668 113.79265],[7.8628974 7.833246  7.8086505 7.76353  ],[0.7451506 0.8145575 0.8546762 0.9068763],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,packagedrop,0.03,[0.4110001 0.6636982 0.874205  0.9516489],[0.43802676 1.2512937  1.3316176  0.81385034],[ 83.4086   121.429306 164.89691  217.74336 ],[ 93.31949 138.63324 154.07292 180.293  ],[7.6274366 7.533574  7.249991  6.943026 ],[0.9894479 1.1127766 1.3947936 1.5847099],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,packagedrop,0.03,[0.10259455 0.1041104  0.10345898 0.10723586],[0.07597237 0.07660051 0.07716386 0.08232531],[23.468727 23.772682 23.622095 24.36311 ],[15.137121 15.128735 15.143414 15.569702],[8.141288 8.141513 8.143576 8.143287],[0.41913787 0.42115673 0.42152402 0.42279297],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,packagedrop,0.03,[0.16360152 0.17522322 0.19174066 0.22772382],[0.16706367 0.17216907 0.17843717 0.20357107],[33.808517 36.520557 40.951035 49.8054  ],[39.996353 42.040257 41.320778 48.468662],[8.007728  8.000243  7.9832892 7.9508343],[0.61448145 0.67036897 0.72771746 0.79503244],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,packagedrop,0.03,[0.3092611  0.42922074 0.5874215  0.69356817],[0.51846087 0.5053406  0.65639234 0.5069128 ],[ 61.046932  82.23131  119.148994 156.32777 ],[126.38343 100.14723 117.15328 119.9788 ],[7.842607  7.722027  7.5207367 7.2676516],[0.99479765 1.1151644  1.2368385  1.35949   ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,packagedrop,0.03,[0.15116613 0.14675236 0.15248208 0.16012707],[0.11187443 0.10677433 0.10989717 0.11235716],[26.370686 24.97683  25.94342  26.929924],[17.793156 15.045229 16.19346  15.961053],[8.2143   8.218459 8.215163 8.206603],[0.17780633 0.17891693 0.18326037 0.19129844],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,packagedrop,0.03,[0.27609923 0.3824372  0.44601017 0.56791824],[0.257484   0.38471782 0.37032637 0.44403327],[ 44.014214  60.4568    82.59852  111.13837 ],[52.647984 64.4807   69.45298  79.10253 ],[7.9970217 7.852954  7.7014065 7.5714946],[0.6021682 0.8590936 1.0281649 0.9404967],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,packagedrop,0.03,[0.6034161 0.8771179 0.9504962 1.0680783],[0.57915866 0.69937676 0.5429859  0.643372  ],[114.48573 172.49428 219.46965 252.48676],[ 87.31114 107.45593 118.46558 130.98016],[7.6155357 6.92097   6.383052  5.9680386],[0.9976502 1.5663283 1.6944305 1.6582015],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,packagedrop,0.03,[0.28524753 0.28734395 0.28993148 0.29568842],[0.14143366 0.14156815 0.14539318 0.14801683],[58.17526  58.56725  59.146976 60.532658],[24.582474 24.763342 24.928783 25.86511 ],[8.02074  8.019046 8.017602 8.010476],[0.28479072 0.2856371  0.28717923 0.29052362],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,packagedrop,0.03,[0.3064917  0.3453063  0.38301614 0.43808526],[0.23827964 0.25457263 0.2276768  0.22678791],[ 68.932014  77.4084    88.71764  104.90657 ],[52.052044 57.078346 53.73781  62.007652],[7.9443417 7.877899  7.8073316 7.724439 ],[0.52928364 0.5971595  0.63879675 0.6952191 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,packagedrop,0.03,[0.48215973 0.5865271  0.6758647  0.76353645],[0.27065274 0.30773327 0.27962175 0.23775366],[105.68577 139.62984 169.51544 202.4537 ],[ 62.310608  82.79514   97.25479  122.625435],[7.585531  7.3259816 7.037565  6.663699 ],[0.87274265 1.0374792  1.1964314  1.1705616 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,packagedrop,0.03,[0.10900181 0.10761166 0.10823596 0.11041297],[0.08258855 0.08113246 0.08092158 0.0811188 ],[24.484951 24.241344 24.473328 24.789406],[16.212086 16.17624  16.237698 16.384075],[8.178837 8.18031  8.179897 8.178547],[0.15649706 0.157836   0.16057596 0.16278024],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,packagedrop,0.03,[0.19189174 0.20673344 0.22219284 0.26074263],[0.28655657 0.26440018 0.23375252 0.24985878],[47.960358 52.52178  56.738956 68.39365 ],[86.90498 83.33359 71.16787 77.12371],[8.101467  8.056314  8.021787  7.9727235],[0.3443169  0.40504295 0.45282933 0.4711467 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,packagedrop,0.03,[0.23497291 0.36244053 0.48397142 0.6083612 ],[0.1618893  0.25416    0.28289154 0.30858898],[ 56.29884  92.27883 129.65697 169.97601],[37.639812 72.5386   77.89391  88.02417 ],[7.962804  7.7428703 7.478121  7.2244444],[0.65241474 0.88760084 1.0921054  1.2360849 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,packagedrop,0.03,[0.04523296 0.04458426 0.04727718 0.0498275 ],[0.04814136 0.04844986 0.05098294 0.05115504],[12.574575 12.423994 13.193098 13.976171],[12.515874 12.654313 13.316788 13.731486],[8.258822 8.259617 8.258431 8.256109],[0.16135931 0.1618418  0.16187097 0.16297665],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,packagedrop,0.03,[0.04478689 0.0529094  0.05918476 0.0661575 ],[0.03608352 0.04543218 0.05203209 0.05810573],[11.845857 13.900858 15.66819  17.737103],[ 7.735188   9.8326645 11.297025  13.505125 ],[8.238855 8.237257 8.235561 8.233832],[0.21147746 0.22535288 0.23855308 0.25247678],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,packagedrop,0.03,[0.19148907 0.19387464 0.14560926 0.18999289],[0.57217836 0.5476495  0.2743847  0.39044377],[53.87181  54.09427  41.625465 54.62564 ],[167.37946 163.80225  89.46345 129.8448 ],[8.195946 8.178403 8.160372 8.16721 ],[0.34764194 0.37809244 0.39727047 0.40022668],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,packagedrop,0.03,[0.02450619 0.02422236 0.02626425 0.03025424],[0.0181263  0.01692539 0.02080476 0.02038315],[7.148182  7.0633364 7.674934  8.8631315],[5.2076592 4.7846813 5.949988  5.8769135],[8.27637   8.276613  8.275268  8.2727995],[0.05670116 0.05699714 0.05945158 0.05990113],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,packagedrop,0.03,[0.06496563 0.07186929 0.04958909 0.06386068],[0.24412523 0.24162649 0.06564227 0.08673798],[20.79426  22.92477  15.268    19.637745],[82.03939  81.68949  22.255325 29.807198],[8.286649  8.284449  8.28299   8.2810755],[0.13655083 0.15261789 0.171748   0.19090103],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,packagedrop,0.03,[0.06991093 0.10090762 0.10519947 0.14634551],[0.1027424  0.26104888 0.10678215 0.26818427],[20.759548 30.318762 30.186455 42.7554  ],[34.192696 87.08023  30.957998 85.88233 ],[8.264307 8.262498 8.253169 8.238034],[0.30085462 0.33628803 0.36669478 0.38588062],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,packagedrop,0.03,[0.02496108 0.02439314 0.02565441 0.03026003],[0.01471519 0.01253436 0.01461063 0.01663716],[7.4873247 7.2977924 7.7009478 9.0884075],[4.582745  3.871324  4.5273185 5.1467686],[8.283905 8.284245 8.283322 8.280932],[0.02783437 0.02811083 0.02948688 0.030753  ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,packagedrop,0.03,[0.06728876 0.05555529 0.06605052 0.06653724],[0.2428362  0.1344206  0.16379307 0.10123114],[20.649815 17.203102 20.208246 20.477533],[76.38375  45.137764 50.94443  34.82188 ],[8.266168 8.264472 8.260441 8.252407],[0.14229175 0.15841633 0.17924881 0.20344724],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,packagedrop,0.03,[0.08310072 0.12729742 0.18725985 0.13499355],[0.17080227 0.36424404 0.58670604 0.2075448 ],[25.592962 37.50376  53.72431  38.970673],[ 59.9535   109.176926 166.36063   66.29741 ],[8.269354  8.243134  8.232212  8.2104645],[0.2756073  0.3176409  0.32683095 0.3840403 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,packagedrop,0.02,[0.12611844 0.12642443 0.12986743 0.13554282],[0.13636404 0.13298525 0.13641798 0.14086495],[27.88554  27.572298 28.36909  29.142115],[27.453442 25.53853  26.643538 26.54863 ],[8.213061 8.210154 8.21389  8.202712],[0.23829374 0.24798052 0.22979957 0.24514744],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,packagedrop,0.02,[0.13302578 0.1501988  0.23981859 0.32183906],[0.20159985 0.14906445 0.37155038 0.46937287],[29.37248  33.146656 48.191036 69.48416 ],[62.49717  37.17558  51.8167   61.379543],[8.206212 8.179031 8.140482 8.077326],[0.61754966 0.68430823 0.7562566  0.84631985],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,packagedrop,0.02,[0.35676822 0.501107   0.679002   0.8923624 ],[0.5806206  0.5519808  0.60821366 0.6438329 ],[ 46.22291  78.61665 133.97821 188.80922],[ 44.760338  65.17189  107.661545 143.51022 ],[7.793571 7.590364 7.304496 6.970985],[1.0809183 1.3313243 1.5443336 1.6486005],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,packagedrop,0.02,[0.41047382 0.4006363  0.41521457 0.41095513],[0.3511398  0.3444079  0.36521178 0.3763086 ],[116.30494  113.596794 117.00299  114.07914 ],[97.441216 96.82481  98.1976   97.4216  ],[7.716913  7.721338  7.7080956 7.718916 ],[0.6984901  0.70737654 0.72038877 0.72634053],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,packagedrop,0.02,[0.23261718 0.2514576  0.2994449  0.34507865],[0.20527132 0.2121038  0.23921797 0.25167587],[68.672455 70.99989  79.12833  89.13365 ],[ 96.40655  97.30781 102.6929  111.18743],[7.872549  7.8535633 7.818021  7.774173 ],[0.7331799  0.7883176  0.8473715  0.90106255],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,packagedrop,0.02,[0.4269873  0.59369516 0.7866999  0.8945861 ],[0.5321021 0.8714356 0.84043   0.7036715],[ 82.83706 103.70865 150.78525 205.26729],[121.5184    98.37105  126.196266 157.46196 ],[7.6832347 7.5781746 7.3016844 6.949667 ],[1.0101262 1.1560009 1.3661376 1.646499 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,packagedrop,0.02,[0.10225704 0.10358623 0.10294825 0.10660049],[0.07584846 0.07652031 0.07692412 0.08194525],[23.378176 23.628069 23.484116 24.206392],[15.160587 15.198427 15.161767 15.60035 ],[8.141252 8.141522 8.143524 8.143186],[0.4192445  0.42126745 0.421644   0.42289168],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,packagedrop,0.02,[0.18456577 0.16736281 0.2210641  0.23061734],[0.30371198 0.15941459 0.36904338 0.20795439],[40.23262  34.669678 49.785927 51.033524],[ 85.34617   34.204124 103.54857   49.47263 ],[8.00932   8.005093  7.9879856 7.9521456],[0.608768   0.6638951  0.72193086 0.78819805],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,packagedrop,0.02,[0.2667614  0.34353665 0.5159993  0.6985214 ],[0.38476387 0.3203119  0.43299672 0.5568944 ],[ 59.070717  65.95868  111.062325 158.7274  ],[133.02844  54.17456 105.88985 129.61371],[7.857703  7.747739  7.5526247 7.3067718],[0.9627461 1.095508  1.2060608 1.3194953],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,packagedrop,0.02,[0.1509254  0.1465571  0.15274402 0.16092783],[0.1099774  0.10441376 0.10787698 0.11125439],[26.628197 25.266212 26.288946 27.427273],[18.141268 15.300122 16.603943 16.666647],[8.213165 8.21765  8.214276 8.205597],[0.17736216 0.1787564  0.18325031 0.19132519],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,packagedrop,0.02,[0.240197   0.33831334 0.41080308 0.5150628 ],[0.18191648 0.3220548  0.33916426 0.31387198],[ 37.035275  52.176586  75.93729  105.38348 ],[27.9792  38.98913 56.29292 72.53424],[8.022693  7.9237084 7.7749214 7.56323  ],[0.5423668  0.66551477 0.8615007  1.0991677 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,packagedrop,0.02,[0.6296971  0.87071794 0.968554   1.0803199 ],[0.6039017  0.6645869  0.5658715  0.67196983],[123.10989 176.24947 219.3563  252.45341],[107.19862  110.805504 118.12341  130.98755 ],[7.581416 6.937038 6.420391 5.922309],[1.054206  1.4820621 1.6270449 1.695339 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,packagedrop,0.02,[0.28367394 0.28537628 0.28750047 0.29282862],[0.14179759 0.14201027 0.14586703 0.14857537],[57.729237 58.015392 58.468678 59.724396],[24.783976 24.874437 24.925451 25.79599 ],[8.02181  8.02018  8.019183 8.012154],[0.28600684 0.28686085 0.2883328  0.29187077],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,packagedrop,0.02,[0.30911598 0.33698654 0.38083515 0.4431492 ],[0.26968879 0.24338816 0.230626   0.25482988],[ 69.624275  74.41498   87.37419  105.342   ],[61.01715  44.633778 49.905594 65.43006 ],[7.948028  7.886231  7.8122807 7.720459 ],[0.5372351  0.60251325 0.6489287  0.7085756 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,packagedrop,0.02,[0.4742083  0.57377076 0.6729335  0.7599942 ],[0.2569136  0.30121592 0.28730035 0.24036676],[106.60525 137.60599 169.04749 200.85638],[ 69.61837   84.893684  99.88697  125.66477 ],[7.606728  7.351395  7.0090947 6.6538124],[0.79050297 0.99975634 1.2613593  1.1158403 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
