model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,5e-08,10,True,False,TDD,vanilla,0,[3.1987486 4.032083  4.8105884 5.7856746],[2.2701952 2.189019  1.9817588 4.8374205],[411.14505 672.18384 909.4423  999.0084 ],[102.01381 303.25778 426.40274 395.52097],[7.3126616 7.197155  7.0077043 6.759825 ],[0.55451214 0.6381379  0.8190893  1.0912968 ],[8.324281 8.316187 8.310237 8.312171],[0.37032205 0.41607362 0.45936933 0.49249586]
NP,C,5e-08,12,True,False,TDD,vanilla,0,[3.00553   4.051276  4.9465437 5.2477655],[1.5843565 1.9762979 2.9138596 3.2520905],[428.14774 688.93915 861.3265  875.6936 ],[137.64598 355.94424 409.8868  372.4702 ],[7.240509  7.0941863 6.8860836 6.6589007],[0.6299014 0.7232378 0.8490341 0.9918721],[8.288874  8.277488  8.269998  8.2660885],[0.40042424 0.4188638  0.4489254  0.4908567 ]
NP,C,5e-08,15,True,False,TDD,vanilla,0,[3.7017066 4.879845  5.415018  5.1601133],[2.408981  2.6394029 2.8130274 2.83138  ],[506.3588 821.294  877.6233 820.9844],[223.99892 457.03497 356.8268  375.35165],[7.197165  7.016163  6.7169037 6.4460535],[0.64862657 0.74408144 1.0272397  1.2772094 ],[8.284434 8.291013 8.302465 8.32436 ],[0.40316355 0.4423199  0.4866336  0.53469515]
NP,C,5e-08,18,True,False,TDD,vanilla,0,[4.237759  5.6713405 6.2037024 6.2572374],[3.5366557 3.2504373 4.083805  3.9522872],[574.97943 880.6635  826.0372  795.6912 ],[275.98138 454.1577  374.18686 313.33176],[6.9860396 6.6030188 6.108961  5.823539 ],[0.8936646 1.1188724 1.4523697 1.4615959],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275254 0.5866633  0.6095048 ]
NP,C,5e-08,21,True,False,TDD,vanilla,0,[4.234581  5.707605  5.668268  6.3566422],[2.6175187 3.3558438 3.3852446 3.7572293],[658.8996  927.098   846.7341  938.71564],[320.67383 381.74005 351.5109  355.40643],[7.090415  6.69123   6.2514997 5.9847417],[0.8295877 1.1320789 1.4763228 1.5256269],[8.273708 8.270968 8.278293 8.289778],[0.48933342 0.55368084 0.60280454 0.63298833]
NP,C,5e-08,24,True,False,TDD,vanilla,0,[4.2128835 5.3082166 5.544823  6.071243 ],[2.764717  3.3552554 3.1146603 3.5871305],[647.9769 844.9955 871.5403 920.8457],[342.61285 363.56622 351.6918  340.00055],[6.961395  6.490296  6.125165  5.9276314],[0.9867837 1.2951216 1.5450464 1.6436691],[8.232507 8.229933 8.229175 8.22625 ],[0.56549525 0.6003973  0.61943257 0.6659933 ]
NP,C,5e-08,27,True,False,TDD,vanilla,0,[5.02883   5.607092  6.2942963 6.572503 ],[2.8306055 3.0050282 4.9177003 4.9135776],[798.04156 880.19104 854.46674 876.03784],[395.6421  387.62714 386.0685  340.57593],[6.790122  6.2076626 5.841256  5.5763445],[1.0993135 1.5123574 1.5674741 1.6209052],[8.173424 8.189115 8.193333 8.201781],[0.56816137 0.5761801  0.5760543  0.6105042 ]
NP,C,5e-08,30,True,False,TDD,vanilla,0,[5.517933  5.870034  6.2306952 6.862591 ],[3.6135108 3.4672632 3.3062901 4.0887094],[777.2458  841.85046 898.90424 919.4808 ],[430.08472 363.88635 355.58868 350.92163],[6.6184697 5.941054  5.7155523 5.517526 ],[1.225281  1.6076343 1.5282047 1.6207963],[8.101789 8.129683 8.153963 8.165166],[0.6662398  0.64539474 0.67655206 0.72766614]
NP,C,5e-08,33,True,False,TDD,vanilla,0,[5.630991  5.5323033 6.3285847 6.5638976],[3.1680918 3.1107984 3.827028  4.3031282],[882.1493 818.6728 926.2184 933.4143],[467.702   350.68326 319.73532 340.12482],[6.7485194 6.1315484 5.852145  5.8052454],[0.99805355 1.3638419  1.3491321  1.3746849 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
NP,C,5e-08,36,True,False,TDD,vanilla,0,[5.7450657 6.285546  6.7626524 6.6260834],[3.1216743 3.9552479 4.8218007 4.1721716],[900.1541 868.267  925.7897 909.9794],[450.02036 345.31677 361.4607  369.70694],[6.602883  5.6403804 5.362318  5.3971605],[1.1308036 1.5412406 1.5057358 1.5094241],[8.201372 8.212413 8.186457 8.202196],[0.58792514 0.6015146  0.5885965  0.6164567 ]
NP,C,5e-08,39,True,False,TDD,vanilla,0,[6.1843762 6.6681714 7.117176  6.513644 ],[3.566179 4.435585 6.390186 4.159622],[915.9386 878.5179 857.3872 914.1853],[430.27298 378.40988 361.71408 389.83032],[6.4556103 5.7458262 5.54463   5.619518 ],[1.2044185 1.5364804 1.5701326 1.5488905],[8.104025  8.116315  8.1715355 8.212017 ],[0.6287162  0.68045115 0.71560526 0.7136841 ]
NP,C,5e-08,42,True,False,TDD,vanilla,0,[6.1222053 6.8625298 7.234996  7.310036 ],[3.7389345 4.5284457 4.308235  5.885306 ],[941.6571 912.9894 859.5211 887.4579],[403.35672 362.51425 287.1186  350.76224],[6.318922  5.5308166 5.404     5.3719683],[1.3921249 1.6014359 1.6368906 1.7654105],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178854 ]
NP,C,5e-08,45,True,False,TDD,vanilla,0,[5.467196  7.3067994 7.275055  7.2797227],[2.9383597 6.417051  4.5193872 5.1372185],[891.7955  932.7968  942.6013  853.56366],[410.4579  385.60895 349.17334 311.31323],[6.51443   5.8310637 5.6807528 5.462029 ],[1.1859457 1.4709796 1.4175053 1.4506174],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
NP,C,1e-07,1,True,False,TDD,vanilla,0,[1.7025363 1.716048  1.73903   1.7713071],[0.6393735  0.6451425  0.6513607  0.65815675],[303.23926 307.33594 314.14023 323.59335],[42.19519  42.44439  43.500053 46.18052 ],[7.314427  7.313453  7.311731  7.3092585],[0.19336975 0.19436203 0.19561954 0.19714618],[8.305341 8.305426 8.305476 8.305485],[0.18969697 0.18982136 0.19007173 0.1904399 ]
NP,C,1e-07,3,True,False,TDD,vanilla,0,[1.7767442 1.8552111 1.9882802 2.1723435],[0.63006294 0.61837673 0.6338031  0.72351235],[310.80835 337.72073 380.5144  436.33954],[ 43.23898   54.726025  87.46885  136.01949 ],[7.2933693 7.2834406 7.2657027 7.240318 ],[0.30397117 0.3188561  0.33624178 0.35666806],[8.295331 8.297341 8.299548 8.301992],[0.23838632 0.24613738 0.25438073 0.2632184 ]
NP,C,1e-07,6,True,False,TDD,vanilla,0,[1.9830465 2.4018536 2.90322   3.3781357],[1.264531  1.6414261 1.464894  1.5186923],[337.53122 441.9819  585.4024  732.5119 ],[ 51.212696 143.08691  262.74255  361.1994  ],[7.289938  7.250321  7.18591   7.1004286],[0.40804124 0.4367633  0.4765481  0.5345958 ],[8.30048  8.30469  8.309078 8.312495],[0.27401412 0.29022366 0.30876786 0.32953277]
NP,C,1e-07,9,True,False,TDD,vanilla,0,[2.2153757 2.889894  3.622771  4.066795 ],[1.1435724 1.4801154 1.8105127 1.9250035],[378.10147 564.55035 759.1591  872.5146 ],[ 84.92535 252.99489 391.78494 421.01904],[7.2771516 7.196801  7.07075   6.899711 ],[0.502431  0.5407996 0.5976784 0.7276282],[8.305221  8.30463   8.3051195 8.303871 ],[0.31174344 0.33050328 0.3527276  0.3908252 ]
NP,C,1e-07,10,True,False,TDD,vanilla,0,[2.1517358 2.9774127 3.7225287 4.1541605],[0.8709877 1.373242  1.6446956 1.7134266],[394.58826 620.4797  832.77185 926.5156 ],[103.124794 299.16275  421.01172  398.52603 ],[7.2834864 7.178067  6.9971056 6.753992 ],[0.5434624  0.58536696 0.69316715 0.91922235],[8.322381 8.334472 8.34221  8.343165],[0.34539622 0.37374064 0.41278994 0.46492332]
NP,C,1e-07,12,True,False,TDD,vanilla,0,[2.4446712 3.6064014 4.442873  4.530887 ],[1.1885369 1.8181624 2.3955774 2.6469932],[461.97073 780.8375  988.238   978.1701 ],[138.74112 376.8411  447.28583 391.0727 ],[7.272852  7.1223893 6.8863616 6.594033 ],[0.5514995 0.6445151 0.8203791 1.0750737],[8.33948  8.354613 8.361232 8.361385],[0.34452164 0.36648318 0.39185515 0.41886786]
NP,C,1e-07,15,True,False,TDD,vanilla,0,[2.7603934 4.14238   4.4322324 4.2722425],[1.3622775 1.9658128 1.9520786 2.2134175],[518.61066 870.77576 954.52576 861.2488 ],[198.16232 429.4039  406.24677 376.01526],[7.161155  6.8617954 6.4178014 6.086336 ],[0.758962  0.9768969 1.3519559 1.4793701],[8.286961 8.292711 8.301156 8.308551],[0.4502849  0.4924109  0.52666837 0.5421593 ]
NP,C,1e-07,18,True,False,TDD,vanilla,0,[2.946432  4.283255  4.3398786 4.4855204],[1.4099439 1.8572323 1.9241118 2.317556 ],[584.069   934.776   940.0834  917.26263],[260.87817 419.81665 406.17377 363.75873],[7.0944757 6.811551  6.444153  6.094202 ],[0.6856133  0.83972627 1.0606235  1.2851862 ],[8.242121 8.24773  8.251517 8.25011 ],[0.42514104 0.46399778 0.5204694  0.5804837 ]
NP,C,1e-07,21,True,False,TDD,vanilla,0,[3.531671  4.6905665 4.5487623 4.420976 ],[1.9229137 2.1169882 2.2295485 2.1071503],[631.0961  935.3722  862.9763  849.49945],[292.98386 419.2691  364.1298  348.47043],[6.9038935 6.4634557 6.0825586 5.8574705],[0.9333674 1.2692144 1.3788416 1.374536 ],[8.167279 8.206745 8.245929 8.265835],[0.53498816 0.53246105 0.53262657 0.56713426]
NP,C,1e-07,24,True,False,TDD,vanilla,0,[3.6274533 4.3179603 4.2940197 4.7973776],[1.6758425 2.0407512 2.548091  2.7546256],[809.90576 950.21643 875.38885 980.94135],[425.57794 414.75748 381.59348 390.90875],[7.0914593 6.5866923 6.2596645 6.090199 ],[0.8380526 1.1885984 1.3583484 1.3971804],[8.314297 8.324494 8.319874 8.300001],[0.50539255 0.53785026 0.565135   0.6037767 ]
NP,C,1e-07,27,True,False,TDD,vanilla,0,[3.8921456 4.2223277 4.898527  4.8114824],[2.1437838 2.519453  3.1916645 3.5463479],[781.7182  836.6344  958.533   897.69653],[456.42862 407.5442  342.70316 318.53915],[6.9235578 6.38401   6.1270123 5.928051 ],[1.0232244 1.4296182 1.4449763 1.5306183],[8.2600355 8.275425  8.276133  8.251485 ],[0.553715  0.615008  0.6888531 0.7353161]
NP,C,1e-07,30,True,False,TDD,vanilla,0,[4.4996734 4.981697  5.403226  5.209189 ],[2.6233943 2.6565409 3.11245   2.8395877],[851.64014 866.7008  938.176   894.48206],[414.7102  374.71432 331.5241  343.76407],[6.674837  5.822582  5.6228805 5.500042 ],[1.1072408 1.5471637 1.4450269 1.4431468],[8.170233 8.15095  8.151506 8.13311 ],[0.6019663  0.66225517 0.6914829  0.7077342 ]
NP,C,1e-07,33,True,False,TDD,vanilla,0,[4.340558  4.3730254 4.8506103 5.0586567],[1.883829  2.2208645 2.7342343 3.0768743],[943.3207  892.43616 968.7188  968.3155 ],[472.47943 419.33017 403.8004  407.52777],[6.825105  6.1550026 5.8447113 5.817697 ],[1.0541729 1.5080347 1.5921038 1.5214645],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.7195558 ]
NP,C,1e-07,36,True,False,TDD,vanilla,0,[4.590045  4.5779424 4.791116  4.9920354],[2.4701924 2.5335445 2.9632106 2.8740025],[901.2433  828.4562  896.95197 953.159  ],[494.8605  384.8956  392.71036 371.89838],[6.629528  6.0686445 5.7150207 5.5427465],[1.3121728 1.6118507 1.615122  1.599695 ],[8.1225195 8.149653  8.192781  8.230039 ],[0.6602988  0.66086507 0.68567276 0.70293003]
NP,C,1e-07,39,True,False,TDD,vanilla,0,[4.4590373 4.9090004 4.7747664 5.141955 ],[1.8465635 2.3806734 2.9463704 2.9993188],[944.8057 995.661  860.7092 929.6799],[412.27118 378.00497 321.85547 362.9962 ],[6.7330995 6.039259  5.7264123 5.661659 ],[1.0616438 1.4591562 1.5551231 1.5769242],[8.2524605 8.242287  8.228574  8.244911 ],[0.55136055 0.6014512  0.64994663 0.67493385]
NP,C,1e-07,42,True,False,TDD,vanilla,0,[4.6228123 4.8324313 4.811763  5.107149 ],[2.086243  2.4592237 2.7983305 3.0181649],[1051.6017   978.813    944.66016  936.5732 ],[459.16818 344.4164  349.70566 382.29367],[6.9013395 6.1550045 5.908404  5.7577124],[0.9513324 1.3433647 1.4207907 1.5276726],[8.3438015 8.303013  8.272696  8.227793 ],[0.5519865  0.6341838  0.71518886 0.7577258 ]
NP,C,1e-07,45,True,False,TDD,vanilla,0,[4.4433064 4.805429  5.0299144 5.2636104],[2.483755  2.5666146 3.0089612 3.0211947],[876.0822 953.0225 878.738  882.3166],[401.94507 389.01233 281.07492 298.4428 ],[6.3600616 5.7260575 5.643134  5.447497 ],[1.4103289 1.5974523 1.412855  1.3995818],[8.185911 8.201267 8.173171 8.149284],[0.64828575 0.6640103  0.66660684 0.66514647]
NP,C,2e-07,1,True,False,TDD,vanilla,0,[1.3744671 1.3853244 1.4033166 1.4283115],[0.4499777  0.45138848 0.45374048 0.45776564],[305.20367 308.38364 313.64456 320.94604],[27.36028  28.424664 30.858236 35.301147],[7.3009963 7.2999043 7.2979956 7.29527  ],[0.15282568 0.15539011 0.15807769 0.16090855],[8.302809 8.302869 8.302923 8.302978],[0.13688885 0.13879344 0.14086509 0.14309557]
NP,C,2e-07,3,True,False,TDD,vanilla,0,[1.4825902 1.584556  1.7420092 1.9450324],[0.61408025 0.62405175 0.66688687 0.7561077 ],[310.66565 338.83466 383.69046 442.2675 ],[ 28.67169   46.185215  83.21869  133.10713 ],[7.252287  7.2408433 7.22238   7.1969886],[0.21863739 0.23401877 0.2515013  0.2720483 ],[8.269406 8.268142 8.26673  8.265155],[0.16525045 0.17695557 0.18965852 0.2031725 ]
NP,C,2e-07,6,True,False,TDD,vanilla,0,[1.5754889 1.9196258 2.397479  2.894996 ],[0.5500092  0.67571336 0.9393663  1.2006435 ],[346.50864 446.2914  584.9236  730.44946],[ 46.772217 131.20596  244.84573  341.83716 ],[7.2462006 7.1851964 7.088541  6.9582233],[0.3668581  0.4064499  0.47132662 0.5749485 ],[8.289012 8.283429 8.278103 8.273454],[0.23840475 0.26125732 0.28516483 0.30864763]
NP,C,2e-07,9,True,False,TDD,vanilla,0,[1.7901899 2.5222056 3.2977839 3.7531435],[0.6998958 1.0756159 1.4780661 1.5389245],[385.65555 589.2814  799.78577 920.1908 ],[ 87.39932 255.00626 384.1661  394.20532],[7.206562  7.106443  6.9523664 6.7634473],[0.48229626 0.5478477  0.64988905 0.78265375],[8.265249 8.267987 8.272074 8.276913],[0.301458   0.3388112  0.37645048 0.4147205 ]
NP,C,2e-07,10,True,False,TDD,vanilla,0,[1.7787858 2.515762  3.148263  3.3834524],[0.75998485 1.2672285  1.5500556  1.4031533 ],[396.73962 608.99536 791.46643 854.59436],[109.32224 312.59955 414.64224 368.7155 ],[7.2101192 7.0869184 6.892994  6.6625285],[0.51966023 0.5714084  0.6804778  0.857874  ],[8.276254  8.2791605 8.2824545 8.286037 ],[0.32854953 0.36598906 0.4031093  0.44020626]
NP,C,2e-07,12,True,False,TDD,vanilla,0,[2.0625982 3.1825376 3.88556   3.9243646],[0.9014384 1.4740589 1.6670511 1.7986549],[463.2753  785.8285  979.75916 959.0014 ],[145.33542 380.74182 420.42035 360.6845 ],[7.2016206 7.044359  6.8039    6.5120997],[0.55427146 0.6538831  0.83180815 1.0611802 ],[8.275466 8.271282 8.26691  8.262679],[0.34935433 0.39719543 0.44388452 0.48593503]
NP,C,2e-07,15,True,False,TDD,vanilla,0,[2.2366908 3.3902466 3.7780695 3.6614823],[0.97372717 1.5324724  1.4973269  1.5031142 ],[499.76978 825.918   935.6375  892.4197 ],[182.5104  399.78058 379.27075 359.5621 ],[7.038904  6.7493773 6.3549376 6.0188584],[0.74027425 0.9082646  1.2188514  1.416956  ],[8.207964 8.210038 8.215867 8.224111],[0.45113945 0.48568714 0.5191998  0.5464393 ]
NP,C,2e-07,18,True,False,TDD,vanilla,0,[2.5823014 3.737218  3.6602752 3.6899552],[1.4617376 2.0080097 2.139458  2.1841645],[581.6371  897.6969  854.6526  846.53094],[266.51318 418.9932  398.20325 326.3578 ],[7.1007957 6.800624  6.4923887 6.243017 ],[0.8290929 0.9830992 1.1293652 1.2403517],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611355 0.6623807 ]
NP,C,2e-07,21,True,False,TDD,vanilla,0,[2.7679076 3.611677  3.218254  3.676053 ],[1.3680116 1.5163263 1.4647946 1.5001744],[670.17096 922.5315  827.97266 951.73126],[342.82187 385.51364 419.36838 420.4914 ],[7.021415 6.611417 6.281337 6.076692],[0.8371593 1.1531566 1.2880516 1.3236969],[8.236615 8.255446 8.269096 8.275333],[0.48349887 0.52651644 0.56517524 0.605995  ]
NP,C,2e-07,24,True,False,TDD,vanilla,0,[3.0905118 3.9755874 3.8322241 4.2289476],[1.4354501 1.5502039 1.6918116 1.846097 ],[674.7932  915.03656 834.1839  919.5642 ],[324.71945 397.32666 338.62033 321.44403],[6.769815  6.211069  5.7288733 5.5098987],[0.9699004 1.240143  1.4295045 1.4343001],[8.131181 8.132618 8.148181 8.162027],[0.5804272  0.61564034 0.6213093  0.6417304 ]
NP,C,2e-07,27,True,False,TDD,vanilla,0,[3.31577   3.8099732 4.277848  4.10433  ],[1.4365553 1.6403883 1.9140224 2.5182192],[793.4966 887.945  963.5768 844.8652],[401.25485 408.81543 357.47363 325.47208],[6.813038  6.2147956 5.7428308 5.5107784],[0.9600408 1.3134336 1.4884934 1.5995052],[8.164259 8.148859 8.141159 8.125652],[0.54551464 0.5744864  0.59961724 0.65095395]
NP,C,2e-07,30,True,False,TDD,vanilla,0,[3.6155992 3.6202497 4.1700935 4.1950855],[1.7689451 1.8645109 2.132785  2.2309966],[840.19116 821.18494 894.09937 871.65967],[422.0054  402.4753  341.41867 334.84973],[6.764162  6.1815796 5.7384434 5.5790052],[1.0066897 1.3175055 1.4703935 1.3827758],[8.142516 8.137546 8.139435 8.130568],[0.5736105  0.6163691  0.65449786 0.6735714 ]
NP,C,2e-07,33,True,False,TDD,vanilla,0,[4.2180047 3.7472527 4.241436  4.1594167],[1.8437108 1.7581315 1.9274617 2.0654373],[987.5485  806.5465  930.30524 887.1381 ],[481.2388  376.0535  325.83847 307.11877],[6.6213436 5.8921223 5.5848002 5.4841638],[1.18402   1.481677  1.4705622 1.3060033],[8.134128 8.123875 8.132454 8.157437],[0.62713987 0.6204647  0.62091714 0.61895066]
NP,C,2e-07,36,True,False,TDD,vanilla,0,[3.5559754 3.731687  4.078033  4.340666 ],[1.6549098 1.8788247 2.700843  2.8639798],[874.37726 861.3058  893.4581  918.5771 ],[432.81464 357.53052 346.22467 288.45963],[6.808203  6.167537  5.823354  5.6756554],[1.0473479 1.4235426 1.429753  1.5713158],[8.2231655 8.203659  8.19396   8.197769 ],[0.5721487  0.62228054 0.64357865 0.6443598 ]
NP,C,2e-07,39,True,False,TDD,vanilla,0,[3.9797776 3.9337225 4.0210285 4.453863 ],[1.7030972 1.6249298 2.0668056 2.5943732],[909.0468  864.0419  829.87506 869.2843 ],[433.9777  349.48325 351.53653 284.2324 ],[6.550633 5.860279 5.6244   5.536043],[1.1220396 1.4678274 1.4244912 1.2959834],[8.093737 8.106419 8.119713 8.108607],[0.57399154 0.594627   0.6004404  0.6039553 ]
NP,C,2e-07,42,True,False,TDD,vanilla,0,[4.037923  4.290882  3.9732113 4.4967637],[1.8810664 2.0671663 2.2756882 2.4864056],[943.9908  974.12665 834.47064 949.71484],[419.6222  360.6389  302.65167 353.248  ],[6.685013  5.992072  5.610365  5.4659877],[1.1715394 1.435027  1.3706601 1.3487159],[8.202136 8.20833  8.213117 8.186107],[0.62006223 0.64596266 0.66607237 0.703548  ]
NP,C,2e-07,45,True,False,TDD,vanilla,0,[4.202957  4.3252687 4.144243  4.3665767],[1.8434159 2.3170042 2.3573632 2.597119 ],[939.372   958.22144 878.6231  923.0224 ],[392.6582  403.84677 334.34082 312.03873],[6.4025397 5.7300444 5.44396   5.329073 ],[1.2989634 1.5691706 1.4946009 1.4394243],[8.118806 8.147821 8.168273 8.20383 ],[0.6667137  0.67565787 0.6839286  0.72744846]
NP,C,3e-07,1,True,False,TDD,vanilla,0,[1.2994905 1.3100727 1.3279316 1.3529179],[0.32796252 0.32871017 0.32944968 0.3312976 ],[305.47495 308.75604 314.20197 321.77042],[23.458263 24.261145 26.456373 30.887491],[7.3108935 7.310408  7.3091807 7.3072095],[0.13785455 0.14170252 0.14583036 0.15024197],[8.311774 8.312381 8.312979 8.313579],[0.12291861 0.12585296 0.1290576  0.13250925]
NP,C,3e-07,3,True,False,TDD,vanilla,0,[1.3848596 1.4984094 1.6760263 1.9058689],[0.3742324  0.39207292 0.45288926 0.5724945 ],[320.2529  352.36176 403.32413 469.5236 ],[ 31.61631   50.309917  91.42179  146.9236  ],[7.2717957 7.258804  7.239312  7.213451 ],[0.24198775 0.25643018 0.27304697 0.29284206],[8.294319  8.2911215 8.288071  8.285237 ],[0.1852473  0.19590685 0.2071104  0.21873431]
NP,C,3e-07,6,True,False,TDD,vanilla,0,[1.4345121 1.8138999 2.3329172 2.8605607],[0.44567358 0.64087045 0.9984372  1.3307931 ],[344.07938 458.3634  613.753   770.0379 ],[ 53.42708 151.67058 279.84808 385.4935 ],[7.3173914 7.2852373 7.2302904 7.1542115],[0.30820066 0.33929184 0.3833886  0.4484345 ],[8.3214245 8.324634  8.327339  8.329657 ],[0.20674352 0.22754915 0.24963117 0.27312896]
NP,C,3e-07,9,True,False,TDD,vanilla,0,[1.6633841 2.2969434 2.9911757 3.4587145],[0.7244515 1.1003319 1.4759213 1.5319221],[376.37064 560.47406 762.8262  899.85846],[ 84.06637 238.87448 363.43524 382.63358],[7.249963  7.159906  7.0146847 6.8289843],[0.45958632 0.5267635  0.64488935 0.8173144 ],[8.294325 8.300622 8.308045 8.316081],[0.28667283 0.31564012 0.34430966 0.37264833]
NP,C,3e-07,10,True,False,TDD,vanilla,0,[1.6211585 2.2696142 2.9202888 3.2932236],[0.7031979 1.1392785 1.4997952 1.5191938],[385.0922  579.87134 775.1291  881.3718 ],[ 93.41223 281.41736 420.10074 429.81708],[7.23545   7.1326795 6.9717045 6.767434 ],[0.5208521  0.58808947 0.7067445  0.8852082 ],[8.287912 8.28575  8.283353 8.280498],[0.3256706  0.36508927 0.4027612  0.43908694]
NP,C,3e-07,12,True,False,TDD,vanilla,0,[1.7899295 2.7406685 3.3800485 3.4947083],[0.72372574 1.3662212  1.5291535  1.5560877 ],[435.00055 706.6357  883.96515 901.449  ],[141.92975 355.3424  401.64746 395.21484],[7.212823 7.079379 6.874853 6.633806],[0.57203066 0.6527917  0.80398285 1.0131328 ],[8.277945 8.273937 8.267489 8.259511],[0.34897423 0.38869494 0.42779988 0.46641213]
NP,C,3e-07,15,True,False,TDD,vanilla,0,[2.260328  3.5025425 3.9472663 3.7890704],[0.96359015 1.4209207  1.4338549  1.7490547 ],[ 520.3346   884.80383 1003.79626  922.1936 ],[183.51477 415.9083  407.09262 425.2659 ],[7.111672 6.846019 6.513315 6.197013],[0.68929124 0.81949174 1.0084583  1.2294052 ],[8.248774 8.239421 8.229275 8.22125 ],[0.42987415 0.48133838 0.53313977 0.57858306]
NP,C,3e-07,18,True,False,TDD,vanilla,0,[2.4266536 3.553156  3.3632827 3.3788729],[1.1009884 1.6063992 1.5029702 1.4918407],[583.17926 886.4709  818.3661  810.32385],[273.76566 427.71494 354.8393  335.7369 ],[7.0492387 6.7084703 6.389069  6.119258 ],[0.68546665 0.895585   1.0736911  1.2249566 ],[8.220112 8.206729 8.198043 8.190575],[0.40805072 0.43937346 0.47647867 0.51776075]
NP,C,3e-07,21,True,False,TDD,vanilla,0,[2.8691497 3.8061786 3.269029  3.673582 ],[1.3738049 1.5894172 1.7468902 2.0357668],[ 722.2804  1005.32153  805.71875  895.767  ],[352.43854 438.01025 338.80566 347.93582],[7.136767  6.7165847 6.2866664 6.040193 ],[0.7463694 1.0379977 1.3040236 1.3414962],[8.306118 8.318036 8.325116 8.323583],[0.439625   0.49483147 0.55827355 0.62024367]
NP,C,3e-07,24,True,False,TDD,vanilla,0,[3.1206264 3.6605794 3.552331  3.89498  ],[1.6634572 1.8573613 1.9295279 1.890337 ],[708.9398  851.06104 816.85443 933.606  ],[376.46042 380.37967 341.23737 320.82498],[6.9019103 6.401225  5.990528  5.757032 ],[0.98236984 1.3045454  1.5028862  1.4672093 ],[8.195435 8.207169 8.22896  8.253279],[0.5561916  0.58712214 0.60576624 0.6189876 ]
NP,C,3e-07,27,True,False,TDD,vanilla,0,[3.1326876 3.6276782 3.9004853 4.0198593],[1.6006466 1.5797216 1.7107058 2.0169735],[782.3391  910.6136  949.00555 922.66974],[401.07083 366.66074 340.99423 332.16785],[6.947832  6.3317566 5.9082055 5.80702  ],[0.8777749 1.3299057 1.5073014 1.3474462],[8.261919  8.2563925 8.231494  8.1936035],[0.4970925  0.5477188  0.6160577  0.67363185]
NP,C,3e-07,30,True,False,TDD,vanilla,0,[3.6261103 3.6303582 4.414531  4.180155 ],[1.8891864 1.9627345 2.2158754 2.5959325],[866.1355  831.1365  985.51227 879.27673],[425.51358 385.79517 351.7219  317.9532 ],[6.7772884 6.09864   5.6646185 5.484068 ],[0.926802  1.3241539 1.40507   1.513007 ],[8.191872 8.175544 8.156585 8.141786],[0.51164085 0.5871546  0.669074   0.7246864 ]
NP,C,3e-07,33,True,False,TDD,vanilla,0,[3.5160286 3.5927517 4.042488  4.071342 ],[1.5027906 1.6542097 1.7748593 1.8755306],[883.8235 852.5486 931.0695 920.165 ],[443.7427  371.48514 312.97238 294.0349 ],[6.6712036 5.970407  5.4731903 5.3420124],[1.0553987 1.3647324 1.4272367 1.468975 ],[8.187818 8.187697 8.197651 8.199451],[0.5514589  0.590536   0.62775826 0.66011643]
NP,C,3e-07,36,True,False,TDD,vanilla,0,[3.5811033 3.595217  3.9771242 4.196665 ],[1.8453765 1.8971579 2.2927344 2.556265 ],[896.6364  866.3719  936.68365 999.4373 ],[480.82968 343.044   378.7501  370.13934],[6.753927  6.1746655 5.973992  5.9479933],[1.1335856 1.4611003 1.3830436 1.3643346],[8.259037 8.268329 8.267124 8.277699],[0.58979833 0.6205371  0.66214794 0.70283496]
NP,C,3e-07,39,True,False,TDD,vanilla,0,[3.5709586 3.5950222 3.7492063 4.2737823],[1.6224972 1.6107539 2.0317903 2.390189 ],[915.4916 923.0797 887.502  968.0586],[417.64725 350.5177  372.47797 369.33334],[6.7292137 6.2231493 5.866771  5.6622844],[1.0767728 1.367152  1.4300667 1.4772146],[8.230463  8.245013  8.2365465 8.197365 ],[0.5528762  0.6210447  0.6865429  0.75884026]
NP,C,3e-07,42,True,False,TDD,vanilla,0,[3.6387205 3.8360584 4.0651503 3.9465442],[1.6877617 1.9242101 2.08142   2.1452458],[906.9107  902.81616 934.141   863.32697],[431.556   358.56494 347.98898 336.51025],[6.5551085 5.972266  5.685277  5.5333667],[1.159079  1.3321472 1.4938048 1.4474875],[8.208293 8.207006 8.197794 8.174758],[0.5802341 0.6331218 0.6587306 0.6741326]
