model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,1e-07,15,True,False,TDD,vanilla,15,[0.17286316 0.44201675 0.6587571  0.8086667 ],[0.13568613 0.3413721  0.37961778 0.34641242],[ 47.489357 124.788376 197.23499  252.64864 ],[ 38.49138 103.16898 142.22993 159.90964],[8.193255  7.626772  6.8062525 6.2682843],[0.6353732 1.1108441 1.7312698 1.7582461],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
CNN,B,1e-07,18,True,False,TDD,vanilla,15,[0.19855392 0.49341723 0.7141238  0.8341773 ],[0.15351658 0.34439674 0.3688475  0.30643064],[ 46.07879 116.78309 177.28467 219.11798],[ 34.48155  85.01814 107.01613 109.90332],[7.9139347 7.2496953 6.4519067 5.9343147],[0.6356164 1.1517888 1.6258408 1.5822134],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
CNN,B,1e-07,21,True,False,TDD,vanilla,15,[0.2891941  0.61280924 0.7893421  0.8875394 ],[0.2372216  0.3990279  0.36824504 0.29651597],[ 70.56103 160.86343 219.49883 255.31683],[ 57.548096 120.53908  131.02657  132.13084 ],[7.826883  6.7699585 6.080242  5.600673 ],[0.7463566 1.6303362 1.813064  1.8024485],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
CNN,B,1e-07,24,True,False,TDD,vanilla,15,[0.35522148 0.7020124  0.86659884 0.9667234 ],[0.30167568 0.43915236 0.35155922 0.27983463],[ 81.42834 175.92078 228.85747 258.49973],[ 63.412033 121.305626 132.9837   129.50146 ],[7.6933804 6.5188537 5.868161  5.341158 ],[0.8508762 1.7853137 1.7988924 1.7874284],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
CNN,B,1e-07,27,True,False,TDD,vanilla,15,[0.42026624 0.77347827 0.9435852  1.0239092 ],[0.29732472 0.36340716 0.2901134  0.21563716],[ 96.82746 199.79102 251.01074 274.09265],[ 75.68411 134.48422 144.34981 138.68349],[7.5163965 6.305926  5.4582715 4.8292513],[0.9593673 1.5845072 1.6149073 1.449857 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
CNN,B,1e-07,30,True,False,TDD,vanilla,15,[0.4316908  0.80131227 0.94209975 1.0248818 ],[0.29098618 0.3554683  0.26164928 0.20243119],[101.73953 197.5102  251.30756 282.5546 ],[ 73.88623  109.91578  111.82831  110.766495],[7.396029  6.113438  5.4026947 4.865306 ],[1.1575795 1.7801886 1.6381718 1.4725386],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
CNN,B,1e-07,33,True,False,TDD,vanilla,15,[0.5058735  0.84786963 0.9777769  1.0404153 ],[0.38593522 0.35067543 0.2570857  0.18945487],[119.279236 221.18027  266.9632   290.9705  ],[ 99.451805 134.19992  128.75693  131.85928 ],[7.2903094 5.975968  5.327522  4.73461  ],[1.1846205 1.7800418 1.6054697 1.4441808],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
CNN,B,1e-07,36,True,False,TDD,vanilla,15,[0.6056395  0.92035604 1.0213332  1.0544293 ],[0.39675486 0.3460327  0.24580845 0.18865786],[129.66621 227.28308 272.72098 298.13583],[ 76.02921  101.38961  108.51674  119.414085],[7.1485705 5.869859  5.0708733 4.530012 ],[1.3611462 1.6659069 1.6377648 1.4296591],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
CNN,B,1e-07,39,True,False,TDD,vanilla,15,[0.58001876 0.89214754 1.0270312  1.0752755 ],[0.36145347 0.30782402 0.21940072 0.16110097],[142.3565  226.29108 263.7341  288.0801 ],[ 96.581696 110.27449  119.16613  126.307945],[7.058386  5.857735  4.931193  4.3279405],[1.4227942 1.5831497 1.5454258 1.3628507],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
CNN,B,1e-07,42,True,False,TDD,vanilla,15,[0.74154836 1.0015624  1.1096462  1.1295571 ],[0.4588094  0.29293507 0.21343654 0.1666656 ],[168.25839 258.64734 286.0968  297.62433],[108.5615   131.27798  120.534615 120.7515  ],[6.573399  5.3404655 4.6443205 4.141101 ],[1.551993  1.6466727 1.3871316 1.2489852],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
CNN,B,1e-07,45,True,False,TDD,vanilla,15,[0.6943446 0.9806997 1.082551  1.1229157],[0.43188512 0.30469736 0.17746587 0.15372075],[161.1616  239.21423 281.7173  301.0965 ],[125.86725  121.683105 122.12079  130.07571 ],[6.668463 5.407526 4.552383 4.067775],[1.5984464 1.5650253 1.2933381 1.1210409],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
CNN,B,2e-07,1,True,False,TDD,vanilla,15,[0.01233122 0.0120341  0.01420346 0.01883783],[0.0043649  0.00410757 0.00526683 0.00826601],[4.50723   3.8180735 4.634627  6.529755 ],[3.5296795 2.7828164 3.4364467 5.3254094],[8.267428  8.268103  8.2666855 8.262093 ],[0.41064897 0.4125085  0.41298643 0.41362408],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
CNN,B,2e-07,3,True,False,TDD,vanilla,15,[0.01907691 0.02765013 0.04772941 0.08319307],[0.0074084  0.01421893 0.03183667 0.06344317],[ 5.2354665  6.8826423 12.343964  22.14304  ],[ 2.8453221  3.8454087  8.856167  18.162355 ],[8.118619 8.111194 8.091253 8.052422],[0.4029195  0.4104886  0.41885132 0.43377444],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
CNN,B,2e-07,6,True,False,TDD,vanilla,15,[0.03119067 0.06505967 0.14040552 0.24616405],[0.01369376 0.04335691 0.10027329 0.1748737 ],[ 8.221715 16.112555 36.153275 65.73396 ],[ 3.9923732 10.553798  25.984842  47.893578 ],[8.164791 8.128582 8.033668 7.862608],[0.37780705 0.3972485  0.44393486 0.56065404],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
CNN,B,2e-07,9,True,False,TDD,vanilla,15,[0.04924121 0.12920432 0.26871362 0.4260266 ],[0.022098   0.08465433 0.17221034 0.24839216],[ 13.750008  35.477695  75.24694  121.94424 ],[ 8.105017 29.288012 60.626328 91.63845 ],[8.160807  8.057337  7.829012  7.4488845],[0.407061   0.41311526 0.48066264 0.70921594],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
CNN,B,2e-07,10,True,False,TDD,vanilla,15,[0.06292368 0.17100526 0.32768157 0.47716266],[0.0420095  0.1463045  0.25550872 0.3139685 ],[ 15.784815  40.50277   80.524025 123.55318 ],[10.417934 33.38714  62.444588 86.77664 ],[8.085605  7.9293084 7.5958295 7.1245203],[0.46036914 0.5629286  0.87424123 1.324292  ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
CNN,B,2e-07,12,True,False,TDD,vanilla,15,[0.09275739 0.26259956 0.46589515 0.628332  ],[0.07002819 0.23034294 0.34644532 0.36557654],[ 22.493986  61.558014 111.384094 157.11876 ],[15.856689 50.186638 80.31186  97.062485],[8.008945  7.691877  7.1173406 6.60137  ],[0.48302552 0.78641766 1.3780644  1.6264277 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
CNN,B,2e-07,15,True,False,TDD,vanilla,15,[0.13074952 0.34263584 0.5480809  0.7060765 ],[0.10163608 0.26384196 0.32394126 0.2976915 ],[ 34.11148   89.374535 149.16089  201.80495 ],[ 24.305475  68.323586  95.7898   110.684296],[8.038955  7.5888405 6.9831448 6.4520025],[0.5483103 0.9791322 1.400178  1.4987423],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
CNN,B,2e-07,18,True,False,TDD,vanilla,15,[0.17018393 0.42461464 0.6365054  0.77980256],[0.14208448 0.32379845 0.36086005 0.3160256 ],[ 43.09228 108.94185 169.21591 216.57706],[ 38.601505  93.33418  115.28884  120.112144],[7.9537983 7.32568   6.686682  6.120191 ],[0.5662945 1.2243323 1.5326499 1.6051748],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
CNN,B,2e-07,21,True,False,TDD,vanilla,15,[0.26449808 0.6061371  0.81524444 0.9218986 ],[0.18819484 0.34263182 0.33234587 0.27581006],[ 70.10045 161.50818 217.85567 250.91818],[ 50.61896 102.46875 109.89504 108.59913],[7.8113527 6.7806697 5.892789  5.302278 ],[0.5886802 1.2708592 1.533048  1.5283346],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
CNN,B,2e-07,24,True,False,TDD,vanilla,15,[0.30477384 0.6452793  0.83127594 0.9249408 ],[0.23128274 0.3880927  0.3480078  0.26484564],[ 75.93016 162.92741 220.16435 263.59058],[ 55.9429  101.85957 106.76882 117.13888],[7.6673517 6.5028424 5.7861114 5.26828  ],[0.78579414 1.7058628  1.7905602  1.7266058 ],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
CNN,B,2e-07,27,True,False,TDD,vanilla,15,[0.33480826 0.6718354  0.8604041  0.9675215 ],[0.25829548 0.34687594 0.29667187 0.22444908],[ 89.39951 182.44211 235.6275  268.7066 ],[ 70.84254 111.38929 109.92298 108.66838],[7.655029  6.552733  5.735038  5.0737743],[0.9356322 1.5778294 1.6256038 1.5751343],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
CNN,B,2e-07,30,True,False,TDD,vanilla,15,[0.3652327  0.69703937 0.8738253  0.97275215],[0.25616887 0.30170742 0.23723061 0.20367952],[ 95.068214 196.23132  253.37553  286.1032  ],[ 66.123634 107.143234 112.028946 113.210075],[7.611247  6.485085  5.687288  4.9857836],[0.9317368 1.4931171 1.5201883 1.4570634],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
CNN,B,2e-07,33,True,False,TDD,vanilla,15,[0.4868427 0.8034408 0.9541441 1.0302659],[0.31089252 0.3176053  0.24289    0.16857956],[119.99365 215.48865 259.9182  284.92255],[ 83.66421  114.199974 106.78307  108.10218 ],[7.1865926 5.983458  5.268461  4.579417 ],[1.0924035 1.6162819 1.4809446 1.3381431],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
CNN,B,2e-07,36,True,False,TDD,vanilla,15,[0.4595121 0.78608   0.9695454 1.0573937],[0.3303621  0.32363814 0.23673595 0.1941629 ],[116.50623 203.16391 254.88942 275.72266],[ 85.45096  106.154816 106.41986  104.79424 ],[7.295584 6.110308 5.175276 4.479268],[1.1848565 1.6888287 1.5869994 1.400463 ],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
CNN,B,2e-07,39,True,False,TDD,vanilla,15,[0.58501554 0.86714613 0.97983664 1.041368  ],[0.3578536  0.3008069  0.19566993 0.15227251],[148.35353 243.61528 281.14902 297.915  ],[ 95.97753  118.951515 105.531975 103.78212 ],[6.942219  5.7762284 5.037135  4.5081544],[1.4772182 1.6847415 1.5138534 1.2767916],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
CNN,B,2e-07,42,True,False,TDD,vanilla,15,[0.6019801  0.87900263 0.99508685 1.0556438 ],[0.3959188  0.29231298 0.20509408 0.12887141],[150.1474  237.43542 271.16446 286.0209 ],[105.47554  117.066635 117.68006  111.791954],[6.7339983 5.6243267 4.9051385 4.306248 ],[1.5612267 1.6117091 1.374735  1.1408145],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
CNN,B,2e-07,45,True,False,TDD,vanilla,15,[0.62626356 0.91825396 1.0427076  1.0752811 ],[0.3444163  0.2598361  0.17104144 0.11284166],[167.21754 260.86487 299.84973 316.15756],[118.79019  123.99575  119.86006  124.039444],[6.7288666 5.460687  4.6580253 4.117675 ],[1.1612818 1.3824365 1.1709725 1.0433198],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
CNN,B,3e-07,1,True,False,TDD,vanilla,15,[0.01452635 0.01431271 0.01619573 0.0209488 ],[0.00356697 0.00373295 0.0047369  0.00773514],[4.5928392 4.0724463 4.8041086 6.533997 ],[2.3546062 1.8548056 2.4273484 3.7157817],[8.191586 8.190646 8.188517 8.182491],[0.34301096 0.3441652  0.34364074 0.34294385],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
CNN,B,3e-07,3,True,False,TDD,vanilla,15,[0.02241907 0.03114817 0.05209034 0.08969917],[0.00638935 0.01207835 0.02776422 0.05318617],[ 6.8844123  8.851691  15.129136  26.364956 ],[ 3.4189966  4.29189    8.608146  16.328459 ],[8.200635 8.191745 8.170143 8.129404],[0.30858225 0.31071573 0.31351936 0.32196617],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
CNN,B,3e-07,6,True,False,TDD,vanilla,15,[0.03291733 0.06070693 0.12498748 0.21533304],[0.01073705 0.03700337 0.08966304 0.15475929],[ 9.543731 16.690355 35.23334  61.88292 ],[ 4.984751 11.359323 26.981882 48.55231 ],[8.140963  8.106198  8.0198345 7.8661556],[0.39267474 0.40520734 0.43256137 0.5190001 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
CNN,B,3e-07,9,True,False,TDD,vanilla,15,[0.05077393 0.12151889 0.24627395 0.39108932],[0.02285803 0.08568903 0.17750882 0.25759342],[ 14.547707  33.653973  69.49124  113.26782 ],[ 8.049263 25.450716 54.22375  85.7703  ],[8.135935  8.043124  7.830094  7.4652433],[0.46549666 0.50643015 0.62565535 0.9070999 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
CNN,B,3e-07,10,True,False,TDD,vanilla,15,[0.05815372 0.14440334 0.27946922 0.4277494 ],[0.03019071 0.10929853 0.19617806 0.25882825],[ 17.729252  43.001324  84.55382  130.85062 ],[ 13.100196  39.356747  74.636665 104.62346 ],[8.141002  8.0245495 7.7716713 7.36726  ],[0.3937005  0.42420912 0.5457751  0.8505384 ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
CNN,B,3e-07,12,True,False,TDD,vanilla,15,[0.09846733 0.27353248 0.4743571  0.6421006 ],[0.06357296 0.20523772 0.3149394  0.34850937],[ 26.679182  74.729225 133.39656  185.6475  ],[ 19.053574  62.40131  100.1986   120.8347  ],[8.057507  7.743218  7.1517286 6.528506 ],[0.47504014 0.6720339  1.152565   1.4730562 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
CNN,B,3e-07,15,True,False,TDD,vanilla,15,[0.12652266 0.33707058 0.5400203  0.70410866],[0.09063166 0.25049013 0.32526404 0.33343327],[ 30.965044  81.420845 134.36754  179.57611 ],[21.331032 59.51036  82.48919  91.07032 ],[7.903255  7.4601507 6.807438  6.14464  ],[0.49759763 0.8648692  1.331753   1.6400977 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
CNN,B,3e-07,18,True,False,TDD,vanilla,15,[0.17237665 0.42851675 0.6334206  0.7704152 ],[0.1293455  0.30732313 0.34813884 0.30307356],[ 45.095936 112.771935 172.54941  216.10223 ],[ 32.952408  87.46387  118.522804 126.743256],[7.8996873 7.241123  6.5275283 5.9647503],[0.5035816 1.0976361 1.4898638 1.585064 ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
CNN,B,3e-07,21,True,False,TDD,vanilla,15,[0.22402485 0.53073156 0.73137665 0.84671205],[0.17483063 0.35483283 0.3510048  0.2737383 ],[ 58.236588 138.66167  195.17021  230.30836 ],[ 47.47261  102.246155 116.18072  112.2849  ],[7.7924213 6.8538246 6.0723667 5.5893836],[0.5335725 1.3126022 1.5865057 1.5399709],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
CNN,B,3e-07,24,True,False,TDD,vanilla,15,[0.27585244 0.59736264 0.7918775  0.9111571 ],[0.20858577 0.35463375 0.3144158  0.2441199 ],[ 72.66269 158.2516  212.61328 245.77907],[ 58.32007  105.27634  112.824425 111.67443 ],[7.7294617 6.7011824 5.9186344 5.2698145],[0.7517688 1.4807905 1.5609921 1.5256596],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
CNN,B,3e-07,27,True,False,TDD,vanilla,15,[0.30892286 0.6313304  0.81122833 0.9200603 ],[0.22728609 0.3295822  0.2752869  0.21026056],[ 87.00046 181.98775 244.22237 286.06213],[ 66.450325 112.699554 116.09323  111.41719 ],[7.701229  6.6808224 5.8701267 5.3068786],[0.79540557 1.441907   1.5619924  1.440884  ],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
CNN,B,3e-07,30,True,False,TDD,vanilla,15,[0.37119198 0.70305943 0.8746775  0.97384936],[0.26898462 0.33789176 0.23526537 0.16118327],[ 93.97294 187.03853 247.39653 288.9976 ],[70.89323  98.73194  94.613785 94.39552 ],[7.4238544 6.3489504 5.5866475 5.032875 ],[0.9338918 1.5022581 1.5081062 1.3018109],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
CNN,B,3e-07,33,True,False,TDD,vanilla,15,[0.4433493  0.75913775 0.9210049  0.9920177 ],[0.30086973 0.31161928 0.22665067 0.15659279],[105.0973  198.81265 249.89232 277.4503 ],[ 70.94657 106.70407 111.26757 108.30618],[7.211748  6.046843  5.2317867 4.6999726],[1.0573946 1.4564651 1.3931212 1.188856 ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
CNN,B,3e-07,36,True,False,TDD,vanilla,15,[0.46624696 0.79445577 0.94938636 1.0156122 ],[0.28782353 0.29950452 0.23366053 0.1630254 ],[131.90738 232.97682 278.89194 297.8796 ],[ 87.71174 110.17805 103.96804  98.52645],[7.29553   6.007878  5.1751823 4.6296673],[1.0674174 1.5567187 1.457808  1.2606281],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
CNN,B,3e-07,39,True,False,TDD,vanilla,15,[0.5915544 0.8688953 0.9787516 1.0191722],[0.36083665 0.29278514 0.19456331 0.12090906],[157.73114 239.50726 276.52237 300.068  ],[109.49319  120.72766  102.819145 106.08222 ],[6.7015777 5.559057  4.927356  4.450986 ],[1.4364178 1.5659124 1.3380165 1.108603 ],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
CNN,B,3e-07,42,True,False,TDD,vanilla,15,[0.59440064 0.8653925  0.9860325  1.0360992 ],[0.34666544 0.2585402  0.17967753 0.13511835],[160.81941 243.42218 284.65216 303.7022 ],[ 97.43108   99.83268  107.500084 116.65419 ],[6.8035407 5.643467  4.890437  4.403142 ],[1.4315071 1.5209084 1.3322556 1.1009241],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
CNN,B,3e-07,45,True,False,TDD,vanilla,15,[0.6214153  0.92038924 1.0198183  1.0577453 ],[0.33065766 0.27011734 0.16834423 0.11456596],[165.80734 260.54385 293.29874 308.635  ],[100.38471  101.37127   87.927444  98.480675],[6.769093  5.423493  4.6116033 4.1524715],[1.4150556 1.543662  1.3422949 1.0564505],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
CNN,B,4e-07,1,True,False,TDD,vanilla,15,[0.02011324 0.01926518 0.02038937 0.0247975 ],[0.00475731 0.00471492 0.00495748 0.00726535],[6.0990562 5.4261866 6.008643  7.7294965],[2.5545802 2.0522947 2.4989274 3.8757677],[8.166287 8.166525 8.165984 8.161155],[0.3339546  0.33598578 0.33592397 0.33639503],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
CNN,B,4e-07,3,True,False,TDD,vanilla,15,[0.02790508 0.03317442 0.04774361 0.07535972],[0.0083972  0.01144997 0.02033369 0.03900279],[ 8.619414   9.8108635 14.700316  23.440529 ],[ 4.7090797  5.409721   8.581168  14.742109 ],[8.172901 8.167784 8.153406 8.125099],[0.33765802 0.34394196 0.3499954  0.35946757],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
CNN,B,4e-07,6,True,False,TDD,vanilla,15,[0.03773984 0.06171189 0.12142897 0.20904005],[0.01068434 0.03045953 0.07735378 0.13857685],[10.772709 17.210228 34.989407 60.902355],[ 4.3043942  9.73627   24.149488  43.79863  ],[8.138409  8.108676  8.030655  7.8922024],[0.32451692 0.33294663 0.35404468 0.42482808],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
CNN,B,4e-07,9,True,False,TDD,vanilla,15,[0.05290048 0.11883658 0.23436187 0.3639505 ],[0.02336029 0.08799174 0.17458872 0.24568105],[ 15.456328  33.24431   66.07436  103.8349  ],[ 9.421723 26.323618 52.469177 76.84956 ],[8.130113  8.038555  7.8324213 7.487246 ],[0.3329615  0.3507026  0.46848053 0.8063055 ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
CNN,B,4e-07,10,True,False,TDD,vanilla,15,[0.05830387 0.13715762 0.2733575  0.42615023],[0.02401465 0.08686556 0.17375569 0.23900129],[ 16.883738  38.76223   78.75641  125.987206],[ 8.107301 25.968306 52.658157 77.09804 ],[8.158089  8.051391  7.8098145 7.4215503],[0.34844667 0.4043677  0.56664985 0.87438726],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
CNN,B,4e-07,12,True,False,TDD,vanilla,15,[0.08103608 0.20421419 0.37053    0.5236444 ],[0.04443776 0.1515706  0.25037625 0.28928852],[ 22.702387  55.99951  102.83783  149.59406 ],[12.810619 41.773964 71.399765 88.36897 ],[8.056608  7.852879  7.439917  6.9600573],[0.34042513 0.47286364 0.86358714 1.1838133 ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
CNN,B,4e-07,15,True,False,TDD,vanilla,15,[0.13123097 0.3384066  0.5287741  0.6748001 ],[0.09043352 0.2609638  0.33335748 0.32453433],[ 36.50727  92.14199 145.33076 188.34238],[ 26.291267  72.91521   97.10039  103.4782  ],[7.9847474 7.5111327 6.8510857 6.3496594],[0.455099   0.88242877 1.4049029  1.5594939 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
CNN,B,4e-07,18,True,False,TDD,vanilla,15,[0.17326261 0.4272274  0.6274441  0.76205045],[0.11866119 0.28544885 0.31837264 0.27637088],[ 46.43895 116.1108  174.7844  216.5109 ],[ 35.4713   88.44922 105.15839 102.46949],[7.899773  7.2355623 6.539176  5.9752064],[0.508823  1.0412328 1.3907963 1.4818197],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
CNN,B,4e-07,21,True,False,TDD,vanilla,15,[0.19205558 0.46495584 0.6851946  0.8296007 ],[0.13092522 0.2748275  0.28132704 0.23233102],[ 54.531227 133.81516  200.24506  240.80937 ],[ 39.595257  93.41762  116.174355 119.71532 ],[7.902624  7.148996  6.3237934 5.715779 ],[0.45170203 1.0048943  1.2909139  1.287039  ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
CNN,B,4e-07,24,True,False,TDD,vanilla,15,[0.26944765 0.5804234  0.777356   0.8971563 ],[0.17786719 0.31061265 0.2939342  0.23253259],[ 76.2493  170.30338 232.02037 272.09964],[ 53.856426 107.00929  115.12187  110.777245],[7.7891383 6.7482557 5.9219    5.3576927],[0.54457986 1.2945391  1.483338   1.4129395 ],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
CNN,B,4e-07,27,True,False,TDD,vanilla,15,[0.31952715 0.6605796  0.84663844 0.9391115 ],[0.22247845 0.32489115 0.27216688 0.20070884],[ 86.68999 179.38164 231.70709 263.91144],[61.133026 95.85222  91.96373  86.31419 ],[7.604714  6.3989215 5.5398107 5.068796 ],[0.7165575 1.4160753 1.4669975 1.2996233],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
CNN,B,4e-07,30,True,False,TDD,vanilla,15,[0.3462083  0.66162544 0.83663714 0.94455147],[0.22982416 0.2938048  0.22842926 0.16317691],[ 89.68887 177.45528 231.36554 268.59128],[65.061775 94.45743  93.21863  92.52705 ],[7.4428473 6.4151225 5.61141   4.9834766],[0.84111357 1.3559089  1.3961296  1.2070894 ],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
CNN,B,4e-07,33,True,False,TDD,vanilla,15,[0.46174926 0.76918894 0.9107115  0.98161924],[0.2812764  0.2827439  0.21578853 0.16085078],[135.64536 237.26434 278.70007 299.55862],[ 97.77714 123.84708  99.11602  93.47282],[7.2865844 6.0486736 5.259168  4.773744 ],[1.0369763 1.452065  1.3877228 1.2889402],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
CNN,B,4e-07,36,True,False,TDD,vanilla,15,[0.5144478  0.82394785 0.96177757 1.0172688 ],[0.31942666 0.2819567  0.19122921 0.12683618],[129.20973 218.59088 270.6046  298.67624],[82.901825 88.54754  87.779495 89.58163 ],[6.8961077 5.6359076 4.9436803 4.453483 ],[1.2367485 1.5590278 1.326461  1.1346296],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
CNN,B,4e-07,39,True,False,TDD,vanilla,15,[0.53356093 0.8302293  0.95198303 1.0130533 ],[0.3145935  0.28425723 0.18816333 0.12391289],[138.45952 225.75613 270.7363  297.69775],[82.79099  93.082405 95.26244  98.35433 ],[6.8645997 5.6641555 4.998778  4.533086 ],[1.2315954 1.4736    1.2867379 1.1146908],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
CNN,B,4e-07,42,True,False,TDD,vanilla,15,[0.60858923 0.8511638  0.95766634 1.0073879 ],[0.38785568 0.29429328 0.17659675 0.11064252],[162.32584 232.11514 268.68738 292.60754],[112.87261   99.65922   92.146286  88.41562 ],[6.654516  5.624438  4.907925  4.4322505],[1.4846607 1.5487578 1.3745183 1.0858665],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
CNN,B,4e-07,45,True,False,TDD,vanilla,15,[0.60248697 0.87628907 0.990315   1.0415133 ],[0.33950487 0.25138962 0.17148836 0.12744673],[160.77185 245.54515 287.5721  311.9744 ],[95.52849 91.90314 94.65041 97.50246],[6.6432357 5.545769  4.845261  4.3580613],[1.462496  1.5252067 1.3324115 1.0444596],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
