model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-07,30,False,True,FDD,packagedrop,0.04,[0.9255243  0.9505368  0.98456466 1.0242792 ],[0.21779911 0.23006976 0.20805635 0.20373929],[271.03192 281.39267 298.20038 313.25665],[140.3244  155.88075 177.7233  197.30585],[6.6679015 6.7530556 6.4578843 6.4014325],[1.2593626 1.3534228 1.4241059 1.4302341],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,packagedrop,0.04,[0.65598303 0.6597584  0.6402828  0.6434048 ],[0.24014409 0.24787661 0.23922443 0.22282232],[129.01694 129.31    129.25882 136.67548],[33.03802  34.699574 35.099003 36.08651 ],[7.6949677 7.699546  7.711192  7.6876497],[0.2487691  0.25554007 0.25937933 0.26691934],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,packagedrop,0.04,[0.78752714 0.8558526  0.88634247 0.9430078 ],[0.21420151 0.30874586 0.3194684  0.3798422 ],[179.52185 192.98788 212.57608 234.30592],[62.19709 75.38534 87.67444 97.76102],[7.07176   6.8778834 6.7629914 6.4406214],[0.894877  1.154981  1.2071826 1.4183666],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,packagedrop,0.04,[0.93971306 1.0425403  1.0398519  1.0723276 ],[0.12359428 0.2114879  0.17180121 0.16352364],[282.995   298.1879  307.9367  311.68954],[122.8167  135.47871 144.9774  154.8366 ],[5.9892244 5.7975116 5.3026824 5.021364 ],[1.4968332 1.6450412 1.5465893 1.5234176],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,packagedrop,0.04,[1.0005031  1.0043609  0.98717725 0.988732  ],[0.12745444 0.13421327 0.12506597 0.1264297 ],[283.26282 283.2612  280.54343 281.2421 ],[44.253204 44.439777 43.970936 44.222557],[5.8579435 5.854427  5.8228803 5.7821875],[0.8862518 0.8940154 0.9203349 0.9321386],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,packagedrop,0.04,[1.0241452 1.022221  1.0147768 1.025843 ],[0.09442393 0.09439554 0.08316641 0.08737987],[301.15677 300.49863 299.37634 302.10205],[79.19435  86.13813  91.285995 98.67953 ],[5.0919943 5.1606035 5.04587   4.9149776],[1.2168126 1.2633063 1.2389977 1.2598896],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,packagedrop,0.04,[1.012052  1.0221014 1.002281  1.0048056],[0.06763051 0.07282895 0.06802192 0.0671267 ],[298.43652 304.67987 298.18536 294.34665],[109.557045 121.48298  131.33102  142.93657 ],[4.980407  5.2398515 4.971832  4.942357 ],[1.2108302 1.3046204 1.2900091 1.3212415],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,packagedrop,0.04,[0.6957902  0.69191056 0.70245796 0.70051503],[0.18366188 0.18572234 0.17477295 0.16693482],[192.41534 191.88783 196.44658 197.8475 ],[49.98289  50.919746 49.880993 48.734013],[7.1088905 7.109791  7.0795064 7.0580993],[0.61699194 0.61454374 0.6313142  0.62797624],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,packagedrop,0.04,[0.8888634 0.9009464 0.9163769 0.9243256],[0.19167538 0.19498736 0.19190878 0.1894332 ],[253.89496 259.79904 266.89813 271.23685],[69.78514 76.59523 82.30446 88.37766],[6.2929926 6.2214413 6.087705  5.950874 ],[1.1392219 1.2286816 1.324186  1.3276514],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,packagedrop,0.04,[0.9784839 0.97559   0.9949459 1.0011867],[0.15918069 0.13674055 0.12733963 0.11251881],[292.69757 300.7501  316.98087 326.79318],[ 97.65047 108.58676 123.63913 135.6756 ],[5.6674013 5.8627815 5.5429845 5.4650893],[1.18313   1.1635252 1.1865228 1.1430464],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,packagedrop,0.04,[0.17270952 0.16972435 0.18325396 0.18183742],[0.10163024 0.09938061 0.1033268  0.10268392],[51.10887  50.23392  54.473526 53.968704],[31.31534  30.672821 32.262207 32.070206],[8.130996 8.134114 8.128039 8.127196],[0.18766047 0.18674934 0.19002025 0.1902841 ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,packagedrop,0.04,[0.2211091  0.22352819 0.24203207 0.26062417],[0.1248326  0.1308329  0.15084639 0.16672619],[64.269775 64.77769  70.59974  76.19128 ],[37.470467 38.766163 44.633354 48.292675],[8.066966  8.067999  8.029976  7.9798098],[0.25725183 0.26435533 0.33013868 0.5250275 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,packagedrop,0.04,[0.3648932  0.38612124 0.41081446 0.4139365 ],[0.25703365 0.29169196 0.29486725 0.28561077],[106.43144  110.7282   119.337494 121.116394],[80.731125 84.69469  89.83947  86.32735 ],[7.732869  7.6836047 7.604062  7.717712 ],[0.8358162 1.0014027 1.0168686 0.7433568],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,packagedrop,0.04,[0.12552764 0.12131464 0.12665787 0.12902242],[0.0457305  0.04600224 0.04705934 0.04732657],[37.262417 35.947693 37.635265 38.280666],[13.367192 13.375191 13.751816 13.755488],[8.140463 8.144968 8.141333 8.139402],[0.09758    0.09903309 0.10081451 0.10194515],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,packagedrop,0.04,[0.21383022 0.21148832 0.22203329 0.23618972],[0.1136708  0.12176586 0.1296745  0.1329776 ],[64.27248  63.784428 67.560745 72.37665 ],[34.77545  37.452957 40.71225  42.86757 ],[8.061075 8.069285 8.05879  8.044813],[0.19597152 0.20919569 0.23273896 0.2459863 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,packagedrop,0.04,[0.33303073 0.34486598 0.36880696 0.38910127],[0.24220508 0.2579219  0.26191056 0.25250593],[102.75503  108.144196 115.86468  122.36967 ],[81.12716  89.451    90.749214 89.00707 ],[7.847644  7.8190246 7.767694  7.811157 ],[0.6611297  0.8248906  0.77920747 0.66390485],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,packagedrop,0.04,[0.07527335 0.0739491  0.07557376 0.07903808],[0.02519061 0.02561297 0.02597481 0.02679851],[22.367735 21.91701  22.434011 23.517628],[7.5461287 7.687049  7.7823405 8.059383 ],[8.21585  8.217762 8.216195 8.213866],[0.0459611  0.047417   0.04859443 0.05046789],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,packagedrop,0.04,[0.20515728 0.20262276 0.21093558 0.22960156],[0.12114107 0.11242229 0.1221457  0.12925722],[61.18876  60.484356 63.226547 69.28382 ],[36.271725 34.27188  37.59938  40.085693],[8.006905  8.026013  8.014552  7.9873695],[0.25023133 0.23725533 0.2634519  0.32179126],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,packagedrop,0.04,[0.34501815 0.37751216 0.39237064 0.40090382],[0.23742199 0.27985343 0.28179854 0.24811009],[107.42749  117.631836 123.003426 125.736015],[78.95538 93.56163 99.72341 91.8827 ],[7.8992267 7.8072987 7.685874  7.7832975],[0.45370355 0.6774231  0.917718   0.6057043 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,packagedrop,0.03,[0.3010086  0.29973206 0.29432094 0.3226797 ],[0.13584559 0.14008129 0.1257357  0.1226538 ],[73.83103 73.36834 74.22579 83.40676],[34.013012 34.992508 33.34487  34.001003],[8.083932 8.089319 8.094092 8.076057],[0.20648979 0.21100236 0.21299694 0.21735705],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,packagedrop,0.03,[0.56878316 0.5969588  0.6444869  0.71583694],[0.20871805 0.22378772 0.25389785 0.2558265 ],[158.9066  170.77242 186.44727 208.46959],[ 83.70826   93.243744 104.55485  112.87457 ],[7.7520776 7.6819525 7.597338  7.429519 ],[0.7990449  0.92845684 1.0243345  1.1621666 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,packagedrop,0.03,[0.86788046 0.93443525 0.9704667  1.0828154 ],[0.2865813  0.32365924 0.2814898  0.49729347],[225.69545 248.08516 267.86856 282.91827],[145.89491 179.11598 191.58856 203.86755],[6.5948515 6.5772266 6.239633  5.9865003],[1.5497048 1.52942   1.5618733 1.6994117],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,packagedrop,0.03,[0.7916178 0.7991699 0.799118  0.8064358],[0.18209971 0.1863592  0.16090758 0.16558386],[232.77742 234.44917 238.7205  240.15993],[95.321335 97.368    97.50657  98.1428  ],[6.7760234 6.7832923 6.8128624 6.7864895],[1.0240097 1.0127813 1.0152903 1.0369269],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,packagedrop,0.03,[0.97296405 0.9820279  1.0027534  1.0328515 ],[0.21009332 0.2097968  0.19511124 0.18889634],[284.3322  288.09842 297.34482 305.22644],[150.43575 162.01363 175.0827  184.69472],[6.4140534 6.423598  6.3564    6.236492 ],[1.1201801 1.2129852 1.2519181 1.3300192],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,packagedrop,0.03,[1.0831542 1.0694797 1.075929  1.0933852],[0.20389876 0.20831214 0.19895062 0.19226973],[307.49075 313.21243 324.183   332.62906],[171.88516 185.03091 193.54568 204.01161],[6.093443  6.3375487 6.028157  6.075084 ],[1.511486  1.5531423 1.3817396 1.3806825],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,packagedrop,0.03,[0.4563261  0.45725617 0.4621249  0.48036313],[0.19535245 0.19850118 0.18610051 0.18237947],[127.2829  127.74914 130.74698 138.44267],[52.041344 53.7697   52.501427 54.25712 ],[7.7396393 7.750188  7.734761  7.731775 ],[0.6404451  0.63821507 0.64255375 0.64382845],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,packagedrop,0.03,[0.6015298  0.60635054 0.6440726  0.69662076],[0.20747222 0.21669897 0.22750582 0.23502645],[164.14326 168.41684 184.95004 204.22592],[ 77.774704  86.15082   98.419785 111.33863 ],[7.43086   7.442363  7.376631  7.2619724],[0.80191183 0.8362849  0.9104234  1.0134703 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,packagedrop,0.03,[0.92960876 0.94688153 0.9819683  1.0151248 ],[0.2334355  0.23519365 0.21674207 0.19017081],[271.6206  280.33792 297.39905 312.20255],[141.97574 155.17618 178.4903  196.7004 ],[6.649585  6.738068  6.4174676 6.394693 ],[1.2795339 1.340214  1.4169132 1.405491 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,packagedrop,0.03,[0.6549143  0.6588953  0.63901323 0.64218575],[0.24035482 0.24866258 0.23997915 0.22470158],[128.36519 128.78302 128.63301 136.06859],[33.00845  34.783882 35.396667 36.703945],[7.699327  7.7022634 7.713972  7.691083 ],[0.24712834 0.25447565 0.2589761  0.26618627],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,packagedrop,0.03,[0.7925721  0.86443466 0.89432067 0.9521122 ],[0.21732745 0.31177804 0.3213725  0.37757495],[180.37514 194.17004 213.44203 235.3354 ],[64.3627   76.336815 87.59752  96.91575 ],[7.0723968 6.8663793 6.7296715 6.3564916],[0.8701471 1.1246742 1.1965134 1.4864191],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,packagedrop,0.03,[0.93004054 1.0275797  1.0341932  1.0686787 ],[0.12167809 0.20452382 0.17773822 0.17072032],[281.1747  297.3137  307.13025 311.85858],[123.32229 135.67705 145.56255 154.8257 ],[6.090285  5.809232  5.3360844 5.0210376],[1.4050142 1.6302409 1.481861  1.5516957],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,packagedrop,0.03,[1.0005324  1.004203   0.98721015 0.9888294 ],[0.1282428  0.13441682 0.12524864 0.1265098 ],[283.2584  283.19968 280.4583  281.20212],[44.05465  44.111935 43.6562   43.884567],[5.8575416 5.853976  5.821684  5.781743 ],[0.89043045 0.8961103  0.92160225 0.93376195],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,packagedrop,0.03,[1.0259609 1.0249552 1.0167549 1.0281944],[0.09601098 0.09577042 0.08360171 0.08765893],[301.65073 301.07755 299.60934 302.4722 ],[79.355644 86.978935 91.92842  99.23098 ],[5.068548  5.115793  5.0105557 4.9028916],[1.2286829 1.3219552 1.2743254 1.2753003],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,packagedrop,0.03,[1.0114342  1.0171283  0.99906516 1.0041754 ],[0.07202048 0.07333533 0.06725952 0.06540473],[297.41714 303.43417 296.84775 293.6547 ],[108.82982 122.27582 132.30017 142.9456 ],[4.9759545 5.249884  5.036623  4.9588966],[1.2258334 1.3839337 1.2948871 1.3270475],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,packagedrop,0.03,[0.6960384 0.6919822 0.7025052 0.7006916],[0.1836736  0.18581955 0.17462473 0.166911  ],[192.46643 191.87277 196.43431 197.86899],[49.97719 50.91002 49.81528 48.71021],[7.107842  7.109622  7.07955   7.0580726],[0.6173346  0.6139895  0.6307342  0.62749124],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,packagedrop,0.03,[0.8843621  0.8983225  0.91905695 0.9292616 ],[0.19813643 0.20141463 0.19417451 0.1870315 ],[252.72559 259.18253 267.77835 272.8329 ],[71.29739 78.10697 83.57005 89.22818],[6.304088 6.219678 6.085841 5.929979],[1.1172932 1.2209598 1.3086864 1.3270038],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,packagedrop,0.03,[0.97630966 0.9832811  0.99562377 1.0066091 ],[0.14816724 0.14022368 0.13119158 0.12286913],[292.34268 303.3576  317.71854 328.54562],[ 97.19397 109.51786 125.96786 135.80806],[5.681911  5.856632  5.521328  5.4483814],[1.2133847 1.214001  1.20246   1.1698886],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,packagedrop,0.03,[0.17167187 0.16920581 0.18259682 0.18129271],[0.1045775  0.10182738 0.10588912 0.10509368],[50.849434 50.07497  54.30312  53.821083],[32.377625 31.555231 33.214626 32.912533],[8.131983 8.134377 8.128339 8.127356],[0.18807691 0.1869766  0.18979125 0.19065934],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,packagedrop,0.03,[0.20373781 0.20845062 0.22632481 0.23613387],[0.11564406 0.12212091 0.14083897 0.14203991],[58.97356  60.305416 66.18084  69.402626],[34.610447 35.894066 42.411514 43.759346],[8.084818 8.076572 8.04872  8.026623],[0.24372636 0.2826287  0.328035   0.3425893 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,packagedrop,0.03,[0.33880782 0.36384094 0.37593746 0.40191877],[0.26691264 0.29438525 0.27837095 0.2896333 ],[ 98.216995 104.60986  109.98242  117.409256],[82.81161  86.57492  87.737175 87.30157 ],[7.781021  7.7330174 7.6614323 7.677469 ],[0.7448719 0.8307279 0.9811045 1.0172602],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,packagedrop,0.03,[0.12741628 0.1229014  0.12849544 0.13136852],[0.04644233 0.04623759 0.04816376 0.04998815],[37.837162 36.435825 38.193672 38.99394 ],[13.572816 13.453663 14.076647 14.535789],[8.139083 8.143659 8.139575 8.136599],[0.0959777  0.0973286  0.10015476 0.10310473],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,packagedrop,0.03,[0.19519944 0.192826   0.20060247 0.21457793],[0.09957991 0.10573792 0.11281975 0.10899498],[58.525875 58.052402 60.82313  65.69462 ],[29.494278 31.949938 34.71398  35.17225 ],[8.078021 8.083036 8.075615 8.066656],[0.19120763 0.20704234 0.24398279 0.24330604],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,packagedrop,0.03,[0.30981874 0.3265076  0.35151157 0.3615814 ],[0.21109937 0.22903904 0.23481502 0.20607002],[ 93.10672   99.51373  107.176476 110.807274],[63.28164  71.611626 73.12579  65.60722 ],[7.8430037 7.922736  7.8609233 7.8310256],[0.8707992  0.5444893  0.63882357 0.7621251 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,packagedrop,0.03,[0.07392631 0.0727387  0.07423592 0.07742625],[0.02481417 0.02540225 0.02575795 0.02659963],[21.965723 21.551233 22.02936  23.030552],[7.4186363 7.6059504 7.6983247 7.98247  ],[8.217547 8.219303 8.217964 8.215904],[0.04586326 0.04753617 0.048616   0.05042557],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,packagedrop,0.03,[0.18888754 0.18740661 0.19373643 0.21287231],[0.10257109 0.09933603 0.10772715 0.11833381],[56.365475 55.97473  57.987755 64.145706],[31.107838 30.59903  33.284065 36.62975 ],[8.023927 8.040385 8.029708 8.014493],[0.23735519 0.23330823 0.26015761 0.27710113],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,packagedrop,0.03,[0.33747137 0.3541927  0.3590097  0.37394115],[0.2556918  0.28562993 0.26851666 0.25510284],[105.13795 110.61607 112.86414 116.59114],[83.4876  95.42492 95.93575 88.65586],[7.917803  7.858299  7.784251  7.7882967],[0.49224943 0.5653382  0.71402913 0.6900104 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,packagedrop,0.02,[0.30116016 0.29945222 0.2939316  0.3221057 ],[0.13448158 0.13894597 0.12459538 0.12211955],[73.889206 73.24016  74.184616 83.25408 ],[33.744   34.55779 33.14621 33.81243],[8.0845175 8.090426  8.094338  8.076897 ],[0.20577256 0.20928277 0.21262015 0.21673544],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,packagedrop,0.02,[0.5571713  0.5840532  0.63012576 0.70424086],[0.20116517 0.21298671 0.24286647 0.25895485],[154.90396 166.90813 181.12619 203.7699 ],[ 81.54967  91.83832 100.51334 110.79528],[7.784825  7.6959724 7.637904  7.421564 ],[0.76178104 0.9219258  0.9640636  1.1505901 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,packagedrop,0.02,[0.86574966 0.9288423  0.96347475 1.0866032 ],[0.2832359  0.32558432 0.28234676 0.5486453 ],[223.10902 243.31633 262.28632 278.16025],[141.69463 169.16736 179.63245 196.0642 ],[6.6208687 6.554602  6.235285  5.9727726],[1.5408376 1.5460058 1.6253357 1.7028884],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,packagedrop,0.02,[0.79143643 0.79883105 0.79860204 0.80596954],[0.18237865 0.1863736  0.16103306 0.165925  ],[232.8381  234.44649 238.64201 240.13126],[95.58876  97.489784 97.601616 98.34948 ],[6.773545  6.7807164 6.812697  6.78455  ],[1.0250568 1.00959   1.0123681 1.0353146],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,packagedrop,0.02,[0.97236556 0.9816258  1.0010148  1.0313787 ],[0.21133083 0.21134007 0.1971188  0.19257241],[283.86664 287.5661  296.82504 304.7227 ],[148.0247  160.23572 174.32326 184.63667],[6.415281  6.455688  6.406897  6.2511725],[1.1499697 1.2285777 1.2581031 1.3802657],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,packagedrop,0.02,[1.1024444 1.0871668 1.0949535 1.107982 ],[0.21563858 0.21199    0.21269117 0.21194942],[311.32236 318.6657  327.7389  336.6266 ],[172.00255 187.47147 194.56439 206.84271],[6.1381865 6.3497634 6.0403876 6.0565214],[1.4951978 1.5270065 1.3880862 1.4103204],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,packagedrop,0.02,[0.4571887  0.45815495 0.4628631  0.48097792],[0.19542181 0.19851096 0.18612868 0.18255635],[127.573105 128.05481  131.00389  138.66737 ],[52.20793  53.870735 52.58387  54.377472],[7.739572  7.7500563 7.7344685 7.731485 ],[0.64049023 0.63814086 0.642789   0.6441966 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,packagedrop,0.02,[0.60472494 0.6108134  0.6491737  0.7030458 ],[0.20852327 0.21898876 0.23344393 0.242808  ],[164.87616 169.7857  186.97034 206.94797],[ 78.66471   87.14116  101.492615 116.75164 ],[7.430021  7.4392095 7.372074  7.252432 ],[0.7938676  0.83383644 0.8986958  1.0104455 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,packagedrop,0.02,[0.9323234  0.94788766 0.9830421  1.0188462 ],[0.23621294 0.23848806 0.22114886 0.19693926],[271.7379  280.65533 297.74374 313.19403],[142.03598 157.36668 179.05682 198.91243],[6.68398  6.76714  6.426511 6.423152],[1.2511866 1.3249755 1.3845602 1.394687 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,packagedrop,0.02,[0.65553087 0.65912896 0.6385229  0.6413515 ],[0.23856513 0.24576382 0.23530538 0.2207491 ],[128.919   129.3806  129.20929 136.35333],[33.0812   34.946842 35.257748 36.179577],[7.695213  7.697783  7.70995   7.6887946],[0.24726364 0.2557532  0.25811714 0.2655143 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,packagedrop,0.02,[0.789934   0.86036265 0.893855   0.950286  ],[0.21959503 0.30978617 0.3236215  0.37881956],[179.39838 193.52144 212.89775 234.84756],[63.277   76.70243 88.3493  97.21195],[7.083082  6.885047  6.760308  6.4113135],[0.88626057 1.1438099  1.2006032  1.4731182 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,packagedrop,0.02,[0.93181086 1.0260434  1.0318575  1.0691863 ],[0.11883745 0.2006014  0.17524582 0.1692276 ],[282.00946 297.65662 307.56473 312.7921 ],[123.9209  136.58247 146.61008 156.33203],[6.0440965 5.8664722 5.349754  5.025423 ],[1.4214324 1.5364555 1.4782296 1.513135 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,packagedrop,0.02,[1.0000833  1.0038271  0.986488   0.98810107],[0.126968   0.13360189 0.12422089 0.12573266],[283.10422 283.05234 280.28326 281.00854],[43.964508 44.1112   43.623436 43.8677  ],[5.8581324 5.8540196 5.8221803 5.7823205],[0.8884855 0.8960213 0.9218145 0.9336786],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,packagedrop,0.02,[1.0269288 1.0256103 1.0181608 1.0294718],[0.09532518 0.09412309 0.08418972 0.08757789],[301.93713 301.12305 299.60553 302.43488],[79.75143 87.04029 91.89091 98.98315],[5.0939794 5.1571894 5.03568   4.9152393],[1.2168846 1.2854581 1.252119  1.2817777],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,packagedrop,0.02,[1.0063558  1.0139015  0.99446464 1.0003514 ],[0.06867814 0.07713515 0.07287683 0.06808148],[296.59653 302.19107 296.1996  292.9063 ],[108.92228  121.833244 132.21423  142.9422  ],[5.0365167 5.256336  5.0559278 5.001998 ],[1.2102983 1.3322628 1.2805059 1.2739729],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,packagedrop,0.02,[0.69544387 0.69160056 0.7019634  0.69999963],[0.183352   0.18531847 0.17413211 0.16631824],[192.28683 191.76976 196.28717 197.67938],[49.904114 50.78996  49.6982   48.573555],[7.1100273 7.1102014 7.080649  7.0593543],[0.6158545 0.614434  0.630358  0.6267114],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
