model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,E,2e-07,18,True,True,FDD,vanilla,15,[0.07354415 0.07254637 0.07474604 0.07772763],[0.02827192 0.02791192 0.02909147 0.02940134],[22.12964  21.866514 22.562778 23.493607],[8.615184 8.574201 9.002029 9.246429],[8.214519 8.216211 8.215473 8.213541],[0.08917572 0.09582189 0.10315343 0.11038436],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
STEMGNN,E,2e-07,21,True,True,FDD,vanilla,15,[0.06837778 0.06942505 0.07143474 0.07630724],[0.0245548  0.02454656 0.02345601 0.02506161],[20.819874 21.22663  21.868608 23.360418],[7.9098053 8.021504  7.916245  8.481997 ],[8.237122 8.238882 8.23817  8.232615],[0.0986606  0.10664823 0.11414523 0.12047952],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
STEMGNN,E,2e-07,24,True,True,FDD,vanilla,15,[0.06986585 0.07031884 0.07265344 0.07726005],[0.02183576 0.02219085 0.02153111 0.0233721 ],[21.108408 21.158257 21.766706 23.020376],[7.088956  7.066234  6.7535963 7.028133 ],[8.226062 8.220804 8.213789 8.20437 ],[0.09508582 0.10319337 0.11027303 0.11864168],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
STEMGNN,E,2e-07,27,True,True,FDD,vanilla,15,[0.0767954  0.07867372 0.08240288 0.08709264],[0.0323345  0.0343837  0.03272733 0.03588292],[23.157692 23.822004 24.980642 26.402369],[ 9.787849 10.372046  9.856551 10.857603],[8.220285 8.224521 8.223686 8.220353],[0.11066741 0.117413   0.12367546 0.1312114 ],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
STEMGNN,E,2e-07,30,True,True,FDD,vanilla,15,[0.07293381 0.07449271 0.0782872  0.08307776],[0.02145053 0.02405851 0.02439988 0.02770335],[22.010244 22.50364  23.678556 25.150637],[6.587193  7.3135095 7.4701195 8.463503 ],[8.225992 8.226463 8.22526  8.223647],[0.11166515 0.11788184 0.12285236 0.12901856],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
STEMGNN,E,2e-07,33,True,True,FDD,vanilla,15,[0.0762734  0.07833932 0.07916157 0.08472087],[0.02888102 0.03162179 0.03254989 0.03473489],[23.058979 23.816214 24.11981  25.859978],[ 9.019643  9.796143  9.834903 10.297368],[8.22027  8.225795 8.231678 8.232677],[0.11365431 0.12134109 0.13221338 0.13894838],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
STEMGNN,E,2e-07,36,True,True,FDD,vanilla,15,[0.07610754 0.07616919 0.0811445  0.0864958 ],[0.02935718 0.02956621 0.0358555  0.03592814],[22.525042 22.520342 23.937141 25.544777],[ 8.856508  8.744529 10.608948 10.351244],[8.194376 8.196579 8.194963 8.193533],[0.11052302 0.11809175 0.13619387 0.15146913],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
STEMGNN,E,2e-07,39,True,True,FDD,vanilla,15,[0.07804376 0.08047808 0.08440755 0.09010472],[0.0319737  0.03706083 0.0398731  0.04358106],[23.543665 24.352522 25.497305 27.144716],[10.2729   11.944933 12.490321 13.482295],[8.210315 8.210333 8.207602 8.201637],[0.10913334 0.11105489 0.12199351 0.13369799],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
STEMGNN,E,2e-07,42,True,True,FDD,vanilla,15,[0.07917529 0.07968219 0.08194505 0.08673655],[0.03582035 0.03896269 0.03981263 0.04144003],[24.009829 24.051853 24.649162 25.974113],[10.817912 11.463797 11.762535 12.065036],[8.21958  8.214237 8.208856 8.204992],[0.11210826 0.12610404 0.1335336  0.14248942],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
STEMGNN,E,2e-07,45,True,True,FDD,vanilla,15,[0.079651   0.08296288 0.08577373 0.09364493],[0.02845634 0.03146988 0.03066995 0.03060262],[24.030807 25.005432 25.678108 27.921265],[8.568042 9.814503 9.629715 9.872817],[8.217337 8.206768 8.196259 8.181345],[0.12674615 0.12361451 0.11354422 0.10344636],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
STEMGNN,E,3e-07,1,True,True,FDD,vanilla,15,[0.08439205 0.08500494 0.08451898 0.08460995],[0.05747185 0.05770761 0.05772931 0.05685446],[25.563871 25.761772 25.619778 25.645197],[18.406801 18.497692 18.512995 18.232883],[8.203194 8.202523 8.202489 8.202182],[0.08745605 0.08768251 0.08858339 0.08618691],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
STEMGNN,E,3e-07,3,True,True,FDD,vanilla,15,[0.07262801 0.07222459 0.07239082 0.07371941],[0.03593211 0.03548093 0.03476099 0.03459816],[21.797152 21.677214 21.72833  22.118933],[10.98157  10.847687 10.611941 10.536462],[8.216315 8.216408 8.215281 8.213192],[0.05391946 0.05399529 0.05458556 0.05607678],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
STEMGNN,E,3e-07,6,True,True,FDD,vanilla,15,[0.07144652 0.07183696 0.0727222  0.07471672],[0.03543547 0.03506622 0.0352054  0.03617844],[21.554007 21.680079 21.931406 22.517664],[11.200728 11.127995 11.201329 11.587362],[8.219623 8.218099 8.215549 8.211806],[0.06308559 0.06535367 0.0674892  0.07184713],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
STEMGNN,E,3e-07,9,True,True,FDD,vanilla,15,[0.07957499 0.08008829 0.08196662 0.08419789],[0.05755506 0.05944026 0.05897009 0.0555235 ],[24.022778 24.198616 24.778847 25.457966],[17.467413 18.14906  18.035032 17.076166],[8.212692 8.212061 8.210962 8.20879 ],[0.09718987 0.10511162 0.10549396 0.10672028],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
STEMGNN,E,3e-07,10,True,True,FDD,vanilla,15,[0.08156129 0.08248892 0.0831537  0.08604734],[0.03390203 0.03464642 0.03291061 0.0342316 ],[24.469898 24.756828 24.939264 25.831455],[10.547683 10.781803 10.224117 10.635486],[8.203178  8.202281  8.2007265 8.198574 ],[0.06901584 0.07257961 0.07664926 0.08253095],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
STEMGNN,E,3e-07,12,True,True,FDD,vanilla,15,[0.0793734  0.07998244 0.08026063 0.08223765],[0.03948577 0.04070466 0.04083587 0.04042925],[23.836006 24.002573 24.041826 24.605007],[11.744092 12.048502 12.086394 11.966932],[8.211073 8.210001 8.207571 8.203568],[0.07914782 0.08705848 0.09050821 0.09576039],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
STEMGNN,E,3e-07,15,True,True,FDD,vanilla,15,[0.07248987 0.07205091 0.07415326 0.0769838 ],[0.02321547 0.0228953  0.02238589 0.0220598 ],[22.046684 21.969284 22.637344 23.530832],[7.2555127 7.2209926 7.1624117 7.1527195],[8.233825 8.236039 8.234805 8.233336],[0.07547199 0.08108063 0.08542428 0.090267  ],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
STEMGNN,E,3e-07,18,True,True,FDD,vanilla,15,[0.07679146 0.07478771 0.07605169 0.07684329],[0.02337611 0.02239822 0.02286076 0.02248915],[23.067795 22.445742 22.78818  23.016027],[7.281212  6.927206  7.0158386 6.963956 ],[8.213351 8.215049 8.213477 8.211853],[0.08904105 0.09596553 0.10248409 0.10875496],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
STEMGNN,E,3e-07,21,True,True,FDD,vanilla,15,[0.07800405 0.07754648 0.08075646 0.08458281],[0.02501183 0.02623331 0.02663308 0.02782496],[23.462133 23.343218 24.29378  25.381914],[7.4587617 7.808001  7.7724857 7.9251795],[8.2155905 8.215551  8.213332  8.208483 ],[0.09048416 0.10083324 0.11261397 0.12246824],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
STEMGNN,E,3e-07,24,True,True,FDD,vanilla,15,[0.07546967 0.0763457  0.0786796  0.08383954],[0.02546582 0.02865413 0.02901233 0.02997286],[22.787457 23.064522 23.772865 25.283379],[8.118437 9.231992 9.40227  9.629789],[8.216545 8.215726 8.213672 8.20895 ],[0.07983709 0.08870016 0.09735298 0.10648736],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
STEMGNN,E,3e-07,27,True,True,FDD,vanilla,15,[0.07483143 0.07441165 0.07745726 0.08113518],[0.03025203 0.03162635 0.03476207 0.03342931],[22.699183 22.689007 23.590021 24.756468],[ 9.518765  9.941677 10.898461 10.397837],[8.228586 8.236507 8.234714 8.235205],[0.09670321 0.10924708 0.12388913 0.13444015],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
STEMGNN,E,3e-07,30,True,True,FDD,vanilla,15,[0.08263554 0.08351178 0.08542142 0.09064341],[0.03486319 0.03495312 0.04029448 0.04070981],[24.99502  25.281649 25.827568 27.362865],[10.707464 10.739504 12.183276 12.295145],[8.214355 8.215658 8.211893 8.20586 ],[0.10101565 0.10409432 0.11214504 0.11809465],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
STEMGNN,E,3e-07,33,True,True,FDD,vanilla,15,[0.07698714 0.07931102 0.08112174 0.08466411],[0.0287852  0.03371602 0.03267021 0.03191087],[23.104036 23.878416 24.539448 25.692987],[ 9.160736 10.554668 10.60934  10.402038],[8.209981 8.21323  8.217215 8.216723],[0.10522646 0.113397   0.11703758 0.12846653],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
STEMGNN,E,3e-07,36,True,True,FDD,vanilla,15,[0.08435613 0.08300283 0.08680581 0.09062171],[0.03703027 0.03746098 0.04315994 0.04029529],[25.174498 24.812933 25.844843 26.976963],[11.884487 11.985453 13.69922  12.613415],[8.1886015 8.189821  8.184035  8.182606 ],[0.12186763 0.12442771 0.13097765 0.13005254],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
STEMGNN,E,3e-07,39,True,True,FDD,vanilla,15,[0.07966299 0.08038098 0.0831296  0.09076551],[0.02981611 0.02950509 0.03239942 0.03458659],[24.155807 24.277658 25.152143 27.511803],[ 9.484621  8.981949  9.944685 10.472759],[8.220582 8.219294 8.219897 8.217386],[0.09597981 0.10756951 0.11474611 0.12670484],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
STEMGNN,E,3e-07,42,True,True,FDD,vanilla,15,[0.08730419 0.08947016 0.09343456 0.09970467],[0.04488533 0.04956134 0.05165812 0.05181358],[26.539673 27.18262  28.340044 30.242393],[13.730414 15.211367 16.296543 16.838518],[8.218965 8.217583 8.207043 8.199638],[0.11716645 0.12246375 0.12678362 0.13108432],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
STEMGNN,E,3e-07,45,True,True,FDD,vanilla,15,[0.0805992  0.08554715 0.08730819 0.09770671],[0.03194816 0.04019249 0.03892792 0.04366079],[24.033064 25.671265 26.27061  29.234976],[ 9.574965  12.4019785 12.101735  13.475516 ],[8.206572 8.206976 8.208969 8.192802],[0.12128312 0.13322626 0.13950287 0.15093528],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
STEMGNN,E,4e-07,1,True,True,FDD,vanilla,15,[0.06724536 0.06777458 0.06734232 0.06829935],[0.02497901 0.02554897 0.02499811 0.02543782],[20.251135 20.420412 20.286076 20.573406],[7.586159  7.7626953 7.590412  7.714231 ],[8.22931  8.228746 8.229157 8.228152],[0.03948499 0.04030475 0.03991862 0.04064904],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
STEMGNN,E,4e-07,3,True,True,FDD,vanilla,15,[0.06180833 0.06179631 0.06211957 0.06360756],[0.02109787 0.0209337  0.02065735 0.0209666 ],[18.59745  18.598507 18.697433 19.14511 ],[6.45364   6.410082  6.336765  6.4331827],[8.236883 8.236492 8.235303 8.233411],[0.03482019 0.03605689 0.03763739 0.03965745],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
STEMGNN,E,4e-07,6,True,True,FDD,vanilla,15,[0.06684141 0.06702787 0.06718801 0.06867129],[0.02323622 0.02305256 0.0227799  0.02292593],[20.077642 20.130636 20.1766   20.6141  ],[7.0368886 6.9820333 6.91477   6.964157 ],[8.225545 8.225269 8.22404  8.222071],[0.05092137 0.05380499 0.05726532 0.06047067],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
STEMGNN,E,4e-07,9,True,True,FDD,vanilla,15,[0.07126335 0.07162718 0.07257248 0.07554161],[0.02757795 0.02811825 0.02718944 0.02692558],[21.490696 21.612541 21.894651 22.782295],[8.641776 8.854661 8.602236 8.545972],[8.222873 8.22267  8.221319 8.218273],[0.06084197 0.06638766 0.07168917 0.07697856],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
STEMGNN,E,4e-07,10,True,True,FDD,vanilla,15,[0.0707605  0.07143699 0.0722417  0.07501739],[0.03082639 0.03102389 0.03059835 0.03004144],[21.363062 21.577198 21.826338 22.658882],[9.546241 9.661291 9.545424 9.380259],[8.226169 8.225825 8.225183 8.222493],[0.07016718 0.07694486 0.08406411 0.09052349],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
STEMGNN,E,4e-07,12,True,True,FDD,vanilla,15,[0.07374121 0.07340119 0.07488412 0.07732494],[0.02454309 0.02514205 0.02528887 0.02549937],[22.27094  22.215647 22.696281 23.431597],[7.4744415 7.655513  7.725167  7.7333837],[8.226869 8.229447 8.229688 8.228225],[0.06692401 0.07427977 0.08100174 0.08793879],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
STEMGNN,E,4e-07,15,True,True,FDD,vanilla,15,[0.0726706  0.07313647 0.07486939 0.0776171 ],[0.0235151  0.02294391 0.0229826  0.02335778],[22.060575 22.246885 22.821245 23.69621 ],[7.496978  7.3849864 7.4700594 7.6739616],[8.2299385 8.232652  8.233384  8.233909 ],[0.08153483 0.08924201 0.09644789 0.10367994],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
STEMGNN,E,4e-07,18,True,True,FDD,vanilla,15,[0.07033886 0.06943855 0.07213469 0.0754014 ],[0.02564139 0.02497933 0.02478362 0.02455839],[21.109306 20.816748 21.590166 22.53696 ],[7.774371  7.5911756 7.5667663 7.515742 ],[8.21978   8.2196665 8.214944  8.210262 ],[0.0750995  0.08205913 0.08812147 0.09557372],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
STEMGNN,E,4e-07,21,True,True,FDD,vanilla,15,[0.07409551 0.07398317 0.07664613 0.07920527],[0.02209255 0.0222253  0.02255348 0.02253746],[22.275852 22.254011 23.019993 23.7634  ],[7.0601315 7.1780868 7.268659  7.37523  ],[8.213936  8.2143345 8.211593  8.208626 ],[0.09784877 0.10819761 0.11827201 0.12433314],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
STEMGNN,E,4e-07,24,True,True,FDD,vanilla,15,[0.07835755 0.07965947 0.0822899  0.08556576],[0.02947367 0.03189669 0.03460516 0.03601331],[23.625317 24.152151 25.020647 26.085651],[ 8.678103  9.482687 10.209537 10.648548],[8.221393 8.226268 8.230417 8.23327 ],[0.10504103 0.11135397 0.11783284 0.12243497],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
STEMGNN,E,4e-07,27,True,True,FDD,vanilla,15,[0.08134388 0.08348849 0.08562935 0.09249976],[0.04562151 0.0473925  0.0507185  0.05101279],[24.38856  25.12493  25.837952 27.984722],[14.062948 14.600934 15.667557 15.734029],[8.202524 8.204398 8.204931 8.203644],[0.1065398  0.11306141 0.12032653 0.12585612],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
STEMGNN,E,4e-07,30,True,True,FDD,vanilla,15,[0.07751232 0.07866228 0.08151842 0.08566031],[0.02424752 0.02726232 0.02776614 0.02989705],[23.363632 23.680151 24.423569 25.682676],[7.7060547 8.592824  8.606929  9.27317  ],[8.213925 8.208853 8.20463  8.201616],[0.09854308 0.10973643 0.12168043 0.13446191],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
STEMGNN,E,4e-07,33,True,True,FDD,vanilla,15,[0.0779181  0.08126351 0.08230255 0.08836078],[0.03105338 0.03344223 0.03366961 0.03519986],[23.322454 24.314726 24.662748 26.511799],[ 9.341566   9.903755   9.9708185 10.6127   ],[8.208263 8.206918 8.206116 8.200788],[0.1182062  0.11983689 0.11633424 0.11596143],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
STEMGNN,E,4e-07,36,True,True,FDD,vanilla,15,[0.07953691 0.08186191 0.08237352 0.08765513],[0.02478748 0.03148532 0.03044033 0.03448923],[23.910545 24.601402 24.641747 26.112944],[ 7.2143197  9.310544   8.897263  10.015487 ],[8.220466 8.217842 8.213272 8.20454 ],[0.1284557  0.13927737 0.1415696  0.14342093],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
STEMGNN,E,4e-07,39,True,True,FDD,vanilla,15,[0.0813314  0.0835993  0.08794025 0.09195586],[0.03757199 0.03857751 0.04374446 0.04018928],[24.639473 25.36827  26.643356 27.825272],[12.030097 12.61829  14.193433 13.024385],[8.21352  8.212919 8.208299 8.20751 ],[0.11168242 0.11367249 0.12173075 0.12858209],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
STEMGNN,E,4e-07,42,True,True,FDD,vanilla,15,[0.08193795 0.08318922 0.08776447 0.09215581],[0.03306193 0.03448886 0.03393693 0.03408933],[24.688713 25.04235  26.316736 27.547808],[ 9.910751 10.376567 10.008173 10.049343],[8.214088 8.212673 8.206196 8.197875],[0.11227965 0.11912667 0.12824798 0.13620976],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
STEMGNN,E,4e-07,45,True,True,FDD,vanilla,15,[0.08852117 0.08824825 0.09090127 0.09554253],[0.04212723 0.04803254 0.04735774 0.051747  ],[26.771484 26.749104 27.618366 29.045263],[13.720602 15.393293 15.047275 16.104116],[8.1982155 8.201751  8.205099  8.206708 ],[0.11698706 0.11425228 0.11404405 0.12548165],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
STEMGNN,A,3e-08,1,True,True,FDD,vanilla,20,[0.19877957 0.20143391 0.20412116 0.21494336],[0.16145232 0.16147156 0.16397996 0.16634169],[43.390694 44.45002  44.955482 47.774967],[42.47689  43.601055 43.260826 42.886883],[8.158231 8.151567 8.151028 8.149802],[0.31620538 0.3486983  0.3478171  0.34498096],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
STEMGNN,A,3e-08,3,True,True,FDD,vanilla,20,[0.23681146 0.2505503  0.2639908  0.28988248],[0.16584364 0.17321868 0.17619382 0.18181752],[52.572067 56.430874 61.348927 68.938835],[35.025135 36.57133  38.85227  41.149517],[8.174083 8.166997 8.159782 8.147076],[0.31038973 0.33606648 0.35988617 0.38897973],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
STEMGNN,A,3e-08,6,True,True,FDD,vanilla,20,[0.26890248 0.2871253  0.3141661  0.3618062 ],[0.15561672 0.14854097 0.15358612 0.19567843],[61.34528 67.9347  77.4091  91.17041],[39.0323   41.285004 45.72763  52.980476],[8.07159  8.049334 8.021984 7.986271],[0.4322946  0.48537892 0.5397785  0.60047865],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
STEMGNN,A,3e-08,9,True,True,FDD,vanilla,20,[0.29856616 0.32720548 0.3963438  0.43992338],[0.17411467 0.19561751 0.3196921  0.27824834],[ 63.53985  72.45544  82.7201  100.87255],[38.727364 47.67905  54.871235 67.27569 ],[7.9502254 7.904373  7.8555207 7.78187  ],[0.6605501 0.7220714 0.8121819 0.8997168],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
STEMGNN,A,3e-08,10,True,True,FDD,vanilla,20,[0.34745392 0.38199753 0.45716494 0.5217498 ],[0.26861477 0.2860952  0.41379127 0.4296055 ],[ 68.5899    82.05429  100.05963  124.518845],[50.01114  61.61049  78.013916 96.77691 ],[7.9947786 7.9573016 7.8889575 7.810621 ],[0.81759423 0.9357225  1.1305947  1.2821286 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
STEMGNN,A,3e-08,12,True,True,FDD,vanilla,20,[0.3522587  0.41150022 0.49687383 0.5762992 ],[0.26508686 0.31665102 0.37707746 0.38275144],[ 75.33002   88.46411  105.340935 129.87163 ],[54.937153 63.33384  75.472916 92.09033 ],[7.88189   7.8284216 7.748008  7.6421466],[0.9437977 0.9755983 1.0262212 1.1317338],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
STEMGNN,A,3e-08,15,True,True,FDD,vanilla,20,[0.4791079  0.5499936  0.66988623 0.7891967 ],[0.33678445 0.40110034 0.55305326 0.63999015],[ 95.34358 107.15837 128.56819 156.9642 ],[ 67.980446  74.87228   95.28195  123.99408 ],[7.7154403 7.6389985 7.4941545 7.332776 ],[0.7870843  0.85311645 1.0085577  1.1297256 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
STEMGNN,A,3e-08,18,True,True,FDD,vanilla,20,[0.46842548 0.57075876 0.6868441  0.85125315],[0.3453487  0.41745093 0.494813   0.7940084 ],[105.22433 123.96526 151.82613 183.57619],[ 71.20557   79.857254 100.82512  125.40917 ],[7.8244534 7.6948023 7.461454  7.2265368],[0.89945745 1.023793   1.2046317  1.4266075 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
STEMGNN,A,3e-08,21,True,True,FDD,vanilla,20,[0.49601802 0.68604696 0.90847087 1.9499259 ],[0.32892352 0.804257   1.0745703  7.5613017 ],[110.64416 139.67314 178.64053 220.16571],[ 80.55805  97.05907 138.16722 170.85406],[7.7659535 7.6081495 7.3377213 7.1118145],[0.86024016 1.0265286  1.2300566  1.422445  ],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
STEMGNN,A,3e-08,24,True,True,FDD,vanilla,20,[0.699985   0.70916295 0.8613259  0.972389  ],[0.85059786 0.50419366 0.8022491  0.7305837 ],[115.823135 144.05125  184.04305  221.85472 ],[ 78.073746  93.555016 119.54368  140.75641 ],[7.4773006 7.3710465 7.153927  6.947336 ],[1.055756  1.0519518 1.1744437 1.363984 ],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
STEMGNN,A,3e-08,27,True,True,FDD,vanilla,20,[0.5877688 0.9285614 1.224768  1.2235532],[0.44958624 1.4848808  2.5191844  1.5609068 ],[138.66739 177.06387 224.5413  271.80536],[ 89.61955  120.133606 159.8373   195.19356 ],[7.7023396 7.512152  7.285801  6.9168286],[1.0257202 1.1874156 1.2040355 1.634784 ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
STEMGNN,A,3e-08,30,True,True,FDD,vanilla,20,[0.7645299  0.97133875 1.1577275  1.5587289 ],[1.8496964 1.5872052 1.3842087 2.199514 ],[115.51635 153.60313 201.14462 248.20883],[ 70.87272  98.92282 138.27592 165.42908],[7.5543337 7.2958064 6.9009686 6.601478 ],[1.265525  1.4049056 1.596307  1.599127 ],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
STEMGNN,A,3e-08,33,True,True,FDD,vanilla,20,[0.68865675 0.8408849  1.072153   1.1012048 ],[0.573591  0.627498  1.3698852 0.7084571],[137.44011 172.1849  210.68333 247.51675],[102.085495 121.22077  146.52303  171.54068 ],[7.403279  7.0790234 6.647387  6.41611  ],[1.3467542 1.590913  1.910859  1.7355465],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
STEMGNN,A,3e-08,36,True,True,FDD,vanilla,20,[0.68938124 1.0979409  1.2360045  1.2908512 ],[0.4871681 2.1561701 1.0757523 1.1362599],[131.05269 180.30852 237.66205 273.52493],[ 82.933945 125.60967  176.74286  210.14748 ],[7.328823  6.966837  6.5727315 6.205188 ],[1.3010184 1.5433874 1.61908   1.6350082],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
STEMGNN,A,3e-08,39,True,True,FDD,vanilla,20,[0.8129136  0.90840334 1.3991983  1.3653688 ],[1.9391314  0.92087775 1.849862   1.4900444 ],[151.66937 193.95738 249.39539 286.36908],[ 95.854675 120.23122  162.28099  201.26537 ],[7.3645825 6.999689  6.528288  6.317627 ],[1.4039131 1.5359881 1.8227782 1.759075 ],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
STEMGNN,A,3e-08,42,True,True,FDD,vanilla,20,[0.89793664 1.3898342  1.2635155  1.4792252 ],[0.95752937 2.4262094  0.82092875 1.7151742 ],[143.48775 190.29512 240.81285 279.7954 ],[102.12783 137.5743  176.78207 215.61105],[7.0034156 6.474518  6.065802  5.7851825],[1.3669271 1.5615138 1.6768724 1.8438458],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
STEMGNN,A,3e-08,45,True,True,FDD,vanilla,20,[0.86864096 1.0475498  1.2271957  1.8303897 ],[1.1457647 0.8142488 1.1737115 3.7517436],[142.38876 206.96254 261.39026 303.77075],[ 83.65805 134.58018 182.70053 225.83212],[7.101711  6.5716877 6.338711  6.1114984],[1.2643552 1.6370113 1.7441221 1.6905359],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
STEMGNN,A,5e-08,1,True,True,FDD,vanilla,20,[0.31541    0.3180128  0.3171844  0.32794353],[0.15972193 0.157924   0.1592206  0.15622531],[83.09999  83.798904 83.96013  87.80664 ],[40.788883 41.610962 42.554394 43.161457],[8.086086 8.085643 8.086369 8.083301],[0.3596736  0.35331926 0.35306892 0.35479146],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
