model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,1e-07,6,True,True,FDD,vanilla,5,[0.24174011 0.25808644 0.27956092 0.30350843],[0.16503109 0.15808545 0.1661302  0.17715377],[68.183784 72.765724 77.84039  83.17332 ],[60.717133 61.22257  63.339584 63.66661 ],[8.101492 8.087844 8.070386 8.050111],[0.53500795 0.56051934 0.58863336 0.61919427],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
MODEL,A,1e-07,9,True,True,FDD,vanilla,5,[0.26703393 0.29431802 0.3338201  0.3851625 ],[0.27960372 0.27559665 0.30124778 0.38872337],[67.6805   75.093445 84.59829  97.41926 ],[ 88.33217  97.52891 111.46625 123.57381],[7.9708056 7.942139  7.901082  7.8519397],[0.6700055  0.720424   0.7776691  0.83675975],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
MODEL,A,1e-07,10,True,True,FDD,vanilla,5,[0.29674295 0.3435579  0.40969104 0.4616489 ],[0.34679556 0.362292   0.42074174 0.4780592 ],[67.72357 73.88479 83.149   93.13386],[75.19806 77.66446 85.93081 94.94641],[7.91531   7.860099  7.7952533 7.726175 ],[0.8084726  0.8976896  0.98401403 1.0476512 ],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
MODEL,A,1e-07,12,True,True,FDD,vanilla,5,[0.29686686 0.34927738 0.41427845 0.46591347],[0.29163903 0.36335257 0.43104777 0.4351961 ],[ 64.29253   72.32888   85.73085  102.393456],[68.022964 69.69198  77.19929  84.13631 ],[7.9691634 7.912005  7.843449  7.775763 ],[0.8075509  0.92014384 1.0345496  1.1231287 ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
MODEL,A,1e-07,15,True,True,FDD,vanilla,5,[0.30041337 0.37330472 0.46509397 0.58416563],[0.2056711  0.26558736 0.30689082 0.45059043],[ 61.83234  74.2065   96.36132 122.43778],[64.28398  70.80456  83.425514 97.9644  ],[7.7767005 7.724819  7.6345825 7.494136 ],[0.84307337 0.9039893  0.9938821  1.1584638 ],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
MODEL,A,1e-07,18,True,True,FDD,vanilla,5,[0.32812583 0.40501824 0.4881754  0.6166196 ],[0.23465295 0.29142496 0.32063398 0.40941313],[ 74.48765  91.57981 120.88609 155.88705],[103.7123   113.328575 135.26572  159.88876 ],[7.9224076 7.8677692 7.742476  7.5757933],[0.90311265 0.9487486  1.0097378  1.08982   ],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
MODEL,A,1e-07,21,True,True,FDD,vanilla,5,[0.3905443 0.4878954 0.7139252 1.0293524],[0.40471166 0.4296593  0.8392329  1.924914  ],[ 63.69873   81.45132  111.432655 150.37788 ],[ 55.50124   65.71022   83.629845 107.945526],[7.7593446 7.66      7.4868994 7.251027 ],[0.8035325  0.94998235 1.1847296  1.493553  ],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
MODEL,A,1e-07,24,True,True,FDD,vanilla,5,[0.33367446 0.4456793  0.6048705  0.78846395],[0.32992044 0.52443594 0.5544612  0.69168687],[ 64.37006  83.98331 122.62955 166.55711],[ 61.12855  76.61534 105.37707 139.1687 ],[7.874497  7.781622  7.5996027 7.3623896],[0.9156257 0.9635922 1.0816884 1.2788923],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
MODEL,A,1e-07,27,True,True,FDD,vanilla,5,[0.3410162  0.46885106 0.62234735 0.7958584 ],[0.37954316 0.47948083 0.5014219  0.79702604],[ 54.648067  80.049255 122.25013  174.28326 ],[ 36.706726  54.695152  90.43188  142.68036 ],[7.801382  7.68449   7.466928  7.2507954],[1.0122495 1.1532835 1.3334001 1.4144566],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
MODEL,A,1e-07,30,True,True,FDD,vanilla,5,[0.34247062 0.57421565 0.8328325  1.1697086 ],[0.25977495 0.54479444 0.7157446  1.2608073 ],[ 67.39283   97.805756 140.21487  190.47949 ],[ 62.708755  80.53474  107.71441  138.23207 ],[7.8043346 7.5883083 7.300104  6.949518 ],[0.9792019 1.0981053 1.2495776 1.4406041],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
MODEL,A,1e-07,33,True,True,FDD,vanilla,5,[0.39115578 0.536421   0.7566211  0.8948128 ],[0.29252106 0.3883962  0.55878794 0.65365964],[ 72.87018 101.58077 149.1069  202.69957],[ 58.570797  80.10264  112.36096  153.79825 ],[7.7036343 7.5095057 7.1933045 6.8426337],[1.0624733 1.1475956 1.3089262 1.4487338],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
MODEL,A,1e-07,36,True,True,FDD,vanilla,5,[0.43492877 0.70454216 0.9153803  1.0230826 ],[0.44839185 1.0641712  0.94727427 0.68233633],[ 74.59261 122.53129 182.52785 244.0599 ],[ 65.59779  93.35892 130.56006 175.87444],[7.6725793 7.3992925 7.069354  6.6070843],[1.1556947 1.4233532 1.4569991 1.6268648],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
MODEL,A,1e-07,39,True,True,FDD,vanilla,5,[0.50651    0.88226295 1.1308383  1.3627687 ],[0.40385044 0.86416674 1.1807076  1.5223129 ],[ 84.85279 135.64552 196.78008 267.41565],[ 70.868355 116.70444  155.44115  193.1057  ],[7.543524  7.0825047 6.6341963 6.248068 ],[1.2769133 1.6869943 1.8485489 1.9138265],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
MODEL,A,1e-07,42,True,True,FDD,vanilla,5,[0.399291  0.7566183 1.2273799 1.2967584],[0.2903612 0.8078161 1.7261808 1.4583277],[ 87.15396 134.84196 191.26016 247.00214],[109.96012 111.13394 128.37279 169.5909 ],[7.7907324 7.416502  6.9764256 6.4518414],[1.0178764 1.3357819 1.4038787 1.5646455],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
MODEL,A,1e-07,45,True,True,FDD,vanilla,5,[0.61071825 0.90696794 1.1552376  1.3186171 ],[1.0138702  1.0830251  1.137245   0.96382135],[ 93.19026 155.76929 244.53273 321.00232],[ 68.382355 113.424515 183.48831  251.97478 ],[7.571615  7.2262073 6.695138  6.4125385],[1.2784287 1.5167781 1.8646965 1.8046845],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
MODEL,A,2e-07,1,True,True,FDD,vanilla,5,[1.8917502 1.8601838 1.8642364 1.8942152],[1.2208481 1.1963183 1.2256147 1.2404023],[415.13712 411.37155 409.43866 418.60934],[137.60728 137.01103 138.02415 143.76729],[7.517435  7.5196977 7.5131435 7.504507 ],[1.0241282 1.0305119 1.0377653 1.0539072],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
MODEL,A,2e-07,3,True,True,FDD,vanilla,5,[1.8188396 1.7744774 1.7595061 1.7431018],[1.13428   1.0956028 1.1041644 1.0984179],[401.23035 400.10913 398.4943  399.91034],[141.53683 143.04074 146.12057 146.68057],[7.456029  7.4566364 7.450559  7.4436493],[1.0233682 1.0339833 1.0509101 1.0740546],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
MODEL,A,2e-07,6,True,True,FDD,vanilla,5,[1.9393039 1.8699577 1.8204718 1.7819401],[0.979731  0.9663544 0.9786254 0.961725 ],[401.88165 394.1975  387.2363  388.59335],[151.285   156.62032 158.8927  167.4418 ],[7.2820764 7.264237  7.2525673 7.233192 ],[1.1699038 1.2207998 1.2470866 1.2968347],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
MODEL,A,2e-07,9,True,True,FDD,vanilla,5,[1.7255539 1.705148  1.6726078 1.6580217],[1.0768406 1.0593349 1.0279596 1.0492573],[382.4755  384.27277 382.49246 383.8626 ],[133.08789 139.36736 144.83919 154.29471],[7.487464 7.458126 7.436753 7.402268],[1.2005445 1.2597305 1.308139  1.3738245],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
MODEL,A,2e-07,10,True,True,FDD,vanilla,5,[1.8488116 1.8150468 1.8212487 1.7782869],[1.0614512 1.084677  1.1628727 1.0890845],[434.69772 430.76898 431.49695 432.08167],[149.1095  150.93222 155.83847 163.29817],[7.353596  7.3039784 7.2908173 7.288783 ],[1.2139698 1.2994392 1.3158063 1.306771 ],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
MODEL,A,2e-07,12,True,True,FDD,vanilla,5,[1.7994238 1.8220172 1.7775601 1.7780842],[1.0271814 1.1326386 1.1416239 1.2651464],[373.20233 369.78442 360.99564 351.1618 ],[169.55148 171.56096 174.79425 176.36896],[7.298159  7.2369146 7.165076  7.1200905],[1.1067588 1.1429276 1.2018353 1.2507583],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
MODEL,A,2e-07,15,True,True,FDD,vanilla,5,[1.7761806 1.7010033 1.6502539 1.6046573],[1.1420197 1.1427088 1.1172547 1.0964209],[366.38974 360.1108  356.97977 356.94556],[164.63786 174.55939 178.29297 184.14816],[7.071596  7.020029  6.9333277 6.8432603],[1.3632298 1.4330338 1.5342814 1.6456962],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
MODEL,A,2e-07,18,True,True,FDD,vanilla,5,[1.6411084 1.6273818 1.5831101 1.539722 ],[0.962206   0.95868856 1.01656    1.1118523 ],[384.1754  374.39938 358.6236  347.01016],[164.13744 162.71223 166.72116 180.27086],[7.4195476 7.3588147 7.2491865 7.1433673],[1.2375168 1.3219068 1.4439434 1.4957922],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
MODEL,A,2e-07,21,True,True,FDD,vanilla,5,[1.7342659 1.7110935 1.6287097 1.639017 ],[1.1548343 1.2508361 1.2990975 1.6182345],[387.60583 379.73386 360.46866 347.50137],[178.17657 184.7193  175.77971 170.70322],[7.254152  7.159215  7.0427246 6.9109693],[1.3255258 1.4374064 1.5080152 1.4842207],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
MODEL,A,2e-07,24,True,True,FDD,vanilla,5,[1.7789054 1.7206117 1.654882  1.4796392],[1.1520187 1.3875166 1.3099673 1.0499934],[363.41556 352.17007 344.27753 331.6117 ],[173.37486 185.6998  198.6672  209.98457],[7.076372 6.942954 6.815387 6.727589],[1.5337125 1.6484169 1.702929  1.6770452],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
MODEL,A,2e-07,27,True,True,FDD,vanilla,5,[1.6088214 1.625892  1.5899159 1.5595108],[0.8502274  0.9068881  0.94386536 0.97076684],[392.42145 378.78113 357.47528 346.36667],[201.95602 191.27888 181.18365 184.74617],[7.3090734 7.1339955 6.900502  6.749919 ],[1.3958414 1.5327358 1.7056218 1.6635773],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
MODEL,A,2e-07,30,True,True,FDD,vanilla,5,[1.7950487 1.7776535 1.6859958 1.4889838],[1.1778021 1.5323108 1.5930296 1.0641315],[398.1402  395.15225 381.0318  367.60468],[197.36383 199.45116 190.05534 192.90483],[7.403648  7.3243313 7.200238  7.06359  ],[1.358131  1.4115266 1.3971817 1.3239578],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
MODEL,A,2e-07,33,True,True,FDD,vanilla,5,[1.6008006 1.5949357 1.5508776 1.5494684],[0.9601342 0.9854443 1.0083535 0.9968701],[369.85767 358.6777  349.51825 353.11407],[201.49777 196.85178 209.06927 241.01936],[7.080808  6.9606023 6.8288407 6.560271 ],[1.5214062 1.5645521 1.5378274 1.7049189],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
MODEL,A,2e-07,36,True,True,FDD,vanilla,5,[1.7207304 1.7478318 1.7173629 1.55808  ],[1.0311989 1.259267  1.4306914 1.166216 ],[352.1367 342.2256 331.2034 329.2486],[170.19261 177.36876 189.99275 209.56651],[7.0113416 6.813261  6.5855947 6.3797145],[1.4174036 1.5407085 1.6409847 1.624617 ],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
MODEL,A,2e-07,39,True,True,FDD,vanilla,5,[1.7505368 1.6454691 1.5522144 1.531309 ],[0.9699826 0.9879908 1.1649889 1.3032489],[386.72305 381.24377 371.74857 379.18298],[184.53073 199.54263 224.81596 254.40958],[7.01436  6.971852 6.739244 6.494535],[1.4959266 1.3610715 1.3305485 1.4105474],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
MODEL,A,2e-07,42,True,True,FDD,vanilla,5,[1.55528   1.5357387 1.6363035 1.8022053],[0.990834  1.0338671 1.6618624 2.5103164],[362.67328 356.47125 348.90793 355.57977],[214.629   199.34633 214.1499  247.29248],[7.23281   7.0252934 6.67194   6.3015327],[1.5799223 1.6324928 1.6577806 1.7299508],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
MODEL,A,2e-07,45,True,True,FDD,vanilla,5,[1.7958783 1.9070703 1.9149468 1.6386011],[1.0769753 1.6675998 2.0020068 1.0046567],[349.35925 336.12195 314.17758 310.52594],[187.7148  181.34242 168.60709 180.30252],[6.857899  6.5554957 6.180143  5.9963365],[1.455281  1.4890492 1.4742899 1.3786491],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
MODEL,A,3e-07,1,True,True,FDD,vanilla,5,[0.13310501 0.13500941 0.1362785  0.13933377],[0.11843783 0.1165079  0.11712097 0.11907931],[27.698051 28.36429  28.588129 29.327673],[21.796925 21.75788  21.988869 21.788694],[8.109631  8.107525  8.1065645 8.104668 ],[0.39172587 0.39381403 0.39499706 0.39778218],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
MODEL,A,3e-07,3,True,True,FDD,vanilla,5,[0.13812461 0.14398639 0.15222473 0.16295594],[0.11291032 0.11086459 0.1147591  0.12027235],[27.379566 29.07517  31.002657 34.031345],[15.422471 15.876829 17.092028 19.045425],[8.049597 8.041715 8.033235 8.024346],[0.42625895 0.4365242  0.4495545  0.46440136],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
MODEL,A,3e-07,6,True,True,FDD,vanilla,5,[0.16184951 0.17491741 0.19232763 0.2038746 ],[0.17844902 0.18607603 0.21090643 0.1967478 ],[29.504526 32.05421  35.24966  39.61053 ],[23.368101 22.574547 23.378529 24.015612],[8.04961  8.039061 8.024295 8.007718],[0.54620856 0.5708081  0.5986831  0.62809944],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
MODEL,A,3e-07,9,True,True,FDD,vanilla,5,[0.13371877 0.15088755 0.17684671 0.20425774],[0.10510126 0.10858782 0.11719095 0.12668322],[29.579523 33.390278 40.03187  48.85826 ],[19.656988 19.3206   24.318924 32.964172],[8.095672 8.082273 8.05588  8.02627 ],[0.51800287 0.55464935 0.60281676 0.6469232 ],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
MODEL,A,3e-07,10,True,True,FDD,vanilla,5,[0.1751303  0.19123888 0.22308943 0.26139918],[0.14009725 0.16743515 0.18013605 0.20472763],[32.761166 35.288414 41.57579  51.907303],[21.699118 24.676245 29.76132  39.330055],[7.96091  7.947307 7.919435 7.883463],[0.6331693 0.6672544 0.7023523 0.7427855],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
MODEL,A,3e-07,12,True,True,FDD,vanilla,5,[0.17793871 0.20847854 0.2509427  0.30624443],[0.15122658 0.17903565 0.21460561 0.23639451],[33.40322  39.408733 48.3286   63.81647 ],[23.279799 29.168968 31.349758 41.641895],[7.9639354 7.9412684 7.9027357 7.8390975],[0.68469024 0.72679186 0.78909343 0.8603588 ],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
MODEL,A,3e-07,15,True,True,FDD,vanilla,5,[0.21719202 0.2431388  0.29365104 0.34827977],[0.24611928 0.25997025 0.2484197  0.26677725],[35.484867 43.521675 61.006557 82.49837 ],[23.966898 32.370087 45.81496  66.34065 ],[7.973129  7.965009  7.927929  7.8661265],[0.66541994 0.72098404 0.77581793 0.84549654],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
MODEL,A,3e-07,18,True,True,FDD,vanilla,5,[0.18662356 0.23000582 0.3096825  0.40623805],[0.17411552 0.21696387 0.27435136 0.31547898],[36.439514 46.2195   66.99823  97.59072 ],[23.616234 32.9317   50.268234 72.48197 ],[8.005553  7.976083  7.888788  7.7582045],[0.782589   0.85648656 0.96685785 1.0740587 ],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
MODEL,A,3e-07,21,True,True,FDD,vanilla,5,[0.21744886 0.2925331  0.41886252 0.5382674 ],[0.20068552 0.29864538 0.42072245 0.45085272],[ 36.002113  47.18186   72.132225 109.32098 ],[ 24.193615  34.737045  59.652206 100.852875],[7.834248  7.7571807 7.612557  7.4394183],[0.8484383 0.9354011 1.0839186 1.1781358],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
MODEL,A,3e-07,24,True,True,FDD,vanilla,5,[0.21754877 0.31899148 0.4435798  0.5814951 ],[0.21044412 0.3304648  0.38045344 0.48916453],[ 33.40771  49.65007  80.19209 124.9518 ],[ 19.872736  32.668137  57.81644  101.60262 ],[7.8081956 7.7176647 7.5581927 7.335125 ],[0.9005365 1.0150127 1.1665927 1.3540443],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
MODEL,A,3e-07,27,True,True,FDD,vanilla,5,[0.22158405 0.34315735 0.51679415 0.692127  ],[0.17071465 0.28110644 0.4240982  0.57607645],[ 38.61815  59.30917  98.2532  147.66478],[ 22.998632  37.158546  67.85611  106.352356],[7.7346168 7.6181517 7.399296  7.130872 ],[0.90010077 1.0286292  1.2372106  1.4704889 ],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
MODEL,A,3e-07,30,True,True,FDD,vanilla,5,[0.24440466 0.37425515 0.6229874  0.78833497],[0.25012898 0.3598013  0.7483542  0.77301466],[ 38.759148  63.623325 105.18262  153.05838 ],[ 22.048689  44.203598  72.6149   110.57807 ],[7.817162  7.7476153 7.5660405 7.3153625],[1.0115329 1.0978853 1.2595623 1.479547 ],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
MODEL,A,3e-07,33,True,True,FDD,vanilla,5,[0.25745997 0.41378692 0.5971018  0.79519916],[0.21502091 0.37760758 0.52903736 0.5560489 ],[ 45.690365  77.21759  126.132576 187.18062 ],[ 28.3088    51.577908 101.274315 157.09665 ],[7.768511  7.6141334 7.382436  7.1353755],[0.90495574 1.0790117  1.2590618  1.3052379 ],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
MODEL,A,3e-07,36,True,True,FDD,vanilla,5,[0.2968837  0.49082768 0.7353428  0.9707956 ],[0.33927628 0.49398685 0.6542883  0.7445172 ],[ 45.237007  81.748024 141.30363  208.4325  ],[ 29.11452   52.569435  87.98414  133.63126 ],[7.734754  7.5295324 7.2121305 6.7527647],[1.0781306 1.1628983 1.2029402 1.4005383],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
MODEL,A,3e-07,39,True,True,FDD,vanilla,5,[0.32527778 0.5847562  0.84451354 0.96688837],[0.3015888  0.6625242  0.8634255  0.65959173],[ 51.12781  99.28409 165.23848 219.57727],[ 34.209824  82.90746  131.50412  157.32608 ],[7.60282   7.282495  6.9196696 6.660348 ],[1.062116  1.2202861 1.3321797 1.3730205],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
MODEL,A,3e-07,42,True,True,FDD,vanilla,5,[0.30191985 0.58243483 0.9116631  1.1121969 ],[0.26477495 0.53046584 0.813879   0.8013573 ],[ 51.4432  105.17776 179.05766 241.08842],[ 28.54002  70.71133 121.07289 159.09822],[7.7579107 7.4317894 6.916935  6.5988274],[1.0637515 1.2535874 1.5783648 1.590678 ],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
MODEL,A,3e-07,45,True,True,FDD,vanilla,5,[0.33225113 0.7691416  1.096533   1.3026879 ],[0.30049813 0.8270666  1.1309276  1.4651867 ],[ 60.320225 129.40344  211.08372  280.7476  ],[ 39.404232  85.48336  138.81131  199.28577 ],[7.732929  7.3378115 6.803425  6.5486913],[0.8739886 1.1861452 1.5336016 1.5531756],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
MODEL,A,4e-07,1,True,True,FDD,vanilla,5,[2.480837  2.4584007 2.4740267 2.4773698],[0.8836242  0.87264556 0.88192856 0.8710453 ],[717.563   715.06757 717.4486  723.7572 ],[225.56915 225.99013 227.42531 229.83873],[7.090882  7.0929112 7.079208  7.0908403],[0.76404804 0.75901234 0.7664662  0.7688372 ],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
MODEL,A,4e-07,3,True,True,FDD,vanilla,5,[2.5856886 2.5559947 2.5495708 2.4871075],[0.7993068  0.8014997  0.8066216  0.77538913],[743.6629  736.84717 731.25085 714.0128 ],[209.75632 213.75603 213.29762 206.28967],[7.163679  7.154416  7.1417127 7.1358833],[0.7290117 0.7407841 0.7637817 0.7555909],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
MODEL,A,4e-07,6,True,True,FDD,vanilla,5,[2.6879544 2.6728146 2.6600356 2.5504072],[0.92630684 0.9156074  0.89554    0.8005522 ],[757.3352  758.78687 760.24646 740.40485],[224.06197 234.09824 237.28851 241.5066 ],[7.1185474 7.1201143 7.1183105 7.122822 ],[0.7183091  0.7324218  0.7454734  0.77878827],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
MODEL,A,4e-07,9,True,True,FDD,vanilla,5,[2.8068895 2.7780836 2.7367768 2.601819 ],[0.8955841  0.8818265  0.86412275 0.81190735],[773.5556  773.5648  766.86475 734.99756],[265.73767 287.06033 296.52335 297.10278],[7.080033  7.0791078 7.065194  7.0415783],[0.96304655 0.9816103  1.0043372  1.0601283 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
MODEL,A,4e-07,10,True,True,FDD,vanilla,5,[2.692907  2.6729078 2.6509974 2.5326848],[0.80499226 0.8155637  0.83233905 0.817332  ],[761.5229  762.9286  756.76904 723.8857 ],[257.7215  276.70255 284.54547 288.1451 ],[7.088856  7.0794315 7.0632734 6.993731 ],[0.8326564  0.83511275 0.84563196 0.89741   ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
MODEL,A,4e-07,12,True,True,FDD,vanilla,5,[2.6054423 2.574614  2.54423   2.3788471],[0.8495448 0.823513  0.8768698 0.7849022],[787.2011 786.6022 772.1559 727.5066],[312.29364 331.68207 347.0655  342.0922 ],[7.265782 7.237094 7.199353 7.149832],[0.9172802  0.97141135 1.0333806  1.0966837 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
MODEL,A,4e-07,15,True,True,FDD,vanilla,5,[2.6805162 2.6122222 2.4786325 2.2695007],[0.83595496 0.81195724 0.7418874  0.6590366 ],[713.96814 710.5757  687.61414 642.10706],[282.01474 294.64435 295.7493  298.29858],[6.929962  6.921563  6.8953204 6.853735 ],[1.0005084 1.0076616 1.0384076 1.0698208],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
MODEL,A,4e-07,18,True,True,FDD,vanilla,5,[2.6376896 2.5114167 2.3739812 2.1815581],[0.8863646  0.79514873 0.78811395 0.81946355],[717.69147 707.1926  684.00616 637.24994],[322.68964 322.90744 306.83136 295.9817 ],[7.0613184 7.0998693 7.1141205 7.070335 ],[0.98289144 0.96993524 0.974615   1.0266713 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
MODEL,A,4e-07,21,True,True,FDD,vanilla,5,[2.607993  2.5232306 2.382436  2.160503 ],[0.6933384  0.7331867  0.7586715  0.80756193],[766.51953 762.74945 729.52295 663.78156],[372.52182 377.87878 370.3482  353.77585],[7.0932326 7.080694  7.0458097 6.9554048],[1.0990179 1.1777543 1.2627748 1.3077021],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
MODEL,A,4e-07,24,True,True,FDD,vanilla,5,[2.4636745 2.4334383 2.2792807 2.0660005],[0.6445167  0.67348367 0.66030014 0.66659844],[696.1038 671.0864 612.1448 541.317 ],[376.59393 378.7992  350.02856 320.68463],[7.022615 6.924673 6.812616 6.624933],[1.1146921 1.221792  1.3093832 1.4140024],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
MODEL,A,4e-07,27,True,True,FDD,vanilla,5,[2.5657306 2.5009058 2.34904   2.1239605],[0.7990479  0.81952596 0.8890923  0.8819484 ],[698.6211 676.105  628.3486 567.5839],[322.67853 316.98605 306.51648 295.70203],[6.955013  6.8929415 6.7412286 6.571099 ],[1.142801  1.1299554 1.1982435 1.3015575],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
MODEL,A,4e-07,30,True,True,FDD,vanilla,5,[2.6412814 2.6022315 2.441386  2.1798525],[0.6991142  0.82728815 0.9283233  0.9350544 ],[771.3692 753.3963 697.2383 628.0722],[400.4746  403.40732 369.27762 328.38806],[7.1212482 6.9991503 6.866325  6.721915 ],[1.0580244 1.1594143 1.1902071 1.281467 ],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
MODEL,A,4e-07,33,True,True,FDD,vanilla,5,[2.490747  2.3915129 2.2113829 1.9318119],[0.71231866 0.8721387  1.0651397  0.9841381 ],[703.4932  659.4348  590.65204 527.63043],[376.1963  361.17404 327.95538 293.74792],[7.000662 6.85896  6.557777 6.342306],[1.2470868 1.28695   1.412935  1.458875 ],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
