model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,2e-07,18,True,True,FDD,vanilla,15,[0.10672661 0.10335808 0.10094532 0.10193413],[0.04938786 0.04757031 0.04676212 0.04669852],[32.030716 31.063755 30.32501  30.624632],[14.768022  14.304076  14.077483  14.0054865],[8.193358 8.199323 8.203325 8.205077],[0.09363768 0.09822875 0.10426877 0.1118437 ],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
MODEL,E,2e-07,21,True,True,FDD,vanilla,15,[0.09004903 0.0871701  0.08646412 0.08756785],[0.03584248 0.03441921 0.03207882 0.03151415],[27.37834  26.56463  26.357454 26.701458],[11.659683  11.2955265 10.592381  10.624672 ],[8.221701 8.228077 8.227551 8.226976],[0.10111102 0.10787816 0.11541621 0.12105072],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
MODEL,E,2e-07,24,True,True,FDD,vanilla,15,[0.08694627 0.08533519 0.08525034 0.08463608],[0.03260457 0.0306732  0.02860393 0.02809705],[26.240454 25.593477 25.394993 25.069971],[10.368045  9.616615  8.702511  8.2689  ],[8.213523  8.211036  8.2057495 8.202691 ],[0.09813172 0.10518736 0.11239231 0.11973958],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
MODEL,E,2e-07,27,True,True,FDD,vanilla,15,[0.09873597 0.09831312 0.09869929 0.09809546],[0.04068267 0.04108233 0.03943676 0.03679956],[29.719254 29.696724 29.88549  29.629475],[12.169115 12.287    11.859029 10.836349],[8.206845 8.214307 8.217502 8.218025],[0.11299388 0.11934277 0.12402416 0.12848778],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
MODEL,E,2e-07,30,True,True,FDD,vanilla,15,[0.08981714 0.08748317 0.08905757 0.08850899],[0.03427526 0.03346512 0.0313864  0.03100908],[26.90221  26.251093 26.768875 26.557436],[9.830042 9.532705 9.005506 8.733265],[8.218522 8.220095 8.221598 8.224808],[0.11911425 0.12404487 0.12770893 0.13168906],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
MODEL,E,2e-07,33,True,True,FDD,vanilla,15,[0.08546547 0.08264837 0.08252205 0.08286142],[0.02935752 0.02848943 0.02720226 0.02716826],[25.765871 25.03625  25.099676 25.216717],[9.356915 9.086423 8.693186 8.478208],[8.2182045 8.22872   8.236818  8.241168 ],[0.1122238  0.11722261 0.1231169  0.1291899 ],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
MODEL,E,2e-07,36,True,True,FDD,vanilla,15,[0.09283109 0.08841339 0.08660562 0.09026863],[0.03440199 0.0326015  0.03147888 0.03110428],[27.455416 26.156137 25.584251 26.601812],[10.2788105  9.939958   9.515129   9.041321 ],[8.18727  8.1916   8.193297 8.19363 ],[0.10988382 0.11749005 0.13166277 0.14769857],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
MODEL,E,2e-07,39,True,True,FDD,vanilla,15,[0.09087339 0.08826892 0.08656521 0.08976438],[0.0308235  0.02966062 0.02707103 0.02881427],[27.358986 26.621178 26.04943  26.90845 ],[10.286045  9.896984  8.758552  8.951145],[8.207769 8.211909 8.212847 8.208913],[0.10749811 0.10641754 0.11499864 0.12612149],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
MODEL,E,2e-07,42,True,True,FDD,vanilla,15,[0.08890995 0.0877703  0.08637149 0.08983711],[0.03438947 0.0321156  0.03203387 0.03415513],[26.959877 26.496887 25.918764 26.809504],[11.109602 10.396567 10.109105 10.026301],[8.217189 8.215333 8.213044 8.210496],[0.10693428 0.11556424 0.1255956  0.1314634 ],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
MODEL,E,2e-07,45,True,True,FDD,vanilla,15,[0.0940528  0.09397923 0.09430245 0.0963601 ],[0.03802577 0.03783498 0.03425734 0.03257017],[28.247862 28.063503 28.100508 28.584698],[11.177172 10.950541 10.365472 10.178255],[8.209811 8.203348 8.193685 8.185266],[0.13256645 0.1286916  0.11488059 0.10521063],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
MODEL,E,3e-07,1,True,True,FDD,vanilla,15,[0.11117074 0.11042022 0.10885035 0.11010661],[0.03881118 0.03886871 0.03749906 0.03715726],[33.47632  33.256294 32.782246 33.167843],[11.900145 11.923654 11.50786  11.419428],[8.188708 8.188386 8.189273 8.188964],[0.05363347 0.05382434 0.05303892 0.05239635],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
MODEL,E,3e-07,3,True,True,FDD,vanilla,15,[0.09813289 0.0972712  0.09560976 0.09785376],[0.03286907 0.03152849 0.03005025 0.02915354],[29.392231 29.127764 28.629436 29.292273],[10.042127  9.63671   9.18921   8.919308],[8.200489 8.199982 8.200459 8.198462],[0.04455851 0.04548668 0.04592641 0.04701731],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
MODEL,E,3e-07,6,True,True,FDD,vanilla,15,[0.09676488 0.09580278 0.09360845 0.09516029],[0.03584496 0.03558443 0.03507398 0.03482888],[29.067451 28.766779 28.093533 28.525364],[11.020717 10.981714 10.856642 10.820147],[8.203535 8.203531 8.202646 8.199817],[0.05617306 0.05861158 0.06234687 0.06635264],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
MODEL,E,3e-07,9,True,True,FDD,vanilla,15,[0.09092937 0.09153764 0.08989831 0.09194835],[0.02941782 0.0288798  0.02879856 0.02858499],[27.409534 27.59251  27.100979 27.711636],[9.04634  8.915098 8.9256   8.934631],[8.21209  8.21253  8.213059 8.212155],[0.06149698 0.06636243 0.07212061 0.07896862],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
MODEL,E,3e-07,10,True,True,FDD,vanilla,15,[0.09842174 0.0986248  0.09750713 0.09788015],[0.03106771 0.03074538 0.03100344 0.03073755],[29.468512 29.495668 29.1561   29.265558],[9.51989  9.369853 9.413327 9.350164],[8.195168 8.194942 8.194535 8.19571 ],[0.06633516 0.07066153 0.07533825 0.08063181],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
MODEL,E,3e-07,12,True,True,FDD,vanilla,15,[0.09258672 0.09216496 0.09015502 0.09337009],[0.03608343 0.03607751 0.03449033 0.0347157 ],[27.818098 27.662016 27.005844 27.879772],[11.132416 11.138032 10.664451 10.614284],[8.205682  8.206112  8.2053795 8.204313 ],[0.07035008 0.0757833  0.08084089 0.08645736],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
MODEL,E,3e-07,15,True,True,FDD,vanilla,15,[0.09059815 0.09002939 0.08945558 0.09045352],[0.02968305 0.02962197 0.02785008 0.02779653],[27.523457 27.409443 27.247116 27.565279],[9.373183 9.388807 8.872    8.85803 ],[8.221413 8.223484 8.22517  8.226698],[0.07661474 0.08188647 0.08592189 0.09079322],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
MODEL,E,3e-07,18,True,True,FDD,vanilla,15,[0.09482314 0.0928511  0.09135208 0.09215334],[0.02776279 0.02905485 0.02876889 0.03059077],[28.419075 27.747204 27.248264 27.406963],[8.529769 8.665403 8.503235 8.969902],[8.204763 8.207361 8.209414 8.209829],[0.08686557 0.09458913 0.10172526 0.10899983],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
MODEL,E,3e-07,21,True,True,FDD,vanilla,15,[0.09218732 0.09222314 0.09022938 0.0937722 ],[0.03032549 0.03093515 0.03160954 0.03367839],[27.633589 27.633154 27.063784 28.063183],[8.985593 9.160906 9.396899 9.998321],[8.209391  8.210688  8.2110405 8.209416 ],[0.09540991 0.10335197 0.11229878 0.12096326],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
MODEL,E,3e-07,24,True,True,FDD,vanilla,15,[0.08879542 0.08721205 0.08623288 0.08699246],[0.02764038 0.02738795 0.02609258 0.02517036],[26.755432 26.26547  25.978256 26.152536],[8.72046  8.716225 8.35771  8.030668],[8.211228 8.211975 8.213783 8.2129  ],[0.07911409 0.08683798 0.09480257 0.10401717],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
MODEL,E,3e-07,27,True,True,FDD,vanilla,15,[0.08323006 0.08245074 0.08062793 0.08384825],[0.02784902 0.02717254 0.02660163 0.02748498],[25.140932 24.999632 24.424314 25.430914],[8.663269 8.371581 8.136913 8.24801 ],[8.2277775 8.238886  8.241274  8.244645 ],[0.0920755  0.0997337  0.11051665 0.12307715],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
MODEL,E,3e-07,30,True,True,FDD,vanilla,15,[0.0861738  0.08473764 0.0845072  0.08894894],[0.02588911 0.02428615 0.02620303 0.02662753],[26.018467 25.578604 25.464931 26.769764],[8.130383 7.711346 8.181441 8.415506],[8.216612  8.220036  8.220499  8.2189455],[0.09487454 0.09747562 0.10195854 0.10617331],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
MODEL,E,3e-07,33,True,True,FDD,vanilla,15,[0.08335475 0.08140343 0.08144004 0.08423544],[0.02770076 0.02445945 0.02300153 0.02492995],[24.882883 24.375483 24.444796 25.323008],[8.538819  7.6835575 7.1591787 7.604477 ],[8.2124815 8.218441  8.223508  8.224495 ],[0.10630202 0.11115286 0.1151619  0.12494042],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
MODEL,E,3e-07,36,True,True,FDD,vanilla,15,[0.08873682 0.08565428 0.08401123 0.08830559],[0.03091094 0.02949779 0.02843334 0.02875841],[26.182629 25.28063  24.790133 26.072039],[8.655071 8.369534 8.30251  8.558895],[8.194227 8.19756  8.198211 8.198299],[0.12175734 0.12337812 0.12262502 0.12247261],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
MODEL,E,3e-07,39,True,True,FDD,vanilla,15,[0.08270948 0.0799148  0.07934947 0.08462778],[0.02393494 0.02445083 0.02437127 0.02609561],[24.996939 24.078276 23.91146  25.514402],[7.511577  7.4856586 7.4091682 7.8559127],[8.224009 8.225406 8.227989 8.229243],[0.09422892 0.10682357 0.11393473 0.12372977],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
MODEL,E,3e-07,42,True,True,FDD,vanilla,15,[0.0839891  0.0821132  0.08211709 0.08537524],[0.02572726 0.02423983 0.02546254 0.02720438],[25.473652 24.78138  24.65427  25.535276],[7.8748875 7.1669006 7.4585505 7.96732  ],[8.233335 8.234272 8.227936 8.22074 ],[0.10719752 0.11372336 0.12233172 0.12763315],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
MODEL,E,3e-07,45,True,True,FDD,vanilla,15,[0.08328731 0.08289307 0.08566098 0.09090836],[0.02737129 0.02794603 0.0302155  0.03322339],[24.7261   24.729893 25.630447 27.02356 ],[7.744774 8.05442  8.86585  9.596667],[8.21294  8.21899  8.220682 8.210945],[0.12031829 0.1252601  0.1328331  0.14271876],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
MODEL,E,4e-07,1,True,True,FDD,vanilla,15,[0.0997735  0.09881827 0.09741931 0.09925039],[0.03095539 0.03072391 0.02994584 0.02965193],[30.009577 29.725767 29.306225 29.852673],[9.377783 9.306153 9.077515 8.982729],[8.1900425 8.1902895 8.19157   8.191418 ],[0.04615356 0.04604752 0.04579759 0.04564547],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
MODEL,E,4e-07,3,True,True,FDD,vanilla,15,[0.0918707  0.09212119 0.09014168 0.09274943],[0.02823389 0.0280787  0.027697   0.0276879 ],[27.614246 27.68594  27.089201 27.863401],[8.53659  8.491801 8.385563 8.390827],[8.201478 8.20171  8.203319 8.202029],[0.04698146 0.04766484 0.0483763  0.0494712 ],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
MODEL,E,4e-07,6,True,True,FDD,vanilla,15,[0.09399173 0.09328668 0.08996335 0.09018391],[0.02732621 0.02779709 0.02704821 0.02744649],[28.165152 27.945541 26.938335 26.99141 ],[8.195469 8.339865 8.09118  8.199048],[8.196803 8.199179 8.202319 8.203041],[0.05683061 0.05967389 0.06280502 0.06611148],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
MODEL,E,4e-07,9,True,True,FDD,vanilla,15,[0.0935683  0.09223506 0.08955356 0.09045237],[0.02917548 0.02856599 0.02848684 0.02782344],[28.172913 27.76784  26.964989 27.221336],[9.089318  8.925049  8.9507065 8.779441 ],[8.198279 8.200929 8.203687 8.204953],[0.06358527 0.06777623 0.07160014 0.07660774],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
MODEL,E,4e-07,10,True,True,FDD,vanilla,15,[0.0903957  0.08926623 0.08656436 0.08782904],[0.0327214  0.03203597 0.03097661 0.0294197 ],[27.202505 26.864761 26.023535 26.371483],[9.909695 9.707194 9.339483 8.842764],[8.205217 8.207673 8.211002 8.212537],[0.07510057 0.08110034 0.08765314 0.09380075],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
MODEL,E,4e-07,12,True,True,FDD,vanilla,15,[0.09267886 0.09053809 0.08602078 0.08790627],[0.02907264 0.02900566 0.02706918 0.02713371],[27.95907  27.352863 26.00749  26.567312],[8.963442 8.903806 8.263942 8.207873],[8.209567 8.214628 8.220463 8.223439],[0.06661521 0.07358765 0.07977705 0.08588812],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
MODEL,E,4e-07,15,True,True,FDD,vanilla,15,[0.08919747 0.08684339 0.08550464 0.08866275],[0.02611502 0.02650428 0.02722172 0.02858428],[26.98988  26.320652 25.965706 26.948492],[8.331228  8.5435095 8.920248  9.321615 ],[8.216387 8.223248 8.228259 8.230219],[0.08317029 0.08919956 0.09604617 0.10365174],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
MODEL,E,4e-07,18,True,True,FDD,vanilla,15,[0.08865383 0.08606488 0.08432512 0.08664006],[0.02990414 0.02955643 0.02881454 0.02824664],[26.555218 25.73511  25.175268 25.78542 ],[9.069952 8.993365 8.759323 8.530998],[8.204569 8.207505 8.207291 8.204993],[0.07836512 0.08461421 0.09048497 0.09779659],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
MODEL,E,4e-07,21,True,True,FDD,vanilla,15,[0.0893349  0.08726215 0.08848813 0.0914759 ],[0.02631983 0.0277985  0.02951828 0.03275494],[26.765453 26.10878  26.402878 27.207497],[8.304196  8.71093   9.030758  9.8253355],[8.2009   8.205195 8.203797 8.202644],[0.09851121 0.10845641 0.11710202 0.12524274],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
MODEL,E,4e-07,24,True,True,FDD,vanilla,15,[0.08888133 0.08619382 0.08667335 0.08886183],[0.03280001 0.0306269  0.0335805  0.03337584],[26.766861 26.072615 26.306328 27.03668 ],[ 9.724275  9.051138 10.06179   9.986596],[8.215052  8.2246275 8.229054  8.234701 ],[0.10558692 0.10904394 0.11532659 0.1169648 ],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
MODEL,E,4e-07,27,True,True,FDD,vanilla,15,[0.08206376 0.08108388 0.08075854 0.08477808],[0.02417011 0.02495524 0.02671563 0.0277988 ],[24.520147 24.298717 24.260574 25.521416],[7.343587  7.586908  8.115947  8.4378395],[8.208697 8.212555 8.216355 8.219811],[0.0966691  0.10071958 0.10644403 0.11238844],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
MODEL,E,4e-07,30,True,True,FDD,vanilla,15,[0.08162632 0.08252191 0.08041749 0.08691959],[0.02465651 0.02484163 0.02424717 0.02664092],[24.627108 24.748133 24.047997 25.905357],[7.9213815 7.680467  7.4922485 8.067562 ],[8.21592   8.212217  8.2112875 8.207831 ],[0.09495693 0.10557343 0.1180069  0.1295687 ],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
MODEL,E,4e-07,33,True,True,FDD,vanilla,15,[0.08487993 0.08417418 0.08338503 0.0901428 ],[0.0293378  0.02929944 0.02691012 0.02710641],[25.374544 25.195345 25.010954 26.981245],[8.924817 8.876463 8.366401 8.344761],[8.207691 8.209667 8.211132 8.207293],[0.11375638 0.11301935 0.10828681 0.10919566],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
MODEL,E,4e-07,36,True,True,FDD,vanilla,15,[0.08433642 0.08354756 0.08280461 0.0895275 ],[0.02742989 0.02747209 0.0277708  0.03035801],[25.233896 24.99877  24.7091   26.630589],[7.7883887 7.9016886 7.9394894 8.806616 ],[8.2201395 8.222254  8.2196245 8.211637 ],[0.13107635 0.13536131 0.13654777 0.13651413],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
MODEL,E,4e-07,39,True,True,FDD,vanilla,15,[0.07891156 0.07886076 0.07929199 0.08477462],[0.0275344  0.02765875 0.02872065 0.02874316],[23.698175 23.69309  23.839598 25.467527],[8.163425 8.482113 9.122963 9.049011],[8.223663 8.223142 8.221842 8.220077],[0.10956439 0.11418042 0.1190677  0.12608345],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
MODEL,E,4e-07,42,True,True,FDD,vanilla,15,[0.08417186 0.08535831 0.0892178  0.09496164],[0.02576096 0.02672702 0.02793386 0.03040917],[25.305208 25.602058 26.685125 28.217546],[7.9320583 8.050172  8.347887  8.710577 ],[8.218248 8.218404 8.212386 8.204059],[0.10664135 0.1123449  0.12117762 0.13314879],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
MODEL,E,4e-07,45,True,True,FDD,vanilla,15,[0.08705717 0.08591145 0.08646853 0.08996956],[0.03035494 0.02797525 0.02897965 0.02955256],[26.081615 25.795443 26.006615 27.140295],[9.126781 8.566497 8.804247 9.063114],[8.208532 8.21428  8.219146 8.221727],[0.11569975 0.10690884 0.10309976 0.10909639],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
MODEL,A,3e-08,1,True,True,FDD,vanilla,20,[0.16180599 0.1565575  0.16279879 0.16561711],[0.1343112  0.12508102 0.1301156  0.12977108],[39.083065 36.50912  38.092876 38.059525],[42.277058 38.295746 40.524513 40.37292 ],[8.223432 8.223203 8.222755 8.219273],[0.19020902 0.20879593 0.21241237 0.22106665],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
MODEL,A,3e-08,3,True,True,FDD,vanilla,20,[0.13044803 0.12606174 0.13407725 0.15455994],[0.15935163 0.14596093 0.13258678 0.13327685],[27.556181 26.539968 30.472496 36.79147 ],[35.323906 28.786646 33.125046 35.29853 ],[8.261809 8.26048  8.253689 8.24699 ],[0.27720326 0.29980552 0.3221394  0.34085664],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
MODEL,A,3e-08,6,True,True,FDD,vanilla,20,[0.09816009 0.11592744 0.12964167 0.17431706],[0.119918   0.16305025 0.11654871 0.12365142],[18.378462 21.068613 26.422832 38.153454],[19.797161 18.240713 22.00275  27.44964 ],[8.189434 8.177401 8.162717 8.136076],[0.42987517 0.47562432 0.5250311  0.57834023],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
MODEL,A,3e-08,9,True,True,FDD,vanilla,20,[0.11433008 0.1375627  0.19732101 0.26375633],[0.14968881 0.15619782 0.2903377  0.3097978 ],[17.352573 21.04902  28.360588 42.114933],[13.806121 16.056541 22.173273 33.495853],[8.1168165 8.089889  8.047299  7.987488 ],[0.5957739  0.66632605 0.7516073  0.85262555],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
MODEL,A,3e-08,10,True,True,FDD,vanilla,20,[0.12628278 0.16297713 0.21128571 0.29276443],[0.12714596 0.19647    0.18493752 0.24945097],[21.705574 28.654085 43.37559  65.52709 ],[21.469986 26.663567 41.12094  58.77662 ],[8.14991  8.136813 8.114586 8.071571],[0.7474849 0.8332015 0.9303914 1.0425892],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
MODEL,A,3e-08,12,True,True,FDD,vanilla,20,[0.13104233 0.18528813 0.27085972 0.39579844],[0.1844224  0.28729326 0.36975616 0.5155347 ],[19.69062  27.777864 42.20972  64.25592 ],[16.668121 24.592451 42.418816 64.39465 ],[8.066989  8.023319  7.9684296 7.896739 ],[0.8004588  0.8736054  0.95435035 1.0193008 ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
MODEL,A,3e-08,15,True,True,FDD,vanilla,20,[0.19283372 0.25681102 0.3624938  0.5125425 ],[0.2542722  0.2688147  0.3185315  0.46380523],[28.557428 39.84531  64.18606  96.00259 ],[26.790243 35.047806 58.390717 91.30572 ],[7.978916  7.913515  7.8200917 7.679507 ],[0.65269816 0.7386011  0.83605856 0.9517761 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
MODEL,A,3e-08,18,True,True,FDD,vanilla,20,[0.14468849 0.23268682 0.38726124 0.574807  ],[0.1412039  0.20957604 0.37924004 0.52473074],[ 26.75941   42.366398  71.86569  115.13671 ],[19.027588 32.5369   58.527916 94.032745],[8.092706  8.012623  7.8759985 7.6471686],[0.75830555 0.8803325  1.0394205  1.2351103 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
MODEL,A,3e-08,21,True,True,FDD,vanilla,20,[0.19915834 0.30099857 0.46817163 0.9515003 ],[0.29106605 0.3220058  0.47214082 2.4016483 ],[ 31.107288  52.83998   90.3366   146.2265  ],[ 28.424393  50.169186  88.18685  134.27336 ],[8.03198   7.9455767 7.812191  7.5670996],[0.8678687 0.977539  1.1181681 1.338797 ],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
MODEL,A,3e-08,24,True,True,FDD,vanilla,20,[0.2677812  0.43224636 0.5264665  0.66728157],[0.35583472 0.9393626  0.39121854 0.408402  ],[ 36.68794   63.502377 109.495804 164.8167  ],[ 24.968554  48.251312  82.97494  121.06156 ],[7.86519   7.8205247 7.6711597 7.3895135],[0.91354156 0.9479107  1.10702    1.3677729 ],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
MODEL,A,3e-08,27,True,True,FDD,vanilla,20,[0.22135262 0.35451546 0.6506742  0.814549  ],[0.24330772 0.3995741  0.9664135  0.88757604],[ 39.449554  72.67939  129.9523   197.75804 ],[ 37.670532  77.543625 127.641846 177.43248 ],[8.109899  8.037268  7.8644066 7.5369525],[0.870992   0.98697543 1.1347737  1.3948929 ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
MODEL,A,3e-08,30,True,True,FDD,vanilla,20,[0.26105273 0.55526805 0.80325335 1.1003985 ],[0.22865076 0.67031    1.0214152  1.3426366 ],[ 40.50662  79.72753 134.37784 198.2776 ],[ 31.947096  68.49878  112.68602  160.7122  ],[7.919929  7.6994996 7.4242125 6.9404182],[0.98739046 1.208204   1.3762842  1.7132553 ],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
MODEL,A,3e-08,33,True,True,FDD,vanilla,20,[0.37474412 0.6865624  0.9432144  1.0036083 ],[0.52660996 1.9013714  2.4938576  1.2191266 ],[ 43.63175  79.43255 132.71857 191.53741],[ 36.836033  66.95035  108.38927  152.16878 ],[7.8428907 7.558404  7.212755  6.91646  ],[1.2170268 1.5670962 1.8135308 1.7708454],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
MODEL,A,3e-08,36,True,True,FDD,vanilla,20,[0.35255408 0.60783124 0.7976222  1.0023984 ],[0.37913588 0.6592798  0.5038723  0.8384764 ],[ 52.193916 105.66166  173.00786  232.25299 ],[ 50.29479 108.18797 165.50508 210.64793],[7.829328  7.539972  7.206151  6.8592167],[1.0039024 1.3014213 1.4634506 1.5880556],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
MODEL,A,3e-08,39,True,True,FDD,vanilla,20,[0.31940198 0.5664341  1.1523094  1.0734099 ],[0.40942225 0.6109364  1.7687981  0.84441173],[ 54.37768 107.37578 176.60994 239.30998],[ 45.68738  84.48501 148.80827 191.84279],[7.9266505 7.617879  7.232705  6.7237105],[1.0476644 1.2792188 1.4037975 1.747923 ],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
MODEL,A,3e-08,42,True,True,FDD,vanilla,20,[0.4252768 0.8356348 1.1016173 1.3762884],[0.3524923  0.85110915 0.80617183 1.2644985 ],[ 58.811573 116.63846  189.63478  250.93297 ],[ 46.456703  95.99563  146.14734  191.31877 ],[7.533669  7.1546006 6.5492206 6.2034698],[1.1718802 1.3767905 1.8080257 1.9560404],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
MODEL,A,3e-08,45,True,True,FDD,vanilla,20,[0.5238702 0.7963688 1.0182538 1.6108894],[1.0183642  0.93989503 1.0573852  2.8804128 ],[ 62.14849  125.448494 202.90096  265.99237 ],[ 52.00777 100.00402 163.32648 210.78984],[7.6200786 7.225464  6.8406954 6.3836184],[1.1174179 1.5382041 1.6297251 1.9357095],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
MODEL,A,5e-08,1,True,True,FDD,vanilla,20,[0.3194113  0.31236386 0.31989038 0.31750676],[0.2548127  0.25557837 0.25881913 0.26626465],[74.96288  71.782906 73.04098  71.1968  ],[66.996994 66.86048  66.24225  65.85746 ],[8.029337 8.053097 8.044122 8.06924 ],[0.45256227 0.42928955 0.44454026 0.38882035],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
MODEL,A,5e-08,3,True,True,FDD,vanilla,20,[0.34226552 0.34246612 0.3470627  0.35548797],[0.33984202 0.34513327 0.3512155  0.35157126],[75.81765  76.363014 79.68136  82.17849 ],[74.37985  77.776665 78.55773  77.73445 ],[8.001017  7.9985614 8.000269  8.02325  ],[0.6588747  0.68781245 0.6934705  0.6641433 ],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
