model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,3e-08,1,False,True,FDD,phase,10,[1.2065831 1.1605016 1.1201885 1.1082008],[0.37567863 0.31672207 0.27119046 0.259036  ],[284.14612 285.67722 286.40265 287.31985],[66.62635  64.98989  64.206764 64.63334 ],[6.5921745 6.5869126 6.580943  6.5895185],[1.0617542 1.0448229 1.0515074 1.0461005],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
WIENER,C,3e-08,10,False,True,FDD,phase,10,[1.2383385 1.1748782 1.1386782 1.1221896],[0.4236096  0.3116741  0.2588831  0.25345507],[286.9224  298.36813 306.2993  309.82434],[ 94.0222   104.36164  109.942986 114.35859 ],[6.29046  6.270338 6.298891 6.372133],[1.2839718 1.2567648 1.1826105 1.1174017],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
WIENER,C,3e-08,30,False,True,FDD,phase,10,[1.2436084 1.2093681 1.1273038 1.1300309],[0.4298204  0.38651246 0.31038177 0.17217733],[332.29337 326.0451  319.9931  322.0382 ],[158.28798 154.56364 147.0769  151.81067],[6.534689  6.421567  6.123223  6.0465865],[1.3819748 1.3803394 1.2445712 1.2232156],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
WIENER,C,1e-07,1,False,True,FDD,phase,10,[0.93083364 0.92985106 0.936984   0.9448796 ],[0.17415397 0.16005208 0.15212475 0.14978053],[255.12129 259.40332 264.6322  268.1116 ],[45.265556 44.690765 44.83863  45.260944],[6.346952  6.33292   6.3070817 6.280106 ],[1.0181636  0.99532056 0.99481523 0.9947338 ],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
WIENER,C,1e-07,10,False,True,FDD,phase,10,[0.95741534 1.0181832  1.0566844  1.0668942 ],[0.17958198 0.15814576 0.13944252 0.15745325],[274.28436 295.7203  310.24002 312.86765],[ 81.39405   92.044945  99.388985 107.10294 ],[6.384823  6.326603  6.1934066 6.157059 ],[1.1167328 1.0743427 1.0504627 1.0749224],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
WIENER,C,1e-07,30,False,True,FDD,phase,10,[1.1032783 1.1235276 1.080472  1.0733805],[0.26621825 0.23759569 0.13630754 0.12565544],[306.36267 323.53625 315.55087 307.67624],[117.74557 133.48495 138.76227 143.43489],[6.4085627 6.325947  6.1501904 6.007686 ],[1.1924965 1.3138638 1.1377976 1.0384277],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
WIENER,C,3e-07,1,False,True,FDD,phase,10,[1.3103817 1.2633125 1.2304977 1.2168964],[0.25653803 0.23795049 0.22462523 0.22098163],[375.58188 364.32077 356.65857 353.4161 ],[70.359436 67.576256 65.73638  65.85575 ],[6.955791  6.9370494 6.901638  6.870665 ],[0.6795019  0.67252654 0.67823714 0.67866766],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
WIENER,C,3e-07,10,False,True,FDD,phase,10,[1.2098837 1.1107416 1.0672315 1.0609312],[0.2513086  0.20071776 0.1502069  0.14540844],[349.31665 323.95822 313.53622 313.3608 ],[94.32828 85.71806 79.61631 84.27575],[6.796427  6.5104413 6.2209663 6.1852055],[0.8255216  0.85751796 0.86560565 0.87782747],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
WIENER,C,3e-07,30,False,True,FDD,phase,10,[1.1057537 1.0743704 1.0365127 1.0630095],[0.23666212 0.20892206 0.1287741  0.12643054],[326.5678  328.68317 327.3855  343.9957 ],[110.06553  119.91008  124.512474 144.09247 ],[6.572662  6.4459743 6.2705035 6.232293 ],[0.9660756  1.1224042  0.94655037 0.89556664],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
WIENER,D,3e-08,1,False,True,FDD,phase,10,[0.4187528  0.48532155 0.5515873  0.5854542 ],[0.07228792 0.0808351  0.09879158 0.10367438],[128.1874  147.87637 167.41641 177.4638 ],[31.794355 34.285896 38.682884 40.292847],[8.195842 8.189052 8.182643 8.174816],[0.15990146 0.16091256 0.16109253 0.16162485],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
WIENER,D,3e-08,10,False,True,FDD,phase,10,[0.655528   0.87034255 1.0155306  1.0391932 ],[0.12824202 0.19979784 0.21414606 0.21723706],[193.83707 255.86984 299.0122  307.09036],[45.31541  64.55542  74.513535 78.9616  ],[8.095905 7.950258 7.679905 7.647653],[0.23502293 0.28553516 0.45559147 0.49828   ],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
WIENER,D,3e-08,30,False,True,FDD,phase,10,[1.0112128 1.0568702 1.0645005 1.0534196],[0.3434888  0.30163455 0.16294353 0.1415763 ],[296.5259  308.26764 313.02243 311.0067 ],[118.765205 108.53803   86.00528   81.934685],[7.9831176 7.9252996 7.5819263 7.448733 ],[0.41810498 0.44426373 0.47842744 0.5195149 ],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
WIENER,D,1e-07,1,False,True,FDD,phase,10,[0.42619333 0.49273297 0.5592622  0.5936589 ],[0.05748592 0.06807411 0.08614047 0.09082697],[128.59467 148.39726 168.19669 178.44963],[17.46542  20.474802 25.697823 27.040932],[8.186078 8.179563 8.174455 8.166621],[0.07517488 0.07696885 0.07756627 0.07960667],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
WIENER,D,1e-07,10,False,True,FDD,phase,10,[0.6866082 0.8983156 1.0311967 1.0422342],[0.11456991 0.17161742 0.17647229 0.17810751],[208.15079 272.66708 314.10355 319.04822],[39.98575 59.881   68.0286  73.98103],[8.118272  7.963967  7.682086  7.6614122],[0.16245371 0.24398483 0.43312007 0.45880538],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
WIENER,D,1e-07,30,False,True,FDD,phase,10,[0.9971028 1.0435449 1.0452765 1.0282665],[0.33578423 0.29513934 0.17465685 0.15773645],[305.17325 321.63174 323.06024 316.51822],[115.516136 117.58682   92.53163   83.46679 ],[8.022378  7.9853835 7.6070447 7.4884987],[0.39460954 0.41176558 0.4521266  0.44700092],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
WIENER,D,3e-07,1,False,True,FDD,phase,10,[0.42528027 0.49146062 0.5559031  0.5893606 ],[0.05031795 0.06291533 0.08223324 0.08693492],[128.78448 148.59543 167.86237 177.86635],[15.094117 18.881418 24.663258 26.068283],[8.213781 8.20701  8.201311 8.193546],[0.03539955 0.0373368  0.03866647 0.04085349],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
WIENER,D,3e-07,10,False,True,FDD,phase,10,[0.67078376 0.8774755  1.0252755  1.0555191 ],[0.11618812 0.17367245 0.19101866 0.20345327],[201.5863  263.52982 308.10074 317.68954],[40.424244 60.336853 70.17388  76.699814],[8.120983  7.9669037 7.703609  7.681696 ],[0.16006893 0.21410333 0.3671761  0.4104278 ],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
WIENER,D,3e-07,30,False,True,FDD,phase,10,[1.0210667 1.0311979 1.0141001 1.0000767],[0.32901523 0.2996889  0.18382065 0.1610486 ],[313.12286 315.45245 308.1249  304.73807],[115.27133  111.25249   83.7494    88.510376],[8.020143  8.012518  7.5926385 7.4761133],[0.39771786 0.36113325 0.46168876 0.49409622],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
WIENER,A,3e-08,1,False,True,FDD,phase,15,[1.0225308  1.0053045  0.98926246 0.9875456 ],[0.31376106 0.27380887 0.24418758 0.2373317 ],[273.56567 273.94907 273.15503 273.47632],[73.20959 68.69467 65.09357 64.00135],[7.0132055 7.0157557 7.029539  7.0408344],[1.1112207 1.0848596 1.0766587 1.063344 ],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,phase,15,[1.1105843 1.0774693 1.0566252 1.0718322],[0.34910697 0.22873662 0.17233725 0.18546787],[311.23782 320.99237 323.92847 331.2632 ],[123.989174 130.28937  136.42549  147.67424 ],[6.8401766 6.8934755 6.9468775 6.92797  ],[1.1125232 1.099265  1.1804253 1.1872984],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,phase,15,[1.1852604 1.1758676 1.10033   1.0889853],[0.36739048 0.3751701  0.21125823 0.1696102 ],[300.1598  303.27243 309.85156 316.4187 ],[165.3468  179.8323  202.46062 215.94647],[6.5839257 6.5484376 6.485327  6.471887 ],[1.3740504 1.5264452 1.4361727 1.4710561],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,phase,15,[1.2385613 1.1940598 1.1617386 1.1461737],[0.44278982 0.36348256 0.31314182 0.29136744],[333.74954 328.50952 324.31128 322.02942],[128.52086  124.32363  120.9748   119.568184],[6.6780605 6.665769  6.670266  6.671925 ],[1.3170077 1.315826  1.3055843 1.2943492],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,phase,15,[1.14283   1.0996399 1.0773638 1.0779185],[0.2942892  0.22163951 0.20038827 0.2258057 ],[308.58328 304.9462  306.28165 309.61987],[137.79424 147.58083 162.6341  178.25235],[6.7859735 6.6196885 6.5997634 6.572948 ],[1.1701097 1.1881964 1.1970854 1.2412832],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,phase,15,[1.0799288 1.0742608 1.0454228 1.0470605],[0.256903   0.2549923  0.1928761  0.17052539],[291.876   307.79803 314.8243  322.1262 ],[166.02592 184.79619 197.12813 204.03796],[6.394991  6.5296264 6.568251  6.6323156],[1.4232202 1.507008  1.3339409 1.3297294],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,phase,15,[1.0782362 1.0664551 1.0544313 1.0477372],[0.20855865 0.19201575 0.17652799 0.17198372],[321.22372 319.25937 317.1839  315.94946],[87.7779   84.52286  82.229706 81.601685],[6.964641  6.9580355 6.9697065 6.9790735],[0.93912274 0.9392348  0.93884856 0.94080603],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,phase,15,[1.1027979 1.0716861 1.0580986 1.0598116],[0.23110934 0.1897043  0.17958707 0.17822061],[311.6676  309.95776 312.23038 317.59973],[110.67993  114.805046 125.16681  138.59625 ],[6.692084  6.624435  6.6446977 6.64301  ],[1.0045856 1.0804116 1.0741265 1.0834525],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
WIENER,A,3e-07,30,False,True,FDD,phase,15,[1.0715663 1.0545826 1.043838  1.0477278],[0.19891933 0.15018198 0.15110345 0.16265245],[315.10995 320.5366  318.2472  323.74344],[149.58762 162.57913 166.07153 191.11111],[6.693433 6.623524 6.590558 6.620249],[1.2439744 1.3462518 1.2777661 1.3106917],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
WIENER,C,3e-08,1,False,True,FDD,phase,15,[1.2024422 1.1523364 1.1102375 1.0971814],[0.38868743 0.32670888 0.28061563 0.26879734],[282.37543 283.69653 284.46768 285.1999 ],[68.53948  66.681175 66.02957  66.14391 ],[6.6082335 6.6044245 6.601713  6.6116047],[1.1678164 1.1710372 1.1851358 1.1879518],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
WIENER,C,3e-08,10,False,True,FDD,phase,15,[1.2274514 1.1593447 1.1225402 1.1071576],[0.43712974 0.32103062 0.2663109  0.26127285],[284.9669  296.65866 304.8318  308.47427],[ 95.23746 105.52518 110.83538 115.01899],[6.3307314 6.3223896 6.3401384 6.429066 ],[1.3659056 1.3553339 1.2676048 1.1954587],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
WIENER,C,3e-08,30,False,True,FDD,phase,15,[1.2320402 1.192601  1.1072255 1.1081387],[0.43180928 0.3834173  0.30006325 0.15620944],[331.50302 325.07745 318.15002 320.4456 ],[160.30042 156.20432 146.98264 152.24106],[6.5656033 6.464576  6.1313252 6.050691 ],[1.4608678 1.4562548 1.3287752 1.2812566],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
WIENER,C,1e-07,1,False,True,FDD,phase,15,[0.92205137 0.91996074 0.9271651  0.9347711 ],[0.17805059 0.16480218 0.15714805 0.15426679],[252.45229 256.69293 262.09558 265.59592],[46.005554 45.62473  45.793518 46.116127],[6.3827267 6.3729014 6.3515587 6.3187423],[1.0595803 1.0464826 1.0538632 1.067314 ],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
WIENER,C,1e-07,10,False,True,FDD,phase,15,[0.94546807 1.0059953  1.0460633  1.0568069 ],[0.18639567 0.16246645 0.14309086 0.1611811 ],[271.53226 293.46524 308.52133 311.43118],[ 82.38636   92.91272  100.067924 107.95895 ],[6.433164 6.391325 6.222027 6.183418],[1.1943088 1.1672988 1.1419113 1.1486297],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
WIENER,C,1e-07,30,False,True,FDD,phase,15,[1.093972  1.1143242 1.0694838 1.0608715],[0.27598163 0.24642737 0.14012636 0.12876257],[304.64902 322.19666 314.05817 305.82755],[119.1937  134.61293 139.14478 143.68062],[6.4627967 6.355149  6.1997337 6.0303273],[1.2380542 1.4321682 1.2158233 1.1015528],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
WIENER,C,3e-07,1,False,True,FDD,phase,15,[1.3151623 1.2670348 1.2322403 1.2177242],[0.26513958 0.24733102 0.23297954 0.22957489],[376.92114 365.41904 357.27487 353.82196],[72.57816 69.73577 67.84984 67.83284],[7.016972  7.0080833 6.985625  6.961641 ],[0.6850153 0.6840478 0.6864771 0.6929721],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
WIENER,C,3e-07,10,False,True,FDD,phase,15,[1.2084774 1.1050144 1.0590198 1.0531373],[0.25924864 0.20768915 0.15491533 0.15123686],[349.20258 322.73035 311.69217 311.5955 ],[96.20088 87.15041 80.11137 84.69498],[6.890522  6.6344733 6.2815747 6.237102 ],[0.8413108  0.8905163  0.93972903 0.95769584],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
WIENER,C,3e-07,30,False,True,FDD,phase,15,[1.0993477 1.0669641 1.0290717 1.0544896],[0.24340653 0.21622437 0.13217868 0.12875366],[325.14398 327.0757  325.7955  342.28943],[110.911644 120.992645 124.59997  144.52727 ],[6.6606207 6.510307  6.3048897 6.244224 ],[0.9881613  1.1924936  0.99996465 0.94757926],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
WIENER,D,3e-08,1,False,True,FDD,phase,15,[0.39803177 0.46607032 0.5338752  0.5684819 ],[0.07430752 0.083415   0.10155925 0.10591418],[122.10941 142.24265 162.26936 172.52141],[31.924536 34.623497 39.267914 40.662968],[8.221698 8.219062 8.216487 8.213698],[0.15903737 0.15982158 0.16002852 0.16047725],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
WIENER,D,3e-08,10,False,True,FDD,phase,15,[0.63825095 0.8602042  1.0101434  1.0330634 ],[0.13121796 0.20470181 0.21957642 0.22302264],[188.90038 253.00693 297.513   305.43262],[45.721535 65.70922  75.89564  80.43355 ],[8.169759  8.111197  7.868434  7.8007436],[0.22428983 0.24785078 0.42273062 0.48324597],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
WIENER,D,3e-08,30,False,True,FDD,phase,15,[1.0038742 1.0503194 1.0588044 1.0484132],[0.35590902 0.31304222 0.16831651 0.14615127],[294.51846 306.48682 311.60718 309.73685],[121.76366 111.14653  87.18937  82.97709],[8.084361  8.07607   7.77953   7.6187553],[0.3991356  0.40795112 0.47913167 0.5358339 ],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
WIENER,D,1e-07,1,False,True,FDD,phase,15,[0.40449584 0.47294673 0.5420571  0.5769185 ],[0.0576404  0.06933066 0.0886047  0.09408707],[122.162285 142.55     163.11578  173.50467 ],[17.492054 20.82252  26.39149  27.96534 ],[8.212412 8.210304 8.208098 8.20577 ],[0.07269327 0.07435611 0.075434   0.07659716],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
WIENER,D,1e-07,10,False,True,FDD,phase,15,[0.6694341 0.8878507 1.0259274 1.0374875],[0.11717318 0.17683414 0.18118228 0.18313749],[203.10162 269.59775 312.60263 317.67303],[40.714455 61.146656 69.2759   75.22159 ],[8.196606  8.1315775 7.854968  7.8269334],[0.14697115 0.19004905 0.40758905 0.42937252],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
WIENER,D,1e-07,30,False,True,FDD,phase,15,[0.98911065 1.0381702  1.0388014  1.0218635 ],[0.3460655  0.3049001  0.17926858 0.16230027],[302.8499  320.23547 321.33392 314.58386],[117.83785  120.26988   93.83362   83.956085],[8.11837   8.13253   7.7913647 7.688182 ],[0.36274675 0.37627754 0.45395046 0.46442902],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
WIENER,D,3e-07,1,False,True,FDD,phase,15,[0.40429825 0.47153392 0.53717387 0.57143056],[0.05124319 0.06373969 0.08373584 0.08916806],[122.5097  142.63788 162.26746 172.51816],[15.353841 19.102713 25.061539 26.705948],[8.239159 8.237016 8.234881 8.23216 ],[0.03516515 0.03625419 0.03788588 0.03922221],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
WIENER,D,3e-07,10,False,True,FDD,phase,15,[0.6531701 0.8665594 1.0201063 1.0508882],[0.12001389 0.17900951 0.19602323 0.20916143],[196.41545 260.3612  306.6493  316.44446],[41.27519  61.624844 71.384796 78.27658 ],[8.196113  8.132439  7.894146  7.8431706],[0.15029678 0.17715706 0.33308902 0.39864343],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
WIENER,D,3e-07,30,False,True,FDD,phase,15,[1.01648    1.0251349  1.0077604  0.99215215],[0.34131333 0.30974936 0.18888998 0.16679221],[311.9154  313.787   306.28552 302.58102],[118.84942 113.93495  84.63712  89.72742],[8.1324215 8.149853  7.8107066 7.658628 ],[0.3527046  0.3281136  0.46966687 0.5224791 ],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
WIENER,A,3e-08,1,False,True,FDD,phase,20,[1.0173973  0.9998069  0.98374695 0.98200226],[0.3154155  0.27546495 0.24515171 0.23825799],[272.60907 273.00574 272.21036 272.49377],[73.74375  69.250084 65.45205  64.345055],[7.025814  7.032667  7.0500183 7.064216 ],[1.188518  1.1683908 1.1596848 1.1423466],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,phase,20,[1.1047155 1.0707878 1.0495579 1.0644966],[0.35013482 0.22930768 0.17249887 0.18566194],[310.50684 320.21558 323.29874 330.588  ],[124.377525 130.47696  136.56996  147.9073  ],[6.8565383 6.9146724 6.9877496 6.972938 ],[1.1745616 1.1438816 1.2081906 1.2023264],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,phase,20,[1.1733503 1.1636269 1.0875711 1.075678 ],[0.3603963  0.36231264 0.19397308 0.1607795 ],[299.69492 302.90015 309.40802 315.86465],[165.5573  180.19643 202.79872 216.28394],[6.610587  6.566936  6.5147247 6.4883113],[1.38593   1.567757  1.4644789 1.5006446],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,phase,20,[1.2350667 1.1904266 1.1582499 1.1422389],[0.44703507 0.36769417 0.31683385 0.2941836 ],[333.30478 327.9738  323.92453 321.58115],[129.31851 124.92657 121.55558 120.17627],[6.707071  6.6905622 6.6970234 6.6988106],[1.3408694 1.3440385 1.3376408 1.3398908],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,phase,20,[1.137554  1.0928291 1.0708127 1.0704837],[0.29815438 0.22308187 0.19845717 0.22152369],[308.11673 304.26196 305.69833 308.94458],[138.30928 147.76782 162.86115 178.42058],[6.8215084 6.649586  6.6265826 6.602796 ],[1.211326  1.2257932 1.2076154 1.2637554],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,phase,20,[1.0737532 1.0666784 1.0359533 1.0377264],[0.25448278 0.24869008 0.18513437 0.16731627],[291.3712  307.16623 314.33044 321.33585],[166.41428 185.07986 197.44095 204.3268 ],[6.411079  6.5293703 6.585654  6.6641583],[1.4671512 1.5599731 1.3774108 1.3618014],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,phase,20,[1.0760995 1.0633824 1.0518249 1.0454582],[0.21047272 0.19258484 0.17786358 0.17377631],[320.7917  318.69904 316.6911  315.50952],[88.267685 84.941246 82.641945 82.0315  ],[6.9889174 6.974966  6.9947906 6.998554 ],[0.96299285 0.97457623 0.96612954 0.9784595 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,phase,20,[1.1000222 1.0687053 1.0543766 1.055878 ],[0.23274574 0.19137505 0.17997307 0.17846681],[311.18747 309.465   311.58038 316.96692],[111.16018  115.211975 125.35231  138.7533  ],[6.718825  6.6447725 6.6591444 6.669575 ],[1.0296862 1.1257051 1.1143428 1.0970478],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
WIENER,A,3e-07,30,False,True,FDD,phase,20,[1.0672077 1.0504327 1.0386713 1.0423371],[0.20002289 0.1500026  0.15067199 0.16158164],[314.5449  320.04602 317.61255 322.84506],[149.94511 162.75735 166.19923 190.94852],[6.7106566 6.6382113 6.6281962 6.658403 ],[1.2592535 1.3792922 1.2911783 1.3297777],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
WIENER,C,3e-08,1,False,True,FDD,phase,20,[1.201075  1.1510507 1.1073586 1.0947845],[0.39437252 0.33206668 0.28401285 0.272104  ],[281.83    283.29688 283.92462 284.75485],[69.28685 67.41201 66.59551 66.63155],[6.6179132 6.612278  6.607272  6.6192083],[1.1979061 1.2089835 1.2361209 1.2384366],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
WIENER,C,3e-08,10,False,True,FDD,phase,20,[1.2248354 1.1554408 1.117646  1.1015632],[0.44252864 0.32516277 0.26951805 0.26467285],[284.4342  296.16656 304.2522  307.8085 ],[ 95.58328 105.83815 111.10986 115.30391],[6.3529515 6.3397493 6.358183  6.452231 ],[1.4030007 1.4045316 1.3103429 1.2377223],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
WIENER,C,3e-08,30,False,True,FDD,phase,20,[1.2275689 1.1868092 1.0985827 1.0998412],[0.43639028 0.38267234 0.29350454 0.15058973],[331.09924 324.597   317.59335 320.00696],[161.07675 156.48187 147.26076 152.40852],[6.5791473 6.483676  6.13426   6.043003 ],[1.4945847 1.4868798 1.363125  1.3204446],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
WIENER,C,1e-07,1,False,True,FDD,phase,20,[0.91937447 0.91688454 0.9241183  0.93151647],[0.17957437 0.16626398 0.15838316 0.15581903],[251.66776 255.89772 261.36346 264.8398 ],[46.178745 45.806168 45.891647 46.303104],[6.396031  6.3872685 6.3645296 6.339139 ],[1.0742284 1.0640702 1.0816182 1.0878977],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
WIENER,C,1e-07,10,False,True,FDD,phase,20,[0.9419119 1.0022857 1.0424287 1.0538708],[0.18830006 0.16342406 0.14425112 0.163347  ],[270.74033 292.78427 307.87915 310.89807],[ 82.63941  93.13527 100.22981 108.21277],[6.4443955 6.408974  6.231748  6.184063 ],[1.2308347 1.2117982 1.1914605 1.1932821],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
WIENER,C,1e-07,30,False,True,FDD,phase,20,[1.091612  1.1118398 1.0653509 1.0566777],[0.27896866 0.2500025  0.14089012 0.12913907],[304.2921  321.8717  313.52982 305.3244 ],[119.62084 135.10228 139.32274 143.9118 ],[6.4822474 6.355287  6.2264314 6.0474696],[1.2543378 1.4886533 1.2592386 1.1283641],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
WIENER,C,3e-07,1,False,True,FDD,phase,20,[1.3171835 1.2680622 1.232587  1.2176945],[0.26946494 0.2505112  0.23630822 0.23256621],[377.49442 365.75443 357.43127 353.9206 ],[73.58886 70.56059 68.63224 68.74773],[7.04003  7.032981 7.013652 6.991595],[0.68665344 0.6856667  0.69256127 0.69857097],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
WIENER,C,3e-07,10,False,True,FDD,phase,20,[1.2083888 1.1039785 1.057761  1.0516849],[0.26224852 0.21051785 0.15681894 0.15284728],[349.20544 322.50598 311.4676  311.36044],[96.80053 87.62587 80.43194 84.99456],[6.9292665 6.680907  6.3102937 6.2648606],[0.83950204 0.91030544 0.9638756  0.995098  ],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
WIENER,C,3e-07,30,False,True,FDD,phase,20,[1.0972289 1.0653721 1.0266467 1.0521084],[0.245803   0.21833062 0.13282362 0.12917723],[324.66913 326.77444 325.25198 341.9057 ],[111.372375 121.25908  124.54762  144.76125 ],[6.6857014 6.5295143 6.313962  6.2521114],[0.99419135 1.2240639  1.0393423  0.97117805],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
