model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,4e-07,1,True,True,FDD,vanilla,10,[0.11955693 0.11835735 0.11942062 0.12151614],[0.03535334 0.03398566 0.03280465 0.03263116],[35.906357 35.529892 35.854324 36.494648],[10.624154 10.209027  9.84605   9.812446],[8.145226 8.145808 8.14759  8.146385],[0.07911623 0.0785075  0.07453848 0.07247953],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
CNN,E,4e-07,3,True,True,FDD,vanilla,10,[0.16278832 0.1562315  0.15613009 0.16006912],[0.07175829 0.06844939 0.06495978 0.06446106],[48.85318  46.85333  46.82629  48.020214],[21.504585 20.501892 19.456453 19.310268],[8.057661 8.067671 8.072246 8.074211],[0.17001341 0.16316588 0.15387641 0.14219847],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
CNN,E,4e-07,6,True,True,FDD,vanilla,10,[0.20182423 0.19512951 0.1898562  0.20353384],[0.08864232 0.08513673 0.07656116 0.08131848],[60.447166 58.413864 56.825474 60.87127 ],[26.485374 25.440899 22.931713 24.292965],[7.9841676 8.004909  8.015789  8.006736 ],[0.20178406 0.18599132 0.18314293 0.18024483],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
CNN,E,4e-07,9,True,True,FDD,vanilla,10,[0.23838048 0.2355019  0.22855772 0.24521098],[0.09771187 0.09971913 0.09038629 0.09509014],[71.82425  70.9663   68.907776 73.992035],[29.97809  30.747849 28.217573 29.845608],[7.9224224 7.939411  7.946234  7.9351125],[0.21964683 0.2073195  0.20919894 0.21436158],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
CNN,E,4e-07,10,True,True,FDD,vanilla,10,[0.23209785 0.23023432 0.2308673  0.24477585],[0.11488335 0.11530234 0.10560892 0.1095314 ],[70.01434  69.429955 69.582886 73.770164],[35.099308 35.30848  32.166176 33.44555 ],[7.932753  7.94393   7.948574  7.9359584],[0.28240493 0.27070373 0.26817575 0.29666516],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
CNN,E,4e-07,12,True,True,FDD,vanilla,10,[0.23043646 0.23212773 0.23105106 0.24995144],[0.09589572 0.09731586 0.08983888 0.09183206],[69.31584  69.890434 69.668724 75.46236 ],[28.68839  29.06211  26.745964 27.45915 ],[7.9548955 7.9765625 7.9873567 7.9695306],[0.2567903  0.24134451 0.20807473 0.19842267],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
CNN,E,4e-07,15,True,True,FDD,vanilla,10,[0.24107428 0.23731874 0.23753883 0.2632888 ],[0.10542569 0.09715489 0.08738524 0.09850273],[72.700066 71.7708   71.99619  79.95705 ],[32.29739  29.996744 27.245586 30.794485],[7.956563  7.98048   7.9908314 7.9680576],[0.27847275 0.26210845 0.22921921 0.25022373],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
CNN,E,4e-07,18,True,True,FDD,vanilla,10,[0.21792546 0.21912104 0.22354975 0.25949147],[0.08381696 0.08737092 0.08687379 0.09748116],[65.28546  65.52152  66.837814 77.59495 ],[25.391508 26.35917  26.260101 29.975328],[8.018533  8.019215  8.008474  7.9706645],[0.1654773  0.16965419 0.17481147 0.20431171],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
CNN,E,4e-07,21,True,True,FDD,vanilla,10,[0.22052208 0.22677259 0.22794689 0.26126736],[0.07724182 0.07342654 0.0633933  0.08050556],[66.275635 68.10067  68.32904  78.19343 ],[24.54512  23.532986 20.433813 25.48681 ],[8.00006   8.007223  8.0083065 7.9743485],[0.19203968 0.15692374 0.15983896 0.17631821],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
CNN,E,4e-07,24,True,True,FDD,vanilla,10,[0.2327361  0.24390317 0.24686567 0.279032  ],[0.0884312  0.08473352 0.08548008 0.08330747],[70.004776 73.66781  74.96603  85.11634 ],[25.90778  24.862352 25.45066  25.348417],[8.0133505 8.015297  8.013349  7.9997435],[0.19187464 0.18792468 0.18808731 0.18404369],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
CNN,E,4e-07,27,True,True,FDD,vanilla,10,[0.2560809  0.25792816 0.273032   0.29422688],[0.09728789 0.09136119 0.10090691 0.09334458],[76.28025  76.97889  81.88168  88.552536],[28.83909  27.246542 30.821844 29.07355 ],[7.9867725 8.0003    7.9851027 7.9709716],[0.1817235  0.16470963 0.18801326 0.17899096],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
CNN,E,4e-07,30,True,True,FDD,vanilla,10,[0.25632268 0.26108915 0.27017128 0.30298984],[0.09142075 0.09906387 0.09192394 0.09785011],[77.605774 78.74183  81.35712  91.26279 ],[29.479532 30.916945 29.24104  31.511465],[7.990004  7.980552  7.977618  7.9351487],[0.1700606  0.21534574 0.16982768 0.22042488],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
CNN,E,4e-07,33,True,True,FDD,vanilla,10,[0.2496075  0.26550502 0.27429092 0.30844867],[0.08814091 0.09565882 0.09634681 0.0895506 ],[74.53715  79.24825  82.069855 92.38339 ],[26.095251 28.57359  28.759937 27.257776],[8.001867 7.986993 7.981762 7.94715 ],[0.17772777 0.18447608 0.17471796 0.17539902],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
CNN,E,4e-07,36,True,True,FDD,vanilla,10,[0.24823998 0.2591959  0.26620513 0.29649144],[0.0818241  0.07962018 0.07962172 0.07859673],[75.130424 78.30895  80.24727  89.0267  ],[26.181763 25.859283 25.749508 25.426344],[8.013313  8.000498  7.9868693 7.9551415],[0.18255632 0.18138793 0.17957033 0.18840565],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
CNN,E,4e-07,39,True,True,FDD,vanilla,10,[0.25879067 0.27230617 0.29014003 0.31378233],[0.08977683 0.09722506 0.09866991 0.09059505],[77.85104  82.068535 87.44877  94.66362 ],[26.970592 29.997036 30.625008 28.863617],[8.003628 7.996584 7.974038 7.955582],[0.1759124  0.17146173 0.18033844 0.17656551],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
CNN,E,4e-07,42,True,True,FDD,vanilla,10,[0.24633317 0.2548625  0.27607474 0.3107754 ],[0.08766102 0.09299824 0.09594359 0.09615585],[74.29858 76.83916 83.23604 93.52483],[27.112991 29.014355 30.375055 31.321974],[8.0303335 8.011351  7.98727   7.954489 ],[0.15264218 0.16999808 0.17210047 0.16519403],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
CNN,E,4e-07,45,True,True,FDD,vanilla,10,[0.25861079 0.27912757 0.2859917  0.32413894],[0.08796594 0.09748343 0.09390255 0.0944282 ],[77.870895 84.22504  86.46918  98.39037 ],[27.95031  30.541222 29.768953 30.903162],[8.001884  7.9891496 7.97693   7.951225 ],[0.17979749 0.17045245 0.16324127 0.16545528],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
CNN,A,3e-08,1,True,True,FDD,vanilla,15,[0.4656428  0.47175294 0.4580674  0.48309165],[0.18600349 0.19528055 0.18512276 0.18368213],[115.67108  116.90154  115.49206  122.843994],[48.85762  48.579002 47.52631  46.575657],[7.95444   7.9548464 7.9633007 7.947087 ],[0.33300146 0.33453462 0.36296698 0.35900372],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
CNN,A,3e-08,3,True,True,FDD,vanilla,15,[0.47982404 0.49364734 0.49522015 0.5456767 ],[0.1419162  0.15929025 0.13911642 0.151375  ],[125.625984 128.53206  134.20949  150.28859 ],[44.402657 47.54457  50.011124 56.799698],[7.9726677 7.9696693 7.9758472 7.9253297],[0.3282594  0.35490987 0.38195035 0.42365786],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
CNN,A,3e-08,6,True,True,FDD,vanilla,15,[0.52925515 0.5520015  0.5817973  0.635576  ],[0.18906362 0.21798275 0.2262812  0.21110904],[138.4077  145.81989 158.68564 178.20648],[58.660625 70.16965  78.96241  88.04838 ],[7.836389  7.812363  7.7650676 7.6025805],[0.5383672 0.6107892 0.679793  0.8381337],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
CNN,A,3e-08,9,True,True,FDD,vanilla,15,[0.592817   0.63896054 0.6886161  0.7435972 ],[0.17173639 0.19927779 0.23722307 0.28064102],[154.87303 165.80441 181.84474 196.6784 ],[ 73.631775  83.61782   98.65285  106.82586 ],[7.670341  7.590669  7.464068  7.3136973],[0.67626774 0.7689654  0.89513695 1.0712931 ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
CNN,A,3e-08,10,True,True,FDD,vanilla,15,[0.6098396  0.65233445 0.69482386 0.7858973 ],[0.21431017 0.2601615  0.27214387 0.36854124],[157.93721 171.15111 191.64745 221.00835],[ 73.16731  82.22857  99.63632 124.76575],[7.6900263 7.6235876 7.5724616 7.4330397],[0.9757541 1.1820267 1.3418188 1.3316468],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
CNN,A,3e-08,12,True,True,FDD,vanilla,15,[0.6380334  0.69565827 0.76174784 0.8209653 ],[0.19978482 0.23331979 0.32415256 0.338071  ],[167.34094 179.92618 196.01752 211.18459],[ 86.88353   96.97726  110.30578  121.346115],[7.5620885 7.430073  7.3259606 7.1946044],[1.0139751 1.1359551 1.1506356 1.2732137],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
CNN,A,3e-08,15,True,True,FDD,vanilla,15,[0.74456406 0.82364297 0.85457635 0.9467757 ],[0.3530573  0.43941143 0.4247986  0.5698803 ],[175.60472 190.2744  204.30496 226.03392],[ 90.765236 106.92699  126.03828  152.67857 ],[7.384604  7.1926208 6.9463825 6.79384  ],[0.89235735 1.159711   1.373131   1.3206255 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
CNN,A,3e-08,18,True,True,FDD,vanilla,15,[0.7499225 0.8535511 0.9312558 1.0290668],[0.23510762 0.43373615 0.4760094  0.60748446],[208.3953  222.18567 238.12926 257.9356 ],[ 95.556625 109.39674  132.64565  157.15532 ],[7.4791627 7.2750783 7.0504155 6.824737 ],[1.0565469 1.1897861 1.3243644 1.5395911],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
CNN,A,3e-08,21,True,True,FDD,vanilla,15,[0.7791928 0.8552078 0.9506292 1.4450566],[0.2990111  0.56429166 0.8525171  3.2738316 ],[216.18848 230.21979 253.51935 280.49194],[127.6829  151.18037 180.5793  203.93393],[7.148848  7.065614  6.7725463 6.562552 ],[1.2670956 1.2941917 1.4765519 1.6414069],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
CNN,A,3e-08,24,True,True,FDD,vanilla,15,[0.841573   0.89078486 0.96277434 0.9895996 ],[0.25638932 0.35352284 0.5412452  0.42541018],[209.71857 227.91255 252.4135  278.17264],[112.96924 130.3354  148.08154 168.3033 ],[6.953996  6.9182034 6.745636  6.63983  ],[1.2308213 1.2958064 1.3495922 1.3709091],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
CNN,A,3e-08,27,True,True,FDD,vanilla,15,[0.83551085 0.9068481  1.0111794  1.1236222 ],[0.22134452 0.30922216 0.51274663 0.80757684],[258.65826 281.63342 306.99716 326.97208],[160.12228 180.31052 203.14032 222.26395],[7.0037346 7.036646  6.6870685 6.497449 ],[1.4601884 1.4739887 1.6056396 1.7895718],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
CNN,A,3e-08,30,True,True,FDD,vanilla,15,[0.8416622 0.990244  1.1146845 1.2185509],[0.2309571 0.4687645 0.6569208 0.692576 ],[229.95978 254.84012 275.87616 298.37662],[126.411415 147.85376  167.25238  187.97386 ],[6.8233447 6.5726185 6.3619924 6.0797486],[1.4783914 1.5252371 1.6434907 1.7223088],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
CNN,A,3e-08,33,True,True,FDD,vanilla,15,[0.8584412  0.94429636 0.954012   0.9976904 ],[0.27053455 0.3511233  0.2582735  0.23937982],[244.38326 261.44327 276.62308 285.8753 ],[152.5629  171.33896 187.02547 192.15318],[6.7008586 6.556562  6.2379084 6.2616606],[1.7231399 1.8958868 1.8795263 1.6584092],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
CNN,A,3e-08,36,True,True,FDD,vanilla,15,[0.8852909 0.9762682 1.0470246 1.1246202],[0.2619759 0.3010215 0.3777807 0.5785144],[237.71121 262.1489  285.7302  301.567  ],[140.97392 162.43413 187.90341 212.50053],[6.71341   6.5882583 6.2017226 6.0830536],[1.5273229 1.6917447 1.711964  1.6547683],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
CNN,A,3e-08,39,True,True,FDD,vanilla,15,[0.9212736 0.9887113 1.0571791 1.0554732],[0.5112568  0.51555645 0.44674766 0.34018955],[268.2595  276.33096 300.4818  315.106  ],[158.48975 162.64941 184.84854 214.99292],[6.6014485 6.489893  6.114044  6.05224  ],[1.6075714 1.794178  1.8261222 1.8823317],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
CNN,A,3e-08,42,True,True,FDD,vanilla,15,[0.9480615 1.0423585 1.0670341 1.14422  ],[0.23763375 0.3462488  0.36972082 0.4832995 ],[235.99763 253.18611 272.26035 293.88928],[152.8616  170.5381  186.02255 209.67012],[6.1734996 6.090869  5.496828  5.6729975],[1.7321754 1.7516559 1.7073462 1.798563 ],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
CNN,A,3e-08,45,True,True,FDD,vanilla,15,[0.9635457 1.0698289 1.11129   1.1860265],[0.42227057 0.56000227 0.731632   0.7315437 ],[243.48813 277.52255 297.58044 312.2834 ],[141.61725 165.8077  190.88655 218.27591],[6.240601  6.4319005 6.1684833 5.917265 ],[1.7563939 1.6452514 1.6743581 1.8005279],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
CNN,A,5e-08,1,True,True,FDD,vanilla,15,[0.69863516 0.70897055 0.69404584 0.72142243],[0.20923077 0.22914559 0.20488735 0.20694923],[199.38057 201.72333 199.80185 208.90758],[71.93187  76.402084 71.39532  72.541916],[7.77611   7.7681007 7.811836  7.773899 ],[0.5652778 0.6143076 0.5698041 0.5848352],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
CNN,A,5e-08,3,True,True,FDD,vanilla,15,[0.80239534 0.8098578  0.8107722  0.8382866 ],[0.28107607 0.29739478 0.28262946 0.27797413],[235.2671  236.91827 240.15274 250.80777],[89.17945  92.66212  91.13436  93.280495],[7.6678095 7.6905684 7.700918  7.6505804],[0.6767099  0.68887895 0.65603656 0.6926753 ],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
CNN,A,5e-08,6,True,True,FDD,vanilla,15,[0.7989807  0.81189466 0.8344802  0.8834217 ],[0.25638145 0.2732061  0.2709417  0.26843518],[226.8542  231.61346 240.46082 256.12454],[ 93.605385  99.31068  106.0597   113.32023 ],[7.591887  7.539398  7.5244765 7.293867 ],[0.70302933 0.7406551  0.77602947 0.9126547 ],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
CNN,A,5e-08,9,True,True,FDD,vanilla,15,[0.87578964 0.9058492  0.90806144 0.9442472 ],[0.27331752 0.2878036  0.27366358 0.2697991 ],[244.57826 253.9415  258.13715 266.29263],[112.95754  123.03775  127.427925 129.89594 ],[7.33126   7.2128315 7.126458  6.9575696],[1.0028546 1.1394318 1.1420791 1.1833615],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
CNN,A,5e-08,10,True,True,FDD,vanilla,15,[0.8531992 0.865609  0.8790495 0.9214102],[0.23080733 0.23953535 0.27287614 0.26360017],[251.3741  257.13705 264.06464 279.88815],[110.95057 118.23574 128.00003 139.4341 ],[7.427094  7.3073964 7.23618   7.034348 ],[0.9440122 1.1052682 1.1137942 1.2483435],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
CNN,A,5e-08,12,True,True,FDD,vanilla,15,[0.9599784 0.9925706 0.9983167 1.0423371],[0.3385659  0.36336267 0.36154512 0.37330008],[282.84393 289.1325  295.70615 307.98608],[135.01888 139.20682 148.38084 162.23776],[7.4606476 7.3656425 7.2147174 6.978223 ],[0.7980362  0.91566545 1.0330573  1.186443  ],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
CNN,A,5e-08,15,True,True,FDD,vanilla,15,[1.0620185 1.0780307 1.1039625 1.1261575],[0.44640502 0.43577996 0.50448155 0.3714619 ],[296.92017 304.28555 314.61874 332.92426],[163.22653 174.20793 186.54668 201.34872],[7.187278  7.1242495 6.9382257 6.7063417],[1.2027116 1.3439102 1.4530985 1.6033432],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
CNN,A,5e-08,18,True,True,FDD,vanilla,15,[0.9934875 1.0084473 1.0063514 1.0559136],[0.3299849  0.34227866 0.30822474 0.3520647 ],[275.63068 280.048   288.92877 308.0717 ],[135.57089 145.89897 158.04288 176.63104],[7.068113  6.9137077 6.5757766 6.445585 ],[1.2000991 1.2679119 1.5376248 1.6054572],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
CNN,A,5e-08,21,True,True,FDD,vanilla,15,[0.9739373 1.0038682 1.0540395 1.0883107],[0.31619015 0.32379803 0.3503594  0.32515234],[254.72455 261.79913 279.49164 297.6293 ],[131.52802 143.36935 161.79214 180.74133],[6.950775 6.863386 6.685905 6.451028],[1.2978412 1.3060355 1.4026084 1.354841 ],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
CNN,A,5e-08,24,True,True,FDD,vanilla,15,[0.9838108 1.0343827 1.0707023 1.1686835],[0.23927344 0.26037684 0.31006432 0.81843567],[290.61923 298.17667 304.6187  316.42374],[154.848   173.99072 185.45633 200.98952],[6.8734093 6.7369256 6.6054783 6.383804 ],[1.3646117 1.5707427 1.4698656 1.56046  ],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
CNN,A,5e-08,27,True,True,FDD,vanilla,15,[1.0679445 1.1112803 1.1681947 1.2308054],[0.58024323 0.5129137  0.84436834 0.7420911 ],[271.09457 285.84708 297.5776  317.17386],[147.16878 161.76186 181.43782 213.79895],[6.7530127 6.5617223 6.077416  5.867296 ],[1.3122344 1.4149197 1.6040603 1.7160249],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
CNN,A,5e-08,30,True,True,FDD,vanilla,15,[0.9976101 1.0340607 1.0801134 1.1549497],[0.22693035 0.30086473 0.3621926  0.5521822 ],[291.81863 306.34045 328.60922 352.53604],[165.17905 179.25443 192.18657 210.7016 ],[6.6194706 6.7332087 6.470829  6.3636303],[1.4605671 1.4514872 1.4728501 1.6589813],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
CNN,A,5e-08,33,True,True,FDD,vanilla,15,[1.0369864 1.0630225 1.0664177 1.0696726],[0.2621676  0.3136364  0.26697662 0.27551943],[304.36136 314.88605 326.20364 325.33157],[170.73798 177.03975 185.41286 204.19728],[6.536556 6.538699 6.273252 6.136908],[1.391255  1.5138664 1.4900358 1.658567 ],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
CNN,A,5e-08,36,True,True,FDD,vanilla,15,[1.0521021 1.1084846 1.1435308 1.1627403],[0.34404483 0.35396248 0.5364321  0.391796  ],[294.2569  306.69104 311.2856  322.14673],[156.97588 176.10686 192.51251 213.30504],[6.52      6.3682275 6.217387  5.975477 ],[1.4914231 1.6162355 1.4294443 1.5542578],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
CNN,A,5e-08,39,True,True,FDD,vanilla,15,[0.973228  1.0194488 1.0549375 1.2115177],[0.2946505  0.40654224 0.4427993  1.2435534 ],[291.26184 304.0926  315.09775 307.53555],[175.11223 177.43756 186.74216 186.1321 ],[6.5772753 6.7400103 6.4192457 6.1891613],[1.6171547 1.4684924 1.443578  1.4645298],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
CNN,A,5e-08,42,True,True,FDD,vanilla,15,[1.0228102 1.0754563 1.095712  1.1696509],[0.21616931 0.2720874  0.2742032  0.6509115 ],[274.6666  288.5383  295.69165 300.22366],[179.7701  182.08531 183.11588 195.21786],[6.279698  6.239332  5.9128447 5.8766966],[1.6445112 1.672151  1.6820424 1.7722731],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
CNN,A,5e-08,45,True,True,FDD,vanilla,15,[1.0027424 1.0552983 1.0791737 1.1043191],[0.17674138 0.24365899 0.2980424  0.25142416],[307.89832 311.41403 311.94373 319.2752 ],[178.85442 166.0194  187.54431 209.40263],[6.42302   6.7106867 6.210473  6.1420355],[1.5859108 1.4945722 1.5953109 1.6892084],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
CNN,A,1e-07,1,True,True,FDD,vanilla,15,[0.984271   0.9906892  0.99068063 0.9867876 ],[0.17131065 0.1811064  0.15800442 0.1649625 ],[280.1305  280.3664  283.9562  282.34576],[ 98.26219  99.64995 100.43522 101.1504 ],[5.878258  5.9745827 5.995041  5.982034 ],[1.2443461 1.2456019 1.2326623 1.2309877],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
CNN,A,1e-07,3,True,True,FDD,vanilla,15,[1.0224799 1.0347679 1.024976  1.0251322],[0.1996715  0.21145229 0.18835504 0.18690187],[307.74118 311.12292 312.06656 313.13235],[114.481026 116.712364 118.42912  119.77952 ],[6.0950985 6.1830125 6.163419  6.1704617],[1.1543585 1.1832066 1.2032373 1.151418 ],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
CNN,A,1e-07,6,True,True,FDD,vanilla,15,[1.0902302 1.1041714 1.1006322 1.1065688],[0.23691854 0.2677421  0.23912716 0.24504617],[345.3829  349.96835 354.01892 357.54922],[119.2216  126.94096 132.69495 138.44066],[6.3709936 6.438866  6.3832536 6.355839 ],[1.0829322 1.1610646 1.2286102 1.2186637],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
CNN,A,1e-07,9,True,True,FDD,vanilla,15,[1.1342101 1.155334  1.1637588 1.1816863],[0.2569978  0.2864977  0.2950851  0.31511134],[334.78958 341.5301  346.3721  352.54706],[155.27841 170.89183 181.70993 193.2546 ],[6.036953  6.1079283 6.0699067 6.0234947],[1.3052477 1.2825272 1.2865086 1.2546245],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
CNN,A,1e-07,10,True,True,FDD,vanilla,15,[1.1169573 1.1354946 1.1298935 1.140899 ],[0.23309766 0.27850783 0.26149786 0.28254545],[332.47073 334.06573 333.51605 335.29337],[162.72336 175.48137 181.8522  192.72968],[6.169428  6.1966767 6.1405787 6.0062118],[1.2730768 1.3288064 1.3453966 1.3611047],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
CNN,A,1e-07,12,True,True,FDD,vanilla,15,[1.1661325 1.1560405 1.1620412 1.1665267],[0.36232635 0.3251217  0.31833577 0.3338303 ],[350.49023 352.79407 357.8308  359.4187 ],[155.5149  167.76628 173.00108 180.8183 ],[6.306946  6.3527727 6.2043934 6.041814 ],[1.330703  1.4879563 1.5073025 1.4700654],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
CNN,A,1e-07,15,True,True,FDD,vanilla,15,[1.24577   1.2190574 1.1856999 1.1946474],[0.55163807 0.46323684 0.3681834  0.3677167 ],[326.19702 328.73703 330.60724 337.00052],[160.06714 170.88185 174.26335 182.11804],[6.017002 6.032856 5.790047 5.766674],[1.2890182 1.3406279 1.4272622 1.369825 ],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
CNN,A,1e-07,18,True,True,FDD,vanilla,15,[1.2681361 1.2526596 1.2354858 1.2245586],[0.5194881  0.55858463 0.5134201  0.43426123],[382.36465 378.3156  376.20703 377.52585],[207.61671 214.89017 219.82945 229.43784],[6.109237  6.2139087 6.0441093 5.9630876],[1.4486018 1.3831847 1.3625481 1.4327415],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
CNN,A,1e-07,21,True,True,FDD,vanilla,15,[1.201119  1.2199768 1.2163864 1.208432 ],[0.37635466 0.4064504  0.39761275 0.36092567],[317.22293 319.32986 325.68915 333.911  ],[147.05397 153.60452 171.35081 184.72395],[6.0092554 6.032163  5.862643  5.8929167],[1.2290725 1.3376764 1.511497  1.3983966],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
CNN,A,1e-07,24,True,True,FDD,vanilla,15,[1.2507249 1.2506752 1.2492276 1.224875 ],[0.49340552 0.59575284 0.56910604 0.42286107],[360.34225 357.45007 362.93747 361.37567],[197.41298 202.14478 222.46552 236.647  ],[6.1805    6.2308364 5.99947   5.84014  ],[1.4520015 1.3716145 1.43002   1.4871079],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
CNN,A,1e-07,27,True,True,FDD,vanilla,15,[1.1464747 1.1569376 1.1469582 1.1641744],[0.22640146 0.24544473 0.22791682 0.30781147],[333.76965 342.46014 342.9212  351.04086],[168.04895 177.64192 181.17932 198.59203],[6.134112  6.2050166 5.876674  5.9317307],[1.1415478 1.3463137 1.344131  1.3701172],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
CNN,A,1e-07,30,True,True,FDD,vanilla,15,[1.1742055 1.1492096 1.1422818 1.145062 ],[0.256301   0.23492414 0.236368   0.24329208],[345.89664 327.28207 317.8498  315.91983],[182.56853 181.64307 192.9773  204.3679 ],[6.1277122 6.086929  5.760474  5.6555424],[1.5028567 1.5553459 1.5665648 1.4572322],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
