model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,1e-07,12,True,False,TDD,vanilla,15,[0.187087   0.34631467 0.49830285 0.6386665 ],[0.09996592 0.20126912 0.2732219  0.30645236],[ 39.270615  75.99357  117.959305 160.00092 ],[ 23.043213  53.466022  88.38033  116.76119 ],[8.006534  7.758822  7.4155025 7.010611 ],[0.53299356 0.70043355 0.9518029  1.1760124 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
STEMGNN,B,1e-07,15,True,False,TDD,vanilla,15,[0.26643398 0.4789286  0.6621731  0.8044749 ],[0.14932777 0.3035687  0.34317037 0.35105842],[ 62.961044 121.6783   182.63823  234.05247 ],[ 33.865383  81.40573  123.33521  148.82495 ],[8.095386  7.6823606 7.100316  6.574583 ],[0.6695851 1.0037775 1.4516503 1.642445 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
STEMGNN,B,1e-07,18,True,False,TDD,vanilla,15,[0.31900367 0.5315773  0.7313924  0.8372972 ],[0.15638691 0.28652912 0.34227973 0.30392745],[ 67.20289 116.64051 168.03351 206.65898],[ 33.637634  69.17677   94.691536 103.86428 ],[7.769762  7.3103576 6.738284  6.2680345],[0.6666407 1.0538745 1.3452003 1.4487507],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
STEMGNN,B,1e-07,21,True,False,TDD,vanilla,15,[0.40808204 0.6465268  0.8180449  0.903411  ],[0.24119082 0.35929036 0.4487715  0.32767886],[ 91.49314 157.92036 210.53314 250.07   ],[ 57.68184  104.809135 121.935326 133.73615 ],[7.685383  6.972833  6.339628  5.7060695],[0.79707074 1.4197028  1.7352647  1.9816861 ],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
STEMGNN,B,1e-07,24,True,False,TDD,vanilla,15,[0.49226174 0.71873206 0.86975497 0.9633332 ],[0.3242514  0.35484707 0.3222431  0.2632166 ],[103.01974 172.41342 220.77428 251.09848],[ 60.7603  104.55128 122.81272 119.74891],[7.495436  6.6686664 6.0638824 5.47573  ],[0.99303687 1.6580522  1.738096   1.8559808 ],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
STEMGNN,B,1e-07,27,True,False,TDD,vanilla,15,[0.52592653 0.79631454 0.9685604  1.039273  ],[0.25500393 0.32222897 0.34991482 0.2414956 ],[118.36827 196.56752 244.08815 269.43765],[ 73.86681 118.08387 132.47728 127.71435],[7.3195286 6.410461  5.7667212 5.0578084],[1.0763639 1.5286721 1.5137099 1.4583532],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
STEMGNN,B,1e-07,30,True,False,TDD,vanilla,15,[0.52403206 0.81510264 0.95853144 1.034307  ],[0.2511003 0.3308223 0.3037271 0.2598458],[116.52323 194.3498  246.91109 279.55606],[ 62.96657  98.29893 109.89447 112.28368],[7.312441  6.2454195 5.5714655 5.187923 ],[1.0710409 1.649301  1.621272  1.5349928],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
STEMGNN,B,1e-07,33,True,False,TDD,vanilla,15,[0.5761407  0.8657205  0.99559563 1.0466259 ],[0.2988964  0.3316048  0.282867   0.22064598],[131.4332  216.53374 264.81647 288.32858],[ 83.776886 123.94116  134.25435  137.95393 ],[7.2141786 6.1431136 5.3155003 4.743124 ],[1.1379708 1.6246538 1.7712896 1.7059089],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
STEMGNN,B,1e-07,36,True,False,TDD,vanilla,15,[0.6599715 0.9131977 1.0264417 1.0808442],[0.31488994 0.3232833  0.25552365 0.28349254],[139.36469 218.28278 264.45386 293.44763],[ 65.94519   92.370766 103.80357  121.73163 ],[7.076632  6.043611  5.209144  4.7005725],[1.3615304 1.6544886 1.7330966 1.7038096],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
STEMGNN,B,1e-07,39,True,False,TDD,vanilla,15,[0.634138  0.9119173 1.0262684 1.0625672],[0.2792495  0.26225334 0.23310494 0.18366064],[150.67465 224.7661  257.89014 282.30463],[ 78.997116 101.32154  119.471886 120.25609 ],[7.0638924 5.9609    5.18416   4.65584  ],[1.2604101 1.5861949 1.5627425 1.4909047],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
STEMGNN,B,1e-07,42,True,False,TDD,vanilla,15,[0.75533277 0.9963998  1.1037982  1.122073  ],[0.35467368 0.27131477 0.23557961 0.22845429],[167.06502 255.29381 281.56052 293.70453],[ 86.70439 128.21886 121.26823 123.05532],[6.7009144 5.434765  4.8326015 4.554421 ],[1.3753116 1.7306247 1.5035671 1.4758018],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
STEMGNN,B,1e-07,45,True,False,TDD,vanilla,15,[0.72561866 0.9966036  1.1060311  1.1185365 ],[0.27414548 0.27288154 0.2500488  0.20334852],[169.75905 237.23108 276.549   293.04517],[106.389404 117.08381  127.101234 137.1464  ],[6.6851087 5.5508013 4.8966246 4.435978 ],[1.3347613 1.6367267 1.4456704 1.4796506],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
STEMGNN,B,2e-07,1,True,False,TDD,vanilla,15,[0.01694965 0.02101976 0.02595953 0.03238933],[0.00422383 0.00609015 0.00855392 0.01192665],[4.3200426 5.2135053 6.454214  8.051096 ],[1.4714258 1.766883  2.3789515 3.1467993],[8.262931 8.259082 8.253866 8.247447],[0.41212898 0.41368583 0.41534576 0.41744944],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
STEMGNN,B,2e-07,3,True,False,TDD,vanilla,15,[0.04372188 0.07227805 0.10755264 0.15161878],[0.01979227 0.03787461 0.0601493  0.08752993],[10.13782  16.463036 24.82171  35.587578],[ 5.3286953  9.419231  15.055153  22.510042 ],[8.090851  8.060908  8.021951  7.9688344],[0.40626067 0.41777116 0.43173733 0.45240045],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
STEMGNN,B,2e-07,6,True,False,TDD,vanilla,15,[0.0790939  0.14845899 0.23628435 0.33240592],[0.02964675 0.0656351  0.11526995 0.17049079],[19.202019 35.55257  57.168243 81.76981 ],[ 8.100492 16.206978 28.12999  42.465855],[8.108094  8.0245075 7.9026265 7.7396827],[0.38600516 0.42007092 0.48904574 0.60757184],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
STEMGNN,B,2e-07,9,True,False,TDD,vanilla,15,[0.12029362 0.24028146 0.37018856 0.48564094],[0.04718604 0.10154763 0.15837502 0.2033873 ],[ 29.75708   59.4891    94.1514   127.682594],[13.309665 29.896355 51.829506 73.09695 ],[8.072156  7.9051013 7.684605  7.4241376],[0.4195961  0.45271853 0.5242791  0.65019137],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
STEMGNN,B,2e-07,10,True,False,TDD,vanilla,15,[0.13859366 0.26990905 0.39503124 0.5054096 ],[0.06128164 0.13358267 0.20923178 0.26296943],[ 31.768665  61.56935   92.68866  123.08593 ],[13.983083 30.94799  52.48432  72.09462 ],[7.988236  7.7906065 7.5333257 7.236956 ],[0.48305377 0.5826925  0.7836783  1.0442058 ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
STEMGNN,B,2e-07,12,True,False,TDD,vanilla,15,[0.18895556 0.36032495 0.518625   0.64374006],[0.0993981  0.19481762 0.27089557 0.2960158 ],[ 42.15554  80.65217 118.5415  154.19463],[21.654133 42.355755 62.6869   79.626686],[7.880724  7.56734   7.151082  6.7243257],[0.5290547  0.74914414 1.1376748  1.4199858 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
STEMGNN,B,2e-07,15,True,False,TDD,vanilla,15,[0.25909913 0.42540318 0.5889723  0.70653117],[0.12998085 0.21859945 0.251244   0.23736727],[ 61.890728 104.91911  153.29446  194.91809 ],[31.39375  58.658905 80.86234  97.038826],[7.8497443 7.5089374 7.1059875 6.723936 ],[0.6113772 0.8801292 1.1563698 1.2458946],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
STEMGNN,B,2e-07,18,True,False,TDD,vanilla,15,[0.30971706 0.49461052 0.6746556  0.77298   ],[0.163234   0.26481807 0.3072818  0.26278788],[ 72.67477 119.30654 170.467   207.54701],[ 44.38605   74.450905  96.75145  102.899574],[7.750906  7.3389387 6.8110094 6.3356752],[0.6195755 0.9629307 1.307249  1.4941177],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
STEMGNN,B,2e-07,21,True,False,TDD,vanilla,15,[0.4120046  0.65277946 0.8390609  0.9469978 ],[0.17889991 0.2833217  0.33353353 0.3353793 ],[103.539314 166.16928  212.03549  242.79745 ],[49.728374 82.80687  92.99276  97.172226],[7.582947  6.9233885 6.2268934 5.691419 ],[0.6264446 1.0282938 1.3383561 1.4425147],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
STEMGNN,B,2e-07,24,True,False,TDD,vanilla,15,[0.46008426 0.6942441  0.8538042  0.92152685],[0.22016789 0.325172   0.3322268  0.2645527 ],[111.00353 170.33492 216.12749 253.69336],[ 56.698273  85.260284  92.624954 101.76916 ],[7.4081883 6.6119604 6.044726  5.642131 ],[0.8299934 1.4474338 1.6261281 1.6554332],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
STEMGNN,B,2e-07,27,True,False,TDD,vanilla,15,[0.47781017 0.7176293  0.8715232  0.9456856 ],[0.21721128 0.2935295  0.29899415 0.22446093],[121.53358 187.21196 230.24883 256.29337],[ 67.71432   98.51321  105.26636  104.566925],[7.419466  6.58212   5.9507275 5.4417863],[0.91225106 1.4706475  1.6242027  1.5929914 ],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
STEMGNN,B,2e-07,30,True,False,TDD,vanilla,15,[0.5008968  0.7427155  0.8736918  0.95879006],[0.22135927 0.2530754  0.21614662 0.18408974],[126.71213 201.6063  247.05455 276.46112],[ 59.339207  90.66342  100.28274  105.17063 ],[7.377325  6.5090876 5.9178224 5.328805 ],[0.9513674 1.3724697 1.3532908 1.4566664],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
STEMGNN,B,2e-07,33,True,False,TDD,vanilla,15,[0.58740056 0.8109318  0.94516    1.019527  ],[0.25309524 0.26330495 0.2305825  0.21313798],[144.91808 212.30112 253.85498 276.0437 ],[ 79.21969  99.87751 105.15498 109.33813],[7.0054235 6.1854744 5.5046816 4.9610744],[1.029452 1.419318 1.472553 1.495652],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
STEMGNN,B,2e-07,36,True,False,TDD,vanilla,15,[0.5470072  0.82585734 0.9722088  1.048972  ],[0.25793508 0.3224533  0.25827658 0.21019241],[138.96309 205.5081  248.82703 270.79428],[ 79.42696   94.698814 102.673454 108.67454 ],[7.1411834 6.243197  5.5039263 4.947665 ],[1.1695654 1.5931634 1.5554413 1.4803573],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
STEMGNN,B,2e-07,39,True,False,TDD,vanilla,15,[0.6419474  0.860202   0.95745504 1.0180355 ],[0.26726016 0.26045224 0.20504846 0.18254185],[165.35904 238.58644 270.2255  286.91437],[ 86.61795  115.68356  109.972305 104.06167 ],[6.867745  5.9491925 5.519932  4.9993443],[1.3597839 1.6121877 1.4523721 1.4684323],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
STEMGNN,B,2e-07,42,True,False,TDD,vanilla,15,[0.6629753 0.9084018 1.0106225 1.0560964],[0.29065657 0.26751092 0.23154107 0.18093227],[164.92607 238.74258 270.00458 282.66968],[ 90.36074 106.83163 115.00851 112.8037 ],[6.7240977 5.683529  5.085391  4.744827 ],[1.407227  1.5996959 1.4071958 1.3475064],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
STEMGNN,B,2e-07,45,True,False,TDD,vanilla,15,[0.6805635 0.9058471 1.0376387 1.0508252],[0.21369846 0.2046302  0.20362677 0.14111331],[177.26027 254.87627 293.6611  311.14624],[ 98.75292  114.55115  115.116165 126.00103 ],[6.687539  5.6609254 4.924862  4.3605146],[1.0011382 1.3688719 1.3701612 1.2333665],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
STEMGNN,B,3e-07,1,True,False,TDD,vanilla,15,[0.01671639 0.02092133 0.02616961 0.03283384],[0.00369148 0.0052325  0.007387   0.01022034],[4.269848  5.2619286 6.6331367 8.356801 ],[1.389643  1.7652401 2.4234264 3.2324216],[8.1893215 8.18385   8.176749  8.168454 ],[0.34357345 0.3437503  0.3439604  0.34437874],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
STEMGNN,B,3e-07,3,True,False,TDD,vanilla,15,[0.04556356 0.07718778 0.11823624 0.16950355],[0.01545834 0.03119736 0.05230048 0.07635121],[11.9674425 19.98322   30.881298  44.957413 ],[ 4.8906903  9.025344  14.873344  22.536716 ],[8.172122 8.135223 8.086347 8.019959],[0.3094028  0.31456012 0.32298645 0.33649904],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
STEMGNN,B,3e-07,6,True,False,TDD,vanilla,15,[0.08244161 0.15858805 0.24807379 0.33645907],[0.02679544 0.06004747 0.10210013 0.14400005],[21.624687 41.217987 65.33539  90.031296],[ 9.335714 19.332813 32.531746 46.43249 ],[8.073095  7.9641376 7.821178  7.6521764],[0.39791062 0.42068017 0.459685   0.530856  ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
STEMGNN,B,3e-07,9,True,False,TDD,vanilla,15,[0.11901967 0.23603979 0.35122794 0.45372742],[0.04937956 0.11206095 0.17747878 0.22602454],[ 30.837893  62.051815  95.01092  125.541115],[14.307835 33.874577 56.077133 75.55912 ],[8.039182  7.861348  7.6363735 7.3635664],[0.48875368 0.5574713  0.6822198  0.89379984],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
STEMGNN,B,3e-07,10,True,False,TDD,vanilla,15,[0.14391981 0.27988145 0.39926976 0.49808657],[0.0596192  0.12394311 0.18098208 0.21355052],[ 38.7649   76.44436 111.71173 142.1479 ],[20.27965  44.427666 69.53831  88.62901 ],[8.017913 7.801383 7.55773  7.280764],[0.41043743 0.47104886 0.58382106 0.7626576 ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
STEMGNN,B,3e-07,12,True,False,TDD,vanilla,15,[0.20152298 0.38656098 0.54393923 0.6724589 ],[0.10642073 0.19062355 0.25015447 0.27654546],[ 51.124245 102.240486 148.59593  188.89218 ],[ 27.2548    56.13582   84.358536 104.19173 ],[7.896458  7.5193233 7.0704646 6.610726 ],[0.5257363  0.7337023  0.99705637 1.2195508 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
STEMGNN,B,3e-07,15,True,False,TDD,vanilla,15,[0.25885117 0.43043336 0.5924766  0.72660124],[0.1363383  0.20876597 0.2412533  0.27386788],[ 62.457016 104.22673  146.71172  182.76797 ],[34.817806 51.398434 62.74324  74.85098 ],[7.678899  7.2905216 6.849729  6.37696  ],[0.5615883  0.83233446 1.0860436  1.294836  ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
STEMGNN,B,3e-07,18,True,False,TDD,vanilla,15,[0.33203992 0.49626312 0.6656857  0.7717353 ],[0.16873392 0.2594769  0.2928338  0.27493468],[ 84.04405 125.84242 173.66635 208.34744],[ 44.02945  71.96838  93.08132 106.36443],[7.598086  7.1765122 6.6019206 6.2018323],[0.6026371  0.94453907 1.3041863  1.3827307 ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
STEMGNN,B,3e-07,21,True,False,TDD,vanilla,15,[0.38722035 0.5764686  0.7540748  0.8601868 ],[0.2113844  0.26180977 0.292682   0.24673912],[ 98.58658 147.24557 195.2887  229.97656],[ 62.056942  79.97882   95.481285 101.95944 ],[7.4703703 6.9140368 6.310798  5.7914405],[0.6598136 1.0381217 1.2653222 1.3590438],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
STEMGNN,B,3e-07,24,True,False,TDD,vanilla,15,[0.4381078  0.66811746 0.80840254 0.90585047],[0.19453418 0.2728153  0.26497903 0.22375888],[117.01244 176.26591 210.54767 239.88832],[ 65.90836   96.9059    96.874275 103.87363 ],[7.41568   6.5998015 6.0842915 5.585687 ],[0.7620974 1.2992666 1.3986814 1.4136041],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
STEMGNN,B,3e-07,27,True,False,TDD,vanilla,15,[0.46508205 0.67701375 0.8119349  0.90281767],[0.21053602 0.2691969  0.2738867  0.22107808],[128.18925 188.72379 237.69568 275.22128],[ 70.05227  94.55692 108.09271 108.67653],[7.386267  6.7301335 6.1965084 5.7010307],[0.8228149 1.1914666 1.3195208 1.3379985],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
STEMGNN,B,3e-07,30,True,False,TDD,vanilla,15,[0.5197598 0.7473431 0.8841327 0.9654601],[0.2375446  0.27378577 0.22214328 0.18241139],[131.46765 196.71996 245.67418 283.0361 ],[74.51228  90.98719  92.662796 96.06408 ],[7.0882087 6.2922697 5.747141  5.2661004],[0.94299763 1.3728069  1.3706837  1.3255459 ],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
STEMGNN,B,3e-07,33,True,False,TDD,vanilla,15,[0.5608863  0.7702555  0.907551   0.99215394],[0.23593242 0.23481508 0.21510302 0.1732886 ],[137.69102 199.67108 239.35524 270.91455],[67.169014 87.53779  95.83932  99.22477 ],[6.9286695 6.1998987 5.538707  5.0120907],[1.0753292 1.2802122 1.3383224 1.2117605],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
STEMGNN,B,3e-07,36,True,False,TDD,vanilla,15,[0.56712073 0.8121246  0.9456689  1.0189186 ],[0.22272103 0.2514095  0.22448531 0.18893774],[159.94295 234.22058 274.34833 296.515  ],[ 74.68807   99.98737  101.676674 100.362404],[7.1117415 6.222365  5.598947  5.1119804],[1.0364088 1.3294386 1.2828637 1.1910514],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
STEMGNN,B,3e-07,39,True,False,TDD,vanilla,15,[0.6318943 0.8523393 0.949534  1.0017904],[0.25656146 0.25901484 0.19177869 0.16573325],[170.00177 233.24413 265.70923 288.84924],[ 92.2888   112.775856  99.22875  101.09356 ],[6.663326  5.772912  5.3001738 4.9281836],[1.2408885 1.4882532 1.3563156 1.275655 ],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
STEMGNN,B,3e-07,42,True,False,TDD,vanilla,15,[0.6379896 0.8595559 0.9699995 1.0338097],[0.23064093 0.22968456 0.22692795 0.2140399 ],[179.2051  242.90138 277.65726 298.94397],[ 82.758385 103.73394  113.268234 121.455215],[6.7537456 5.8637123 5.312145  4.8519554],[1.169743  1.3920505 1.3930281 1.358417 ],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
STEMGNN,B,3e-07,45,True,False,TDD,vanilla,15,[0.6534857 0.9162467 1.0067881 1.0426114],[0.22003403 0.2509186  0.19984755 0.13236795],[179.94016 255.68228 284.1018  302.7118 ],[81.140915 88.507935 77.57403  90.70667 ],[6.8378124 5.701401  5.1080384 4.678389 ],[1.060912  1.4175129 1.3464332 1.2863142],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
STEMGNN,B,4e-07,1,True,False,TDD,vanilla,15,[0.01619822 0.02018717 0.02526717 0.03177262],[0.00371228 0.00545528 0.0079052  0.0111339 ],[4.2979274 5.283283  6.650549  8.403543 ],[1.368373  1.7853259 2.4587345 3.3448646],[8.171552 8.166838 8.16033  8.152583],[0.33289146 0.33397418 0.3350206  0.33620563],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
STEMGNN,B,4e-07,3,True,False,TDD,vanilla,15,[0.04138999 0.06910822 0.104477   0.14874457],[0.01599999 0.03162533 0.0517504  0.07647151],[11.399623 18.741629 28.541193 41.025307],[ 5.458538  9.475141 15.102588 22.28316 ],[8.155741 8.122026 8.078205 8.019142],[0.33685544 0.34745628 0.36208537 0.38350317],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
STEMGNN,B,4e-07,6,True,False,TDD,vanilla,15,[0.07893852 0.15449557 0.24656278 0.33715972],[0.02701024 0.06398086 0.10948052 0.15257214],[21.046188 40.958107 66.42731  92.50436 ],[ 8.692096 18.968445 33.057217 47.87171 ],[8.082441  7.97578   7.828367  7.6522675],[0.33127013 0.361803   0.41737062 0.5048352 ],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
STEMGNN,B,4e-07,9,True,False,TDD,vanilla,15,[0.1219638 0.2505087 0.3744322 0.4722291],[0.04649972 0.10792001 0.17248073 0.22579733],[ 32.642548  67.423874 101.86775  128.81955 ],[14.73128  34.465862 54.17525  68.74491 ],[8.03063   7.8207855 7.5726147 7.3229146],[0.34697855 0.39990297 0.5269691  0.73157746],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
STEMGNN,B,4e-07,10,True,False,TDD,vanilla,15,[0.13531967 0.2731465  0.40609494 0.520785  ],[0.05872802 0.12241735 0.1879877  0.22105762],[ 36.663548  75.81637  115.77877  151.99768 ],[16.208458 37.19333  60.45586  76.221306],[8.045335  7.820479  7.5447373 7.235498 ],[0.37053666 0.4572742  0.6004678  0.7663623 ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
STEMGNN,B,4e-07,12,True,False,TDD,vanilla,15,[0.18117048 0.33813012 0.46696925 0.5799342 ],[0.09134264 0.16009617 0.21055865 0.2287231 ],[ 48.268204  91.11744  127.08343  161.50044 ],[26.328588 48.264614 64.75512  73.882904],[7.8937364 7.5931635 7.283591  6.936934 ],[0.3790374  0.5272235  0.74569225 0.93102753],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
STEMGNN,B,4e-07,15,True,False,TDD,vanilla,15,[0.27909338 0.45608237 0.6108906  0.7087127 ],[0.14484288 0.24007258 0.27557912 0.27740225],[ 74.041504 121.861084 164.79514  194.89159 ],[41.741806 69.00159  82.76268  91.328896],[7.715434  7.262835  6.809007  6.4684215],[0.54360396 0.89257133 1.1825559  1.3010957 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
STEMGNN,B,4e-07,18,True,False,TDD,vanilla,15,[0.34900165 0.5202734  0.6837194  0.77393126],[0.17914526 0.24508622 0.26504073 0.24916196],[ 91.541595 141.39185  188.33461  217.01505 ],[52.15782 79.96614 91.05185 94.41402],[7.544835  7.057305  6.5825195 6.218027 ],[0.63685644 0.94868684 1.1082495  1.2033556 ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
STEMGNN,B,4e-07,21,True,False,TDD,vanilla,15,[0.37075973 0.53209555 0.70399374 0.8241074 ],[0.17917769 0.21231844 0.22715344 0.20099322],[103.62841 150.82489 202.10332 236.49127],[ 62.913345  83.189445 105.37325  111.85062 ],[7.5201716 7.0559406 6.497814  5.9583435],[0.5764364  0.85515124 0.99527293 1.1177964 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
STEMGNN,B,4e-07,24,True,False,TDD,vanilla,15,[0.4482685  0.64083666 0.78861266 0.88129497],[0.22035934 0.25188026 0.26827478 0.24181871],[125.31588 186.6391  232.40962 266.21307],[ 70.17327   94.662994 110.13946  114.07896 ],[7.3512506 6.706578  6.150637  5.756998 ],[0.7921842 1.040433  1.2808113 1.3553568],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
STEMGNN,B,4e-07,27,True,False,TDD,vanilla,15,[0.502628  0.7317638 0.874244  0.9410313],[0.22544344 0.24754532 0.24151298 0.1884913 ],[137.03406 196.7827  235.72505 260.89365],[69.80567 80.45848 84.09833 83.70915],[7.178635  6.4046993 5.802048  5.4172406],[0.80616415 1.0765992  1.2116619  1.1904091 ],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
STEMGNN,B,4e-07,30,True,False,TDD,vanilla,15,[0.5007938  0.70930237 0.8440133  0.92010003],[0.20989813 0.23529595 0.21043001 0.15880445],[131.9516  190.62401 231.0092  259.12225],[67.73481 83.07594 89.14823 88.9183 ],[7.1136603 6.3759656 5.7719655 5.352798 ],[0.8005638 1.1483661 1.2929695 1.2142003],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
STEMGNN,B,4e-07,33,True,False,TDD,vanilla,15,[0.54735875 0.7603676  0.8959065  0.96039766],[0.22082889 0.233949   0.22110909 0.19729958],[163.2488  232.68944 271.79407 289.16797],[ 89.75374  105.70617   97.436134  93.86533 ],[7.0954747 6.3130326 5.623093  5.229436 ],[0.92162985 1.1924082  1.3022496  1.3469205 ],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
STEMGNN,B,4e-07,36,True,False,TDD,vanilla,15,[0.6159108  0.84297335 0.9513138  0.98648125],[0.23357965 0.23295803 0.20598383 0.14702824],[158.22696 223.84474 265.95273 289.35452],[67.001495 78.62858  84.01381  88.466   ],[6.6662517 5.824492  5.2898326 4.9559703],[1.0817906 1.2277833 1.2612282 1.1872094],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
STEMGNN,B,4e-07,39,True,False,TDD,vanilla,15,[0.6186274 0.8482675 0.9371163 0.9919397],[0.21614031 0.25060877 0.20211536 0.1392989 ],[164.28795 230.74597 262.34583 288.84412],[63.429375 84.604    90.45126  93.73228 ],[6.7617693 5.848558  5.4017706 5.02353  ],[0.93144387 1.2310692  1.3133488  1.1715524 ],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
