model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-07,10,False,False,TDD,vanilla,10,[0.01292781 0.02729234 0.05119881 0.08855798],[0.00876367 0.02112003 0.04186902 0.0820711 ],[ 2.4432604  4.907176   9.763437  17.467405 ],[ 1.025682   2.6142516  7.237191  15.637977 ],[8.159517 8.149499 8.129917 8.102207],[0.62223077 0.6744333  0.72891986 0.78420174],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,vanilla,10,[0.04934841 0.13147861 0.28121835 0.47128382],[0.04247652 0.15608035 0.31143284 0.45183015],[ 9.141518 22.200909 51.553043 96.802284],[ 7.131577 19.081688 47.372    86.48223 ],[7.994386  7.9352727 7.779982  7.510232 ],[0.93398154 1.0235859  1.198357   1.4545224 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,vanilla,10,[0.00389311 0.00551246 0.00806875 0.01273482],[0.00252716 0.00433933 0.00691722 0.01210792],[0.49066493 0.6420207  0.92803854 1.4457664 ],[0.18941438 0.24892765 0.47880918 0.90982646],[8.3182125 8.318425  8.318299  8.317384 ],[0.13156629 0.13408479 0.13698287 0.14029984],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,vanilla,10,[0.0253002  0.09211393 0.21393195 0.32459432],[0.0254254  0.12463031 0.3340367  0.3591119 ],[ 2.967452  9.804832 25.512398 50.489986],[ 2.1563187 10.045912  28.302307  53.356407 ],[8.200591  8.151793  8.070738  7.9333997],[0.43893218 0.4945296  0.5893948  0.7710474 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,vanilla,10,[0.29535228 0.614467   0.83684516 1.0251151 ],[0.33009318 0.47786167 0.66014063 0.8876757 ],[ 45.030174 112.40078  157.90822  192.06415 ],[ 46.696716  90.053085  99.431595 102.065765],[8.030259 7.482613 7.012089 6.508386],[0.7080038 1.1320271 1.3726494 1.6546324],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,vanilla,10,[0.0037987  0.00456324 0.00552345 0.00747943],[0.0018003  0.00221072 0.00293991 0.00420894],[0.7333948  0.88506216 1.0563519  1.4648926 ],[0.21823987 0.2884128  0.4063011  0.70409024],[8.284454 8.282934 8.281262 8.278784],[0.20099309 0.20318829 0.20560834 0.20821774],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,vanilla,10,[0.01959147 0.05533305 0.11551296 0.1979221 ],[0.01409845 0.04950343 0.10397943 0.16841295],[ 3.7469628 10.558349  23.910917  43.758965 ],[ 2.6879919 10.0161495 26.72837   49.38059  ],[8.2110815 8.177093  8.109623  8.004899 ],[0.4084258 0.4499259 0.4963595 0.5564111],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,vanilla,10,[0.15710348 0.33139607 0.5140815  0.639663  ],[0.16143024 0.25993916 0.3337229  0.2708198 ],[ 29.693396  70.14665  111.7144   156.07887 ],[ 27.151995  64.364975  86.40162  107.17013 ],[8.0572815 7.8159328 7.538782  7.2000294],[0.630033   0.73654455 0.832778   0.91215867],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,vanilla,10,[0.0046622  0.00512127 0.00577201 0.00720382],[0.00180589 0.00191891 0.00210754 0.00261487],[1.1707085 1.2882609 1.4586494 1.8461692],[0.4059644  0.43847477 0.47944802 0.6378251 ],[8.303863 8.303529 8.302973 8.30144 ],[0.12796462 0.12917376 0.13073954 0.13245966],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,vanilla,10,[0.01677567 0.0328193  0.05831241 0.09493218],[0.00734032 0.01799366 0.03636494 0.05892814],[ 4.1168494  7.833539  13.89685   23.209621 ],[ 1.6518097  3.6596727  7.089084  12.111399 ],[8.230853 8.206427 8.171    8.121169],[0.34134355 0.3794749  0.41903305 0.46109828],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,vanilla,10,[0.09029851 0.19682816 0.32893756 0.48672813],[0.07810261 0.16242322 0.22870685 0.31248775],[ 20.825987  45.2644    80.66238  123.40634 ],[14.6437645 31.10653   52.46888   69.39006  ],[8.1396055 8.013893  7.820352  7.5602617],[0.57163435 0.6893514  0.8388469  1.0352759 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,vanilla,10,[0.00247922 0.003392   0.00620884 0.01014592],[0.00240441 0.00395002 0.00870852 0.01572954],[0.74427176 1.0182234  1.8725307  3.0610147 ],[0.74322736 1.2258743  2.6705713  4.8272834 ],[8.311849 8.311398 8.310194 8.308575],[0.16907847 0.16934808 0.1696295  0.16998686],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,vanilla,10,[0.004796   0.00906593 0.01543409 0.02506723],[0.00202389 0.00479105 0.01071452 0.02040684],[1.4402988 2.74385   4.711628  7.70399  ],[0.6959223 1.562219  3.6964324 7.1546297],[8.311132 8.308991 8.305865 8.301588],[0.22098598 0.23069748 0.24043716 0.25100473],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,vanilla,10,[0.01419335 0.03052269 0.05062502 0.07670954],[0.01069629 0.02684423 0.0461113  0.06124189],[ 4.038144  8.395129 13.633034 20.94034 ],[ 2.8968403  6.412835  10.333926  14.751565 ],[8.264823 8.237307 8.211538 8.184251],[0.32005098 0.34278235 0.36637285 0.398989  ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,vanilla,10,[0.00377144 0.00462064 0.00744293 0.01125565],[0.00281883 0.00404548 0.0090304  0.01625348],[1.1290425 1.381829  2.2418177 3.3922987],[0.8660575 1.238021  2.7736487 4.9803557],[8.304332 8.304162 8.303271 8.301909],[0.04609033 0.04742157 0.0488089  0.05037522],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,vanilla,10,[0.00658762 0.01108188 0.01749373 0.02773892],[0.00260557 0.00570418 0.0122153  0.02351285],[1.9652516 3.3360314 5.2737975 8.350962 ],[0.8091216 1.7714039 3.7636528 7.123657 ],[8.294949 8.292764 8.28895  8.282569],[0.14483099 0.16374612 0.18243216 0.20042999],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,vanilla,10,[0.0141625  0.0282432  0.04814322 0.07452921],[0.00614038 0.01506083 0.02621126 0.04928029],[ 4.2436953  8.327029  14.168713  21.741213 ],[ 1.9632441  4.263075   7.2864966 12.360273 ],[8.293216 8.285725 8.274105 8.258221],[0.29178435 0.32196915 0.34750238 0.37111315],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,vanilla,10,[0.00518841 0.00588766 0.00852466 0.01219505],[0.00325821 0.00426875 0.00806312 0.01406659],[1.5456073 1.75602   2.5583293 3.6688006],[0.9928828 1.3076575 2.460279  4.2925534],[8.298551 8.298242 8.29703  8.29532 ],[0.0220036  0.02345917 0.02517712 0.02692036],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,vanilla,10,[0.0079297  0.01179197 0.01743917 0.02689359],[0.0027171  0.00477655 0.01042797 0.01994757],[2.3445408 3.5240333 5.2194963 8.038189 ],[0.8459327 1.5495483 3.265517  6.056975 ],[8.28247  8.279527 8.274876 8.26741 ],[0.13659047 0.15605086 0.17574736 0.19561036],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,vanilla,10,[0.01467844 0.02485383 0.04236976 0.06375531],[0.00758691 0.01390517 0.02488555 0.04149562],[ 4.363104  7.35844  12.430889 18.46714 ],[ 2.031338   4.109416   7.0856447 10.842454 ],[8.299416 8.283009 8.261618 8.238842],[0.2608476  0.2907392  0.32378608 0.3547409 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,vanilla,15,[0.00178866 0.00265826 0.00443755 0.00801286],[0.00125703 0.00198452 0.00425146 0.00908389],[0.4088945  0.5778969  0.98420197 1.8244976 ],[0.32300285 0.5042822  1.1926101  2.6643238 ],[8.329772 8.328238 8.32638  8.323589],[0.19003674 0.19459786 0.19948672 0.20467146],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,vanilla,15,[0.01371416 0.04265465 0.10837016 0.17868708],[0.01799129 0.05519479 0.18722303 0.2585792 ],[ 1.5476292  4.394638  11.356733  23.876192 ],[ 0.93540156  3.041137   10.380732   23.932669  ],[8.19672  8.182398 8.153627 8.112177],[0.55096096 0.61594856 0.6859771  0.76740587],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,vanilla,15,[0.13266692 0.27789643 0.58000916 0.7923001 ],[0.20266974 0.36390814 0.79863554 0.9541552 ],[  9.8319235  29.246347   69.165695  118.905174 ],[  7.3679695  32.54064    75.27245   121.79781  ],[7.8705044 7.7742524 7.544606  7.230502 ],[0.98949915 1.1020479  1.3109577  1.5234177 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,vanilla,15,[0.00301759 0.00369688 0.00443499 0.00630887],[0.00190626 0.00240755 0.00318503 0.00520397],[0.6603826  0.78133994 0.8836833  1.2316092 ],[0.3871168  0.46043292 0.5320753  0.8556675 ],[8.260724 8.261304 8.261836 8.26182 ],[0.51484156 0.51534104 0.5160509  0.5170653 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,vanilla,15,[0.01102202 0.03143647 0.06277811 0.10456076],[0.01105413 0.04697359 0.08517878 0.11911394],[ 1.5906045  3.9556768  8.734269  16.813871 ],[ 1.0228245  2.8111572  7.0402784 14.882106 ],[8.137603 8.128491 8.108593 8.079357],[0.62511235 0.6742043  0.7300098  0.78861064],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,vanilla,15,[0.07033513 0.27865386 0.4028908  0.63465613],[0.10280769 1.0947243  0.77476525 0.68734777],[  9.548978  25.785147  58.64247  106.540184],[  9.717993  29.519382  63.18304  104.91317 ],[8.02884   7.9141197 7.6850295 7.321532 ],[0.9955253 1.1175994 1.2979282 1.557192 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,vanilla,15,[0.00237926 0.00255376 0.00290116 0.00366513],[0.0010668  0.00109463 0.00128351 0.00163836],[0.5875433  0.61400104 0.7010954  0.90848017],[0.22904024 0.21102275 0.25422004 0.33543134],[8.211158 8.212186 8.213114 8.2135  ],[0.3536912  0.35491157 0.3561844  0.35772818],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,vanilla,15,[0.00952178 0.0205109  0.04197016 0.07661827],[0.00592392 0.01592224 0.03541477 0.07235076],[ 1.9524121  3.8657467  8.237021  15.42126  ],[ 1.038338   2.3947084  6.9428205 15.410412 ],[8.162891 8.155805 8.139596 8.115837],[0.62022537 0.67057306 0.7225534  0.77392375],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,vanilla,15,[0.04604994 0.12237684 0.26889327 0.45515868],[0.04124464 0.15298302 0.31437105 0.441877  ],[ 8.921242 20.967003 49.32036  94.250046],[ 7.68527 18.76915 46.40977 85.528  ],[7.996969  7.9434648 7.7967772 7.544904 ],[0.93182766 1.0166254  1.1823345  1.4196949 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,vanilla,15,[0.00248283 0.00348696 0.00522391 0.00888969],[0.00134517 0.00219714 0.0038386  0.00767563],[0.38400707 0.48623428 0.70661277 1.1426823 ],[0.21635613 0.22812094 0.43076435 0.8422831 ],[8.318747 8.319132 8.319249 8.318683],[0.1314885  0.13401045 0.13688722 0.1401681 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,vanilla,15,[0.02126525 0.08058055 0.17946528 0.30427057],[0.03163451 0.12181995 0.23240234 0.36567575],[ 2.561578  8.6789   23.553152 47.93392 ],[ 2.1946545  9.742292  27.47741   52.554893 ],[8.203033 8.158314 8.083604 7.954408],[0.43722308 0.49122265 0.58215964 0.75631404],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,vanilla,15,[0.29989097 0.6119133  0.8256124  1.0277944 ],[0.35024443 0.48387825 0.6436144  0.8490406 ],[ 45.27135  112.511406 158.48769  192.54115 ],[ 46.76249  89.97864  99.63798 101.74152],[8.031689  7.493318  7.028213  6.5067945],[0.70698375 1.1141945  1.344407   1.6317247 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,vanilla,15,[0.00273519 0.00325478 0.00390063 0.00540793],[0.00129727 0.00154088 0.00209155 0.00304547],[0.580227  0.6692327 0.7867421 1.1114886],[0.19576706 0.22676721 0.30340958 0.5398844 ],[8.285233 8.283926 8.282476 8.280348],[0.20102343 0.2032251  0.2056735  0.20827551],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,vanilla,15,[0.01480033 0.04552313 0.10148264 0.17965963],[0.01097875 0.04452016 0.09885032 0.16238974],[ 3.058638  9.114634 21.742825 41.179005],[ 2.4571133  9.634813  26.200686  49.69928  ],[8.214786 8.184921 8.122417 8.022479],[0.40699655 0.4463355  0.4889931  0.5470002 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,vanilla,15,[0.15237859 0.32521316 0.49742794 0.6273615 ],[0.15958898 0.26301795 0.30835286 0.26386213],[ 29.462126  69.394485 110.50466  154.75456 ],[ 27.505533  65.016655  87.30506  107.52295 ],[8.060467  7.815646  7.5414696 7.2180696],[0.6277951  0.74624616 0.83588487 0.9023674 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,vanilla,15,[0.00357213 0.00381761 0.00416483 0.00529161],[0.00170261 0.00172523 0.00183558 0.00227045],[0.92489386 0.9923993  1.0847603  1.3929927 ],[0.40933093 0.42050442 0.43752196 0.5653551 ],[8.305058 8.304943 8.304697 8.303483],[0.1279175  0.12914945 0.13068205 0.13241862],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,vanilla,15,[0.01309935 0.02573345 0.04774974 0.08110397],[0.00637807 0.01586429 0.03290122 0.0537062 ],[ 3.2949286  6.2370167 11.4518    19.957268 ],[ 1.6211997  3.4201949  6.5163145 11.136527 ],[8.23515  8.214631 8.184027 8.138868],[0.34024444 0.3766658  0.415072   0.4557756 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,vanilla,15,[0.08793185 0.19314152 0.32082766 0.48020974],[0.07971181 0.16675793 0.22517923 0.3049568 ],[ 20.472214  44.549435  79.47002  122.71788 ],[15.124974 31.865993 52.947285 69.99368 ],[8.142445 8.018456 7.831102 7.566771],[0.5705797 0.6899145 0.8376335 1.0321119],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,vanilla,15,[0.00221458 0.00280374 0.00572868 0.00967751],[0.00267319 0.00381616 0.00879998 0.01615369],[0.6726648  0.84845734 1.7381972  2.9282596 ],[0.81715673 1.1794856  2.6873856  4.9278636 ],[8.3121195 8.312045  8.310836  8.30957  ],[0.16918616 0.16941835 0.16975145 0.17016052],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,vanilla,15,[0.00367059 0.00721697 0.01290748 0.02240443],[0.0018712  0.00399456 0.00949948 0.01896253],[1.1150776 2.2073913 3.9699998 6.952641 ],[0.65250653 1.3541044  3.3676233  6.8520203 ],[8.3125725 8.311054  8.308643  8.30498  ],[0.22079748 0.23043594 0.24009576 0.25048319],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,vanilla,15,[0.01357196 0.02876765 0.04819998 0.0752475 ],[0.0107866  0.02563523 0.04434862 0.06008057],[ 3.9187222  7.9747787 13.125906  20.859028 ],[ 3.101573  6.28322  10.358834 15.430137],[8.266071 8.239246 8.214448 8.186446],[0.31920853 0.34132507 0.3637714  0.39721167],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,vanilla,15,[0.00344026 0.00397015 0.00692603 0.01080774],[0.00308402 0.003969   0.00939618 0.01710665],[1.0360614 1.1916716 2.0956085 3.2730591],[0.94928354 1.2154546  2.8828208  5.2462177 ],[8.304728 8.304892 8.303963 8.302837],[0.04609514 0.04737466 0.04885711 0.05042368],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,vanilla,15,[0.00536806 0.00903427 0.0150493  0.02565181],[0.00257105 0.0052494  0.01140458 0.02371914],[1.6184056 2.7355695 4.559875  7.7481427],[0.82410485 1.6268718  3.5098116  7.1674504 ],[8.29664  8.295152 8.291818 8.285793],[0.14451532 0.16333804 0.18189774 0.19995835],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,vanilla,15,[0.01315431 0.02662415 0.04621558 0.07337992],[0.00634146 0.01499718 0.02603434 0.04878173],[ 3.994533   7.9093156 13.688258  21.592932 ],[ 2.1866424  4.3832407  7.513917  12.874816 ],[8.2948265 8.287789  8.276144  8.260271 ],[0.29111388 0.321099   0.3463594  0.36996773],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,vanilla,15,[0.00476625 0.00520149 0.00787077 0.01174967],[0.00360401 0.00437951 0.00828666 0.014929  ],[1.43036   1.5596291 2.3737593 3.5471811],[1.111942  1.3534921 2.5404508 4.5659904],[8.299113 8.299054 8.297918 8.296289],[0.02209518 0.02360051 0.02530718 0.027115  ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,vanilla,15,[0.00664711 0.00969599 0.01476126 0.02432691],[0.00283605 0.00448324 0.00943117 0.01921513],[1.9725009 2.9130883 4.436969  7.304869 ],[0.88621116 1.4663709  2.9842443  5.870168  ],[8.284334 8.282192 8.278153 8.271061],[0.13638245 0.15574373 0.17534465 0.19510563],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,vanilla,15,[0.01385256 0.02335452 0.04070547 0.06252387],[0.00754941 0.01386272 0.02455361 0.0409884 ],[ 4.1408987  6.9356313 12.006944  18.254929 ],[ 2.1120033  4.160939   7.25518   11.150379 ],[8.301009 8.284865 8.263431 8.240549],[0.26048324 0.29050803 0.32363576 0.35439786],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,vanilla,20,[0.00151696 0.00230845 0.00375568 0.00713993],[0.00110284 0.00182695 0.00360693 0.00830334],[0.38417628 0.51515615 0.85533875 1.6715081 ],[0.32328898 0.4479662  0.9867819  2.4458737 ],[8.329922 8.32849  8.326787 8.32409 ],[0.19001397 0.19458318 0.19950405 0.20462388],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,vanilla,20,[0.01273798 0.04074293 0.10654197 0.17042324],[0.01655966 0.05600806 0.20846562 0.24087492],[ 1.4851319  4.0289435 10.702717  23.125523 ],[ 1.0203236  2.816712   9.842798  23.310553 ],[8.197293 8.183985 8.155978 8.114953],[0.5504943  0.6150827  0.68494993 0.7658717 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,vanilla,20,[0.13357365 0.28317478 0.5733051  0.78592825],[0.20772813 0.3932544  0.7643318  0.94052815],[ 10.066285  29.64216   69.409966 119.331116],[  7.689137  33.106647  75.81984  122.381195],[7.8694854 7.771744  7.544508  7.232583 ],[0.99014944 1.1049422  1.3073871  1.5149152 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,vanilla,20,[0.00264105 0.00316531 0.00375759 0.00538503],[0.00162649 0.00206963 0.00274786 0.00457788],[0.6203309  0.7134106  0.79308075 1.1028075 ],[0.39088604 0.43968123 0.48453745 0.7630163 ],[8.260968 8.261625 8.262233 8.262377],[0.5148367  0.51530385 0.5160218  0.5170257 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,vanilla,20,[0.00937289 0.02752212 0.05825024 0.09843516],[0.00992822 0.04102707 0.08343919 0.1164717 ],[ 1.4385808  3.5440946  8.118913  15.92273  ],[ 1.062257   2.7873518  6.932401  14.726749 ],[8.1385765 8.130658  8.11145   8.0832   ],[0.6244581  0.67277825 0.72836316 0.78686124],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,vanilla,20,[0.06844325 0.28202897 0.4069676  0.63885087],[0.09280055 1.1348209  0.77542263 0.70523286],[  9.555305  25.74252   58.6375   106.870636],[  9.959522  29.696518  63.302    105.04617 ],[8.029778  7.915057  7.6863294 7.3217387],[0.9943093 1.1161394 1.2919558 1.5514334],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,vanilla,20,[0.00215718 0.00219905 0.00247949 0.00309695],[0.00101705 0.00100903 0.00114881 0.00146287],[0.5530624  0.54652137 0.61455965 0.7911753 ],[0.23756339 0.2109073  0.24516557 0.33480033],[8.211484 8.212641 8.213645 8.214183],[0.35366702 0.35483986 0.35610813 0.35760638],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,vanilla,20,[0.00842549 0.01812871 0.03805099 0.07080247],[0.00531337 0.01446833 0.03223108 0.06687904],[ 1.789797   3.4786603  7.642865  14.561222 ],[ 1.0623221  2.3695257  6.797693  15.120925 ],[8.164044  8.158324  8.1431465 8.120551 ],[0.61960214 0.66873515 0.7195376  0.7698493 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,vanilla,20,[0.04557077 0.12087913 0.26337925 0.45386398],[0.04159119 0.15426439 0.30973586 0.45338786],[ 8.969793 20.936289 48.81248  94.20253 ],[ 7.9879427 19.229446  46.62551   86.860466 ],[7.997815  7.9456377 7.803229  7.5570893],[0.93022484 1.013551   1.1762931  1.4014158 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,vanilla,20,[0.00204161 0.00292919 0.00434816 0.00758945],[0.00122993 0.00218801 0.00350916 0.00678584],[0.36131704 0.43512893 0.6192517  1.0189341 ],[0.23645568 0.22044909 0.39871195 0.80886006],[8.31889  8.319374 8.319605 8.319168],[0.13148728 0.13400279 0.13681959 0.14006072],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,vanilla,20,[0.01797245 0.07507724 0.17259729 0.2934617 ],[0.02268875 0.11923737 0.22474255 0.34844127],[ 2.4840934  8.336789  22.999458  47.210434 ],[ 2.2488663  9.697393  27.726908  53.30384  ],[8.203596  8.160162  8.086534  7.9578705],[0.4364327  0.48920617 0.57808685 0.75087655],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,vanilla,20,[0.30006856 0.6075475  0.8203569  1.026434  ],[0.35231793 0.4754953  0.637595   0.84146225],[ 45.55832 112.28424 158.04013 192.76262],[ 46.579296  89.368645  99.089455 102.14979 ],[8.032982 7.498799 7.029889 6.502544],[0.70168227 1.1140996  1.3636268  1.6389562 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,vanilla,20,[0.00234704 0.00271314 0.00320325 0.00448793],[0.00107185 0.00124175 0.00166071 0.00250213],[0.5413247  0.59816295 0.6963729  0.98761487],[0.20553553 0.21712191 0.27775997 0.48608357],[8.28546  8.284272 8.282877 8.280889],[0.20099281 0.20321913 0.20566732 0.2082312 ],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,vanilla,20,[0.0132486  0.04160805 0.09592996 0.17270678],[0.01048556 0.04264666 0.09762893 0.16138622],[ 2.8626626  8.550243  20.877642  39.94918  ],[ 2.438209  9.445596 26.11372  49.45664 ],[8.215891 8.188057 8.127262 8.029518],[0.40652773 0.44506478 0.48634684 0.5446719 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
