model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,3e-08,1,False,False,TDD,vanilla,10,[0.11014392 0.1895667  0.28399152 0.3363885 ],[0.04269112 0.07107735 0.10765196 0.12767404],[24.184227 47.79691  75.83131  90.73862 ],[ 8.146608 17.414883 28.605778 34.410694],[8.294913 8.290426 8.285669 8.280283],[0.13267851 0.13614108 0.14100407 0.14541104],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,vanilla,10,[0.51903594 0.97672904 1.3014113  1.3497632 ],[0.2532968  0.5185074  0.59749055 0.5604682 ],[110.621346 214.28346  296.67093  321.3874  ],[ 53.18327  94.36782 113.67119 125.64171],[8.053989  7.7479496 7.099202  6.983253 ],[0.5337189 0.8420111 1.3567982 1.3291553],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,vanilla,10,[1.3771075 1.4593524 1.2904625 1.2687517],[0.8631463  0.704106   0.40285283 0.47296306],[337.33878 363.90656 343.40997 320.89005],[227.44653 222.84807 164.15543 153.55066],[7.630764  7.025443  6.484164  6.1816716],[1.0617931 1.5519657 1.5504097 1.6776619],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,vanilla,10,[0.08643146 0.15756619 0.24206991 0.28760207],[0.02816306 0.05722034 0.09339529 0.11211259],[22.442339 43.82445  69.085724 82.4169  ],[ 8.756126 18.854591 30.799356 36.960663],[8.261432 8.255028 8.248    8.240706],[0.20216578 0.20534629 0.20946091 0.21356441],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,vanilla,10,[0.459941   0.87102664 1.1666977  1.2210517 ],[0.14929576 0.23638983 0.26235303 0.31299114],[125.50241 241.22665 322.54324 337.1754 ],[ 52.987385  93.36157  112.96142  126.41405 ],[8.084616  7.820413  6.9272366 6.687493 ],[0.4448099  0.62940603 1.136307   1.3500824 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,vanilla,10,[1.2661625 1.251465  1.1311214 1.0736084],[0.64810383 0.62466425 0.2613825  0.27078962],[355.61734 349.64844 311.89758 302.16473],[229.1277   235.56865  125.913925 130.28197 ],[7.5383024 7.2565913 6.553342  6.3957496],[1.0392399 1.1381582 1.2970014 1.3970358],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,vanilla,10,[0.07849023 0.15004407 0.2349901  0.2800647 ],[0.02609498 0.05612708 0.09243124 0.1106542 ],[22.885246 44.853382 70.803474 84.5489  ],[ 8.107144 17.455956 28.621983 34.3129  ],[8.282753 8.277133 8.270822 8.264327],[0.12877792 0.13069834 0.13392815 0.13694483],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,vanilla,10,[0.43481627 0.83149344 1.1123475  1.1594354 ],[0.16666384 0.27335477 0.29431313 0.31120428],[127.401146 244.30045  326.63913  340.68542 ],[ 56.63117   98.280525 115.48461  125.65574 ],[8.127719  7.8982615 7.1583433 7.0183516],[0.38711292 0.59868824 1.1739974  1.1731851 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,vanilla,10,[1.1985286 1.1210047 1.1518507 1.0825372],[0.57715714 0.5200906  0.22787975 0.25565833],[358.08383 332.93643 357.21274 339.9369 ],[218.18062 199.53612 151.5409  142.7359 ],[7.5129714 7.0885134 6.617838  6.4064083],[1.0205983 1.4729652 1.3704879 1.4369962],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,vanilla,10,[0.06677397 0.13976711 0.23076785 0.27779484],[0.03682514 0.08332343 0.1410237  0.17002338],[20.09974  42.084843 69.42752  83.5796  ],[11.142581 25.141792 42.46482  51.257187],[8.300834 8.302288 8.305636 8.305754],[0.16911723 0.169517   0.16997705 0.17046687],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,vanilla,10,[0.39625397 0.79206747 1.0888889  1.1445031 ],[0.1944096  0.33405563 0.38006    0.41873804],[122.20364 242.97205 331.13235 347.1462 ],[ 68.110306 115.57855  123.50813  129.93582 ],[8.281783 8.250367 8.105919 8.153496],[0.22585452 0.24345237 0.442751   0.31004086],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,vanilla,10,[1.19722   1.2422726 1.1807275 1.1433825],[0.7712444  0.706611   0.34158632 0.30251125],[357.1204  365.90222 344.40817 331.69653],[243.17036  217.79366  116.081726 102.928246],[8.19277   8.176441  7.9669433 7.935763 ],[0.3474102  0.35985306 0.5545548  0.5261603 ],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,vanilla,10,[0.06961627 0.14604285 0.24113084 0.290117  ],[0.03475688 0.07883278 0.13344598 0.16066878],[20.976032 44.042355 72.72551  87.508156],[10.609715 24.021587 40.62838  48.899227],[8.294617 8.296298 8.299923 8.300272],[0.04604382 0.04733452 0.04876993 0.05028521],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,vanilla,10,[0.4036104  0.79635847 1.0719452  1.1097816 ],[0.17193526 0.28654203 0.3082703  0.33864367],[120.886055 239.1714   323.42715  336.54352 ],[ 51.764545  88.100784 101.37798  115.84309 ],[8.267652 8.232745 8.001303 8.111881],[0.14943127 0.18204191 0.52182066 0.32091787],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,vanilla,10,[1.140189  1.1838235 1.1201434 1.0672777],[0.75308454 0.6679214  0.35681528 0.33686447],[350.95364 367.2451  345.73447 325.78824],[238.27074 228.68977 131.29068 111.00843],[8.219947  8.224008  7.9420223 8.010494 ],[0.3282743  0.3412219  0.537235   0.47062615],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,vanilla,10,[0.06437293 0.13440324 0.22178032 0.26678407],[0.03430298 0.07770237 0.1309644  0.15791307],[19.285934 40.295265 66.49425  79.98737 ],[10.292368 23.299887 39.26341  47.33947 ],[8.291105 8.292729 8.296177 8.296431],[0.02161276 0.02322667 0.02490914 0.02674594],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,vanilla,10,[0.39671254 0.79523844 1.1033506  1.169793  ],[0.1843663  0.31340468 0.3547042  0.39900875],[119.05247 238.84976 331.50934 351.81464],[ 56.100605  96.74954  112.88067  127.73056 ],[8.256336 8.224235 8.085308 8.127485],[0.14016438 0.1625989  0.40726304 0.29056057],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,vanilla,10,[1.2206836 1.1787407 1.0410026 1.0008134],[0.75255734 0.69768125 0.35575965 0.31794193],[374.6542  360.66406 315.0476  304.9237 ],[242.26782 222.66997 120.01824 119.28423],[8.21093   8.224581  7.9835343 7.9680576],[0.32576707 0.32081544 0.52565354 0.5160654 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,vanilla,15,[0.07448941 0.14916165 0.23924053 0.28704908],[0.03815155 0.07202536 0.11543814 0.13865669],[20.229136 43.043686 70.21408  84.64438 ],[10.0102625 22.037872  36.29558   43.895912 ],[8.320944 8.318623 8.316356 8.313636],[0.19134362 0.196566   0.20238943 0.20824298],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,vanilla,15,[0.45440635 0.90500426 1.230063   1.2326232 ],[0.20613714 0.3750541  0.57662874 0.49249598],[118.31564 235.11319 314.53738 329.0406 ],[ 65.91296 124.03418 155.76244 174.10934],[8.15551   8.086309  7.8036585 7.8258   ],[0.5779864  0.68231535 0.8952365  0.9785051 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,vanilla,15,[1.5159687 1.4768503 1.3234786 1.2886877],[2.2140038  2.0159411  0.6909564  0.72632635],[297.31042 298.02924 301.93802 307.5016 ],[285.467   284.23972 207.08289 217.85628],[7.6225557 7.5887065 7.06306   7.0872755],[1.3141679 1.245179  1.5028493 1.5938272],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,vanilla,15,[0.0688465  0.13750157 0.21994436 0.26421118],[0.03026843 0.06420535 0.10582914 0.12775801],[18.792707 39.590874 64.3883   77.67514 ],[ 9.804599 21.911646 36.442974 44.144558],[8.250666 8.249931 8.24908  8.24808 ],[0.5163249  0.51731247 0.5187035  0.5200772 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,vanilla,15,[0.40554288 0.81308115 1.1425846  1.2378634 ],[0.18675502 0.34925318 0.47089702 0.5576498 ],[107.848366 220.29904  310.57544  334.6807  ],[ 67.10423 133.84451 182.46638 204.6223 ],[8.091896  8.013557  7.787103  7.7492375],[0.658624   0.7606364  0.97223103 1.027058  ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,vanilla,15,[1.348635  1.3152238 1.3038719 1.3296559],[0.8853626  0.87395525 0.635939   0.672732  ],[372.33533 362.97318 330.4989  333.6796 ],[345.3988  319.5869  219.3218  227.50299],[7.873017  7.648321  7.0894246 6.863753 ],[1.1415199 1.32905   1.6414981 1.7467742],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,vanilla,15,[0.06785559 0.1426409  0.232108   0.27985078],[0.02869479 0.06402951 0.10670102 0.12869184],[20.241282 43.261044 70.74402  85.43814 ],[10.443961 23.398638 38.91809  46.98729 ],[8.201829 8.201475 8.201069 8.200388],[0.35564098 0.35778978 0.36048743 0.3629079 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,vanilla,15,[0.37698328 0.762009   1.0511056  1.128718  ],[0.19714586 0.34097216 0.3790509  0.41232803],[110.435394 224.15103  313.24002  339.6219  ],[ 72.45626 133.7586  170.33908 192.7939 ],[8.117199  8.035395  7.7825093 7.74995  ],[0.6486446  0.755159   0.97351015 1.0032383 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,vanilla,15,[1.1764784 1.1652305 1.2174445 1.1207014],[0.6364973  0.68772334 0.40501872 0.4332461 ],[366.096   356.81714 355.48828 327.88013],[311.1077  335.1049  204.06421 199.21193],[7.794926  7.6881104 7.1787367 7.1297674],[1.1042889 1.2354885 1.4476116 1.52126  ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,vanilla,15,[0.09235811 0.17761184 0.27795276 0.33161822],[0.03499322 0.06722647 0.10605356 0.12672605],[22.49224 46.61563 75.21124 90.22802],[ 8.096107 17.396358 28.562006 34.371902],[8.305675 8.299771 8.291614 8.285672],[0.13239978 0.13589433 0.14076619 0.14515758],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,vanilla,15,[0.49892125 0.96080863 1.2937104  1.3436438 ],[0.24248387 0.50512546 0.5928435  0.5564336 ],[108.97905 213.15492 296.06607 320.92896],[ 53.11042   94.29484  113.676346 125.66825 ],[8.073821  7.776199  7.1394286 7.01505  ],[0.5269927  0.83756155 1.3585672  1.3221117 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,vanilla,15,[1.3595378 1.4476924 1.2842882 1.2627143],[0.85471535 0.7014808  0.40099454 0.4690607 ],[335.86215 362.88202 342.87366 320.4436 ],[227.45589 222.94019 164.20093 153.64873],[7.663834 7.054062 6.523587 6.218933],[1.0518167 1.5499698 1.5719916 1.7156888],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,vanilla,15,[0.07569074 0.15020701 0.23837629 0.28453627],[0.0265411  0.05694829 0.09342814 0.11221341],[20.833166 42.725014 68.534325 81.9819  ],[ 8.686307 18.830864 30.807758 36.997948],[8.272161 8.264281 8.253787 8.246056],[0.20198773 0.20526385 0.20949672 0.21364598],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,vanilla,15,[0.4497427 0.8635761 1.1629038 1.2174011],[0.1485455  0.23565686 0.26137486 0.3121039 ],[123.93277 240.14162 321.9897  336.6568 ],[ 53.097374  93.48452  112.975044 126.47464 ],[8.10585   7.854459  6.9784985 6.713824 ],[0.43861943 0.6252835  1.1342628  1.3718145 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,vanilla,15,[1.2543538 1.2424308 1.1262641 1.069897 ],[0.64839184 0.62561274 0.26025814 0.26990926],[353.93945 348.4089  311.2691  301.60617],[229.377   235.64847 125.87855 130.22003],[7.5768757 7.2844405 6.5969296 6.431574 ],[1.0281953 1.1372216 1.3169593 1.4364831],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,vanilla,15,[0.07124532 0.14503627 0.23233055 0.27797633],[0.02614498 0.05639904 0.0925646  0.11095935],[21.224075 43.6962   70.2109   84.07416 ],[ 8.079243 17.453857 28.602304 34.33769 ],[8.293726  8.2866125 8.276803  8.269781 ],[0.1286205  0.13064784 0.13380101 0.13686493],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,vanilla,15,[0.42766812 0.8267219  1.1097174  1.157157  ],[0.16684851 0.27311802 0.29382855 0.31076825],[125.81594 243.27052 326.06882 340.21307],[ 56.747486  98.27105  115.45434  125.68866 ],[8.149828  7.9346404 7.210631  7.054987 ],[0.38174626 0.5938644  1.1719357  1.1810262 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,vanilla,15,[1.1913232 1.1158324 1.14925   1.080329 ],[0.57720655 0.51988643 0.22729506 0.2558168 ],[356.69745 332.0091  356.6775  339.519  ],[218.30132 199.92346 151.52077 142.8652 ],[7.5563765 7.1114154 6.6692805 6.4489436],[1.0160688 1.4765251 1.384144  1.4451431],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,vanilla,15,[0.06198466 0.13643263 0.22909532 0.27639857],[0.03653797 0.08315967 0.14095573 0.17001386],[18.709024 41.11999  68.94815  83.18077 ],[11.048207 25.088032 42.446377 51.253487],[8.308978  8.309052  8.309627  8.3092985],[0.16912213 0.16952553 0.17000376 0.17048866],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,vanilla,15,[0.39059603 0.78830063 1.0871364  1.1433022 ],[0.19402373 0.3337949  0.37993315 0.4186926 ],[120.553635 241.85953  330.602    346.80798 ],[ 67.88132 115.39322 123.37254 129.95248],[8.299989 8.281848 8.180595 8.214361],[0.22297826 0.2373687  0.3683765  0.2704938 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,vanilla,15,[1.1921451 1.2386111 1.1785029 1.1414775],[0.77132905 0.70702356 0.34187803 0.3025586 ],[355.72986 364.94504 343.84473 331.19522],[243.20844  217.97255  116.230965 103.01117 ],[8.230257 8.203037 8.042757 8.032511],[0.32584816 0.35078844 0.50014883 0.47005364],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,vanilla,15,[0.06467088 0.1426782  0.2393271  0.28878945],[0.03451052 0.07864108 0.13315627 0.16050678],[19.517101 43.052948 72.19677  87.117805],[10.529765 23.96208  40.538788 48.849186],[8.302969  8.3032465 8.304044  8.303931 ],[0.04600061 0.04730396 0.04874613 0.05024469],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,vanilla,15,[0.39809117 0.7927785  1.0702147  1.1078689 ],[0.17152947 0.28628305 0.30823252 0.33863175],[119.25642 238.12833 322.91388 335.97513],[ 51.6272   88.05304 101.35305 115.83374],[8.285838 8.266064 8.093858 8.181574],[0.14703043 0.17441967 0.4630015  0.26408002],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,vanilla,15,[1.1340605 1.1796544 1.1181595 1.0656304],[0.7529615  0.6675808  0.3571569  0.33609274],[349.1861  366.04465 345.17874 325.34677],[238.19257  228.58174  131.45316  110.963974],[8.258309 8.251175 8.045974 8.104774],[0.30376685 0.33289257 0.46999568 0.4169851 ],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,vanilla,15,[0.05966814 0.13126348 0.22017944 0.2656146 ],[0.03390325 0.07721325 0.13081294 0.15761596],[17.899643 39.3732   66.0259   79.64764 ],[10.170022 23.155016 39.21756  47.25177 ],[8.299218 8.299438 8.300179 8.299995],[0.02150944 0.0231184  0.02486937 0.02669477],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,vanilla,15,[0.39068356 0.7913296  1.1017     1.1681916 ],[0.184182   0.31366554 0.35479277 0.3990691 ],[117.29903 237.71637 331.03513 351.34827],[ 56.006355  96.79191  112.872375 127.71572 ],[8.275022 8.256236 8.151336 8.184571],[0.13878672 0.16051199 0.35517216 0.2386266 ],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,vanilla,15,[1.2156236 1.1748697 1.0391357 0.9998037],[0.7528836  0.697297   0.35572618 0.31807944],[373.2086  359.57617 314.49692 304.63513],[242.37358 222.6331  119.9777  119.29491],[8.255699 8.24876  8.074846 8.059194],[0.28728542 0.31373277 0.46036524 0.45550814],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,vanilla,20,[0.07038616 0.14640434 0.23772848 0.2857073 ],[0.03608091 0.07118056 0.11515938 0.13819523],[19.714258 42.693974 70.021645 84.457664],[10.000608 22.025452 36.313522 43.827126],[8.324128 8.321339 8.318016 8.315154],[0.19127978 0.19653112 0.20235188 0.20822461],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,vanilla,20,[0.44840035 0.90050924 1.2270045  1.2302177 ],[0.20308447 0.3712156  0.5695157  0.4899015 ],[117.87574 234.85223 314.41577 328.8433 ],[ 65.97556 124.07987 155.80197 174.0403 ],[8.162561  8.098169  7.8326526 7.8425517],[0.5742887  0.67697316 0.8836208  0.97037905],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,vanilla,20,[1.500351  1.4689256 1.3197725 1.2857329],[2.1622195  2.010843   0.6884212  0.72563076],[296.70496 297.63614 301.78442 307.34433],[285.38712 284.23517 207.09203 217.9671 ],[7.641525 7.601563 7.083457 7.105096],[1.3065087 1.2346332 1.5048058 1.5968277],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,vanilla,20,[0.06528035 0.13509227 0.21872011 0.2632137 ],[0.02950892 0.06390315 0.10568819 0.12767528],[18.286385 39.257187 64.2296   77.555466],[ 9.749504 21.908041 36.44617  44.17696 ],[8.253912 8.252715 8.250815 8.249638],[0.5161851  0.5171786  0.518598   0.51998615],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,vanilla,20,[0.40120438 0.8096551  1.1410233  1.2361002 ],[0.18506233 0.3471364  0.47012994 0.5557733 ],[107.376495 219.95605  310.38522  334.50427 ],[ 67.15171 133.85403 182.44298 204.57639],[8.098819  8.025135  7.8062005 7.7616944],[0.6563515  0.75723755 0.9618826  1.0221963 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,vanilla,20,[1.3421187 1.3098345 1.3013996 1.3273418],[0.8837753  0.87328964 0.6336013  0.6700569 ],[371.75836 362.57285 330.4122  333.54218],[345.22647 319.70178 219.41174 227.54407],[7.8867245 7.660391  7.1095405 6.882835 ],[1.1310418 1.3208357 1.6383845 1.7443472],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,vanilla,20,[0.06542432 0.14091682 0.2312264  0.27904645],[0.02862086 0.06403264 0.10675114 0.12867968],[19.719963 42.885807 70.54723  85.25491 ],[10.406956 23.371017 38.923233 46.976475],[8.205528 8.204665 8.203026 8.202154],[0.3552311  0.3574231  0.36024618 0.3626649 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,vanilla,20,[0.37401095 0.7600138  1.0502306  1.1277689 ],[0.1972626  0.3410197  0.37941003 0.41216853],[109.947845 223.81342  313.07666  339.42648 ],[ 72.4395  133.7745  170.33069 192.71143],[8.124482  8.047234  7.803158  7.7666564],[0.64561903 0.7502682  0.9651508  0.9981854 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,vanilla,20,[1.1724482 1.1622684 1.2159152 1.1194997],[0.63660794 0.68691933 0.40410617 0.43292946],[365.49893 356.4823  355.30948 327.7458 ],[310.9339  335.0895  204.09923 199.27449],[7.820186  7.69948   7.2060857 7.1521277],[1.0864913 1.228479  1.4463867 1.5211939],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,vanilla,20,[0.08672933 0.17365213 0.27596885 0.3300463 ],[0.03268823 0.06578784 0.10545824 0.12641501],[22.00995  46.2838   75.059105 90.10659 ],[ 8.10076  17.417288 28.590727 34.416275],[8.309033 8.30271  8.293445 8.28739 ],[0.13228281 0.13576797 0.14069583 0.14508265],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,vanilla,20,[0.49244472 0.95631135 1.2913686  1.3420871 ],[0.24000022 0.50415415 0.59177375 0.5559767 ],[108.43271 212.75568 295.87048 320.7684 ],[ 53.142323  94.36566  113.675705 125.66479 ],[8.080579 7.786172 7.152335 7.026437],[0.52414244 0.83425665 1.3593162  1.322581  ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,vanilla,20,[1.3534267 1.4431692 1.2820643 1.2609667],[0.85150456 0.69981027 0.39948672 0.46775016],[335.20386 362.48062 342.7367  320.3175 ],[227.38202 222.88303 164.22423 153.61072],[7.6738214 7.0628552 6.5384283 6.231892 ],[1.0485467 1.5496907 1.5786064 1.7253411],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,vanilla,20,[0.072296   0.1478943  0.2372372  0.28363958],[0.02629218 0.05694243 0.0934601  0.11215484],[20.327612 42.385464 68.366776 81.84598 ],[ 8.684679 18.851757 30.802217 36.94902 ],[8.275573 8.267228 8.25565  8.247762],[0.20190676 0.2051335  0.20941116 0.21357083],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,vanilla,20,[0.4462632  0.86113906 1.1617221  1.2167648 ],[0.14818801 0.23549454 0.26131758 0.3120796 ],[123.39041 239.73341 321.7529  336.52524],[ 53.10566  93.48191 112.97746 126.48125],[8.112499  7.8653526 6.9949236 6.727759 ],[0.43665764 0.62425154 1.1329477  1.372764  ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,vanilla,20,[1.2507321 1.2396576 1.1250037 1.0689664],[0.6486486  0.62571836 0.2602628  0.26983115],[353.48386 348.0423  311.10312 301.4792 ],[229.43358  235.64308  125.863884 130.2319  ],[7.591274  7.2913957 6.613244  6.4433537],[1.0204813 1.1398971 1.322476  1.4489378],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,vanilla,20,[0.06901722 0.14350371 0.2315705  0.2773648 ],[0.0261585  0.05645062 0.09259987 0.11095222],[20.703342 43.339268 70.02953  83.93391 ],[ 8.081369 17.470558 28.611603 34.345425],[8.297222 8.289659 8.278707 8.271543],[0.12851448 0.13052239 0.13371716 0.13680208],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,vanilla,20,[0.4254447 0.8252583 1.1089673 1.1563839],[0.1668873  0.2733938  0.29395452 0.31077194],[125.30444 242.96098 325.9148  340.06036],[ 56.76044  98.38153 115.53289 125.72025],[8.157275  7.9472847 7.2297187 7.068313 ],[0.37968755 0.5918144  1.1747342  1.1820911 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,vanilla,20,[1.1883439 1.1137532 1.148318  1.0794263],[0.57694656 0.5194095  0.2272313  0.25559062],[356.04782 331.52765 356.48294 339.3341 ],[218.23941 199.74884 151.49496 142.83911],[7.5717754 7.1170306 6.6859026 6.459242 ],[1.0119382 1.4803777 1.3917954 1.4509994],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
