model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-07,30,False,True,FDD,vanilla,10,[0.7829983  0.86601907 0.95228547 0.965649  ],[0.25608262 0.2722758  0.25135052 0.20595339],[218.1059  245.55229 279.59238 293.76608],[113.709465 139.02997  166.23868  182.22836 ],[6.804613  6.620666  6.4811983 6.306257 ],[1.4492555 1.5493273 1.4434793 1.4146899],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,vanilla,10,[0.4727148  0.46822095 0.47180828 0.47179905],[0.16804199 0.15895389 0.1703066  0.17100649],[90.16594  91.48128  91.369514 93.285   ],[28.973717 28.935432 29.856432 30.33685 ],[7.8590283 7.852058  7.8528666 7.8478627],[0.22479919 0.2296619  0.23310013 0.23915054],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,vanilla,10,[0.697004   0.7549763  0.81786543 0.84025836],[0.31831384 0.42729738 0.5137696  0.37205344],[127.9751  147.20839 169.20845 191.59894],[50.67644  65.15861  80.2589   92.031494],[7.3830457 7.160335  7.0135098 6.841051 ],[0.83451384 1.208759   1.1896162  1.258338  ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,vanilla,10,[0.8982426 1.0702331 1.1011758 1.0830423],[0.36213923 0.5418043  0.40025747 0.31563374],[209.10764 251.04083 277.16638 286.8728 ],[100.12861 128.012   136.93202 145.59236],[6.747594  5.9674196 5.602567  5.3772216],[1.4054582 1.8225014 1.6641295 1.4626784],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,vanilla,10,[0.86623937 0.87238985 0.8677998  0.86176133],[0.19992001 0.20576951 0.20219582 0.19508317],[226.79547 228.58578 227.89912 229.36441],[51.655304 52.501736 51.959343 50.71902 ],[6.289845  6.252526  6.275169  6.2547107],[0.848913   0.87217516 0.85764605 0.86004657],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,vanilla,10,[0.9127995 0.925087  0.9380457 0.94356  ],[0.19102022 0.21793948 0.20042719 0.17160107],[256.27722 260.19473 266.97952 270.74738],[78.40878  89.00465  94.77242  98.565704],[5.8192472 5.7235546 5.704694  5.616512 ],[1.2085686 1.2986271 1.1767466 1.2018474],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,vanilla,10,[0.97079444 0.99185133 0.99353707 0.99789995],[0.1567723  0.12848489 0.12150063 0.10606121],[278.68924 287.6055  288.74634 289.58444],[107.33579  115.27314  127.536125 143.61586 ],[5.345929  5.281577  5.249627  4.9967427],[1.3333324 1.286396  1.4039872 1.4795172],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,vanilla,10,[0.70086974 0.70087224 0.7050222  0.7086993 ],[0.15176593 0.15171924 0.15308602 0.14708333],[199.28369 199.45892 200.78387 203.13129],[44.561096 45.210327 45.889996 45.604897],[6.903852  6.910581  6.8953185 6.8633375],[0.6851441  0.6840622  0.6878746  0.68784994],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,vanilla,10,[0.7810042  0.79990923 0.8369749  0.8727874 ],[0.16407856 0.15487732 0.14021863 0.12777811],[223.39613 231.32011 243.81618 256.63034],[72.291016 78.269066 81.77823  86.25748 ],[6.432583  6.32073   6.1586895 5.965519 ],[0.9894404 1.015596  1.0370792 1.0095915],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,vanilla,10,[0.8850397  0.93250114 0.96499217 0.9791988 ],[0.11159924 0.10974349 0.09079978 0.07621024],[265.80414 289.1169  307.7995  319.5815 ],[ 87.8078   104.452545 118.777855 132.09265 ],[5.817387  5.4219747 5.5676155 5.4315243],[1.1077925 1.1324192 1.1579244 1.1611463],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,vanilla,10,[0.0883076  0.08882314 0.08923183 0.09003785],[0.10654116 0.10713161 0.1066822  0.10584854],[25.161423 25.510204 25.557981 25.841558],[31.340149 31.914145 31.775711 31.664713],[8.21331  8.212101 8.21246  8.211965],[0.18986775 0.19345118 0.19113009 0.19129658],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,vanilla,10,[0.08051123 0.0821038  0.0845962  0.08910803],[0.06711482 0.06719644 0.06977049 0.06988137],[21.479307 22.196434 23.007174 24.486553],[15.764226 16.553833 17.664106 18.296982],[8.198115 8.200016 8.200142 8.199535],[0.22795396 0.2379186  0.25044635 0.26119277],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,vanilla,10,[0.0839074  0.09088598 0.10287594 0.12142352],[0.05717602 0.06813821 0.07117341 0.08052138],[23.042269 25.094023 28.495737 34.2774  ],[14.615763 17.105919 18.765957 22.933176],[8.178449  8.1690035 8.163567  8.161361 ],[0.34928137 0.36819738 0.3773194  0.3771468 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,vanilla,10,[0.05178155 0.0523681  0.05211345 0.05284308],[0.03556688 0.03668815 0.03591048 0.03563077],[14.892947 15.09812  15.036655 15.285605],[9.273511 9.571314 9.39278  9.39027 ],[8.248556 8.248222 8.248524 8.24792 ],[0.06878407 0.07056482 0.07087618 0.07166831],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,vanilla,10,[0.04997129 0.05124275 0.05329217 0.05808502],[0.02696555 0.02610316 0.02628386 0.02662976],[14.996416 15.487724 16.169195 17.691078],[8.787271 8.59666  8.731347 8.930473],[8.260981 8.264495 8.26635  8.26645 ],[0.14007969 0.15660441 0.17379157 0.19062664],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,vanilla,10,[0.06949884 0.07738211 0.08983725 0.10129137],[0.03645712 0.04197435 0.05149463 0.05977758],[20.401733 22.830679 26.13316  29.710854],[ 8.993187 10.447075 11.410936 14.424   ],[8.242239 8.24503  8.240908 8.235797],[0.31415778 0.3448269  0.36831856 0.3832965 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,vanilla,10,[0.04603833 0.04626981 0.04628532 0.04699882],[0.02136419 0.02179891 0.02153856 0.02178308],[13.588434 13.692539 13.691926 13.917578],[6.2139397 6.348619  6.2719154 6.346089 ],[8.263108  8.262895  8.2628765 8.261967 ],[0.03517488 0.03673659 0.03772065 0.03940426],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,vanilla,10,[0.05260634 0.05390029 0.05588247 0.05980791],[0.0243442  0.02469873 0.02462333 0.02618818],[15.410544 15.853092 16.533833 17.781286],[6.950719 7.189966 7.487484 8.247422],[8.244069 8.243076 8.241153 8.238452],[0.14379333 0.1628471  0.18146443 0.20076579],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,vanilla,10,[0.07095668 0.07910399 0.0914261  0.10918204],[0.04424096 0.04862054 0.05949012 0.06441177],[21.339287 23.789377 27.175518 32.436146],[13.310786 15.200206 18.318064 19.950823],[8.248936  8.236858  8.22099   8.2040825],[0.27300072 0.30297133 0.33244413 0.36034417],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,vanilla,15,[0.18690778 0.19114432 0.18817563 0.19744939],[0.11164039 0.10894627 0.10753691 0.10643315],[41.63918  43.029945 42.404896 44.9811  ],[24.726175 25.088587 24.219482 23.8579  ],[8.1566105 8.151153  8.151976  8.148676 ],[0.20233366 0.20453887 0.2061363  0.20775826],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,vanilla,15,[0.29717425 0.32719684 0.39634272 0.5217521 ],[0.15326886 0.15627027 0.23543121 0.78394943],[ 71.44846   82.699196  99.26904  120.07722 ],[44.80802  53.63041  64.44672  76.342926],[8.047976  8.006021  7.9507637 7.881782 ],[0.6637784 0.7353039 0.8108305 0.9052085],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,vanilla,15,[0.70274055 0.7700077  0.8895816  0.9947662 ],[0.5099205 0.572271  0.5439508 0.5643549],[132.77275 162.34924 199.9799  232.91656],[ 79.868095 105.14834  135.03757  159.5794  ],[7.265944  7.099231  6.7822704 6.5610685],[1.4127682 1.4676186 1.6874764 1.6831499],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,vanilla,15,[0.5249042  0.5294685  0.5332926  0.55048215],[0.19802833 0.1954324  0.19356477 0.18228628],[155.18633 156.43695 158.46585 164.68086],[86.3755  87.08181 88.38555 90.21578],[7.5458674 7.5552645 7.556196  7.5336866],[0.8209792  0.81408805 0.81457627 0.81541574],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,vanilla,15,[0.6536319 0.6851309 0.7305756 0.7592593],[0.283292   0.27904895 0.3194658  0.2780532 ],[179.06775 186.87256 198.5574  213.93129],[118.767944 126.547325 141.56773  160.3445  ],[7.2384496 7.181039  7.0767903 6.97137  ],[0.9990272 1.1535518 1.2479849 1.3250833],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,vanilla,15,[0.9537929  0.99595183 1.0418612  1.0700517 ],[0.34700537 0.37769622 0.30633086 0.27144063],[247.60832 268.55374 293.49408 309.17044],[142.12372 156.09833 180.19832 200.4852 ],[6.2585597 6.222859  6.331465  6.261394 ],[1.4658012 1.6110716 1.4434313 1.4061527],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,vanilla,15,[0.38700637 0.38963103 0.39755785 0.4152876 ],[0.21204819 0.21349882 0.21666948 0.20539676],[102.31148  103.824814 106.36235  114.3645  ],[53.0878   54.75199  55.724873 57.45633 ],[7.808544  7.8131037 7.8108273 7.804884 ],[0.6558421  0.64361906 0.64466435 0.64304465],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,vanilla,15,[0.50853825 0.5261986  0.5757927  0.64488035],[0.21717101 0.20234212 0.20333868 0.21452639],[131.17218 141.98744 160.77437 187.71819],[ 62.65061   71.75032   90.12857  111.726036],[7.5080714 7.5128713 7.435804  7.261681 ],[0.84313184 0.85031605 0.91342276 1.0447446 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,vanilla,15,[0.76265764 0.85535    0.94850004 0.96193725],[0.2475191  0.2772214  0.2596444  0.22007278],[214.22989 242.5193  278.05606 292.02417],[114.14569 139.79872 166.68356 181.96007],[6.9275165 6.743029  6.60098   6.430289 ],[1.386048  1.4838289 1.3849587 1.4087082],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,vanilla,15,[0.45092872 0.4456978  0.4497963  0.45021385],[0.16192591 0.15843274 0.17101237 0.17121157],[86.85365 87.89562 87.66368 89.41274],[29.353708 29.314579 30.145552 30.465548],[7.8763704 7.871673  7.8726673 7.8690796],[0.22758059 0.23144262 0.23574531 0.2404077 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,vanilla,15,[0.7004597  0.75511026 0.809916   0.8360089 ],[0.33952525 0.4482168  0.5163887  0.3816563 ],[125.37562 144.59921 166.56961 188.72928],[50.83262 65.06803 79.83829 91.49918],[7.405445  7.183356  7.0389733 6.8694067],[0.82197696 1.2072351  1.1785666  1.2645521 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,vanilla,15,[0.9047711 1.0695046 1.1020916 1.0879601],[0.39092162 0.54784465 0.40827537 0.33014897],[207.10365 249.1497  275.12552 285.85266],[ 99.70211 129.06963 137.58632 146.8393 ],[6.7723527 6.0218143 5.665671  5.3869143],[1.404058  1.7818476 1.6338518 1.5107855],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,vanilla,15,[0.861399   0.8683962  0.8637355  0.85725176],[0.20767184 0.2141617  0.21159416 0.20435336],[224.60338 226.3266  225.57254 226.93556],[52.40987  53.364006 53.02179  51.7754  ],[6.3445783 6.315269  6.338429  6.3198867],[0.82735723 0.8423824  0.83089656 0.83752894],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,vanilla,15,[0.9146914 0.924026  0.9383612 0.9444763],[0.19146936 0.2172983  0.19894621 0.17202207],[256.7501  259.9581  267.01892 270.76395],[77.93475  88.199936 94.21087  98.09833 ],[5.796988  5.7148314 5.7015758 5.6130943],[1.2328541 1.3160696 1.2076757 1.2440813],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,vanilla,15,[0.969104   0.99417037 0.9977198  1.0014472 ],[0.15425606 0.13296099 0.12848476 0.11096077],[278.38434 287.6874  288.93478 289.57156],[106.640755 115.26093  126.706055 142.97879 ],[5.318883  5.3113017 5.2817397 5.0089474],[1.3854572 1.2464502 1.35988   1.4811655],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,vanilla,15,[0.6917265  0.69117904 0.6949491  0.6984367 ],[0.15523982 0.15485509 0.15599968 0.14963023],[196.77994 196.8224  198.02817 200.38226],[45.03523  45.67761  46.27047  45.941383],[6.933893  6.9408846 6.9285865 6.8948627],[0.6784697  0.6801074  0.6795849  0.67957425],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,vanilla,15,[0.7732779  0.79111105 0.8296443  0.8663377 ],[0.17014347 0.16093668 0.14518197 0.1326456 ],[221.63562 229.21005 242.10854 255.173  ],[73.62035  79.589386 82.86523  87.035866],[6.4554377 6.361173  6.2115    6.0140395],[0.9976955 1.010281  1.0179377 0.9986748],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,vanilla,15,[0.8800156  0.930419   0.9642573  0.97825974],[0.11268765 0.11142393 0.09257404 0.07760584],[264.20282 288.18594 307.00494 318.92896],[ 87.368935 104.28367  118.45544  131.7784  ],[5.8828154 5.4466767 5.575308  5.4899974],[1.1233585 1.1753355 1.2118889 1.1844683],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,vanilla,15,[0.0873087  0.08754089 0.08768535 0.08821263],[0.10928001 0.10930292 0.10846184 0.10675129],[24.76032  25.034975 25.019499 25.217714],[31.954462 32.383423 32.20329  31.81022 ],[8.2161455 8.21502   8.21578   8.215438 ],[0.19044009 0.1940386  0.19091004 0.1912385 ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,vanilla,15,[0.07710236 0.07888957 0.08145159 0.08620036],[0.06408576 0.06571978 0.06942436 0.07052756],[20.574219 21.311209 22.115993 23.618834],[15.043107 16.158148 17.58882  18.269587],[8.202788 8.204287 8.204336 8.203597],[0.22684905 0.2377245  0.25049683 0.26110706],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,vanilla,15,[0.0815023  0.08842751 0.10044729 0.11825105],[0.05665578 0.06730883 0.07163477 0.08065522],[22.19479  24.274403 27.660654 33.19736 ],[13.733838 16.386255 18.336306 22.06761 ],[8.182464 8.173264 8.16821  8.16751 ],[0.35048097 0.3677483  0.37650955 0.37606135],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,vanilla,15,[0.05076703 0.0511392  0.05094225 0.05146953],[0.03687043 0.03816655 0.03763073 0.03718739],[14.595284 14.734036 14.682291 14.872568],[9.3805065 9.667212  9.552566  9.523371 ],[8.250168 8.250008 8.250263 8.249848],[0.06862319 0.070555   0.07116411 0.07198369],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,vanilla,15,[0.0488863  0.04997711 0.0520284  0.05651142],[0.02725181 0.02647506 0.02717384 0.02722297],[14.666654 15.101431 15.777349 17.192444],[8.885758  8.7310095 9.032345  9.108243 ],[8.262493 8.266163 8.268125 8.268652],[0.14008473 0.15662573 0.17406929 0.19068323],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,vanilla,15,[0.06766965 0.07565807 0.0876976  0.09890055],[0.03606112 0.04143397 0.05100965 0.05964911],[19.836298 22.317522 25.52227  29.005732],[ 8.76007  10.294783 11.202736 14.320191],[8.244484 8.24682  8.243656 8.239186],[0.31392488 0.34422526 0.36675438 0.38172057],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,vanilla,15,[0.04516153 0.04523698 0.04515478 0.04574078],[0.02116086 0.02146801 0.02111328 0.0213817 ],[13.325101 13.383371 13.353125 13.540522],[6.1386166 6.232236  6.1378536 6.2121696],[8.264462 8.264342 8.264508 8.263744],[0.03504233 0.03642292 0.03726781 0.03896059],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,vanilla,15,[0.05045965 0.05149683 0.05345527 0.05692476],[0.02296488 0.02311679 0.022962   0.02437957],[14.816272 15.187378 15.83334  16.929705],[6.59168   6.776661  6.9626327 7.6176877],[8.246925 8.246121 8.244483 8.242329],[0.14320621 0.16226263 0.18133171 0.20060353],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,vanilla,15,[0.07016277 0.07763791 0.09016521 0.10784445],[0.04191391 0.04582272 0.05717828 0.0623775 ],[21.039667 23.318125 26.72673  31.956875],[12.302962 14.230853 17.247652 18.914278],[8.250175 8.23916  8.223111 8.206482],[0.2730022  0.3019995  0.33213484 0.36060533],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,vanilla,20,[0.17809543 0.18255043 0.17967066 0.18951009],[0.10858621 0.10644577 0.10544107 0.10519933],[39.601463 40.980507 40.32288  42.90846 ],[24.290022 24.721502 23.987217 23.649576],[8.165099 8.160017 8.160671 8.157019],[0.19880217 0.20060055 0.20332074 0.20512652],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,vanilla,20,[0.29045054 0.3216648  0.39192688 0.5189646 ],[0.1497209  0.15426604 0.23322372 0.7930041 ],[ 70.20095  81.36479  97.84629 118.75251],[44.74169  53.503834 64.286705 76.62473 ],[8.058944 8.01829  7.963977 7.89675 ],[0.65468407 0.7276807  0.80372196 0.8978038 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,vanilla,20,[0.70639426 0.7660511  0.8847109  0.9950554 ],[0.5429369  0.58152395 0.52757484 0.56811434],[132.29002 161.99832 199.73358 232.64824],[ 79.944466 105.73249  135.49815  159.78062 ],[7.2736516 7.111714  6.799136  6.570813 ],[1.4136312 1.4525256 1.6706803 1.6864438],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,vanilla,20,[0.5172661 0.5212926 0.5245294 0.5419345],[0.19770926 0.1948154  0.19320078 0.18331741],[153.81897 154.94061 156.87141 163.04774],[86.12941 86.90674 88.27829 90.10451],[7.555699  7.5663366 7.5686884 7.547143 ],[0.8335021  0.8215155  0.82101834 0.8215655 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,vanilla,20,[0.64326566 0.67753935 0.72833985 0.75641847],[0.28207266 0.28174153 0.33494198 0.282654  ],[177.13615 185.36845 197.48352 212.92719],[118.34594 126.4472  141.58212 160.1167 ],[7.2647557 7.206811  7.1019745 6.9941993],[0.98681223 1.1328177  1.2319736  1.3138418 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,vanilla,20,[0.9546119 0.9981003 1.0375361 1.0781357],[0.3687545  0.40591097 0.296714   0.33448672],[247.28639 267.69424 293.12314 308.94357],[141.84195 155.3959  180.60724 200.22543],[6.2794685 6.244676  6.374754  6.283865 ],[1.4469663 1.6033413 1.4112948 1.4211035],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,vanilla,20,[0.38287205 0.38517392 0.39281747 0.4102301 ],[0.21401179 0.2155759  0.21864982 0.20745218],[101.21676  102.59236  105.06141  113.038994],[53.616642 55.2604   56.217014 57.947376],[7.8147373 7.8198543 7.818442  7.812226 ],[0.66431737 0.65312046 0.6540209  0.6532505 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,vanilla,20,[0.50261664 0.51871014 0.5693258  0.64050055],[0.21821101 0.20225056 0.20206194 0.21459706],[129.7919  140.41042 159.2871  186.52625],[ 62.360397  71.83178   90.35756  112.07713 ],[7.5272393 7.531538  7.4550414 7.288327 ],[0.83723223 0.8439379  0.90685874 1.0336398 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,vanilla,20,[0.75743985 0.85296    0.9472889  0.95991516],[0.2475179  0.2801349  0.26575318 0.2235333 ],[212.97502 241.35614 277.0133  290.98798],[114.09268 139.71503 166.6264  181.9906 ],[6.9578443 6.7729735 6.6351366 6.4705677],[1.3731104 1.4832468 1.3733863 1.3941882],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,vanilla,20,[0.44827425 0.44272748 0.44585764 0.4456316 ],[0.1641288  0.15934488 0.17148846 0.1700541 ],[85.6822  86.63494 86.34106 87.98703],[29.328836 29.214388 30.000532 30.338583],[7.881819  7.877703  7.8790703 7.8760166],[0.22313844 0.22670339 0.23060727 0.23511861],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,vanilla,20,[0.6896348 0.7475472 0.8072727 0.8335746],[0.33072653 0.44350588 0.52401406 0.3837697 ],[124.33638 143.61638 165.7617  188.11404],[50.96529  65.615234 80.52006  92.07861 ],[7.416244  7.1882086 7.0439863 6.878046 ],[0.81503963 1.2158407  1.1823452  1.2506629 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,vanilla,20,[0.9051494 1.0735426 1.1029589 1.0941882],[0.39629155 0.5625521  0.41024315 0.33894032],[206.68323 249.82317 275.84967 286.08353],[ 99.4884  129.55026 137.66878 146.2478 ],[6.782846  6.0180473 5.6571283 5.4087453],[1.4015294 1.790336  1.6433986 1.4774201],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,vanilla,20,[0.8637826  0.87050354 0.8659546  0.85916793],[0.20963581 0.2163449  0.2137402  0.20676559],[224.69115 226.39897 225.6649  226.95139],[52.189693 53.22853  52.848923 51.662075],[6.338083  6.307102  6.3297787 6.3124723],[0.84659326 0.8652434  0.85206074 0.8572054 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,vanilla,20,[0.9124473  0.92276686 0.9367273  0.94347864],[0.19340591 0.22346106 0.20377861 0.17410254],[256.18958 259.61777 266.8122  270.4878 ],[78.502335 88.93445  94.86275  98.43435 ],[5.8170815 5.7334347 5.7176623 5.6134796],[1.2313328 1.3094634 1.2060283 1.2635217],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,vanilla,20,[0.96780586 0.9922362  0.99598396 0.9996148 ],[0.15645511 0.13489576 0.12748586 0.111033  ],[278.21707 287.17392 288.5283  289.2326 ],[106.8375   115.51113  127.087074 143.38403 ],[5.350287  5.313537  5.2650743 5.0042315],[1.3820282 1.2936457 1.3770968 1.4933194],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,vanilla,20,[0.6895731  0.68874764 0.6924528  0.6957748 ],[0.15591058 0.15563339 0.15675862 0.15047817],[196.16872 196.1352  197.3127  199.61887],[45.09882  45.72829  46.316074 46.02167 ],[6.943612  6.952019  6.9406323 6.907934 ],[0.6825518  0.681373   0.67895555 0.6764726 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
