model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,1e-07,18,True,True,FDD,vanilla,15,[1.3341855 1.2248218 1.1318598 1.0967968],[0.47384468 0.29903185 0.19385742 0.13543627],[347.8485  333.84586 317.20413 313.38382],[130.45485 139.27939 124.07736 122.36227],[5.7357965 5.6630335 5.5243287 5.460187 ],[1.1613826 1.1625984 1.1082977 1.1057131],[8.163654 8.157197 8.160593 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
WIENER,B,1e-07,21,True,True,FDD,vanilla,15,[1.2641662 1.1364182 1.103424  1.1068645],[0.35355762 0.21329515 0.14950004 0.15127212],[351.34778 336.49866 349.64423 350.62582],[120.738754 130.99194  152.79662  159.30885 ],[6.023062  5.9531145 5.870466  5.9142513],[1.3084607 1.3447477 1.2276314 1.1386353],[8.2646885 8.284386  8.308602  8.304368 ],[0.5664516  0.5903676  0.62686956 0.65691596]
WIENER,B,1e-07,24,True,True,FDD,vanilla,15,[1.2394806 1.170018  1.126563  1.1269574],[0.30103853 0.24290375 0.19002362 0.18694992],[363.66562 349.93845 343.46982 337.60715],[140.15947  134.07616  128.20741  124.406624],[6.062958  6.047834  5.8508053 5.7689238],[1.2539886 1.2597098 1.1311064 1.0861948],[8.313118 8.322085 8.302642 8.273416],[0.5406807 0.5613124 0.574589  0.575805 ]
WIENER,B,1e-07,27,True,True,FDD,vanilla,15,[1.2349519 1.2077507 1.0999695 1.1095272],[0.2866926  0.23912434 0.14767408 0.14374179],[330.05283 326.8862  308.09167 317.47888],[120.60019 131.26094 129.69939 139.66554],[5.8636217 5.73979   5.5885444 5.5972776],[1.2104542 1.1436821 1.0892634 1.0859191],[8.175536 8.150952 8.135504 8.142912],[0.5801357  0.59683824 0.6297303  0.668746  ]
WIENER,B,1e-07,30,True,True,FDD,vanilla,15,[1.2435195 1.180129  1.1006513 1.0978838],[0.33139345 0.26934415 0.13571362 0.11396653],[332.09406 324.6213  316.52332 313.69754],[135.57942  143.49051  125.05326  124.948616],[5.761871 5.857357 5.637594 5.592174],[1.2766774 1.2963871 1.0379143 1.0407293],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
WIENER,B,1e-07,33,True,True,FDD,vanilla,15,[1.2369466 1.1563351 1.0840408 1.0924177],[0.31680784 0.22989601 0.11344478 0.119008  ],[355.00317 340.66638 329.3478  334.5684 ],[135.44083 132.54985 132.64099 144.637  ],[5.924082 5.890277 5.677519 5.659398],[1.134746  1.1727169 1.1272235 1.1708876],[8.2387   8.246878 8.24754  8.240286],[0.54538894 0.5976407  0.5909533  0.627478  ]
WIENER,B,1e-07,36,True,True,FDD,vanilla,15,[1.2496926 1.1635872 1.1191634 1.1104078],[0.28681716 0.24436724 0.1566997  0.12760453],[349.42017 327.3788  314.5176  307.41663],[125.831825 114.71975  124.48513  130.39218 ],[5.847114  5.7917147 5.536875  5.415754 ],[1.13655   1.1985105 1.1480858 1.0872629],[8.227021 8.210159 8.146757 8.106975],[0.55448425 0.5792327  0.62814564 0.6240879 ]
WIENER,B,1e-07,39,True,True,FDD,vanilla,15,[1.2297106 1.1714673 1.1059694 1.0979645],[0.26082286 0.19164935 0.1245231  0.12583627],[337.95917 328.8147  325.82138 326.89514],[149.88712 142.80475 127.18169 127.69401],[5.649494  5.7311378 5.5654182 5.603356 ],[1.2975253 1.2788825 1.2464797 1.235064 ],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.6224158  0.609964   0.63611776]
WIENER,B,1e-07,42,True,True,FDD,vanilla,15,[1.2673535 1.154963  1.1027313 1.0992386],[0.29115757 0.24752574 0.1413572  0.11405619],[349.12405 337.61066 339.88223 336.9454 ],[130.78902 133.3567  131.86682 135.8679 ],[5.7397785 5.9172516 5.8846154 5.740907 ],[1.2857945 1.1747109 1.1525892 1.165218 ],[8.22294  8.263508 8.278546 8.257912],[0.52739924 0.56371343 0.5956314  0.6243491 ]
WIENER,B,1e-07,45,True,True,FDD,vanilla,15,[1.2839247 1.1922767 1.1147963 1.0953704],[0.2899914  0.2619471  0.15049618 0.11468421],[346.71838 327.9478  317.9901  318.23825],[129.4722   126.98362  107.830765 115.553665],[5.7439036 5.7472506 5.6378856 5.608163 ],[1.2509629 1.2432758 1.0167701 1.0106959],[8.167198  8.185532  8.193324  8.1991825],[0.6009439  0.53624886 0.5318017  0.594385  ]
WIENER,B,2e-07,1,True,True,FDD,vanilla,15,[1.2592224 1.2085341 1.1737237 1.1606869],[0.3655626  0.31207404 0.26576337 0.24904722],[336.2706  328.01392 322.7135  320.9225 ],[99.5701  96.03453 93.51278 92.72538],[5.803362  5.799075  5.7893524 5.7699666],[1.0845965 1.0829028 1.0850395 1.0880669],[8.19048   8.191037  8.1915865 8.192122 ],[0.3992517  0.39962414 0.39998227 0.40032315]
WIENER,B,2e-07,3,True,True,FDD,vanilla,15,[1.186156  1.1438265 1.1308737 1.1300219],[0.3015683  0.2472354  0.22620992 0.22153606],[327.9376  322.5347  322.1866  322.77844],[84.12506  81.78479  81.6488   82.014366],[5.8573594 5.831004  5.815175  5.8047876],[0.9528865 0.9540622 0.9309202 0.9334999],[8.21231  8.211381 8.210598 8.209872],[0.4082523  0.40739453 0.40662175 0.40612152]
WIENER,B,2e-07,6,True,True,FDD,vanilla,15,[1.2108048 1.1339335 1.1002779 1.0962394],[0.30943245 0.21750341 0.17142142 0.17154002],[334.46228 318.1349  309.7792  307.50296],[95.64745  87.939606 83.7675   83.98121 ],[5.8980603 5.8338923 5.7491436 5.7417445],[0.9583443  0.97878456 1.0007275  1.0211295 ],[8.211664 8.19944  8.187756 8.178154],[0.38097873 0.3961802  0.41208565 0.42666587]
WIENER,B,2e-07,9,True,True,FDD,vanilla,15,[1.1563065 1.115035  1.1194597 1.1285568],[0.28901306 0.19265366 0.16650556 0.17896096],[324.38586 322.86127 328.24194 333.19913],[105.42271  104.97338  111.65338  122.250305],[5.8151717 5.801409  5.7581697 5.76271  ],[1.0243726  0.9570733  0.93380535 0.9739847 ],[8.17733  8.186827 8.195095 8.202806],[0.46816182 0.4832573  0.502972   0.5231101 ]
WIENER,B,2e-07,10,True,True,FDD,vanilla,15,[1.1710341 1.1084504 1.0931215 1.0943714],[0.26491308 0.18116133 0.13201618 0.13621135],[324.8692  314.0615  311.74844 312.00488],[98.06377  87.32913  86.76062  92.971596],[5.8431854 5.7815027 5.697325  5.6880755],[1.0208106  0.9372405  0.84599537 0.877598  ],[8.208514 8.199938 8.187502 8.177106],[0.37524256 0.39141527 0.41465887 0.44039327]
WIENER,B,2e-07,12,True,True,FDD,vanilla,15,[1.1422186 1.1082283 1.10936   1.1182902],[0.21779424 0.15233685 0.10543774 0.1150682 ],[329.26874 321.06915 320.2989  318.66605],[101.06735 104.57688 109.14481 111.54931],[5.737867  5.6637754 5.540036  5.4826617],[1.0516796  0.99112374 0.9532901  0.9840798 ],[8.21194  8.186038 8.164143 8.148832],[0.45205706 0.46399957 0.47908303 0.4915214 ]
WIENER,B,2e-07,15,True,True,FDD,vanilla,15,[1.1774745 1.1422745 1.10112   1.0897297],[0.24294697 0.18813448 0.12558305 0.11226058],[314.27936 315.82977 312.04153 311.05255],[ 92.38941  99.9906  106.20762 109.95877],[5.677399  5.6726637 5.6067023 5.5593367],[0.9277953 0.9078002 0.905672  0.9466591],[8.13525  8.142147 8.14833  8.152287],[0.4192356  0.43524328 0.4685624  0.50805825]
WIENER,B,2e-07,18,True,True,FDD,vanilla,15,[1.2126485 1.1718212 1.1056143 1.0993161],[0.25235367 0.21274471 0.1333148  0.13898182],[319.7463  317.8985  309.06778 311.42416],[104.84849  109.461334 114.20028  122.4286  ],[5.585366  5.5658803 5.484622  5.447205 ],[1.0500553  0.98424697 0.9496518  0.9565811 ],[8.102196 8.105622 8.110447 8.120269],[0.5032162  0.51619756 0.53508306 0.5688466 ]
WIENER,B,2e-07,21,True,True,FDD,vanilla,15,[1.2275181 1.1599761 1.0858862 1.0834528],[0.2659106  0.20589997 0.11793402 0.105981  ],[333.31287 314.672   301.7516  302.7126 ],[112.89576   99.949425  93.42429  100.55787 ],[5.7086153 5.679035  5.5027947 5.4214473],[0.9370087  0.99391454 0.98970926 0.9541733 ],[8.149317 8.133204 8.130016 8.120635],[0.46816513 0.4701371  0.48585418 0.50283664]
WIENER,B,2e-07,24,True,True,FDD,vanilla,15,[1.2477795 1.1854749 1.0969858 1.0780488],[0.2727033  0.18231528 0.12606767 0.09449734],[349.21274 337.13956 319.10013 317.15433],[113.81432 107.043   109.68134 113.25757],[5.723073  5.6572084 5.5511494 5.548462 ],[1.1010735 1.0109628 0.9232984 0.9242525],[8.1928215 8.179531  8.172612  8.17725  ],[0.50117743 0.50971353 0.51065165 0.52634674]
WIENER,B,2e-07,27,True,True,FDD,vanilla,15,[1.2517605 1.2079897 1.1225517 1.093015 ],[0.3532845  0.28416276 0.12620074 0.10745371],[327.663   331.10333 319.08325 315.01413],[115.70432 123.35858 119.4506  120.00471],[5.639705  5.627056  5.476977  5.5348773],[1.094024  1.1288304 1.0214506 1.0427598],[8.102928 8.121561 8.138855 8.147137],[0.5244618  0.53255177 0.5467623  0.5655791 ]
WIENER,B,2e-07,30,True,True,FDD,vanilla,15,[1.2362634 1.1971973 1.1057528 1.0985736],[0.22700572 0.18679419 0.11289203 0.11707357],[349.0366  343.18292 327.35785 338.91376],[126.67462 130.56168 118.54707 133.74623],[5.8166294 5.7642694 5.604374  5.632459 ],[1.0369233 1.154546  1.0771099 1.0628935],[8.182391 8.177029 8.190344 8.230348],[0.5079767 0.5368133 0.5563888 0.5975709]
WIENER,B,2e-07,33,True,True,FDD,vanilla,15,[1.2314426 1.1891295 1.0861411 1.0860274],[0.22608906 0.2169438  0.10859204 0.10983183],[347.47617 335.9473  315.9587  320.36676],[116.08636 112.75368 103.51235 110.36457],[5.6374736 5.7184367 5.592032  5.6014037],[0.9405048  0.8969054  0.8781667  0.85337436],[8.17048  8.170404 8.174658 8.181156],[0.46664894 0.46937448 0.49103794 0.49559748]
WIENER,B,2e-07,36,True,True,FDD,vanilla,15,[1.1971898 1.1595569 1.1093928 1.108578 ],[0.22936964 0.18608691 0.13081145 0.14115962],[318.4825  310.1542  299.90802 303.83987],[117.33657 109.92516 105.60632 109.17019],[5.647945 5.644621 5.501702 5.516417],[0.9382996 1.0045682 0.9719755 1.0182499],[8.094322 8.081976 8.071816 8.090887],[0.49983582 0.5125138  0.55304617 0.54132295]
WIENER,B,2e-07,39,True,True,FDD,vanilla,15,[1.2500982 1.1924918 1.0978423 1.0884702],[0.25138178 0.21928023 0.12207969 0.10124484],[354.75946 345.18594 314.519   306.48157],[119.19177  113.48353  107.61231  104.940544],[5.829419  5.8698835 5.6603    5.539948 ],[0.9744092 0.9854732 0.8919142 0.8682679],[8.1931715 8.198919  8.157226  8.130035 ],[0.5148253  0.51155597 0.479104   0.47274733]
WIENER,B,2e-07,42,True,True,FDD,vanilla,15,[1.2173946 1.1565908 1.071731  1.068674 ],[0.22251683 0.19121863 0.10901643 0.10381316],[320.5385  317.44855 309.20764 310.42825],[111.52555  121.87772  118.62983  124.041824],[5.6106496 5.65623   5.561496  5.5381126],[0.9553627  0.96914876 0.9460423  1.0232867 ],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.4959701  0.50174767 0.52727014]
WIENER,B,2e-07,45,True,True,FDD,vanilla,15,[1.207098  1.1630657 1.0845888 1.0770478],[0.22143766 0.20099673 0.11291153 0.09057663],[348.12823 339.1515  323.24496 327.1859 ],[122.158745 128.5865   110.53638  125.68126 ],[5.7150707 5.7074795 5.640498  5.6000338],[1.0393928 1.0793487 1.0344528 1.0436713],[8.20913  8.187331 8.198785 8.200561],[0.47383583 0.52467877 0.5378035  0.59480834]
WIENER,B,3e-07,1,True,True,FDD,vanilla,15,[1.1745994 1.1310258 1.1005596 1.0894003],[0.27355546 0.23957695 0.2149517  0.20501612],[320.0878  311.90552 306.24292 304.2917 ],[84.732315 81.846855 79.23855  78.523224],[5.816532  5.8116317 5.7942553 5.7876754],[0.8589542 0.8485318 0.8601282 0.8542257],[8.166731  8.1671715 8.167605  8.168033 ],[0.34007987 0.3399647  0.33991346 0.3399258 ]
WIENER,B,3e-07,3,True,True,FDD,vanilla,15,[1.1976426 1.1644918 1.1626122 1.1691738],[0.25918794 0.21337986 0.18907617 0.18680793],[329.09293 324.27982 326.18195 328.36618],[74.13846  71.985306 73.90021  75.65326 ],[5.7798243 5.762224  5.736637  5.7314763],[0.7867057  0.7737776  0.7661945  0.78687507],[8.169278 8.167068 8.164971 8.163095],[0.32396072 0.32454902 0.32578656 0.32758352]
WIENER,B,3e-07,6,True,True,FDD,vanilla,15,[1.125219  1.0907732 1.0954096 1.1070554],[0.19975099 0.16349    0.15175942 0.15468894],[322.48907 318.921   322.69257 326.35873],[74.77814 77.03475 80.22632 82.02421],[5.777452  5.7021546 5.6277184 5.637099 ],[0.88022774 0.85381883 0.8136057  0.8196257 ],[8.184696 8.190165 8.195231 8.199519],[0.3404864  0.3467658  0.35400045 0.3623623 ]
WIENER,B,3e-07,9,True,True,FDD,vanilla,15,[1.1325997 1.1078495 1.1157105 1.1218917],[0.19300921 0.15503468 0.14350681 0.1522945 ],[333.3686  334.37936 340.39398 344.22296],[ 99.96014  101.67574  104.38681  109.253006],[5.9243574 5.8771553 5.780012  5.7661543],[0.88512045 0.8683855  0.8668177  0.8933483 ],[8.226594  8.2372875 8.245271  8.248605 ],[0.4117379  0.42219996 0.43306318 0.44918874]
WIENER,B,3e-07,10,True,True,FDD,vanilla,15,[1.1294224 1.1051675 1.096933  1.0952904],[0.22527768 0.1694636  0.1415821  0.14386088],[327.14072 325.82547 325.95697 326.20715],[80.49936 82.16687 85.20881 89.54936],[5.8638015 5.7788844 5.646068  5.628705 ],[0.7645126  0.7604289  0.72982544 0.7305921 ],[8.211477 8.211998 8.213773 8.21634 ],[0.35395995 0.36886603 0.384115   0.40072113]
WIENER,B,3e-07,12,True,True,FDD,vanilla,15,[1.1489911 1.1240135 1.1105797 1.1073883],[0.27376166 0.22160926 0.15389349 0.1453665 ],[315.9914  316.63455 319.60236 322.78925],[ 98.96257 101.5743  105.53054 110.09873],[5.769552  5.738402  5.643408  5.6220264],[0.92028844 0.8814684  0.8586502  0.8670505 ],[8.1350975 8.129025  8.13133   8.139546 ],[0.45032164 0.4649959  0.47994027 0.49581507]
WIENER,B,3e-07,15,True,True,FDD,vanilla,15,[1.1490766 1.1449848 1.1016035 1.076936 ],[0.21225424 0.19919433 0.13413791 0.1149189 ],[333.89575 340.46313 332.8291  327.87027],[ 98.133804 107.27066  105.00833  102.72973 ],[5.9855914 5.8997436 5.774313  5.72177  ],[0.8807531  0.8190285  0.7487047  0.75897634],[8.214078 8.211849 8.211231 8.219213],[0.44155332 0.444617   0.44321138 0.4433017 ]
WIENER,B,3e-07,18,True,True,FDD,vanilla,15,[1.1647525 1.1529021 1.0810719 1.0656979],[0.22137415 0.1771854  0.09674923 0.0828963 ],[337.25534 335.71564 319.31195 314.97595],[ 96.17412   98.485344 101.304184 104.116135],[5.804334  5.748503  5.5847936 5.538406 ],[0.9109141 0.8739632 0.8531673 0.8478237],[8.214594 8.201422 8.187123 8.174996],[0.4082527  0.42532483 0.44422525 0.47687012]
WIENER,B,3e-07,21,True,True,FDD,vanilla,15,[1.1710595 1.1477584 1.0672107 1.0621233],[0.22312139 0.18123427 0.10633171 0.10122223],[354.49203 349.376   331.2387  330.09613],[113.295815 104.308136 100.83925  102.28331 ],[5.9871144 5.8612056 5.6639376 5.679559 ],[0.8541175  0.7771025  0.71705556 0.7147907 ],[8.235074 8.237116 8.245677 8.241462],[0.4361712  0.43483806 0.4338273  0.4429924 ]
WIENER,B,3e-07,24,True,True,FDD,vanilla,15,[1.1447252 1.1091416 1.0745554 1.0696514],[0.2444226  0.1655205  0.0946165  0.10044689],[334.84784 325.5301  317.32693 315.3584 ],[105.064545 106.38376  103.802605 101.86795 ],[5.879844  5.8465023 5.6372566 5.6115947],[0.85525614 0.877172   0.8415568  0.8053829 ],[8.196692 8.177181 8.164198 8.159319],[0.45452386 0.46304402 0.47208396 0.4776727 ]
WIENER,B,3e-07,27,True,True,FDD,vanilla,15,[1.2034706 1.1852258 1.0996879 1.0805722],[0.2585997  0.24193536 0.12534408 0.12167582],[325.99982 329.3534  317.70447 318.82782],[117.80853  114.93845  102.25461   99.557976],[5.7114506 5.698831  5.5272527 5.517386 ],[0.9901965  0.90554655 0.81317186 0.73456603],[8.088566  8.11477   8.143689  8.1769905],[0.50990677 0.48168463 0.4315294  0.4052953 ]
WIENER,B,3e-07,30,True,True,FDD,vanilla,15,[1.1720545 1.1617936 1.0632279 1.0663917],[0.18943146 0.18314694 0.09927422 0.10097228],[332.85632 334.80618 316.62732 321.04044],[105.44745 105.33501 100.93249 103.8052 ],[5.6943645 5.7323756 5.6541686 5.659621 ],[1.0085117 0.8977155 0.8253766 0.7700906],[8.157375  8.176838  8.1902685 8.199248 ],[0.48332247 0.47074655 0.4529317  0.4571861 ]
WIENER,B,3e-07,33,True,True,FDD,vanilla,15,[1.2068843 1.1612989 1.0716611 1.0670385],[0.2740006  0.20589395 0.11178657 0.08570298],[334.53622 318.19812 293.01532 295.1987 ],[121.13674 106.6948   90.41751  93.92507],[5.7524304 5.6614256 5.5003386 5.5109773],[0.85992223 0.8399427  0.73419213 0.71139216],[8.112789 8.087761 8.074434 8.084338],[0.47414225 0.46984628 0.44684    0.4422024 ]
WIENER,B,3e-07,36,True,True,FDD,vanilla,15,[1.2047436 1.133102  1.0943555 1.0659807],[0.23926087 0.20613265 0.12117471 0.1108542 ],[362.66772 345.60406 340.13513 327.16367],[132.27579 121.48111 125.85897 128.34715],[5.8322444 5.892609  5.749075  5.625949 ],[0.9942948 0.882488  0.8458942 0.8316728],[8.21431  8.230856 8.230653 8.19964 ],[0.53230834 0.52602744 0.547273   0.5718948 ]
WIENER,B,3e-07,39,True,True,FDD,vanilla,15,[1.1859975 1.1296424 1.0823815 1.0698247],[0.20634206 0.18479255 0.09664433 0.09175047],[341.68445 328.51727 321.63354 318.29575],[126.17028  114.042534 112.47647  111.34694 ],[5.7299604 5.7568274 5.671657  5.598981 ],[0.88441014 0.82936597 0.75797105 0.81460136],[8.153537 8.163217 8.168302 8.169933],[0.47450948 0.4858227  0.47077018 0.4805329 ]
WIENER,B,3e-07,42,True,True,FDD,vanilla,15,[1.2161077 1.1601287 1.066845  1.0690489],[0.21846917 0.21394315 0.10027081 0.08588372],[347.29944 334.96414 323.0501  324.8549 ],[109.23729  105.545265  99.90703  107.96538 ],[5.7877226 5.7741075 5.6573973 5.596917 ],[0.8524541  0.86603326 0.80625737 0.8888621 ],[8.179444 8.179147 8.208685 8.202856],[0.41972238 0.43774945 0.4434799  0.48451975]
WIENER,B,3e-07,45,True,True,FDD,vanilla,15,[1.2337857 1.1866972 1.0978563 1.0785415],[0.21654163 0.20153306 0.10910971 0.08223507],[334.08652 323.57098 312.8276  320.59985],[112.60471  106.57691   94.980804 102.748924],[5.6740704 5.6681533 5.484567  5.5451283],[0.86974376 0.82710487 0.82279307 0.8323724 ],[8.082117 8.082566 8.11798  8.173097],[0.48576915 0.46359268 0.45489165 0.4654691 ]
WIENER,B,4e-07,1,True,True,FDD,vanilla,15,[1.1863885 1.145391  1.116182  1.1060524],[0.27383453 0.2380865  0.20608069 0.19515711],[331.40726 322.9291  317.14896 315.00037],[78.97305 75.2832  72.3748  71.61064],[5.8229713 5.823722  5.8071465 5.7967787],[0.72865045 0.71928453 0.7072566  0.7056335 ],[8.172974  8.1727085 8.172406  8.172068 ],[0.29928455 0.29932818 0.29944593 0.29963797]
WIENER,B,4e-07,3,True,True,FDD,vanilla,15,[1.16354   1.1374997 1.1399584 1.1489149],[0.20857309 0.1783183  0.15837526 0.15951987],[329.42172 323.6906  324.4896  325.93585],[71.82521 68.16066 66.67615 67.38814],[5.8206224 5.790665  5.758824  5.7537465],[0.71986675 0.70623887 0.69581157 0.70339084],[8.162876 8.160695 8.157971 8.154763],[0.28472394 0.28718156 0.2902975  0.29399738]
WIENER,B,4e-07,6,True,True,FDD,vanilla,15,[1.154729  1.115364  1.1060885 1.1090539],[0.21726394 0.1706832  0.15187371 0.15577559],[336.97354 327.6122  325.2647  325.37015],[74.62125  70.38611  70.76536  72.631516],[5.9119806 5.8246303 5.7302504 5.724828 ],[0.69980776 0.6901724  0.68358403 0.68146634],[8.21162   8.205353  8.198714  8.1924095],[0.31371656 0.32197082 0.32978392 0.3368903 ]
WIENER,B,4e-07,9,True,True,FDD,vanilla,15,[1.1526065 1.1071452 1.0932957 1.092548 ],[0.3010347  0.2508768  0.21444698 0.20698752],[324.44183 316.584   315.76175 316.83093],[77.96007 75.38646 75.87764 79.61054],[5.8149714 5.6981773 5.5848875 5.615069 ],[0.78682315 0.7936819  0.7891953  0.7883967 ],[8.158965  8.158398  8.15798   8.1595745],[0.38130498 0.39101237 0.40665212 0.42505276]
WIENER,B,4e-07,10,True,True,FDD,vanilla,15,[1.1213903 1.0775454 1.074861  1.0828892],[0.20136744 0.14722165 0.12320799 0.12446861],[330.1978  322.84595 325.00644 328.37082],[83.56217  84.3272   86.210464 89.87982 ],[5.778277  5.6947784 5.5954156 5.6111507],[0.8468322  0.8152772  0.77398354 0.748613  ],[8.219361 8.220371 8.222354 8.224721],[0.34269577 0.3617247  0.38013983 0.39757285]
WIENER,B,4e-07,12,True,True,FDD,vanilla,15,[1.1603845 1.1177526 1.0818657 1.0772414],[0.18925261 0.1521707  0.10516725 0.10611289],[335.64212 327.23596 319.9133  318.25696],[93.23418  89.841354 89.8803   93.51619 ],[5.8747253 5.7722893 5.61112   5.5810194],[0.845138   0.8157994  0.82540935 0.8308637 ],[8.185229 8.182759 8.177049 8.171331],[0.38746446 0.3973086  0.41017252 0.42466065]
WIENER,B,4e-07,15,True,True,FDD,vanilla,15,[1.1929215 1.146569  1.0837175 1.0645714],[0.200312   0.15123579 0.11790176 0.1017684 ],[343.8553  333.77164 317.14337 310.42038],[92.1405   92.72431  90.37206  91.636246],[5.7711663 5.688786  5.5138135 5.4794745],[0.8524183  0.8228844  0.73681664 0.70744616],[8.182989 8.174408 8.16267  8.150237],[0.4197278  0.43350142 0.4434919  0.45391542]
WIENER,B,4e-07,18,True,True,FDD,vanilla,15,[1.1740043 1.1237853 1.0880226 1.0808325],[0.21774724 0.15602359 0.10094405 0.08945861],[329.775   317.56104 311.70557 312.94714],[97.517876 84.12464  83.19885  88.51295 ],[5.7758574 5.673963  5.533695  5.5117207],[0.7486665  0.7449709  0.7713603  0.77453184],[8.124885 8.123712 8.125741 8.134167],[0.4159974  0.40511522 0.40418547 0.40871072]
WIENER,B,4e-07,21,True,True,FDD,vanilla,15,[1.1544687 1.1330112 1.0805205 1.0639961],[0.21085551 0.1941052  0.1204326  0.10073584],[343.07837 343.057   333.28003 333.1582 ],[94.64511  87.729836 82.855354 86.28726 ],[5.8395433 5.8099976 5.7579827 5.7430506],[0.8335277 0.759946  0.6759902 0.7112236],[8.216582  8.2362995 8.245599  8.255698 ],[0.3978207  0.3845862  0.36796185 0.38462892]
WIENER,B,4e-07,24,True,True,FDD,vanilla,15,[1.1938796 1.1336813 1.1071053 1.0927075],[0.24066553 0.1844417  0.12667607 0.11369154],[342.6537  326.87888 320.93643 316.86053],[ 86.267265  89.06452   95.31458  101.58632 ],[5.8348975 5.756712  5.5856233 5.5410686],[0.83236027 0.7767537  0.7479111  0.8250897 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629688 0.4374979  0.45698035 0.48477653]
WIENER,B,4e-07,27,True,True,FDD,vanilla,15,[1.1929089 1.1566685 1.0769513 1.0747657],[0.23669401 0.17837536 0.10410126 0.10596103],[349.39804 342.57272 321.57996 319.07733],[109.45416  113.85907  105.958626 105.27479 ],[5.735257  5.7336626 5.5741425 5.5746374],[0.85025823 0.8682926  0.82524097 0.82267094],[8.197585 8.185819 8.172461 8.158282],[0.43516743 0.45887646 0.47157866 0.47741038]
WIENER,B,4e-07,30,True,True,FDD,vanilla,15,[1.1809139 1.1144358 1.0621754 1.0656064],[0.20931062 0.1596367  0.078201   0.06699529],[358.20258 335.06506 321.84784 327.94193],[101.62519  96.85599  92.56286  92.48529],[5.742586  5.6897097 5.5505266 5.5667768],[0.77946246 0.78073245 0.70996445 0.7619287 ],[8.238735 8.204413 8.19559  8.216564],[0.38277608 0.39480108 0.41585222 0.4247748 ]
WIENER,B,4e-07,33,True,True,FDD,vanilla,15,[1.1718636 1.1300603 1.0874809 1.0668012],[0.20462884 0.15923002 0.09817938 0.10337357],[340.99094 328.62677 320.99356 317.57126],[83.08293 88.96275 88.65606 88.84618],[5.8215675 5.800008  5.601742  5.5275393],[0.6317018  0.68159705 0.71089    0.76153785],[8.184392  8.174295  8.1648855 8.167145 ],[0.3231286  0.35930985 0.40900993 0.4025928 ]
WIENER,B,4e-07,36,True,True,FDD,vanilla,15,[1.1700766 1.146611  1.0860215 1.0648069],[0.19978191 0.17879216 0.09747924 0.07203052],[336.4929  336.06122 324.34995 321.2586 ],[100.457306 110.32175  103.12719  102.08805 ],[5.770381  5.7611604 5.5964947 5.520827 ],[0.75132245 0.80173427 0.81273896 0.8052175 ],[8.162949 8.162668 8.171562 8.175888],[0.4504639  0.4472857  0.45333987 0.44774982]
WIENER,B,4e-07,39,True,True,FDD,vanilla,15,[1.2002126 1.145614  1.0807507 1.0737818],[0.18545635 0.13664213 0.09087507 0.07354626],[343.99515 325.4787  307.7478  307.34198],[113.95795 109.20554  98.66398  98.95929],[5.74193   5.7125425 5.502612  5.4784045],[0.84114665 0.8484399  0.75536495 0.69144714],[8.13612  8.112253 8.11203  8.11387 ],[0.44156864 0.4565955  0.43276566 0.43488565]
WIENER,B,4e-07,42,True,True,FDD,vanilla,15,[1.2041306 1.1562321 1.0843623 1.065857 ],[0.22217803 0.21444398 0.08705451 0.07382541],[347.21698 337.39246 321.26617 313.06143],[110.37278  98.41153  93.80829  92.03234],[5.7543197 5.7483687 5.56161   5.511941 ],[0.88692   0.9097973 0.7878281 0.7401576],[8.146831 8.169581 8.160216 8.148675],[0.44470948 0.4418861  0.44035223 0.43981382]
WIENER,B,4e-07,45,True,True,FDD,vanilla,15,[1.216707  1.1532092 1.0778472 1.0694494],[0.21438588 0.15102604 0.08187089 0.07228872],[353.85538 337.11554 323.9034  322.1582 ],[108.73878  94.96499 109.2878  115.45434],[5.734816 5.734104 5.534363 5.466359],[0.87111676 0.87978005 0.7951131  0.81193054],[8.185034 8.180387 8.177355 8.176736],[0.4442263  0.4294036  0.47441494 0.48834395]
WIENER,C,3e-08,1,True,True,FDD,vanilla,15,[1.2232044 1.166543  1.1220527 1.1073462],[0.41807222 0.35537726 0.30641234 0.29313532],[283.0698  283.69815 284.4288  284.82996],[73.33889 67.89912 64.87237 64.44003],[6.8448644 6.843094  6.8495164 6.864537 ],[0.94576937 0.93932915 0.93543386 0.9274842 ],[8.326651 8.327998 8.329365 8.330744],[0.15634476 0.15974756 0.16343571 0.16737443]
WIENER,C,3e-08,3,True,True,FDD,vanilla,15,[1.2143447 1.144842  1.1332704 1.1404957],[0.50522476 0.3317143  0.28394127 0.2733279 ],[291.55106 296.9602  303.97617 307.4498 ],[67.07209 69.29242 72.84988 74.96685],[6.733823  6.6998997 6.690972  6.702326 ],[0.95062774 0.99963754 1.0512571  1.1155349 ],[8.352279 8.351043 8.349247 8.346931],[0.1528659  0.16122101 0.1709323  0.1819152 ]
