model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,30,False,False,TDD,vanilla,10,[0.18069391 0.28183407 0.52259123 0.770761  ],[0.16635983 0.20651217 0.42288405 0.59439325],[ 45.39736  69.19829 123.25433 184.74525],[ 42.089874  63.09386  104.03419  142.95702 ],[7.903507  7.8060303 7.499617  7.1121483],[0.9695995 1.0595369 1.2878389 1.5589195],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,vanilla,10,[0.01223554 0.01777633 0.01819427 0.02267014],[0.00656918 0.01080016 0.01144284 0.01529494],[1.6611962 2.1648095 2.3951275 3.216762 ],[0.6861433  0.78771466 1.1471663  2.0467725 ],[8.3136015 8.312244  8.312161  8.309775 ],[0.1312502  0.13372818 0.13617072 0.1386845 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,vanilla,10,[0.05254498 0.10993133 0.21491179 0.3440381 ],[0.04580411 0.10149627 0.20166993 0.2853717 ],[ 7.5759935 14.124173  32.8802    64.34434  ],[ 5.693089 11.625744 29.995005 57.05523 ],[8.183611 8.1376   8.046098 7.876722],[0.44128224 0.49520233 0.5839693  0.7434862 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,vanilla,10,[0.4385315  0.69107157 0.8218837  0.92199254],[0.3307325  0.45619145 0.3818156  0.2802176 ],[ 96.31519 154.49922 206.99396 241.32727],[ 78.81087 116.60281 130.90076 140.41255],[7.8168874 7.0877357 6.419745  5.839087 ],[0.8185476 1.3901107 1.6447874 1.7032037],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,vanilla,10,[0.01168803 0.01677753 0.0178345  0.0231049 ],[0.00386792 0.00647348 0.00595783 0.00741575],[2.3681517 3.0939288 3.669947  4.9075127],[0.51529145 0.5454263  0.9028991  1.346733  ],[8.278238 8.273466 8.270321 8.264356],[0.20113479 0.20373727 0.2057112  0.20809728],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,vanilla,10,[0.04459269 0.08285796 0.15996751 0.26688257],[0.02750845 0.05772917 0.11079151 0.17156695],[ 9.813659 17.19551  35.235085 62.308067],[ 6.413977 14.160067 31.219658 54.509293],[8.190006  8.149821  8.060629  7.9117265],[0.41101646 0.45585757 0.5083488  0.5986023 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,vanilla,10,[0.28193372 0.45437455 0.6541035  0.76757956],[0.17606574 0.249705   0.2840405  0.20482786],[ 69.93355 114.72021 169.00883 215.11557],[ 49.293617  82.46016  110.10334  128.65793 ],[7.9215546 7.535826  7.0981503 6.6388745],[0.6731028  0.89242446 1.0104694  1.1769423 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,vanilla,10,[0.03296777 0.03692948 0.04084629 0.04729993],[0.02201792 0.02222404 0.02288657 0.02369201],[ 8.41968   9.361622 10.585964 12.346299],[5.779843  5.7944546 6.04297   6.2651563],[8.273044 8.268659 8.264334 8.25753 ],[0.12852241 0.13016453 0.13192312 0.13372666],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,vanilla,10,[0.0586326  0.07848541 0.1245177  0.18624474],[0.03077971 0.03968383 0.06032256 0.08785182],[14.627813 19.452127 31.709421 48.27936 ],[ 7.8016815  9.713305  15.647673  23.689146 ],[8.186529 8.154679 8.096694 8.015239],[0.3505985  0.3926551  0.4387374  0.49375704],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,vanilla,10,[0.21653475 0.32144192 0.48206866 0.63455945],[0.12933294 0.19387366 0.24304533 0.2924357 ],[ 58.25929  84.7072  130.23451 175.97816],[34.092857 48.968754 68.24342  86.72515 ],[8.003118  7.822878  7.519767  7.2370844],[0.630966  0.8101533 1.0631785 1.1697495],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,vanilla,10,[0.00493227 0.00642523 0.0059948  0.0071011 ],[0.00154177 0.00187538 0.00178287 0.00223697],[1.4467496 1.8528808 1.7568526 2.0821078],[0.45055115 0.5046279  0.4876878  0.63499236],[8.309064 8.308067 8.307791 8.306672],[0.16950032 0.1699235  0.17027894 0.17070614],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,vanilla,10,[0.01248956 0.01603243 0.02364584 0.03505947],[0.00578526 0.00709939 0.0118203  0.01916305],[ 3.761199   4.783647   7.1920695 10.867414 ],[1.9605123 2.3728838 4.0060973 6.8148723],[8.305039 8.302416 8.298595 8.294034],[0.22160234 0.23104842 0.24069335 0.25086707],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,vanilla,10,[0.03977384 0.05802501 0.09033837 0.13233647],[0.0295943  0.04288287 0.07524532 0.11262782],[11.634266 16.468819 25.27825  36.93171 ],[ 8.311923  11.8459635 20.081083  31.695496 ],[8.248508 8.220119 8.188652 8.15325 ],[0.32230952 0.34205607 0.3701739  0.4103437 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,vanilla,10,[0.01022126 0.01178718 0.01148769 0.01255442],[0.00398339 0.00411064 0.00421599 0.00447811],[3.0224416 3.4769568 3.4070141 3.7166126],[1.1198336 1.1538568 1.1856507 1.2596518],[8.297259 8.296354 8.29623  8.295328],[0.04688076 0.04838463 0.04954375 0.05105012],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,vanilla,10,[0.01874154 0.02383124 0.03017841 0.04090073],[0.00787506 0.01023851 0.01398091 0.01943508],[ 5.553648   6.9899254  8.970897  12.218252 ],[2.4293838 2.9538126 4.3134894 6.033106 ],[8.285297 8.281112 8.276593 8.27048 ],[0.1449571  0.16461095 0.18232958 0.19967794],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,vanilla,10,[0.04403695 0.05639486 0.07939305 0.1127647 ],[0.02456606 0.02951397 0.04276473 0.07273363],[13.639355 17.153662 23.995441 33.7102  ],[ 9.091913 10.272002 13.884918 21.255941],[8.272928 8.267256 8.257554 8.244061],[0.29318845 0.3231116  0.34950572 0.3747505 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,vanilla,10,[0.02932347 0.03107775 0.03046477 0.03107132],[0.01219512 0.01236754 0.0124554  0.01250402],[8.658568 9.166709 8.996349 9.171745],[3.585025  3.633485  3.6547163 3.6675906],[8.277353 8.276306 8.276338 8.275672],[0.02852752 0.03011372 0.03164807 0.03328845],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,vanilla,10,[0.04019174 0.04382203 0.04656513 0.0534151 ],[0.0184379  0.01817875 0.01994204 0.02240606],[11.868699 12.924494 13.824796 15.92937 ],[5.4791417 5.4523945 6.1257143 7.0657635],[8.256589 8.252893 8.250838 8.247556],[0.13884723 0.15756264 0.17648272 0.19554934],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,vanilla,10,[0.0533854  0.0610331  0.08001025 0.10906295],[0.02182572 0.02690567 0.04129137 0.06719856],[16.051903 18.2281   23.687227 32.072826],[ 6.764406  8.558326 12.788998 20.212381],[8.27308  8.261562 8.245523 8.227309],[0.26451266 0.29464442 0.32651994 0.35477093],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,vanilla,15,[0.00623608 0.0092588  0.00831039 0.00945477],[0.00442198 0.00784583 0.00613435 0.00693223],[1.1686347 1.512951  1.512657  1.8737911],[0.37328252 0.4734074  0.75466263 1.3504349 ],[8.327391 8.325131 8.323657 8.321332],[0.18995926 0.19464466 0.19928923 0.20385067],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,vanilla,15,[0.03085997 0.06482584 0.11298393 0.19907211],[0.03248442 0.0788328  0.12517905 0.34221494],[ 4.388859   7.4085565 15.33978   29.86645  ],[ 2.9073625  4.6215844 10.44278   22.45846  ],[8.188124 8.172272 8.141504 8.092725],[0.5528469 0.6166332 0.6853628 0.7597472],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,vanilla,15,[0.27265924 0.3599216  0.59102815 0.7520032 ],[0.37005776 0.32858342 0.59301895 0.41364384],[ 35.54387   57.597458 114.42832  176.79388 ],[ 34.8961    56.95806  110.396675 165.12428 ],[7.795876  7.676313  7.3905363 6.96409  ],[1.0661317 1.1920702 1.3320773 1.5152606],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,vanilla,15,[0.00894017 0.01187243 0.0121237  0.01479363],[0.00447431 0.00652413 0.00597016 0.00768146],[1.8133162 2.181827  2.5263164 3.3225543],[0.78175735 0.80427766 1.1185125  1.878702  ],[8.257462 8.256027 8.256399 8.255011],[0.51531684 0.51627314 0.5164343  0.5166487 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,vanilla,15,[0.02824678 0.05199832 0.09088684 0.14498402],[0.02286533 0.06241366 0.09853094 0.12832883],[ 4.6615486  7.433302  14.746685  27.69249  ],[ 2.611962  4.682511 11.393368 25.889568],[8.127571 8.114486 8.086789 8.041121],[0.62818885 0.6776837  0.7357113  0.79694796],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,vanilla,15,[0.1718419  0.37800258 0.4896672  0.7219075 ],[0.14897601 0.97359324 0.33885744 0.39719936],[ 38.7715    64.922165 116.955    173.74985 ],[ 44.49299  74.09369 128.89108 169.99712],[7.9629273 7.814162  7.4814053 6.9610176],[1.0296906 1.1496428 1.3969061 1.5703729],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,vanilla,15,[0.00974278 0.01274592 0.01352716 0.01839449],[0.00420612 0.004383   0.00476184 0.00576718],[2.2415397 2.9906924 3.3841982 4.730906 ],[0.67374367 0.75124925 1.1417489  1.5922298 ],[8.2045555 8.203513  8.203208  8.20017  ],[0.35546094 0.35669094 0.35805115 0.35951778],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,vanilla,15,[0.03348134 0.05272369 0.09473626 0.16363506],[0.02218614 0.0353535  0.06416161 0.11699633],[ 7.9027977 12.007007  22.9912    40.560646 ],[ 6.4258943  9.061482  18.80013   35.288334 ],[8.145003 8.128949 8.096782 8.037806],[0.62686306 0.67852134 0.7353987  0.80174255],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,vanilla,15,[0.17785077 0.27776036 0.51709163 0.7695642 ],[0.16600806 0.21566322 0.42990893 0.60749274],[ 44.90463  68.31595 122.03495 183.52364],[ 42.053776  63.29234  104.25976  143.24437 ],[7.9076996 7.8150606 7.515531  7.133802 ],[0.9654284 1.0494753 1.27243   1.5418115],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,vanilla,15,[0.01037704 0.01400902 0.01368507 0.01676897],[0.00572406 0.00772463 0.0071901  0.01017354],[1.4533159 1.7474959 1.9108667 2.475317 ],[0.6339799 0.7374009 1.0378907 1.8487487],[8.314604 8.314175 8.314343 8.312972],[0.13129628 0.13371825 0.13639839 0.1390448 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,vanilla,15,[0.04513234 0.09774783 0.19129488 0.31755823],[0.03433629 0.10020209 0.1849427  0.28107235],[ 6.999779 12.711922 30.30274  60.55566 ],[ 5.3493834 11.139387  29.365818  56.272198 ],[8.18609   8.145179  8.060193  7.9027376],[0.44019774 0.4917554  0.5795844  0.73862267],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,vanilla,15,[0.43244514 0.6901254  0.81810945 0.9173499 ],[0.3256411  0.45961365 0.3888739  0.28147963],[ 95.83863 154.00679 206.04987 240.25267],[ 79.01305 116.961   131.21121 140.35315],[7.8195105 7.0862794 6.427551  5.8521767],[0.81610245 1.3986677  1.6408913  1.7019784 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,vanilla,15,[0.01021366 0.01331141 0.01418026 0.01804579],[0.00341852 0.00521519 0.00513145 0.00658954],[2.104085  2.4685104 2.9011037 3.7624314],[0.46553627 0.43878353 0.70794475 1.0480624 ],[8.279481 8.276442 8.273867 8.269624],[0.20113067 0.20361643 0.20560156 0.20805061],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,vanilla,15,[0.04126712 0.07385213 0.14504027 0.24931425],[0.02605904 0.05425246 0.10570661 0.17000446],[ 9.333138 15.819131 32.703873 58.71509 ],[ 6.3030396 13.708114  30.360737  53.569504 ],[8.192288  8.157363  8.075283  7.9352083],[0.4099536  0.45308086 0.50174475 0.58952206],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,vanilla,15,[0.27941778 0.44935134 0.64963186 0.76638985],[0.17717841 0.25216198 0.28291395 0.20913568],[ 69.45507 113.86203 167.8452  213.90585],[ 49.56786   83.02838  110.621826 129.01855 ],[7.9251013 7.5417237 7.104224  6.6506453],[0.67209256 0.8910853  1.0171553  1.1806034 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,vanilla,15,[0.03182798 0.03430245 0.03744332 0.04238763],[0.02186767 0.02201746 0.0226763  0.02341846],[ 8.155079  8.716331  9.71265  11.078091],[5.7383075 5.750816  5.9786644 6.1873603],[8.274372 8.271746 8.268322 8.263401],[0.12852104 0.12994632 0.13158731 0.13330144],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,vanilla,15,[0.05661198 0.07373753 0.11653171 0.17454107],[0.03039485 0.03916232 0.05906378 0.08544434],[14.176085 18.456535 29.996061 45.71375 ],[ 7.6908293  9.794942  15.643009  23.65129  ],[8.188854 8.159992 8.106126 8.030858],[0.35001144 0.39081705 0.43551978 0.48709187],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,vanilla,15,[0.21465263 0.31731686 0.47789153 0.63113153],[0.13063289 0.19334508 0.24347079 0.29222333],[ 57.848026  84.01321  129.2605   175.0508  ],[34.131905 49.289143 68.588234 87.01977 ],[8.00559   7.8291125 7.5310063 7.250449 ],[0.6287874 0.8040947 1.050113  1.1551594],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,vanilla,15,[0.00448597 0.0055068  0.00497229 0.00570837],[0.00148776 0.00176753 0.00161898 0.00192689],[1.3180678 1.5808469 1.4477818 1.6612724],[0.43286687 0.45439076 0.41607735 0.5100619 ],[8.309717 8.309354 8.309188 8.308636],[0.16948207 0.16994566 0.17029752 0.17073123],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,vanilla,15,[0.01172814 0.01424871 0.02130466 0.03192674],[0.00554855 0.00686173 0.01119511 0.01813479],[3.5353894 4.2607603 6.5041456 9.936754 ],[1.8934757 2.2674975 3.775513  6.440752 ],[8.306124 8.304837 8.301711 8.298305],[0.22147132 0.23087989 0.24039742 0.2504492 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,vanilla,15,[0.03911933 0.05692545 0.08862996 0.12989846],[0.02955995 0.04310419 0.07547107 0.11202992],[11.4334755 16.152416  24.784729  36.247627 ],[ 8.296573 11.855832 19.979939 31.51965 ],[8.249347 8.221526 8.190683 8.156173],[0.32196823 0.34173813 0.36984417 0.40931568],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,vanilla,15,[0.00974511 0.0108468  0.01044168 0.0111887 ],[0.00395406 0.00401931 0.00410195 0.00438509],[2.8814707 3.201124  3.095362  3.309668 ],[1.1129358 1.1272569 1.1540775 1.2293953],[8.297966 8.297774 8.297659 8.297269],[0.04685653 0.04836077 0.04956419 0.05115294],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,vanilla,15,[0.01799647 0.02220393 0.0282717  0.03837918],[0.00775878 0.0100139  0.0138457  0.01939551],[ 5.339194   6.508879   8.4103565 11.488226 ],[2.3956053 2.885873  4.2563677 6.022364 ],[8.286414 8.283421 8.279469 8.274319],[0.14480856 0.16429967 0.18201189 0.19921301],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,vanilla,15,[0.04339154 0.05520148 0.07789184 0.11108288],[0.02452523 0.02965886 0.04291673 0.07317394],[13.436932 16.79652  23.544302 33.209732],[ 9.030972  10.230268  13.8024845 21.286625 ],[8.273779 8.268971 8.259665 8.246546],[0.29290572 0.32222098 0.34859848 0.3740365 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,vanilla,15,[0.02887579 0.03016268 0.02946739 0.02977939],[0.01215788 0.01223413 0.01242076 0.0124272 ],[8.528153 8.896287 8.700192 8.790211],[3.5738037 3.5978336 3.6449506 3.6491227],[8.27799  8.277572 8.2777   8.277487],[0.02851866 0.03003689 0.03160865 0.03321292],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,vanilla,15,[0.03952001 0.04239143 0.04498621 0.05120894],[0.01840546 0.0181684  0.01988178 0.02231308],[11.674527 12.507617 13.358921 15.282916],[5.470257  5.440544  6.0899315 7.0069857],[8.257539  8.2549095 8.253151  8.250616 ],[0.138808   0.15730853 0.17616993 0.19506711],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,vanilla,15,[0.05310626 0.06059631 0.07961557 0.10891226],[0.02195397 0.02706643 0.04194536 0.0689299 ],[15.967098 18.087946 23.546986 31.982927],[ 6.798815  8.615478 12.936189 20.607107],[8.273684 8.262481 8.246703 8.228936],[0.2643513  0.29454243 0.326237   0.35434213],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,vanilla,20,[0.00590143 0.00844243 0.00768323 0.00857066],[0.00431515 0.00718367 0.00560148 0.00677691],[1.1222692 1.3853402 1.3976251 1.7086366],[0.39332244 0.4893128  0.8506347  1.52055   ],[8.327651 8.325756 8.324254 8.322217],[0.18993802 0.19465907 0.19920541 0.20369068],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,vanilla,20,[0.0294802  0.05818983 0.1061851  0.1828806 ],[0.03287242 0.0670444  0.11898462 0.26718765],[ 4.225257  7.040915 14.504631 28.566826],[ 2.8842554  4.6097693 10.249942  22.200146 ],[8.188892 8.17427  8.145675 8.098932],[0.5521877  0.61495686 0.6819911  0.7551427 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,vanilla,20,[0.2735153  0.36301562 0.5832291  0.7542546 ],[0.3731595  0.34409463 0.5180333  0.40068182],[ 35.480347  57.486397 114.30796  176.53769 ],[ 34.94953  57.07693 110.58844 165.05504],[7.7967873 7.676823  7.3957763 6.968578 ],[1.0650452 1.1950566 1.3195904 1.5010492],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,vanilla,20,[0.00847335 0.0108472  0.01076265 0.0131582 ],[0.00423768 0.00611787 0.00495675 0.0064045 ],[1.7455876 2.0046802 2.3061008 3.0254488],[0.79641414 0.78688645 1.1799448  1.9350615 ],[8.257818 8.256891 8.257406 8.256369],[0.51523376 0.5162184  0.5162354  0.51651484],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,vanilla,20,[0.02709214 0.0506481  0.08574167 0.13897763],[0.02126928 0.06877851 0.09589596 0.12901662],[ 4.5440555  7.101964  14.0634775 26.581976 ],[ 2.6162496  4.612998  11.40271   25.93036  ],[8.128341 8.116628 8.09059  8.047043],[0.6276998 0.6766895 0.7337827 0.7934624],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,vanilla,20,[0.17061105 0.37894168 0.48613533 0.7154991 ],[0.14901333 1.0169215  0.33409545 0.39253917],[ 38.677597  64.78885  116.730675 173.639   ],[ 44.6084   74.28829 129.10986 170.02762],[7.9638696 7.815642  7.4861493 6.96724  ],[1.0287313 1.1481466 1.3925772 1.5635028],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,vanilla,20,[0.00943415 0.01181843 0.01239628 0.01694145],[0.00426255 0.00435497 0.00454284 0.00558051],[2.1675172 2.784969  3.1126347 4.36864  ],[0.655483  0.7071292 1.0613548 1.4577903],[8.204974  8.204631  8.204696  8.2022085],[0.3554155  0.35668927 0.35796693 0.35946566],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,vanilla,20,[0.03238326 0.04974442 0.09024452 0.15639402],[0.02150929 0.03322332 0.06203932 0.11341254],[ 7.7591057 11.613311  22.280851  39.472164 ],[ 6.342761  8.984486 18.585419 35.087933],[8.145813 8.131785 8.101701 8.046277],[0.62676686 0.6770427  0.7332078  0.79805833],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,vanilla,20,[0.17732361 0.27374598 0.5130573  0.7650174 ],[0.1716668  0.20322944 0.41946077 0.597358  ],[ 44.80172  68.09184 121.50699 182.86035],[ 42.166683  63.500683 104.4406   143.20792 ],[7.9084544 7.8179216 7.52124   7.142774 ],[0.965145  1.0461898 1.266198  1.532767 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,vanilla,20,[0.00961488 0.01201735 0.01220873 0.01439153],[0.00506971 0.00600642 0.00785539 0.00968315],[1.3966539 1.5880401 1.7478132 2.2371085],[0.6232147 0.7145751 1.0177886 1.8333007],[8.314896 8.31494  8.315152 8.314118],[0.13129658 0.13378057 0.13627248 0.13887286],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,vanilla,20,[0.04382586 0.09159426 0.18331625 0.3073345 ],[0.03768136 0.09618045 0.18439296 0.28393742],[ 6.8202934 12.045377  28.929886  58.539684 ],[ 5.3090816 10.812839  28.422083  55.002823 ],[8.186945  8.148761  8.069196  7.9199433],[0.43990237 0.49014258 0.57251626 0.71940356],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,vanilla,20,[0.43248257 0.6871792  0.8156646  0.91691506],[0.32815036 0.4594392  0.38465413 0.2822789 ],[ 95.68568 153.59471 205.88399 240.28984],[ 78.91858  116.930275 131.36913  140.61668 ],[7.820641  7.0929217 6.433607  5.855299 ],[0.8165143 1.3936149 1.6414688 1.714271 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,vanilla,20,[0.00977018 0.0122938  0.0127817  0.01635064],[0.0031123  0.0050887  0.00447689 0.00594255],[2.0273154 2.302252  2.6678708 3.4643993],[0.4551545  0.43551528 0.6878724  1.0466124 ],[8.279818 8.277241 8.274947 8.271045],[0.20120311 0.20362997 0.2056667  0.20806888],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,vanilla,20,[0.04051618 0.07143537 0.14178814 0.24393994],[0.02592255 0.05448184 0.10590762 0.169651  ],[ 9.26184  15.549047 32.41625  58.04124 ],[ 6.5068064 14.431704  32.181908  56.07651  ],[8.19296  8.159201 8.077584 7.93898 ],[0.40917554 0.451049   0.4972398  0.58442605],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,vanilla,20,[0.27876863 0.44814205 0.64689696 0.76293856],[0.17748779 0.2539955  0.28489846 0.20816974],[ 69.284744 113.54994  167.51642  213.56438 ],[ 49.578873  83.20061  111.10884  129.50194 ],[7.9255896 7.544918  7.109151  6.6588025],[0.67205054 0.890937   1.017985   1.1791732 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,vanilla,20,[0.03146637 0.03330573 0.03631691 0.04074407],[0.02187861 0.0220469  0.02277856 0.02355899],[ 8.071167  8.490445  9.434096 10.666065],[5.735975  5.7616796 6.0037193 6.2193594],[8.27478  8.272831 8.269656 8.265406],[0.1284444  0.12987058 0.13158055 0.13333715],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
