model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,1e-07,30,True,False,TDD,vanilla,25,[0.33321485 0.5666879  0.73130506 0.8361874 ],[0.20322728 0.32979703 0.3181151  0.2803538 ],[ 83.18879 136.4767  189.3584  226.57779],[ 59.50239  95.29787 119.54293 137.9934 ],[7.8054743 7.2428136 6.722057  6.214829 ],[0.75660306 1.1833346  1.3932602  1.4731543 ],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
RNN,C,1e-07,33,True,False,TDD,vanilla,25,[0.3547964  0.55444    0.7082097  0.82879615],[0.21568339 0.31763428 0.2873789  0.224314  ],[ 91.50812 147.32233 204.83386 251.05196],[ 59.829792  92.876434 115.1926   136.21236 ],[7.8682957 7.431187  6.866717  6.4147434],[0.7770918 1.0516695 1.4374151 1.5367438],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
RNN,C,1e-07,36,True,False,TDD,vanilla,25,[0.33958066 0.5449554  0.72473556 0.87053984],[0.23407911 0.3359627  0.28987056 0.25808588],[ 75.36717  125.284065 189.86188  246.00937 ],[ 58.349163  95.0181   117.40891  135.5883  ],[7.7375264 7.2519884 6.715784  6.2693353],[0.89134264 1.2882522  1.4867411  1.5055308 ],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
RNN,C,1e-07,39,True,False,TDD,vanilla,25,[0.4058233  0.6162585  0.7995559  0.91370285],[0.2161742  0.27316967 0.2415281  0.19959848],[106.462265 163.7872   217.63994  263.49445 ],[ 70.58399  102.276115 111.109116 121.59577 ],[7.733132  7.1198335 6.543123  5.928335 ],[0.8553535 1.2918322 1.4142803 1.4460219],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
RNN,C,1e-07,42,True,False,TDD,vanilla,25,[0.4524708  0.65195566 0.811797   0.92953813],[0.23442374 0.26420504 0.23701994 0.17699434],[129.7441  186.19403 239.58467 275.23557],[ 82.695076 110.24853  129.82625  142.42165 ],[7.7849135 7.188038  6.5928593 6.1567717],[0.73816836 1.0293943  1.3607312  1.2810439 ],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
RNN,C,1e-07,45,True,False,TDD,vanilla,25,[0.47682044 0.6433146  0.80636454 0.9522504 ],[0.27641165 0.2924209  0.21598497 0.21463497],[122.0265  174.95746 220.3917  257.4491 ],[ 80.05973 101.20933 109.89912 124.26708],[7.497665  6.9511805 6.349886  5.7178807],[1.1164216 1.3705738 1.3793215 1.3900537],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
RNN,C,2e-07,1,True,False,TDD,vanilla,25,[0.02500768 0.02582759 0.03279025 0.03907404],[0.0112136  0.01215388 0.01406227 0.01556969],[ 6.835719  6.763779  9.107907 10.945557],[3.023609  3.0748978 4.1186385 4.992879 ],[8.275166 8.275442 8.265279 8.257752],[0.13789408 0.14008793 0.14164336 0.14305276],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
RNN,C,2e-07,3,True,False,TDD,vanilla,25,[0.03356646 0.0363093  0.05197696 0.07093371],[0.01717984 0.01952582 0.02618853 0.0358855 ],[ 8.378532  8.724313 13.013108 18.029966],[3.7397814 4.0428004 5.7081957 7.950111 ],[8.233517 8.230335 8.210012 8.187458],[0.17037357 0.18241504 0.19683377 0.21283087],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
RNN,C,2e-07,6,True,False,TDD,vanilla,25,[0.0480105  0.05856317 0.10243166 0.1589248 ],[0.02315699 0.0318645  0.05736792 0.09369629],[12.524562 14.746082 26.78995  41.985435],[ 5.0116    6.973386 14.430186 24.310158],[8.236819 8.21828  8.157816 8.078425],[0.24583437 0.27203774 0.3108888  0.36327016],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
RNN,C,2e-07,9,True,False,TDD,vanilla,25,[0.06393567 0.08711804 0.1610834  0.24985763],[0.02980755 0.0479939  0.08863715 0.12970506],[17.392057 22.879194 42.901787 68.203865],[ 9.323684 14.153666 26.376083 41.53264 ],[8.197718  8.17028   8.0828705 7.957716 ],[0.30776557 0.3507191  0.40929583 0.48903993],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
RNN,C,2e-07,10,True,False,TDD,vanilla,25,[0.06694496 0.09619675 0.17800473 0.28221443],[0.03770836 0.0602271  0.11186279 0.17203693],[18.639196 26.37705  50.6322   82.45865 ],[11.826654 19.188013 38.97826  64.59428 ],[8.207689 8.171035 8.064154 7.897821],[0.33128044 0.36848414 0.41478726 0.49192274],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
RNN,C,2e-07,12,True,False,TDD,vanilla,25,[0.09032465 0.14152963 0.25451303 0.38806975],[0.05496329 0.09682316 0.17462496 0.24861471],[ 25.525558  38.66077   71.28234  111.30378 ],[19.047337 32.145805 59.97719  92.52899 ],[8.189431  8.120594  7.945902  7.6330566],[0.35664025 0.41732302 0.5190866  0.74943846],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
RNN,C,2e-07,15,True,False,TDD,vanilla,25,[0.12672488 0.21282719 0.37361708 0.5361813 ],[0.07598149 0.14153254 0.2309565  0.2927828 ],[ 33.68343   56.133305 102.09577  150.47165 ],[ 23.52663   42.183167  73.39868  101.05816 ],[8.081139  7.945541  7.62245   7.1375732],[0.473533   0.5610449  0.77602434 1.1558398 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
RNN,C,2e-07,18,True,False,TDD,vanilla,25,[0.16937846 0.27270547 0.44526368 0.6011454 ],[0.10855741 0.18054067 0.26712453 0.3113319 ],[ 47.75889  78.34599 132.19708 183.42418],[ 34.605087  63.26774  103.443596 135.56224 ],[8.090248  7.9192257 7.5275435 7.101277 ],[0.52488434 0.63168573 0.92448705 1.1569982 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
RNN,C,2e-07,21,True,False,TDD,vanilla,25,[0.19315945 0.31206796 0.4795886  0.64717513],[0.119156   0.20335351 0.26145053 0.2829755 ],[ 54.361504  88.97458  141.40733  193.7594  ],[ 37.98609  69.15919  97.75582 114.16938],[8.021792  7.797609  7.4054766 6.9684577],[0.53997695 0.69892466 0.99862206 1.1455537 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
RNN,C,2e-07,24,True,False,TDD,vanilla,25,[0.23909713 0.4023311  0.6085225  0.7616597 ],[0.13503401 0.21196792 0.25888136 0.2505474 ],[ 64.218864 108.29033  168.46841  216.98955 ],[ 45.85467  74.93399 104.75191 121.70376],[7.853867  7.517735  7.0242634 6.492617 ],[0.65733415 0.87357134 1.0222445  1.1668439 ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
RNN,C,2e-07,27,True,False,TDD,vanilla,25,[0.25796887 0.42538443 0.64612585 0.80109763],[0.12817413 0.21022828 0.26172826 0.2686384 ],[ 70.7793   113.716484 170.19559  212.67123 ],[ 47.620255  75.73822   92.68657  101.809616],[7.853417  7.451626  6.8280888 6.2523456],[0.6174882  0.85081196 1.1284707  1.3638141 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
RNN,C,2e-07,30,True,False,TDD,vanilla,25,[0.28013816 0.44112647 0.64377    0.80098146],[0.1612757  0.24702546 0.28470126 0.28430814],[ 74.37095 117.46766 175.10957 217.88861],[ 50.04155   82.344574 109.79752  123.66499 ],[7.780772  7.3874626 6.8253617 6.3400197],[0.69575316 0.97183436 1.2755772  1.4460388 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
RNN,C,2e-07,33,True,False,TDD,vanilla,25,[0.36557144 0.5451588  0.7339763  0.85554206],[0.17640553 0.2636168  0.2944154  0.27716336],[ 96.23521 138.67046 191.27028 229.96652],[ 57.95074   81.209145  97.376175 107.51527 ],[7.623552  7.116372  6.551272  6.2618303],[0.8086287 1.0927961 1.2880187 1.1946017],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
RNN,C,2e-07,36,True,False,TDD,vanilla,25,[0.3278803 0.509683  0.7165094 0.852509 ],[0.16410902 0.23248352 0.24718219 0.2212687 ],[ 91.236176 140.4798   200.10191  245.981   ],[ 54.97302  81.01627 103.87845 119.74151],[7.8145666 7.367016  6.799756  6.21253  ],[0.72182816 1.0092072  1.2324039  1.370447  ],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
RNN,C,2e-07,39,True,False,TDD,vanilla,25,[0.39570132 0.6025923  0.7859391  0.9106811 ],[0.20667556 0.30056337 0.27504173 0.240175  ],[ 98.517914 150.73254  206.23859  241.7287  ],[ 59.267723  86.98933  105.67178  109.8427  ],[7.555061 6.978527 6.35567  5.942478],[0.8049125 1.2021939 1.4505094 1.21649  ],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
RNN,C,2e-07,42,True,False,TDD,vanilla,25,[0.41890553 0.6185438  0.81089264 0.93936867],[0.19405212 0.24353746 0.22314131 0.20701826],[112.10529 169.24684 230.97462 270.76712],[ 63.29763   90.60331  113.114494 132.61539 ],[7.617773  6.985869  6.487193  5.9266925],[0.8803634 1.2964628 1.1479881 1.1328417],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
RNN,C,2e-07,45,True,False,TDD,vanilla,25,[0.45298082 0.6707268  0.8902155  1.0009836 ],[0.19007075 0.2515939  0.30453268 0.28789073],[116.85665 176.46492 240.57826 290.24908],[ 67.18243  87.16989 111.39414 135.2785 ],[7.4485445 6.8366117 6.1388373 5.703934 ],[0.9408639 1.2764894 1.4582072 1.4283868],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
RNN,C,3e-07,1,True,False,TDD,vanilla,25,[0.02900217 0.03054995 0.03325818 0.03751287],[0.01570563 0.01597449 0.01665992 0.01739553],[7.449289 7.814876 8.695914 9.869449],[3.6361837 3.6823554 3.9144695 4.0754294],[8.280524 8.279248 8.276832 8.273287],[0.12251389 0.12557836 0.12914076 0.132791  ],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
RNN,C,3e-07,3,True,False,TDD,vanilla,25,[0.03349309 0.03632778 0.04575376 0.05896478],[0.01652748 0.01719429 0.02014778 0.02569214],[ 8.465435  9.142004 11.72501  15.279802],[4.0405145 4.2021847 5.0684757 6.602823 ],[8.257372 8.25041  8.237812 8.220726],[0.19061068 0.20149164 0.21325815 0.22691435],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
RNN,C,3e-07,6,True,False,TDD,vanilla,25,[0.04212919 0.04925372 0.06873101 0.09738161],[0.02533329 0.02937016 0.0395985  0.05579403],[10.554247 12.29533  17.646507 25.375366],[ 5.461303   6.3646555  9.150463  13.408644 ],[8.275749 8.271271 8.254355 8.227322],[0.21591766 0.23681656 0.2608831  0.28946546],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
RNN,C,3e-07,9,True,False,TDD,vanilla,25,[0.05712303 0.07147729 0.10821813 0.15743575],[0.03526217 0.04339172 0.0638021  0.08749897],[13.745742 17.209087 27.089434 40.590767],[ 6.7260027  8.314524  12.798278  18.804924 ],[8.234034 8.223973 8.191714 8.141441],[0.30255195 0.33592954 0.3778135  0.4266823 ],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
RNN,C,3e-07,10,True,False,TDD,vanilla,25,[0.05458944 0.0705003  0.10762412 0.15758295],[0.0356135  0.05483561 0.08047289 0.11048444],[13.60263  17.316286 27.405441 41.21453 ],[ 7.0058293  9.807637  16.152498  24.931952 ],[8.229951 8.209167 8.166131 8.103198],[0.33764458 0.3833988  0.43384615 0.4921563 ],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
RNN,C,3e-07,12,True,False,TDD,vanilla,25,[0.06714639 0.08996374 0.14914675 0.22853465],[0.04128517 0.05879835 0.09834432 0.15057307],[17.841732 23.945585 40.67184  62.88862 ],[12.018986 17.700676 31.755554 50.148464],[8.208046  8.176752  8.097115  7.9692364],[0.36225045 0.4085481  0.46791488 0.56915843],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
RNN,C,3e-07,15,True,False,TDD,vanilla,25,[0.10250976 0.15596761 0.26160204 0.3840179 ],[0.06314145 0.10183915 0.16267687 0.22035746],[ 27.24518   41.074337  70.78196  105.04581 ],[19.364277 30.379333 52.98957  75.26815 ],[8.150483 8.075756 7.906265 7.671803],[0.4473756  0.5175624  0.6237017  0.77216655],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
RNN,C,3e-07,18,True,False,TDD,vanilla,25,[0.12551878 0.19875124 0.32731605 0.4645236 ],[0.07490396 0.12402792 0.18756536 0.23711482],[ 34.16236   51.4367    85.523834 122.976135],[23.913635 35.15152  55.297287 73.62622 ],[8.095183  7.9854155 7.7708364 7.4787464],[0.42843884 0.49796826 0.6084621  0.78229296],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
RNN,C,3e-07,21,True,False,TDD,vanilla,25,[0.16676833 0.24755178 0.38349983 0.5321323 ],[0.09515078 0.14444736 0.20428841 0.25008133],[ 48.480824  71.08802  112.57889  156.67381 ],[30.956856 45.05828  69.64686  91.24131 ],[8.143157  8.0436535 7.8325696 7.5376415],[0.46456602 0.5501182  0.68743837 0.84825927],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
RNN,C,3e-07,24,True,False,TDD,vanilla,25,[0.18101141 0.2715927  0.42122063 0.5656408 ],[0.10037639 0.158998   0.22078286 0.24315983],[ 46.86305   69.42742  111.265686 157.35074 ],[30.546547 43.493923 68.91317  93.57501 ],[8.0042515 7.8756666 7.6238775 7.297624 ],[0.6157424 0.7411025 0.9272251 1.1730473],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
RNN,C,3e-07,27,True,False,TDD,vanilla,25,[0.20056434 0.29864317 0.47304508 0.6413278 ],[0.1129714  0.16631147 0.2490022  0.32793218],[ 55.67843   82.04455  126.504456 168.69843 ],[32.939175 50.252594 69.30333  88.14717 ],[8.056605  7.8843775 7.5431123 7.1279006],[0.5706201 0.7011902 0.8942889 1.0923259],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
RNN,C,3e-07,30,True,False,TDD,vanilla,25,[0.22575398 0.35077924 0.54792184 0.7210999 ],[0.13818763 0.19335271 0.29768646 0.3712368 ],[ 57.398426  87.25893  133.48253  176.78015 ],[33.255997 52.35101  73.99903  96.05882 ],[7.9604077 7.748254  7.3888435 6.973872 ],[0.58759284 0.7613394  0.99097145 1.2292165 ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
RNN,C,3e-07,33,True,False,TDD,vanilla,25,[0.24249047 0.37731838 0.5678623  0.7263224 ],[0.13090993 0.20649649 0.26132548 0.28003302],[ 67.453896 101.44836  153.52061  200.0666  ],[ 43.59518   63.997498  86.4203   108.86523 ],[7.9046617 7.6495557 7.283687  6.8561397],[0.6307676  0.83335483 1.0115528  1.2477723 ],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
RNN,C,3e-07,36,True,False,TDD,vanilla,25,[0.28364184 0.42202267 0.6112157  0.7767263 ],[0.17492715 0.2594449  0.35912576 0.4329366 ],[ 75.132965 110.03895  162.67935  214.90729 ],[ 49.49732  67.14175  88.63641 113.80092],[7.953633  7.72969   7.34932   6.9359736],[0.70997125 0.8499687  1.0625746  1.2865944 ],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
RNN,C,3e-07,39,True,False,TDD,vanilla,25,[0.27658388 0.4074443  0.61721694 0.84797513],[0.145636   0.20668    0.29538473 0.5346039 ],[ 75.37725 113.88047 170.01549 223.3458 ],[ 41.45746   61.4643    89.96155  120.315575],[7.9046087 7.650825  7.219071  6.673363 ],[0.67773163 0.87380046 1.1272427  1.3288267 ],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
RNN,C,3e-07,42,True,False,TDD,vanilla,25,[0.32332247 0.4893398  0.7081953  0.85713905],[0.16898149 0.2843934  0.38355684 0.34931546],[ 87.716125 127.85466  181.2789   225.47685 ],[ 52.618286  69.90295   88.42079  100.82453 ],[7.8033814 7.456415  6.9166203 6.394556 ],[0.73376226 0.9697577  1.2507327  1.3727969 ],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
RNN,C,3e-07,45,True,False,TDD,vanilla,25,[0.31897056 0.51805437 0.7692553  0.9881562 ],[0.17109561 0.25909176 0.35223493 0.46289474],[ 87.604065 130.21347  188.14178  246.72173 ],[ 53.868946  75.97555  100.600296 120.302956],[7.8237123 7.404756  6.8500657 6.2255263],[0.7414529  0.97975785 1.3023902  1.5945644 ],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
RNN,C,4e-07,1,True,False,TDD,vanilla,25,[0.2698005  0.27967432 0.30052614 0.308833  ],[0.10754708 0.1123013  0.12116246 0.12372927],[81.59592 84.12573 90.76012 92.92828],[37.064312 38.452393 41.485996 42.049175],[7.9762316 7.9505672 7.9110217 7.8990784],[0.20958051 0.21736224 0.23278612 0.23757794],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
RNN,C,4e-07,3,True,False,TDD,vanilla,25,[0.32175013 0.33720276 0.37709296 0.40718484],[0.10547277 0.11334446 0.12961797 0.1441157 ],[ 99.1315  103.56296 115.84915 124.41126],[35.85792  38.494595 43.75412  47.848873],[7.948703  7.915354  7.8423653 7.8007464],[0.2249932  0.24344929 0.2779034  0.3016705 ],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
RNN,C,4e-07,6,True,False,TDD,vanilla,25,[0.3278807  0.3543891  0.41056553 0.46501827],[0.12856147 0.14216863 0.1657946  0.19056553],[ 97.95828  105.103966 121.28642  136.15599 ],[45.6171   49.376263 56.686832 63.511116],[7.8594465 7.798287  7.6864057 7.5861278],[0.3085131  0.34623748 0.4089791  0.4813933 ],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
RNN,C,4e-07,9,True,False,TDD,vanilla,25,[0.36900607 0.40568694 0.47381863 0.53975534],[0.1176675  0.133574   0.1520003  0.17038302],[113.31408 123.17425 143.02928 161.32549],[47.453186 53.91975  63.389767 73.10902 ],[7.832975  7.738358  7.580084  7.4289894],[0.3878013  0.44394836 0.5207153  0.61205727],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
RNN,C,4e-07,10,True,False,TDD,vanilla,25,[0.35079944 0.3888213  0.45884654 0.529934  ],[0.11766745 0.13178311 0.15420635 0.17924176],[106.1321  117.2099  138.3942  159.50623],[43.14545  49.878376 62.084763 74.620476],[7.8000813 7.706061  7.5514665 7.388754 ],[0.3862375  0.44239727 0.52275205 0.63090956],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
RNN,C,4e-07,12,True,False,TDD,vanilla,25,[0.3789196  0.42408985 0.50150526 0.5860849 ],[0.13504641 0.1541136  0.17530228 0.20084009],[115.035576 127.83917  149.96976  172.84627 ],[52.987247 60.711697 70.44991  81.50835 ],[7.7527184 7.6367617 7.454274  7.238164 ],[0.39841282 0.45553312 0.531022   0.65504795],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
RNN,C,4e-07,15,True,False,TDD,vanilla,25,[0.41980594 0.4851038  0.5887763  0.6915752 ],[0.1386346  0.16217078 0.18716753 0.21265996],[128.16333 148.51431 181.9775  214.99998],[60.325695 70.532745 84.41155  99.052864],[7.728622  7.5728827 7.313837  7.005163 ],[0.4435666  0.54719305 0.67508316 0.86125   ],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
RNN,C,4e-07,18,True,False,TDD,vanilla,25,[0.4425296  0.51654315 0.62845343 0.73300904],[0.15640353 0.18303089 0.21914712 0.24334632],[135.79276 158.45457 192.87714 227.64935],[ 73.602974  85.91237   99.66036  116.4951  ],[7.6244063 7.42663   7.109835  6.787364 ],[0.61494917 0.7673097  1.037734   1.1881814 ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
RNN,C,4e-07,21,True,False,TDD,vanilla,25,[0.49762443 0.5832987  0.7052098  0.81936246],[0.17485163 0.19683534 0.21414742 0.21980362],[145.08423 170.95702 209.68358 250.48988],[ 71.241035  81.173164  92.3901   105.80768 ],[7.4271603 7.203207  6.8762946 6.4679193],[0.6653019  0.75935954 0.916326   1.1305761 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
RNN,C,4e-07,24,True,False,TDD,vanilla,25,[0.49212155 0.5839728  0.7263445  0.84937567],[0.16654013 0.20035143 0.23577283 0.2535037 ],[144.29688 169.03906 207.17964 241.31845],[ 73.69314  87.92916 103.18506 115.82803],[7.504996  7.235036  6.8052783 6.3310432],[0.6419422  0.7985956  0.99570113 1.2119337 ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
RNN,C,4e-07,27,True,False,TDD,vanilla,25,[0.5351545  0.62854695 0.7617177  0.86995673],[0.16985933 0.19548191 0.20616946 0.20906526],[158.87112 186.33243 225.01752 255.33324],[ 73.39676  92.81404 109.76314 120.93341],[7.393785  7.1134267 6.682521  6.3160973],[0.6801861 0.8036006 0.99109   1.1120546],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
RNN,C,4e-07,30,True,False,TDD,vanilla,25,[0.5629309  0.67381555 0.81494313 0.90564054],[0.1449125  0.18265212 0.19544739 0.20172738],[172.60493 202.96082 244.61023 273.49774],[ 80.01679  95.51263 110.84673 121.9622 ],[7.3316917 6.9754663 6.483084  6.1061983],[0.6888996  0.91930723 1.1123813  1.2016056 ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
RNN,C,4e-07,33,True,False,TDD,vanilla,25,[0.60817164 0.71128374 0.84543616 0.93649215],[0.14418739 0.18236086 0.1970846  0.18800524],[182.85817 210.80893 244.64305 267.2927 ],[ 94.43591  105.8154   119.168945 128.72787 ],[7.2429066 6.919794  6.4294295 6.032638 ],[0.81770176 1.0111139  1.1684593  1.1986283 ],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
RNN,C,4e-07,36,True,False,TDD,vanilla,25,[0.61310554 0.7327625  0.87472886 0.9537798 ],[0.18042558 0.21390405 0.23449348 0.21031578],[190.72824 224.38664 263.71527 290.96432],[101.34713 114.58327 125.8538  138.63512],[7.345545  6.967893  6.5059648 6.0512156],[0.8709056 1.1535553 1.2208257 1.2961757],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
RNN,C,4e-07,39,True,False,TDD,vanilla,25,[0.62164176 0.7343511  0.8691049  0.97997004],[0.17593269 0.20604138 0.22254223 0.25516978],[188.05714 219.78218 254.96227 279.7444 ],[ 88.087845 104.553215 117.79174  126.77227 ],[7.1813073 6.801243  6.2980595 5.8544436],[0.884337  1.0487908 1.1823403 1.2354186],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
RNN,C,4e-07,42,True,False,TDD,vanilla,25,[0.6139286  0.7374913  0.89718133 1.0193326 ],[0.18282464 0.20003293 0.21438685 0.22648285],[184.07977 216.60281 259.92184 296.55594],[104.19911 116.62638 128.05399 139.62225],[7.1889706 6.801943  6.1838794 5.696648 ],[0.7270314 0.9165652 1.1357461 1.1998618],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
RNN,C,4e-07,45,True,False,TDD,vanilla,25,[0.6958112  0.83917964 0.9758297  1.0501724 ],[0.18391535 0.19095095 0.21320294 0.24523151],[198.95244 237.9384  275.17673 300.9263 ],[ 97.21757  115.495056 128.391    142.3807  ],[6.9006743 6.2984138 5.6971846 5.249983 ],[0.8567363 1.0964819 1.2251524 1.2556211],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
RNN,D,3e-08,1,True,False,TDD,vanilla,25,[0.00419577 0.00517548 0.0044159  0.00501178],[0.00106233 0.00145485 0.00115059 0.00153625],[1.2170101 1.4636862 1.2696004 1.4362705],[0.31830359 0.38190535 0.3174712  0.42362285],[8.29362  8.293121 8.292813 8.292223],[0.13940082 0.13979666 0.14020573 0.14065549],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
RNN,D,3e-08,3,True,False,TDD,vanilla,25,[0.00587895 0.00675527 0.00749434 0.01002745],[0.00203081 0.00224172 0.00401888 0.00640784],[1.7009916 1.9087608 2.1609545 2.9149096],[0.58292395 0.51041263 1.1936067  1.927423  ],[8.2938   8.293812 8.292127 8.290302],[0.17665641 0.17859678 0.1811709  0.18395503],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
RNN,D,3e-08,6,True,False,TDD,vanilla,25,[0.00869233 0.00992969 0.01398606 0.01968226],[0.00366403 0.00410961 0.00687895 0.01046989],[2.508596  2.7858536 4.0536156 5.788646 ],[1.0771388 1.0475706 2.0504353 3.2826235],[8.284126 8.283948 8.280922 8.277738],[0.20496851 0.20770864 0.21132992 0.21548569],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
RNN,D,3e-08,9,True,False,TDD,vanilla,25,[0.0104611  0.01167678 0.01772896 0.02557694],[0.0059021  0.00621516 0.01011674 0.01561938],[2.9992423 3.3295739 5.1707726 7.547084 ],[1.5245723 1.7455384 3.0761423 4.937302 ],[8.295025 8.290879 8.28309  8.274602],[0.21352805 0.2234047  0.23466887 0.24586144],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
RNN,D,3e-08,10,True,False,TDD,vanilla,25,[0.01408992 0.01695774 0.02550615 0.0382762 ],[0.00982404 0.01072281 0.01601961 0.02492881],[ 3.928641   4.6808634  7.216904  11.00862  ],[2.0523703 2.500855  4.0027504 6.497467 ],[8.2712345 8.270498  8.266027  8.260266 ],[0.25242612 0.26609498 0.2806585  0.296155  ],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
