model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,4e-07,12,True,False,TDD,vanilla,25,[0.53505695 1.5824928  2.1957831  2.0855145 ],[0.5126569 1.3351918 1.4895582 1.3812939],[160.99478 478.91843 665.3459  639.634  ],[164.78317 442.36734 533.9944  542.933  ],[8.132641 8.101704 8.059761 8.000299],[0.58231145 0.64644843 0.7200448  0.8088643 ],[8.152351 8.154115 8.155469 8.156445],[0.5726108 0.6156968 0.6547845 0.6898217]
NP,A,4e-07,15,True,False,TDD,vanilla,25,[0.70175636 1.8259282  2.1102183  1.8981022 ],[0.6855483 1.4510903 1.3382924 1.4935156],[203.38698 523.67773 583.6126  491.21704],[230.97818 498.45633 435.83978 418.21994],[8.039405 8.000579 7.945059 7.861564],[0.58435446 0.6490689  0.72788113 0.8280057 ],[8.066399 8.071935 8.077987 8.082911],[0.57111555 0.6151954  0.6656537  0.7195561 ]
NP,A,4e-07,18,True,False,TDD,vanilla,25,[1.0040876 2.1357946 1.9747148 1.9517101],[0.92548686 1.481211   1.429724   1.428218  ],[299.981   647.1839  597.75134 570.2044 ],[301.08832 532.4656  494.94955 504.44183],[8.056492  8.026359  7.969018  7.8786817],[0.64070815 0.7196545  0.81729174 0.9369897 ],[8.09442  8.127554 8.160606 8.190095],[0.6232104  0.6795313  0.74975705 0.82719547]
NP,A,4e-07,21,True,False,TDD,vanilla,25,[1.1268975 2.180606  2.1095998 2.261614 ],[1.0060387 1.3750241 1.558632  1.62395  ],[319.99542 611.2828  575.4288  641.66205],[343.27048 485.47653 517.6722  552.4694 ],[7.97694  7.928471 7.823197 7.670297],[0.701568   0.7986844  0.94932455 1.1351814 ],[8.028134  8.068816  8.101429  8.1228895],[0.6732682  0.7159541  0.7663215  0.81699765]
NP,A,4e-07,24,True,False,TDD,vanilla,25,[1.5304374 2.248912  2.0363183 2.6363316],[1.2899948 1.476951  1.5660946 1.7512854],[403.07675 617.2216  512.7861  571.9416 ],[367.17126 538.3509  525.87177 491.81476],[7.875599  7.7325964 7.5196776 7.2951894],[0.7733378  0.90463024 1.0948094  1.2642058 ],[7.9272017 7.8822603 7.8476176 7.8325434],[0.74526703 0.8172085  0.88047636 0.9221472 ]
NP,A,4e-07,27,True,False,TDD,vanilla,25,[1.52456   1.9927208 2.3451831 2.4828055],[1.3493197 1.4861978 1.4942563 1.7875011],[449.7012 546.1404 621.2137 629.5479],[475.00946 489.87732 520.5575  524.86224],[7.9178576 7.768164  7.5430436 7.3310256],[0.752787   0.87432635 1.0480703  1.176333  ],[7.9919696 7.989279  7.9987617 8.014314 ],[0.7099444  0.74942297 0.78834265 0.81563747]
NP,A,4e-07,30,True,False,TDD,vanilla,25,[1.9863956 1.6367378 2.5103395 2.4422238],[1.5732086 1.4296585 1.7340305 2.0388734],[570.74554 428.74203 606.6017  553.40967],[550.24115 442.77502 456.0483  480.94113],[8.009209 7.848688 7.582761 7.295669],[0.658568  0.8292131 1.0901439 1.3077859],[8.084569 8.085813 8.082453 8.084863],[0.60582155 0.66606736 0.7622688  0.86134875]
NP,A,4e-07,33,True,False,TDD,vanilla,25,[2.1579669 2.1007822 2.908307  2.740026 ],[1.4894843 1.65522   1.7684826 2.1363928],[627.6702  511.36313 668.54565 574.7019 ],[541.48004 461.44656 427.11307 423.99823],[7.9032955 7.6595654 7.3091207 7.0666766],[0.76305926 0.99449307 1.2951589  1.3816634 ],[7.995203  7.9802413 7.9735317 7.9859047],[0.70891154 0.7746805  0.8564756  0.92781574]
NP,A,4e-07,36,True,False,TDD,vanilla,25,[2.0113032 1.8508542 2.472757  2.931053 ],[1.5046064 1.297098  1.5725905 2.0036795],[615.8246  540.13513 624.7744  658.01447],[576.7538  504.45496 523.5649  487.99252],[8.012798  7.7953997 7.472293  7.1549807],[0.8994571 1.0438759 1.2183659 1.3135631],[8.108352  8.090843  8.035079  7.9560285],[0.838577   0.84934556 0.872104   0.9073686 ]
NP,A,4e-07,39,True,False,TDD,vanilla,25,[1.8839952 2.0078864 2.1060488 2.6069443],[1.4047003 1.341236  1.6318902 1.6520163],[529.27216 533.14923 540.11566 655.40295],[505.54636 407.32037 446.3146  470.4861 ],[7.919624  7.7307835 7.467484  7.2118297],[0.791105  0.9602899 1.0976237 1.1999325],[8.025513  8.068853  8.0890665 8.075177 ],[0.73257554 0.7783261  0.82628334 0.875748  ]
NP,A,4e-07,42,True,False,TDD,vanilla,25,[2.2175107 2.0614245 2.4141154 2.5243642],[1.4098517 1.5251942 1.69673   2.1312268],[626.3962 552.0199 632.3607 580.5937],[558.95544 490.58884 503.18008 412.06052],[7.7591944 7.55159   7.291425  7.100534 ],[0.93658024 1.0763906  1.2409623  1.2868079 ],[7.921112 8.026638 8.094642 8.118455],[0.81548756 0.80760056 0.85081357 0.89531374]
NP,A,4e-07,45,True,False,TDD,vanilla,25,[2.324578  2.4812799 2.6055305 2.7958026],[1.3520255 1.4503696 1.5131804 2.2188468],[630.1941  604.40955 577.18414 602.66284],[486.56485 466.90222 411.14285 412.06317],[7.8018403 7.4254026 7.1158423 6.9682856],[0.9106951 1.2084544 1.4210249 1.4102601],[7.940637  7.926651  7.9601793 8.010455 ],[0.811151   0.80164146 0.77016574 0.77854383]
NP,B,3e-08,1,True,False,TDD,vanilla,25,[0.01297169 0.02857191 0.05480834 0.09206282],[0.00581405 0.01582484 0.03410482 0.06162789],[ 2.311717   6.2549005 12.791149  21.86687  ],[ 1.1268127  4.452533   9.969533  17.608728 ],[8.321078  8.317243  8.3120165 8.305401 ],[0.2496118  0.25292483 0.2570329  0.26204678],[8.326362 8.324613 8.32287  8.321143],[0.24938542 0.25225925 0.2555244  0.25916874]
NP,B,3e-08,3,True,False,TDD,vanilla,25,[0.04826715 0.1665695  0.35419562 0.6155707 ],[0.02950969 0.11408425 0.24593201 0.4559201 ],[ 10.832026  39.92132   86.35167  147.1878  ],[  8.710445  33.94381   73.40199  123.43456 ],[8.242271  8.228902  8.204021  8.1679325],[0.27140152 0.2864375  0.30724436 0.33582228],[8.25336  8.259241 8.266019 8.273545],[0.2688754  0.2777983  0.28742555 0.29795903]
NP,B,3e-08,6,True,False,TDD,vanilla,25,[0.1522623  0.54483104 1.1293085  1.7495724 ],[0.11274953 0.40637058 0.83770424 1.2069596 ],[ 37.918633 139.61539  281.11432  429.439   ],[ 35.79749 130.42418 249.96825 353.4207 ],[8.271353 8.203272 8.091804 7.940517],[0.3580557  0.40614057 0.48859417 0.6231027 ],[8.299354 8.299409 8.297759 8.294492],[0.35331124 0.38376564 0.4166117  0.4497856 ]
NP,B,3e-08,9,True,False,TDD,vanilla,25,[0.38367653 1.3815644  2.2912219  2.8627312 ],[0.26597595 1.120646   1.2836077  1.2973418 ],[ 94.638466 324.1546   568.8377   718.8     ],[ 77.12766 248.46693 386.55435 414.69617],[8.21612  8.0522   7.796376 7.484043],[0.46358302 0.57392377 0.7980754  1.1270498 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.45372504 0.4773745  0.5114607 ]
NP,B,3e-08,10,True,False,TDD,vanilla,25,[0.43060225 1.4911923  2.2849972  2.834003  ],[0.33585858 1.083255   1.3310695  1.329619  ],[ 96.419075 317.41745  523.4705   614.4274  ],[ 90.749374 274.04126  382.80914  366.5735  ],[8.095838  7.8990064 7.5850554 7.188779 ],[0.47713727 0.61944205 0.92326224 1.4348191 ],[8.173563 8.189631 8.215358 8.242209],[0.4529951 0.4928323 0.5298647 0.5543361]
NP,B,3e-08,12,True,False,TDD,vanilla,25,[0.62221456 1.9780029  2.958459   3.2397046 ],[0.4114058 1.1718719 1.306077  1.4615351],[159.69899 483.8504  691.7458  680.24335],[150.39073 406.55405 449.3764  334.6306 ],[8.134258  7.8664856 7.4275723 7.061497 ],[0.5161253 0.7106994 1.2009188 1.4824274],[8.228252 8.223676 8.223213 8.236587],[0.4853592  0.51891565 0.55909026 0.60012615]
NP,B,3e-08,15,True,False,TDD,vanilla,25,[0.8995261 2.4949334 3.0181994 3.1441207],[0.63312495 1.4261647  1.3069003  1.8479636 ],[237.6185  617.38257 700.6783  601.7599 ],[204.66385 438.9429  372.19043 372.96243],[8.156884  7.8442965 7.4326363 7.0490966],[0.52277726 0.77062523 1.1478372  1.4277041 ],[8.284878 8.298751 8.310302 8.315206],[0.4535166  0.4486894  0.44831166 0.46423846]
NP,B,3e-08,18,True,False,TDD,vanilla,25,[1.2997558 3.012738  2.7946653 2.8096578],[0.8422329 1.8920656 1.5586749 1.7105435],[316.26428 677.97925 606.16626 538.68726],[262.8052  448.57687 373.13245 344.35098],[7.909544  7.377986  6.9328966 6.714484 ],[0.7100512 1.1627015 1.4978172 1.540829 ],[8.1616125 8.194354  8.224538  8.232615 ],[0.52620125 0.5206829  0.54406846 0.57690066]
NP,B,3e-08,21,True,False,TDD,vanilla,25,[1.4115207 3.1999433 3.4884968 3.9017446],[0.97770935 1.7492164  2.1645064  3.8884885 ],[329.95734 673.79065 671.9294  685.2829 ],[256.94498 362.17032 393.63257 368.17148],[7.995913  7.3473125 6.8077745 6.499424 ],[0.6521481 1.1474203 1.5325767 1.5621603],[8.271557 8.24413  8.244382 8.22973 ],[0.5053278  0.5663468  0.58819604 0.6017154 ]
NP,B,3e-08,24,True,False,TDD,vanilla,25,[1.7800047 2.968155  3.1968796 3.5811484],[1.1223105 1.4446781 1.6788565 2.216144 ],[444.59747 697.46967 683.7073  669.80524],[362.95392 427.22775 389.0787  336.1639 ],[7.953496  7.1702824 6.7672668 6.4405046],[0.79152554 1.557311   1.5075581  1.6123626 ],[8.301855  8.2765255 8.261744  8.260388 ],[0.5566439  0.6023007  0.63033444 0.6652262 ]
NP,B,3e-08,27,True,False,TDD,vanilla,25,[2.420721  3.0058963 3.5844147 3.5990171],[2.046518  1.6812975 3.6880364 4.0118203],[560.4292  632.21326 675.8972  608.6647 ],[403.39792 417.3393  414.72342 354.8937 ],[7.7906227 7.0791936 6.753107  6.465254 ],[0.76663315 1.3549914  1.414373   1.520231  ],[8.170894 8.170528 8.201893 8.240896],[0.5400574 0.5633531 0.5850297 0.5888424]
NP,B,3e-08,30,True,False,TDD,vanilla,25,[2.1288073 2.8021414 3.4421046 4.1353097],[1.3597345 1.6930865 2.0857258 4.5252194],[504.82812 521.8361  599.9239  605.90857],[459.49863 371.10007 338.41504 320.1267 ],[7.604405  6.866399  6.4318824 6.057074 ],[0.90452534 1.3107451  1.5188434  1.6630559 ],[8.174441 8.221537 8.237559 8.202617],[0.5802358 0.5650547 0.5867154 0.6508252]
NP,B,3e-08,33,True,False,TDD,vanilla,25,[2.7290545 3.1771798 3.7518823 3.6472056],[1.34436   1.9163836 2.2695355 2.3067853],[600.9955 573.5859 643.5918 589.0478],[399.48172 406.97214 329.68344 301.98376],[7.4208026 6.716012  6.3511243 6.105407 ],[1.1159055 1.4173893 1.5181916 1.4048216],[8.123214  8.135907  8.1580105 8.196814 ],[0.5722144  0.58783835 0.6038034  0.63843626]
NP,B,3e-08,36,True,False,TDD,vanilla,25,[2.952623  2.9965723 3.5261862 4.192663 ],[1.411345  1.5331866 1.8703213 2.6059387],[697.6919  567.1569  602.93286 589.74744],[463.2544 357.0065 328.1494 265.1399],[7.4800324 6.6146874 6.1677747 5.8901534],[1.1532866 1.4915584 1.4162459 1.4012171],[8.191531 8.181859 8.195294 8.168131],[0.6049406  0.5718724  0.56218195 0.56192887]
NP,B,3e-08,39,True,False,TDD,vanilla,25,[2.790569  3.2877264 3.6745346 3.778947 ],[1.5817149 2.777326  2.4461083 2.4485238],[642.15186 618.4879  666.0718  644.8285 ],[432.32132 350.19458 323.4878  284.3517 ],[7.439237  6.5518193 6.207519  5.8502507],[1.0404445 1.520253  1.3358415 1.5148126],[8.219294 8.263963 8.280853 8.281803],[0.6160162  0.5943027  0.63017714 0.68651444]
NP,B,3e-08,42,True,False,TDD,vanilla,25,[2.985913  3.5369194 3.5247705 3.8784983],[1.4820023 1.6713132 2.5252814 2.4980795],[604.1771  643.3966  595.26984 609.3522 ],[377.35117 341.3026  335.14667 328.542  ],[7.073553  6.2317643 6.0816317 6.081106 ],[1.5832113 1.7824886 1.5212464 1.2884738],[8.128271 8.173374 8.167166 8.17476 ],[0.67201436 0.6673633  0.6824681  0.66975677]
NP,B,3e-08,45,True,False,TDD,vanilla,25,[3.292359  3.8385742 3.9901206 3.929555 ],[2.202344  2.4862819 2.2592432 2.4576948],[660.0132  618.73315 598.26    545.41644],[447.1563  353.14325 307.241   244.45642],[7.18953   6.2182665 5.8339496 5.662124 ],[1.0901436 1.5805416 1.4879794 1.5271885],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006102  0.6106712  0.60973626 0.5936748 ]
NP,B,5e-08,1,True,False,TDD,vanilla,25,[0.01087608 0.0244605  0.04688899 0.07788496],[0.00528395 0.01551962 0.03327147 0.05775415],[ 2.179752   5.7903833 11.7797985 20.103771 ],[ 1.108097  4.27611   9.539157 16.835186],[8.278385 8.276614 8.273582 8.269283],[0.2819437  0.28280145 0.2841631  0.286082  ],[8.283706 8.283906 8.284146 8.284435],[0.28158814 0.28177267 0.28197658 0.28220934]
NP,B,5e-08,3,True,False,TDD,vanilla,25,[0.04486043 0.1588622  0.34666657 0.59469837],[0.03027677 0.11815987 0.25970507 0.43337816],[ 11.606891  42.87163   92.647415 157.59032 ],[  9.4875145  36.976704   79.7154    133.33716  ],[8.300509 8.286744 8.26269  8.228694],[0.28740105 0.30093428 0.31677446 0.33617988],[8.310017 8.311026 8.311322 8.311014],[0.28663868 0.2988619  0.3112389  0.3233176 ]
NP,B,5e-08,6,True,False,TDD,vanilla,25,[0.15349138 0.5623101  1.1113782  1.6853181 ],[0.11897972 0.45780116 0.85152954 1.1879728 ],[ 39.481678 144.31943  287.1251   431.5924  ],[ 37.82457 136.91557 260.29797 362.91452],[8.171646  8.101008  7.984045  7.8248887],[0.4020813  0.44395292 0.5283353  0.66600174],[8.200852 8.201834 8.201867 8.201473],[0.39165744 0.3997784  0.40850878 0.41598982]
NP,B,5e-08,9,True,False,TDD,vanilla,25,[0.37278262 1.2639248  2.165594   2.7732208 ],[0.26165497 0.8347295  1.2293187  1.3020643 ],[ 99.52505 336.98886 580.0347  714.0209 ],[ 79.382484 251.20644  378.4011   389.03763 ],[8.193172  8.047847  7.8240857 7.5588646],[0.46090978 0.55701834 0.7506533  0.9981598 ],[8.251503 8.261046 8.269066 8.268887],[0.43901262 0.4482858  0.4630382  0.48474985]
NP,B,5e-08,10,True,False,TDD,vanilla,25,[0.41981694 1.3507037  2.226112   2.6629715 ],[0.3158371  0.95068717 1.316455   1.2294741 ],[109.51242 357.28238 576.5991  652.19385],[106.847336 322.25745  439.34036  384.48776 ],[8.145005  7.9957094 7.762167  7.4738255],[0.43229696 0.52793896 0.7220733  1.0128545 ],[8.205631  8.2134495 8.217922  8.221033 ],[0.41048202 0.42599118 0.4454999  0.46557054]
NP,B,5e-08,12,True,False,TDD,vanilla,25,[0.5465308 1.6367443 2.3932014 2.550919 ],[0.45309427 1.1578522  1.2237092  1.1999006 ],[134.22568 406.16898 587.84216 607.5642 ],[126.84232 336.9366  388.69214 369.86548],[8.07192   7.8151555 7.462389  7.1400523],[0.46036863 0.702089   1.0373318  1.3091333 ],[8.1689   8.177473 8.178662 8.1839  ],[0.4253424  0.45664796 0.4968093  0.52424604]
NP,B,5e-08,15,True,False,TDD,vanilla,25,[0.9797693 2.4505856 2.872247  2.4860113],[0.6630175 1.2757328 1.3739083 1.490595 ],[270.00687 681.8106  729.3809  571.9027 ],[215.63788 457.27213 403.0411  386.768  ],[8.171059  7.8242955 7.3562403 6.9820166],[0.5935952 0.8696398 1.2348425 1.391974 ],[8.301512 8.301375 8.295098 8.286509],[0.51885885 0.52444416 0.52843076 0.55424315]
NP,B,5e-08,18,True,False,TDD,vanilla,25,[1.078438  2.5852478 2.9050164 2.8487382],[0.69604903 1.3333815  2.1158056  1.6842984 ],[260.84863 599.75507 608.8259  573.3156 ],[220.65517 388.06183 344.8555  303.7094 ],[7.880221  7.185653  6.6467986 6.36086  ],[0.6290835 1.153032  1.4017724 1.4609908],[8.143848 8.165356 8.190139 8.226463],[0.55700666 0.5532855  0.5880716  0.642534  ]
NP,B,5e-08,21,True,False,TDD,vanilla,25,[1.4400802 2.757334  2.8979697 3.1084988],[0.97882426 1.2435321  2.369966   1.5996426 ],[339.09998 606.54926 549.725   635.82635],[277.1031  344.17322 366.2541  355.4294 ],[7.79451  7.092485 6.520464 6.193336],[0.7412485 1.1785494 1.4223791 1.5298002],[8.123272 8.136701 8.135804 8.15118 ],[0.5637358  0.5555874  0.58310044 0.6231132 ]
NP,B,5e-08,24,True,False,TDD,vanilla,25,[1.5847021 2.620489  2.962836  3.1662714],[1.0824901 1.0570376 1.1523608 1.2820055],[430.9149  667.32227 689.0745  704.9853 ],[366.37292 383.93103 372.136   348.13858],[7.9020824 7.2214336 6.678224  6.438808 ],[0.7824834 1.243825  1.482233  1.3946493],[8.27013  8.258452 8.255481 8.262504],[0.51182705 0.51376563 0.5234589  0.5708323 ]
NP,B,5e-08,27,True,False,TDD,vanilla,25,[1.9980377 2.637839  3.1627252 3.2177932],[1.2524005 1.3974501 1.7249739 1.6140491],[509.82452 562.87115 634.25806 600.5949 ],[458.78943 359.41837 372.73465 304.61765],[7.7757416 6.9927697 6.4926124 6.033407 ],[0.7312914 1.2709616 1.4354352 1.6437238],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433  0.65239847 0.6741813  0.6614096 ]
NP,B,5e-08,30,True,False,TDD,vanilla,25,[2.3910477 2.7174506 2.8900177 2.8221416],[1.1267089 1.3929545 1.8298497 1.5386358],[510.9312  522.8451  496.77502 526.03906],[388.69415 391.9171  263.1095  283.30365],[7.1787195 6.184339  5.895582  5.851007 ],[1.1805278 1.570112  1.4291855 1.3505033],[7.979953 8.030588 8.035864 8.076327],[0.68508315 0.6172535  0.5943066  0.62722826]
NP,B,5e-08,33,True,False,TDD,vanilla,25,[2.4767997 2.9211385 3.4162915 3.5657563],[1.3451606 1.906782  1.7858565 2.0886073],[659.0192  601.6642  667.1629  633.88354],[474.01285 410.77808 342.53366 298.20624],[7.6846895 6.8251166 6.480015  6.1330547],[0.9557382 1.5939271 1.5417063 1.591676 ],[8.244221 8.21752  8.208188 8.190938],[0.59182    0.64876616 0.66513026 0.6921987 ]
NP,B,5e-08,36,True,False,TDD,vanilla,25,[2.4688187 2.8686047 3.0616958 3.4115386],[1.4611256 1.5151381 1.3339708 1.5728118],[611.8815  580.4463  623.9535  688.11346],[468.891   327.51093 386.69708 334.04636],[7.3755474 6.4059424 6.0282993 5.789209 ],[1.2208494 1.7039202 1.4965135 1.5358602],[8.266978 8.223076 8.203336 8.20368 ],[0.63908565 0.63954604 0.6131121  0.6540082 ]
NP,B,5e-08,39,True,False,TDD,vanilla,25,[2.756931  3.0178993 3.057525  3.061097 ],[1.3226324 1.642621  1.6735853 1.4655637],[694.1928  610.6114  578.5612  591.76355],[464.5067  366.34976 285.18588 291.82413],[7.4293437 6.5438595 5.952638  5.7479897],[1.0190355 1.4312294 1.4615567 1.5162524],[8.207276 8.194207 8.143588 8.131927],[0.55606514 0.57286805 0.60741144 0.59377205]
NP,B,5e-08,42,True,False,TDD,vanilla,25,[2.7051907 2.8373764 2.896842  2.948218 ],[1.2023318 1.3456986 1.4426987 1.751016 ],[668.25354 635.4864  576.3486  582.26685],[437.6121  401.14557 259.0487  309.45633],[7.2029696 6.4503126 6.2093663 6.0191517],[1.2685223 1.4758335 1.3971533 1.524917 ],[8.1687   8.187472 8.230035 8.259732],[0.5571676  0.5965835  0.6257367  0.63968194]
NP,B,5e-08,45,True,False,TDD,vanilla,25,[2.6627219 2.9710596 2.944164  2.8447585],[1.2942145 1.4208288 1.6561967 1.6194297],[633.5138  684.2326  614.6358  578.28687],[372.65094 420.63037 283.08563 283.93118],[7.215074  6.6092434 6.3783445 6.2854958],[1.2507466 1.4196187 1.3892182 1.2758555],[8.199528 8.259418 8.318223 8.322956],[0.6552632  0.57279325 0.54175556 0.61435074]
NP,B,1e-07,1,True,False,TDD,vanilla,25,[0.01049544 0.0254814  0.05029563 0.08468062],[0.00416086 0.01573377 0.03524288 0.06225166],[ 2.3680694  6.535959  13.442216  23.02448  ],[ 1.3248435  5.1050873 11.374334  20.044249 ],[8.266533 8.265126 8.262536 8.258773],[0.35371724 0.35409898 0.3549718  0.35634422],[8.271859 8.272305 8.272796 8.273336],[0.35337672 0.3530275  0.35269278 0.35237166]
NP,B,1e-07,3,True,False,TDD,vanilla,25,[0.04138777 0.14577033 0.31089443 0.5245425 ],[0.03063951 0.11618097 0.24859463 0.41463748],[ 10.344767  37.920265  81.74458  138.82396 ],[  9.018019  35.069378  75.70138  127.024864],[8.168644 8.149331 8.11679  8.071074],[0.39663753 0.40506762 0.41909915 0.44109786],[8.180414 8.181801 8.183564 8.185497],[0.39416805 0.39592198 0.39768448 0.3999209 ]
NP,B,1e-07,6,True,False,TDD,vanilla,25,[0.14225209 0.51348627 1.0307202  1.6276693 ],[0.10821706 0.38794088 0.7406188  1.1257732 ],[ 39.429325 145.0374   291.60104  444.74417 ],[ 38.634262 140.00539  267.17276  375.85385 ],[8.256092 8.173648 8.039352 7.85565 ],[0.45772943 0.49805674 0.59042436 0.76038927],[8.287422 8.284616 8.281397 8.277656],[0.45352912 0.47071144 0.49255317 0.5152022 ]
NP,B,1e-07,9,True,False,TDD,vanilla,25,[0.30756235 1.0528691  1.8757042  2.4372222 ],[0.22321379 0.69972485 1.0667018  1.1230003 ],[ 79.977844 275.3281   489.24542  631.1345  ],[ 70.32938 229.08891 364.2995  405.15518],[8.141255 7.957748 7.672627 7.335484],[0.5391198 0.6610762 0.8967026 1.1905025],[8.208737 8.208075 8.208355 8.209395],[0.5111188  0.5301528  0.55259335 0.5753073 ]
NP,B,1e-07,10,True,False,TDD,vanilla,25,[0.4003585 1.308927  2.169375  2.5998101],[0.31887698 0.9176616  1.2696427  1.2401522 ],[113.46408 369.45233 596.2965  679.31995],[115.03497 340.70615 456.80847 412.25632],[8.10987   7.909991  7.6075716 7.259177 ],[0.5017796  0.60913116 0.81625384 1.0692283 ],[8.180977 8.178387 8.179344 8.179606],[0.48371077 0.50435334 0.52943796 0.5602338 ]
NP,B,1e-07,12,True,False,TDD,vanilla,25,[0.48610818 1.4609773  2.1422234  2.2913907 ],[0.4274246 1.1492082 1.3757038 1.3551773],[131.51787 395.3892  564.80493 568.04083],[143.6016  383.5495  444.55838 388.91125],[8.097986  7.8245473 7.4619684 7.165992 ],[0.52414614 0.7084118  1.0128323  1.154824  ],[8.198956 8.193917 8.192585 8.194094],[0.4903934  0.51441973 0.5430569  0.56819   ]
NP,B,1e-07,15,True,False,TDD,vanilla,25,[0.82239103 2.0769348  2.4043577  2.2306368 ],[0.6408443 1.2509352 1.0639882 1.232712 ],[246.9748  630.5392  701.9504  617.98865],[229.95808 480.05048 424.9442  427.57944],[8.211778  7.7582006 7.2371716 6.9132338],[0.6464973 1.0168742 1.3697383 1.4686373],[8.38384  8.391303 8.390216 8.397278],[0.5683878  0.5885047  0.6075743  0.62133574]
NP,B,1e-07,18,True,False,TDD,vanilla,25,[1.156343  2.525652  2.3747396 2.3422227],[0.8184361 1.2464068 1.1400768 1.123325 ],[323.53452 670.6644  586.0016  546.87524],[301.82782 474.70895 372.3905  314.97845],[7.9540477 7.4753346 6.971418  6.6213493],[0.6125104 0.9252486 1.2459515 1.3481923],[8.154014 8.151743 8.151156 8.152294],[0.51936895 0.5458565  0.569174   0.56790274]
NP,B,1e-07,21,True,False,TDD,vanilla,25,[1.38629   2.4641554 2.2719507 2.8022406],[0.9789844 1.1338023 1.4417576 1.3227766],[391.16565 673.1692  549.6936  655.3082 ],[339.1741 433.2368 374.8874 334.1128],[7.892294  7.1476398 6.7107477 6.569724 ],[0.71380484 1.342061   1.530118   1.390363  ],[8.227231 8.238477 8.2529   8.246722],[0.5217756  0.52943164 0.5412937  0.5942085 ]
NP,B,1e-07,24,True,False,TDD,vanilla,25,[1.7461519 2.4518695 2.3582525 2.895837 ],[1.1224239 1.1486275 1.1858728 1.1662772],[465.3482  621.8795  560.20746 677.55023],[420.66537 401.25693 398.6507  374.4455 ],[7.7828865 6.942494  6.534304  6.255069 ],[0.8048172 1.5408815 1.5815765 1.6314877],[8.183863 8.199615 8.187395 8.169516],[0.5954894 0.5967931 0.6123464 0.6397086]
NP,B,1e-07,27,True,False,TDD,vanilla,25,[1.8147615 2.3869321 2.8509514 2.9224243],[1.1571838 1.1299751 1.5948623 1.5823796],[484.39954 608.1588  615.70905 608.2044 ],[411.62326 416.29276 335.26752 320.46896],[7.659504  6.834445  6.3284626 6.023791 ],[0.8874987 1.3467269 1.4523532 1.3952358],[8.145471 8.167011 8.14875  8.110639],[0.58932495 0.5910805  0.6065089  0.6076514 ]
NP,B,1e-07,30,True,False,TDD,vanilla,25,[2.0691195 2.321388  2.9073129 2.53111  ],[1.2301254 1.0975466 1.1583537 1.0601525],[550.0186 571.4304 719.2063 564.5491],[424.30545 419.73926 390.8413  328.36896],[7.5878835 6.753042  6.3891387 6.166907 ],[0.9694282 1.3536248 1.3081164 1.2711875],[8.1545315 8.162785  8.19793   8.208797 ],[0.58603954 0.56385875 0.53277963 0.5267284 ]
NP,B,1e-07,33,True,False,TDD,vanilla,25,[2.148197  2.2536404 2.6849532 2.6854246],[1.3786776 1.1837196 1.1181121 1.3992573],[559.237   507.06558 632.5741  589.5637 ],[481.8547  319.37494 341.0531  323.61646],[7.5281177 6.4847326 6.1412964 5.927116 ],[0.9717427 1.5841243 1.4802063 1.4887468],[8.171414  8.192075  8.1840725 8.159721 ],[0.60853803 0.61950374 0.63326997 0.65669775]
NP,B,1e-07,36,True,False,TDD,vanilla,25,[2.6422422 2.5104055 2.7267523 2.8512967],[1.2398858 1.2953389 1.1897649 1.3350255],[708.6248  586.6796  626.55743 646.12494],[472.5507  368.35492 349.47818 324.4365 ],[7.455744  6.530907  6.1108494 5.8759785],[1.1512307 1.5170285 1.4915787 1.4345008],[8.181291 8.182252 8.189842 8.214112],[0.5990047  0.59652346 0.62236416 0.6088132 ]
NP,B,1e-07,39,True,False,TDD,vanilla,25,[2.5395436 2.4054348 2.7626824 2.9026172],[1.2052511 1.1215523 1.3422188 1.4377096],[707.06323 556.41943 595.11597 605.0828 ],[523.20624 334.00513 339.9083  327.84552],[7.426309  6.6576667 6.058683  5.784592 ],[1.1181731 1.290446  1.3712122 1.3319143],[8.197428 8.148846 8.095941 8.126647],[0.570237   0.5655909  0.61043155 0.6157699 ]
NP,B,1e-07,42,True,False,TDD,vanilla,25,[2.7427022 2.6789157 2.767976  2.8063505],[1.2631538 1.2664073 1.3675326 1.4821403],[682.5327  605.09    565.4255  565.91144],[418.14862 323.68988 299.53888 305.9026 ],[7.1612425 6.2826185 5.9841523 5.8185625],[1.1940762 1.4346695 1.327485  1.3357509],[8.138331  8.1267805 8.080354  8.090346 ],[0.5767176  0.63609815 0.6540061  0.61435926]
NP,B,1e-07,45,True,False,TDD,vanilla,25,[2.4450018 2.9972415 2.9526281 2.9461963],[1.0140748 1.2023853 1.2698528 1.3663098],[598.9585  657.36865 597.8074  552.4078 ],[338.5735  371.1538  284.43292 199.67508],[7.125925  6.246876  5.858011  5.6347737],[1.2386655 1.4420797 1.249161  1.2852466],[8.11663  8.07374  8.10254  8.119026],[0.5776633  0.5873367  0.58290595 0.59124523]
