model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,5e-08,21,True,True,FDD,vanilla,10,[0.05793007 0.06297991 0.07194746 0.0857168 ],[0.03192842 0.03570201 0.04417115 0.0538219 ],[16.372774 17.810112 20.15135  24.109764],[ 8.462923  9.1911   10.23724  12.801252],[8.22531  8.227091 8.228272 8.22653 ],[0.26686272 0.29832608 0.32956868 0.3596835 ],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
MODEL,D,5e-08,24,True,True,FDD,vanilla,10,[0.05411173 0.05963851 0.06950655 0.08259529],[0.02661007 0.03027309 0.03602573 0.05011967],[15.612578 17.090181 19.786354 22.822807],[ 8.30793   9.156884 10.302015 12.08573 ],[8.237599 8.233051 8.221308 8.202516],[0.25213382 0.28050637 0.3101581  0.33713558],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
MODEL,D,5e-08,27,True,True,FDD,vanilla,10,[0.06599212 0.07116474 0.08294901 0.09247701],[0.03892936 0.04469264 0.05760466 0.06708942],[18.840256 20.340801 23.818125 26.616339],[10.067167 11.842635 15.601688 19.098919],[8.208258 8.210397 8.210668 8.214063],[0.31331658 0.32793832 0.34314105 0.360493  ],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
MODEL,D,5e-08,30,True,True,FDD,vanilla,10,[0.06385271 0.07003465 0.08281142 0.09850255],[0.03292263 0.03542678 0.04096701 0.05259116],[18.385897 20.296846 24.221716 28.640598],[ 9.190288 10.064498 11.905309 14.933743],[8.236921 8.23561  8.23279  8.228273],[0.3029636  0.3146648  0.33052415 0.35329568],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
MODEL,D,5e-08,33,True,True,FDD,vanilla,10,[0.06799481 0.0757345  0.08419737 0.09873362],[0.04303608 0.04639794 0.04435118 0.05868788],[18.51961  20.423187 22.858955 26.50619 ],[10.7471895 11.233937  10.4232    11.549743 ],[8.187799 8.181403 8.175428 8.177073],[0.31785432 0.33074903 0.34269992 0.35218966],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
MODEL,D,5e-08,36,True,True,FDD,vanilla,10,[0.06202093 0.07132805 0.08751123 0.10543748],[0.03099973 0.03827227 0.05266335 0.07555567],[18.281212 20.865278 25.79552  30.808704],[ 7.397963  8.522645 12.387983 18.031015],[8.277075 8.276043 8.269307 8.261138],[0.29459336 0.31166667 0.32762003 0.34341213],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
MODEL,D,5e-08,39,True,True,FDD,vanilla,10,[0.0629188  0.07777701 0.10342298 0.1330388 ],[0.02947931 0.04308046 0.06941299 0.10958389],[17.9779   22.160847 29.97179  38.863163],[ 8.161401 10.896984 18.40347  29.024616],[8.233472  8.2427025 8.251913  8.25908  ],[0.30313998 0.31555226 0.33929244 0.36701143],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
MODEL,D,5e-08,42,True,True,FDD,vanilla,10,[0.06717683 0.07671188 0.09800291 0.1166345 ],[0.04391344 0.04742182 0.06172301 0.07735965],[18.70712  21.862312 28.353619 34.29087 ],[ 9.011024  9.933235 13.628288 19.226559],[8.237861 8.260612 8.271638 8.272083],[0.30309474 0.30747956 0.31905702 0.34357202],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
MODEL,D,5e-08,45,True,True,FDD,vanilla,10,[0.06763663 0.08185097 0.10296482 0.12829483],[0.03881023 0.05041692 0.06627604 0.08052858],[19.400679 23.087502 28.77251  35.51382 ],[ 9.286228 11.376179 14.622102 17.410162],[8.266409 8.253007 8.233377 8.21111 ],[0.33060908 0.34948158 0.37909806 0.3949248 ],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
MODEL,D,1e-07,1,True,True,FDD,vanilla,10,[0.02121273 0.02070374 0.02231653 0.02521706],[0.0099925  0.00980424 0.01201026 0.01293677],[6.2530127 6.1040907 6.5930467 7.454909 ],[3.0468702 2.962057  3.6447089 3.9272122],[8.279603 8.279387 8.277563 8.275227],[0.04877322 0.04908694 0.05045055 0.05126698],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
MODEL,D,1e-07,3,True,True,FDD,vanilla,10,[0.02627227 0.02750693 0.03155438 0.03825131],[0.01345789 0.01275091 0.01578825 0.01770722],[ 7.802386  8.15844   9.397834 11.392871],[4.191848  3.8962314 4.9515615 5.589234 ],[8.277223 8.276157 8.273262 8.268704],[0.07082658 0.07663759 0.0834157  0.09090476],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
MODEL,D,1e-07,6,True,True,FDD,vanilla,10,[0.02705175 0.02940567 0.03321666 0.03999105],[0.01135402 0.01257138 0.01506573 0.0176569 ],[ 8.091018  8.785622  9.961211 11.950278],[3.5862472 3.8777087 4.792319  5.4257116],[8.289257  8.288586  8.2869625 8.283657 ],[0.08767869 0.09655214 0.10522396 0.11540695],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
MODEL,D,1e-07,9,True,True,FDD,vanilla,10,[0.02483347 0.02826153 0.03188517 0.0392278 ],[0.00951439 0.01087107 0.01265729 0.01601213],[ 7.251975  8.2424    9.281716 11.375733],[2.7645998 3.0655978 3.6147635 4.4624953],[8.276489 8.273468 8.26983  8.264717],[0.13651322 0.15440162 0.17175221 0.18863648],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
MODEL,D,1e-07,10,True,True,FDD,vanilla,10,[0.02722604 0.03107881 0.03763339 0.04636882],[0.01255517 0.01413655 0.01838518 0.02231534],[ 8.086689  9.230578 11.179863 13.789935],[3.8839617 4.27959   5.5934286 6.859974 ],[8.28337  8.282555 8.280101 8.276325],[0.12518513 0.14470172 0.16432445 0.18452217],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
MODEL,D,1e-07,12,True,True,FDD,vanilla,10,[0.02722038 0.03204625 0.0392922  0.0505589 ],[0.01323628 0.01571241 0.02042669 0.02645263],[ 8.187411  9.571168 11.764218 15.011492],[4.210368  4.5125694 5.9536304 7.591164 ],[8.300982 8.301307 8.297486 8.292418],[0.16531193 0.18759602 0.21048412 0.23490733],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
MODEL,D,1e-07,15,True,True,FDD,vanilla,10,[0.02893964 0.03670655 0.04578544 0.06088484],[0.01348095 0.01971384 0.02669112 0.04042324],[ 8.292222 10.345658 12.773548 16.607622],[3.380693  4.3467526 5.281318  7.11884  ],[8.259867 8.249945 8.238166 8.225356],[0.20297717 0.23057905 0.257655   0.2833407 ],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
MODEL,D,1e-07,18,True,True,FDD,vanilla,10,[0.03640261 0.04680559 0.05644415 0.07747265],[0.01896846 0.02692047 0.03767947 0.06343602],[10.141324 12.784466 15.083691 20.187864],[ 4.9875546  6.197221   7.5224657 11.17281  ],[8.216809 8.204602 8.194424 8.184141],[0.22348587 0.2588558  0.29305848 0.3237218 ],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
MODEL,D,1e-07,21,True,True,FDD,vanilla,10,[0.04307483 0.05328622 0.0650476  0.08460642],[0.02792059 0.03378083 0.04146627 0.04958841],[12.242171 14.893846 18.13848  23.503399],[ 6.361449   7.1729183  8.830154  10.836358 ],[8.257969 8.249842 8.239286 8.229237],[0.29174003 0.3074592  0.3176007  0.32796863],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
MODEL,D,1e-07,24,True,True,FDD,vanilla,10,[0.03794857 0.04743429 0.06057114 0.0765917 ],[0.02537096 0.03371435 0.05035473 0.0659283 ],[10.923744 13.591785 17.21128  21.705189],[ 5.940489   7.175217  10.561699  14.1125145],[8.307471 8.300653 8.289078 8.277107],[0.2501957  0.26931816 0.29233024 0.32237843],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
MODEL,D,1e-07,27,True,True,FDD,vanilla,10,[0.03998843 0.05102358 0.06700912 0.08790966],[0.01794539 0.02458808 0.03940496 0.05911805],[11.222443 14.337644 18.762917 24.314932],[ 4.5787687  6.4974546  9.9652405 14.104415 ],[8.221408 8.221348 8.217331 8.21145 ],[0.24640435 0.26161313 0.27899382 0.29749867],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
MODEL,D,1e-07,30,True,True,FDD,vanilla,10,[0.04073058 0.05176674 0.06818895 0.08522677],[0.01827456 0.02516177 0.03684574 0.04848143],[11.90456  15.299949 20.057411 24.951252],[ 5.221461  8.034611 11.583204 16.285776],[8.26095  8.253582 8.243139 8.234009],[0.27403677 0.3038312  0.33534467 0.36905876],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
MODEL,D,1e-07,33,True,True,FDD,vanilla,10,[0.04245823 0.06136622 0.08077584 0.10302664],[0.02029409 0.03427497 0.04692743 0.06316722],[12.342617 17.464214 22.653374 28.28388 ],[ 5.2035594  8.352424  11.019285  14.461079 ],[8.286465 8.267123 8.242001 8.214094],[0.26617062 0.27678734 0.28360727 0.29185686],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
MODEL,D,1e-07,36,True,True,FDD,vanilla,10,[0.04500176 0.06202594 0.08704244 0.11520338],[0.02114758 0.03568204 0.0542125  0.081811  ],[13.730258 18.707434 25.147131 31.60969 ],[ 6.850906 11.403956 14.331248 17.953524],[8.314119 8.295541 8.261517 8.218341],[0.2632498  0.27984262 0.30295002 0.33656132],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
MODEL,D,1e-07,39,True,True,FDD,vanilla,10,[0.04996884 0.07212842 0.09309075 0.1185647 ],[0.02893297 0.04972611 0.07114638 0.09412976],[13.572366 20.056232 26.335482 34.07288 ],[ 6.2291665 11.702429  16.830704  23.752851 ],[8.214262 8.226067 8.238424 8.245967],[0.3358068  0.33537045 0.3457979  0.36509737],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
MODEL,D,1e-07,42,True,True,FDD,vanilla,10,[0.04972541 0.07156762 0.09715874 0.12223962],[0.02452022 0.04080205 0.0599189  0.08067054],[14.456268 20.75782  28.00283  34.72643 ],[ 6.589717 10.964971 14.986186 19.176237],[8.265233 8.254879 8.240125 8.224729],[0.30344105 0.3086661  0.3168429  0.3413326 ],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
MODEL,D,1e-07,45,True,True,FDD,vanilla,10,[0.05076726 0.07789338 0.10462009 0.13446061],[0.0250054  0.04177482 0.05831873 0.08536879],[13.916369 20.907412 27.997248 35.352043],[ 5.9840026  9.514997  13.960263  18.658085 ],[8.199968 8.175448 8.155328 8.145817],[0.27470666 0.29044357 0.32684517 0.3646264 ],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
MODEL,D,2e-07,1,True,True,FDD,vanilla,10,[0.05658784 0.05586265 0.05676276 0.05843331],[0.02787103 0.02812036 0.02824642 0.02841552],[16.805489 16.58419  16.856054 17.345474],[8.173371 8.235607 8.284168 8.33528 ],[8.251758 8.251541 8.250362 8.248132],[0.0428528  0.04378419 0.04486732 0.0463009 ],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
MODEL,D,2e-07,3,True,True,FDD,vanilla,10,[0.05851339 0.05828981 0.05950813 0.06346192],[0.030406   0.02980621 0.02918725 0.0290768 ],[17.388988 17.314518 17.721067 18.924511],[8.869491 8.641315 8.544385 8.555592],[8.256293 8.256814 8.256786 8.255468],[0.06755758 0.07318799 0.07809769 0.08447284],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
MODEL,D,2e-07,6,True,True,FDD,vanilla,10,[0.05265566 0.0525124  0.05324993 0.05690109],[0.02227803 0.02123152 0.02088477 0.02107056],[15.512556 15.455692 15.659612 16.706072],[6.6300893 6.3125954 6.2134295 6.2711024],[8.258006 8.257209 8.255636 8.252177],[0.08737539 0.09772114 0.10858408 0.12000859],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
MODEL,D,2e-07,9,True,True,FDD,vanilla,10,[0.05505491 0.05567405 0.05742465 0.06189108],[0.02836014 0.02835643 0.02849255 0.03040905],[16.117456 16.267754 16.76996  18.01697 ],[7.936565  7.8142486 7.841222  8.272662 ],[8.255468 8.255337 8.25445  8.251988],[0.14436668 0.15810257 0.17255756 0.18724835],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
MODEL,D,2e-07,10,True,True,FDD,vanilla,10,[0.04945125 0.05030892 0.05254895 0.05656954],[0.02375157 0.02295403 0.02207139 0.02304853],[14.743395 15.04622  15.785364 16.91881 ],[6.7891116 6.569558  6.3438163 6.442399 ],[8.280362 8.284013 8.28648  8.288167],[0.1629367  0.18094896 0.19846508 0.21505822],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
MODEL,D,2e-07,12,True,True,FDD,vanilla,10,[0.0487674  0.05135448 0.0546377  0.06219472],[0.02307058 0.02285618 0.02289688 0.02488462],[14.476945 15.24803  16.14385  18.271008],[6.991973  6.863069  6.714397  7.0166554],[8.271204 8.269236 8.265722 8.260655],[0.1491089  0.17126694 0.19482207 0.21830922],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
MODEL,D,2e-07,15,True,True,FDD,vanilla,10,[0.05160502 0.05372446 0.05920145 0.06750765],[0.02620035 0.0273905  0.03093817 0.03580811],[15.067458 15.651015 17.127995 19.314869],[7.574045  7.8170967 8.648684  9.37634  ],[8.254423 8.251072 8.246717 8.241197],[0.18694511 0.20925839 0.23232965 0.25619605],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
MODEL,D,2e-07,18,True,True,FDD,vanilla,10,[0.05467699 0.05774909 0.06301116 0.07240772],[0.02673497 0.02655266 0.03095306 0.03657434],[15.903256 16.848215 18.38083  20.987211],[6.9062753 6.940753  8.263247  9.710736 ],[8.258069  8.2606325 8.261057  8.259731 ],[0.23262578 0.2501108  0.26744705 0.28384787],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
MODEL,D,2e-07,21,True,True,FDD,vanilla,10,[0.05189776 0.05604254 0.06277661 0.07518524],[0.02975478 0.0388452  0.04517562 0.05519039],[14.449303 15.539267 17.484478 20.862726],[ 6.22043   7.266565  8.481511 10.575096],[8.222466 8.223827 8.224586 8.224783],[0.2547178  0.27478236 0.29178375 0.30702892],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
MODEL,D,2e-07,24,True,True,FDD,vanilla,10,[0.05448788 0.05956214 0.06503156 0.07509074],[0.02268714 0.025761   0.0309674  0.03844882],[15.509029 17.03985  18.458702 21.458372],[5.9143324 6.7395625 7.546518  9.723161 ],[8.231177 8.234318 8.237816 8.240848],[0.24762583 0.26328987 0.28098354 0.30066642],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
MODEL,D,2e-07,27,True,True,FDD,vanilla,10,[0.05880588 0.06445683 0.07777762 0.09487019],[0.02800308 0.03170869 0.04904968 0.0705255 ],[16.635544 18.153954 21.730574 26.098461],[ 7.4883285  8.100659  11.588238  15.507451 ],[8.213299 8.210895 8.208004 8.205541],[0.2682771  0.29014996 0.31788844 0.34922576],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
MODEL,D,2e-07,30,True,True,FDD,vanilla,10,[0.05808593 0.06599233 0.07933289 0.09376898],[0.03085057 0.03603576 0.04822391 0.05923389],[17.200686 19.379831 23.148909 27.391365],[ 7.6753054  8.277843  11.183459  14.659863 ],[8.302766 8.297887 8.28993  8.282345],[0.255172   0.27404588 0.29628754 0.3193018 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
MODEL,D,2e-07,33,True,True,FDD,vanilla,10,[0.05759008 0.06576588 0.07837749 0.0971972 ],[0.02686674 0.0345785  0.04789961 0.06124628],[16.635717 19.078655 22.511164 28.176252],[ 7.3502846  9.898924  12.835134  16.038448 ],[8.250437 8.250687 8.253003 8.256619],[0.30238056 0.30484536 0.31033656 0.32524732],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
MODEL,D,2e-07,36,True,True,FDD,vanilla,10,[0.05901536 0.07149086 0.0919948  0.11703706],[0.02696536 0.03744737 0.05987465 0.08839022],[16.450537 19.532236 24.390999 30.839067],[ 6.800225  9.365293 13.462959 21.21557 ],[8.209774 8.183621 8.156375 8.137281],[0.31593284 0.33955163 0.36516228 0.38077477],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
MODEL,D,2e-07,39,True,True,FDD,vanilla,10,[0.06109364 0.0730878  0.09276441 0.1178984 ],[0.02581069 0.03440605 0.05700545 0.0800762 ],[16.92721  20.043085 24.8793   31.71387 ],[ 6.5280247  8.633747  12.36429   17.97106  ],[8.192787 8.181052 8.173149 8.168918],[0.2904397  0.31904805 0.34598124 0.37033504],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
MODEL,D,2e-07,42,True,True,FDD,vanilla,10,[0.06208415 0.07601611 0.09702422 0.12058349],[0.03038888 0.04068567 0.05621907 0.07060909],[17.506567 21.28971  27.241299 34.28815 ],[ 7.2291455  9.653169  15.336918  21.5826   ],[8.222815  8.213701  8.199699  8.1878195],[0.33027825 0.3459068  0.3525519  0.3556323 ],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
MODEL,D,2e-07,45,True,True,FDD,vanilla,10,[0.0666931  0.07862832 0.09570146 0.12086494],[0.03342102 0.04359839 0.0622424  0.08921802],[19.105515 22.964842 28.277122 35.413387],[ 8.468991 11.611263 17.901064 26.913351],[8.2378645 8.26075   8.263921  8.255813 ],[0.31018704 0.34738302 0.3851599  0.4232222 ],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
MODEL,D,3e-07,1,True,True,FDD,vanilla,10,[0.02342209 0.02336437 0.02428908 0.02804255],[0.01001567 0.00989155 0.01056414 0.01152927],[6.8733797 6.860382  7.1475334 8.259085 ],[2.9113047 2.8667026 3.0896888 3.3852332],[8.279471 8.278631 8.277039 8.274033],[0.02731252 0.02898963 0.03102566 0.03326114],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
MODEL,D,3e-07,3,True,True,FDD,vanilla,10,[0.0275529  0.02890201 0.03209526 0.03844612],[0.01126618 0.01088822 0.01271048 0.01481127],[ 8.248244  8.662909  9.626844 11.545858],[3.4996262 3.3297536 3.8700025 4.5163245],[8.288502 8.288203 8.286759 8.283898],[0.05335584 0.06101325 0.06938189 0.07815918],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
MODEL,D,3e-07,6,True,True,FDD,vanilla,10,[0.02875201 0.03153835 0.03679156 0.04359787],[0.01022022 0.01008298 0.01222885 0.01560298],[ 8.533892  9.31619  10.860169 12.875471],[3.124456  2.98033   3.6160543 4.5908422],[8.276527 8.274193 8.269715 8.263866],[0.08299473 0.09516254 0.10686618 0.11942149],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
MODEL,D,3e-07,9,True,True,FDD,vanilla,10,[0.02556651 0.02888595 0.03341051 0.03978733],[0.00962107 0.01040682 0.01266501 0.01625135],[ 7.630592  8.64553  10.013254 11.942543],[2.78109   2.9613872 3.565672  4.556052 ],[8.3003645 8.302781  8.303951  8.304044 ],[0.11635082 0.13410012 0.15106672 0.1673186 ],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
MODEL,D,3e-07,10,True,True,FDD,vanilla,10,[0.02896962 0.03299608 0.03879898 0.04620817],[0.01103742 0.01222069 0.01510346 0.01746742],[ 8.448221   9.6104965 11.236049  13.29542  ],[3.3924491 3.6931508 4.423023  4.9713936],[8.267501  8.26399   8.2591715 8.253812 ],[0.13466688 0.15531817 0.17577742 0.1958848 ],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
MODEL,D,3e-07,12,True,True,FDD,vanilla,10,[0.03127171 0.03577833 0.04219779 0.05313802],[0.01335743 0.01501745 0.01827301 0.02511218],[ 9.221157  10.559384  12.436819  15.4881735],[3.5318336 3.744621  4.4488087 5.8451357],[8.290927 8.291448 8.289848 8.286551],[0.18084519 0.20679887 0.23398219 0.26166138],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
MODEL,D,3e-07,15,True,True,FDD,vanilla,10,[0.03182877 0.03778506 0.04686342 0.0577301 ],[0.01373402 0.01437085 0.01961542 0.0262534 ],[ 9.287094 11.027387 13.610012 16.609238],[3.749471  4.1170344 5.3938727 6.925141 ],[8.271467 8.263518 8.254332 8.244293],[0.16310209 0.17838499 0.1947967  0.21245188],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
MODEL,D,3e-07,18,True,True,FDD,vanilla,10,[0.03493594 0.04272555 0.05258962 0.06579594],[0.0183555  0.02105906 0.0246706  0.035587  ],[10.0497055 12.185086  14.952146  18.440283 ],[4.8245163 5.5510397 6.5198936 8.818255 ],[8.266731 8.257381 8.246456 8.234839],[0.21314959 0.22896904 0.2438569  0.2608089 ],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
MODEL,D,3e-07,21,True,True,FDD,vanilla,10,[0.03796763 0.04430371 0.05421874 0.07067214],[0.01821152 0.02177075 0.02631556 0.03834679],[10.769774 12.526595 15.452099 20.123539],[ 4.5990806  5.3564687  6.9131556 10.004994 ],[8.252386 8.250417 8.246893 8.242638],[0.21717927 0.23637001 0.25530267 0.27542758],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
MODEL,D,3e-07,24,True,True,FDD,vanilla,10,[0.04224161 0.05338216 0.06714852 0.08535471],[0.02338461 0.03169701 0.04144486 0.05745638],[11.850698 14.875516 18.6193   23.265799],[ 4.7356334  6.3778744  8.838398  12.125755 ],[8.251642 8.240277 8.227715 8.213471],[0.29022843 0.3178684  0.34059492 0.36105284],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
MODEL,D,3e-07,27,True,True,FDD,vanilla,10,[0.0431837  0.0557339  0.06819687 0.08753443],[0.02017328 0.02886096 0.03758636 0.05369249],[12.125345 15.670208 19.17208  24.774086],[ 5.160897   7.6282043 10.0180235 14.331902 ],[8.220129 8.219254 8.221344 8.225293],[0.25073943 0.27907652 0.30748212 0.3331305 ],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
MODEL,D,3e-07,30,True,True,FDD,vanilla,10,[0.04378252 0.05839121 0.07535289 0.09913632],[0.02329582 0.03315181 0.04881459 0.06676784],[12.044182 15.788905 20.190044 26.415245],[ 5.236861  7.560182 11.154052 15.371452],[8.203231 8.188666 8.173883 8.160871],[0.24797979 0.268131   0.29188296 0.31860828],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
MODEL,D,3e-07,33,True,True,FDD,vanilla,10,[0.04244496 0.05705278 0.07227306 0.09566534],[0.01945971 0.02793938 0.03911492 0.05110057],[12.08356  16.29085  20.592607 27.339754],[ 4.6023374  7.1426654 10.30095   13.864532 ],[8.253031 8.245481 8.237143 8.229832],[0.27261627 0.28561875 0.30388242 0.32057467],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
MODEL,D,3e-07,36,True,True,FDD,vanilla,10,[0.04380817 0.06204012 0.08661413 0.11389126],[0.01635746 0.028711   0.05272818 0.07354645],[12.933379 17.90599  24.02137  30.731209],[ 4.324997   7.1235466 11.140935  15.089951 ],[8.287847 8.255287 8.218864 8.185361],[0.276486   0.31562    0.35153654 0.37925848],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
MODEL,D,3e-07,39,True,True,FDD,vanilla,10,[0.04556038 0.06330129 0.08309868 0.10047443],[0.02137743 0.03498242 0.04687375 0.05498582],[13.406727 18.933666 25.483213 31.124311],[ 5.5660205  9.29599   13.699326  17.00738  ],[8.290985  8.306675  8.316002  8.3174515],[0.31884068 0.32855648 0.33971077 0.3601603 ],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
MODEL,D,3e-07,42,True,True,FDD,vanilla,10,[0.04855539 0.07055139 0.09260076 0.11733323],[0.02347307 0.03938536 0.06263562 0.0889851 ],[13.7963085 20.024197  26.09377   33.281136 ],[ 5.501082 10.038446 16.297697 23.625505],[8.248282 8.235782 8.22295  8.214021],[0.31800252 0.33638427 0.3517835  0.36361668],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
MODEL,D,3e-07,45,True,True,FDD,vanilla,10,[0.05012181 0.07164279 0.09678676 0.12920068],[0.02804065 0.04252458 0.05056717 0.07256606],[13.80137  19.735413 26.776636 35.488373],[ 5.8339725  9.453461  13.210598  21.427866 ],[8.2322445 8.209217  8.178609  8.143491 ],[0.3454866  0.3527199  0.3504328  0.35344943],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
MODEL,D,4e-07,1,True,True,FDD,vanilla,10,[0.04832647 0.04801875 0.04826071 0.050655  ],[0.02308363 0.02291278 0.02293256 0.02304279],[14.203275  14.1213045 14.2046385 14.917871 ],[6.573248  6.5303407 6.567108  6.6129136],[8.263919 8.263516 8.263178 8.261557],[0.03325463 0.03366392 0.03429947 0.03487145],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
MODEL,D,4e-07,3,True,True,FDD,vanilla,10,[0.05132231 0.0517383  0.05325242 0.05693805],[0.02174929 0.02199754 0.0227596  0.02376128],[14.989114 15.072245 15.487604 16.527771],[6.2402425 6.230379  6.420977  6.677281 ],[8.248707 8.244991 8.240798 8.235341],[0.06268121 0.07040494 0.07830244 0.08664545],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
