model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.1,[0.60209453 0.6417935  0.78176224 0.89580375],[0.5338075  0.4848143  0.4974219  0.46519318],[151.52016 166.79417 200.44359 240.39508],[128.20967 174.711   166.74597 202.95905],[7.287953  7.3014574 6.902808  6.6424384],[1.2400819 1.280765  1.5043184 1.5508096],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.1,[0.13624752 0.13821346 0.14642754 0.16943577],[0.10411354 0.12802003 0.131773   0.13862605],[19.413769 19.342842 21.219872 25.95907 ],[ 8.763969  9.683195 11.225149 13.857043],[8.24238  8.242653 8.23779  8.225966],[0.15789488 0.1616842  0.16623251 0.17166741],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.1,[0.3629719  0.44600612 0.5383099  0.62024385],[0.24469618 0.36520806 0.4219868  0.3494786 ],[ 66.40053   81.40048  103.158966 132.9937  ],[59.1405   75.590576 81.925285 88.76833 ],[7.8988013 7.780093  7.6285644 7.3566933],[0.65481955 0.78668946 0.9262809  1.2005253 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.1,[0.7101867 0.8869679 0.9585681 1.0037333],[0.33645684 0.47241297 0.4382721  0.36889827],[182.66293 215.47697 248.24953 268.63837],[110.85262  120.971306 127.62952  135.62048 ],[7.1081333 6.5066514 5.9505134 5.681301 ],[1.5043305 1.7996958 1.8952502 1.647452 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.1,[0.24616033 0.24237989 0.2583003  0.2853174 ],[0.14232226 0.14720036 0.15201388 0.16239673],[50.871944 49.255295 52.870243 60.181793],[26.927433 26.81116  26.97226  29.040644],[8.056029 8.063344 8.04978  8.023145],[0.283849  0.282313  0.286441  0.2954855],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.1,[0.43579686 0.4658451  0.5328394  0.6173856 ],[0.2546805  0.27463922 0.27811918 0.29116276],[105.165565 112.90591  132.02492  157.81401 ],[64.98523  72.17533  79.58908  92.737885],[7.7073565 7.661546  7.532689  7.336955 ],[0.7582273  0.797251   0.8453139  0.89925355],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.1,[0.64481604 0.70626044 0.8001477  0.8774157 ],[0.28304163 0.29899424 0.25682953 0.22372982],[167.89088 189.21664 216.28047 238.6271 ],[ 96.14032 118.25723 126.5398  136.28615],[7.115217  6.8267865 6.473494  5.9795294],[1.1766627 1.3392891 1.360123  1.4994683],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.1,[0.14660224 0.14166345 0.1508072  0.15869197],[0.10318255 0.09887458 0.10351343 0.10606775],[33.203808 32.671055 35.347248 37.972237],[20.4521   20.790312 22.397636 23.835398],[8.135061 8.142287 8.134841 8.126078],[0.1804422  0.1806961  0.1862443  0.18962881],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,packagedrop,0.1,[0.287772   0.2957489  0.34417394 0.41797027],[0.26982072 0.27578327 0.29773787 0.34505722],[ 71.00622  75.76026  89.4058  112.05203],[ 62.045326  74.11451   81.16278  101.09487 ],[7.959996 7.905873 7.819822 7.722482],[0.4521225  0.61243784 0.6635914  0.68004304],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,packagedrop,0.1,[0.5951377 0.6688401 0.7686138 0.8346006],[0.36377263 0.43581948 0.38802934 0.3710297 ],[163.29033 191.58551 228.09279 249.4776 ],[114.18606 152.2517  155.22539 148.05396],[7.3111396 7.297213  6.9845757 6.626434 ],[1.0885005 1.0500249 1.187019  1.4133657],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,packagedrop,0.1,[0.04039571 0.03877887 0.04208396 0.04425229],[0.04764019 0.0468206  0.04814823 0.04701228],[11.282219 10.801011 11.864801 12.626931],[12.445998 12.061078 12.851153 12.946765],[8.263806 8.265756 8.263442 8.261321],[0.15757066 0.1577065  0.15795569 0.15866661],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,packagedrop,0.1,[0.14023852 0.14863433 0.17575462 0.18657337],[0.23818688 0.26468906 0.29491785 0.2812208 ],[39.922817 42.38763  50.42554  54.45858 ],[70.150894 78.364426 85.77629  84.98175 ],[8.216111 8.210798 8.183247 8.141524],[0.22276174 0.24023706 0.3065637  0.40717024],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,packagedrop,0.1,[0.24053112 0.25039342 0.31191856 0.34218252],[0.33425397 0.32936937 0.36435485 0.35569713],[69.140526 72.85968  89.83994  99.99047 ],[ 94.28009  99.1428  108.65071 114.87377],[8.041598  8.038071  7.889408  7.9284625],[0.60022414 0.5576447  0.8081918  0.7669348 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,packagedrop,0.1,[0.0321448  0.03256955 0.03459041 0.03791846],[0.01549411 0.0190796  0.02601016 0.02230404],[ 9.380445  9.510104 10.102023 11.113835],[4.47288   5.5453243 7.646464  6.401137 ],[8.2704115 8.270938  8.269846  8.266217 ],[0.05253398 0.05348237 0.05563706 0.05753843],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,packagedrop,0.1,[0.11565748 0.12703276 0.1685855  0.18917574],[0.16749217 0.19296809 0.27275398 0.27124915],[35.22851  38.906395 51.710983 58.0565  ],[51.25304  59.716076 83.87445  83.546555],[8.256379 8.258049 8.24696  8.215359],[0.14321958 0.16544068 0.1912     0.26144075],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,packagedrop,0.1,[0.2564563  0.2640517  0.31606472 0.36696395],[0.34460467 0.34198955 0.3653759  0.42928562],[ 77.169586  79.35316   94.134186 108.96082 ],[104.643906 103.74051  111.12405  129.48471 ],[8.115539  8.149898  7.9914002 8.004432 ],[0.52427095 0.42601112 0.73820186 0.7109683 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,packagedrop,0.1,[0.03839996 0.03863    0.04171782 0.04465483],[0.03227418 0.03135655 0.03267593 0.03083836],[11.412932 11.497702 12.41115  13.293563],[9.563835 9.382794 9.708229 9.016454],[8.275344 8.276337 8.274182 8.271494],[0.02891208 0.03014424 0.03188799 0.03401305],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,packagedrop,0.1,[0.11178163 0.12067561 0.15719423 0.18820721],[0.1561876  0.17714867 0.24502966 0.28318286],[33.621307 36.472477 48.033012 57.389915],[48.31908  55.006294 77.91137  88.66335 ],[8.239377  8.239289  8.22813   8.2042465],[0.1475736  0.16531813 0.19087358 0.24014069],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,packagedrop,0.1,[0.30050334 0.3291436  0.36752495 0.40536577],[0.40133905 0.42732084 0.40841192 0.4017648 ],[ 91.12283   98.191826 110.89243  121.783455],[123.21247  125.6529   125.283325 122.25527 ],[8.1333475 8.053417  7.9742184 7.9074802],[0.43949822 0.55725676 0.66253835 0.6998435 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.09,[0.05556903 0.04816718 0.05285623 0.06630079],[0.05420785 0.05408096 0.05469552 0.06360544],[ 9.07452   8.100593  9.054488 11.611702],[4.7370486 5.1037297 5.7386065 7.466589 ],[8.260424 8.261067 8.258397 8.253539],[0.19150984 0.19496274 0.1969815  0.2025727 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.09,[0.24504635 0.28828147 0.42545164 0.45676526],[0.27253664 0.30998534 0.65524715 0.36866438],[ 59.21938   68.64274   87.25589  110.551865],[ 84.51325  98.72933 106.44818 109.38134],[8.170246 8.109505 8.031876 7.919915],[0.6348679  0.73626816 0.8644355  0.99873835],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.09,[0.65226746 0.7113653  0.86738664 0.92605174],[0.8141863  0.531727   0.56665516 0.39138827],[130.25854 152.12352 196.88725 237.9257 ],[145.50676 136.4884  164.2688  180.15366],[7.396621  7.2573757 6.751081  6.584688 ],[1.4459327 1.4590364 1.7034421 1.5686516],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.09,[0.08247933 0.07887034 0.08750051 0.1031298 ],[0.07019096 0.06762598 0.07176634 0.08219074],[19.615568 19.158224 21.287502 24.96471 ],[19.75412  19.735453 21.0297   23.699862],[8.136961 8.137533 8.132169 8.125967],[0.57673883 0.57972026 0.5870284  0.5974465 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.09,[0.2996454  0.3344334  0.42978367 0.50807196],[0.28263915 0.32379633 0.46150526 0.4051862 ],[ 68.33519  72.48664  90.0047  116.22234],[ 77.09304   81.213234  96.03907  118.51352 ],[7.933588 7.85839  7.758398 7.647723],[0.8466179 0.932786  1.1227487 1.2289784],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.09,[0.6939261  0.8166941  0.91395456 1.0337181 ],[0.43241346 0.7673752  0.63755924 0.7601715 ],[167.07417 185.70152 218.639   262.15033],[139.13643 164.1258  163.67302 190.23929],[7.1162157 7.030802  6.7114167 6.392539 ],[1.3901016 1.5458806 1.6195384 1.5554681],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.09,[0.12547468 0.12681285 0.13189663 0.14397494],[0.09738249 0.10445943 0.10408719 0.10470769],[28.534998 28.591911 30.678745 35.35862 ],[20.818653 21.483479 22.80928  24.898243],[8.105471 8.112027 8.105331 8.093459],[0.45327735 0.4489721  0.45432457 0.45999524],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.09,[0.25610816 0.29790318 0.3424485  0.42594323],[0.31284264 0.3203133  0.31887248 0.35956344],[ 55.416115  67.418015  79.20933  103.928925],[83.547   82.64952 78.10608 95.70325],[7.936279  7.89726   7.835865  7.7311316],[0.6662085  0.7101941  0.79298806 0.87764186],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.09,[0.55988646 0.5862355  0.7692135  0.8732174 ],[0.3878723  0.4187978  0.5472808  0.52141297],[136.72699 146.24225 187.25815 225.8218 ],[112.44647 139.27849 150.04193 182.8063 ],[7.288182  7.297289  6.891673  6.6791615],[1.3688936 1.329526  1.5665268 1.5734524],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.09,[0.13209309 0.13419661 0.14250872 0.16178668],[0.09450829 0.11214296 0.11579513 0.10886753],[18.99443  18.700619 20.176336 24.316357],[ 8.677994  9.107811  9.849121 11.639735],[8.242566  8.2427225 8.238128  8.227195 ],[0.15859568 0.16278534 0.1675191  0.1735165 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.09,[0.44717163 0.54522413 0.58690137 0.6786084 ],[0.37582752 0.4806689  0.43447682 0.43409282],[ 81.91103  96.54694 117.37749 146.43651],[ 77.64197   89.369644  96.44336  107.34292 ],[7.769577 7.653837 7.504732 7.288897],[0.8871024  0.96867543 1.0199821  1.2118554 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.09,[0.7167111  0.86632174 0.96082515 0.9880088 ],[0.4193573  0.416065   0.46461752 0.36856028],[176.87299 208.04591 244.76465 266.62366],[108.67377 108.46263 119.03887 133.12865],[7.129529  6.5481834 5.881995  5.576084 ],[1.4551406 1.7772703 1.99305   1.7700495],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.09,[0.24721228 0.24358435 0.25977296 0.28465122],[0.14336804 0.14894277 0.15328306 0.16118525],[51.236732 49.50267  52.966663 59.782368],[27.243488 27.314442 27.424704 29.035604],[8.054729 8.060385 8.045777 8.019777],[0.28389794 0.2843782  0.2901275  0.298207  ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.09,[0.41935468 0.4596925  0.5336204  0.61104864],[0.23442931 0.26222083 0.2729888  0.2720468 ],[101.51163  112.662605 133.25925  156.7769  ],[62.335693 72.1829   80.82655  90.145836],[7.7612953 7.7053432 7.586439  7.4049797],[0.6393799  0.6562762  0.6994123  0.78245735],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.09,[0.64877665 0.7310366  0.8100802  0.9015031 ],[0.30575606 0.32632533 0.26326114 0.2279011 ],[165.26793 192.54059 213.89664 244.5286 ],[ 89.05698  117.45236  119.482216 139.3611  ],[7.1404586 6.7940474 6.4924383 5.9674697],[1.1856878 1.443807  1.3925109 1.4188589],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.09,[0.14645006 0.13996908 0.14853963 0.15543596],[0.1025158  0.09774151 0.10262064 0.10462123],[33.159    32.22686  34.588978 36.950653],[20.286032 20.121828 21.16494  21.93117 ],[8.1346035 8.141854  8.1347885 8.126313 ],[0.18057819 0.18084666 0.1860847  0.18911596],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,packagedrop,0.09,[0.32425687 0.35432342 0.41301915 0.47024292],[0.3417347  0.45541084 0.46379563 0.40413803],[ 80.81007  88.3096  104.27355 123.89975],[ 83.16386 102.03256 104.9034  105.74375],[7.94509   7.931717  7.8408523 7.72949  ],[0.45776585 0.51732916 0.6192157  0.67922556],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,packagedrop,0.09,[0.5775573  0.55907214 0.7197399  0.79166687],[0.35033262 0.28167623 0.33646312 0.3438251 ],[158.65721 155.91411 204.8662  232.79065],[104.94833  92.01142 107.68872 127.53242],[7.3532634 7.425687  6.9884357 6.7304187],[1.0092764 0.9408509 1.2226219 1.3366275],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,packagedrop,0.09,[0.03915085 0.03877937 0.04163369 0.04497257],[0.04353929 0.0455892  0.04699054 0.04721145],[11.033087 10.84089  11.756881 12.8784  ],[11.821094 12.010549 12.797119 13.370444],[8.263806 8.265696 8.263054 8.26092 ],[0.15737203 0.15765047 0.15804288 0.1584672 ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,packagedrop,0.09,[0.11987815 0.12280712 0.13570733 0.15944232],[0.21692462 0.21814968 0.20277478 0.22784697],[33.36042  34.45916  38.281387 44.875065],[63.059505 64.249054 59.214878 65.06705 ],[8.205997 8.206359 8.185275 8.144367],[0.238593   0.25340137 0.30581003 0.46676484],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,packagedrop,0.09,[0.27447477 0.33306178 0.40292272 0.43397534],[0.35397166 0.44487533 0.50182456 0.4961471 ],[ 76.89788   94.870544 118.250534 127.71045 ],[ 94.42766 121.79485 148.30083 147.17506],[7.96718   8.033866  7.9228935 7.867528 ],[0.7626509  0.53583837 0.7707555  0.8149993 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,packagedrop,0.09,[0.03055086 0.03089039 0.03230694 0.03692533],[0.01316488 0.01468716 0.0161712  0.02014474],[ 8.902623   9.007387   9.415424  10.8114195],[3.7266486 4.1761494 4.5636516 5.726677 ],[8.27037  8.270846 8.269809 8.266134],[0.05243082 0.05319159 0.05537434 0.05741207],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,packagedrop,0.09,[0.10433252 0.11515138 0.14974654 0.17627962],[0.14691873 0.17718321 0.22150321 0.25380862],[31.25539  34.701283 45.50473  53.720333],[42.510426 52.417896 67.02426  77.082466],[8.255879 8.245315 8.21856  8.218237],[0.15190494 0.22076106 0.31157443 0.25105315],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,packagedrop,0.09,[0.3040129  0.28943148 0.37359506 0.4017959 ],[0.43690753 0.34629685 0.45550272 0.4142186 ],[ 92.84796   89.95371  118.050385 127.516975],[138.6356   113.804344 157.39043  148.03647 ],[8.114152 8.095027 8.054846 7.99305 ],[0.5257299  0.49801636 0.54485196 0.61753005],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,packagedrop,0.09,[0.03477201 0.03393568 0.03592439 0.03965764],[0.01412712 0.0141372  0.01455481 0.01591441],[10.328931 10.087482 10.685757 11.815932],[4.1891055 4.189297  4.3098    4.714319 ],[8.275358  8.2765255 8.274718  8.272275 ],[0.02883758 0.03014033 0.03176845 0.03341208],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,packagedrop,0.09,[0.10268638 0.11434477 0.14558461 0.15286681],[0.18504766 0.24298212 0.2933651  0.2697614 ],[30.109234 33.448574 42.532555 44.854424],[52.78889 67.85916 82.37104 76.96151],[8.235339 8.217846 8.221773 8.218349],[0.16972446 0.30113783 0.2144071  0.22024974],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,packagedrop,0.09,[0.38299334 0.35687068 0.38864365 0.43674374],[0.5141709  0.42283985 0.4374596  0.45114973],[118.678734 109.731834 121.784386 136.22832 ],[160.57664 130.70657 144.37741 151.4261 ],[8.053122  7.986236  7.9094276 7.7923183],[0.53465027 0.677963   0.6698332  0.8314773 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.08,[0.05627631 0.0514244  0.05808796 0.0729064 ],[0.05800685 0.06078418 0.07068211 0.08396584],[ 9.268815  8.727289  9.939559 12.803802],[ 5.4128313  7.0014334  8.529334  10.825007 ],[8.260418 8.26117  8.25816  8.2529  ],[0.19209866 0.19500403 0.19870557 0.20467998],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.08,[0.24610934 0.3273997  0.45725724 0.51524377],[0.2700398  0.3672375  0.5764404  0.43701777],[ 63.74885  84.64289 104.64667 129.6614 ],[ 95.04537  117.638794 125.513756 129.4722  ],[8.141315 8.035467 7.924448 7.79684 ],[0.66312927 0.80650485 0.9210773  1.0856701 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.08,[0.5742453  0.6375111  0.78339875 0.8931421 ],[0.60799694 0.40193075 0.39034194 0.35726255],[108.877304 134.13956  179.904    225.00752 ],[ 94.94713 115.41389 144.13237 167.46478],[7.5821123 7.264915  6.896111  6.441073 ],[1.1844099 1.4605618 1.6429942 1.7187642],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.08,[0.08208758 0.07845911 0.08754005 0.10390019],[0.06909455 0.06798532 0.07371553 0.08674768],[19.637623 18.980562 20.982197 24.682573],[20.15345  20.316473 21.935173 25.413906],[8.1364565 8.13741   8.132426  8.126369 ],[0.57829607 0.580162   0.5873861  0.5982137 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.08,[0.2814998  0.30665252 0.38701707 0.47060454],[0.27103573 0.28473157 0.33345303 0.35703364],[ 60.74454   64.885826  81.36248  106.64921 ],[ 71.07741   73.43272   82.223564 102.31148 ],[7.9260125 7.879404  7.7798705 7.6767135],[0.8548287  0.94309926 1.0999826  1.1791173 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.08,[0.59433043 0.70399344 0.84920347 0.91624   ],[0.363932   0.573352   0.59246546 0.45749798],[145.67474 171.22641 206.97893 250.61082],[123.5957  146.71881 152.76228 186.60207],[7.2798204 7.1928782 6.834818  6.5337605],[1.3236978 1.3745773 1.483966  1.4529194],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.08,[0.12435692 0.12563919 0.13281581 0.14955524],[0.09605778 0.10094493 0.10104305 0.10518165],[28.406187 28.749722 31.550644 37.424637],[20.729988 21.055872 22.451252 25.04854 ],[8.106638 8.113699 8.107259 8.095898],[0.45166954 0.4471381  0.45205274 0.45599547],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.08,[0.27367976 0.27979907 0.3230961  0.3903076 ],[0.2921543  0.28862208 0.3054037  0.30711693],[ 63.904682  65.834496  79.321434 100.84747 ],[ 82.64958   79.763916  93.31979  110.742546],[7.9060903 7.8865504 7.8289185 7.736555 ],[0.6569647  0.72184557 0.79940486 0.9025281 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.08,[0.5877121  0.613038   0.7608913  0.89268374],[0.40588897 0.43749338 0.47371435 0.46310738],[149.34561 152.44403 197.94324 238.02872],[128.95383 128.56418 166.73175 185.31473],[7.339672  7.28775   7.0370464 6.681819 ],[1.2335244 1.3163121 1.4181775 1.5028839],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.08,[0.13276017 0.13334927 0.14082824 0.15993407],[0.09496922 0.1140824  0.11612547 0.10807737],[18.981218 18.497284 20.040619 24.218601],[ 8.580743  8.651816  9.175885 10.678846],[8.242511 8.243165 8.23861  8.227602],[0.15991724 0.16448933 0.16925788 0.17522426],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.08,[0.3686233  0.43803388 0.54522586 0.63215077],[0.26687527 0.33992532 0.42019868 0.3367436 ],[ 63.28671   76.88305  102.134834 132.98715 ],[54.779556 64.891975 79.56651  89.470764],[7.924955 7.805345 7.643054 7.414684],[0.6136167  0.7839013  0.93478495 1.0961663 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.08,[0.74298966 0.9035058  0.9523822  1.0232158 ],[0.36008576 0.4222505  0.39171615 0.38281527],[188.8487  223.335   254.62729 275.24155],[118.005844 127.26804  130.2815   138.65701 ],[7.156193  6.462406  5.8787575 5.5991554],[1.224436  1.7059742 1.7993134 1.5904342],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.08,[0.24362123 0.24140175 0.25742644 0.28324997],[0.14105497 0.14576833 0.15063402 0.15882072],[50.55348  49.243183 52.700527 59.875225],[26.966072 26.909    27.164429 29.35692 ],[8.058017 8.063026 8.049635 8.023334],[0.28246263 0.28195456 0.28584018 0.29502013],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.08,[0.42006883 0.4370918  0.5065882  0.59385985],[0.27597174 0.28099188 0.27981606 0.27697873],[ 98.94736 105.76143 125.59769 152.81265],[69.799286 76.50502  83.419586 97.64976 ],[7.764331  7.713119  7.5679226 7.42185  ],[0.7076371  0.7238029  0.81459886 0.76571405],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.08,[0.66887367 0.7429807  0.8315874  0.8994205 ],[0.29321367 0.32199946 0.27841932 0.22532256],[171.4818  188.94463 219.13113 242.1034 ],[ 96.53524  103.070854 119.82499  134.2697  ],[7.1649694 6.8994837 6.487818  5.973959 ],[1.0738646 1.2377173 1.3413962 1.4143033],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.08,[0.14639533 0.14275376 0.1523426  0.16042623],[0.10237722 0.09799097 0.10270513 0.10526462],[33.174755 32.911835 35.6621   38.325813],[20.324371 20.265188 21.552591 22.801765],[8.134851 8.141575 8.134502 8.125931],[0.1799277  0.18036318 0.18590668 0.18868159],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
