model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,3e-08,9,True,False,TDD,vanilla,25,[0.01005363 0.01654758 0.02907479 0.04452113],[0.00453506 0.01263544 0.02542637 0.04077535],[ 2.869558   4.6254053  8.184953  12.864379 ],[ 1.2377998  3.3189511  6.8727818 11.450014 ],[8.248179 8.237206 8.220678 8.200272],[0.18292035 0.18429752 0.18934433 0.1976289 ],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
CNN,E,3e-08,10,True,False,TDD,vanilla,25,[0.01165968 0.02119846 0.03705424 0.05541951],[0.00642609 0.01829179 0.03382804 0.04943937],[ 3.2591648  5.82258   10.226923  15.573374 ],[ 1.453408  4.482582  9.048494 13.529587],[8.247073 8.232259 8.208045 8.180157],[0.16790241 0.17572442 0.1928467  0.21591195],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
CNN,E,3e-08,12,True,False,TDD,vanilla,25,[0.01369356 0.02549012 0.04211223 0.06429482],[0.00873358 0.01940371 0.02942458 0.04572162],[ 4.121919  7.756995 13.152335 20.334362],[ 2.5213056  5.9223404  9.82465   15.453934 ],[8.314245 8.299679 8.273818 8.24485 ],[0.1802305  0.18523479 0.18996124 0.1988529 ],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
CNN,E,3e-08,15,True,False,TDD,vanilla,25,[0.02074733 0.03831942 0.06230993 0.10024194],[0.01385802 0.02896245 0.04619349 0.07241229],[ 6.038482 11.370754 18.900394 30.992943],[ 4.110821  9.018527 14.860574 23.960817],[8.252312 8.228447 8.198818 8.165923],[0.18836987 0.19950575 0.22036079 0.23954377],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
CNN,E,3e-08,18,True,False,TDD,vanilla,25,[0.02919763 0.05495555 0.08280227 0.13717702],[0.01955338 0.04212619 0.05848227 0.08645836],[ 8.436498 16.215818 24.909365 41.870956],[ 5.244756 12.037153 17.512913 26.663145],[8.272293 8.240795 8.21537  8.171413],[0.2074208  0.22345327 0.23839876 0.2649348 ],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
CNN,E,3e-08,21,True,False,TDD,vanilla,25,[0.03133944 0.05956746 0.0925372  0.14295213],[0.02426469 0.05328844 0.06832127 0.09642775],[ 9.05681  17.896702 28.697495 44.46375 ],[ 6.9557176 16.456366  23.325136  33.048347 ],[8.255935 8.22134  8.193515 8.148885],[0.19460602 0.20812829 0.20953351 0.22684664],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
CNN,E,3e-08,24,True,False,TDD,vanilla,25,[0.03630542 0.07231218 0.10979615 0.18210238],[0.02159463 0.04398654 0.06373029 0.09887115],[10.582606 21.335505 33.008984 56.221123],[ 6.2387733 13.261132  19.549524  31.853235 ],[8.259004 8.208325 8.173021 8.109601],[0.2162045  0.24422726 0.25874463 0.28075325],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
CNN,E,3e-08,27,True,False,TDD,vanilla,25,[0.04001394 0.07646543 0.11992151 0.1771892 ],[0.02847089 0.05810138 0.08332711 0.10803691],[11.583305 22.235952 35.785988 54.34082 ],[ 8.202901 16.376425 25.42694  36.213062],[8.232058  8.181521  8.1384115 8.084175 ],[0.19850558 0.23170242 0.25843334 0.2749821 ],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
CNN,E,3e-08,30,True,False,TDD,vanilla,25,[0.04394814 0.08249757 0.13521084 0.2013225 ],[0.03066738 0.05558224 0.08256531 0.11112975],[13.079652 24.985825 41.320694 61.711357],[ 9.157363 16.983953 26.164766 35.04385 ],[8.25397  8.199262 8.133869 8.07042 ],[0.2137774  0.22624466 0.24242742 0.2791981 ],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
CNN,E,3e-08,33,True,False,TDD,vanilla,25,[0.05586233 0.10093646 0.15355553 0.22592764],[0.04366019 0.06980057 0.08580068 0.11372363],[15.323055 28.938179 45.107616 68.10061 ],[11.59529  20.372437 25.557884 36.907158],[8.179475  8.1270485 8.082119  8.009563 ],[0.2452211  0.29174134 0.30965942 0.3345379 ],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
CNN,E,3e-08,36,True,False,TDD,vanilla,25,[0.05247392 0.09862967 0.1523306  0.22788416],[0.03396389 0.06081857 0.08029062 0.11012271],[15.095974 28.907526 45.217213 67.21638 ],[ 9.822716 17.54969  24.88789  33.683258],[8.214146 8.163737 8.095977 8.00071 ],[0.24034557 0.2573443  0.26619098 0.30654547],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
CNN,E,3e-08,39,True,False,TDD,vanilla,25,[0.05986865 0.11253319 0.17053309 0.25728202],[0.04375884 0.07583524 0.09460314 0.12807761],[16.998219 33.56239  52.768944 80.202034],[12.032354 22.422653 31.690468 44.93392 ],[8.182296 8.146445 8.110107 8.031461],[0.22662187 0.24079809 0.23216319 0.25876227],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
CNN,E,3e-08,42,True,False,TDD,vanilla,25,[0.06033959 0.11284855 0.17197248 0.24132091],[0.04456554 0.07747451 0.0874925  0.10498313],[17.766945 33.910538 53.262676 75.579926],[12.509633 24.27541  30.359701 39.358025],[8.239662 8.166043 8.124895 8.064554],[0.2425375  0.2863398  0.2834379  0.28098017],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
CNN,E,3e-08,45,True,False,TDD,vanilla,25,[0.07273273 0.13821816 0.19243254 0.26790723],[0.03951994 0.07864559 0.09126149 0.11085991],[20.838524 39.689495 55.789356 78.74047 ],[11.3432255 23.86199   28.377369  36.083862 ],[8.1788225 8.068301  8.018798  7.9526496],[0.20339525 0.24374221 0.2557655  0.28512773],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
CNN,E,5e-08,1,True,False,TDD,vanilla,25,[0.00360622 0.0031682  0.00385194 0.00477706],[0.00110013 0.00078088 0.00115376 0.00193881],[1.082291  0.9488562 1.1508149 1.4514263],[0.339115   0.23443954 0.34620172 0.60921234],[8.300974  8.300848  8.3006525 8.299987 ],[0.12329331 0.1230965  0.12310535 0.12286534],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
CNN,E,5e-08,3,True,False,TDD,vanilla,25,[0.00575118 0.00648788 0.00858782 0.01142037],[0.00172525 0.00246812 0.00371917 0.00627249],[1.7028809 1.902624  2.5128052 3.3993738],[0.55307895 0.7412793  1.095303   1.936759  ],[8.269241 8.265621 8.261728 8.257313],[0.10733613 0.10806457 0.10923113 0.11071511],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
CNN,E,5e-08,6,True,False,TDD,vanilla,25,[0.00801759 0.01009416 0.01619759 0.02358776],[0.00311531 0.00488835 0.01004386 0.01717164],[2.356331  2.9370196 4.7671657 7.064427 ],[0.92188257 1.4124962  2.994455   5.2211094 ],[8.267407 8.264985 8.258912 8.250694],[0.11323661 0.11582294 0.11809524 0.12134559],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
CNN,E,5e-08,9,True,False,TDD,vanilla,25,[0.01041868 0.01660281 0.03070396 0.04457901],[0.00470351 0.01353188 0.02855008 0.04402296],[ 3.0569513  4.839434   9.017719  13.328036 ],[ 1.3196009  3.8109152  8.1251955 13.212244 ],[8.282816 8.276564 8.260998 8.242801],[0.12847492 0.13224116 0.14116816 0.1540746 ],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
CNN,E,5e-08,10,True,False,TDD,vanilla,25,[0.01040678 0.01740296 0.0304054  0.04681005],[0.00431721 0.01151717 0.02271926 0.0363916 ],[ 3.0296001  5.0252843  8.863767  13.930001 ],[ 1.2311258  3.2180657  6.4713297 10.724997 ],[8.261734 8.252032 8.237491 8.2188  ],[0.10350357 0.11311196 0.12475531 0.13555773],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
CNN,E,5e-08,12,True,False,TDD,vanilla,25,[0.01396782 0.02532201 0.04318939 0.06691062],[0.00746122 0.01776384 0.03227947 0.05046919],[ 4.035426  7.298893 12.489747 19.503006],[ 2.129663  5.201376  9.524704 14.947315],[8.231037  8.211991  8.18267   8.1500435],[0.10894393 0.11397299 0.12850307 0.15047479],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
CNN,E,5e-08,15,True,False,TDD,vanilla,25,[0.02050789 0.0381053  0.06394153 0.10246412],[0.01307895 0.02918053 0.05030422 0.07497949],[ 5.8964458 11.093336  18.927612  30.73795  ],[ 3.58756   8.342677 15.058429 23.297693],[8.241329 8.214703 8.179721 8.14248 ],[0.13780849 0.15181589 0.1716046  0.18827482],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
CNN,E,5e-08,18,True,False,TDD,vanilla,25,[0.02582158 0.04856023 0.07998835 0.12759809],[0.01701657 0.03716731 0.05996509 0.08767053],[ 7.557333 14.565409 24.129524 38.608826],[ 5.0639772 11.78321   18.593369  27.432287 ],[8.254455 8.221281 8.1833   8.142352],[0.1376669  0.15169343 0.1740521  0.1873758 ],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
CNN,E,5e-08,21,True,False,TDD,vanilla,25,[0.03132774 0.05825422 0.09035724 0.14432235],[0.02073754 0.04202236 0.05756023 0.08728997],[ 9.288929 17.403326 27.27953  43.359604],[ 5.988496 12.52296  17.67989  26.503702],[8.273397 8.228942 8.187533 8.13399 ],[0.14863653 0.15561463 0.17971122 0.19639547],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
CNN,E,5e-08,24,True,False,TDD,vanilla,25,[0.03955577 0.07583278 0.11740546 0.1845613 ],[0.02489853 0.05084666 0.07037406 0.10175462],[11.645687 22.671995 34.925972 55.22096 ],[ 7.137746 15.468468 21.250158 31.487957],[8.242075  8.184838  8.138647  8.0736685],[0.13726757 0.15630527 0.18686883 0.2259185 ],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
CNN,E,5e-08,27,True,False,TDD,vanilla,25,[0.03807057 0.07388224 0.12112083 0.19107674],[0.02255936 0.04885882 0.06540968 0.10062037],[11.24131  22.258055 36.9699   58.731094],[ 6.7998567 14.814677  20.3796    32.09542  ],[8.237002  8.195277  8.1607485 8.094076 ],[0.13356636 0.16740426 0.17885904 0.2173984 ],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
CNN,E,5e-08,30,True,False,TDD,vanilla,25,[0.05203414 0.1015814  0.15071417 0.23139529],[0.03490905 0.06626742 0.09478646 0.1335073 ],[14.961946 30.116854 45.215843 69.59689 ],[ 9.521576 19.78071  29.503513 42.23949 ],[8.2008705 8.134294  8.087636  7.994332 ],[0.16565831 0.19301109 0.22105463 0.26342642],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
CNN,E,5e-08,33,True,False,TDD,vanilla,25,[0.05741916 0.10542497 0.15855874 0.23240393],[0.04251794 0.06756775 0.09506512 0.11510939],[17.019667 31.609726 47.654297 70.33162 ],[12.360196 20.249004 28.84924  35.956142],[8.21678   8.161112  8.0999565 8.03073  ],[0.1692618  0.18238111 0.21751451 0.24094072],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
CNN,E,5e-08,36,True,False,TDD,vanilla,25,[0.06071639 0.11218217 0.16684139 0.24459676],[0.03857322 0.06491075 0.08788636 0.11897878],[17.866127 33.63597  50.687393 75.15768 ],[11.270002 20.040117 28.013206 38.585102],[8.20824  8.149594 8.104199 8.042637],[0.18856253 0.2201385  0.23357126 0.2524519 ],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
CNN,E,5e-08,39,True,False,TDD,vanilla,25,[0.05985937 0.10752697 0.16693713 0.2450483 ],[0.03491228 0.0576257  0.08102291 0.10362048],[17.721748 32.029522 50.008366 73.97488 ],[10.858136 17.659065 24.854311 31.834803],[8.201936 8.138197 8.084134 8.024032],[0.1518148  0.18816347 0.21356031 0.2402952 ],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
CNN,E,5e-08,42,True,False,TDD,vanilla,25,[0.06373335 0.11258104 0.1669696  0.24058191],[0.04064675 0.0639957  0.07370243 0.09822782],[18.685366 33.664764 50.061657 72.3515  ],[11.427359 19.826378 22.75406  31.184118],[8.208798 8.140628 8.092944 8.032074],[0.16936569 0.18967965 0.20081256 0.21720669],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
CNN,E,5e-08,45,True,False,TDD,vanilla,25,[0.06618287 0.12594765 0.19231144 0.27243587],[0.04006863 0.07289394 0.09711266 0.11915059],[19.371841 37.11175  57.023632 81.44496 ],[11.155314 21.496014 30.088541 38.72599 ],[8.189461  8.10087   8.028028  7.9477916],[0.15936728 0.17458582 0.18395492 0.21852878],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
CNN,E,1e-07,1,True,False,TDD,vanilla,25,[0.00395449 0.00353675 0.00412264 0.00476048],[0.00111943 0.00070446 0.00102702 0.00149338],[1.1741501 1.0482221 1.2178482 1.4140956],[0.3300825  0.20216194 0.29376695 0.43408936],[8.274036 8.273628 8.273269 8.272752],[0.07228239 0.07236107 0.07245874 0.07236751],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
CNN,E,1e-07,3,True,False,TDD,vanilla,25,[0.00635486 0.00710136 0.00937624 0.01234039],[0.00209587 0.00281298 0.00425513 0.00668098],[1.8995007 2.1171775 2.7889738 3.7074347],[0.63962716 0.84086174 1.2445948  1.9862812 ],[8.282801 8.281231 8.279015 8.275936],[0.06402197 0.06438974 0.06534577 0.06601298],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
CNN,E,1e-07,6,True,False,TDD,vanilla,25,[0.00817263 0.01057382 0.01664463 0.02520714],[0.00288242 0.00462417 0.00993232 0.01775814],[2.4366078 3.126499  4.9217353 7.519577 ],[0.85348755 1.3318684  2.886006   5.3179545 ],[8.277011 8.272509 8.264405 8.252872],[0.07036649 0.07350333 0.07796898 0.08371813],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
CNN,E,1e-07,9,True,False,TDD,vanilla,25,[0.00997077 0.01441775 0.02483369 0.03875434],[0.00335529 0.00756599 0.01629001 0.02990771],[ 2.9635694  4.2510166  7.3497796 11.584067 ],[0.9385977 2.043844  4.52355   8.535147 ],[8.280447 8.274077 8.261458 8.243997],[0.07868323 0.08439743 0.09270898 0.10540749],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
CNN,E,1e-07,10,True,False,TDD,vanilla,25,[0.01147342 0.01995227 0.0344567  0.05293933],[0.0052407  0.01420346 0.02873442 0.04485812],[ 3.4437263  6.0088305 10.468745  16.234833 ],[ 1.6078526  4.333084   8.842686  13.928741 ],[8.27887  8.269527 8.253492 8.23423 ],[0.06465999 0.071475   0.08489896 0.10222973],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
CNN,E,1e-07,12,True,False,TDD,vanilla,25,[0.01559089 0.02871672 0.04834653 0.07550153],[0.00929472 0.02211546 0.03931047 0.05968938],[ 4.6373835  8.517715  14.422066  22.753162 ],[ 2.822885  6.562065 11.794099 18.332716],[8.264721 8.245801 8.218417 8.188729],[0.10023796 0.1077016  0.12375531 0.13956536],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
CNN,E,1e-07,15,True,False,TDD,vanilla,25,[0.01985403 0.03708835 0.0592822  0.09294304],[0.01326801 0.02973272 0.04860159 0.0684708 ],[ 5.813727 10.902116 17.543758 27.737062],[ 3.7628202  8.468402  14.100926  20.450289 ],[8.262302 8.237069 8.205637 8.173597],[0.10613418 0.12103537 0.14172536 0.1561695 ],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
CNN,E,1e-07,18,True,False,TDD,vanilla,25,[0.02535761 0.04907177 0.07853498 0.12358475],[0.01643212 0.0356531  0.05137654 0.07556053],[ 7.464044 14.71526  23.817757 37.431942],[ 4.7719445 10.7829    15.943287  23.135035 ],[8.253102 8.226223 8.200378 8.166364],[0.10614661 0.12175743 0.13960302 0.15725753],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
CNN,E,1e-07,21,True,False,TDD,vanilla,25,[0.03050255 0.05867389 0.08833944 0.14363188],[0.02218747 0.04409036 0.05553068 0.08902911],[ 8.924207 17.321667 26.224226 42.815395],[ 6.1713986 12.69486   16.470812  26.706778 ],[8.252561  8.215105  8.186658  8.1342325],[0.12562887 0.15234706 0.15969172 0.19449843],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
CNN,E,1e-07,24,True,False,TDD,vanilla,25,[0.03588093 0.0638892  0.10216052 0.16769609],[0.02354951 0.04098123 0.0544837  0.08682635],[10.576688 18.9034   30.446762 50.31091 ],[ 7.068865  12.0503645 16.419125  27.01307  ],[8.239185 8.200901 8.165524 8.109103],[0.10576744 0.13422841 0.14527988 0.16940917],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
CNN,E,1e-07,27,True,False,TDD,vanilla,25,[0.03902485 0.07563534 0.12288196 0.18673249],[0.02278483 0.04990816 0.07428205 0.09845479],[11.683747 22.63569  37.35054  57.224045],[ 6.8734913 14.662561  22.671825  31.886965 ],[8.253709 8.197704 8.155503 8.101703],[0.11887228 0.14419945 0.16385095 0.17779644],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
CNN,E,1e-07,30,True,False,TDD,vanilla,25,[0.04537515 0.08321121 0.13174157 0.1933036 ],[0.03065885 0.05170812 0.07610735 0.10187955],[13.58807  24.904408 39.40624  57.34146 ],[ 9.640344 15.475188 23.085184 30.318382],[8.2241955 8.176039  8.119242  8.056453 ],[0.1460959  0.15781097 0.1842032  0.21323884],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
CNN,E,1e-07,33,True,False,TDD,vanilla,25,[0.05168781 0.09171241 0.15269655 0.22216646],[0.03369912 0.04843452 0.07515254 0.09137081],[15.389823 27.290634 45.918648 66.340546],[10.029475 14.692623 23.747831 28.257776],[8.219688 8.167033 8.102852 8.03424 ],[0.14755532 0.17453982 0.20433335 0.22194763],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
CNN,E,1e-07,36,True,False,TDD,vanilla,25,[0.05285011 0.0988468  0.15598074 0.23403293],[0.03565505 0.06318869 0.08900214 0.1067686 ],[15.808137 29.815018 47.118374 71.21175 ],[11.084468 19.601345 27.434889 34.707664],[8.200308 8.150288 8.098461 8.029743],[0.11992553 0.14248826 0.17926171 0.20156172],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
CNN,E,1e-07,39,True,False,TDD,vanilla,25,[0.06083768 0.11829272 0.18656975 0.2597094 ],[0.04206547 0.07312912 0.10101704 0.12105288],[18.289692 35.826023 56.6076   78.35576 ],[12.80349  22.671328 31.643646 37.78759 ],[8.206435  8.139767  8.067073  7.9884357],[0.14747238 0.1711159  0.2085522  0.2311498 ],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
CNN,E,1e-07,42,True,False,TDD,vanilla,25,[0.06720673 0.123005   0.18404649 0.25950497],[0.04909716 0.08228753 0.10308469 0.1218721 ],[19.959415 36.55922  55.393787 78.42235 ],[14.814395 23.774605 31.157026 37.339367],[8.196273 8.128    8.07525  8.015578],[0.14925225 0.19064267 0.20527437 0.24098513],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
CNN,E,1e-07,45,True,False,TDD,vanilla,25,[0.06820256 0.12919317 0.18927842 0.2666512 ],[0.04313728 0.07456496 0.08939545 0.10317189],[20.126015 38.994667 56.994194 80.342   ],[12.519505 23.729294 29.079258 33.014744],[8.182765  8.123878  8.06161   7.9949803],[0.14134608 0.15385039 0.17231792 0.20809412],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
CNN,E,2e-07,1,True,False,TDD,vanilla,25,[0.00630509 0.00569854 0.00646387 0.00686763],[0.00190367 0.00162782 0.00179564 0.00208237],[1.8834224 1.7019551 1.9317079 2.0544274],[0.56420904 0.48087755 0.5323574  0.617726  ],[8.277821 8.277707 8.277249 8.277172],[0.03237589 0.03255851 0.03277701 0.03287692],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
CNN,E,2e-07,3,True,False,TDD,vanilla,25,[0.00868753 0.00976369 0.01193884 0.01518102],[0.00301089 0.00398258 0.00551899 0.00845208],[2.5987349 2.9184754 3.5707614 4.55046  ],[0.89834523 1.178148   1.6342931  2.5029328 ],[8.272677 8.270661 8.268508 8.26536 ],[0.04032102 0.04163121 0.04313784 0.04530269],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
CNN,E,2e-07,6,True,False,TDD,vanilla,25,[0.01079991 0.01377149 0.02081266 0.02918291],[0.00384529 0.00571211 0.01107667 0.01891001],[3.253356  4.1414523 6.266234  8.798197 ],[1.1583147 1.7152785 3.3344584 5.6890492],[8.282962 8.278764 8.270498 8.259648],[0.04478768 0.04936493 0.05579172 0.06518504],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
CNN,E,2e-07,9,True,False,TDD,vanilla,25,[0.01245498 0.01803187 0.03007942 0.04427062],[0.00484835 0.01167894 0.02422215 0.03821472],[ 3.7550232  5.437982   9.081263  13.3882475],[ 1.4560722  3.555424   7.3983083 11.652541 ],[8.2814665 8.2743435 8.2603035 8.244003 ],[0.06055698 0.06817795 0.07957713 0.0952052 ],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
CNN,E,2e-07,10,True,False,TDD,vanilla,25,[0.01430048 0.02339689 0.04050319 0.06095899],[0.00540593 0.01524639 0.03378187 0.05384853],[ 4.3024364  7.015993  12.143455  18.31858  ],[ 1.616101  4.511464 10.093094 16.201046],[8.271762 8.258651 8.235314 8.210163],[0.07110943 0.08259364 0.10203094 0.12579335],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
CNN,E,2e-07,12,True,False,TDD,vanilla,25,[0.01579941 0.02734835 0.0450206  0.06651214],[0.00722491 0.01882316 0.0347145  0.05177399],[ 4.764363  8.248225 13.571682 20.084179],[ 2.2216036  5.7577467 10.5899725 15.7343445],[8.276012  8.2613535 8.238358  8.213802 ],[0.06917611 0.07887097 0.09887605 0.12306081],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
CNN,E,2e-07,15,True,False,TDD,vanilla,25,[0.02208587 0.03791331 0.0615894  0.09727158],[0.01347618 0.02716874 0.05069391 0.0733513 ],[ 6.604374 11.313765 18.42579  29.182737],[ 3.995285   7.9537606 14.776881  21.573788 ],[8.257345 8.23467  8.205185 8.176477],[0.06788823 0.08597914 0.12498287 0.14967287],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
CNN,E,2e-07,18,True,False,TDD,vanilla,25,[0.02552132 0.0462616  0.07300513 0.12480467],[0.01570901 0.03396831 0.04691085 0.08200662],[ 7.5699825 13.658862  21.65809   37.1434   ],[ 4.6138444  9.8047085 13.903539  24.656801 ],[8.245761 8.217362 8.193526 8.15251 ],[0.08534763 0.1091865  0.12258983 0.14778106],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
CNN,E,2e-07,21,True,False,TDD,vanilla,25,[0.0307185  0.05805152 0.09230904 0.15090545],[0.01584492 0.03355485 0.05175728 0.08311988],[ 9.169328 17.330807 27.73518  45.54438 ],[ 4.6522593  9.798566  15.568712  25.55583  ],[8.258168 8.223989 8.1901   8.137122],[0.09715659 0.11810831 0.13722071 0.16736631],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
CNN,E,2e-07,24,True,False,TDD,vanilla,25,[0.03844354 0.06911665 0.10880643 0.17789932],[0.02301006 0.04603174 0.05929019 0.09447192],[11.491094 20.519154 32.24534  52.73392 ],[ 6.958319 13.688613 17.67712  28.312935],[8.242499  8.195982  8.15326   8.0789585],[0.10262965 0.12772991 0.15007012 0.18332425],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
CNN,E,2e-07,27,True,False,TDD,vanilla,25,[0.0407092  0.07346144 0.11863562 0.18699443],[0.0269404  0.04976228 0.0742226  0.11011758],[12.185515 22.158537 36.040684 56.880024],[ 7.9568915 15.016122  23.043308  34.140568 ],[8.23881  8.20131  8.162682 8.10186 ],[0.10552584 0.12599862 0.14955133 0.17858648],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
CNN,E,2e-07,30,True,False,TDD,vanilla,25,[0.04630375 0.08415845 0.1309821  0.19593468],[0.02611193 0.04772713 0.0604066  0.08440816],[13.886435 25.28152  39.476753 59.29916 ],[ 7.8155437 14.381793  18.465755  26.709332 ],[8.238388  8.193052  8.1515465 8.10007  ],[0.11236228 0.13564959 0.15517534 0.1635607 ],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
CNN,E,2e-07,33,True,False,TDD,vanilla,25,[0.05393188 0.094819   0.15226373 0.21832632],[0.0365551  0.0573954  0.07823311 0.1053597 ],[16.234386 28.888683 46.87097  67.44705 ],[10.8930855 17.81667   25.045614  33.900925 ],[8.231134 8.188453 8.143451 8.088062],[0.1250753  0.14301777 0.15320823 0.18089215],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
CNN,E,2e-07,36,True,False,TDD,vanilla,25,[0.04955957 0.09451021 0.14849205 0.2168234 ],[0.03165959 0.05940295 0.08033682 0.10338017],[14.563119 27.696411 43.721397 64.2118  ],[ 9.391146 17.48483  24.31057  32.498043],[8.203176 8.145211 8.093858 8.035412],[0.11427023 0.14664002 0.17276096 0.1943028 ],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
