model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,5e-08,39,True,True,FDD,vanilla,20,[1.1288191 1.0632313 1.0303526 1.0302368],[0.3887595  0.32572922 0.1862977  0.15764204],[338.09482 319.0409  307.31732 307.36566],[117.652054  99.67466   64.62472   60.920883],[8.123638  8.160318  7.855691  7.7171216],[0.2173088  0.14856665 0.35242358 0.39096305],[8.28388  8.285639 8.274113 8.273668],[0.14882553 0.14893636 0.14895155 0.1569579 ]
WIENER,E,5e-08,42,True,True,FDD,vanilla,20,[1.1145778  1.0619808  1.0204246  0.98608345],[0.38800055 0.39756915 0.20471643 0.17961851],[335.48633 319.11456 307.79816 297.9653 ],[118.11343  119.41439   69.574554  64.157585],[8.132186 8.177465 7.900368 7.749245],[0.22191304 0.1566861  0.3219261  0.38715175],[8.296282 8.29583  8.294923 8.294105],[0.13573745 0.14285311 0.15151545 0.16134089]
WIENER,E,5e-08,45,True,True,FDD,vanilla,20,[1.0850776 1.0644592 1.038308  1.0317655],[0.38949448 0.35054317 0.18061252 0.17427881],[319.326   316.61557 311.0458  309.2817 ],[113.45472  105.813576  62.041443  60.052486],[8.107423  8.143486  7.8578725 7.7914515],[0.2519345  0.16892369 0.33939868 0.33188704],[8.261955 8.272015 8.280298 8.279321],[0.1649376  0.16352923 0.16259342 0.1609542 ]
WIENER,E,1e-07,1,True,True,FDD,vanilla,20,[0.38015866 0.44801316 0.5185322  0.5524356 ],[0.06556552 0.07996259 0.10297648 0.10792122],[115.2415  135.58525 156.70976 166.86137],[21.792988 26.2238   33.07279  34.63039 ],[8.187989 8.187138 8.185683 8.183571],[0.06986961 0.06977121 0.06988654 0.07062918],[8.281056 8.281114 8.281185 8.281278],[0.05975931 0.05986052 0.05996535 0.06007472]
WIENER,E,1e-07,3,True,True,FDD,vanilla,20,[0.49151084 0.64901507 0.8165431  0.8994511 ],[0.10419481 0.18048473 0.26090866 0.3058497 ],[147.7276  194.40791 243.99527 268.5288 ],[30.74201 53.07821 76.72523 90.01503],[8.198728  8.191268  8.1843815 8.18706  ],[0.0727852  0.07515608 0.08060885 0.08062439],[8.285962 8.285465 8.285113 8.284926],[0.06027354 0.06126102 0.06263842 0.06433242]
WIENER,E,1e-07,6,True,True,FDD,vanilla,20,[0.5420703  0.7372393  0.91885865 0.99401695],[0.1276768  0.21094432 0.28126597 0.3094209 ],[163.82744 222.35133 276.7122  299.2669 ],[41.128647 66.585075 87.5474   95.785706],[8.200788 8.181797 8.093261 8.108456],[0.08587947 0.08861949 0.19595954 0.16242218],[8.288273 8.288098 8.288389 8.289004],[0.07403647 0.07570226 0.07704052 0.07843377]
WIENER,E,1e-07,9,True,True,FDD,vanilla,20,[0.6276626  0.86207014 1.0489454  1.1009623 ],[0.10651387 0.16084342 0.18652128 0.20413715],[190.0215  260.36407 316.3844  331.71414],[34.373386 50.115658 57.90751  62.40267 ],[8.198294  8.169047  7.978843  7.9797564],[0.09978113 0.11373071 0.30414212 0.29576227],[8.291628 8.29376  8.294875 8.294929],[0.08714925 0.09292195 0.09759688 0.10126165]
WIENER,E,1e-07,10,True,True,FDD,vanilla,20,[0.613678   0.83471406 0.98601115 1.0175729 ],[0.13399819 0.20414445 0.21644408 0.22947687],[185.43633 252.0609  298.05072 308.5276 ],[41.536327 63.210274 68.537125 73.655106],[8.19625  8.174084 7.963654 7.958119],[0.09300753 0.10679224 0.34774148 0.360978  ],[8.290674 8.292761 8.295136 8.299051],[0.08145373 0.08823501 0.09416704 0.09826684]
WIENER,E,1e-07,12,True,True,FDD,vanilla,20,[0.71054    0.97227424 1.0739512  1.0676576 ],[0.23028637 0.30907178 0.20214936 0.19364555],[214.23306 292.2099  321.80515 319.48715],[71.05633  95.748825 65.407005 63.668255],[8.188733  8.158999  7.9380255 7.853016 ],[0.08263662 0.09249508 0.35437286 0.38037118],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046352 0.08177899 0.08544786]
WIENER,E,1e-07,15,True,True,FDD,vanilla,20,[0.74005014 0.9993043  1.0456873  1.028526  ],[0.27982938 0.3394787  0.20730485 0.20405956],[222.6824  300.18384 313.99588 309.2005 ],[ 87.12024  105.31929   66.00214   64.177704],[8.194028  8.171181  7.9948854 7.8571053],[0.11552437 0.12321068 0.29288796 0.40807626],[8.285488 8.286522 8.28899  8.291267],[0.10457338 0.10583955 0.10898509 0.1141009 ]
WIENER,E,1e-07,18,True,True,FDD,vanilla,20,[0.8667433 1.0746658 1.0373138 1.0602539],[0.36363745 0.3049502  0.18693313 0.17452125],[257.81573 319.1561  310.66464 318.70306],[106.28158   87.130035  61.66151   61.86761 ],[8.176453  8.139816  7.913069  7.7912416],[0.11683507 0.12176811 0.29361653 0.39339703],[8.274768 8.273594 8.276669 8.279362],[0.1083903  0.11183004 0.11936022 0.12505561]
WIENER,E,1e-07,21,True,True,FDD,vanilla,20,[0.9033713 1.0919815 1.056971  1.083092 ],[0.3900401  0.31968302 0.18975936 0.17699829],[270.12607 325.7958  315.52863 324.76547],[119.55717   99.10112   60.255898  60.52646 ],[8.184605 8.153533 7.938621 7.859765],[0.13245928 0.15410355 0.30813828 0.33232886],[8.278558  8.2796135 8.283126  8.286947 ],[0.12328311 0.12989189 0.13732183 0.14293523]
WIENER,E,1e-07,24,True,True,FDD,vanilla,20,[1.0500423 1.1256584 1.0260731 1.0400094],[0.41479418 0.3486857  0.20617566 0.16056179],[312.96945 335.32126 305.38837 309.03522],[123.00129  107.12967   62.530476  51.5523  ],[8.179476  8.15651   7.9491496 7.7386794],[0.11534438 0.12657247 0.27802494 0.3955228 ],[8.281406  8.275178  8.2754135 8.271577 ],[0.09921233 0.10832483 0.12497503 0.14294542]
WIENER,E,1e-07,27,True,True,FDD,vanilla,20,[1.0338533 1.0640702 1.0306888 1.0415667],[0.39067313 0.31023875 0.18250158 0.1706385 ],[310.78152 322.80603 310.07605 312.89548],[117.69248   99.053986  57.237835  56.859043],[8.168531  8.171189  7.862603  7.7696743],[0.15503927 0.13095501 0.36761507 0.37625447],[8.293753 8.298238 8.291003 8.286108],[0.10437098 0.11242896 0.12121154 0.13566571]
WIENER,E,1e-07,30,True,True,FDD,vanilla,20,[1.02624   1.0613114 1.0591073 1.0266346],[0.35354644 0.31819648 0.17488238 0.17756313],[306.28336 318.62598 316.21686 306.01767],[106.41358  104.759926  59.381626  59.76565 ],[8.119144  8.132949  7.8377748 7.733415 ],[0.20376098 0.14682128 0.35671717 0.3713509 ],[8.274182 8.272754 8.269144 8.267315],[0.12789345 0.1323406  0.13171606 0.13169321]
WIENER,E,1e-07,33,True,True,FDD,vanilla,20,[1.1169362 1.0485711 1.0360501 1.0214717],[0.395199   0.34840485 0.18316787 0.16568361],[330.92786 309.7867  307.2498  302.62808],[118.52797  103.258644  60.236862  56.760326],[8.115415  8.138997  7.8548155 7.715489 ],[0.18800326 0.15394188 0.31263915 0.3899799 ],[8.268849 8.265514 8.265007 8.26162 ],[0.12535979 0.12837361 0.14239992 0.14789858]
WIENER,E,1e-07,36,True,True,FDD,vanilla,20,[1.0504719 1.033246  1.0403265 1.043131 ],[0.3804615  0.3036277  0.1895902  0.17307876],[313.21466 308.05576 309.43256 309.24008],[116.903564  95.93974   61.047756  54.021973],[8.116715  8.14082   7.886006  7.6779675],[0.19803533 0.13675994 0.29198903 0.36319622],[8.268767 8.270639 8.27076  8.267389],[0.11756723 0.1249873  0.13688157 0.15122531]
WIENER,E,1e-07,39,True,True,FDD,vanilla,20,[1.0767361 1.0057617 0.9885904 1.0042456],[0.40224975 0.32994154 0.19938137 0.19091992],[321.77652 301.31015 296.42413 303.2129 ],[122.750786 103.31901   67.83985   64.10819 ],[8.097421  8.149129  7.9058447 7.760418 ],[0.24440728 0.14288232 0.32227284 0.41494194],[8.2713585 8.273971  8.273377  8.286666 ],[0.13065718 0.12157661 0.12847875 0.13174598]
WIENER,E,1e-07,42,True,True,FDD,vanilla,20,[1.0832437 1.0326722 1.0205128 1.0153939],[0.3889636  0.337335   0.20203266 0.17441976],[324.52292 309.96863 309.46054 308.5435 ],[119.218796  97.45326   65.36696   59.81677 ],[8.119596  8.170525  7.925613  7.7297754],[0.24702455 0.12192289 0.28730476 0.37828282],[8.282775  8.2932005 8.299174  8.299444 ],[0.11326522 0.11329193 0.12776391 0.14675301]
WIENER,E,1e-07,45,True,True,FDD,vanilla,20,[1.1284072 1.1065618 1.0443544 1.0119084],[0.34438774 0.32063028 0.17211992 0.13589162],[337.45706 333.04083 314.6055  305.45624],[109.64726 100.97969  61.76912  50.43352],[8.119951  8.161018  7.8918886 7.6588416],[0.2072065  0.1377418  0.29060727 0.39535266],[8.2785635 8.289556  8.286649  8.289754 ],[0.11203802 0.12472741 0.14584005 0.14426014]
WIENER,E,2e-07,1,True,True,FDD,vanilla,20,[0.36128968 0.43129593 0.5026082  0.53771365],[0.05263042 0.069017   0.09320657 0.09896063],[108.67006 129.65761 151.03458 161.5474 ],[16.397823 21.426544 28.779387 30.565067],[8.182169 8.181084 8.179572 8.177487],[0.05520838 0.05521847 0.05557275 0.05644727],[8.284165  8.284136  8.284111  8.2840805],[0.03721578 0.03724081 0.0372999  0.03739276]
WIENER,E,2e-07,3,True,True,FDD,vanilla,20,[0.46407926 0.6042424  0.7521728  0.8240641 ],[0.10978119 0.18741786 0.26715353 0.3090488 ],[139.20537 181.08734 225.2859  246.77534],[32.861176 56.04125  79.87352  92.39894 ],[8.177386  8.170742  8.16447   8.1688385],[0.05545403 0.06253686 0.07328454 0.06399735],[8.280347 8.280381 8.280427 8.280477],[0.03740907 0.03833483 0.03940478 0.04061573]
WIENER,E,2e-07,6,True,True,FDD,vanilla,20,[0.5430813  0.7441793  0.93679285 1.0102775 ],[0.11169008 0.19076675 0.25621784 0.27929074],[163.37416 223.72844 281.54202 303.6672 ],[33.778416 57.54858  77.366806 84.59024 ],[8.184502 8.15943  8.07846  8.089219],[0.05768473 0.07575092 0.17352207 0.1673262 ],[8.290109  8.290564  8.290932  8.2913065],[0.04838685 0.05170179 0.05527395 0.05911617]
WIENER,E,2e-07,9,True,True,FDD,vanilla,20,[0.60208595 0.8231024  0.9672724  0.9880841 ],[0.14641762 0.22283752 0.24166144 0.2418167 ],[181.51297 248.17633 291.84964 298.3624 ],[44.827187 68.360596 75.52575  76.86261 ],[8.186793  8.154888  7.8757014 7.918937 ],[0.07154237 0.08986982 0.37462425 0.31633452],[8.2901   8.290567 8.290985 8.291277],[0.05629962 0.0622993  0.06855522 0.07507013]
WIENER,E,2e-07,10,True,True,FDD,vanilla,20,[0.6184715 0.8535001 1.0219163 1.0548224],[0.12293689 0.1904422  0.20350091 0.2114497 ],[185.98749 256.25644 306.50824 316.1265 ],[37.585873 57.41287  60.742447 62.630978],[8.1813755 8.150419  7.949013  7.937932 ],[0.08391361 0.10247932 0.3437978  0.33667737],[8.284091 8.283819 8.283451 8.282688],[0.07132063 0.07720999 0.08293121 0.08874325]
WIENER,E,2e-07,12,True,True,FDD,vanilla,20,[0.6449552  0.89574677 1.0238105  1.0247015 ],[0.15963759 0.25181204 0.22211652 0.2124693 ],[194.95215 270.76224 309.8084  310.36755],[48.027172 75.869995 68.23557  65.83121 ],[8.190217  8.164558  7.9649873 7.863905 ],[0.07136512 0.08968733 0.31915686 0.39118305],[8.295294 8.296881 8.298435 8.299627],[0.05988615 0.06485909 0.07054714 0.07656387]
WIENER,E,2e-07,15,True,True,FDD,vanilla,20,[0.8053431 1.05972   1.0465053 1.0227162],[0.31146696 0.3395199  0.21060377 0.2148804 ],[241.98135 318.0819  313.81024 306.75626],[ 94.5947   103.021675  63.864456  64.854935],[8.1738    8.144476  7.9229527 7.833876 ],[0.08255556 0.09761542 0.34237766 0.34789544],[8.279147 8.27865  8.278723 8.279173],[0.06718792 0.07279655 0.07876304 0.0862726 ]
WIENER,E,2e-07,18,True,True,FDD,vanilla,20,[0.8628564 1.0754442 1.0257115 1.0453894],[0.39761305 0.37365532 0.22712922 0.23768936],[257.64853 321.25732 307.3677  313.38138],[117.65774  111.05902   71.318794  74.07168 ],[8.170407  8.141891  7.991206  7.9228425],[0.09638873 0.11597005 0.24415061 0.30227646],[8.276908 8.278134 8.280007 8.281878],[0.08366758 0.0909723  0.09861322 0.10667617]
WIENER,E,2e-07,21,True,True,FDD,vanilla,20,[0.8754964 1.0728099 1.0428773 1.050586 ],[0.37440714 0.34319395 0.20537196 0.17189696],[265.00867 324.90533 315.3722  318.10806],[115.76415  108.0079    65.03635   58.380726],[8.194256 8.172775 7.943247 7.790064],[0.10143639 0.12469983 0.34295434 0.38163245],[8.29681  8.299236 8.299857 8.29947 ],[0.09449236 0.10461547 0.11261795 0.1194438 ]
WIENER,E,2e-07,24,True,True,FDD,vanilla,20,[0.97008353 1.103291   1.0505527  1.0469218 ],[0.38264704 0.30430165 0.1901562  0.16566579],[291.50296 329.88187 313.08917 311.2293 ],[117.512436  94.880844  61.6706    55.19683 ],[8.179999  8.15531   7.8784313 7.717711 ],[0.10215165 0.11956397 0.35796687 0.37461963],[8.286117  8.2803135 8.274998  8.270459 ],[0.0928958  0.10066421 0.10829287 0.1150969 ]
WIENER,E,2e-07,27,True,True,FDD,vanilla,20,[1.0040593 1.0517404 0.9680059 0.999202 ],[0.43342414 0.36086467 0.21717224 0.19740044],[303.08005 318.8973  294.15198 303.9723 ],[133.05803 112.25061  71.14601  67.37235],[8.166176  8.1626625 7.90513   7.800952 ],[0.13030414 0.12241494 0.30776134 0.35640907],[8.286912 8.291192 8.293768 8.294262],[0.10171081 0.10655101 0.11181676 0.11703524]
WIENER,E,2e-07,30,True,True,FDD,vanilla,20,[1.0748494 1.0528095 1.0428243 1.0146887],[0.3810542  0.38439184 0.19028772 0.16527896],[324.16678 316.28024 314.25    307.0858 ],[118.917656 114.71399   59.877083  57.945652],[8.135153 8.161099 7.871595 7.804014],[0.16420728 0.12599334 0.2819135  0.33243006],[8.290216  8.290208  8.2926235 8.294726 ],[0.10727154 0.11374399 0.11845959 0.12271624]
WIENER,E,2e-07,33,True,True,FDD,vanilla,20,[1.088049  1.004868  1.029877  1.0259032],[0.385777   0.31387782 0.18687259 0.16972312],[328.98544 304.522   312.26114 312.15616],[122.45801 101.28668  59.36076  54.19438],[8.11184   8.163607  7.8944287 7.6950703],[0.18074287 0.12629664 0.28742996 0.38463506],[8.291046 8.296435 8.302356 8.306515],[0.10935583 0.11413077 0.11922237 0.1259803 ]
WIENER,E,2e-07,36,True,True,FDD,vanilla,20,[1.0462496 1.0676816 1.0346057 1.0402242],[0.39553666 0.344139   0.18585718 0.16985953],[308.4678  313.61523 304.94284 308.4071 ],[116.90615   96.94496   56.161278  59.103645],[8.112027 8.130819 7.875961 7.727119],[0.18461968 0.12181959 0.30768853 0.34430772],[8.26196  8.261201 8.262396 8.264586],[0.10484321 0.11404867 0.12899774 0.14509727]
WIENER,E,2e-07,39,True,True,FDD,vanilla,20,[1.1171283 1.0819118 1.0542635 1.0535533],[0.36806795 0.3544089  0.16206114 0.130156  ],[333.49786 322.31772 315.9237  314.49585],[110.67249  105.22803   55.997658  43.04294 ],[8.10317   8.155247  7.856166  7.7350225],[0.17849043 0.12220761 0.30355206 0.33181685],[8.281292 8.283341 8.283161 8.280726],[0.1049415  0.10538166 0.11300196 0.1228928 ]
WIENER,E,2e-07,42,True,True,FDD,vanilla,20,[1.1062452 1.1276901 1.0035747 1.0056148],[0.38702813 0.34856984 0.19678016 0.17090414],[332.54657 337.08096 299.29602 300.38504],[117.54099  103.79309   58.892124  55.95129 ],[8.145635 8.157838 7.897844 7.741217],[0.16310085 0.12494417 0.33070502 0.38018763],[8.288621 8.283291 8.279359 8.278014],[0.10493983 0.11543202 0.12311952 0.12958147]
WIENER,E,2e-07,45,True,True,FDD,vanilla,20,[1.114862  1.1264391 1.065324  1.0442932],[0.36879474 0.33857095 0.1600261  0.13509202],[337.00415 336.73813 316.8661  309.10187],[118.65541  101.84977   51.36621   46.271454],[8.150153  8.143176  7.90041   7.6556597],[0.15162878 0.13640673 0.27200437 0.35407898],[8.285186 8.277009 8.268223 8.259393],[0.12061685 0.11677991 0.10821199 0.10229634]
WIENER,E,3e-07,1,True,True,FDD,vanilla,20,[0.345626  0.4167858 0.49014   0.5259112],[0.04836187 0.06440215 0.08921494 0.0953052 ],[104.15657  125.501755 147.49004  158.21518 ],[14.623979 19.395756 26.780268 28.586157],[8.199038 8.197644 8.19591  8.193918],[0.0533635  0.05366434 0.05423364 0.05524321],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255393 0.03283842 0.03315343 0.03349747]
WIENER,E,3e-07,3,True,True,FDD,vanilla,20,[0.46174815 0.61428183 0.7738397  0.85227126],[0.12053536 0.20359266 0.28778633 0.33399627],[138.33057 183.7834  231.32675 254.65276],[36.036682 60.70128  85.765724 99.48377 ],[8.195762 8.187209 8.178148 8.18009 ],[0.048999   0.05454342 0.0618875  0.05888023],[8.280126 8.279863 8.27963  8.279415],[0.03210559 0.0333837  0.03479311 0.03632716]
WIENER,E,3e-07,6,True,True,FDD,vanilla,20,[0.55960584 0.7801905  0.9822331  1.0560955 ],[0.10787243 0.1821316  0.23975348 0.25879118],[167.71361 233.39836 293.34534 314.94476],[32.479744 54.473854 71.31792  76.4581  ],[8.194854 8.160686 8.023527 8.04183 ],[0.05653246 0.07450392 0.22669558 0.19235702],[8.285984 8.284692 8.28314  8.281461],[0.04113347 0.04499788 0.04930285 0.05382344]
WIENER,E,3e-07,9,True,True,FDD,vanilla,20,[0.5973244 0.8288015 0.9900478 1.0217929],[0.14182621 0.2162519  0.24186566 0.25429693],[179.44182 248.7329  296.98193 306.48865],[42.771904 65.10789  72.80998  76.58103 ],[8.200792  8.1680155 7.9203186 7.976303 ],[0.06128779 0.0760964  0.3461241  0.2609669 ],[8.287528 8.287558 8.287614 8.287746],[0.05195595 0.05792519 0.06491248 0.07255857]
WIENER,E,3e-07,10,True,True,FDD,vanilla,20,[0.6108184  0.86150277 1.0335732  1.0564358 ],[0.12672016 0.20595407 0.22730322 0.24063186],[182.64832 257.37872 308.48538 315.1784 ],[39.044025 63.028027 69.02806  72.09776 ],[8.180189 8.144135 7.958256 7.878877],[0.06900217 0.08587138 0.27325478 0.36209077],[8.273674 8.272983 8.272386 8.272218],[0.05906855 0.0638807  0.06938057 0.07524376]
WIENER,E,3e-07,12,True,True,FDD,vanilla,20,[0.67661977 0.9503923  1.0634983  1.0578122 ],[0.22439437 0.31636974 0.22679164 0.22137092],[202.85033 284.57346 318.22595 316.4956 ],[67.30224  95.09641  70.20697  70.470795],[8.19151  8.162663 7.964026 7.85943 ],[0.06961487 0.08626551 0.30569685 0.35969707],[8.281087 8.279559 8.277392 8.275597],[0.05745293 0.06411404 0.07104675 0.07740336]
WIENER,E,3e-07,15,True,True,FDD,vanilla,20,[0.77508235 1.0241835  1.0223614  1.0136998 ],[0.33223686 0.36793742 0.22268118 0.2186346 ],[234.45883 310.13104 310.36105 308.22528],[100.354126 111.385056  70.484245  70.00073 ],[8.204251  8.17547   7.9824095 7.910986 ],[0.07923461 0.09138201 0.2927228  0.31117794],[8.297681 8.299621 8.300966 8.302185],[0.07088706 0.07653806 0.08106915 0.08586801]
WIENER,E,3e-07,18,True,True,FDD,vanilla,20,[0.8988611 1.1206579 1.0379462 1.0416474],[0.39521044 0.36392826 0.2062198  0.18368597],[268.36462 334.31534 310.4935  311.91257],[117.00941  107.65532   65.767815  62.376987],[8.184061 8.154183 7.976897 7.814789],[0.09088116 0.10687583 0.22288565 0.3722195 ],[8.280257  8.280233  8.2800255 8.27972  ],[0.08456527 0.09084993 0.09806002 0.10552926]
WIENER,E,3e-07,21,True,True,FDD,vanilla,20,[0.93574136 1.1301178  1.0245715  1.0257639 ],[0.3821415  0.32473728 0.19131488 0.17605478],[281.70233 339.88922 307.59094 308.25284],[118.00005 101.40781  60.35441  58.35997],[8.18137   8.153733  7.9446564 7.7329597],[0.09423104 0.11038345 0.2881175  0.40727237],[8.281519 8.280373 8.279849 8.277933],[0.0837253  0.09340236 0.1044188  0.11426215]
WIENER,E,3e-07,24,True,True,FDD,vanilla,20,[0.93460566 1.0311971  1.0280174  1.0504079 ],[0.40100405 0.3008322  0.19390857 0.17369024],[280.07843 308.5548  308.13422 314.91486],[120.27157   91.02333   61.865685  57.972122],[8.168571  8.154087  7.8843513 7.7624035],[0.11016612 0.09723587 0.28802451 0.35652086],[8.285213 8.283043 8.283711 8.283192],[0.07570104 0.08368515 0.09251641 0.10087462]
WIENER,E,3e-07,27,True,True,FDD,vanilla,20,[1.0353204 1.08786   0.9966009 1.0001124],[0.43243307 0.3629053  0.21690509 0.19148809],[312.63528 330.30634 303.3331  305.08267],[131.03885  112.52318   71.52974   64.425644],[8.184332  8.176297  7.9187455 7.8281507],[0.11114802 0.11708931 0.3281497  0.3493343 ],[8.296416 8.303437 8.304027 8.308379],[0.08782645 0.09656735 0.10780653 0.11894453]
WIENER,E,3e-07,30,True,True,FDD,vanilla,20,[1.0442601 1.0534089 1.0506784 1.0209935],[0.37852868 0.3561956  0.18551616 0.17454128],[313.91373 317.0843  316.33423 307.3873 ],[115.15735  109.86505   62.031555  60.1067  ],[8.113999  8.16315   7.8837004 7.785047 ],[0.24117811 0.10823012 0.30012947 0.30981833],[8.288223 8.288258 8.288079 8.286239],[0.09006269 0.09434922 0.09929205 0.10438316]
WIENER,E,3e-07,33,True,True,FDD,vanilla,20,[1.0391923 1.0096488 1.028389  1.0456201],[0.40760317 0.31054863 0.18241365 0.1622351 ],[310.5253  301.9331  308.27646 314.4859 ],[124.3155    93.831665  56.250404  53.247437],[8.147213  8.157177  7.88935   7.7694354],[0.14631407 0.11981815 0.3154338  0.350615  ],[8.280264 8.284863 8.289616 8.291973],[0.10087664 0.10614701 0.11171771 0.12173457]
WIENER,E,3e-07,36,True,True,FDD,vanilla,20,[1.0677269 1.0481884 1.0383787 1.0203193],[0.38478488 0.3460686  0.19887209 0.17165942],[317.6681  310.73608 308.27435 302.49817],[118.498245 106.92212   67.558495  56.906654],[8.1312895 8.142091  7.9006405 7.6913013],[0.13353068 0.13063139 0.2775475  0.3619996 ],[8.267148 8.266836 8.265144 8.266349],[0.11454007 0.11568318 0.11801994 0.11932515]
WIENER,E,3e-07,39,True,True,FDD,vanilla,20,[1.1555665 1.0360129 1.0182254 1.0265812],[0.35781693 0.32463473 0.15307787 0.11779575],[348.06876 311.93906 307.01016 310.297  ],[109.636024 101.46042   52.4412    43.43933 ],[8.090977  8.158723  7.856339  7.6879077],[0.23987822 0.11525957 0.28295216 0.34805676],[8.291657  8.289626  8.2928915 8.296732 ],[0.09042253 0.1001086  0.10674996 0.11674939]
WIENER,E,3e-07,42,True,True,FDD,vanilla,20,[1.1153679  1.0125524  0.98853296 0.9917636 ],[0.38603055 0.35872844 0.21151136 0.1940751 ],[337.32266 304.68344 298.3004  297.79272],[116.339714 104.50308   67.82251   60.14281 ],[8.1286745 8.17287   7.896554  7.7743516],[0.19519016 0.12433586 0.3107159  0.38965788],[8.29886  8.297352 8.291885 8.288321],[0.10156056 0.10741154 0.11506908 0.12025969]
WIENER,E,3e-07,45,True,True,FDD,vanilla,20,[1.1582041 1.095249  1.036384  1.0414442],[0.38499406 0.33333665 0.16438833 0.1472631 ],[344.481   327.7299  312.33667 311.76913],[113.21677   99.39439   55.728485  48.03938 ],[8.132528  8.155542  7.873797  7.7492394],[0.1902885  0.13258173 0.3213985  0.38085702],[8.280058 8.284832 8.287463 8.280558],[0.11217433 0.1176347  0.12357713 0.13425502]
WIENER,E,4e-07,1,True,True,FDD,vanilla,20,[0.3748595  0.44727165 0.5219748  0.557314  ],[0.05183865 0.06768708 0.09208068 0.09888045],[112.7322  134.43082 156.80733 167.3904 ],[15.627569 20.390675 27.732328 29.77166 ],[8.213735 8.213017 8.211635 8.210367],[0.0366305  0.0367549  0.03692012 0.03751915],[8.289799 8.289789 8.289774 8.289762],[0.02597146 0.02625264 0.02656272 0.02689998]
WIENER,E,4e-07,3,True,True,FDD,vanilla,20,[0.47356728 0.6168154  0.7686533  0.8431688 ],[0.1169957  0.19185613 0.27029145 0.31267884],[142.16673 184.96078 230.30766 252.50922],[34.90431  57.112106 80.44104  93.00913 ],[8.211543 8.205547 8.201303 8.20283 ],[0.03990922 0.04511133 0.04921214 0.04716773],[8.290386 8.289982 8.289542 8.28906 ],[0.02767527 0.02938713 0.03127212 0.03330812]
WIENER,E,4e-07,6,True,True,FDD,vanilla,20,[0.56423146 0.7631133  0.95109594 1.0203372 ],[0.10934146 0.1837702  0.2423253  0.2621761 ],[169.03166 228.43176 284.50845 305.11862],[33.0865   55.623035 73.36216  79.48537 ],[8.199213 8.173496 8.064083 8.076372],[0.05558183 0.07111213 0.21119888 0.19054715],[8.2848425 8.284468  8.284024  8.28357  ],[0.04118074 0.04508856 0.04905996 0.05310463]
WIENER,E,4e-07,9,True,True,FDD,vanilla,20,[0.62868166 0.85625124 1.0189314  1.0503833 ],[0.12436397 0.18785769 0.20872062 0.21923989],[189.11147 257.41782 306.22076 315.59293],[39.199657 58.617825 65.44091  68.60993 ],[8.195281  8.160161  7.9198937 7.9559608],[0.06318007 0.07822046 0.32802913 0.2574105 ],[8.28339  8.282988 8.282578 8.282219],[0.05307873 0.05924372 0.06535599 0.07139999]
WIENER,E,4e-07,10,True,True,FDD,vanilla,20,[0.60020536 0.81692123 0.97631186 1.0095088 ],[0.13529314 0.21428844 0.23900999 0.24610138],[180.59737 245.60619 293.52005 303.55807],[40.70656 64.38963 72.52481 75.27714],[8.202469  8.174179  8.005176  7.9746876],[0.07073393 0.08725793 0.28222367 0.32235867],[8.287341 8.287223 8.287085 8.286844],[0.06081297 0.06840551 0.07629903 0.08413161]
WIENER,E,4e-07,12,True,True,FDD,vanilla,20,[0.72137696 0.9907474  1.077977   1.0641164 ],[0.2459811  0.33627188 0.22763476 0.21853521],[217.16211 298.4371  325.25598 321.49005],[ 73.467995 100.52977   69.73772   68.47368 ],[8.201722 8.171296 7.975446 7.897644],[0.06631687 0.08295184 0.29734114 0.31643057],[8.288861 8.290871 8.292057 8.292732],[0.06002097 0.06699186 0.07368395 0.07950378]
WIENER,E,4e-07,15,True,True,FDD,vanilla,20,[0.7573126 1.0047941 1.043655  1.0416874],[0.2981273  0.34268433 0.21348491 0.2071948 ],[228.8077  303.85843 316.23526 316.54718],[ 91.19092  105.001396  67.2911    67.532   ],[8.204135  8.174187  8.004269  7.9139194],[0.08330147 0.10663269 0.26782224 0.34979793],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591171 0.09395738 0.10201033]
WIENER,E,4e-07,18,True,True,FDD,vanilla,20,[0.8760672 1.0815259 1.0125287 1.0258619],[0.3740743  0.33251786 0.21500702 0.21229298],[262.28198 322.9769  301.90604 305.47913],[113.17226   99.835075  65.86546   65.39624 ],[8.191105  8.161437  7.9532933 7.798898 ],[0.07931679 0.0899611  0.27031353 0.37499076],[8.279803 8.277979 8.275876 8.273894],[0.06877801 0.07629268 0.0833985  0.09057105]
WIENER,E,4e-07,21,True,True,FDD,vanilla,20,[0.90971833 1.0738189  0.9971489  1.0123644 ],[0.39981654 0.34112725 0.2035854  0.18621533],[270.01755 318.75323 297.739   302.43796],[115.01717   96.6826    64.47061   62.677444],[8.185205  8.155505  7.9229665 7.8133864],[0.09894061 0.11421844 0.2966395  0.35575244],[8.276931 8.27692  8.276239 8.274444],[0.09687041 0.1073558  0.11537761 0.12349948]
