model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,1e-07,21,True,True,FDD,vanilla,15,[2.8061578 2.4657633 2.6733277 2.7992892],[1.2696674 1.0570431 1.1583543 1.3694742],[637.0401  566.59656 657.39954 663.85205],[218.86926 236.65652 302.69662 300.47876],[5.9972277 5.8948665 6.084791  6.075579 ],[1.3035189 1.4424553 1.3713346 1.3856596],[8.2646885 8.284386  8.308602  8.304368 ],[0.5664516  0.5903676  0.62686956 0.65691596]
NP,B,1e-07,24,True,True,FDD,vanilla,15,[2.7204826 2.561116  2.72468   2.8338227],[1.1925963 1.1385955 1.3136841 1.36311  ],[644.6647  597.46014 609.2224  612.4785 ],[276.29877 258.43323 264.10922 250.20078],[6.041057 5.901869 5.86889  5.734662],[1.2362552 1.2447832 1.2544131 1.312676 ],[8.313118 8.322085 8.302642 8.273416],[0.5406807 0.5613124 0.574589  0.575805 ]
NP,B,1e-07,27,True,True,FDD,vanilla,15,[2.6326606 2.696701  2.6454809 3.0528512],[1.1530755 1.0338131 1.3071806 1.9388466],[566.04724 591.2962  546.7278  601.6353 ],[239.39151 256.95737 239.66867 242.99731],[5.936804  5.8483443 5.711434  5.613881 ],[1.189266  1.1180885 1.0916559 1.1850743],[8.175536 8.150952 8.135504 8.142912],[0.5801357  0.59683824 0.6297303  0.668746  ]
NP,B,1e-07,30,True,True,FDD,vanilla,15,[2.7805872 2.8742306 2.9614332 3.0336652],[1.2759167 1.436116  1.6187338 1.5342392],[591.6766 593.6626 590.3995 609.9406],[265.14722 291.67245 262.25616 266.34705],[5.8928776 5.8058443 5.7074537 5.6007366],[1.4809542 1.5088127 1.4101684 1.2814851],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
NP,B,1e-07,33,True,True,FDD,vanilla,15,[2.6773977 2.7119884 2.6650534 2.7519565],[1.1816571 1.2567618 1.2574499 1.1809163],[629.00006 624.11505 593.835   617.5038 ],[277.87952 282.61227 280.38794 252.03369],[6.0034804 5.9971747 5.836739  5.691133 ],[1.1540065 1.2317756 1.3212385 1.3103013],[8.2387   8.246878 8.24754  8.240286],[0.54538894 0.5976407  0.5909533  0.627478  ]
NP,B,1e-07,36,True,True,FDD,vanilla,15,[2.7372384 2.818532  3.0302625 2.8915272],[1.2485802 1.3223227 1.2908992 1.3176912],[606.062  594.0406 621.1676 566.2965],[249.94467 224.6515  287.02502 236.9803 ],[5.918937  5.732385  5.517349  5.5695205],[1.2787125 1.3207382 1.3965378 1.2410513],[8.227021 8.210159 8.146757 8.106975],[0.55448425 0.5792327  0.62814564 0.6240879 ]
NP,B,1e-07,39,True,True,FDD,vanilla,15,[2.889622  2.7523956 2.8813124 2.8767643],[1.462064  1.214406  1.2463884 1.6033293],[621.20624 585.4817  633.12384 612.4299 ],[299.76688 275.43735 291.41486 280.86673],[5.7509627 5.7649174 5.8123665 5.8094654],[1.2498206 1.3046    1.3882847 1.4508796],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.6224158  0.609964   0.63611776]
NP,B,1e-07,42,True,True,FDD,vanilla,15,[2.8450747 2.624564  2.6892948 2.9296002],[1.4401697 1.1351687 1.293597  1.2756476],[612.7268 604.1785 622.2092 651.2137],[271.7004  258.61145 263.4216  258.34662],[5.7367034 5.825535  5.775921  5.5550404],[1.2843851 1.2577813 1.2908747 1.3812151],[8.22294  8.263508 8.278546 8.257912],[0.52739924 0.56371343 0.5956314  0.6243491 ]
NP,B,1e-07,45,True,True,FDD,vanilla,15,[2.7761626 2.7944176 3.0086932 2.9945624],[1.1191274 1.2674962 1.5094706 1.705719 ],[617.1438  607.4151  631.34717 607.76373],[284.1214  270.63248 277.52032 239.31935],[5.7335734 5.838662  5.7204833 5.6902633],[1.3381848 1.2898164 1.255829  1.3211491],[8.167198  8.185532  8.193324  8.1991825],[0.6009439  0.53624886 0.5318017  0.594385  ]
NP,B,2e-07,1,True,True,FDD,vanilla,15,[2.0842428 2.0873752 2.0925057 2.0996263],[0.9536704  0.9472168  0.9414248  0.93640286],[462.2641  463.80606 465.8943  468.51508],[142.67336 142.66254 142.87079 143.29749],[5.9231024 5.9260697 5.928936  5.931737 ],[1.0243214 1.0236967 1.0227863 1.0215914],[8.19048   8.191037  8.1915865 8.192122 ],[0.3992517  0.39962414 0.39998227 0.40032315]
NP,B,2e-07,3,True,True,FDD,vanilla,15,[1.9291683 1.9578656 2.0014253 2.0578125],[0.96491295 0.9778348  0.99460906 1.0204725 ],[450.55817 458.24777 470.00067 484.6978 ],[141.57278 144.60384 150.02881 158.12674],[5.975117  5.9690943 5.960721  5.9496007],[0.92749655 0.92338526 0.9222691  0.9242949 ],[8.21231  8.211381 8.210598 8.209872],[0.4082523  0.40739453 0.40662175 0.40612152]
NP,B,2e-07,6,True,True,FDD,vanilla,15,[2.2137976 2.2930067 2.3730292 2.4423184],[1.057534  1.0894905 1.0850345 1.0736308],[499.10013 518.0027  539.26807 557.0616 ],[177.80714 181.90909 187.85759 195.23947],[6.0001435 5.9648805 5.9162264 5.8541365],[0.91903865 0.9241344  0.9390833  0.9723486 ],[8.211664 8.19944  8.187756 8.178154],[0.38097873 0.3961802  0.41208565 0.42666587]
NP,B,2e-07,9,True,True,FDD,vanilla,15,[2.1541135 2.3487332 2.5341215 2.6135352],[0.9478893  0.97550815 1.035706   1.075455  ],[497.44183 546.801   589.8584  611.2976 ],[175.7029  185.70969 189.36089 187.33655],[5.763619  5.6981144 5.636333  5.582436 ],[0.9676319 0.9999531 1.0435735 1.0933286],[8.17733  8.186827 8.195095 8.202806],[0.46816182 0.4832573  0.502972   0.5231101 ]
NP,B,2e-07,10,True,True,FDD,vanilla,15,[2.1621966 2.3742754 2.5487363 2.6025403],[1.0146848 1.0967478 1.1220049 1.0727739],[491.1534  543.14514 585.5707  599.3286 ],[190.75513 194.79942 203.90929 210.54645],[5.8284883 5.803564  5.779731  5.7554555],[1.0527692 1.0990026 1.1096642 1.0815189],[8.208514 8.199938 8.187502 8.177106],[0.37524256 0.39141527 0.41465887 0.44039327]
NP,B,2e-07,12,True,True,FDD,vanilla,15,[2.022495  2.27681   2.4552097 2.5458255],[0.8532281 0.8868135 0.8915043 0.9351298],[477.91367 532.07086 578.285   587.17523],[156.13905 186.00371 216.09654 212.82088],[5.8536434 5.797956  5.691066  5.6216235],[0.92282873 0.9190687  0.97776073 1.0102651 ],[8.21194  8.186038 8.164143 8.148832],[0.45205706 0.46399957 0.47908303 0.4915214 ]
NP,B,2e-07,15,True,True,FDD,vanilla,15,[2.3216014 2.6516156 2.7201269 2.6696508],[1.0350558  1.1142292  0.98932755 0.9404641 ],[502.60342 594.3462  624.23224 600.27386],[174.49985 205.20105 235.58339 211.74518],[5.6262264 5.578448  5.489707  5.4135194],[1.0948899 1.1110848 1.1264318 1.1414121],[8.13525  8.142147 8.14833  8.152287],[0.4192356  0.43524328 0.4685624  0.50805825]
NP,B,2e-07,18,True,True,FDD,vanilla,15,[2.3253884 2.588175  2.6051407 2.5917118],[0.96515614 1.0464544  0.9942445  1.1379222 ],[495.72583 570.1824  589.80194 588.6012 ],[183.40837 217.88673 225.8888  232.71614],[5.486688 5.474941 5.543634 5.526263],[1.1599902 1.153296  1.1052073 1.096114 ],[8.102196 8.105622 8.110447 8.120269],[0.5032162  0.51619756 0.53508306 0.5688466 ]
NP,B,2e-07,21,True,True,FDD,vanilla,15,[2.4239342 2.6928976 2.6638532 2.7970667],[0.9976655 1.1880792 1.247485  1.1680142],[558.08545 594.9711  581.80505 621.29785],[231.59958 212.2344  243.99791 230.65392],[5.7641006 5.7192235 5.7130623 5.6025043],[1.0361562 1.0387677 1.0140526 1.0722154],[8.149317 8.133204 8.130016 8.120635],[0.46816513 0.4701371  0.48585418 0.50283664]
NP,B,2e-07,24,True,True,FDD,vanilla,15,[2.3802557 2.6132221 2.457865  2.521741 ],[1.0048238  0.87765443 0.86062086 0.92437524],[553.8332  616.6216  593.31396 606.43445],[209.66968 199.53394 232.06807 236.05464],[5.766676  5.6181335 5.5895076 5.5781007],[1.05726   1.154958  1.1960707 1.1156415],[8.1928215 8.179531  8.172612  8.17725  ],[0.50117743 0.50971353 0.51065165 0.52634674]
NP,B,2e-07,27,True,True,FDD,vanilla,15,[2.5756788 2.788876  2.9048345 2.8836799],[1.1286346 1.3048041 1.262712  1.2238911],[557.6761 633.2942 664.1225 658.9578],[237.42442 271.6761  276.75693 243.29364],[5.706575  5.6256013 5.6005077 5.5426097],[1.1720905 1.0691255 1.0771152 1.1105055],[8.102928 8.121561 8.138855 8.147137],[0.5244618  0.53255177 0.5467623  0.5655791 ]
NP,B,2e-07,30,True,True,FDD,vanilla,15,[2.5932004 2.706095  2.8072987 2.7381048],[1.0806584 1.1445061 1.184594  1.0945396],[608.8233 646.0893 657.3887 660.5966],[211.44202 248.7933  235.43837 256.1425 ],[5.7503643 5.684196  5.608714  5.616479 ],[1.1618167 1.2353584 1.2071748 1.1624533],[8.182391 8.177029 8.190344 8.230348],[0.5079767 0.5368133 0.5563888 0.5975709]
NP,B,2e-07,33,True,True,FDD,vanilla,15,[2.5514152 2.46925   2.4035542 2.5615509],[0.8997334  0.97132206 0.88884246 1.0151511 ],[608.77026 590.4378  585.457   615.34546],[212.89034 231.96606 218.13599 221.87518],[5.520129  5.4470696 5.520098  5.6383142],[1.0310653 1.0066652 0.9005912 0.9275772],[8.17048  8.170404 8.174658 8.181156],[0.46664894 0.46937448 0.49103794 0.49559748]
NP,B,2e-07,36,True,True,FDD,vanilla,15,[2.561774  2.674916  2.7406049 2.875669 ],[1.0506849 1.0837874 1.1967338 1.1470494],[561.47864 579.6474  576.4952  611.2893 ],[214.91397 226.86736 221.17857 215.14294],[5.638086  5.403427  5.33808   5.2793427],[1.0596387 1.1339436 1.1792871 1.2031182],[8.094322 8.081976 8.071816 8.090887],[0.49983582 0.5125138  0.55304617 0.54132295]
NP,B,2e-07,39,True,True,FDD,vanilla,15,[2.67912   2.603991  2.5866861 2.6790285],[1.0863402  0.98969686 1.0169793  1.1202648 ],[636.57   626.3627 591.1101 602.3834],[249.5661  237.80312 227.88562 248.98532],[5.7861495 5.6202755 5.595285  5.5826206],[1.2295408 1.2164475 1.1187913 1.0415583],[8.1931715 8.198919  8.157226  8.130035 ],[0.5148253  0.51155597 0.479104   0.47274733]
NP,B,2e-07,42,True,True,FDD,vanilla,15,[2.5242581 2.5290678 2.4434516 2.5044475],[1.1597852 0.9419329 1.1316503 1.0937673],[553.9151  595.92053 574.7162  593.5009 ],[212.59676 239.94572 250.096   235.63867],[5.699254  5.6958246 5.6510224 5.5180607],[1.2012925 1.204424  1.1556593 1.1006392],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.4959701  0.50174767 0.52727014]
NP,B,2e-07,45,True,True,FDD,vanilla,15,[2.4507651 2.5086179 2.5895474 2.496396 ],[1.1030412 1.1677556 1.3368204 1.2940876],[594.252   605.9141  605.4869  579.67065],[228.87578 249.61607 206.69876 209.90233],[5.7172184 5.563359  5.537582  5.391748 ],[1.1234864 1.1249752 1.0363902 1.1016835],[8.20913  8.187331 8.198785 8.200561],[0.47383583 0.52467877 0.5378035  0.59480834]
NP,B,3e-07,1,True,True,FDD,vanilla,15,[2.0531588 2.049136  2.0469832 2.0467265],[0.8294739  0.83434844 0.8410444  0.8493829 ],[491.86258 491.18097 490.9339  491.1247 ],[134.03409 134.56989 135.71487 137.42905],[5.8641114 5.8663483 5.867955  5.8689313],[0.8865293 0.8835138 0.8806133 0.8779013],[8.166731  8.1671715 8.167605  8.168033 ],[0.34007987 0.3399647  0.33991346 0.3399258 ]
NP,B,3e-07,3,True,True,FDD,vanilla,15,[2.1204062 2.1258554 2.14712   2.183294 ],[0.74039567 0.7370317  0.7420463  0.7545462 ],[512.33026 514.61115 521.0146  531.0995 ],[136.47057 139.94885 146.00621 153.74232],[5.77455   5.776034  5.7779293 5.778671 ],[0.8797573  0.86681604 0.8546158  0.8471582 ],[8.169278 8.167068 8.164971 8.163095],[0.32396072 0.32454902 0.32578656 0.32758352]
NP,B,3e-07,6,True,True,FDD,vanilla,15,[2.0904045 2.160959  2.255062  2.345342 ],[0.7608367  0.82403094 0.8408013  0.809535  ],[521.68713 545.2697  575.7661  604.4286 ],[150.30998 173.50284 184.81746 183.82306],[5.8125615 5.8141456 5.8092833 5.8002143],[0.8238588  0.8250172  0.83144546 0.84255284],[8.184696 8.190165 8.195231 8.199519],[0.3404864  0.3467658  0.35400045 0.3623623 ]
NP,B,3e-07,9,True,True,FDD,vanilla,15,[2.0711918 2.2154713 2.3897038 2.4900599],[0.75636756 0.86046535 0.9561612  1.0345422 ],[534.58014 577.9316  625.573   655.58813],[154.42871 176.47606 193.32214 218.10359],[5.7775025 5.7484617 5.720517  5.709957 ],[0.8830079  0.8872686  0.88508344 0.90952045],[8.226594  8.2372875 8.245271  8.248605 ],[0.4117379  0.42219996 0.43306318 0.44918874]
NP,B,3e-07,10,True,True,FDD,vanilla,15,[2.1848025 2.3911433 2.5595906 2.610741 ],[0.73439693 0.7732199  0.7975284  0.7756954 ],[551.9182 611.2749 660.5223 674.0321],[147.35225 192.63988 221.05836 217.33464],[5.723673  5.691176  5.6483736 5.6225834],[0.85959613 0.8999422  0.9439565  0.9809755 ],[8.211477 8.211998 8.213773 8.21634 ],[0.35395995 0.36886603 0.384115   0.40072113]
NP,B,3e-07,12,True,True,FDD,vanilla,15,[2.1596315 2.2931612 2.3773792 2.421756 ],[0.86372787 0.9399143  0.9022664  0.8728123 ],[522.3799 561.045  590.307  603.1469],[186.60352 223.45348 215.85022 204.21123],[5.873248  5.820395  5.7509127 5.6888194],[0.92614543 0.9626685  0.9941769  1.0220237 ],[8.1350975 8.129025  8.13133   8.139546 ],[0.45032164 0.4649959  0.47994027 0.49581507]
NP,B,3e-07,15,True,True,FDD,vanilla,15,[2.1175556 2.3591692 2.4469497 2.3375413],[0.8097006  0.8762861  0.88603145 0.7934702 ],[530.59045 605.3506  635.98486 611.73303],[170.41052 199.2651  225.52423 232.27423],[5.8590813 5.871757  5.8810463 5.8331127],[0.9776121  0.9384797  0.8971231  0.93299514],[8.214078 8.211849 8.211231 8.219213],[0.44155332 0.444617   0.44321138 0.4433017 ]
NP,B,3e-07,18,True,True,FDD,vanilla,15,[2.244331  2.4524038 2.4033918 2.4149   ],[0.88753074 0.91503364 0.8313173  0.82131374],[577.3122  628.7453  619.5002  607.51733],[201.84012 199.11539 220.2829  204.01668],[5.8125854 5.715814  5.6785393 5.638561 ],[0.9512902  0.97450584 0.9867362  0.97082835],[8.214594 8.201422 8.187123 8.174996],[0.4082527  0.42532483 0.44422525 0.47687012]
NP,B,3e-07,21,True,True,FDD,vanilla,15,[2.1007643 2.3124604 2.2266667 2.2422936],[0.80117905 0.7924399  0.76093376 0.79599607],[571.8716  637.38763 605.9815  607.18286],[219.25012 220.31908 216.07146 229.37402],[6.0582604 5.928955  5.8900604 5.8319325],[0.94975215 0.9453413  0.88730735 0.8939423 ],[8.235074 8.237116 8.245677 8.241462],[0.4361712  0.43483806 0.4338273  0.4429924 ]
NP,B,3e-07,24,True,True,FDD,vanilla,15,[2.2641206 2.3891683 2.5293052 2.5136194],[1.0514661  1.0216447  0.98372805 1.0493033 ],[566.24774 600.75037 633.11816 613.88873],[211.8536  227.16129 216.01349 198.31381],[5.722016  5.7614326 5.7199306 5.6595626],[1.0263088 0.9623039 0.9881556 1.0463132],[8.196692 8.177181 8.164198 8.159319],[0.45452386 0.46304402 0.47208396 0.4776727 ]
NP,B,3e-07,27,True,True,FDD,vanilla,15,[2.5504158 2.6380317 2.615791  2.5613031],[0.9298984  1.0357195  0.9168891  0.89955264],[600.36224 624.2789  646.31714 645.8899 ],[219.1844  227.75227 214.45059 230.0423 ],[5.749025  5.6123304 5.6008997 5.607453 ],[1.0958935  1.0893575  0.9400681  0.88315165],[8.088566  8.11477   8.143689  8.1769905],[0.50990677 0.48168463 0.4315294  0.4052953 ]
NP,B,3e-07,30,True,True,FDD,vanilla,15,[2.3015974 2.4704986 2.4170523 2.3610914],[1.1165931  0.9763441  1.0518501  0.90242857],[564.7944  616.4482  602.5988  594.22955],[198.48653 194.04776 185.32114 186.72911],[5.7707605 5.6944337 5.6797028 5.650224 ],[0.98612535 1.027973   0.99875236 0.8527314 ],[8.157375  8.176838  8.1902685 8.199248 ],[0.48332247 0.47074655 0.4529317  0.4571861 ]
NP,B,3e-07,33,True,True,FDD,vanilla,15,[2.408921  2.45045   2.468484  2.4139712],[1.0063741  0.97994566 0.95531243 0.8717534 ],[588.41504 583.7726  560.17413 555.34924],[258.81012 239.04205 194.68991 184.69798],[5.7149296 5.543172  5.4649587 5.505243 ],[1.0497799  0.98511684 0.98365283 0.93979776],[8.112789 8.087761 8.074434 8.084338],[0.47414225 0.46984628 0.44684    0.4422024 ]
NP,B,3e-07,36,True,True,FDD,vanilla,15,[2.6042666 2.4809055 2.5988822 2.4709432],[1.1770848 1.1521603 1.1189878 1.0711758],[672.55725 631.6725  656.83417 621.9529 ],[264.4613  233.03583 218.40688 229.63492],[5.771254  5.73454   5.7781553 5.7116413],[1.0015368  0.91229385 0.9223695  0.9075986 ],[8.21431  8.230856 8.230653 8.19964 ],[0.53230834 0.52602744 0.547273   0.5718948 ]
NP,B,3e-07,39,True,True,FDD,vanilla,15,[2.5352476 2.4098458 2.4488099 2.366075 ],[0.9373621  1.0094109  0.92549133 0.92091036],[650.9679  613.24725 608.4338  587.1297 ],[262.55005 257.4506  190.73729 222.98886],[5.7413673 5.6399713 5.629092  5.6666746],[1.0265582  0.9540067  0.92326146 0.9753288 ],[8.153537 8.163217 8.168302 8.169933],[0.47450948 0.4858227  0.47077018 0.4805329 ]
NP,B,3e-07,42,True,True,FDD,vanilla,15,[2.5554247 2.4383557 2.3686843 2.4206374],[1.0095495 0.9447576 0.9353381 1.0275296],[642.2263  610.40594 594.71216 609.1119 ],[222.82397 208.98445 203.70735 209.01108],[5.7586865 5.687303  5.632195  5.631778 ],[0.99872845 0.9306027  0.89360404 0.963702  ],[8.179444 8.179147 8.208685 8.202856],[0.41972238 0.43774945 0.4434799  0.48451975]
NP,B,3e-07,45,True,True,FDD,vanilla,15,[2.6923857 2.5837033 2.6460378 2.494268 ],[1.0929309  1.0906764  1.2686563  0.97006714],[627.6443  600.06366 618.0093  610.8071 ],[216.87944 209.66112 215.65576 203.96078],[5.5860047 5.460792  5.4944777 5.618933 ],[0.9864391 0.8934799 0.9009113 0.9564832],[8.082117 8.082566 8.11798  8.173097],[0.48576915 0.46359268 0.45489165 0.4654691 ]
NP,B,4e-07,1,True,True,FDD,vanilla,15,[2.0160875 2.0222173 2.0294833 2.0378284],[0.6999665  0.7041752  0.70910454 0.7146995 ],[509.96805 511.30087 512.9982  515.0457 ],[138.29318 138.31477 138.60909 139.19542],[5.842425  5.8436303 5.8444905 5.8449903],[0.7680484  0.76661575 0.7653819  0.7644437 ],[8.172974  8.1727085 8.172406  8.172068 ],[0.29928455 0.29932818 0.29944593 0.29963797]
NP,B,4e-07,3,True,True,FDD,vanilla,15,[2.0801694 2.1094544 2.1461914 2.1888132],[0.6384306  0.6668229  0.69364214 0.7155436 ],[533.28174 538.9159  546.50397 555.70056],[139.44322 144.5707  149.25992 152.42938],[5.7844563 5.768749  5.7497387 5.7286987],[0.7599219  0.7685038  0.777441   0.78559303],[8.162876 8.160695 8.157971 8.154763],[0.28472394 0.28718156 0.2902975  0.29399738]
NP,B,4e-07,6,True,True,FDD,vanilla,15,[2.0193262 2.0953946 2.1741123 2.2366018],[0.692025   0.72529703 0.75909775 0.77057517],[540.9889  559.5557  578.93536 595.07245],[152.07095 156.98608 166.28291 173.14949],[5.810117 5.784851 5.75329  5.723698],[0.7644285  0.77039886 0.77689224 0.77911323],[8.21162   8.205353  8.198714  8.1924095],[0.31371656 0.32197082 0.32978392 0.3368903 ]
NP,B,4e-07,9,True,True,FDD,vanilla,15,[2.0980248 2.1989243 2.2987595 2.3607905],[0.9084673 1.0037957 0.9923583 0.9855669],[524.80725 554.04175 586.9933  606.02686],[159.8251  175.18959 176.62534 173.2487 ],[5.7355127 5.7090206 5.6734767 5.630966 ],[0.83203626 0.8201485  0.8100175  0.82963616],[8.158965  8.158398  8.15798   8.1595745],[0.38130498 0.39101237 0.40665212 0.42505276]
NP,B,4e-07,10,True,True,FDD,vanilla,15,[2.0121725 2.1009386 2.22576   2.3169656],[0.6784999  0.71928144 0.76969653 0.7959993 ],[526.71326 556.6473  594.64343 619.1036 ],[156.39005 170.52798 177.09212 169.4708 ],[5.6855583 5.646613  5.600218  5.5593047],[0.8527801  0.8363328  0.83779794 0.87168664],[8.219361 8.220371 8.222354 8.224721],[0.34269577 0.3617247  0.38013983 0.39757285]
NP,B,4e-07,12,True,True,FDD,vanilla,15,[2.1303067 2.2523165 2.322876  2.343936 ],[0.6810738  0.76278836 0.78504896 0.77661365],[546.3821  577.85974 596.795   600.8325 ],[170.84314 173.42316 177.73007 191.19664],[5.791486  5.7412286 5.679529  5.6390266],[0.81999457 0.8127366  0.82340926 0.847995  ],[8.185229 8.182759 8.177049 8.171331],[0.38746446 0.3973086  0.41017252 0.42466065]
NP,B,4e-07,15,True,True,FDD,vanilla,15,[2.24249   2.443887  2.4769845 2.4291816],[0.7978215 0.7801015 0.8516799 0.7943329],[579.2835  637.15857 640.5508  620.6978 ],[177.41768 192.49776 193.16396 189.11737],[5.833084  5.81126   5.8134575 5.793802 ],[0.88079095 0.900247   0.8837866  0.872005  ],[8.182989 8.174408 8.16267  8.150237],[0.4197278  0.43350142 0.4434919  0.45391542]
NP,B,4e-07,18,True,True,FDD,vanilla,15,[2.2097094 2.380613  2.428018  2.4272861],[0.80160886 0.89991003 0.93428856 0.8944823 ],[557.02264 592.0825  604.37537 609.9714 ],[192.05934 174.23918 185.69136 176.91261],[5.693301  5.62612   5.527895  5.4569774],[0.8415464  0.81334853 0.8216448  0.83715   ],[8.124885 8.123712 8.125741 8.134167],[0.4159974  0.40511522 0.40418547 0.40871072]
NP,B,4e-07,21,True,True,FDD,vanilla,15,[2.1358929 2.3157618 2.2876935 2.3133588],[0.8026042  0.8574192  0.80567724 0.79364234],[572.70026 627.6375  620.5291  638.0133 ],[199.55022 214.7772  208.08516 195.28932],[5.7741137 5.7275124 5.736966  5.729738 ],[0.8867453 0.898346  0.8377909 0.7916631],[8.216582  8.2362995 8.245599  8.255698 ],[0.3978207  0.3845862  0.36796185 0.38462892]
NP,B,4e-07,24,True,True,FDD,vanilla,15,[2.2780106 2.31214   2.4017007 2.4310555],[0.87008625 0.89901745 0.889884   0.8515591 ],[594.53143 592.9406  615.19037 621.003  ],[190.34605 215.76299 213.88556 199.96765],[5.763563 5.709524 5.687613 5.619192],[0.7428832  0.85281104 0.8798723  0.85274845],[8.165795 8.161368 8.140446 8.12132 ],[0.43629688 0.4374979  0.45698035 0.48477653]
NP,B,4e-07,27,True,True,FDD,vanilla,15,[2.365277  2.4144866 2.5053322 2.3997822],[0.9906564 0.9658686 1.0009649 0.9618128],[610.7664  632.84393 645.3782  616.97534],[178.30711 232.66995 240.90804 206.123  ],[5.6734076 5.6070986 5.5699983 5.616    ],[0.7826484 0.9015309 0.9623973 0.874208 ],[8.197585 8.185819 8.172461 8.158282],[0.43516743 0.45887646 0.47157866 0.47741038]
NP,B,4e-07,30,True,True,FDD,vanilla,15,[2.258783  2.1989388 2.2126763 2.2093287],[0.7727222  0.74576926 0.7490149  0.76634437],[623.3575  596.86206 596.42596 602.1297 ],[201.51326 183.80293 181.00473 191.2654 ],[5.7358894 5.6272874 5.594038  5.572839 ],[0.7591435  0.7905173  0.8160572  0.83177596],[8.238735 8.204413 8.19559  8.216564],[0.38277608 0.39480108 0.41585222 0.4247748 ]
NP,B,4e-07,33,True,True,FDD,vanilla,15,[2.4241488 2.390493  2.4900608 2.4477215],[0.84926146 0.85659575 0.83474433 0.90591455],[651.28235 621.3268  648.14886 636.385  ],[202.52309 203.17404 206.69029 190.44061],[5.7245064 5.6690693 5.539819  5.5219035],[0.76291245 0.73620737 0.83562106 0.85994714],[8.184392  8.174295  8.1648855 8.167145 ],[0.3231286  0.35930985 0.40900993 0.4025928 ]
NP,B,4e-07,36,True,True,FDD,vanilla,15,[2.2034175 2.3795617 2.4189358 2.2518706],[0.8224957  0.8240712  0.84838486 0.6969697 ],[560.5098  622.0213  623.55066 595.59875],[163.9761  197.76712 197.38785 177.84981],[5.635707  5.587523  5.5692787 5.5513783],[0.80920094 0.80457467 0.75107884 0.79700303],[8.162949 8.162668 8.171562 8.175888],[0.4504639  0.4472857  0.45333987 0.44774982]
NP,B,4e-07,39,True,True,FDD,vanilla,15,[2.380042  2.3535092 2.293294  2.4115903],[0.7447192  0.77032435 0.80976236 0.7335497 ],[615.2573 598.437  559.7731 600.6283],[195.6464  197.96983 186.90533 188.62201],[5.6732564 5.6467934 5.572931  5.534285 ],[0.8601991  0.90855443 0.9219938  0.8198668 ],[8.13612  8.112253 8.11203  8.11387 ],[0.44156864 0.4565955  0.43276566 0.43488565]
NP,B,4e-07,42,True,True,FDD,vanilla,15,[2.4570181 2.3239267 2.3883698 2.3376207],[0.90909284 0.8429069  0.98656636 0.99456036],[641.5698  611.1242  601.99756 587.92334],[223.61703 197.5543  180.25085 186.79741],[5.6486125 5.5867324 5.5724115 5.5190234],[0.8202361  0.85026413 0.7792913  0.8467789 ],[8.146831 8.169581 8.160216 8.148675],[0.44470948 0.4418861  0.44035223 0.43981382]
NP,B,4e-07,45,True,True,FDD,vanilla,15,[2.4110692 2.3418162 2.3201923 2.3756008],[0.8415869  0.81482905 0.7757087  0.8858413 ],[639.04974 606.4027  607.94775 621.82697],[220.12383 168.36298 184.87822 196.14636],[5.602142  5.6191173 5.533951  5.5009913],[0.9118076 0.8518071 0.8374121 0.854109 ],[8.185034 8.180387 8.177355 8.176736],[0.4442263  0.4294036  0.47441494 0.48834395]
NP,C,3e-08,1,True,True,FDD,vanilla,15,[2.1486175 2.145264  2.1504211 2.1654632],[0.8046719  0.769054   0.7654963  0.79392594],[428.09134 430.49786 433.68518 437.63504],[132.0599  136.07991 144.878   157.49387],[7.8099284 7.807264  7.803927  7.799912 ],[0.30114627 0.30794364 0.31634074 0.32629022],[8.326651 8.327998 8.329365 8.330744],[0.15634476 0.15974756 0.16343571 0.16737443]
NP,C,3e-08,3,True,True,FDD,vanilla,15,[2.2819185 2.264968  2.2883012 2.3431396],[1.0992527 1.1458241 1.1782928 1.2267295],[434.0592  444.91843 461.1823  482.1818 ],[141.01726 185.45161 237.22975 283.7249 ],[7.8226304 7.822004  7.815241  7.802409 ],[0.33798775 0.34952232 0.37182975 0.4037895 ],[8.352279 8.351043 8.349247 8.346931],[0.1528659  0.16122101 0.1709323  0.1819152 ]
NP,C,3e-08,6,True,True,FDD,vanilla,15,[2.3393264 2.485776  2.7576096 3.0107334],[0.9979946 1.1831498 1.481257  1.7033231],[475.15335 527.57294 587.12335 643.2658 ],[202.83104 296.21088 347.87778 359.46848],[7.8462954 7.828249  7.7944794 7.7469683],[0.3767518  0.43111163 0.5006715  0.5809705 ],[8.356278 8.360607 8.362516 8.362343],[0.22846751 0.25470358 0.28577954 0.31955978]
