model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,27,True,True,FDD,vanilla,10,[0.8534894 0.9310804 1.0237042 1.1272169],[0.20711072 0.3141173  0.4957707  0.7764214 ],[264.79007 288.0881  311.4215  330.1069 ],[159.08191 179.8412  203.11087 223.46983],[7.0016    7.002023  6.664206  6.4410315],[1.3774967 1.4576731 1.5702342 1.7988464],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
CNN,A,3e-08,30,True,True,FDD,vanilla,10,[0.8598782 1.0072427 1.1095266 1.2183987],[0.20297433 0.43126565 0.5595224  0.67587155],[236.68277 260.30435 279.8295  299.93417],[127.46914 148.24968 167.76807 188.80127],[6.768877  6.460227  6.2866817 5.9918675],[1.4365164 1.5608741 1.6093297 1.7343777],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
CNN,A,3e-08,33,True,True,FDD,vanilla,10,[0.8855808  0.96889544 0.9684975  1.0123523 ],[0.27154738 0.36674786 0.26286545 0.26854604],[251.3327  267.67615 280.96942 288.14447],[152.90222 171.97885 186.9192  191.85088],[6.645532  6.5089717 6.192641  6.1929607],[1.7313192 1.892621  1.8624568 1.6832494],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
CNN,A,3e-08,36,True,True,FDD,vanilla,10,[0.90045404 0.99405897 1.0617831  1.1185064 ],[0.24890356 0.29698366 0.36454964 0.5161765 ],[242.8443  267.52524 289.23996 303.50662],[140.8828  162.77254 188.1757  211.94612],[6.6691847 6.5265126 6.119127  6.0431557],[1.4737358 1.6915275 1.7086297 1.6041151],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
CNN,A,3e-08,39,True,True,FDD,vanilla,10,[0.92379105 0.9907856  1.057725   1.0645996 ],[0.3746511  0.39962292 0.38183308 0.38948947],[273.61612 280.71417 303.0329  316.69333],[159.16745 164.11638 184.76712 214.6137 ],[6.54197   6.424201  6.039895  5.9925914],[1.5714757 1.7907639 1.8386949 1.9341774],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
CNN,A,3e-08,42,True,True,FDD,vanilla,10,[0.96043086 1.0674347  1.0748122  1.1354783 ],[0.24045144 0.4115256  0.40429425 0.42241246],[238.45566 255.53217 273.08627 294.30215],[152.63013 171.49202 187.11163 210.14713],[6.129839 6.038445 5.41416  5.648132],[1.73764   1.7952476 1.7495366 1.7977554],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
CNN,A,3e-08,45,True,True,FDD,vanilla,10,[0.97915196 1.0729463  1.1118734  1.1733505 ],[0.41029748 0.4825425  0.6872644  0.647595  ],[247.696   280.78763 299.8094  312.8169 ],[142.39407 166.01224 190.8526  218.01245],[6.212374  6.3657665 6.094327  5.8665357],[1.7085649 1.6364403 1.696911  1.7909395],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
CNN,A,5e-08,1,True,True,FDD,vanilla,10,[0.82024384 0.831756   0.8149681  0.8385088 ],[0.25867867 0.27901116 0.25588065 0.25850025],[234.4002  236.7713  234.50546 242.39441],[84.61844  89.352646 84.35124  85.21029 ],[7.6676545 7.6561675 7.7049646 7.66386  ],[0.5230666  0.5581613  0.5251716  0.52080095],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
CNN,A,5e-08,3,True,True,FDD,vanilla,10,[0.91430444 0.92014694 0.9176236  0.94037926],[0.30953813 0.3264876  0.30973855 0.3053598 ],[268.0188  269.14334 270.8734  279.72095],[94.81338  98.39357  96.112564 97.18673 ],[7.546189  7.578265  7.5767207 7.523451 ],[0.76588017 0.7329036  0.739915   0.78195655],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
CNN,A,5e-08,6,True,True,FDD,vanilla,10,[0.89041674 0.9053321  0.92243886 0.9653566 ],[0.2914597  0.31763437 0.3174368  0.31902277],[251.69308 256.18176 262.8007  275.9352 ],[ 97.96284  103.19377  109.126724 115.300674],[7.47216   7.4069824 7.409121  7.1829624],[0.71992755 0.7760333  0.80052084 0.95348847],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
CNN,A,5e-08,9,True,True,FDD,vanilla,10,[0.95349914 0.9834572  0.9803494  1.0114064 ],[0.28758073 0.3029732  0.28705034 0.28328943],[266.02356 274.6577  277.0626  283.28055],[120.390305 130.17816  133.7617   136.02739 ],[7.210947  7.0842614 6.9860663 6.838932 ],[1.0022066 1.1253041 1.1572549 1.1808844],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
CNN,A,5e-08,10,True,True,FDD,vanilla,10,[0.94493204 0.94321245 0.94757235 0.98927987],[0.33031356 0.2499435  0.2749666  0.28845233],[273.84113 279.4377  283.78955 297.77393],[116.557396 124.00688  132.61243  144.23087 ],[7.306481  7.1705365 7.0940967 6.904715 ],[0.9597888 1.126972  1.1454163 1.2649344],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
CNN,A,5e-08,12,True,True,FDD,vanilla,10,[1.0240943 1.0642284 1.0626445 1.101664 ],[0.32713014 0.37023896 0.3722119  0.39661822],[301.35693 308.3931  313.0866  322.48108],[134.54648 140.81282 151.13277 164.36044],[7.3835053 7.285925  7.146267  6.9141345],[0.8059822 0.9126546 1.0327269 1.1643838],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
CNN,A,5e-08,15,True,True,FDD,vanilla,10,[1.1236366 1.1307919 1.1553562 1.1641259],[0.45137978 0.42128903 0.55069447 0.35239327],[310.8432  316.91776 325.66522 343.2439 ],[161.96475 172.87871 186.51396 202.67764],[7.1413054 7.056065  6.853023  6.61693  ],[1.1796385 1.3550943 1.4874637 1.6463084],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
CNN,A,5e-08,18,True,True,FDD,vanilla,10,[1.0419266 1.0599079 1.0498463 1.0823009],[0.33204967 0.35938704 0.3152893  0.32588243],[286.22067 290.8975  298.20984 315.85278],[134.96107 147.83261 161.0412  180.18237],[6.9730144 6.826479  6.4766417 6.3671007],[1.2284063 1.267403  1.5408491 1.6287593],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
CNN,A,5e-08,21,True,True,FDD,vanilla,10,[1.0238663 1.0488404 1.087076  1.1098871],[0.30937073 0.32694736 0.3440386  0.30359772],[266.7907  272.87076 288.28757 303.71786],[133.49246 146.49591 164.18832 182.4502 ],[6.8803077 6.760519  6.575754  6.3036785],[1.2473307 1.2986693 1.3734956 1.3715662],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
CNN,A,5e-08,24,True,True,FDD,vanilla,10,[1.0283046 1.0741701 1.1060369 1.1936659],[0.23558863 0.25661975 0.31150168 0.791975  ],[301.774   308.55276 313.33417 323.05356],[154.32948 173.62273 185.06978 201.49095],[6.802456  6.655977  6.52648   6.3090363],[1.3616233 1.5050192 1.4188925 1.4843475],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
CNN,A,5e-08,27,True,True,FDD,vanilla,10,[1.0896353 1.1358755 1.1815653 1.2228999],[0.51995355 0.4907664  0.72639453 0.62110096],[278.96384 293.4972  303.7473  321.25433],[148.63673 163.69682 182.25859 214.01036],[6.655831  6.4341493 5.95381   5.7813263],[1.3140584 1.4266689 1.6012328 1.7074294],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
CNN,A,5e-08,30,True,True,FDD,vanilla,10,[1.0276927 1.0603166 1.0926472 1.1683577],[0.22970001 0.30094296 0.34571156 0.5539325 ],[297.96375 312.207   332.69266 355.09668],[165.44402 181.4351  194.29681 211.92532],[6.56135   6.6430316 6.406726  6.313751 ],[1.4498146 1.4860163 1.4788657 1.6728832],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
CNN,A,5e-08,33,True,True,FDD,vanilla,10,[1.0608362 1.0767109 1.0781157 1.0762404],[0.24800569 0.27379486 0.24881911 0.2635596 ],[310.97726 321.31253 330.9742  328.39923],[171.33626 178.54904 186.2191  203.78963],[6.490677  6.461737  6.208767  6.0803223],[1.3745806 1.5261353 1.4571836 1.6230286],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
CNN,A,5e-08,36,True,True,FDD,vanilla,10,[1.0700068 1.1261276 1.1438496 1.1704264],[0.33576214 0.35418487 0.4562689  0.39712468],[300.15567 310.7621  314.02515 323.76495],[157.34224 175.52454 192.58821 213.18813],[6.472082  6.2967696 6.1351337 5.872255 ],[1.4922683 1.6028051 1.4613601 1.6215765],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
CNN,A,5e-08,39,True,True,FDD,vanilla,10,[0.9838742 1.0298662 1.0589868 1.2159514],[0.2577663  0.34144208 0.39534265 1.3299105 ],[296.3528  308.3958  317.89264 309.36472],[175.20914 177.65887 186.82838 186.68135],[6.4853716 6.6324596 6.309948  6.112442 ],[1.6294094 1.5110499 1.4332441 1.4650397],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
CNN,A,5e-08,42,True,True,FDD,vanilla,10,[1.0433722 1.0915433 1.1059766 1.1665801],[0.21929418 0.2956304  0.27761415 0.57744324],[278.95282 292.1067  298.19736 301.71384],[181.41942 183.1363  183.77094 195.18216],[6.2255006 6.1975584 5.891323  5.8386755],[1.6513964 1.6650511 1.6778364 1.7566847],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
CNN,A,5e-08,45,True,True,FDD,vanilla,10,[1.0208178 1.0667814 1.0855191 1.1046412],[0.17654896 0.24750996 0.30880293 0.24916348],[312.16342 314.63193 313.95493 320.62738],[178.54071 165.62904 188.1757  211.09409],[6.330294  6.630184  6.1283627 6.0160413],[1.584614  1.498257  1.5786209 1.7293116],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
CNN,A,1e-07,1,True,True,FDD,vanilla,10,[1.1668876 1.170835  1.1675079 1.1544194],[0.24111684 0.2503369  0.22902092 0.23405653],[325.61932 325.17908 327.11484 323.24417],[106.71729 108.27244 108.23575 108.92381],[5.807594  5.8770013 5.908078  5.8665886],[1.187439  1.21451   1.1986011 1.210793 ],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
CNN,A,1e-07,3,True,True,FDD,vanilla,10,[1.1856065 1.1952503 1.1781317 1.1680161],[0.25909147 0.27555874 0.25381348 0.25444707],[349.55576 352.29398 350.87128 349.32034],[119.97371  122.247955 123.35664  124.43869 ],[6.0088215 6.088021  6.1144066 6.0521517],[1.1428003 1.1618671 1.1419302 1.1561023],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
CNN,A,1e-07,6,True,True,FDD,vanilla,10,[1.2345537 1.2448678 1.2322986 1.2265915],[0.29916343 0.32615525 0.3050445  0.3060774 ],[385.75687 389.37585 390.78796 391.20544],[123.00398 130.62431 136.87675 143.07254],[6.3781185 6.4173694 6.3595934 6.3091345],[1.0696739 1.1654698 1.2272278 1.1906106],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
CNN,A,1e-07,9,True,True,FDD,vanilla,10,[1.264581  1.2809333 1.2823564 1.2990144],[0.28783944 0.31726444 0.33153763 0.36427772],[366.1768  371.2051  373.15985 377.75977],[156.76984 171.51627 181.83842 193.1426 ],[6.0632277 6.0458775 6.0103264 5.8850765],[1.2579514 1.276747  1.2393152 1.2508847],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
CNN,A,1e-07,10,True,True,FDD,vanilla,10,[1.2455487 1.2608875 1.2475495 1.2514505],[0.2728621 0.3325667 0.3237323 0.3510573],[363.11966 363.06512 359.82947 359.54874],[165.74957 178.44492 185.02289 196.62692],[6.1048675 6.122548  6.0841584 5.9286895],[1.2646408 1.3270832 1.311896  1.3291434],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
CNN,A,1e-07,12,True,True,FDD,vanilla,10,[1.2589303 1.2428966 1.2441124 1.2413539],[0.36636436 0.33302912 0.33091822 0.35014698],[374.44122 374.55594 378.07077 377.54645],[159.40013 171.02647 176.98811 184.08435],[6.242393 6.287258 6.199114 6.053373],[1.3130951 1.4437103 1.4112352 1.3269507],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
CNN,A,1e-07,15,True,True,FDD,vanilla,10,[1.3332247 1.2986203 1.2599254 1.2588469],[0.5348316  0.4572912  0.3688765  0.36227465],[345.69788 346.59543 346.81387 351.357  ],[161.81258 173.76562 177.88765 185.7241 ],[5.9430013 5.912602  5.7165875 5.6484556],[1.2688372 1.3568095 1.377645  1.3643547],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
CNN,A,1e-07,18,True,True,FDD,vanilla,10,[1.3230699 1.3092672 1.2857667 1.2691978],[0.49219897 0.52951425 0.49087685 0.4364938 ],[395.82867 391.27905 387.52368 386.19403],[208.12538 215.6625  220.94199 229.41493],[6.12471   6.214367  6.0453224 5.9627404],[1.4395332 1.3862513 1.3850063 1.4325547],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
CNN,A,1e-07,21,True,True,FDD,vanilla,10,[1.2789505 1.2891471 1.2809043 1.2702324],[0.39129978 0.40810186 0.40323746 0.39642817],[333.606   334.49387 338.62253 344.19604],[147.72365 154.86435 172.08554 184.94243],[5.8770404 5.8473573 5.709843  5.7529864],[1.2410263 1.3804907 1.5743295 1.4351368],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
CNN,A,1e-07,24,True,True,FDD,vanilla,10,[1.2951992 1.2873626 1.2814703 1.2538364],[0.45718405 0.54838216 0.50574213 0.40923035],[371.78577 367.19965 371.4027  367.1459 ],[197.05898 202.33884 223.66324 237.01958],[6.0792775 6.16456   5.898482  5.785191 ],[1.50247   1.401355  1.497255  1.5252134],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
CNN,A,1e-07,27,True,True,FDD,vanilla,10,[1.193151  1.1987414 1.1805326 1.1879619],[0.22293656 0.24277593 0.22781916 0.30392653],[345.2281  352.7398  350.98926 356.74988],[170.98804 179.82254 182.47916 199.0061 ],[6.088946  6.1484265 5.8278255 5.8385634],[1.2400134 1.3946393 1.3719983 1.4077896],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
CNN,A,1e-07,30,True,True,FDD,vanilla,10,[1.2140446 1.1897202 1.177283  1.1708202],[0.25592518 0.24104935 0.24618578 0.24963611],[355.57968 335.38486 324.15045 320.21887],[184.0307  182.4246  193.03378 204.26529],[6.1064215 6.050296  5.7183046 5.59513  ],[1.525879  1.5606238 1.5595868 1.4645199],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
CNN,A,1e-07,33,True,True,FDD,vanilla,10,[1.2720246 1.262712  1.2932544 1.2080088],[0.40199482 0.41017208 0.57574946 0.40290895],[348.62643 334.15683 330.9195  328.2348 ],[179.8783  175.22878 185.20743 194.34874],[6.2510157 6.178371  5.9290495 5.875268 ],[1.3066312 1.4975882 1.4749992 1.4967978],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
CNN,A,1e-07,36,True,True,FDD,vanilla,10,[1.151455  1.1075526 1.1014588 1.0964589],[0.18576293 0.18817155 0.1953303  0.19041283],[334.54816 328.73474 330.52567 338.36856],[186.68898 185.36174 184.64412 204.90834],[6.099489  6.1803303 5.873505  5.865469 ],[1.4908663 1.6395135 1.4262478 1.5216337],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
CNN,A,1e-07,39,True,True,FDD,vanilla,10,[1.1678724 1.1661217 1.1406012 1.1446598],[0.2366592  0.33586723 0.29559678 0.28233334],[339.7573  330.57404 330.6465  341.39218],[217.19463 236.77428 244.5138  245.36719],[6.0960608 6.101397  5.634728  5.8819914],[1.5228909 1.6703532 1.7921522 1.6784127],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
CNN,A,1e-07,42,True,True,FDD,vanilla,10,[1.1729378 1.1997368 1.2007134 1.13982  ],[0.26160342 0.43141845 0.6902915  0.31445044],[359.4709  346.31735 323.76202 316.79565],[207.15648 200.57986 189.90105 197.25452],[6.294399  6.384404  5.9334283 5.8879933],[1.3455495 1.3842928 1.4863317 1.6432394],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
CNN,A,1e-07,45,True,True,FDD,vanilla,10,[1.1605731 1.1359931 1.1013299 1.095316 ],[0.2623987  0.2819058  0.20978998 0.18093078],[345.62866 346.74487 356.63266 375.2496 ],[195.29063 192.55183 222.01483 270.91254],[6.09697   6.502875  5.992429  6.0988894],[1.54668   1.6431453 1.6280334 1.5704511],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
CNN,A,2e-07,1,True,True,FDD,vanilla,10,[1.3530891 1.3636143 1.3118411 1.3062841],[0.27183568 0.27793846 0.2446957  0.24104246],[388.44458 391.20544 379.68384 378.87067],[100.978226 101.371086 100.22155  101.402916],[6.399201  6.4376335 6.3413324 6.3889384],[1.090602  1.0961607 1.0756253 1.0970057],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
CNN,A,2e-07,3,True,True,FDD,vanilla,10,[1.2902427 1.2965639 1.2547604 1.2367802],[0.2681429  0.27178803 0.23745787 0.22494034],[383.33606 388.4099  383.14038 382.3426 ],[108.543755 112.41873  114.92743  118.55787 ],[6.4576874 6.497051  6.4108434 6.4276085],[1.108965  1.1049824 1.0984986 1.0927793],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
CNN,A,2e-07,6,True,True,FDD,vanilla,10,[1.3202524 1.316574  1.254007  1.2303122],[0.2579822  0.25076738 0.22402674 0.2172457 ],[355.64456 359.60452 350.95984 349.93518],[120.69049 127.57683 133.48851 139.90096],[6.374614  6.4013276 6.357743  6.3276463],[0.9928269 1.0218579 1.0489054 1.0886383],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
CNN,A,2e-07,9,True,True,FDD,vanilla,10,[1.2472593 1.2555823 1.2101059 1.195947 ],[0.23156719 0.23951139 0.2149396  0.20643623],[367.9404  373.96655 367.67923 367.8834 ],[142.62912 155.64702 168.29057 181.99974],[6.3445363 6.3995805 6.3460894 6.3084307],[1.1407609 1.184381  1.2579985 1.3076388],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
CNN,A,2e-07,10,True,True,FDD,vanilla,10,[1.2035549 1.2148292 1.176323  1.1678874],[0.25598082 0.26723084 0.23111975 0.2193019 ],[370.88974 378.5321  375.10034 376.7404 ],[142.11682 153.27191 161.1841  171.10785],[6.2226076 6.310336  6.176297  6.154866 ],[1.0586206 1.0853257 1.166288  1.2041739],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
CNN,A,2e-07,12,True,True,FDD,vanilla,10,[1.2042614 1.2085385 1.1760423 1.1698362],[0.29121667 0.28920275 0.25684288 0.24226108],[325.98083 329.81192 325.8512  325.55106],[143.95891 157.21861 168.77763 181.54126],[6.143271  6.2344255 6.053274  6.007917 ],[1.1511312 1.1932428 1.2952342 1.3804278],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
CNN,A,2e-07,15,True,True,FDD,vanilla,10,[1.150655  1.1577156 1.12121   1.1085527],[0.26327035 0.25869873 0.23329046 0.21393594],[320.92264 330.7326  330.76077 335.7723 ],[185.17143 196.15382 201.42303 206.50035],[5.9649205 6.0650268 5.9241443 5.939652 ],[1.3871886 1.3458642 1.3407512 1.397849 ],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
CNN,A,2e-07,18,True,True,FDD,vanilla,10,[1.1228592 1.1395478 1.1187133 1.1158887],[0.25617307 0.2706322  0.24392736 0.2491704 ],[342.61118 347.19098 343.47687 342.40662],[162.91463 173.62154 184.12164 195.71458],[6.3002734 6.409938  6.2231374 6.1808944],[1.2267166 1.2554289 1.2171946 1.2070181],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
CNN,A,2e-07,21,True,True,FDD,vanilla,10,[1.09057   1.1052605 1.0828815 1.0913018],[0.27458632 0.30563408 0.26923528 0.30429178],[311.2045  317.19708 312.75232 310.93448],[159.05023 172.4089  178.3771  181.38731],[6.2026854 6.277051  5.9839463 5.9475956],[1.2835362 1.3527133 1.4032835 1.3839735],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
CNN,A,2e-07,24,True,True,FDD,vanilla,10,[1.0914718 1.1209989 1.0979283 1.0844005],[0.2551332  0.257244   0.2195362  0.18841016],[305.16803 313.15775 315.58768 320.65768],[188.76364 203.77054 221.33899 240.02367],[6.0456104 6.114528  5.868424  5.8407073],[1.4349746 1.4763111 1.4802274 1.4616736],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
CNN,A,2e-07,27,True,True,FDD,vanilla,10,[1.0777812 1.0977651 1.0807428 1.0833703],[0.21469253 0.22770941 0.20035914 0.21789886],[347.10406 347.17953 339.4287  334.16785],[200.88101 212.3833  216.12051 215.32108],[6.340105  6.2800536 5.998817  5.938266 ],[1.3520092 1.3794863 1.418159  1.470334 ],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
CNN,A,2e-07,30,True,True,FDD,vanilla,10,[1.0988569 1.1042747 1.0657129 1.0624912],[0.21627395 0.25136587 0.18002504 0.1652057 ],[344.52917 348.0514  344.74103 346.17184],[204.3679  198.2473  186.50426 187.97023],[6.2371035 6.4551005 6.184313  6.248738 ],[1.3071007 1.2796626 1.2726011 1.1670662],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
CNN,A,2e-07,33,True,True,FDD,vanilla,10,[1.0418687 1.0550727 1.038781  1.0387433],[0.17257561 0.18362924 0.16603272 0.18031822],[307.16953 314.0795  319.25986 325.9973 ],[175.30573 193.69414 213.37878 240.59149],[6.035279  6.1487727 5.8006263 5.872027 ],[1.4773316 1.4938366 1.4909763 1.5925612],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
CNN,A,2e-07,36,True,True,FDD,vanilla,10,[1.0690091 1.0909469 1.0748025 1.0637112],[0.22585142 0.23512399 0.2137638  0.18581533],[290.37097 289.69284 287.88452 293.93085],[174.04259 172.13396 170.8662  181.09314],[6.0091915 6.173938  5.7213054 5.813978 ],[1.3617102 1.408712  1.375438  1.4683152],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
CNN,A,2e-07,39,True,True,FDD,vanilla,10,[1.0117202 1.0201871 1.0173725 1.0252957],[0.16142829 0.17000009 0.14322327 0.14564188],[291.68585 305.0163  315.61026 325.4791 ],[158.21748 160.25597 172.64476 196.06511],[6.13179   6.4696217 6.0773563 6.0986347],[1.3137717 1.1951151 1.1794608 1.2734634],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
CNN,A,2e-07,42,True,True,FDD,vanilla,10,[1.0452129 1.0455446 1.0428442 1.0671824],[0.12943973 0.14116424 0.14157487 0.24280383],[337.99957 336.18903 327.79214 323.54602],[206.68193 204.17412 215.77977 241.41132],[6.1811657 6.3513994 5.9466925 5.76932  ],[1.3930959 1.4543542 1.5059749 1.5846375],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
CNN,A,2e-07,45,True,True,FDD,vanilla,10,[1.0352668 1.0637006 1.061797  1.0552189],[0.17000562 0.20726736 0.18205075 0.17092754],[255.24481 251.51048 244.74445 247.57945],[147.57617 147.94296 139.35115 145.64761],[5.831927 5.961651 5.556272 5.628876],[1.1539074 1.2658609 1.3557066 1.4059387],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
CNN,A,3e-07,1,True,True,FDD,vanilla,10,[0.5843773  0.5855531  0.58486944 0.60276693],[0.16277936 0.16622582 0.15517966 0.1539347 ],[165.67531 165.8245  167.41454 174.18852],[57.21804  58.414894 56.847828 58.62192 ],[7.5843716 7.5966344 7.5797276 7.578108 ],[0.66132617 0.65952134 0.67282003 0.6735713 ],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
CNN,A,3e-07,3,True,True,FDD,vanilla,10,[0.59718406 0.59592533 0.6104713  0.6412135 ],[0.18434143 0.1857341  0.18197626 0.18396355],[163.18057 162.66505 168.62428 179.25215],[55.773586 56.680084 58.881927 64.408195],[7.4469585 7.456456  7.4250445 7.400185 ],[0.7667646  0.75898135 0.7824404  0.77453625],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
CNN,A,3e-07,6,True,True,FDD,vanilla,10,[0.6252105  0.6205997  0.6413913  0.68019193],[0.17130917 0.17030732 0.16711569 0.17261218],[173.06612 172.93169 183.57613 197.46088],[56.71386  59.452732 66.43344  72.89641 ],[7.4628158 7.4677444 7.4162974 7.350958 ],[0.74901366 0.7701606  0.8048291  0.8423593 ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
CNN,A,3e-07,9,True,True,FDD,vanilla,10,[0.66662425 0.6678317  0.70988566 0.74970764],[0.17613223 0.17159824 0.18458512 0.18570939],[199.96475 202.31303 219.16191 233.83363],[ 84.09595  88.05522  97.39544 106.28018],[7.3438234 7.369864  7.30787   7.2392817],[0.69216746 0.70923585 0.7389442  0.76299435],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
CNN,A,3e-07,10,True,True,FDD,vanilla,10,[0.70232683 0.70771456 0.75958556 0.8087581 ],[0.17240681 0.17977235 0.19114447 0.20224966],[196.13239 198.64023 217.27998 233.25552],[ 91.17418   98.0727   112.53213  125.144615],[7.1910415 7.20632   7.1276116 7.015636 ],[0.82518977 0.85343975 0.89867085 0.9531463 ],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
