model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-07,30,False,True,FDD,packagedrop,0.1,[0.45118073 0.5626097  0.7648338  0.8607556 ],[0.7172422 1.1804446 1.4705573 1.094636 ],[108.43829 104.86843 145.05328 186.80225],[229.73645 133.24838 147.5873  146.30733],[7.7949038 7.6765466 7.4801316 7.212252 ],[1.0435563 1.16911   1.2450632 1.3497684],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,packagedrop,0.1,[0.15374509 0.15031219 0.15789    0.16741648],[0.11781346 0.11255357 0.11638658 0.12128488],[26.999468 25.971874 27.780474 29.565561],[17.8824   15.432732 17.862177 18.947487],[8.212356 8.216447 8.210597 8.199917],[0.17802215 0.17955245 0.1860424  0.1954796 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,packagedrop,0.1,[0.29766285 0.39531085 0.46640792 0.55572474],[0.2703545  0.3893258  0.36810473 0.31318915],[ 47.290806  66.04662   90.64603  119.531845],[52.89275 64.94487 74.04107 83.61823],[7.997188  7.876086  7.6765165 7.4447284],[0.54383254 0.67119175 0.9325252  1.1670364 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,packagedrop,0.1,[0.880756   0.98348355 1.0178989  1.1260892 ],[1.0907133  0.62457365 0.4993846  0.6276016 ],[165.59572 210.5748  244.06152 269.71756],[138.64365 146.72496 139.48322 144.61615],[7.305099  6.650815  6.138857  5.7622237],[1.2778281 1.661081  1.7474313 1.6692389],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,packagedrop,0.1,[0.28802514 0.2896213  0.29233465 0.29767203],[0.1402564  0.14006253 0.14376739 0.14602889],[58.476486 58.842518 59.468094 60.788628],[24.32858  24.42753  24.506615 25.234488],[8.019497 8.018037 8.016694 8.010055],[0.2846825  0.2851626  0.28699267 0.2903339 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,packagedrop,0.1,[0.39366272 0.43451542 0.4501076  0.51743376],[0.3650231  0.3785115  0.28068733 0.30452967],[ 93.18863 100.5724  109.25774 129.7275 ],[98.255424 90.89003  73.252235 88.70884 ],[7.897409  7.778072  7.6955123 7.6282873],[0.563906   0.7383383  0.7491041  0.74036914],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,packagedrop,0.1,[0.6120575  0.65682447 0.7498577  0.83081406],[0.3953039  0.2970261  0.28727332 0.22747977],[150.75327 166.28271 197.25967 223.79578],[132.71164  99.41771 121.14142 127.57608],[7.3690047 7.0258327 6.776517  6.370907 ],[1.0246102 1.2999109 1.3108792 1.279077 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,packagedrop,0.1,[0.10970382 0.10881566 0.10979109 0.11293213],[0.08251242 0.08129505 0.08145268 0.08276355],[24.66114  24.552074 24.868097 25.47786 ],[16.141903 16.103544 16.221685 16.554245],[8.178436 8.179748 8.17931  8.177746],[0.15669283 0.15805957 0.16083877 0.16301923],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,packagedrop,0.1,[0.28173193 0.25314698 0.2786495  0.32446277],[0.4869735  0.32054132 0.31294537 0.33761805],[76.08762 66.0974  74.8097  88.38334],[151.14655   95.16628  100.859024 108.61503 ],[8.073238  8.015953  7.9928064 7.918435 ],[0.37731788 0.46213573 0.46663183 0.53757524],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,packagedrop,0.1,[0.4140013  0.5305678  0.6171064  0.73452806],[0.43922713 0.45557028 0.357116   0.3860695 ],[122.233215 149.14804  175.92647  219.52245 ],[182.20024  156.8209   117.805824 145.16998 ],[7.7241197 7.571649  7.2724037 7.0165167],[0.8851888 0.9199473 1.1573526 1.3497121],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,packagedrop,0.1,[0.0473874  0.04767624 0.05099536 0.05421713],[0.05150293 0.05380104 0.05837356 0.05891213],[13.133391  13.236236  14.178092  15.1847925],[13.168796 13.702232 14.786825 15.378656],[8.258145  8.258804  8.2572775 8.254784 ],[0.16244674 0.16335495 0.16416861 0.16539162],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,packagedrop,0.1,[0.07133061 0.08568024 0.08190545 0.08935329],[0.16754754 0.18522161 0.09366461 0.09668475],[19.317991 23.207642 22.409948 24.766212],[46.019154 50.447495 26.710876 27.804523],[8.236656  8.233018  8.22828   8.2271805],[0.21284303 0.22777627 0.24493402 0.25426224],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,packagedrop,0.1,[0.23413385 0.19750391 0.16320813 0.20998718],[0.57905334 0.4142578  0.2601339  0.39464867],[64.52148  61.15535  42.143467 63.85852 ],[148.47426  161.34117   48.788383 155.65657 ],[8.139788 8.139353 8.127042 8.123503],[0.4195305 0.3973744 0.4207422 0.4440467],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,packagedrop,0.1,[0.02472884 0.0247479  0.02704209 0.03154133],[0.01890456 0.01800403 0.02220427 0.02196686],[7.213813  7.2177196 7.901975  9.25448  ],[5.380462  5.0131907 6.2399735 6.3019156],[8.276182 8.276336 8.274941 8.27235 ],[0.05664264 0.05705579 0.05954291 0.05982203],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,packagedrop,0.1,[0.1704063  0.1492085  0.12023146 0.1691296 ],[0.414366   0.33048368 0.21098469 0.35891953],[50.12239  43.836777 35.852528 50.97014 ],[122.16566   96.88377   62.773525 110.40975 ],[8.276697  8.256785  8.2671995 8.216148 ],[0.14395747 0.23965973 0.1905949  0.40951332],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,packagedrop,0.1,[0.28855136 0.30184865 0.28649148 0.33613288],[0.53801805 0.64555144 0.5086268  0.5478073 ],[ 89.912994  96.40057   91.85183  108.484726],[170.40506 218.44597 175.71867 210.35956],[8.206938 8.21148  8.190459 8.154019],[0.36761475 0.385658   0.398819   0.540821  ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,packagedrop,0.1,[0.02531097 0.02476081 0.02606646 0.03181602],[0.01482758 0.0123755  0.01406241 0.01768792],[7.603152  7.4159327 7.8406005 9.585178 ],[4.61406   3.815021  4.357433  5.5017824],[8.283309 8.283517 8.282414 8.279301],[0.02783801 0.02761301 0.02887374 0.02977229],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,packagedrop,0.1,[0.10807367 0.11081614 0.10286369 0.12618802],[0.27776065 0.21972598 0.16491836 0.2093208 ],[32.451195 33.07443  30.647583 37.658157],[85.6955   67.08781  49.749672 63.965427],[8.262677  8.249945  8.252802  8.2347555],[0.1411645  0.17166464 0.1815756  0.21649924],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,packagedrop,0.1,[0.23936054 0.25060368 0.3613255  0.30348164],[0.47383496 0.49127862 0.7652741  0.52580094],[ 71.30136  76.13035 105.4462   93.98719],[140.21712 159.62682 225.57002 189.08113],[8.218419 8.195102 8.18981  8.08209 ],[0.3163867  0.38524568 0.3555261  0.6025809 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,packagedrop,0.09,[0.12736213 0.13021798 0.13599485 0.1462866 ],[0.13396887 0.13152817 0.13536012 0.14215818],[28.69513  29.167278 30.72499  32.713207],[27.117489 25.804955 27.497683 28.987936],[8.217439 8.213168 8.211201 8.193719],[0.2158424  0.2248836  0.22455862 0.25453106],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,packagedrop,0.09,[0.22655684 0.2724295  0.41245106 0.4272139 ],[0.3616736  0.36288372 1.0119976  0.37199938],[ 58.9379   67.08407  78.37255 104.87189],[125.00529 116.7651   99.51141 111.62839],[8.179528 8.126266 8.048561 7.912547],[0.62242883 0.70783746 0.81720716 1.0760839 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,packagedrop,0.09,[0.55416536 0.7508611  0.8290362  0.98919   ],[0.5776463 0.6904514 0.69113   0.6646194],[ 98.43369 138.53659 173.85736 217.37659],[123.7086  152.50237 142.90361 154.55632],[7.4889874 7.2584996 6.987418  6.748005 ],[1.3714874 1.6274376 1.6662117 1.6826603],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,packagedrop,0.09,[0.41415897 0.4053695  0.42101386 0.418011  ],[0.35260388 0.34756932 0.3698628  0.3808013 ],[117.06348 114.52322 118.11523 115.66086],[96.61366 96.06682 97.41    96.70216],[7.712576  7.7177763 7.704625  7.714505 ],[0.6942528  0.70099044 0.71676445 0.7181453 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,packagedrop,0.09,[0.34269798 0.34603682 0.39756778 0.47881612],[0.37796324 0.3174326  0.3358691  0.4066239 ],[ 97.48399   95.76018  106.124374 127.91646 ],[137.7087  120.3366  129.53598 161.68692],[7.8466077 7.812042  7.780964  7.7299395],[0.7425575 0.7953421 0.8525541 0.8962386],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,packagedrop,0.09,[0.5955209 0.8061834 1.0297124 1.0808878],[0.66775304 1.2899419  1.3794476  1.0544617 ],[122.895515 149.51178  187.72101  236.76672 ],[146.68004 149.7772  146.90533 176.61966],[7.562108  7.3981233 7.0806446 6.85063  ],[1.0313165 1.2110585 1.4711022 1.511753 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,packagedrop,0.09,[0.1031687  0.10442958 0.10439035 0.10840975],[0.07672031 0.07717324 0.07879981 0.08244807],[23.836847 24.107597 24.132391 25.08884 ],[15.46464  15.363926 15.498115 15.925377],[8.141116 8.141499 8.143512 8.143004],[0.41841948 0.42035607 0.4206535  0.42190722],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,packagedrop,0.09,[0.2679904  0.27248642 0.29363835 0.3255054 ],[0.37974802 0.3369333  0.3409682  0.33961904],[65.49973  66.71717  71.54706  81.601715],[132.95949 115.08354 107.6208  119.21114],[7.9988995 7.9832454 7.95741   7.921589 ],[0.6070539  0.65984976 0.7171096  0.7834205 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,packagedrop,0.09,[0.3888931  0.50617623 0.6515053  0.7805675 ],[0.5318582  0.6096473  0.5807914  0.60873723],[ 85.30389 115.23278 147.3921  184.80377],[142.7275  189.45865 171.60004 181.69624],[7.7933764 7.7045293 7.4685903 7.2066994],[1.0798792 1.1234412 1.2438344 1.4143414],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,packagedrop,0.09,[0.15477741 0.15094095 0.15799998 0.16645402],[0.12879544 0.12246005 0.12614982 0.12766832],[26.595171 25.319632 26.519592 27.705976],[17.812449 14.901625 16.222122 15.994101],[8.21332  8.217362 8.213349 8.204392],[0.17710485 0.17846343 0.18263632 0.18986186],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,packagedrop,0.09,[0.34179714 0.42738125 0.5047147  0.5892183 ],[0.3424297  0.37300238 0.43081185 0.33479258],[ 58.059948  76.771935  99.37256  128.29704 ],[75.35203 80.38068 81.31168 88.2568 ],[7.978548  7.8364387 7.6243224 7.3854594],[0.5430768 0.6808607 0.9661854 1.241747 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,packagedrop,0.09,[0.7898967 0.9991619 1.0210044 1.093588 ],[0.9286592 0.6893926 0.5685598 0.5916955],[158.6051  202.01721 237.77498 266.3889 ],[132.49272  123.272194 128.27211  143.39322 ],[7.194776  6.670438  6.1764727 5.796831 ],[1.4067599 1.6070179 1.7012615 1.6542958],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,packagedrop,0.09,[0.28538245 0.28774348 0.29003257 0.29545543],[0.14311899 0.14398862 0.1474872  0.15015323],[58.430565 58.848114 59.303253 60.512184],[25.875477 26.305532 26.10701  26.706604],[8.016795 8.014083 8.01329  8.006783],[0.28871742 0.29136553 0.29252908 0.29526302],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,packagedrop,0.09,[0.389158  0.4264292 0.4546255 0.5151603],[0.4069424  0.4074804  0.35626656 0.35314324],[ 91.07827  95.92543 104.56385 123.41042],[111.7076   97.96284  75.99994  90.10331],[7.91583   7.7772126 7.714192  7.6567073],[0.54352033 0.76502746 0.72936845 0.73004955],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,packagedrop,0.09,[0.5964044 0.6622458 0.7380531 0.8047707],[0.40801594 0.34937653 0.30902973 0.25736558],[137.59955 167.63554 192.34676 218.05183],[111.629845 126.239975 127.57064  142.317   ],[7.338759  7.015865  6.7902937 6.340932 ],[1.1899942 1.2989471 1.2370071 1.4728425],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,packagedrop,0.09,[0.1098106  0.10889854 0.10995048 0.11314548],[0.08313359 0.08229412 0.08275431 0.08489189],[24.734703 24.622225 24.971428 25.6117  ],[16.48254  16.558323 16.769283 17.439663],[8.17821  8.179571 8.1791   8.1775  ],[0.15709902 0.15844464 0.16120236 0.16354819],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,packagedrop,0.09,[0.22266622 0.24874088 0.2426223  0.29134816],[0.34131044 0.3319693  0.24155918 0.2698333 ],[55.893818 62.623985 61.340874 76.0467  ],[100.781    96.93989  69.67787  80.12083],[8.093219  8.039364  8.0090275 7.951764 ],[0.3602436  0.4402482  0.45698074 0.49588245],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,packagedrop,0.09,[0.4154602  0.5882732  0.60907423 0.73862433],[0.47024822 0.61717325 0.44243917 0.44312656],[111.49348 170.38492 167.54306 222.70775],[147.9448  232.89568 130.93645 205.9211 ],[7.709811  7.5311174 7.3280897 7.0203333],[0.96482044 1.0247228  1.1553699  1.3668118 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,packagedrop,0.09,[0.0468965  0.04719392 0.05055697 0.05384372],[0.0504092  0.05242828 0.0568721  0.05712352],[12.987282 13.097015 14.05921  15.090819],[12.889406 13.340545 14.473522 14.988868],[8.25839  8.258734 8.257083 8.254307],[0.16225632 0.16296838 0.16382262 0.16487879],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,packagedrop,0.09,[0.13508771 0.11644608 0.1581622  0.11612228],[0.39758    0.32654688 0.3925621  0.19842646],[38.090008 34.602993 45.453297 33.475323],[119.19786 118.61588 125.26563  67.26183],[8.207389 8.216534 8.207634 8.177842],[0.34358108 0.25355363 0.27509433 0.3897024 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,packagedrop,0.09,[0.3198538  0.34641993 0.35534424 0.33018196],[0.53194934 0.6383809  0.5576455  0.50136083],[ 91.17331  96.3323  102.70115  94.3012 ],[150.20161 168.08517 166.64499 143.6867 ],[8.062047 8.078924 7.995782 8.069891],[0.5788827  0.47366992 0.7561169  0.48296866],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,packagedrop,0.09,[0.02451173 0.02415879 0.02628016 0.03027786],[0.01819337 0.01736946 0.02204363 0.02178395],[7.152525  7.0443835 7.6774774 8.872531 ],[5.219528  4.876106  6.2498274 6.226606 ],[8.276383  8.2767    8.27541   8.2729645],[0.05657772 0.05688369 0.05927621 0.0599739 ],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,packagedrop,0.09,[0.08566089 0.08793586 0.0842678  0.11307747],[0.26577836 0.22492744 0.14669904 0.25192544],[24.776104 25.646156 24.801315 33.33402 ],[74.15547  63.317093 42.756313 72.56964 ],[8.281683  8.2729845 8.263357  8.2575655],[0.1400898  0.17782488 0.25083065 0.24568343],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,packagedrop,0.09,[0.35304534 0.34522915 0.30380404 0.37067974],[0.6792396 0.693895  0.5370809 0.5972516],[105.3229  100.78586  92.76162 111.10171],[200.39395 199.41196 180.93884 193.14253],[8.164341 8.117777 8.165147 8.099797],[0.5246029  0.64594746 0.46565446 0.67042637],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,packagedrop,0.09,[0.02530803 0.02494936 0.02644867 0.0318644 ],[0.01503764 0.01389079 0.01693035 0.02044188],[7.595307  7.465396  7.938952  9.5710335],[4.676781 4.256959 5.184695 6.250487],[8.283656 8.284055 8.282951 8.280137],[0.02783645 0.02783799 0.02935375 0.03072883],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,packagedrop,0.09,[0.15647383 0.14649741 0.11609164 0.13426816],[0.5212386  0.40946886 0.26358506 0.3165454 ],[45.704613 42.59535  34.44516  39.894794],[151.09012  117.136696  81.29867   97.76111 ],[8.262435 8.224135 8.246482 8.238742],[0.14126217 0.32133523 0.19198518 0.21645144],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,packagedrop,0.09,[0.22425249 0.23321497 0.2425937  0.27862304],[0.5017643  0.59988344 0.4726278  0.5347438 ],[71.97194  76.71479  76.62808  89.120995],[175.38144 214.94586 162.6129  188.15944],[8.208056 8.198143 8.145524 8.15424 ],[0.47399023 0.3941965  0.601086   0.42670155],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,packagedrop,0.08,[0.12709303 0.12853736 0.13343094 0.14270972],[0.1336037  0.1289381  0.13314047 0.14093484],[28.473309 28.523428 29.862608 31.474268],[27.30919  25.548779 26.754707 26.983198],[8.217325 8.2141   8.213997 8.19818 ],[0.21475095 0.22321194 0.2201365  0.24612409],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,packagedrop,0.08,[0.25546336 0.26029715 0.31936336 0.43243438],[0.4292462  0.30872387 0.31748787 0.36986583],[ 72.53044   71.43733   78.64374  111.661194],[153.81076  112.77225   84.62166  111.660706],[8.163015  8.120158  8.063378  7.9865065],[0.64363617 0.69456667 0.77697307 0.8662688 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,packagedrop,0.08,[0.48865092 0.6255662  0.7403153  0.9202612 ],[0.6624906  0.54412025 0.5464139  0.53822863],[ 80.40578 117.60203 162.37051 214.14874],[128.2478  128.12483 149.7958  171.29532],[7.676919  7.364765  7.1266723 6.881685 ],[1.1662782 1.4870802 1.5925971 1.6041999],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,packagedrop,0.08,[0.41371635 0.4045458  0.42086026 0.4172639 ],[0.34827295 0.341277   0.36195332 0.3699178 ],[118.21367 115.63073 119.42965 117.01494],[96.81525 95.98558 97.23839 96.33344],[7.706257  7.709485  7.693586  7.7047906],[0.68516994 0.69235235 0.7081249  0.7097524 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,packagedrop,0.08,[0.26244006 0.2720495  0.333962   0.38892865],[0.2750392  0.21957406 0.27703568 0.3100023 ],[ 76.1871    75.46046   87.85082  100.482086],[109.16953   98.46709  108.276825 119.741486],[7.8533144 7.8327246 7.7933745 7.747696 ],[0.75086546 0.80069494 0.8543579  0.9056403 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,packagedrop,0.08,[0.5647536  0.7850854  1.0640901  0.98670596],[0.66663533 1.7342116  1.9118586  0.75441045],[120.38561 126.891   183.72598 226.2426 ],[164.02568 118.96037 154.87253 167.30927],[7.597462  7.4790096 7.146082  6.915835 ],[1.0319958 1.1774403 1.4155711 1.4639354],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,packagedrop,0.08,[0.10276876 0.10424311 0.10407778 0.10796847],[0.07527164 0.07545158 0.07631341 0.08029712],[23.671595 23.97249  23.98571  24.856455],[15.32115  15.167373 15.287448 15.758171],[8.140951 8.141287 8.143298 8.142829],[0.4191626  0.42113355 0.421429   0.42282864],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,packagedrop,0.08,[0.24931343 0.26986265 0.24579932 0.2949924 ],[0.39187697 0.3948016  0.22283654 0.28691375],[57.16227  64.67881  59.961674 72.407616],[103.058495 110.63532   72.91811   88.604   ],[8.003208  7.986383  7.932475  7.9257307],[0.6070922  0.66527367 0.77769154 0.78482366],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,packagedrop,0.08,[0.4484512 0.5455949 0.592592  0.7332634],[0.71419436 0.6971716  0.47740132 0.5065914 ],[101.54835 110.52186 130.04225 170.71658],[205.00293  165.78696  125.021736 143.17886 ],[7.8028374 7.643623  7.4144745 7.164731 ],[1.0315503 1.2278521 1.2966462 1.395711 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,packagedrop,0.08,[0.15258765 0.14911285 0.15647963 0.16550268],[0.10977446 0.1051687  0.1097734  0.11538229],[26.78297  25.53956  26.922413 28.28718 ],[17.810669 14.881631 16.311255 16.620787],[8.213985 8.218251 8.214277 8.204727],[0.17816332 0.17988732 0.18427163 0.19255023],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,packagedrop,0.08,[0.32999343 0.44975364 0.49173892 0.5979759 ],[0.31343728 0.43382534 0.37729344 0.35594693],[ 54.03608  73.53816  92.22253 122.8883 ],[63.68569  77.652054 72.18633  81.97354 ],[7.9767084 7.824436  7.6257033 7.4241443],[0.5893151 0.7995385 1.078371  1.2070365],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,packagedrop,0.08,[0.7409456 1.0309567 1.0650543 1.0807151],[0.64777005 0.85446775 0.637523   0.5284058 ],[155.17278 212.8928  244.65004 271.7962 ],[142.66527 146.72377 131.99103 146.01498],[7.376397 6.746951 6.168647 5.723439],[1.1852182 1.4364632 1.6494257 1.6438252],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,packagedrop,0.08,[0.28539    0.28746203 0.28956363 0.29476374],[0.14276724 0.1440195  0.14820331 0.15151393],[57.977177 58.335625 58.7779   59.990124],[24.97102  25.25681  25.443933 26.417313],[8.02107  8.019412 8.018343 8.01161 ],[0.28593448 0.2867537  0.2880926  0.29104254],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,packagedrop,0.08,[0.35915256 0.40475726 0.43332553 0.4847355 ],[0.30197695 0.3131123  0.27366245 0.27336967],[ 84.523346  93.74037  103.1767   120.459915],[86.24762  87.668976 74.53971  89.93635 ],[7.899095  7.7758665 7.736753  7.6395073],[0.57182384 0.73067135 0.6919896  0.7924661 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,packagedrop,0.08,[0.646734   0.67090696 0.7673065  0.84409463],[0.484926   0.3449794  0.35549486 0.26924866],[151.60239 164.55748 194.93094 222.3422 ],[132.45143 110.90794 116.48394 135.60533],[7.4040112 7.102661  6.7913456 6.437348 ],[1.0128667 1.2260131 1.410963  1.2539066],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,packagedrop,0.08,[0.10926901 0.10802832 0.10857768 0.11063977],[0.08242138 0.08103971 0.0807249  0.08082164],[24.651491 24.435946 24.655317 24.970076],[16.187283 16.145576 16.197205 16.33854 ],[8.178622 8.18002  8.179562 8.178134],[0.15632783 0.1576682  0.16049151 0.1625531 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
