model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,D,3e-07,33,True,False,TDD,vanilla,0,[1.3884871 1.166199  1.2073512 1.1350065],[0.7898717  0.6974905  0.34944627 0.32978934],[418.77106 347.34027 359.19702 338.82083],[254.04318  215.1673   111.53824  104.052185],[7.752692  7.908079  7.3964972 7.4905896],[0.66950923 0.42905927 0.75825834 0.6733437 ],[8.287068 8.287407 8.28828  8.29194 ],[0.26645598 0.27892464 0.29575846 0.31304765]
AR,D,3e-07,36,True,False,TDD,vanilla,0,[1.3461987 1.1669569 1.1002079 1.0551683],[0.73088455 0.7170606  0.35074034 0.32288912],[412.8263  354.19977 329.7413  313.83438],[235.0089  222.20067 118.48223 115.93096],[7.7379518 7.933725  7.3371034 7.3275437],[0.71404207 0.40741965 0.8264539  0.73511803],[8.323028 8.302999 8.279016 8.255718],[0.27329832 0.30706403 0.33840463 0.3625566 ]
AR,D,3e-07,39,True,False,TDD,vanilla,0,[1.4652861 1.3018304 1.0713321 1.0655856],[0.7403686  0.70330495 0.35180885 0.2807545 ],[457.906   410.90857 342.05927 341.23206],[250.38217  242.83057  129.15479  103.759254],[7.846246  7.961896  7.4733734 7.4294176],[0.5782602  0.48867387 0.7883877  0.6770024 ],[8.325162 8.35096  8.371245 8.383715],[0.3102306  0.31918114 0.33135897 0.35043296]
AR,D,3e-07,42,True,False,TDD,vanilla,0,[1.4617741 1.338151  1.0342717 1.0493315],[0.7682801  0.7114411  0.3598206  0.31721276],[444.44614 401.05298 312.98343 318.21265],[250.70602 218.38887 126.66403 117.64152],[7.8603606 7.8882365 7.4787397 7.404055 ],[0.4871983  0.47543794 0.7367197  0.6935752 ],[8.283619 8.28171  8.279408 8.280184],[0.3122531  0.3297022  0.34277466 0.35216567]
AR,D,3e-07,45,True,False,TDD,vanilla,0,[1.4606297 1.3993406 1.163925  1.0756418],[0.76150674 0.78769386 0.37250987 0.30043918],[434.29083 424.53543 340.41885 310.37277],[244.68913 272.72104 130.67621 106.0502 ],[7.8058257 7.857452  7.4144216 7.1891265],[0.7193068 0.5137636 0.8266874 0.7004623],[8.265558 8.255695 8.24044  8.219034],[0.33691654 0.34040928 0.3356176  0.34116152]
AR,D,4e-07,1,True,False,TDD,vanilla,0,[0.12396748 0.17201765 0.23429784 0.2735763 ],[0.03560866 0.07658972 0.12666415 0.15276223],[36.831112 51.383213 70.21236  82.03482 ],[10.623163 22.92201  37.928673 45.76336 ],[8.18882  8.207891 8.246273 8.25255 ],[0.02378767 0.02463269 0.02371343 0.02463834],[8.306941  8.3070545 8.307162  8.307263 ],[0.01851757 0.01974542 0.02112224 0.02262007]
AR,D,4e-07,3,True,False,TDD,vanilla,0,[0.26248962 0.46787333 0.7089447  0.8259135 ],[0.13651498 0.29244128 0.46660954 0.5391184 ],[ 77.8585  139.07196 210.69327 245.1695 ],[ 40.86333  87.43132 139.2394  160.74467],[8.1073265 8.09432   8.160425  8.177376 ],[0.09106257 0.13339153 0.10521378 0.09611341],[8.293404 8.290766 8.28805  8.285257],[0.05372692 0.06171239 0.06978197 0.07790734]
AR,D,4e-07,6,True,False,TDD,vanilla,0,[0.35874873 0.6598851  0.9759794  1.097472  ],[0.14897764 0.30509368 0.4531274  0.50200105],[107.24986 198.23305 293.95413 331.36072],[ 45.275414  93.47048  139.79999  156.32695 ],[8.056713  7.9380116 7.891194  7.9556055],[0.14249012 0.25678456 0.44852135 0.42551038],[8.302427 8.303819 8.305447 8.307319],[0.09781612 0.11133114 0.12449652 0.1372722 ]
AR,D,4e-07,9,True,False,TDD,vanilla,0,[0.44844678 0.8166336  1.1224012  1.2002869 ],[0.13852036 0.24600261 0.31679863 0.36852485],[135.20331 247.54623 341.65692 366.5811 ],[ 42.566967  77.17498  102.17693  119.71725 ],[8.042285  7.86331   7.530759  7.7613335],[0.16238782 0.27826944 0.7500204  0.5157209 ],[8.310682 8.313534 8.316418 8.319339],[0.12293127 0.14134116 0.15957412 0.17754124]
AR,D,4e-07,10,True,False,TDD,vanilla,0,[0.457324   0.81620437 1.0733861  1.1188972 ],[0.18822607 0.31862155 0.36240777 0.3992571 ],[139.22478 250.17209 330.41534 345.721  ],[ 59.100014 101.847565 118.89438  131.74557 ],[8.07136   7.8951983 7.5582824 7.7408867],[0.16618851 0.28378457 0.6912543  0.5572037 ],[8.321473 8.326081 8.330893 8.335904],[0.1316417  0.14902729 0.16671495 0.18452194]
AR,D,4e-07,12,True,False,TDD,vanilla,0,[0.56241834 0.94676703 1.0778916  1.0545282 ],[0.43315095 0.62122    0.4413315  0.41467246],[170.71109 289.08215 330.6712  324.76797],[132.90454 192.86548 143.19061 137.28818],[8.076439  7.9135704 7.6180205 7.5714664],[0.20584221 0.3460759  0.6628707  0.6940746 ],[8.31431  8.315413 8.316559 8.317648],[0.15571658 0.17662452 0.19755578 0.21827392]
AR,D,4e-07,15,True,False,TDD,vanilla,0,[0.855457  1.3038219 1.188171  1.0829445],[0.6279165  0.7601486  0.38220283 0.34942213],[258.9363  397.23218 366.60565 337.0907 ],[187.84724 228.6365  125.03439 124.20156],[8.090724  7.9562707 7.632527  7.4620843],[0.21926264 0.3214029  0.6811168  0.75558746],[8.331775 8.336436 8.340626 8.344338],[0.17464432 0.1934693  0.21228613 0.23092638]
AR,D,4e-07,18,True,False,TDD,vanilla,0,[0.9999027 1.3690945 1.1108098 1.0554448],[0.7298728  0.7534921  0.4007042  0.35855561],[300.21713 412.1147  334.615   318.03073],[222.16243 232.36513 130.7104  119.12584],[8.028794  7.8850355 7.5317945 7.4140234],[0.23977977 0.3388398  0.647227   0.6009556 ],[8.286208 8.283077 8.280532 8.278921],[0.19004646 0.20961973 0.23211277 0.25634685]
AR,D,4e-07,21,True,False,TDD,vanilla,0,[1.0738281 1.3043082 1.0696189 1.1211262],[0.797881   0.66315097 0.371601   0.3759876 ],[323.59396 396.75525 330.2383  344.5508 ],[239.99074 210.025   135.50601 137.19075],[8.041098  7.913871  7.6400466 7.484526 ],[0.26472846 0.3728379  0.6674809  0.6985273 ],[8.315764 8.314188 8.310796 8.306975],[0.20739503 0.24517679 0.28654087 0.3257228 ]
AR,D,4e-07,24,True,False,TDD,vanilla,0,[1.1323745 1.3126799 1.2327155 1.2279669],[0.77890295 0.64490956 0.30789894 0.28686115],[331.44324 390.03387 372.2328  374.09775],[222.79848 190.28198 111.70233 116.57193],[7.99159   7.8670235 7.554533  7.3894362],[0.32120994 0.4126903  0.69398564 0.7610565 ],[8.2942295 8.294001  8.29249   8.290529 ],[0.24053968 0.26574543 0.29513136 0.3262921 ]
AR,D,4e-07,27,True,False,TDD,vanilla,0,[1.2022957 1.2134876 1.1089072 1.0690892],[0.75293857 0.6749332  0.37425706 0.33716434],[359.9858  366.89148 334.2388  322.33463],[233.44339 219.79936 122.2256  113.4912 ],[7.837331  7.8983912 7.400191  7.4123096],[0.5756413  0.37289348 0.73135763 0.7026314 ],[8.284802 8.288183 8.289756 8.287946],[0.2459968  0.25615    0.2740415  0.30254933]
AR,D,4e-07,30,True,False,TDD,vanilla,0,[1.28502   1.2271491 1.107793  1.0618919],[0.7503783  0.694887   0.3010447  0.30846995],[383.85022 368.41122 337.9022  326.03424],[230.0039   217.90814  110.98914  117.725174],[7.788528  7.8876514 7.339527  7.4283886],[0.6450556  0.48381808 0.84642327 0.6502486 ],[8.304439 8.299858 8.297189 8.297601],[0.28431365 0.30152264 0.32417643 0.34811816]
AR,D,4e-07,33,True,False,TDD,vanilla,0,[1.4520816 1.173794  1.1021111 1.0965236],[0.77938783 0.7095194  0.35184717 0.32798192],[438.69208 352.6028  336.85657 338.01083],[249.34056 221.08673 130.06053 129.65106],[7.7572722 7.9129634 7.4451027 7.4697924],[0.6607317  0.4617119  0.78261244 0.7339979 ],[8.283479 8.285306 8.291762 8.302664],[0.29424185 0.31225926 0.3292325  0.33904994]
AR,D,4e-07,36,True,False,TDD,vanilla,0,[1.5743355 1.2590733 1.1349012 1.1604085],[0.771232   0.60210234 0.32091662 0.30315107],[446.0439  362.08932 331.66153 341.13828],[221.48114 179.11221 114.80799 109.97154],[7.7238855 7.8097844 7.422911  7.350911 ],[0.6040704  0.5062468  0.7216499  0.70180327],[8.223469 8.229465 8.240253 8.252065],[0.30499363 0.3275694  0.34636486 0.3621993 ]
AR,D,4e-07,39,True,False,TDD,vanilla,0,[1.2569352 1.2362193 1.0891553 1.0492635],[0.770501   0.6844745  0.3789067  0.32681713],[379.86212 380.03516 330.61407 320.08542],[251.78932 248.96906 141.97247 115.57776],[7.8406506 7.888396  7.465596  7.380347 ],[0.65655935 0.5163157  0.88217777 0.72573215],[8.277031 8.275741 8.285654 8.305883],[0.30992278 0.34540534 0.3639846  0.35951984]
AR,D,4e-07,42,True,False,TDD,vanilla,0,[1.4924654 1.2601029 1.1512641 1.1313038],[0.79808694 0.70773435 0.34108633 0.32143256],[447.06638 375.67075 339.45004 331.6734 ],[249.83229  221.70769  116.8337   106.101685],[7.8088503 7.8916183 7.40058   7.4030995],[0.5996299  0.42203823 0.78567165 0.660719  ],[8.293683 8.277752 8.263025 8.253034],[0.26009282 0.2811058  0.29591092 0.31491458]
AR,D,4e-07,45,True,False,TDD,vanilla,0,[1.4774365 1.472342  1.0981812 1.0542656],[0.7791346  0.77701104 0.35159847 0.2821448 ],[437.03043 442.18988 339.14136 325.78104],[232.58192  240.34302  132.83571  112.396935],[7.8877044 7.936875  7.568398  7.378956 ],[0.45844173 0.4085201  0.7105194  0.6381402 ],[8.288762  8.303943  8.312829  8.3133745],[0.26263148 0.2887942  0.30509347 0.32054958]
AR,E,3e-08,1,True,False,TDD,vanilla,0,[0.12908168 0.18060179 0.24757516 0.28864858],[0.03467271 0.07610995 0.12792182 0.15319741],[38.08013  53.885902 74.25315  86.65646 ],[11.620165 24.294382 40.171356 48.083122],[8.161163 8.180044 8.219195 8.225414],[0.15442072 0.15421392 0.15471049 0.15514795],[8.283967 8.284299 8.284613 8.284913],[0.1538637  0.15422612 0.15459913 0.15498082]
AR,E,3e-08,3,True,False,TDD,vanilla,0,[0.27810317 0.49711522 0.7572787  0.87807846],[0.1345477  0.28634155 0.45679757 0.52416474],[ 81.701004 146.62106  223.69714  259.63843 ],[ 40.43419  85.53573 136.25284 156.51575],[8.0797   8.067671 8.135782 8.155656],[0.17685448 0.19825618 0.17998382 0.17222586],[8.274556 8.274774 8.275173 8.275748],[0.15729636 0.15784346 0.15817994 0.15831354]
AR,E,3e-08,6,True,False,TDD,vanilla,0,[0.385747  0.7139572 1.0591817 1.1907462],[0.134662   0.27866143 0.41696995 0.46493623],[115.66134 215.0229  319.6341  359.7305 ],[ 41.98607  87.46407 132.78256 149.80026],[8.030423  7.877561  7.801196  7.8932896],[0.21310051 0.32332656 0.5424391  0.49020013],[8.301205 8.301247 8.300657 8.299259],[0.17696685 0.18135284 0.18529706 0.18892454]
AR,E,3e-08,9,True,False,TDD,vanilla,0,[0.42192858 0.7590307  1.0328488  1.0992852 ],[0.16734317 0.31253234 0.40758446 0.4438534 ],[123.660286 222.45721  301.65707  320.2138  ],[ 52.692513  97.584496 124.96737  133.91647 ],[7.9925575 7.8089337 7.4719844 7.734003 ],[0.21270554 0.32243583 0.75842965 0.49338117],[8.259392 8.257485 8.257014 8.257249],[0.18169297 0.17993137 0.17875767 0.17788023]
AR,E,3e-08,10,True,False,TDD,vanilla,0,[0.4634076  0.82724863 1.0966792  1.1471769 ],[0.17582226 0.2992933  0.335448   0.36129072],[134.65852 240.27844 317.42987 330.94138],[ 52.164146  88.893005  97.7828   103.8806  ],[7.988861  7.8049273 7.452839  7.6113715],[0.21854061 0.3558725  0.7768868  0.6355797 ],[8.2599945 8.258064  8.254805  8.250238 ],[0.1646295  0.16674978 0.17320235 0.18266445]
AR,E,3e-08,12,True,False,TDD,vanilla,0,[0.5744401 0.9901723 1.1976317 1.2172104],[0.400004   0.54778534 0.33590803 0.34559152],[174.68443 302.96875 368.5752  374.15863],[116.0096  161.82253 113.15654 119.48515],[8.069507  7.899516  7.596881  7.6195164],[0.1955683  0.27166608 0.64485824 0.66663074],[8.329024  8.3293495 8.32584   8.320863 ],[0.17978308 0.18563755 0.19039986 0.1965131 ]
AR,E,3e-08,15,True,False,TDD,vanilla,0,[0.8391192 1.2865176 1.2352295 1.1743466],[0.61022645 0.7201225  0.31241906 0.3281815 ],[250.01498 385.3467  369.14783 349.22522],[187.79256  231.15248  113.364044 106.57465 ],[8.00387   7.8515706 7.5942903 7.4154525],[0.24215528 0.35503095 0.60927    0.6523753 ],[8.273569 8.273179 8.27402  8.275303],[0.18814044 0.19675392 0.20801583 0.21748725]
AR,E,3e-08,18,True,False,TDD,vanilla,0,[1.0791469 1.4528738 1.1494052 1.098902 ],[0.77667767 0.8061226  0.38974622 0.33419764],[325.30328 436.66208 345.94696 333.28656],[238.73392  240.67575  115.96471  103.014725],[8.041876 7.929238 7.663299 7.360275],[0.2522723  0.37044472 0.64205486 0.74294233],[8.30409  8.307087 8.309614 8.310341],[0.1978607  0.1976449  0.20171219 0.21414621]
AR,E,3e-08,21,True,False,TDD,vanilla,0,[1.0146011 1.1924915 1.1329491 1.2200793],[0.79444396 0.5820999  0.32113427 0.30966663],[300.27737 357.3394  342.3994  367.816  ],[235.54515 179.74219 104.92141  96.9433 ],[7.991286  7.8621674 7.55677   7.458915 ],[0.24349217 0.3188907  0.6729059  0.6314402 ],[8.290426 8.297969 8.3048   8.307251],[0.18954346 0.18951231 0.18761794 0.19104266]
AR,E,3e-08,24,True,False,TDD,vanilla,0,[1.1320856 1.3279624 1.1660869 1.1617087],[0.7827215  0.7022189  0.36905771 0.31708905],[343.80035 400.95148 352.01782 351.60977],[245.56851  220.66968  120.391945 104.30376 ],[7.9872203 7.8776717 7.550655  7.3931823],[0.29690295 0.3874755  0.6303849  0.6596602 ],[8.29893  8.294529 8.29963  8.309939],[0.20846565 0.2203888  0.21942063 0.2129639 ]
AR,E,3e-08,27,True,False,TDD,vanilla,0,[1.1832436 1.2089652 1.1162605 1.0849838],[0.7717469  0.6787326  0.3786988  0.33022007],[350.98596 356.64078 331.28122 324.3961 ],[237.01901  207.22748  123.474976 109.681885],[7.806334  7.8456273 7.324628  7.3543577],[0.58235365 0.3560104  0.7988355  0.6520334 ],[8.2754755 8.272626  8.274827  8.280494 ],[0.19024439 0.20187631 0.21109478 0.21860343]
AR,E,3e-08,30,True,False,TDD,vanilla,0,[1.2503867 1.2960439 1.1499963 1.0901946],[0.7212821  0.7102577  0.29875377 0.28370592],[375.90628 386.8636  344.4517  328.2161 ],[220.01924  206.43019   94.231544  96.70101 ],[7.7477403 7.8636494 7.228116  7.262728 ],[0.663648   0.35576153 0.76737034 0.67232877],[8.304531 8.300789 8.291911 8.292324],[0.20438577 0.20531213 0.2005766  0.21572836]
AR,E,3e-08,33,True,False,TDD,vanilla,0,[1.2951604 1.1489694 1.1530019 1.1440856],[0.77903783 0.62333465 0.28956303 0.27654862],[374.8964  337.33414 335.3443  336.22867],[234.99948 195.09125  85.1382   87.45004],[7.6940923 7.8044057 7.294436  7.3451977],[0.6303246  0.39018354 0.784181   0.649239  ],[8.245523 8.253588 8.260469 8.268136],[0.22013156 0.24308695 0.24480888 0.2353124 ]
AR,E,3e-08,36,True,False,TDD,vanilla,0,[1.395533  1.1369838 1.1103575 1.0990524],[0.79156935 0.6635144  0.3242167  0.3398258 ],[412.39465 337.0966  328.4794  323.59653],[244.06625 200.16394 106.53521 111.05436],[7.7147007 7.8865666 7.3521614 7.434946 ],[0.6380353  0.3098736  0.71686924 0.55755186],[8.275108 8.281353 8.269189 8.259841],[0.22697043 0.22589561 0.22264594 0.21613389]
AR,E,3e-08,39,True,False,TDD,vanilla,0,[1.4596153 1.2450418 1.101548  1.104854 ],[0.7512269  0.68094134 0.3159031  0.27682492],[426.22388 369.5237  331.81876 333.42337],[227.5172  206.64423 101.28658  87.3828 ],[7.7184963 7.8676414 7.319278  7.3844776],[0.5538646  0.3051965  0.7238838  0.59171706],[8.253783 8.282304 8.299285 8.304304],[0.20568177 0.20376083 0.19615307 0.1969056 ]
AR,E,3e-08,42,True,False,TDD,vanilla,0,[1.4768741 1.3541623 1.1301353 1.0642211],[0.74364614 0.7261325  0.3195061  0.28526616],[448.2846  408.675   342.33426 322.50467],[232.88092 225.9768  102.65329  93.23296],[7.79333   7.901832  7.370422  7.3240075],[0.5820215  0.3559659  0.71549326 0.5812852 ],[8.312557  8.302886  8.3089695 8.307073 ],[0.216499   0.2353433  0.24813299 0.2544261 ]
AR,E,3e-08,45,True,False,TDD,vanilla,0,[1.4712182 1.4567734 1.1322159 1.0602715],[0.7332821  0.7846006  0.36766288 0.3029026 ],[427.82507 417.45117 323.9306  306.53458],[215.69994  224.18489  107.54725   95.023834],[7.794345  7.8604903 7.307575  7.189492 ],[0.5566262  0.2705104  0.7748354  0.68635947],[8.265853  8.2370205 8.229672  8.238435 ],[0.1832381  0.19964896 0.20634256 0.22174609]
AR,E,5e-08,1,True,False,TDD,vanilla,0,[0.13282827 0.18822487 0.25987372 0.30382296],[0.03747067 0.07991403 0.133752   0.16100906],[40.05647  57.186836 79.20661  92.629776],[12.377388 25.355373 41.855206 50.270027],[8.178374 8.197502 8.237236 8.243317],[0.1210576  0.12101472 0.12168323 0.12184627],[8.30441  8.30446  8.304531 8.304612],[0.12320732 0.12312111 0.12304103 0.12297099]
AR,E,5e-08,3,True,False,TDD,vanilla,0,[0.27304173 0.48909688 0.7470536  0.8705185 ],[0.12416241 0.26432806 0.42249125 0.48662534],[ 81.26027 145.80342 222.56747 259.1347 ],[ 38.870827  82.06351  130.70976  150.49513 ],[8.083455  8.07533   8.140209  8.1564665],[0.11892276 0.13896403 0.12069381 0.1138249 ],[8.275205 8.273342 8.271563 8.269935],[0.10735612 0.1079767  0.10877378 0.10978287]
AR,E,5e-08,6,True,False,TDD,vanilla,0,[0.36062866 0.6630424  0.9789188  1.096782  ],[0.14266825 0.29393715 0.43581298 0.48178703],[107.23421 197.4373  291.3873  326.6654 ],[ 43.741234  89.121315 131.01259  144.47575 ],[8.022041  7.8966618 7.811867  7.894426 ],[0.14541331 0.26339602 0.50887984 0.4441504 ],[8.276046 8.276881 8.277935 8.278976],[0.1130427  0.11515567 0.1174604  0.11958141]
AR,E,5e-08,9,True,False,TDD,vanilla,0,[0.44523704 0.8081779  1.0990059  1.1542968 ],[0.14623526 0.27142957 0.34335968 0.36952183],[133.44464 242.77637 330.18243 346.71475],[ 44.73816  82.95137 104.45856 111.71396],[8.013461  7.7953377 7.4070916 7.672083 ],[0.17372957 0.30405426 0.72870016 0.52133703],[8.294174 8.29685  8.298473 8.2983  ],[0.1270306  0.12796019 0.12903418 0.1321226 ]
AR,E,5e-08,10,True,False,TDD,vanilla,0,[0.45080304 0.80750054 1.0788312  1.1366999 ],[0.1855801  0.3248434  0.38375074 0.41737956],[133.41508 239.78888 321.80753 340.07687],[ 54.308327  96.64641  119.42365  132.1207  ],[8.005811 7.829527 7.549192 7.667722],[0.12945329 0.26133445 0.6631446  0.61875015],[8.273365  8.273453  8.2751665 8.276804 ],[0.102358   0.1096248  0.11649289 0.12102162]
AR,E,5e-08,12,True,False,TDD,vanilla,0,[0.6095145 1.0439067 1.2083338 1.171401 ],[0.38401735 0.5610304  0.38386327 0.37441927],[177.10637 302.89087 349.42023 337.26846],[109.39572 161.32927 112.96551 108.7808 ],[7.974619  7.784174  7.4224744 7.3788   ],[0.1561535  0.28852862 0.6959144  0.70896584],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
AR,E,5e-08,15,True,False,TDD,vanilla,0,[0.8154646 1.2772423 1.280242  1.2412162],[0.6162483  0.7344159  0.28257623 0.28023997],[238.93472 374.1194  375.8633  365.31287],[178.53738 209.77054  82.55971  86.22639],[7.9828396 7.820688  7.588692  7.412434 ],[0.15948206 0.25861555 0.5223946  0.70122266],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
AR,E,5e-08,18,True,False,TDD,vanilla,0,[0.970868  1.3150002 1.1213119 1.1218498],[0.7483291 0.7438251 0.3948404 0.3548109],[285.8795  390.31296 334.99554 334.87268],[217.18027  221.12267  121.21522  110.376236],[8.004265  7.8611364 7.54385   7.39485  ],[0.17254715 0.28181574 0.68294674 0.6470243 ],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
AR,E,5e-08,21,True,False,TDD,vanilla,0,[1.0628135 1.3027207 1.0877013 1.1253142],[0.8169406  0.71139044 0.34651873 0.3385708 ],[316.76187 388.62668 327.97574 340.25903],[240.08423 199.74715 110.27423 114.91648],[8.027778  7.885889  7.5818353 7.531518 ],[0.16039202 0.22418337 0.6029189  0.5549342 ],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
AR,E,5e-08,24,True,False,TDD,vanilla,0,[1.2456825 1.3523433 1.0764136 1.0828681],[0.82322705 0.7554664  0.39205143 0.3184514 ],[372.07785 401.06638 318.2107  320.04416],[249.76825 223.51956 117.42551  98.5747 ],[7.974965  7.8913536 7.5441957 7.2759385],[0.24303214 0.2692527  0.62474763 0.70763105],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
AR,E,5e-08,27,True,False,TDD,vanilla,0,[1.3018478 1.1972568 1.1264529 1.1260021],[0.7728611  0.60095435 0.28033078 0.30671662],[384.0558  358.276   338.25735 338.7465 ],[224.57579  184.29225   87.235985  95.49153 ],[7.737091  7.857712  7.3196855 7.3934746],[0.6127724  0.26359603 0.75236106 0.56787306],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
AR,E,5e-08,30,True,False,TDD,vanilla,0,[1.3007504 1.1668675 1.1617892 1.1191906],[0.7634693  0.70110124 0.30648288 0.307699  ],[382.31128 347.11664 343.89816 330.95227],[225.88785 216.0101   94.14898  91.58279],[7.6677427 7.8086653 7.2310395 7.3374577],[0.6274342  0.30632666 0.73299116 0.5563518 ],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
AR,E,5e-08,33,True,False,TDD,vanilla,0,[1.3687383 1.2301313 1.1140939 1.0389702],[0.78583694 0.7721262  0.36953518 0.30352005],[411.32117 365.87778 332.2543  311.87286],[241.90974  225.65874  111.308205  99.021996],[7.804657  7.9102526 7.3907795 7.3765035],[0.49890438 0.26992112 0.708566   0.61182344],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
AR,E,5e-08,36,True,False,TDD,vanilla,0,[1.474873  1.2018467 1.1326946 1.091211 ],[0.7298522  0.68851787 0.35280216 0.28415322],[438.43195 354.55792 339.68204 331.5626 ],[223.15817  196.9868   110.849236  97.81978 ],[7.6917357 7.8917217 7.2978864 7.340386 ],[0.5948358  0.27644908 0.749611   0.61965567],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
AR,E,5e-08,39,True,False,TDD,vanilla,0,[1.4502723 1.2941873 1.0960256 1.0868629],[0.7559881  0.6849341  0.32636392 0.27961424],[430.9269  381.13083 325.6655  326.77814],[230.61935  201.42566  104.49848   96.446976],[7.746946  7.8668885 7.3428636 7.3100643],[0.5771109  0.26586828 0.7392844  0.6151523 ],[8.275403 8.270531 8.270036 8.283917],[0.14035667 0.15891498 0.16503096 0.1710776 ]
AR,E,5e-08,42,True,False,TDD,vanilla,0,[1.4420786 1.2948381 1.0939264 1.0358688],[0.74601656 0.79115516 0.37152186 0.32851076],[428.51562 384.62686 325.89868 308.18976],[220.185    239.08194  115.718124  99.97407 ],[7.6804533 7.9061885 7.312653  7.3872194],[0.6444869  0.25847375 0.7967457  0.55162203],[8.2850485 8.277091  8.275991  8.275187 ],[0.15040702 0.15980265 0.1634673  0.16856036]
AR,E,5e-08,45,True,False,TDD,vanilla,0,[1.3712373 1.2769132 1.1235805 1.0908202],[0.76131094 0.69419885 0.33313313 0.3068198 ],[408.10077 377.39658 330.38644 320.4922 ],[231.10526  208.46788  104.493416  93.20474 ],[7.782794  7.801224  7.3239875 7.3282733],[0.49690226 0.29780906 0.6690283  0.5390641 ],[8.272046 8.258701 8.247704 8.249061],[0.13304988 0.11965794 0.12191217 0.13950558]
AR,E,1e-07,1,True,False,TDD,vanilla,0,[0.13276373 0.18930995 0.26314992 0.30698234],[0.03794562 0.08206909 0.137318   0.16482759],[39.52708  56.54065  78.69269  91.811554],[11.456165 24.696972 41.261112 49.544266],[8.1505375 8.169956  8.209947  8.216035 ],[0.07592954 0.07536116 0.07423475 0.07408147],[8.278023 8.277843 8.277665 8.277481],[0.07201485 0.07201382 0.07203361 0.07207379]
AR,E,1e-07,3,True,False,TDD,vanilla,0,[0.28743944 0.52045417 0.793012   0.92108965],[0.13531178 0.2877689  0.4566006  0.5258549 ],[ 86.18843 156.27884 238.2452  276.75836],[ 40.85421  86.76951 137.75526 158.71611],[8.086815 8.071364 8.143462 8.164787],[0.09733301 0.13671225 0.10522983 0.08827149],[8.289565 8.289737 8.289819 8.289831],[0.0640858  0.06449644 0.06496137 0.06553714]
AR,E,1e-07,6,True,False,TDD,vanilla,0,[0.3550505  0.6512539  0.96267694 1.082233  ],[0.15166195 0.312228   0.46837205 0.5235723 ],[106.33601 195.19101 288.5281  324.2554 ],[ 45.551903  93.9333   141.24611  157.97597 ],[8.030981  7.9036474 7.8386693 7.9163322],[0.12251543 0.2562475  0.48900232 0.43165237],[8.286046 8.284836 8.283655 8.282537],[0.06978076 0.07223614 0.07470717 0.07745562]
AR,E,1e-07,9,True,False,TDD,vanilla,0,[0.4491555 0.8248553 1.1505094 1.2350566],[0.12771693 0.23615116 0.30670238 0.34375608],[135.03134 248.17699 346.4078  372.06036],[ 38.35344  71.48432  94.55296 106.77226],[8.000777  7.7869225 7.5048375 7.6961403],[0.11218185 0.2466672  0.6336091  0.5148341 ],[8.291318 8.291411 8.291388 8.291579],[0.07756005 0.08144623 0.08550568 0.08974347]
AR,E,1e-07,10,True,False,TDD,vanilla,0,[0.4543978 0.806576  1.0601759 1.1063495],[0.18634951 0.31492767 0.35416916 0.39132693],[136.43172 242.90591 320.28378 335.3228 ],[ 55.914673  95.196495 108.35827  120.15356 ],[8.036195  7.8880925 7.5463142 7.6546702],[0.11188846 0.23847893 0.7202627  0.64561325],[8.291949 8.29442  8.297622 8.301526],[0.06553511 0.0716545  0.07913852 0.0853468 ]
AR,E,1e-07,12,True,False,TDD,vanilla,0,[0.6413687 1.076694  1.2061005 1.1710471],[0.44747812 0.6172407  0.3471031  0.34110054],[192.28839 322.67404 361.26324 350.46194],[135.08807 186.5322  107.82119 106.75835],[8.0175    7.8395863 7.4588056 7.4099617],[0.13926288 0.27131462 0.72358996 0.7115541 ],[8.281523 8.280055 8.278707 8.277134],[0.0992989  0.1029762  0.10697859 0.10979118]
AR,E,1e-07,15,True,False,TDD,vanilla,0,[0.75229913 1.1871735  1.1943688  1.1403228 ],[0.5642009  0.70235276 0.35155356 0.34321868],[224.6271  354.47028 356.4496  340.10657],[168.40916 209.08609 105.42749 102.68508],[8.0270605 7.895731  7.6514416 7.4039574],[0.14842635 0.26639444 0.548201   0.7414483 ],[8.2831955 8.282154  8.280111  8.279635 ],[0.10196836 0.10475297 0.10874669 0.11057447]
