model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,4e-07,21,True,True,FDD,vanilla,5,[0.05940917 0.06686667 0.07905272 0.09137791],[0.02706885 0.02967588 0.03551728 0.04103695],[17.677101 19.896255 23.315758 27.228697],[ 8.528493  9.333425 10.421088 12.850171],[8.265703 8.258846 8.250039 8.238555],[0.21512072 0.25282627 0.2934313  0.3340332 ],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
LLM4CP,D,4e-07,24,True,True,FDD,vanilla,5,[0.06228596 0.0722438  0.08337296 0.09869886],[0.03177818 0.03635252 0.04501327 0.05662698],[17.972536 20.845362 23.946844 28.557663],[ 8.109997  9.004846 11.127467 15.81251 ],[8.2415695 8.236277  8.229727  8.21902  ],[0.25207958 0.27914792 0.31185415 0.3458065 ],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
LLM4CP,D,4e-07,27,True,True,FDD,vanilla,5,[0.06283923 0.07033867 0.08438481 0.10017523],[0.02829918 0.03085683 0.03724723 0.0513569 ],[18.071098 20.390383 24.581936 29.30779 ],[ 7.221767  8.351546 10.601621 15.873785],[8.23078   8.230514  8.2247505 8.215839 ],[0.25508672 0.26335478 0.28001216 0.30870104],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
LLM4CP,D,4e-07,30,True,True,FDD,vanilla,5,[0.05835018 0.0677141  0.08378874 0.09786466],[0.02629912 0.03182721 0.03967363 0.04866472],[17.10964  19.82071  24.396307 29.050955],[ 7.6771054  8.939508  10.773826  14.26574  ],[8.253722 8.244678 8.235769 8.229093],[0.29266864 0.31000036 0.33194175 0.3567433 ],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
LLM4CP,D,4e-07,33,True,True,FDD,vanilla,5,[0.06873891 0.07945643 0.09558028 0.11243824],[0.04116219 0.04631635 0.05637084 0.06679567],[19.437254 22.693054 27.274635 32.934296],[ 9.671187 11.313816 13.924058 18.141893],[8.22368  8.218212 8.216508 8.217505],[0.30934978 0.32764062 0.34363493 0.35449687],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
LLM4CP,D,4e-07,36,True,True,FDD,vanilla,5,[0.06776586 0.08029255 0.10194607 0.11346632],[0.02981076 0.03772749 0.06205885 0.05996767],[18.527302 22.020369 27.524258 31.656414],[ 7.335169  9.182757 13.1425   15.495076],[8.16737  8.167332 8.1729   8.174877],[0.31580514 0.3414951  0.36256576 0.38077405],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
LLM4CP,D,4e-07,39,True,True,FDD,vanilla,5,[0.07148138 0.08755309 0.11358688 0.14068304],[0.03835641 0.04747823 0.0726564  0.09103219],[20.078375 24.511951 31.587248 40.8338  ],[ 8.648167 10.141344 14.978359 22.970793],[8.217394 8.20805  8.208646 8.215975],[0.32307547 0.3597747  0.38165674 0.38234338],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
LLM4CP,D,4e-07,42,True,True,FDD,vanilla,5,[0.06500196 0.08162735 0.10785113 0.12694654],[0.03029555 0.03838249 0.05939117 0.07405944],[18.905588 23.733286 30.426739 35.67042 ],[ 9.235738 13.029278 17.530273 21.623852],[8.236931 8.212834 8.189633 8.167003],[0.2715457  0.29214337 0.3082788  0.32812005],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
LLM4CP,D,4e-07,45,True,True,FDD,vanilla,5,[0.06112485 0.07809751 0.10329261 0.12681895],[0.02370066 0.03206361 0.05439017 0.07030699],[17.756075 22.94538  30.099842 37.24256 ],[ 6.3136497  9.071924  14.086793  18.467398 ],[8.236308 8.241102 8.238194 8.227277],[0.27031553 0.30090758 0.3182229  0.33483064],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
LLM4CP,E,3e-08,1,True,True,FDD,vanilla,5,[0.12657025 0.1328945  0.1416206  0.1501657 ],[0.08769302 0.09760218 0.10969279 0.12358972],[36.262474 38.177174 40.804256 43.32605 ],[23.902576 26.976799 30.648142 34.954422],[8.184906  8.182125  8.175643  8.1716585],[0.17637719 0.17641726 0.1807779  0.18157394],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
LLM4CP,E,3e-08,3,True,True,FDD,vanilla,5,[0.12952596 0.1385306  0.15124701 0.16647598],[0.1078828  0.11928798 0.13192014 0.1464622 ],[37.35548  40.266838 44.235443 48.867188],[29.807089 33.403233 37.25587  41.540123],[8.173429 8.167588 8.15776  8.147865],[0.2084073  0.20930833 0.21253042 0.21488719],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
LLM4CP,E,3e-08,6,True,True,FDD,vanilla,5,[0.12314238 0.12986484 0.14125876 0.1519971 ],[0.11801796 0.12209891 0.13137735 0.13867363],[35.59836  37.84651  41.257954 44.37912 ],[32.27178  34.096535 37.09603  39.2817  ],[8.173798 8.163327 8.14832  8.136406],[0.21947932 0.21985383 0.22857733 0.2291949 ],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
LLM4CP,E,3e-08,9,True,True,FDD,vanilla,5,[0.11867891 0.12217779 0.13114434 0.13792954],[0.08745953 0.08414537 0.08394728 0.08616682],[32.720142 34.147446 37.00437  39.23416 ],[21.359797 21.16518  21.667599 22.682589],[8.164581 8.16214  8.156576 8.152351],[0.21262886 0.21463336 0.2161676  0.21948427],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
LLM4CP,E,3e-08,10,True,True,FDD,vanilla,5,[0.1191456  0.12486475 0.1370903  0.14661606],[0.13894165 0.14265688 0.15437607 0.1631832 ],[33.2681   34.858303 38.219894 41.055195],[39.569466 40.26173  43.257996 45.406143],[8.158281 8.145118 8.131476 8.124019],[0.20332685 0.21344395 0.22432111 0.22934534],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
LLM4CP,E,3e-08,12,True,True,FDD,vanilla,5,[0.09468614 0.09993501 0.10682467 0.1184065 ],[0.05345001 0.05698686 0.05784534 0.06821331],[27.794634 29.340515 31.166237 34.00558 ],[15.817295 16.608356 16.610252 18.599766],[8.219678 8.206293 8.19181  8.173145],[0.190501   0.19762908 0.19922309 0.20465823],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
