model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,4e-07,45,True,False,TDD,vanilla,15,[2.1778228 2.1702294 2.3624427 2.3674548],[1.180017  1.0089017 1.2771606 1.1412513],[606.0174  584.18555 580.20276 611.4842 ],[399.1923  350.35532 294.54813 338.69257],[7.348735  6.7495003 6.5718255 6.486457 ],[0.9954147 1.3315874 1.4263039 1.3883555],[8.151187 8.145492 8.15212  8.155651],[0.55080175 0.606994   0.66741365 0.7418634 ]
NP,D,3e-08,1,True,False,TDD,vanilla,15,[0.03174245 0.04263446 0.0607008  0.08580654],[0.00465018 0.01558924 0.03386899 0.05922193],[ 9.1382265 12.344277  17.664879  25.060986 ],[ 1.5845925  4.640873   9.956322  17.369518 ],[8.259979 8.259534 8.259049 8.258523],[0.13889737 0.1392201  0.13961235 0.14007191],[8.29785  8.297471 8.297093 8.296718],[0.13916095 0.1394679  0.13984066 0.1402774 ]
NP,D,3e-08,3,True,False,TDD,vanilla,15,[0.06135236 0.15079585 0.29365084 0.48106503],[0.03403755 0.12605344 0.26975933 0.4515538 ],[ 17.904848  44.3453    86.527664 141.80687 ],[ 10.266384  37.788403  80.68898  134.7896  ],[8.257759 8.257258 8.256445 8.255337],[0.17685552 0.17889921 0.18122043 0.18382567],[8.299462  8.299502  8.299552  8.2996235],[0.17584306 0.17767322 0.17970462 0.18194084]
NP,D,3e-08,6,True,False,TDD,vanilla,15,[0.1653203  0.52664423 1.0161428  1.5062488 ],[0.14235935 0.5090055  0.9534895  1.3084067 ],[ 49.243275 157.91464  304.8694   451.51614 ],[ 44.184002 157.23283  293.85025  402.03683 ],[8.248009 8.246069 8.243126 8.239506],[0.20641272 0.2099009  0.21392462 0.21862794],[8.2921915 8.292682  8.293513  8.294673 ],[0.203528   0.2061579  0.20895158 0.21216957]
NP,D,3e-08,9,True,False,TDD,vanilla,15,[0.28622964 0.9134596  1.5985668  2.0387208 ],[0.26454955 0.86351526 1.3950008  1.593092  ],[ 85.002716 271.82785  474.64246  602.3464  ],[ 80.69289 264.0142  426.68106 484.32617],[8.259076 8.251717 8.242652 8.23254 ],[0.21695435 0.22773927 0.2392439  0.25114924],[8.304316 8.301273 8.298321 8.295199],[0.21186353 0.22189665 0.23237051 0.24295202]
NP,D,3e-08,10,True,False,TDD,vanilla,15,[0.41459453 1.2657862  1.9792013  2.177911  ],[0.38603407 1.1286486  1.4896542  1.3608867 ],[120.4587 368.239  576.3713 636.4363],[114.859436 335.10486  441.5619   406.08038 ],[8.236059 8.231108 8.224057 8.216525],[0.25504655 0.2695994  0.28484747 0.30037943],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.26220626 0.27541426 0.28835598]
NP,D,3e-08,12,True,False,TDD,vanilla,15,[0.50116175 1.4581949  2.0762353  2.041217  ],[0.47468817 1.2804137  1.5080758  1.3146427 ],[148.79819 438.01038 631.67596 627.6647 ],[139.71565 388.4198  481.26114 431.53555],[8.264101 8.260249 8.254603 8.249567],[0.25953847 0.28281862 0.30464926 0.32455665],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233636 0.29199564 0.31009176]
NP,D,3e-08,15,True,False,TDD,vanilla,15,[0.6783591 1.778338  2.204534  2.118556 ],[0.6428696 1.3608507 1.3281943 1.4207306],[197.862   515.46857 629.51935 602.5502 ],[197.50261 412.05804 378.93283 411.01285],[8.202078  8.18562   8.1699705 8.158326 ],[0.28518307 0.30827078 0.3310487  0.35136384],[8.254402 8.251727 8.251444 8.253416],[0.2720997  0.28672162 0.30022    0.3138105 ]
NP,D,3e-08,18,True,False,TDD,vanilla,15,[1.0307289 2.1201108 1.849999  1.7373953],[0.9517619 1.5174723 1.3557379 1.2785842],[310.7808  639.10864 558.25055 522.76013],[295.5896  472.88025 438.46085 399.9686 ],[8.234331 8.222659 8.207578 8.191693],[0.279703   0.28913662 0.30021578 0.31724733],[8.285815 8.287505 8.288181 8.287647],[0.26942575 0.2751641  0.28085756 0.29183322]
NP,D,3e-08,21,True,False,TDD,vanilla,15,[1.1377847 2.0294294 1.7533765 2.0307684],[1.0824525 1.3952593 1.3478378 1.4091201],[343.22238 618.1701  530.4839  615.74927],[338.50598 448.20755 415.527   447.11926],[8.252179  8.244194  8.2364025 8.23063  ],[0.28007096 0.30553186 0.33411276 0.36446145],[8.305704 8.315806 8.326018 8.334358],[0.2678132  0.28722307 0.31223947 0.3421996 ]
NP,D,3e-08,24,True,False,TDD,vanilla,15,[1.5859501 2.1059864 1.8424416 2.350659 ],[1.3230884 1.3226662 1.2783998 1.3747557],[470.88535 614.1052  532.48175 692.3529 ],[411.43118 401.42456 377.915   428.9654 ],[8.233619 8.205106 8.176942 8.157299],[0.31795415 0.35022527 0.38043356 0.3986995 ],[8.290178 8.28274  8.275579 8.272351],[0.30424556 0.32716554 0.34718418 0.35839614]
NP,D,3e-08,27,True,False,TDD,vanilla,15,[1.452004  1.938796  2.2226615 2.088016 ],[1.3236005 1.4230937 1.381863  1.3287781],[429.15555 562.8143  647.04767 615.3357 ],[409.56958 422.96176 430.56326 424.83374],[8.222728 8.191204 8.162041 8.142817],[0.3262927  0.347267   0.3686299  0.38707787],[8.282126 8.276587 8.268595 8.261788],[0.31289116 0.32568115 0.33921644 0.3551432 ]
NP,D,3e-08,30,True,False,TDD,vanilla,15,[1.6755853 1.9035501 2.3301818 2.1387513],[1.4148445 1.4055854 1.4569387 1.5940884],[488.7494  558.40436 673.6492  611.46967],[421.50336 437.44626 441.59854 465.81467],[8.194901 8.163285 8.140706 8.130274],[0.32028922 0.34027278 0.3539744  0.35918447],[8.256274 8.249975 8.246961 8.248656],[0.30480143 0.3159426  0.32358846 0.32942003]
NP,D,3e-08,33,True,False,TDD,vanilla,15,[2.001903  1.8108574 2.0801492 2.1732671],[1.4965751 1.396033  1.408533  1.4012784],[618.85974 527.094   603.0845  615.9604 ],[501.59988 425.41754 427.50262 407.4275 ],[8.234135 8.195781 8.165397 8.138585],[0.33814022 0.35584465 0.37101203 0.39749336],[8.299213 8.289149 8.278594 8.265072],[0.31932208 0.32798415 0.34069312 0.36728454]
NP,D,3e-08,36,True,False,TDD,vanilla,15,[2.0481374 1.7627685 1.8479391 2.5436878],[1.5291907 1.2001806 1.3840393 1.4939816],[594.5525  507.9728  541.71045 736.2573 ],[469.2106  353.62766 422.83383 449.45016],[8.191893 8.161519 8.14674  8.136343],[0.32512727 0.34626827 0.34288195 0.34744194],[8.260331 8.258607 8.264167 8.267062],[0.30260557 0.31207594 0.31213522 0.32254565]
NP,D,3e-08,39,True,False,TDD,vanilla,15,[2.213305  2.1820817 2.184552  2.1818876],[1.3765095 1.4418628 1.4407167 1.5488416],[636.478  629.6593 639.1947 617.0598],[411.29544 422.98874 454.1345  453.0529 ],[8.19299   8.1498375 8.12592   8.109149 ],[0.34637642 0.40110743 0.43586445 0.4578551 ],[8.263156 8.249209 8.240743 8.233692],[0.32723826 0.37148526 0.4080111  0.43089563]
NP,D,3e-08,42,True,False,TDD,vanilla,15,[2.0589375 2.2489028 2.032025  2.3270004],[1.3374114 1.3202021 1.3554193 1.4253874],[631.5581  696.81323 629.0804  707.9588 ],[432.44357 428.37094 430.56833 424.75052],[8.2714    8.253604  8.240531  8.2276945],[0.33626688 0.3624905  0.40184358 0.4262111 ],[8.341549 8.354358 8.356399 8.349786],[0.31541854 0.33936086 0.38515204 0.41736767]
NP,D,3e-08,45,True,False,TDD,vanilla,15,[1.9416629 2.2833219 2.2988532 2.6331704],[1.3327006 1.2107557 1.487211  1.5568194],[586.1329  683.8999  688.05743 738.16626],[428.13757 395.01617 459.60645 420.25824],[8.240175 8.209779 8.179291 8.156699],[0.3452039  0.36968797 0.38804445 0.41075236],[8.315108 8.31394  8.299952 8.283614],[0.32587972 0.34419325 0.36517698 0.3964908 ]
NP,D,5e-08,1,True,False,TDD,vanilla,15,[0.03113319 0.04212708 0.06036523 0.08571532],[0.00464714 0.01554003 0.03364235 0.05872045],[ 9.118324 12.38926  17.813332 25.350462],[ 1.4101126  4.634553  10.02877   17.50527  ],[8.25567  8.255774 8.255836 8.255856],[0.06874305 0.0694973  0.07035902 0.07132385],[8.293901 8.294072 8.294252 8.294437],[0.06838342 0.06908575 0.0698866  0.0707824 ]
NP,D,5e-08,3,True,False,TDD,vanilla,15,[0.06000942 0.1474573  0.2863949  0.46720365],[0.03696945 0.13791986 0.2952253  0.49348146],[ 17.667637  43.58248   84.73457  138.25392 ],[ 10.9352455  40.891487   87.52132   146.23352  ],[8.257678  8.255947  8.2538395 8.251394 ],[0.07678585 0.08233939 0.08837037 0.09481531],[8.299658 8.29858  8.297537 8.29653 ],[0.07468852 0.07996945 0.0855643  0.09139424]
NP,D,5e-08,6,True,False,TDD,vanilla,15,[0.14821036 0.4660734  0.8955307  1.3230503 ],[0.14140578 0.50656223 0.95855224 1.3358411 ],[ 44.3479  140.06522 269.6788  399.0188 ],[ 42.62653 153.04388 290.22037 405.35144],[8.26844  8.266005 8.262334 8.257733],[0.12303536 0.13559079 0.14898452 0.16313356],[8.311767 8.311416 8.310965 8.310436],[0.12025467 0.1323172  0.14488116 0.15781629]
NP,D,5e-08,9,True,False,TDD,vanilla,15,[0.3020649 0.9579094 1.6474032 2.0666442],[0.28642535 0.9024419  1.3649887  1.4501835 ],[ 90.39966 286.7873  491.65793 613.3469 ],[ 87.31466 275.0588  414.67758 434.76605],[8.25214  8.243211 8.231955 8.219514],[0.13656329 0.15800448 0.18196909 0.20809665],[8.297676 8.293371 8.28876  8.283953],[0.13214815 0.15266445 0.1747954  0.19807525]
NP,D,5e-08,10,True,False,TDD,vanilla,15,[0.34360686 1.0555549  1.6971031  1.9504868 ],[0.35344535 1.0576253  1.4602249  1.3950845 ],[102.88354 317.12036 511.2026  589.71936],[106.984344 320.63394  443.80997  425.10245 ],[8.263702 8.263531 8.262159 8.260467],[0.17450257 0.19310609 0.21043769 0.22659676],[8.309469 8.313958 8.318801 8.323868],[0.16850246 0.1861417  0.20245302 0.21766342]
NP,D,5e-08,12,True,False,TDD,vanilla,15,[0.51607275 1.4777637  2.042003   1.9426483 ],[0.5072445 1.3433551 1.5378608 1.4004192],[149.55098 426.17352 583.7304  548.9716 ],[149.49632 393.6102  440.59662 384.7391 ],[8.234411 8.223898 8.211292 8.19889 ],[0.1939955  0.21885285 0.24480247 0.27117348],[8.28273  8.280233 8.277586 8.274747],[0.18684068 0.21076287 0.23551399 0.2606613 ]
NP,D,5e-08,15,True,False,TDD,vanilla,15,[0.7355162 1.783972  1.8741435 1.5561262],[0.7550574 1.5639664 1.3091177 1.324318 ],[211.24597 514.3152  547.3015  461.95926],[214.65044 450.26236 395.6827  399.87158],[8.219463 8.207394 8.194135 8.182494],[0.21724547 0.23717608 0.25782487 0.27791703],[8.270022 8.268729 8.268343 8.268918],[0.20869496 0.22577147 0.24269076 0.25992864]
NP,D,5e-08,18,True,False,TDD,vanilla,15,[0.94445604 2.0326972  2.0123537  1.9987582 ],[0.9044894 1.433467  1.4048421 1.3135494],[274.77747 592.03894 584.16    572.38916],[265.16135 434.27707 427.05374 391.0698 ],[8.214104  8.186248  8.1604185 8.141623 ],[0.2450594  0.27730674 0.31091058 0.34063992],[8.267819  8.256481  8.2475815 8.242656 ],[0.23514928 0.26404643 0.29194027 0.3160512 ]
NP,D,5e-08,21,True,False,TDD,vanilla,15,[1.0564947 1.8472762 1.6943735 2.1149313],[1.0971454 1.3624336 1.3458393 1.4555846],[321.7626  551.2835  485.77823 623.487  ],[351.70087 423.72064 380.14835 430.58624],[8.221915 8.208991 8.19711  8.18929 ],[0.26238802 0.29658487 0.33366123 0.37045988],[8.277192  8.282884  8.2891655 8.295584 ],[0.25249344 0.28545338 0.32003927 0.35299757]
NP,D,5e-08,24,True,False,TDD,vanilla,15,[1.4604706 2.0062466 1.9566102 2.1004689],[1.2999268 1.3974146 1.3665547 1.3593326],[430.88635 593.3131  565.0884  604.76654],[389.0649  433.18936 403.79715 402.14993],[8.223732 8.198147 8.172118 8.146057],[0.25631166 0.2863513  0.3177632  0.3471446 ],[8.280112  8.2736225 8.264234  8.2512455],[0.24701585 0.27596956 0.30649298 0.33570337]
NP,D,5e-08,27,True,False,TDD,vanilla,15,[1.831052  1.725921  2.1152422 2.2862418],[1.4979326 1.2957423 1.3499852 1.3768029],[561.96655 498.03336 610.9976  668.8261 ],[493.61584 384.10684 406.52734 422.34143],[8.201914 8.182563 8.171633 8.165531],[0.31212366 0.33236194 0.35503578 0.37727043],[8.262777 8.265216 8.269065 8.273772],[0.29795536 0.3138878  0.3316543  0.3518798 ]
NP,D,5e-08,30,True,False,TDD,vanilla,15,[1.7845365 1.760918  2.1218145 2.1274366],[1.4823244 1.3431993 1.3676227 1.3994024],[545.752  523.1474 639.8875 638.8188],[480.61456 416.77975 438.08298 449.11462],[8.225948 8.205122 8.192382 8.18503 ],[0.31728697 0.3381412  0.35874388 0.37789324],[8.286816 8.288745 8.292541 8.29775 ],[0.30225793 0.31577575 0.33233148 0.35118997]
NP,D,5e-08,33,True,False,TDD,vanilla,15,[2.2620826 1.9446776 2.5346558 2.0954316],[1.4336468 1.4106789 1.3049018 1.3688498],[665.7832  554.8308  726.57916 604.5963 ],[455.7837  421.31607 402.30865 409.0491 ],[8.171484 8.142859 8.122879 8.113522],[0.32799822 0.34580198 0.35848662 0.3641766 ],[8.235228 8.22952  8.229553 8.238303],[0.31300095 0.32693142 0.33739713 0.3434561 ]
NP,D,5e-08,36,True,False,TDD,vanilla,15,[2.1609356 1.6848253 1.9995401 2.2658617],[1.5270699 1.2864228 1.4638938 1.4546995],[655.03204 519.0486  611.8487  688.42896],[477.9438  412.5876  460.06577 448.55902],[8.27432   8.2512665 8.229938  8.213341 ],[0.2918171  0.31021997 0.3314891  0.3502934 ],[8.336734 8.337907 8.336387 8.332141],[0.27704272 0.2916275  0.30735874 0.3248852 ]
NP,D,5e-08,39,True,False,TDD,vanilla,15,[1.9510672 1.9634225 1.9819652 2.1685135],[1.437984  1.3477473 1.4345914 1.4136434],[583.5359  596.86664 592.8138  664.49805],[441.89432 426.93668 435.55658 451.75043],[8.220997 8.211369 8.211704 8.215635],[0.30914158 0.32368994 0.34603077 0.371742  ],[8.284883 8.300079 8.316269 8.329881],[0.29350647 0.30413926 0.32750517 0.35639262]
NP,D,5e-08,42,True,False,TDD,vanilla,15,[1.934251  2.0208583 1.7927048 1.8345603],[1.3927525 1.4312916 1.298929  1.3461852],[591.57874 610.6671  546.9575  563.87726],[457.8534  449.4614  406.00235 416.1794 ],[8.218561  8.2164755 8.218776  8.212619 ],[0.31756315 0.3297438  0.34465182 0.3714734 ],[8.291798 8.319096 8.342037 8.351114],[0.29859722 0.30620685 0.31966177 0.34217656]
NP,D,5e-08,45,True,False,TDD,vanilla,15,[1.8333182 2.2658558 2.24721   2.2094185],[1.3359112 1.393008  1.3949826 1.4295373],[561.4553  680.2578  666.56354 653.6549 ],[433.60916 435.14136 436.95328 442.4375 ],[8.2346325 8.193681  8.170811  8.15688  ],[0.33821118 0.36541638 0.38623172 0.39874935],[8.308154 8.298247 8.290411 8.283507],[0.32037997 0.3381573  0.3608692  0.3794928 ]
NP,D,1e-07,1,True,False,TDD,vanilla,15,[0.0309389  0.04114534 0.05805351 0.08152641],[0.00495354 0.01688159 0.03665109 0.06401485],[ 9.139868 12.197474 17.26355  24.296612],[ 1.4840653  5.066219  11.021106  19.264742 ],[8.266624 8.266381 8.266098 8.265776],[0.04628477 0.04693159 0.04768397 0.04853697],[8.304942  8.304761  8.3045845 8.304409 ],[0.0462389  0.04688134 0.04763348 0.04849025]
NP,D,1e-07,3,True,False,TDD,vanilla,15,[0.06480979 0.1656744  0.3254629  0.5325768 ],[0.03857273 0.14391392 0.30719948 0.51146936],[ 19.278965  49.628475  97.77613  160.27509 ],[ 11.605952  43.382923  92.70333  154.50316 ],[8.261518 8.261732 8.261562 8.261031],[0.06894159 0.07494909 0.08140232 0.08820144],[8.303921 8.304751 8.305577 8.306403],[0.06727567 0.0731632  0.07947427 0.08611114]
NP,D,1e-07,6,True,False,TDD,vanilla,15,[0.17042916 0.546404   1.0488952  1.5393612 ],[0.15040144 0.5348217  0.99530834 1.3485414 ],[ 50.734127 162.9265   313.25888  460.76385 ],[ 44.27328 157.65503 293.34506 397.50766],[8.26875  8.268832 8.267677 8.265631],[0.08798404 0.09694959 0.10654362 0.11667185],[8.312858 8.315143 8.317347 8.319446],[0.08532809 0.09382168 0.1027513  0.1120614 ]
NP,D,1e-07,9,True,False,TDD,vanilla,15,[0.3477636 1.090343  1.8017926 2.1160955],[0.32458243 1.012591   1.4907862  1.4869715 ],[104.157776 327.14816  540.98193  635.692   ],[ 97.8695  305.89865 452.88333 457.14246],[8.2558365 8.250312  8.2432    8.2354   ],[0.13619407 0.1522493  0.16798781 0.18353917],[8.301557 8.300532 8.299736 8.299119],[0.1312961  0.1468217  0.16186036 0.17654939]
NP,D,1e-07,10,True,False,TDD,vanilla,15,[0.36079338 1.1042708  1.7568383  1.9979378 ],[0.3660504 1.0769651 1.4465172 1.3655005],[108.71778 333.58118 531.0005  603.8039 ],[111.95649 329.10342 440.45267 414.79398],[8.261175 8.257259 8.251019 8.243826],[0.13743451 0.15595303 0.17488228 0.19396871],[8.307278  8.308806  8.3101    8.3110695],[0.13309784 0.1508239  0.1683265  0.18548973]
NP,D,1e-07,12,True,False,TDD,vanilla,15,[0.5371054 1.5184197 2.0502076 1.9180598],[0.5266793 1.3565873 1.4771014 1.3634875],[162.83891 462.23978 627.2397  590.14276],[158.9326  412.41592 459.3378  431.7567 ],[8.276504 8.27233  8.265561 8.257716],[0.17053157 0.19436316 0.21796985 0.24098533],[8.322968 8.3256   8.327572 8.328829],[0.16432582 0.18679075 0.20846154 0.22944796]
NP,D,1e-07,15,True,False,TDD,vanilla,15,[0.7308561 1.919204  2.309317  2.0547893],[0.6522512 1.4170032 1.3615328 1.4825742],[216.03458 565.49896 680.0796  607.96246],[193.88847 420.64212 412.07864 452.34665],[8.244406 8.227972 8.208312 8.188466],[0.21444644 0.2425601  0.2714785  0.2989614 ],[8.294386 8.289246 8.283126 8.276204],[0.20563892 0.23135471 0.25644642 0.2803953 ]
NP,D,1e-07,18,True,False,TDD,vanilla,15,[0.9458072 2.0881257 2.0541785 1.92254  ],[0.8751453 1.4602293 1.3848634 1.3605009],[275.33328 607.22943 601.18866 566.00024],[256.17636 430.20285 424.89984 429.34982],[8.202698 8.179107 8.156703 8.140705],[0.22581229 0.26190692 0.29861465 0.32951844],[8.256478 8.248152 8.241521 8.237925],[0.2158434  0.2462917  0.27620625 0.30392876]
NP,D,1e-07,21,True,False,TDD,vanilla,15,[1.0926567 2.0464566 1.7989056 1.8523772],[1.0424862 1.4639624 1.3892392 1.3056445],[327.74527 615.2008  536.8859  550.2421 ],[319.3928  460.1992  419.72168 398.1354 ],[8.233997  8.211396  8.191807  8.1780205],[0.29764652 0.31679082 0.3260256  0.3292391 ],[8.290619 8.288437 8.286755 8.285813],[0.28145498 0.29390004 0.3039123  0.31298226]
NP,D,1e-07,24,True,False,TDD,vanilla,15,[1.4327625 2.004711  2.0548263 2.341766 ],[1.2892636 1.3075873 1.2596993 1.4003997],[439.9237  613.75586 636.2473  728.04987],[402.46436 403.3052  407.81448 451.95758],[8.283012  8.261845  8.242046  8.2280245],[0.24738455 0.2749162  0.30379105 0.3320116 ],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501381 0.25895166 0.2874369  0.31626397]
NP,D,1e-07,27,True,False,TDD,vanilla,15,[1.9731455 1.8083249 2.1280358 1.8110429],[1.4856017 1.4451059 1.3132643 1.3459901],[574.9319  531.0785  635.0248  540.29504],[444.95474 436.71582 406.91132 417.97806],[8.190182 8.177822 8.169083 8.161381],[0.24860719 0.26577285 0.2838133  0.30235615],[8.24906  8.255941 8.262657 8.268355],[0.23561603 0.24681935 0.26204744 0.28183693]
NP,D,1e-07,30,True,False,TDD,vanilla,15,[1.8300618 1.7659677 2.0984516 2.24225  ],[1.4825927 1.2829549 1.4215775 1.3607435],[567.89264 556.2493  634.75073 698.52057],[469.27792 428.325   429.1604  448.57623],[8.237225 8.215084 8.197754 8.1849  ],[0.28272745 0.3084681  0.33779263 0.37126714],[8.297453 8.297391 8.296096 8.295141],[0.27338994 0.2999048  0.32837817 0.36020088]
NP,D,1e-07,33,True,False,TDD,vanilla,15,[2.0904627 1.7677507 2.105756  2.0714936],[1.4947048 1.3641069 1.316492  1.2820361],[641.5443 540.2897 625.3718 620.7491],[474.74942 432.03357 398.86972 399.3717 ],[8.254148 8.224083 8.196809 8.168356],[0.27049452 0.28252184 0.28969395 0.2966544 ],[8.317476 8.314134 8.303993 8.287724],[0.25633243 0.26385376 0.27048016 0.2764135 ]
NP,D,1e-07,36,True,False,TDD,vanilla,15,[1.8853104 1.9251399 2.1006777 2.4848156],[1.4371729 1.2640219 1.4260056 1.325744 ],[592.1997  596.52826 629.3452  745.44385],[466.29367 407.22327 437.4492  425.6048 ],[8.280449 8.244157 8.203736 8.160652],[0.27783522 0.29410973 0.31339148 0.33378696],[8.346869 8.338277 8.316392 8.286136],[0.26772967 0.2802346  0.29666835 0.31935456]
NP,D,1e-07,39,True,False,TDD,vanilla,15,[2.1758664 1.9389322 2.1130848 2.2747774],[1.4163991 1.2906435 1.3953973 1.3328147],[641.2062  576.405   625.47974 673.7603 ],[443.92133 410.63635 422.205   399.50253],[8.183673 8.170132 8.16482  8.166551],[0.34358144 0.34680092 0.3587527  0.3725895 ],[8.259725 8.27852  8.294602 8.307943],[0.3260804  0.32692453 0.338783   0.35789374]
NP,D,1e-07,42,True,False,TDD,vanilla,15,[2.0234368 2.2508178 2.0827477 2.299204 ],[1.3353618 1.3214424 1.4266375 1.4541603],[615.3682  666.3287  633.57556 689.22174],[442.68665 393.26016 457.78613 447.0799 ],[8.218927 8.191167 8.174066 8.167327],[0.30862755 0.31673837 0.327395   0.3503198 ],[8.29028   8.289392  8.2881565 8.288276 ],[0.29232734 0.29428917 0.307209   0.33576128]
NP,D,1e-07,45,True,False,TDD,vanilla,15,[2.0835116 2.2198935 2.2692795 2.2695875],[1.3469446 1.3483229 1.4189895 1.4176333],[611.81384 643.9536  625.1477  637.7242 ],[417.61597 419.17822 389.90408 400.83664],[8.164027 8.123434 8.099253 8.096296],[0.2796469  0.30123985 0.32883325 0.36727312],[8.241753 8.229467 8.222666 8.227817],[0.25972712 0.27448922 0.30745053 0.34999272]
NP,D,2e-07,1,True,False,TDD,vanilla,15,[0.03051006 0.03986295 0.05537279 0.07692562],[0.00467863 0.01580242 0.03425842 0.05981771],[ 9.022303 11.81723  16.450605 22.886211],[ 1.3637371  4.6803703 10.173657  17.77414  ],[8.266186 8.265765 8.265304 8.2648  ],[0.02751483 0.02923    0.0310727  0.03302277],[8.304442 8.304081 8.303715 8.303346],[0.02670344 0.02840583 0.03023424 0.03216647]
NP,D,2e-07,3,True,False,TDD,vanilla,15,[0.05717773 0.13766836 0.26577583 0.4329247 ],[0.03540665 0.13151397 0.28129503 0.47018257],[ 16.98986   41.175816  79.69291  129.9832  ],[ 10.639239  39.576935  84.69357  141.63321 ],[8.263076 8.26314  8.262863 8.262278],[0.05722867 0.06410471 0.07119561 0.0784394 ],[8.304721 8.305355 8.306001 8.30666 ],[0.05492552 0.06174168 0.06871935 0.07579483]
NP,D,2e-07,6,True,False,TDD,vanilla,15,[0.14523444 0.4568116  0.8828695  1.3165911 ],[0.13584745 0.4871964  0.92305756 1.2892324 ],[ 43.253433 136.24025  263.27014  392.4184  ],[ 40.42329 145.06247 274.9288  384.1736 ],[8.261189  8.257905  8.2532835 8.247669 ],[0.08677037 0.09818543 0.10988113 0.12179499],[8.304998 8.30393  8.302718 8.301364],[0.08359395 0.09472341 0.10591117 0.11708783]
NP,D,2e-07,9,True,False,TDD,vanilla,15,[0.34263313 1.0998988  1.9046695  2.4010804 ],[0.27712795 0.86980486 1.294145   1.3063351 ],[103.02787 331.3602  573.90173 723.3353 ],[ 83.96706 263.67816 392.6811  398.25446],[8.258278 8.253678 8.247101 8.23952 ],[0.13358988 0.14877121 0.16401553 0.17933978],[8.304956 8.305161 8.305409 8.30564 ],[0.12817776 0.14271186 0.15739673 0.17246181]
NP,D,2e-07,10,True,False,TDD,vanilla,15,[0.30884227 0.9627053  1.6089038  1.9608946 ],[0.31546354 0.9561709  1.3635093  1.3782353 ],[ 92.73494 290.49475 487.90652 597.9015 ],[ 94.17369 287.4958  415.10202 425.8282 ],[8.278626 8.276123 8.271314 8.26558 ],[0.16248918 0.18114038 0.19854127 0.21485873],[8.324373  8.327751  8.330896  8.3337345],[0.1566042  0.17526788 0.19261336 0.20874171]
NP,D,2e-07,12,True,False,TDD,vanilla,15,[0.51606417 1.463311   1.9886322  1.8670912 ],[0.51572233 1.3480941  1.4674875  1.2484227 ],[156.45485 445.59335 607.9469  572.0609 ],[156.85109 413.05847 459.26233 399.89697],[8.266304 8.259887 8.251421 8.242125],[0.14852804 0.17153214 0.19553053 0.22006774],[8.313007 8.312093 8.310836 8.309353],[0.14296058 0.1652361  0.18813954 0.21137838]
NP,D,2e-07,15,True,False,TDD,vanilla,15,[0.808561  1.9525688 2.038804  1.7018074],[0.75633574 1.5141944  1.2649865  1.4469166 ],[247.35301 596.7754  614.0103  499.15817],[237.30602 479.76172 384.1536  424.8651 ],[8.243566 8.23086  8.216567 8.203556],[0.19479112 0.21843977 0.24220392 0.26509136],[8.293566  8.2920685 8.2905855 8.289156 ],[0.18703036 0.20940301 0.23131825 0.252357  ]
NP,D,2e-07,18,True,False,TDD,vanilla,15,[1.0368896 2.1789694 2.0096517 1.9036281],[0.9242106 1.4448913 1.3908224 1.3483304],[313.89496 665.26697 618.5627  579.12646],[280.21838 456.93118 455.33725 429.74414],[8.254636 8.245272 8.233581 8.223078],[0.23082441 0.25345978 0.27506834 0.29386714],[8.305725 8.309488 8.312394 8.314784],[0.22037168 0.23905821 0.25812876 0.27720347]
NP,D,2e-07,21,True,False,TDD,vanilla,15,[1.2915192 2.195189  1.7980641 1.9926916],[1.1315825 1.4128392 1.3042679 1.4185047],[379.92374 647.29224 536.37524 594.951  ],[339.0476  431.74802 407.0893  431.53738],[8.209571 8.195959 8.184513 8.178193],[0.25650886 0.28111407 0.3038873  0.32229507],[8.264703 8.267769 8.272947 8.279535],[0.24443398 0.26372755 0.279824   0.29315254]
NP,D,2e-07,24,True,False,TDD,vanilla,15,[1.6945077 2.2289321 1.8521985 2.3722816],[1.291705  1.2686188 1.3441004 1.3051803],[506.23865 659.60156 549.34564 711.48596],[401.59918 388.30023 398.3292  414.77057],[8.219729 8.204304 8.193795 8.187525],[0.25414023 0.27468336 0.29494533 0.3161185 ],[8.27787  8.283131 8.289918 8.296556],[0.24175104 0.2566151  0.27360877 0.29408902]
NP,D,2e-07,27,True,False,TDD,vanilla,15,[1.6265033 1.9590607 1.9507064 1.9905939],[1.3848726 1.4407322 1.3738354 1.46525  ],[478.98413 572.79346 574.9752  591.4168 ],[420.21664 426.88788 420.86642 467.67648],[8.192478 8.167881 8.150228 8.139135],[0.27804172 0.30215728 0.33044297 0.35781536],[8.253715 8.252774 8.254282 8.257274],[0.2651813  0.2858919  0.31270006 0.34290448]
