model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-07,1,False,False,TDD,packagedrop,0.1,[0.00290474 0.00523309 0.00956056 0.01811551],[0.00249008 0.00940194 0.02185931 0.04579701],[0.77707106 1.6765754  3.209533   6.1961074 ],[ 0.7765012  3.5002596  8.187185  16.888012 ],[8.211791 8.212172 8.211859 8.209522],[0.35370004 0.35487434 0.35628012 0.35812438],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,packagedrop,0.1,[0.09551267 0.16081056 0.229058   0.30050635],[0.24924733 0.35072085 0.44916195 0.486345  ],[26.793219 43.037125 60.14573  78.04943 ],[ 73.31109  96.81324 122.27556 131.38338],[8.150172 8.11336  8.07099  8.012814],[0.63037455 0.7046097  0.7740486  0.859411  ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,packagedrop,0.1,[0.3399248  0.48922583 0.7199607  0.7637834 ],[0.7330411  0.79899096 1.1329787  0.7481632 ],[ 73.27073 102.11074 155.33498 188.94295],[153.62004 130.37143 157.56693 160.57323],[7.8679914 7.7127743 7.4783173 7.22153  ],[1.0155843 1.2101663 1.3451992 1.5279981],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,packagedrop,0.1,[0.00984706 0.01798997 0.02927726 0.04862685],[0.01083198 0.02780806 0.04754557 0.07803242],[ 2.1693542  5.236017   8.454541  14.484485 ],[ 3.0366714  9.623499  15.617144  25.48623  ],[8.315493  8.3094845 8.302132  8.287572 ],[0.13216962 0.13734251 0.14469542 0.15939096],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,packagedrop,0.1,[0.22121459 0.37160987 0.5123383  0.599744  ],[0.6622738  0.9347279  0.9719633  0.87650806],[ 27.544893  49.493755  76.05224  108.23441 ],[ 65.68906   86.02435   98.88537  105.184044],[8.136487  7.991391  7.787889  7.5307255],[0.511031   0.69094115 0.9959589  1.2294648 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,packagedrop,0.1,[0.5537536 0.8648662 0.9513473 1.0662961],[0.5581476  0.7124643  0.4956961  0.53260595],[118.03613 196.36621 235.80525 260.6325 ],[157.75719 139.58931 136.07254 134.39793],[7.740145  6.9032207 6.2401104 5.671191 ],[0.9005299 1.4751623 1.6845723 1.7753649],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,packagedrop,0.1,[0.00551725 0.00803082 0.0122804  0.02024782],[0.00844221 0.01685728 0.0271223  0.04512117],[1.4966788 2.5630627 3.8785458 6.5959425],[ 2.8725615  6.152287   9.690413  16.064426 ],[8.284179 8.282118 8.278573 8.271865],[0.20057261 0.20221055 0.20405215 0.20627184],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,packagedrop,0.1,[0.11758991 0.19915317 0.3142547  0.44325352],[0.32468307 0.33823344 0.38673458 0.4077235 ],[ 26.434553  46.03613   73.932465 109.67823 ],[67.12132  69.39736  81.660706 95.52868 ],[8.181416  8.09084   7.9459076 7.7136793],[0.42261413 0.50028795 0.61564636 0.78273165],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,packagedrop,0.1,[0.49491218 0.6795949  0.8069163  0.86971974],[0.63448036 0.4944741  0.37931132 0.2687071 ],[120.975586 166.98534  210.24756  240.27443 ],[194.31767 124.11202 128.79356 131.48125],[7.746078  7.0241094 6.6402984 6.156107 ],[0.88013166 1.3896837  1.2058659  1.4513572 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,packagedrop,0.1,[0.00537024 0.00659748 0.00893357 0.01413821],[0.00364072 0.00820876 0.01434138 0.02791924],[1.4775662 1.9298378 2.7075884 4.463113 ],[ 1.071021   2.8032818  5.106507  10.029029 ],[8.303739 8.303278 8.302099 8.298887],[0.12726793 0.12817347 0.12925038 0.13043521],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,packagedrop,0.1,[0.09038915 0.16304211 0.25737295 0.36009172],[0.21914104 0.30581036 0.40695864 0.43557638],[22.677052 40.341198 63.167812 89.98891 ],[53.292343 70.4905   89.52544  93.57238 ],[8.20932  8.149109 8.056996 7.914145],[0.3517658  0.4097162  0.4863036  0.59239465],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,packagedrop,0.1,[0.45797116 0.60489607 0.6998529  0.749001  ],[0.7958617  0.64940846 0.54355866 0.37154755],[122.43946 160.51114 196.24855 223.61732],[229.42484 172.47075 150.23624 133.2419 ],[7.858647  7.359839  7.046779  6.7183213],[0.84840846 1.2797376  1.3694267  1.5000007 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,packagedrop,0.1,[0.00538825 0.00649626 0.00883721 0.01785755],[0.00653162 0.00976463 0.01337733 0.02480105],[1.6139331 1.9576885 2.689422  5.5175457],[2.0452094 3.0226324 4.2142825 7.9034305],[8.311251 8.309869 8.308605 8.303547],[0.16944988 0.17033583 0.17050736 0.17184372],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,packagedrop,0.1,[0.0765388  0.09147013 0.12043292 0.15776415],[0.23226587 0.19493337 0.22403777 0.24793214],[26.083946 30.53888  39.876137 52.25532 ],[82.63089  68.228264 77.79727  86.217834],[8.295468 8.248857 8.223883 8.193241],[0.21415    0.2809597  0.28468755 0.313739  ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,packagedrop,0.1,[0.28021833 0.3192327  0.40557522 0.4741512 ],[0.59455526 0.42842862 0.5303906  0.499794  ],[ 82.98975  94.25208 118.35198 138.22025],[175.81485 127.71313 154.30081 148.43059],[8.074072  8.014578  7.896477  7.7570825],[0.68110865 0.51281    0.71430284 0.83979076],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,packagedrop,0.1,[0.00606942 0.00723801 0.00953032 0.01676882],[0.00527194 0.01033005 0.01478023 0.02591831],[1.8358498 2.2062109 2.894471  5.1263237],[1.6217542 3.1635313 4.494996  7.930331 ],[8.304203 8.303045 8.301794 8.2975  ],[0.04563928 0.04714618 0.04917512 0.05401085],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,packagedrop,0.1,[0.07630361 0.11119911 0.12263945 0.16828972],[0.21064715 0.21131846 0.19274378 0.23312138],[22.15795  32.20572  35.505356 48.742245],[60.7361   60.249886 55.508286 67.05427 ],[8.276338 8.246025 8.226029 8.168349],[0.16126812 0.21315724 0.25578675 0.3618937 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,packagedrop,0.1,[0.24178444 0.3105726  0.35778973 0.4486114 ],[0.5111896  0.45514655 0.45370945 0.4745524 ],[ 76.37161   98.21537  110.301865 136.9274  ],[164.16356 150.98212 143.18564 149.5276 ],[8.173156 8.108181 8.032508 7.944565],[0.51429987 0.4049134  0.5613489  0.59778106],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,packagedrop,0.1,[0.00783825 0.00868643 0.01062199 0.01857473],[0.00887891 0.01222866 0.01677431 0.03003969],[2.3510475 2.6162014 3.1939383 5.6301246],[2.6806962 3.7120435 5.068505  9.101755 ],[8.298338 8.297085 8.296131 8.29112 ],[0.02289093 0.02589916 0.02836215 0.03519144],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,packagedrop,0.1,[0.11054632 0.14312837 0.16699608 0.19553085],[0.35941958 0.42352545 0.45808798 0.45815754],[33.64635  43.751064 51.07772  60.020283],[111.418594 131.65405  142.54384  142.62984 ],[8.253882  8.231579  8.234834  8.2057705],[0.17055261 0.23022619 0.19966872 0.24381495],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,packagedrop,0.1,[0.37360322 0.36127862 0.42005402 0.46739936],[0.76682407 0.5369518  0.5240741  0.5525155 ],[110.3425   106.180565 123.99006  136.63397 ],[226.36392 153.39024 153.33113 154.2981 ],[8.193621 8.035259 7.958719 7.94598 ],[0.34594798 0.5951917  0.6537704  0.5672696 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,packagedrop,0.09,[0.00355672 0.00509839 0.00754807 0.01452443],[0.00338758 0.00984833 0.01777214 0.03244098],[0.84151477 1.4099404  2.0491228  4.323864  ],[ 1.3181376  3.6119778  6.1100645 11.106745 ],[8.329357 8.327136 8.324571 8.319666],[0.19012827 0.1948194  0.2000698  0.20602717],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,packagedrop,0.09,[0.0911308  0.17886835 0.2917202  0.3843316 ],[0.1914562  0.2572113  0.35057977 0.33866295],[23.641792 42.04866  65.06253  92.92805 ],[ 72.332535  86.80923  101.48542  110.49056 ],[8.164628  8.101668  8.002366  7.8790636],[0.5709034  0.662989   0.76239717 0.83715993],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,packagedrop,0.09,[1.2548392 1.7136378 0.862905  1.0257313],[7.8054314 9.617382  1.1495328 1.3214529],[ 68.44218  99.07382 146.25803 192.1338 ],[120.26282  100.314926 126.729675 172.63206 ],[7.6238337 7.3969173 7.0139055 6.748437 ],[1.2880234 1.3298539 1.6659395 1.7656858],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,packagedrop,0.09,[0.0056946  0.00942553 0.01629522 0.02723681],[0.00833455 0.01997498 0.03918703 0.06318972],[1.4576389 2.771058  5.130954  8.743709 ],[ 2.8707945  6.9606223 14.292879  23.157824 ],[8.26054  8.260148 8.257872 8.252999],[0.5151317  0.51598245 0.5170237  0.51952654],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,packagedrop,0.09,[0.10112786 0.18983352 0.40306646 0.38518384],[0.22696479 0.37357283 1.5279169  0.6085631 ],[26.892466 45.17852  66.80492  89.56249 ],[ 71.38697 101.12405 129.50047 142.47183],[8.122579  8.072663  8.011377  7.9129534],[0.62775207 0.6992257  0.78020245 0.91090393],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,packagedrop,0.09,[0.3122969  0.5521191  0.6628457  0.85874504],[0.8069885 1.3297526 0.8433228 0.763413 ],[ 61.349422  89.760765 139.86351  180.09677 ],[178.81337 115.67274 162.8169  164.20982],[7.8881702 7.659154  7.353932  7.035354 ],[1.2307527 1.2825927 1.4021174 1.5495903],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,packagedrop,0.09,[0.00334894 0.00537672 0.00924722 0.01697545],[0.00358553 0.00891506 0.01898087 0.03955755],[0.88227594 1.5256823  2.7303545  5.1289587 ],[ 1.0650625  2.8588533  6.3612986 13.131117 ],[8.211828 8.21252  8.212437 8.210625],[0.35384476 0.3553526  0.35743546 0.36095384],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,packagedrop,0.09,[0.02327412 0.05898936 0.10338217 0.16240712],[0.03954735 0.08740509 0.12711486 0.1652856 ],[ 5.7800403 14.463801  26.026606  41.838886 ],[12.656534 25.703148 39.829666 52.09751 ],[8.158821 8.139815 8.107652 8.066233],[0.6206525  0.67444885 0.72817963 0.7830424 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,packagedrop,0.09,[0.37212566 0.48498824 0.71231997 0.85044503],[0.76362735 0.6663857  0.9099103  0.9672127 ],[ 97.017784 109.05897  161.67447  200.02432 ],[228.5975  154.19029 188.02226 187.95424],[7.8485827 7.728864  7.4122744 7.136853 ],[1.0654305 1.1205138 1.3647398 1.6109383],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,packagedrop,0.09,[0.0051     0.00675124 0.00970668 0.01614482],[0.00420153 0.01369224 0.02148723 0.03854559],[0.8013053 1.4451463 1.9403937 3.6070106],[ 0.87382287  4.8591757   6.9802194  12.278559  ],[8.317876 8.317286 8.316398 8.312859],[0.13175957 0.13563582 0.13974002 0.14681308],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,packagedrop,0.09,[0.08618498 0.21969591 0.4044491  0.52861655],[0.1377216  0.27659333 0.4910166  0.48320642],[ 13.538894  37.028774  68.232    104.50742 ],[25.757767 48.581886 74.7221   93.506134],[8.168228  8.048807  7.8637986 7.6111817],[0.44155326 0.538055   0.7280488  1.002343  ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,packagedrop,0.09,[0.57104945 0.8887604  0.9938371  1.0741943 ],[0.5664724  0.56114364 0.45872256 0.53751683],[126.280136 201.49101  245.33328  261.49786 ],[154.89458 142.14299 145.61443 139.35318],[7.6626973 6.606992  6.131342  5.5381947],[1.0732423 1.8508766 1.7302083 1.8195016],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,packagedrop,0.09,[0.00574104 0.00913476 0.01539578 0.02698754],[0.00743485 0.01800249 0.03320999 0.05922546],[1.5293628 2.7831342 4.8075004 8.707512 ],[ 2.1066618  5.952412  11.500157  20.598886 ],[8.283527 8.280881 8.275392 8.26499 ],[0.20100985 0.20334625 0.20659643 0.21293846],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,packagedrop,0.09,[0.15459543 0.2636832  0.39741743 0.5250937 ],[0.32800958 0.40971923 0.5087251  0.50638133],[ 39.74917   66.673996  99.499794 131.79123 ],[ 94.79531 111.9082  134.49825 135.38025],[8.166247  8.058196  7.8981404 7.6448927],[0.42045546 0.51215225 0.6543553  0.8943648 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,packagedrop,0.09,[0.50904727 0.63018596 0.7553755  0.8315931 ],[0.6729408  0.48659456 0.42054987 0.32809514],[136.76303 162.59889 199.26501 226.9004 ],[220.91887 142.25415 142.54066 138.56091],[7.717191 7.235323 6.784059 6.335077],[1.0006272 1.1259441 1.2684937 1.6175992],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,packagedrop,0.09,[0.0057695  0.00723213 0.01006535 0.01624705],[0.0041501  0.00860117 0.01579729 0.03053047],[1.5768284 2.0768974 2.9790008 4.9586167],[ 1.2043738  2.8310661  5.4752464 10.582153 ],[8.303482 8.303031 8.301639 8.29828 ],[0.12777331 0.12889577 0.13019449 0.13199636],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,packagedrop,0.09,[0.16032718 0.23121151 0.31389794 0.39825347],[0.5185386 0.619819  0.6725344 0.6392487],[ 40.908043  57.69795   78.38462  102.661934],[124.637924 135.2421   139.43117  130.7377  ],[8.207107 8.13809  8.030232 7.890138],[0.35254043 0.41158023 0.5109972  0.59346443],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,packagedrop,0.09,[0.3634502 0.5015589 0.6408258 0.7341989],[0.59892887 0.43275058 0.39194855 0.3345247 ],[107.52017 136.5433  189.22678 221.29555],[223.49641 136.42165 168.01387 148.59833],[7.8860216 7.479093  7.1811843 6.8365855],[0.9457869 1.2055922 1.268714  1.4109716],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,packagedrop,0.09,[0.00610064 0.00946468 0.0141508  0.02596073],[0.01213    0.0234732  0.03744199 0.06095565],[1.8426611 2.9409714 4.464964  8.293505 ],[ 3.460201   7.0394063 11.880874  20.058397 ],[8.311166 8.309017 8.307487 8.301801],[0.16859898 0.16882204 0.16851003 0.1688205 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,packagedrop,0.09,[0.06052202 0.11431003 0.1488521  0.19018623],[0.17260683 0.24976064 0.30276248 0.33944857],[17.592688 34.060974 44.46613  57.247074],[46.928864 70.58202  85.94943  94.499214],[8.296818 8.262322 8.236137 8.202442],[0.22140338 0.2716014  0.30804107 0.34899238],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,packagedrop,0.09,[0.2760997  0.31184784 0.36563697 0.45819005],[0.52732563 0.43695164 0.39548567 0.42308933],[ 80.48443   90.839485 106.31533  130.06456 ],[152.99417 124.48552 114.15736 115.09526],[8.16254   8.007838  7.86102   7.8072753],[0.3725141 0.5828163 0.8124597 0.9378054],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,packagedrop,0.09,[0.0072368  0.00918853 0.01260658 0.02206897],[0.00892849 0.01618117 0.02641576 0.04387527],[2.1915557 2.8092325 3.8474405 6.742793 ],[ 2.7199252  4.975911   8.141722  13.459873 ],[8.303771  8.302757  8.301688  8.2973795],[0.04598216 0.04717336 0.04823903 0.05114371],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,packagedrop,0.09,[0.10240343 0.12787499 0.14826325 0.17321602],[0.31284308 0.29379028 0.34423178 0.34695488],[30.713614 38.082554 43.963886 51.878273],[ 95.0454    88.279175 102.57741  104.551384],[8.283699 8.256589 8.242895 8.200158],[0.14992964 0.19449359 0.22628812 0.3567998 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,packagedrop,0.09,[0.20642415 0.25964388 0.29729968 0.35430223],[0.51659966 0.45451617 0.3745445  0.3760639 ],[ 62.427315  79.913536  92.081566 109.13975 ],[151.99312  139.77596  120.277466 122.72535 ],[8.210826 8.148285 8.045895 8.028728],[0.3744927  0.42127907 0.71236765 0.5533133 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,packagedrop,0.09,[0.00707991 0.00798378 0.01017758 0.01749088],[0.00713116 0.01023418 0.0147632  0.02479638],[2.1174781 2.3894541 3.0469928 5.264966 ],[2.1446588 3.070935  4.4175134 7.423273 ],[8.299184 8.298679 8.297942 8.294413],[0.02229095 0.02396193 0.0255429  0.02808826],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,packagedrop,0.09,[0.08330615 0.10186271 0.12505017 0.15396406],[0.22559963 0.2036358  0.21446593 0.23348254],[25.287346 31.121128 38.16871  47.058395],[68.73837  62.487812 65.55229  71.09978 ],[8.2663765 8.250247  8.230862  8.201872 ],[0.13990495 0.16967298 0.2092322  0.28371346],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,packagedrop,0.09,[0.26052734 0.2793673  0.31174657 0.3279119 ],[0.6115459  0.48904645 0.4203748  0.39001483],[ 77.84508  84.80555  95.60964 100.97208],[181.01872 147.2211  129.96986 119.65799],[8.2173605 8.1045    8.056782  8.033016 ],[0.32842982 0.49700198 0.47823477 0.53008974],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,packagedrop,0.08,[0.00456003 0.00734522 0.01140121 0.02116612],[0.00637226 0.01714261 0.030216   0.05215904],[1.1491427 2.1832867 3.3211808 6.5083528],[ 2.0707963  6.3214555 10.404941  17.998222 ],[8.329003 8.32623  8.322808 8.315139],[0.19024825 0.19546472 0.2015256  0.2108133 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,packagedrop,0.08,[0.08479931 0.16001543 0.24590321 0.34213203],[0.17904231 0.21378118 0.26882026 0.30927646],[23.127739 41.48251  60.47543  87.563835],[ 66.827866  79.86195   94.46605  111.68002 ],[8.17544   8.056865  8.014255  7.9201097],[0.55122983 0.7188719  0.72993493 0.8342585 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,packagedrop,0.08,[0.37039393 0.572377   0.8263008  1.0268483 ],[0.6784426 0.6255619 0.9624768 1.2522929],[ 53.89229  95.64595 145.71214 195.12495],[121.04217 112.67791 144.61743 176.89047],[7.7153263 7.494672  7.1708446 6.953861 ],[1.1182375 1.3502002 1.5974958 1.5832747],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,packagedrop,0.08,[0.00408273 0.00596273 0.01009896 0.01665261],[0.00729063 0.02052081 0.0435597  0.07102143],[1.0974438 1.9272406 3.4506116 5.7091174],[ 3.2973537  9.552928  20.250944  32.241917 ],[8.260996 8.26141  8.260841 8.257375],[0.5149449  0.5153687  0.51561    0.51470196],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,packagedrop,0.08,[0.06869894 0.111944   0.18185288 0.25941655],[0.19373032 0.22424297 0.28889    0.3387779 ],[19.322569 27.207514 41.719193 61.578945],[67.18006 70.38193 81.21244 90.7243 ],[8.125925  8.0934725 8.0329275 7.9615197],[0.62461734 0.67575383 0.7510916  0.84227407],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,packagedrop,0.08,[0.31959927 0.6389984  0.8548489  0.9808812 ],[0.6166984 1.3878157 1.203339  0.971166 ],[ 73.13157  105.893036 152.2634   192.4976  ],[168.40216 129.31546 147.26472 152.72461],[7.911207  7.6850886 7.382496  6.9285164],[1.0164053 1.2207365 1.3352133 1.6385562],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,packagedrop,0.08,[0.00306154 0.00586773 0.01057134 0.01986805],[0.00257836 0.01123024 0.02540185 0.05214131],[0.8210985 1.9824219 3.7372434 7.1913013],[ 0.84448826  4.7292705  10.48843    21.224869  ],[8.211778 8.211896 8.211426 8.208609],[0.35366628 0.35450578 0.35520512 0.3550745 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,packagedrop,0.08,[0.1048554  0.15494819 0.20964634 0.26098853],[0.46369755 0.55065817 0.59261477 0.5465922 ],[38.943493 51.84396  63.4616   74.74363 ],[211.82611 227.85165 214.93306 185.82713],[8.1545725 8.088984  8.078231  8.037039 ],[0.62103397 0.7807423  0.74210906 0.8045543 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,packagedrop,0.08,[0.44171003 0.68634087 0.8748212  0.91750854],[0.9610351 1.5288845 1.459294  1.0846802],[100.59418 118.22504 163.66321 196.66174],[242.84976 199.90256 203.64519 193.8537 ],[7.9125    7.73548   7.5372386 7.249569 ],[0.95573837 1.0923791  1.2905111  1.5117377 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,packagedrop,0.08,[0.00610468 0.00885449 0.01329152 0.02196914],[0.00683047 0.01784397 0.02809761 0.04622278],[1.1019119 2.1274395 3.0827744 5.519752 ],[ 1.8297075  6.0981703  9.3623705 15.269752 ],[8.31715  8.315637 8.313821 8.308737],[0.13237087 0.13609898 0.13990936 0.14746787],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,packagedrop,0.08,[0.13535947 0.2405802  0.39462796 0.5209687 ],[0.340915   0.39771166 0.5114007  0.5739234 ],[ 22.559961  40.649715  67.664055 100.525185],[ 70.536934  78.035965  96.95895  112.07754 ],[8.166843  8.046153  7.85255   7.5900893],[0.46288154 0.5830762  0.81597495 1.1294649 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,packagedrop,0.08,[0.58388346 0.94065046 1.0097194  1.1092523 ],[0.6914264  0.8556626  0.68374246 0.7336068 ],[122.78691 190.48961 231.75389 255.3024 ],[196.18272 132.34763 135.83542 134.92691],[7.713019  6.7414374 6.2886076 5.8113995],[0.91064894 1.6385003  1.6596533  1.6935883 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,packagedrop,0.08,[0.00472631 0.00725901 0.01210421 0.02160084],[0.00441137 0.01267579 0.02423376 0.04566575],[1.2836341 2.4226007 4.009276  7.3440537],[ 1.5417714  5.2307906  9.2592535 17.122375 ],[8.284183 8.281695 8.277516 8.269578],[0.20085356 0.2029938  0.20582214 0.21000798],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
