model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,3e-08,33,True,True,FDD,vanilla,25,[0.08629839 0.09362425 0.10547835 0.11831585],[0.04169441 0.03954809 0.04362869 0.04955675],[25.679964 28.330994 31.04386  34.654045],[12.052538  12.627371  11.6214285 13.383875 ],[8.221374 8.215445 8.193591 8.16633 ],[0.22558537 0.2415772  0.24183632 0.25508043],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
LLM4CP,E,3e-08,36,True,True,FDD,vanilla,25,[0.09018775 0.09691616 0.1021501  0.11334491],[0.05855697 0.05952369 0.05601568 0.05364019],[27.847193 29.616402 30.87263  34.757782],[17.537416 16.96147  16.553518 18.39324 ],[8.249918 8.236423 8.226483 8.202156],[0.23165452 0.22203593 0.22903283 0.24474339],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
LLM4CP,E,3e-08,39,True,True,FDD,vanilla,25,[0.08896463 0.09455139 0.10197296 0.11538726],[0.04446492 0.04483172 0.05158501 0.05098268],[26.00814  27.938023 29.648653 34.122795],[11.486112 11.912597 12.728788 14.47259 ],[8.212839 8.20788  8.206163 8.181228],[0.22079761 0.21612693 0.222567   0.22754931],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
LLM4CP,E,3e-08,42,True,True,FDD,vanilla,25,[0.08337889 0.09289975 0.10559231 0.11725083],[0.03446186 0.03989168 0.04512434 0.04811949],[24.919418 28.109627 31.532114 34.943634],[10.200265  13.1836195 15.151821  17.237255 ],[8.2266445 8.218056  8.204613  8.181051 ],[0.21470349 0.2301851  0.25421584 0.25652552],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
LLM4CP,E,3e-08,45,True,True,FDD,vanilla,25,[0.07771069 0.09126002 0.10605112 0.12201484],[0.03455296 0.04227968 0.05792973 0.06763181],[21.711205 25.758324 30.610691 35.33893 ],[ 8.606454 11.548708 15.777514 17.621212],[8.17008   8.1526785 8.175877  8.159454 ],[0.22608691 0.2577275  0.25985628 0.24533686],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
LLM4CP,E,5e-08,1,True,True,FDD,vanilla,25,[0.16897242 0.17333063 0.18103048 0.1866693 ],[0.13238133 0.13403852 0.13910086 0.14400055],[49.997326 51.277122 53.59374  55.24971 ],[39.581852 39.7413   41.02098  42.33347 ],[8.119453  8.1165905 8.110544  8.106089 ],[0.21095717 0.21281561 0.21665834 0.2200334 ],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
LLM4CP,E,5e-08,3,True,True,FDD,vanilla,25,[0.17686832 0.18574329 0.19738314 0.20554923],[0.17384598 0.1760947  0.17992963 0.18576568],[55.128292 58.074432 61.744854 64.400085],[57.164463 57.950226 59.08088  60.94469 ],[8.141296 8.133151 8.126366 8.118881],[0.24434824 0.2607503  0.26237977 0.26963416],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
LLM4CP,E,5e-08,6,True,True,FDD,vanilla,25,[0.16447517 0.17164347 0.18002683 0.1876842 ],[0.21223475 0.22492775 0.23516367 0.23465419],[46.797276 48.945877 51.358418 53.626778],[53.022213 56.12174  58.86142  58.8056  ],[8.15422  8.143779 8.133683 8.121636],[0.21404245 0.22834678 0.24235651 0.25971323],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
LLM4CP,E,5e-08,9,True,True,FDD,vanilla,25,[0.13049102 0.13449599 0.14146182 0.14702877],[0.09520456 0.10111593 0.10773503 0.11706786],[39.169735 40.59153  42.653812 44.178974],[30.792847 32.96358  34.818256 37.565563],[8.163731  8.153527  8.144367  8.1370125],[0.2070136  0.22427408 0.23409434 0.25938985],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
LLM4CP,E,5e-08,10,True,True,FDD,vanilla,25,[0.12509364 0.13134886 0.13812967 0.14214496],[0.10521605 0.11198467 0.11823843 0.12233576],[37.298946 39.33308  41.319996 42.271194],[29.344069 31.267637 32.797512 33.396034],[8.185184 8.178822 8.172362 8.16601 ],[0.18133469 0.19406648 0.20673943 0.2152712 ],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
LLM4CP,E,5e-08,12,True,True,FDD,vanilla,25,[0.14111242 0.14093532 0.13989057 0.14269745],[0.16492261 0.17012234 0.17626639 0.18338574],[43.026363 43.125546 42.884018 43.766666],[52.483418 54.27562  56.506195 58.666122],[8.167164  8.166188  8.167809  8.1665325],[0.2105158  0.20988213 0.20791857 0.20359533],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
LLM4CP,E,5e-08,15,True,True,FDD,vanilla,25,[0.1318459  0.13391459 0.13675614 0.14157122],[0.1447111  0.13325225 0.13869485 0.12715322],[40.397217 41.405582 42.38454  43.836025],[48.351707 45.076523 47.196995 42.90419 ],[8.155804 8.157907 8.161749 8.166721],[0.35296217 0.35266033 0.35553613 0.28925368],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
LLM4CP,E,5e-08,18,True,True,FDD,vanilla,25,[0.1267952  0.12766199 0.12789573 0.13690874],[0.07780747 0.08038875 0.08201285 0.08335271],[37.52861  38.066498 38.459328 41.42869 ],[23.311445 23.771656 24.968315 26.614573],[8.172406 8.17752  8.180983 8.170785],[0.1628237  0.17068906 0.17598683 0.18007112],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
LLM4CP,E,5e-08,21,True,True,FDD,vanilla,25,[0.11970708 0.1240607  0.12885657 0.13584453],[0.11133732 0.12649618 0.12044678 0.12109145],[36.004513 37.680527 39.42081  41.703735],[34.85568  39.83797  38.92498  39.129757],[8.166059 8.157934 8.165418 8.16742 ],[0.25461963 0.32049337 0.2794848  0.2695223 ],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
