model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,3e-07,30,True,True,FDD,vanilla,0,[0.12755522 0.13956903 0.15277153 0.17277518],[0.0754175  0.07788815 0.09096215 0.08704661],[35.978695 39.955338 43.101974 49.119537],[20.646778 24.430048 25.3269   26.83426 ],[8.096689 8.082673 8.065749 8.041861],[0.27092594 0.28499034 0.31423002 0.33889917],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
STEMGNN,D,3e-07,33,True,True,FDD,vanilla,0,[0.1292156  0.14058146 0.155389   0.17844957],[0.0750687  0.08287951 0.09335745 0.0961589 ],[38.198242 41.74098  46.592484 53.97791 ],[23.944473 26.68571  32.07616  33.765404],[8.146174 8.142492 8.130001 8.114673],[0.2979548  0.3133093  0.32305795 0.33916897],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
STEMGNN,D,3e-07,36,True,True,FDD,vanilla,0,[0.15602607 0.16671969 0.18442255 0.2061848 ],[0.09329427 0.10508428 0.11832671 0.12305064],[47.094242 49.878326 54.04096  60.11374 ],[28.625296 33.125286 36.082767 39.480484],[8.154708 8.128531 8.085472 8.043569],[0.32343748 0.3621113  0.4031622  0.42515463],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
STEMGNN,D,3e-07,39,True,True,FDD,vanilla,0,[0.1360109  0.1498932  0.16722386 0.1904974 ],[0.06944576 0.07776497 0.08755308 0.09748801],[40.986607 47.307846 53.791645 62.547916],[21.420378 27.898716 32.56672  39.350967],[8.179147 8.198356 8.19925  8.189973],[0.34959808 0.3519454  0.36306554 0.37417418],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
STEMGNN,D,3e-07,42,True,True,FDD,vanilla,0,[0.13504495 0.14661635 0.15897742 0.17731988],[0.06136135 0.07026819 0.07575982 0.08725338],[39.317955 42.99395  46.72567  52.852516],[17.023655 20.825188 22.922068 28.711348],[8.143938 8.139599 8.127307 8.110596],[0.34121162 0.35785383 0.36985484 0.37955794],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
STEMGNN,D,3e-07,45,True,True,FDD,vanilla,0,[0.15721183 0.16492707 0.17974678 0.19683795],[0.09480064 0.10258324 0.107884   0.11686686],[43.926147 46.667206 50.54501  55.496185],[21.891521 26.586487 28.901155 33.834007],[8.095738  8.081017  8.040035  7.9996076],[0.41439497 0.41800478 0.42580813 0.42359468],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
STEMGNN,D,4e-07,1,True,True,FDD,vanilla,0,[0.09019147 0.09459826 0.09441298 0.09735236],[0.06197821 0.06243951 0.0611133  0.05960528],[26.019825 27.368626 27.364784 28.27314 ],[16.353268 16.555922 16.37444  16.048943],[8.203478 8.199905 8.200291 8.196986],[0.08379258 0.0844849  0.08406012 0.08241735],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
STEMGNN,D,4e-07,3,True,True,FDD,vanilla,0,[0.0874472  0.09081169 0.09364816 0.09931884],[0.04705497 0.048294   0.04796636 0.04803021],[25.196238 26.160429 26.949053 28.558144],[13.286911 13.629151 13.504991 13.523901],[8.192515 8.186605 8.180334 8.170463],[0.08851486 0.09579933 0.10157505 0.1083104 ],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
STEMGNN,D,4e-07,6,True,True,FDD,vanilla,0,[0.0943459  0.09734897 0.09938318 0.10595921],[0.05000947 0.05149548 0.05240612 0.05234301],[27.475065 28.434137 29.090883 31.108112],[13.666714 14.076575 14.042007 14.151609],[8.1948595 8.1941185 8.192173  8.185489 ],[0.12503038 0.14045958 0.15526035 0.16778934],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
STEMGNN,D,4e-07,9,True,True,FDD,vanilla,0,[0.10659725 0.11140432 0.11484534 0.12333254],[0.05118694 0.05161562 0.05075512 0.05187117],[31.487316 33.07113  34.25703  37.010265],[15.199841 15.603657 15.465767 16.172514],[8.189011 8.186708 8.184403 8.176607],[0.1437534  0.16050623 0.1793969  0.19776572],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
STEMGNN,D,4e-07,10,True,True,FDD,vanilla,0,[0.09542125 0.09859519 0.1029486  0.11303571],[0.05468056 0.05513031 0.05609205 0.06031432],[28.67545  29.884802 31.356192 34.684345],[15.801326 16.24108  16.757198 18.262274],[8.212985 8.214072 8.213725 8.207296],[0.15392707 0.17111668 0.18808363 0.20681052],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
STEMGNN,D,4e-07,12,True,True,FDD,vanilla,0,[0.10404725 0.10776621 0.11197878 0.12166045],[0.05790449 0.05767503 0.05992082 0.06472389],[31.063942 32.49404  34.0376   37.331924],[17.995884 19.060074 20.378704 22.872263],[8.198647 8.196436 8.19332  8.18415 ],[0.16756992 0.18288751 0.20281352 0.22070295],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
STEMGNN,D,4e-07,15,True,True,FDD,vanilla,0,[0.11944303 0.12232405 0.12863658 0.13713402],[0.0611443  0.06344765 0.06200353 0.06500758],[36.416447 37.651814 39.983494 42.92034 ],[20.174849 21.572557 22.394089 24.399822],[8.197435 8.202605 8.199497 8.193076],[0.1901374  0.20785466 0.22305325 0.24160783],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
STEMGNN,D,4e-07,18,True,True,FDD,vanilla,0,[0.1020441  0.10243709 0.10787515 0.11820891],[0.0402278  0.04162234 0.04159833 0.04573074],[30.018526 30.225187 31.802004 34.867725],[12.166703 13.152243 13.608656 15.443528],[8.172101 8.17055  8.162191 8.150163],[0.20519206 0.22556563 0.24767011 0.27215847],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
STEMGNN,D,4e-07,21,True,True,FDD,vanilla,0,[0.10583422 0.11352877 0.12426529 0.13972554],[0.04268317 0.04546913 0.04993549 0.05531892],[32.255856 34.90281  38.17305  42.625435],[15.674028 17.232285 19.248367 20.433357],[8.202299 8.19678  8.184853 8.167513],[0.21539083 0.25426292 0.2957919  0.33853805],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
STEMGNN,D,4e-07,24,True,True,FDD,vanilla,0,[0.11540566 0.12018213 0.13043943 0.14516588],[0.05109309 0.05341445 0.05496705 0.062017  ],[33.514694 35.17426  38.417885 42.98994 ],[12.77512  13.329603 15.232357 18.014263],[8.167731 8.166214 8.156507 8.141438],[0.27837533 0.30548862 0.33065262 0.36393762],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
STEMGNN,D,4e-07,27,True,True,FDD,vanilla,0,[0.12991327 0.13413647 0.1476547  0.16580683],[0.07524537 0.07496594 0.08695469 0.08246475],[37.63336  39.311287 43.615788 49.715572],[21.047281 21.906952 26.42039  27.3477  ],[8.135442 8.139005 8.124461 8.104863],[0.29980713 0.30769125 0.32841852 0.34551683],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
STEMGNN,D,4e-07,30,True,True,FDD,vanilla,0,[0.13166921 0.13887891 0.15269768 0.17514543],[0.06363148 0.06426325 0.07360741 0.07387272],[39.074234 41.81754  46.152798 53.3335  ],[19.659782 21.324324 24.431814 26.572428],[8.162362 8.156973 8.13903  8.118962],[0.31327242 0.32521248 0.3531648  0.3753045 ],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
STEMGNN,D,4e-07,33,True,True,FDD,vanilla,0,[0.13903712 0.15009232 0.16277416 0.18555275],[0.0801881  0.08859293 0.0984158  0.10378923],[40.569897 44.618214 49.436695 57.66966 ],[24.217628 28.562681 34.148335 38.68704 ],[8.132756 8.128404 8.123259 8.113459],[0.32825804 0.34579903 0.35715678 0.36472625],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
STEMGNN,D,4e-07,36,True,True,FDD,vanilla,0,[0.13475482 0.14797236 0.15882716 0.1901089 ],[0.07066973 0.08066429 0.0912575  0.10466389],[37.8438   42.412373 46.247265 56.338013],[22.020863 26.277828 32.56267  38.294415],[8.082048 8.08427  8.084209 8.069976],[0.32682636 0.34950215 0.36464933 0.38344103],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
STEMGNN,D,4e-07,39,True,True,FDD,vanilla,0,[0.14556085 0.15700331 0.17497975 0.1959284 ],[0.0867002  0.09081151 0.10680062 0.11273908],[42.660698 46.372417 52.135204 59.51082 ],[28.276377 29.9764   34.04529  37.732166],[8.119288 8.113858 8.104408 8.105851],[0.34775972 0.37935713 0.41251794 0.41275135],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
STEMGNN,D,4e-07,42,True,True,FDD,vanilla,0,[0.13851401 0.15108295 0.1640751  0.18359536],[0.07680938 0.08226969 0.09311163 0.10377718],[40.309444 43.77009  47.110783 52.469414],[21.687462 23.027227 25.014437 27.285051],[8.148969 8.125201 8.097091 8.06528 ],[0.2919337  0.3274998  0.33961818 0.37126416],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
STEMGNN,D,4e-07,45,True,True,FDD,vanilla,0,[0.12817697 0.14149925 0.15996657 0.1816794 ],[0.06622009 0.06801563 0.08076009 0.09152732],[38.49514 43.38416 49.26034 56.41823],[22.7419   24.326954 28.516882 34.320877],[8.150946  8.160128  8.1509075 8.134749 ],[0.2770896  0.30035514 0.31776774 0.32975635],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
STEMGNN,E,3e-08,1,True,True,FDD,vanilla,0,[0.14936155 0.154341   0.153928   0.15720437],[0.10697866 0.10715186 0.1051633  0.1053873 ],[44.328663 45.95054  45.86759  46.914074],[32.554092 32.759785 32.09525  32.196934],[8.125688 8.118233 8.119762 8.115505],[0.21309142 0.21680352 0.2136574  0.21331118],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
STEMGNN,E,3e-08,3,True,True,FDD,vanilla,0,[0.14170375 0.14455675 0.1481305  0.15427598],[0.08875511 0.0871724  0.08658645 0.08590803],[42.01748  43.129417 44.335495 46.27546 ],[27.632786 27.396292 27.638964 27.566893],[8.128236 8.12356  8.119221 8.11074 ],[0.19311808 0.19494097 0.19365482 0.19641247],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
STEMGNN,E,3e-08,6,True,True,FDD,vanilla,0,[0.16654585 0.168884   0.17106327 0.17780885],[0.09141921 0.08852197 0.08408871 0.08076626],[49.881435 50.67856  51.32888  53.36417 ],[28.580372 27.703852 26.640627 25.824375],[8.101827 8.092752 8.084353 8.069223],[0.18703443 0.19170538 0.19166301 0.19480477],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
STEMGNN,E,3e-08,9,True,True,FDD,vanilla,0,[0.17411117 0.176407   0.18036205 0.18805605],[0.10254595 0.10585435 0.10613493 0.10276608],[50.5146   51.673058 53.158447 55.926983],[30.200178 32.2708   32.97272  32.968246],[8.070335 8.068343 8.062577 8.051479],[0.23080541 0.23398797 0.23981528 0.24341318],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
STEMGNN,E,3e-08,10,True,True,FDD,vanilla,0,[0.15946737 0.16223426 0.16864224 0.17665476],[0.09336912 0.09498013 0.09044607 0.08539874],[45.31489  46.304234 48.05629  50.749775],[25.998789 26.517288 24.822018 24.59222 ],[8.078444 8.065193 8.051426 8.037674],[0.22024722 0.23361017 0.23760468 0.2410949 ],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
STEMGNN,E,3e-08,12,True,True,FDD,vanilla,0,[0.14536324 0.14491744 0.1495747  0.15951248],[0.05992344 0.05696417 0.05811748 0.05837528],[43.44941  43.228554 44.646317 47.412254],[19.262384 18.055607 18.507645 18.715923],[8.148916 8.140351 8.122475 8.096894],[0.18973115 0.1942927  0.19843607 0.20586158],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
STEMGNN,E,3e-08,15,True,True,FDD,vanilla,0,[0.14494863 0.14338203 0.14854974 0.15500809],[0.07522598 0.06893908 0.06202997 0.06039464],[42.049614 42.096058 43.85324  46.07787 ],[20.656141 20.092777 18.623995 18.58091 ],[8.121503 8.121326 8.111132 8.099522],[0.2207657  0.23005992 0.24462664 0.25709912],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
STEMGNN,E,3e-08,18,True,True,FDD,vanilla,0,[0.15127946 0.14954637 0.1559398  0.16371828],[0.0614855  0.06114307 0.0604889  0.05995312],[44.265152 44.62524  46.661644 49.066185],[17.789932 18.556519 17.85082  18.763645],[8.104856 8.116059 8.10989  8.092412],[0.20941423 0.2101181  0.21279821 0.22518227],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
STEMGNN,E,3e-08,21,True,True,FDD,vanilla,0,[0.14710505 0.1484089  0.15272658 0.16065548],[0.06983661 0.07061581 0.06990608 0.06820662],[45.544434 46.352783 47.312286 49.67761 ],[25.23684  25.460394 24.262459 23.561981],[8.167476 8.168639 8.157117 8.139831],[0.19588047 0.21091488 0.2230327  0.22994828],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
STEMGNN,E,3e-08,24,True,True,FDD,vanilla,0,[0.14979857 0.15960358 0.16865328 0.18125702],[0.06755459 0.08086866 0.08546862 0.0897875 ],[45.21328  48.310722 50.77295  54.947456],[21.04257  25.67255  27.579536 29.704685],[8.131508 8.117292 8.097552 8.078342],[0.21758439 0.24322452 0.2622504  0.26166153],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
STEMGNN,E,3e-08,27,True,True,FDD,vanilla,0,[0.16936259 0.17353469 0.18394558 0.19597532],[0.09920071 0.0996432  0.11097214 0.10718299],[49.045464 50.566402 52.80385  56.47586 ],[27.218702 28.013165 30.045294 30.093678],[8.077555 8.065794 8.051305 8.026878],[0.24669223 0.25732127 0.24929154 0.27296937],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
STEMGNN,E,3e-08,30,True,True,FDD,vanilla,0,[0.18396649 0.18612128 0.19590998 0.20293856],[0.09777103 0.09542929 0.10591698 0.0991521 ],[54.65015  55.18434  56.723854 59.167538],[30.889875 30.961868 31.869118 30.56461 ],[8.091533  8.076276  8.0429535 8.013036 ],[0.27507314 0.27831146 0.27820963 0.28613025],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
STEMGNN,E,3e-08,33,True,True,FDD,vanilla,0,[0.16748    0.1781965  0.17786078 0.19614126],[0.08589813 0.09452263 0.0860731  0.09952878],[50.11103  53.763653 52.68823  57.492416],[26.538836 29.191643 24.366175 28.154795],[8.111635 8.10185  8.08501  8.04797 ],[0.2526     0.27377307 0.27641395 0.29359373],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
STEMGNN,E,3e-08,36,True,True,FDD,vanilla,0,[0.16126706 0.16665378 0.17245537 0.18923241],[0.07283281 0.07575414 0.08257881 0.08651847],[49.662735 51.135895 52.650246 57.35011 ],[23.20914  23.747328 25.316484 26.734642],[8.146642 8.136297 8.11904  8.080988],[0.25311676 0.2444068  0.25997376 0.2777496 ],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
STEMGNN,E,3e-08,39,True,True,FDD,vanilla,0,[0.17492007 0.17996316 0.18380512 0.19822167],[0.09445629 0.0977698  0.10347656 0.10227437],[52.108727 53.514828 55.042534 59.383194],[29.785585 30.315481 32.05254  31.575785],[8.098984 8.094828 8.088873 8.055849],[0.2370889  0.24720651 0.24998477 0.258468  ],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
STEMGNN,E,3e-08,42,True,True,FDD,vanilla,0,[0.17328298 0.17958328 0.19042438 0.20551418],[0.087598   0.10466647 0.10444155 0.1122299 ],[52.828037 55.523937 58.80409  62.33643 ],[31.473791 37.503    39.769188 41.488773],[8.1080265 8.103525  8.085047  8.04926  ],[0.23591536 0.2500899  0.27376795 0.28620076],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
STEMGNN,E,3e-08,45,True,True,FDD,vanilla,0,[0.15846354 0.1631773  0.16792879 0.18255286],[0.07012788 0.07451003 0.07526723 0.08270727],[44.580814 46.326283 48.868332 53.32158 ],[18.620682 22.067362 21.950792 23.517885],[8.066466 8.053703 8.079866 8.051959],[0.25780147 0.28805086 0.29379192 0.28072706],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
STEMGNN,E,5e-08,1,True,True,FDD,vanilla,0,[0.16895539 0.17368138 0.17296818 0.17592196],[0.10275602 0.10417912 0.10253822 0.10170878],[49.78592  51.33353  51.134834 52.05189 ],[29.098232 29.65006  29.09601  28.834969],[8.084145  8.078704  8.0802765 8.076611 ],[0.20427817 0.20500691 0.2043011  0.20252946],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
STEMGNN,E,5e-08,3,True,True,FDD,vanilla,0,[0.13740546 0.14090312 0.1438078  0.15010025],[0.07372184 0.07360926 0.0715975  0.07173849],[41.919468 43.14863  44.138355 46.18145 ],[22.948402 22.995983 22.515287 22.586704],[8.150671 8.147177 8.145619 8.137559],[0.15492004 0.15694092 0.1545129  0.15694885],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
STEMGNN,E,5e-08,6,True,True,FDD,vanilla,0,[0.1465802  0.14877766 0.1521214  0.15813221],[0.07034197 0.07050036 0.06802319 0.06696685],[43.453197 44.174606 45.062    46.90221 ],[20.515055 20.709778 19.690416 19.368029],[8.11558  8.109389 8.101987 8.090025],[0.16896886 0.17150456 0.17365173 0.17898898],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
STEMGNN,E,5e-08,9,True,True,FDD,vanilla,0,[0.14876889 0.15113696 0.15529008 0.16172792],[0.06664458 0.06895284 0.06953523 0.06872408],[44.02797  44.849663 45.97422  47.859318],[19.178062 20.038063 20.18412  19.825836],[8.11731  8.109112 8.100031 8.090887],[0.16942699 0.17488347 0.17723387 0.18009129],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
STEMGNN,E,5e-08,10,True,True,FDD,vanilla,0,[0.1365467  0.13958108 0.14273109 0.15154167],[0.05948288 0.06102412 0.06084165 0.06233625],[40.97735  42.05873  43.053204 45.709103],[16.54141  17.312357 17.41161  18.081285],[8.139406 8.135287 8.127712 8.113188],[0.1648063  0.17360942 0.17642617 0.17908898],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
STEMGNN,E,5e-08,12,True,True,FDD,vanilla,0,[0.14336284 0.14296837 0.14485838 0.15317087],[0.06992092 0.0727251  0.07093658 0.07147729],[43.61129  43.64602  44.34407  46.987007],[22.458738 23.315739 23.083405 23.27077 ],[8.121735 8.120823 8.118582 8.107749],[0.15815282 0.16022721 0.15847844 0.15949197],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
STEMGNN,E,5e-08,15,True,True,FDD,vanilla,0,[0.1422954  0.14267851 0.14820856 0.15631258],[0.0613431  0.06025595 0.06381796 0.06502417],[42.54722  43.084507 44.958744 47.672123],[18.32366  18.616442 19.930033 20.644253],[8.130581 8.137229 8.134314 8.125779],[0.1536161  0.15313353 0.16086714 0.17164147],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
STEMGNN,E,5e-08,18,True,True,FDD,vanilla,0,[0.14061984 0.13895717 0.14167337 0.1509139 ],[0.04862598 0.04817393 0.04911056 0.05245019],[41.62076  41.420914 42.53641  45.25968 ],[13.546621 13.6789   14.493719 15.496416],[8.122673 8.132623 8.131525 8.116153],[0.16641149 0.16888984 0.16993374 0.17796825],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
STEMGNN,E,5e-08,21,True,True,FDD,vanilla,0,[0.1318183  0.13190743 0.1374187  0.14640452],[0.06209825 0.06221242 0.06163058 0.06445457],[39.608307 39.981632 41.939205 44.7899  ],[19.955091 20.4258   20.71724  21.480885],[8.137473 8.142987 8.142248 8.133797],[0.1513709  0.1503532  0.15676692 0.1672249 ],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
STEMGNN,E,5e-08,24,True,True,FDD,vanilla,0,[0.14342771 0.14704637 0.15092072 0.1625927 ],[0.06180324 0.06663805 0.06571774 0.06833198],[41.94897  43.549892 44.96463  48.789963],[17.598507 19.795732 19.233015 21.26346 ],[8.105403 8.108594 8.106274 8.090464],[0.16265441 0.17333306 0.17161034 0.16648294],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
STEMGNN,E,5e-08,27,True,True,FDD,vanilla,0,[0.1573239  0.16137512 0.1645227  0.17796986],[0.07173976 0.07503148 0.0841792  0.08524022],[47.26203  48.674526 49.923985 54.121304],[20.35895  21.873657 25.35924  25.92576 ],[8.130528 8.134612 8.127462 8.111371],[0.19129065 0.19851473 0.2062948  0.20917575],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
STEMGNN,E,5e-08,30,True,True,FDD,vanilla,0,[0.1582593  0.16247505 0.17013249 0.18213457],[0.07484761 0.07771188 0.08398187 0.08398829],[46.8947   47.801605 49.854664 53.538136],[23.91223  23.92106  25.645996 25.593647],[8.078188 8.06792  8.052456 8.042965],[0.19034036 0.20022814 0.21589376 0.2148004 ],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
STEMGNN,E,5e-08,33,True,True,FDD,vanilla,0,[0.15554076 0.1608889  0.16760518 0.17928962],[0.07206786 0.07887949 0.07635418 0.07860222],[45.535465 47.303642 49.29255  52.843246],[21.871826 24.094315 24.019182 24.514019],[8.08785  8.082045 8.068954 8.059655],[0.18585509 0.19602801 0.1950878  0.19925429],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
STEMGNN,E,5e-08,36,True,True,FDD,vanilla,0,[0.15689088 0.16397326 0.16622639 0.1815572 ],[0.06880646 0.0817132  0.07781247 0.08330828],[46.22311  48.682617 49.703503 54.603218],[21.029099 25.530819 25.241648 27.410347],[8.087361 8.079404 8.085905 8.06823 ],[0.17889147 0.18457143 0.17293508 0.1908193 ],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
STEMGNN,E,5e-08,39,True,True,FDD,vanilla,0,[0.15671307 0.15728392 0.15807866 0.17483951],[0.06673469 0.07330541 0.07362002 0.07967415],[46.921284 47.369907 47.264614 52.149796],[21.700262 23.899975 23.206816 25.261915],[8.107348 8.108762 8.092415 8.067019],[0.17241117 0.17612918 0.17644498 0.19521903],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
STEMGNN,E,5e-08,42,True,True,FDD,vanilla,0,[0.15953456 0.16340046 0.17225157 0.18699378],[0.09101345 0.09734989 0.10638533 0.10514819],[47.791527 49.26317  52.154354 57.050446],[27.882046 30.24987  34.068817 34.785156],[8.118113 8.115347 8.099697 8.076871],[0.1967847  0.200318   0.20520256 0.20965311],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
STEMGNN,E,5e-08,45,True,True,FDD,vanilla,0,[0.15006122 0.15374415 0.15854612 0.17183816],[0.063587   0.07115836 0.076556   0.07891939],[44.23455  46.0477   47.896732 52.199432],[19.574455 22.334553 24.728977 26.082829],[8.094519 8.099279 8.101017 8.082776],[0.19585308 0.2013644  0.20726082 0.19555254],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
STEMGNN,E,1e-07,1,True,True,FDD,vanilla,0,[0.14276357 0.14759552 0.14680639 0.15031856],[0.07543489 0.07604767 0.07371429 0.07289359],[43.21193  44.68893  44.436554 45.486446],[22.897385 23.040987 22.336946 22.066187],[8.118689 8.113183 8.115174 8.111251],[0.13147701 0.13217415 0.1278709  0.12507837],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
STEMGNN,E,1e-07,3,True,True,FDD,vanilla,0,[0.11386684 0.11573341 0.1187359  0.12387639],[0.05884901 0.05853972 0.05864712 0.0565715 ],[34.179134 34.759293 35.652264 37.176575],[18.125738 18.11943  18.164227 17.54221 ],[8.15754  8.155003 8.150442 8.143881],[0.10679132 0.10640734 0.10845841 0.10715038],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
STEMGNN,E,1e-07,6,True,True,FDD,vanilla,0,[0.12940177 0.13281114 0.13417917 0.1386117 ],[0.06887574 0.06921599 0.0690504  0.06744593],[38.69377  39.715187 40.147125 41.54461 ],[20.069967 20.108442 19.965185 19.523571],[8.143384 8.139238 8.136257 8.130064],[0.12633428 0.12987968 0.1321533  0.1316718 ],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
STEMGNN,E,1e-07,9,True,True,FDD,vanilla,0,[0.12514147 0.12718101 0.1294359  0.135977  ],[0.05082741 0.05148    0.05061827 0.05004973],[37.620182 38.27358  38.940983 40.91576 ],[15.097003  15.242376  14.922886  14.7414665],[8.153155 8.152168 8.149093 8.139604],[0.12191907 0.12998082 0.13408087 0.13689369],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
STEMGNN,E,1e-07,10,True,True,FDD,vanilla,0,[0.12295689 0.12357233 0.12724406 0.1351689 ],[0.05581197 0.05342013 0.05455779 0.0540187 ],[36.95524  37.276295 38.518177 41.10652 ],[16.631298 16.191723 16.71857  16.743206],[8.153385  8.15591   8.1527605 8.146355 ],[0.11837573 0.11939224 0.12343243 0.12601708],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
STEMGNN,E,1e-07,12,True,True,FDD,vanilla,0,[0.12797207 0.12826113 0.13192923 0.13926412],[0.04632169 0.04675447 0.04574496 0.0458123 ],[38.288616 38.31991  39.239925 41.38652 ],[13.716937 13.82914  13.337113 13.432983],[8.142097  8.139295  8.1310625 8.118962 ],[0.10816079 0.11371209 0.11549341 0.11795576],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
