model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,4e-07,42,True,True,FDD,vanilla,15,[1.3642017 1.383975  1.3479291 1.2975792],[0.3231752  0.3167002  0.29764464 0.26867032],[388.0017  400.86423 395.0036  381.7953 ],[165.01111 173.98294 172.25302 166.25392],[5.586712  5.484628  5.2839565 4.9521832],[1.0727304 1.0728751 1.1826364 1.2526921],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
RNN,C,4e-07,45,True,True,FDD,vanilla,15,[1.2980151 1.2976336 1.2682643 1.2303042],[0.29876438 0.31604707 0.28913882 0.289632  ],[350.63605 353.2203  351.73102 348.03165],[119.92729 131.09381 154.51552 172.3212 ],[5.533485  5.2394686 4.8829374 4.6325407],[0.9683185 1.0248137 1.099379  1.1396406],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
RNN,D,3e-08,1,True,True,FDD,vanilla,15,[0.03546527 0.03481297 0.03728579 0.04023929],[0.03056553 0.03046249 0.03016922 0.02993068],[10.087377  9.863975 10.63382  11.55174 ],[7.797735  7.7517653 7.7286396 7.6717935],[8.277789  8.2788315 8.276136  8.272931 ],[0.16189036 0.16189238 0.16268338 0.1638242 ],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
RNN,D,3e-08,3,True,True,FDD,vanilla,15,[0.04180754 0.04127353 0.04779655 0.05351106],[0.05010552 0.05234345 0.05142364 0.04888785],[11.85564  11.698464 13.696789 15.574688],[ 9.832932 10.270048 10.825033 11.105619],[8.269319 8.271644 8.268668 8.265465],[0.1974226  0.19801424 0.19759817 0.1978259 ],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
RNN,D,3e-08,6,True,True,FDD,vanilla,15,[0.04648148 0.04661243 0.0545053  0.06413288],[0.03147939 0.03134808 0.03279977 0.03502454],[13.587947 13.631336 16.002447 18.984552],[ 8.589221   8.6958065  9.630138  10.870115 ],[8.268628 8.268513 8.262251 8.256168],[0.19185786 0.19919588 0.20663206 0.21538936],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
RNN,D,3e-08,9,True,True,FDD,vanilla,15,[0.0509399  0.04967616 0.05838183 0.06701247],[0.0487931  0.04477865 0.04836324 0.05441152],[15.399862 15.083809 17.911705 20.72833 ],[13.788274 12.919263 14.995669 17.783424],[8.286425  8.2892475 8.284074  8.2791605],[0.20943578 0.22245857 0.23879863 0.25467005],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
RNN,D,3e-08,10,True,True,FDD,vanilla,15,[0.05417083 0.05312524 0.06253031 0.07324765],[0.03479571 0.03432467 0.03641628 0.04087848],[15.878338 15.693011 18.646755 22.06625 ],[ 9.975329  9.815786 10.742843 12.605519],[8.274707 8.279006 8.275748 8.271645],[0.19772403 0.21333346 0.23225884 0.2525975 ],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
RNN,D,3e-08,12,True,True,FDD,vanilla,15,[0.05587194 0.05670993 0.06696194 0.07749696],[0.05051845 0.05236755 0.05811362 0.0648663 ],[16.61403  16.86641  20.00092  23.399363],[13.609207 13.660093 14.704268 16.64606 ],[8.282762 8.28928  8.289646 8.289177],[0.25607684 0.27403766 0.29605067 0.32031366],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
RNN,D,3e-08,15,True,True,FDD,vanilla,15,[0.05856257 0.0590485  0.07040701 0.08336371],[0.04896203 0.05008005 0.05068519 0.0583414 ],[16.560722 16.61755  19.898039 23.45866 ],[11.883051 11.450534 12.317039 14.319608],[8.246292 8.240135 8.228746 8.218623],[0.27603596 0.3004506  0.32543886 0.35093   ],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
RNN,D,3e-08,18,True,True,FDD,vanilla,15,[0.07223995 0.07668527 0.09109047 0.10861636],[0.06446452 0.07071414 0.07871016 0.08851343],[19.46687  20.554434 24.661339 29.729979],[12.213402  13.1364355 15.279042  18.227425 ],[8.231566  8.23049   8.225259  8.2209635],[0.32442552 0.35207972 0.37898666 0.39859706],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
RNN,D,3e-08,21,True,True,FDD,vanilla,15,[0.06534713 0.06825849 0.08467964 0.10407656],[0.05237975 0.05079041 0.07140902 0.09491818],[19.307379 20.414513 25.50095  31.405918],[12.87892  13.340347 19.221378 25.578747],[8.290998 8.29885  8.292961 8.280087],[0.28710023 0.31240374 0.34246126 0.37191567],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
RNN,D,3e-08,24,True,True,FDD,vanilla,15,[0.06934504 0.07415833 0.09032623 0.11497086],[0.04583551 0.048445   0.0583544  0.08275863],[18.899492 20.211987 24.611736 31.135796],[11.001601 12.6814   15.90748  21.96766 ],[8.200129  8.1940365 8.184081  8.173903 ],[0.32567248 0.33532816 0.34349054 0.35642225],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
RNN,D,3e-08,27,True,True,FDD,vanilla,15,[0.07636721 0.08115812 0.10001274 0.12467626],[0.06659117 0.07324146 0.09040135 0.11347549],[21.136564 22.439568 27.622166 34.03093 ],[16.01623  17.37551  20.391644 24.984123],[8.243478 8.239902 8.230869 8.216177],[0.34320062 0.36059043 0.37607267 0.38877785],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
RNN,D,3e-08,30,True,True,FDD,vanilla,15,[0.06689665 0.072305   0.09044755 0.10940139],[0.04080682 0.04780786 0.06644801 0.08176792],[19.274702 20.683086 25.516945 30.523191],[10.581764 12.451097 16.530981 19.717703],[8.24897  8.240999 8.223192 8.206774],[0.30343166 0.3156579  0.3371472  0.36357313],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
RNN,D,3e-08,33,True,True,FDD,vanilla,15,[0.07625479 0.08161153 0.09886771 0.12048836],[0.05586975 0.05747474 0.06199884 0.0759534 ],[21.099585 22.423887 27.745779 34.67384 ],[12.900633 13.963973 18.003492 24.87235 ],[8.23073  8.21605  8.204594 8.200491],[0.39289567 0.4112246  0.40995514 0.4101855 ],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
RNN,D,3e-08,36,True,True,FDD,vanilla,15,[0.0812195  0.08709484 0.11189438 0.14165056],[0.05065755 0.05639267 0.06992396 0.09800132],[21.91222  23.508795 30.820772 39.699203],[11.4869175 11.621478  16.524616  25.01991  ],[8.203996 8.208604 8.20532  8.206215],[0.3336438  0.35691446 0.3705415  0.38021654],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
RNN,D,3e-08,39,True,True,FDD,vanilla,15,[0.07342338 0.08122443 0.10953012 0.1431404 ],[0.04014823 0.04774083 0.07248627 0.10169759],[20.915005 22.860027 30.742012 40.117943],[10.74436  11.686994 17.631815 26.500896],[8.225472 8.216882 8.200815 8.176476],[0.32155356 0.35003164 0.37422293 0.4029752 ],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
RNN,D,3e-08,42,True,True,FDD,vanilla,15,[0.09337428 0.10386378 0.13181172 0.15995914],[0.06263398 0.06423488 0.08787222 0.11687218],[26.2252   29.99592  38.916786 47.97006 ],[16.854322 19.668589 30.89638  41.61369 ],[8.224214 8.233169 8.226832 8.218406],[0.37520382 0.36790404 0.39642203 0.4426512 ],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
RNN,D,3e-08,45,True,True,FDD,vanilla,15,[0.08634633 0.09414874 0.12119228 0.15501456],[0.05689928 0.06640954 0.09789262 0.14535157],[25.599974 27.029297 33.79045  42.003002],[16.684046 16.06112  21.95548  31.043316],[8.276909 8.249151 8.217177 8.196397],[0.41681594 0.40370056 0.3966618  0.4465488 ],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
RNN,D,5e-08,1,True,True,FDD,vanilla,15,[0.06696065 0.06421169 0.06685943 0.067392  ],[0.08478028 0.08534908 0.0882865  0.08805827],[19.424046 18.599228 19.364788 19.575825],[23.351295 23.31685  24.020454 23.940596],[8.226427 8.229724 8.22636  8.22533 ],[0.146128   0.15106311 0.16521035 0.16952689],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
RNN,D,5e-08,3,True,True,FDD,vanilla,15,[0.05972622 0.05695077 0.06160744 0.06560165],[0.03725889 0.03446886 0.03488304 0.03538245],[17.791807 16.897772 18.22494  19.400932],[11.821422 10.841823 10.795662 10.861923],[8.248721 8.251121 8.247335 8.242901],[0.08219193 0.08541353 0.0910233  0.09685887],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
RNN,D,5e-08,6,True,True,FDD,vanilla,15,[0.06823537 0.06466146 0.07212872 0.07744699],[0.04880055 0.04720856 0.05164538 0.0543082 ],[20.100676 18.920979 21.025785 22.703249],[14.158031 13.450339 14.539275 15.641926],[8.242602 8.246422 8.240613 8.237228],[0.1293585  0.14030594 0.15422775 0.16614455],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
RNN,D,5e-08,9,True,True,FDD,vanilla,15,[0.05583971 0.05297543 0.06029483 0.06662831],[0.02820553 0.0261323  0.0287242  0.0318077 ],[16.494747 15.621102 17.736933 19.677588],[8.357329 7.779336 8.598174 9.815678],[8.251023 8.250221 8.242445 8.235571],[0.13669465 0.15873572 0.18301341 0.20764193],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
RNN,D,5e-08,10,True,True,FDD,vanilla,15,[0.06716185 0.06404059 0.07082748 0.07769495],[0.05401928 0.0513189  0.05553609 0.05581105],[19.957884 19.037548 21.123518 23.39194 ],[15.052983 13.909568 14.732071 14.866535],[8.25881  8.266252 8.266256 8.267179],[0.18191957 0.19917227 0.21778324 0.23391417],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
RNN,D,5e-08,12,True,True,FDD,vanilla,15,[0.06675797 0.06422074 0.07157366 0.07783877],[0.04646571 0.04715456 0.05373671 0.0553396 ],[19.173578 18.323673 20.394062 22.334871],[12.406421 12.266524 13.805022 14.82596 ],[8.228286 8.228365 8.220292 8.212812],[0.20117629 0.22559617 0.25454178 0.28085974],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
RNN,D,5e-08,15,True,True,FDD,vanilla,15,[0.07733379 0.07246082 0.08010524 0.0894744 ],[0.05666447 0.05282412 0.05848926 0.0663563 ],[21.971596 20.48459  22.593517 25.37683 ],[15.063234 13.492865 14.565148 16.52443 ],[8.207412 8.209977 8.207723 8.204506],[0.22507158 0.2412472  0.25699112 0.27523986],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
RNN,D,5e-08,18,True,True,FDD,vanilla,15,[0.06584296 0.06556797 0.07912356 0.09539185],[0.03720146 0.03845508 0.05048275 0.06796237],[18.777336 18.312777 21.728827 26.014109],[10.0927925  9.116425  10.952687  14.617445 ],[8.218358 8.209264 8.196561 8.187011],[0.25135985 0.2808694  0.31034562 0.335649  ],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
RNN,D,5e-08,21,True,True,FDD,vanilla,15,[0.06715816 0.06754215 0.08079075 0.09460711],[0.04573033 0.04641233 0.0546688  0.06417291],[19.43851  19.81589  24.169012 28.944084],[14.650404 15.196153 19.376436 24.33056 ],[8.218829 8.223866 8.222631 8.223454],[0.27072316 0.29807702 0.32584682 0.3524004 ],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
RNN,D,5e-08,24,True,True,FDD,vanilla,15,[0.05755752 0.06174748 0.07456262 0.09437653],[0.025536   0.03046065 0.03828317 0.0634492 ],[16.815865 17.932863 21.453392 26.960928],[ 7.8984523  8.949301  11.310309  18.889296 ],[8.237179 8.232418 8.220513 8.202085],[0.25391933 0.28211334 0.3106883  0.33651164],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
RNN,D,5e-08,27,True,True,FDD,vanilla,15,[0.07565928 0.07732074 0.09373725 0.1146647 ],[0.04410558 0.04420811 0.05757872 0.07597954],[21.773167 22.67342  27.695013 34.035385],[11.785384 13.225466 18.03106  23.863377],[8.205276 8.207948 8.208467 8.210957],[0.31420076 0.32821944 0.34338647 0.35928282],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
RNN,D,5e-08,30,True,True,FDD,vanilla,15,[0.07475147 0.07839952 0.096958   0.11640681],[0.04818644 0.05070286 0.06189971 0.07409326],[22.419266 23.569426 29.195017 35.439774],[16.006485 17.323854 21.181824 26.437517],[8.230424 8.231207 8.224867 8.219444],[0.3059163  0.31390083 0.32942593 0.34750453],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
RNN,D,5e-08,33,True,True,FDD,vanilla,15,[0.07941476 0.08337938 0.10387141 0.12662946],[0.05025719 0.04849319 0.06475129 0.08914781],[21.755735 22.94981  28.385735 35.139107],[12.145081 12.669228 14.971905 21.42637 ],[8.184963 8.17735  8.171146 8.168327],[0.32080725 0.33087298 0.3445705  0.35622543],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
RNN,D,5e-08,36,True,True,FDD,vanilla,15,[0.07617037 0.08219492 0.10204063 0.12822802],[0.04216217 0.04618583 0.06183469 0.08865714],[22.871387 24.847134 30.916407 38.955578],[12.290055 14.063213 18.757708 27.74081 ],[8.273167 8.275489 8.268983 8.25741 ],[0.29646736 0.30953187 0.32553995 0.34314024],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
RNN,D,5e-08,39,True,True,FDD,vanilla,15,[0.07934856 0.0860277  0.1140542  0.1430546 ],[0.04704689 0.05343543 0.08422562 0.11268546],[22.727259 24.973549 34.06008  43.870987],[11.656893 13.939419 24.653656 36.15335 ],[8.225524 8.239718 8.250004 8.256767],[0.3141163  0.32245713 0.3439298  0.3674274 ],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
RNN,D,5e-08,42,True,True,FDD,vanilla,15,[0.08306623 0.08807787 0.10969033 0.13276698],[0.05510036 0.0604397  0.07467084 0.08848738],[24.004211 26.007896 33.063683 40.40261 ],[12.741556 14.411901 20.584087 27.208084],[8.231951 8.258477 8.269838 8.270989],[0.30427608 0.30801383 0.31997582 0.34189108],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
RNN,D,5e-08,45,True,True,FDD,vanilla,15,[0.08250258 0.09030646 0.11541408 0.14187269],[0.03925255 0.04122809 0.05696723 0.07589055],[24.769001 26.903957 34.410194 42.34049 ],[11.405205 11.834101 17.031828 23.34151 ],[8.261824 8.249345 8.228578 8.207061],[0.33177534 0.34994322 0.38012937 0.39616525],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
RNN,D,1e-07,1,True,True,FDD,vanilla,15,[0.03015795 0.03045349 0.03125856 0.03524265],[0.01786548 0.01858146 0.01878273 0.02058163],[ 8.918243   9.0153475  9.252411  10.47825  ],[5.246853  5.459672  5.518139  6.0857806],[8.2702675 8.270215  8.269055  8.265192 ],[0.05346069 0.05451372 0.05578284 0.05706888],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
RNN,D,1e-07,3,True,True,FDD,vanilla,15,[0.03614989 0.036989   0.04222264 0.0496465 ],[0.0179601  0.01917831 0.02160866 0.02566051],[10.688525 10.973797 12.546791 14.77972 ],[5.3213024 5.747575  6.5474615 7.8521585],[8.267794 8.268401 8.265447 8.260085],[0.07348593 0.07933626 0.08563633 0.09291273],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
RNN,D,1e-07,6,True,True,FDD,vanilla,15,[0.04133987 0.04242769 0.05054922 0.0591596 ],[0.02300866 0.02269167 0.02534831 0.02817096],[12.44192  12.823704 15.299361 17.967508],[7.0464334 7.073707  7.9685006 8.917969 ],[8.277047 8.278252 8.274731 8.270644],[0.09140805 0.09966563 0.10885749 0.11781631],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
RNN,D,1e-07,9,True,True,FDD,vanilla,15,[0.04335308 0.04428174 0.05231056 0.06066564],[0.01899996 0.01959922 0.02218677 0.02667131],[12.904834 13.198138 15.585223 18.087917],[5.9107594 6.0428767 6.9319334 8.276116 ],[8.260807 8.259955 8.255588 8.250762],[0.1384576  0.15660094 0.17385592 0.19085175],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
RNN,D,1e-07,10,True,True,FDD,vanilla,15,[0.04576493 0.04659486 0.0553345  0.06425539],[0.03159139 0.02886169 0.03113478 0.03621943],[13.500118 13.833033 16.469545 19.144974],[8.521634  7.9443827 8.662105  9.882324 ],[8.268244 8.269991 8.267408 8.265027],[0.13003242 0.14804162 0.16620871 0.18561381],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
RNN,D,1e-07,12,True,True,FDD,vanilla,15,[0.04388753 0.04499755 0.05245939 0.06048468],[0.02005455 0.02137751 0.02423359 0.02743532],[13.38014  13.80468  16.140305 18.645393],[6.354732 6.799567 7.811277 9.057227],[8.286288 8.289245 8.287457 8.284598],[0.16825417 0.18986407 0.21172021 0.2334682 ],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
RNN,D,1e-07,15,True,True,FDD,vanilla,15,[0.04651184 0.04782709 0.0564466  0.06556371],[0.0213591  0.02148234 0.02423617 0.02848041],[13.703756 14.079667 16.552023 19.195183],[6.2210407 6.453828  7.288817  8.673626 ],[8.246513  8.241036  8.23098   8.2215805],[0.205628   0.23114076 0.25764295 0.28278655],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
RNN,D,1e-07,18,True,True,FDD,vanilla,15,[0.05424008 0.05760618 0.07052733 0.08663964],[0.02684481 0.02909564 0.03695925 0.05039154],[15.491885 16.384466 19.890278 24.381786],[ 7.922123  8.484737 10.286517 13.67394 ],[8.201089  8.193913  8.1839485 8.177966 ],[0.22518843 0.25817215 0.29079723 0.3187525 ],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
RNN,D,1e-07,21,True,True,FDD,vanilla,15,[0.05853712 0.06223591 0.07499067 0.09078979],[0.03437496 0.03550048 0.04056668 0.04962677],[16.8621   17.913948 21.656033 26.422504],[ 8.201364  8.145091 10.339012 14.15212 ],[8.24496  8.242893 8.23578  8.227898],[0.29626787 0.3087264  0.3204218  0.32996058],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
RNN,D,1e-07,24,True,True,FDD,vanilla,15,[0.05488138 0.05851221 0.07293428 0.09007974],[0.02972226 0.03249699 0.04518386 0.06419297],[16.332031 17.399881 21.625666 26.489668],[ 7.1928964  8.069292  11.223378  14.997405 ],[8.29359  8.290228 8.282634 8.275516],[0.25501603 0.2728938  0.29543617 0.32359838],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
RNN,D,1e-07,27,True,True,FDD,vanilla,15,[0.06057505 0.06420401 0.08086326 0.09890217],[0.02866801 0.03146355 0.04784262 0.06286501],[17.20535  18.335821 22.946623 28.045687],[ 7.8863945  8.382101  12.216992  15.895068 ],[8.207497 8.212924 8.212352 8.208407],[0.24754637 0.25878978 0.27334428 0.2870495 ],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
RNN,D,1e-07,30,True,True,FDD,vanilla,15,[0.06269729 0.06945689 0.09208195 0.11499554],[0.02630226 0.0299294  0.04840333 0.06703994],[18.59912  20.785297 27.572647 34.726204],[ 7.8847694  9.559543  15.764312  23.821022 ],[8.246049 8.243608 8.235169 8.22588 ],[0.27915135 0.3055497  0.3353911  0.36653504],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
RNN,D,1e-07,33,True,True,FDD,vanilla,15,[0.06437698 0.07262494 0.0927958  0.11996409],[0.02703955 0.03504975 0.04883893 0.0789043 ],[19.059797 21.236906 26.799335 34.129494],[ 7.23137   9.005918 12.646578 21.113512],[8.271546  8.259479  8.236147  8.2092495],[0.26975986 0.27945668 0.28564963 0.29416198],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
RNN,D,1e-07,36,True,True,FDD,vanilla,15,[0.06720708 0.07586683 0.10261188 0.13825527],[0.03307994 0.03732246 0.05593365 0.09034137],[21.073492 23.301006 30.33865  39.027378],[11.527004 12.177888 15.293604 21.625383],[8.2986145 8.288046  8.256135  8.2135105],[0.26585087 0.28057104 0.30624366 0.34204617],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
RNN,D,1e-07,39,True,True,FDD,vanilla,15,[0.07812537 0.08688449 0.10906576 0.13550067],[0.04070465 0.04590754 0.06182451 0.08054064],[22.072805 25.263372 32.374332 40.879536],[10.731972 13.66224  18.973646 26.022306],[8.196753  8.217651  8.2319975 8.239103 ],[0.33751112 0.3368639  0.34740502 0.36563048],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
RNN,D,1e-07,42,True,True,FDD,vanilla,15,[0.08156753 0.08801201 0.11354988 0.14537701],[0.04906136 0.04838369 0.07165433 0.11220787],[23.874771 26.139431 33.955177 43.439857],[11.900569 13.080929 19.792088 30.46743 ],[8.248156 8.245402 8.233992 8.218611],[0.3072466  0.31221366 0.31750157 0.34148154],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
RNN,D,1e-07,45,True,True,FDD,vanilla,15,[0.07695495 0.08442739 0.11398323 0.14232591],[0.0348343  0.03932764 0.06096172 0.08488864],[21.51607  23.533411 31.86655  39.489056],[ 8.732871 10.236174 17.683193 24.755861],[8.182685 8.169095 8.151335 8.140616],[0.28017342 0.28936517 0.32166132 0.36209056],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
RNN,D,2e-07,1,True,True,FDD,vanilla,15,[0.06308013 0.06125394 0.06186157 0.06202442],[0.080245   0.08196478 0.08244397 0.08185475],[18.367996 17.814203 18.033457 18.113575],[21.518467 21.88733  22.14833  22.038658],[8.241532  8.242601  8.240953  8.2396345],[0.11002239 0.11616977 0.11953955 0.12380258],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
RNN,D,2e-07,3,True,True,FDD,vanilla,15,[0.05847665 0.05565134 0.05872588 0.06156173],[0.03572586 0.03355162 0.0331879  0.03357136],[17.289173 16.490482 17.452452 18.387728],[10.337077  9.719347  9.652474  9.855394],[8.253797 8.257524 8.255948 8.254572],[0.07185711 0.07657133 0.08244473 0.08832111],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
RNN,D,2e-07,6,True,True,FDD,vanilla,15,[0.0527899  0.05170229 0.05671717 0.06276142],[0.02201059 0.02130081 0.02113429 0.02265972],[15.546326 15.222874 16.715849 18.539328],[6.458383  6.2609215 6.2907877 6.817194 ],[8.2561865 8.257142  8.25328   8.249493 ],[0.08828795 0.09890404 0.11003137 0.12103594],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
RNN,D,2e-07,9,True,True,FDD,vanilla,15,[0.05965703 0.05883053 0.06744497 0.07678965],[0.03184686 0.03097717 0.03257581 0.03373605],[17.511581 17.327187 19.98171  22.894045],[8.814902 8.637007 9.188876 9.857183],[8.252912 8.254309 8.250391 8.247083],[0.14729987 0.16104843 0.1768083  0.19147663],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
RNN,D,2e-07,10,True,True,FDD,vanilla,15,[0.05196685 0.05108721 0.0581532  0.06656182],[0.02668263 0.0243446  0.02458859 0.02627045],[15.68056  15.490503 17.713781 20.420982],[7.677333  7.0344405 7.2802296 8.16039  ],[8.279041 8.284612 8.285806 8.286227],[0.16247965 0.18155152 0.19920217 0.21535957],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
RNN,D,2e-07,12,True,True,FDD,vanilla,15,[0.05336423 0.0529816  0.06276911 0.07296284],[0.02587691 0.0243345  0.02787    0.03242245],[16.02928  15.964513 18.939684 22.090479],[ 8.159657  7.81875   9.010423 10.644781],[8.26909  8.269    8.264286 8.258425],[0.14813209 0.17096443 0.19405308 0.21802339],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
RNN,D,2e-07,15,True,True,FDD,vanilla,15,[0.05339978 0.05347832 0.06150334 0.07129269],[0.02494471 0.02451408 0.02728594 0.03234687],[15.821929 15.864857 18.15543  20.955296],[7.534388  7.4535747 8.065818  9.008592 ],[8.252379 8.251237 8.245517 8.239032],[0.1865341  0.2089143  0.23243983 0.25648528],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
RNN,D,2e-07,18,True,True,FDD,vanilla,15,[0.05857052 0.05952286 0.0689278  0.08141006],[0.02546686 0.02526316 0.02889922 0.0380598 ],[17.260962 17.61362  20.470898 24.207212],[ 6.8021145  6.8798413  8.165747  10.4835415],[8.255709 8.260647 8.260911 8.260617],[0.23407654 0.25071302 0.268049   0.2846005 ],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
RNN,D,2e-07,21,True,True,FDD,vanilla,15,[0.05714292 0.0602875  0.07547385 0.09203455],[0.03800384 0.0428957  0.0558727  0.07353453],[16.026602 16.978107 21.449135 26.569216],[ 8.233886  9.551074 13.283416 19.404938],[8.218313 8.220626 8.219639 8.219174],[0.26196477 0.28382936 0.3022777  0.31834155],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
RNN,D,2e-07,24,True,True,FDD,vanilla,15,[0.06095975 0.06386307 0.07904263 0.09760217],[0.02708934 0.03096997 0.04332805 0.06056549],[17.347166 18.246382 22.691914 28.288502],[ 6.952196  8.037897 11.63516  16.626488],[8.22785  8.232129 8.233547 8.235568],[0.250783   0.26554456 0.28440523 0.3033848 ],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
