model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,1e-07,12,True,False,TDD,vanilla,15,[0.07211113 0.20355101 0.3512921  0.49179444],[0.07115858 0.21623495 0.33085632 0.3795271 ],[ 14.392682  44.374203  84.44651  124.963165],[ 14.898141  54.214138  95.898026 122.032745],[8.134677  7.9594936 7.6267366 7.191145 ],[0.50878286 0.65313226 0.9909989  1.3949842 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
LLM4CP,B,1e-07,15,True,False,TDD,vanilla,15,[0.13344617 0.34640977 0.53110206 0.6891002 ],[0.12185383 0.29880413 0.3617444  0.35528404],[ 32.30235  94.32957 156.60808 211.90575],[ 32.119446  94.560486 141.52406  160.09282 ],[8.253226  7.8365235 7.248485  6.812567 ],[0.61635226 1.0318836  1.5567657  1.6544561 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
LLM4CP,B,1e-07,18,True,False,TDD,vanilla,15,[0.15433289 0.39021924 0.5792031  0.71435827],[0.14128543 0.29705802 0.33965674 0.312643  ],[ 32.953964  90.65037  143.09917  185.63434 ],[ 30.387774  80.402916 107.76808  112.37865 ],[7.9797707 7.481556  6.9066033 6.4389606],[0.6014239 1.0222408 1.4464313 1.5187671],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
LLM4CP,B,1e-07,21,True,False,TDD,vanilla,15,[0.24674578 0.5303854  0.68737525 0.7909721 ],[0.22936913 0.38742185 0.36409095 0.3064421 ],[ 55.43638 137.25536 189.09557 227.39679],[ 52.319378 115.32854  129.21713  136.18895 ],[7.9138184 7.070188  6.401468  6.0492945],[0.7234439 1.5121626 1.8966569 1.8177344],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
LLM4CP,B,1e-07,24,True,False,TDD,vanilla,15,[0.29486626 0.59440154 0.76319486 0.8673256 ],[0.27155074 0.4140012  0.37349632 0.30579534],[ 62.5632  148.43414 201.41304 234.08818],[ 55.144592 116.25506  138.441    134.9335  ],[7.812614  6.8635902 6.205989  5.8700924],[0.7936775 1.6554371 1.8606693 1.8453152],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
LLM4CP,B,1e-07,27,True,False,TDD,vanilla,15,[0.3625593  0.6840246  0.87141794 0.97377557],[0.30028275 0.3679453  0.33292416 0.28987813],[ 77.487785 172.52715  223.93646  253.783   ],[ 69.85567 126.80972 139.00323 134.35573],[7.630314  6.687735  5.943216  5.4323726],[0.95974725 1.5326847  1.6253071  1.5821704 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
LLM4CP,B,1e-07,30,True,False,TDD,vanilla,15,[0.36796743 0.7197083  0.8742916  0.95885557],[0.27880567 0.38789555 0.30799007 0.24006073],[ 79.877914 171.23795  226.3442   261.52908 ],[ 66.805626 113.01324  114.14799  110.72245 ],[7.602674  6.5116277 5.8280883 5.4965863],[0.9679793 1.6862607 1.7556144 1.5687501],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
LLM4CP,B,1e-07,33,True,False,TDD,vanilla,15,[0.46445775 0.7763781  0.9272681  1.0029186 ],[0.3933912  0.37512806 0.31191558 0.22182472],[102.73668 197.97955 249.5348  275.5495 ],[ 98.898994 138.11949  136.37416  136.70851 ],[7.4853563 6.3958416 5.7118974 5.245264 ],[1.0025105 1.5733862 1.6563251 1.5595839],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
LLM4CP,B,1e-07,36,True,False,TDD,vanilla,15,[0.58113205 0.88781977 0.99114287 1.0254657 ],[0.44093147 0.4323423  0.3806891  0.27256048],[111.000755 205.49287  248.53467  279.8487  ],[ 72.716194 106.610504 111.98635  117.97481 ],[7.330205  6.189745  5.6532993 5.2527776],[1.2337184 1.7483782 1.7408559 1.6243665],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
LLM4CP,B,1e-07,39,True,False,TDD,vanilla,15,[0.55937207 0.86910665 1.0374848  1.0657818 ],[0.39161775 0.33595866 0.26019037 0.18758279],[127.81336 212.45467 255.87575 283.79782],[ 93.84583  108.37211  117.675644 127.29845 ],[7.267948  6.1115737 5.4012256 4.806774 ],[1.244455  1.6251582 1.572767  1.5304976],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
LLM4CP,B,1e-07,42,True,False,TDD,vanilla,15,[0.7036604  0.94012445 1.0800344  1.1198287 ],[0.48400977 0.30524257 0.25234452 0.23640418],[148.59488 240.2719  274.1436  291.242  ],[102.633415 129.99336  113.47373  115.52809 ],[6.830567  5.816566  5.007395  4.4811616],[1.5004929 1.6165524 1.5109494 1.485582 ],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
LLM4CP,B,1e-07,45,True,False,TDD,vanilla,15,[0.6749521 0.9341066 1.0509439 1.0834742],[0.45340016 0.30505353 0.2044246  0.17780471],[146.93843 223.62361 271.68204 287.03195],[116.44855 117.7733  125.42256 124.09538],[6.9046745 5.7497015 5.008124  4.573873 ],[1.4597105 1.6187421 1.3114861 1.3247598],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
LLM4CP,B,2e-07,1,True,False,TDD,vanilla,15,[0.01429555 0.01430992 0.01647119 0.02119077],[0.00475957 0.00508062 0.00573459 0.00730855],[3.575285 3.57177  4.02388  5.313861],[1.1539059 1.225328  1.3450196 1.7115207],[8.266908 8.266797 8.264626 8.261123],[0.4140148  0.41489565 0.41616377 0.41798675],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
LLM4CP,B,2e-07,3,True,False,TDD,vanilla,15,[0.02338453 0.0278667  0.0376493  0.05781534],[0.01075441 0.01447011 0.0212864  0.0347476 ],[ 5.1235423  6.0654254  8.048398  12.732038 ],[2.1068249 2.7985778 4.0535407 7.1099586],[8.116367 8.114225 8.105346 8.087959],[0.40683696 0.41381505 0.42280838 0.43404794],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
LLM4CP,B,2e-07,6,True,False,TDD,vanilla,15,[0.04153408 0.06029    0.09603225 0.16462794],[0.02248101 0.03551314 0.06445022 0.11968295],[ 9.250992 13.480073 21.430883 37.73639 ],[ 4.670445  7.415653 13.093253 24.71977 ],[8.157245 8.141727 8.103698 8.025256],[0.38394773 0.39613172 0.42008752 0.47109377],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
LLM4CP,B,2e-07,9,True,False,TDD,vanilla,15,[0.0554495  0.1025373  0.18806891 0.31022483],[0.02339063 0.05497378 0.11841141 0.19104983],[12.726044 24.328194 46.610332 81.04321 ],[ 5.4933496 15.946767  37.213406  65.00782  ],[8.157965  8.107521  7.9966044 7.7985716],[0.41722533 0.4179992  0.43345863 0.5069884 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
LLM4CP,B,2e-07,10,True,False,TDD,vanilla,15,[0.0678989  0.13280874 0.23602818 0.36838028],[0.03758333 0.09858695 0.19366142 0.28111503],[14.146618 27.744568 51.02119  84.684105],[ 7.0621142 19.46254   40.61541   65.59656  ],[8.08412   8.007457  7.842107  7.5516768],[0.46678665 0.5223438  0.6727503  0.98101836],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
LLM4CP,B,2e-07,12,True,False,TDD,vanilla,15,[0.09698438 0.21466812 0.3699924  0.51348364],[0.06794957 0.18495308 0.2979444  0.3377973 ],[ 19.62897   45.149933  80.5571   118.782585],[11.904852 37.422146 65.70981  83.9758  ],[8.011284  7.820574  7.4617643 7.067703 ],[0.49075156 0.6836806  1.107889   1.3809476 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
LLM4CP,B,2e-07,15,True,False,TDD,vanilla,15,[0.13044356 0.29080993 0.44523698 0.58404136],[0.09372462 0.23491171 0.30853745 0.30709228],[ 28.784475  69.100174 114.45909  159.1554  ],[ 20.240133  60.879528  94.42515  108.56809 ],[8.043835  7.7619147 7.3332157 6.9582963],[0.55313385 0.80468225 1.2226367  1.4233867 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
LLM4CP,B,2e-07,18,True,False,TDD,vanilla,15,[0.17083582 0.36116531 0.52715635 0.66293037],[0.13370828 0.28641295 0.3452379  0.32710934],[ 37.606636  86.4415   132.27231  174.36424 ],[ 31.811247  81.62639  106.36962  113.99589 ],[7.969024 7.592218 7.085813 6.708744],[0.567824   0.94202054 1.4412435  1.5182899 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
LLM4CP,B,2e-07,21,True,False,TDD,vanilla,15,[0.24978262 0.5275701  0.71872437 0.8476731 ],[0.1686992  0.3198078  0.3421232  0.31324297],[ 59.92467 134.27107 185.23195 223.54422],[ 43.260963  93.492195 104.22812  107.65917 ],[7.875684 7.177191 6.406869 5.973252],[0.5426688 1.014504  1.5239475 1.4509971],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
LLM4CP,B,2e-07,24,True,False,TDD,vanilla,15,[0.29157335 0.5641317  0.731983   0.82950455],[0.22531544 0.36557695 0.3590541  0.2937499 ],[ 63.725513 134.6386   184.053    229.46779 ],[ 46.254475  91.9275   103.17007  120.36401 ],[7.7492414 6.9234223 6.197073  5.9411855],[0.73068726 1.4270554  1.8986444  1.7010531 ],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
LLM4CP,B,2e-07,27,True,False,TDD,vanilla,15,[0.29773933 0.58433676 0.76554674 0.8809244 ],[0.23012519 0.35970193 0.32910836 0.26173553],[ 68.54893 146.21777 200.95422 234.74963],[ 53.872597 102.032776 113.38283  107.75879 ],[7.7742047 6.977386  6.2734194 5.7379384],[0.8108566 1.4064318 1.6899247 1.7477305],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
LLM4CP,B,2e-07,30,True,False,TDD,vanilla,15,[0.330397   0.61357224 0.77705497 0.8966313 ],[0.23767251 0.3210747  0.29072002 0.25716573],[ 77.33373 162.22617 218.12447 255.56015],[ 57.437454 104.6793   119.82273  116.33552 ],[7.751812  6.947181  6.3174024 5.773248 ],[0.7802455 1.3226447 1.4681314 1.5186344],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
LLM4CP,B,2e-07,33,True,False,TDD,vanilla,15,[0.438117   0.73453814 0.889444   0.9854407 ],[0.2765144  0.35251045 0.30374423 0.26092002],[ 98.14793 186.36258 232.0766  259.79648],[ 66.19173 110.04796 109.64581 107.79847],[7.416981 6.497219 5.815669 5.282198],[0.9104707 1.4586873 1.6043259 1.5280007],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
LLM4CP,B,2e-07,36,True,False,TDD,vanilla,15,[0.4283532 0.7264792 0.916391  1.0414785],[0.32693377 0.4066173  0.30631703 0.2605448 ],[ 99.84842 175.73326 230.66362 261.21326],[ 78.62704 110.7518  117.17756 104.4319 ],[7.5036297 6.498445  5.898588  5.163394 ],[0.987581  1.6992717 1.6144173 1.5550437],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
LLM4CP,B,2e-07,39,True,False,TDD,vanilla,15,[0.57327086 0.8456179  0.9419923  1.0036105 ],[0.39154822 0.37754342 0.26127428 0.2017932 ],[131.91531 221.6842  259.49908 280.69806],[ 90.31402  119.82552  104.60743  100.903755],[7.215802  6.2295747 5.6991706 5.3212323],[1.2593415 1.6231492 1.5997128 1.4427735],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
LLM4CP,B,2e-07,42,True,False,TDD,vanilla,15,[0.59157515 0.86534476 0.9972545  1.0479081 ],[0.38939694 0.36553082 0.33003032 0.25142437],[137.49039 220.65843 259.4563  274.8205 ],[102.01392  122.85343  121.733955 112.06089 ],[6.9669123 6.0831966 5.4035034 4.8688774],[1.4153287 1.5831612 1.4464301 1.3697965],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
LLM4CP,B,2e-07,45,True,False,TDD,vanilla,15,[0.5940893  0.89573044 1.046873   1.0834415 ],[0.32344764 0.31233773 0.26612824 0.18721265],[150.24521 244.37212 291.27005 312.94513],[120.14158  127.921814 124.36232  125.97562 ],[6.9866376 5.9426656 4.9549828 4.6689982],[1.0992558 1.351343  1.4308952 1.3013641],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
LLM4CP,B,3e-07,1,True,False,TDD,vanilla,15,[0.01758834 0.01789855 0.02054522 0.02668562],[0.00556912 0.00590443 0.00660973 0.00836464],[4.381612  4.4559846 5.038589  6.671606 ],[1.3465374 1.4120744 1.5848571 2.0304952],[8.190315 8.188354 8.184101 8.177703],[0.34636804 0.34676373 0.3472442  0.3483491 ],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
LLM4CP,B,3e-07,3,True,False,TDD,vanilla,15,[0.02958005 0.0353003  0.04627272 0.06918952],[0.01282987 0.01593068 0.02223862 0.0330041 ],[ 7.325511   8.7610445 11.292383  17.295486 ],[3.0882223 3.8003194 5.0826826 7.9929056],[8.194412 8.189213 8.177601 8.155541],[0.3133888  0.31544685 0.3188007  0.32440856],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
LLM4CP,B,3e-07,6,True,False,TDD,vanilla,15,[0.05275516 0.07219844 0.10316934 0.16284774],[0.02629522 0.03812374 0.05911293 0.09731852],[12.654878 17.468124 25.092758 40.94293 ],[ 6.5019517  9.429338  14.896664  25.986664 ],[8.121574 8.09868  8.057733 7.978587],[0.39938593 0.4106332  0.42425433 0.45046684],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
LLM4CP,B,3e-07,9,True,False,TDD,vanilla,15,[0.07472593 0.11805894 0.18830645 0.29907796],[0.03672051 0.06867877 0.1261645  0.19978508],[17.676424 28.472012 46.6724   77.534615],[ 8.553336 16.468092 32.208843 56.076103],[8.109783  8.059724  7.9584436 7.763955 ],[0.47916576 0.5071653  0.5589648  0.68075866],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
LLM4CP,B,3e-07,10,True,False,TDD,vanilla,15,[0.08392862 0.1365588  0.21591729 0.33383504],[0.03988066 0.07632807 0.13341534 0.20127094],[20.228205 34.38237  57.10298  92.23211 ],[ 9.0955   20.913914 42.36296  69.6095  ],[8.111178  8.049726  7.931422  7.7061906],[0.4128452 0.442256  0.4972091 0.657544 ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
LLM4CP,B,3e-07,12,True,False,TDD,vanilla,15,[0.11935803 0.23950265 0.38572028 0.53392565],[0.06731374 0.17081545 0.27095935 0.32318503],[ 28.09151   59.925858 103.15437  149.4404  ],[ 15.32004   46.902622  85.255844 111.27735 ],[8.031212  7.8428326 7.494235  7.055499 ],[0.493032  0.6397745 0.9109618 1.2277288],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
LLM4CP,B,3e-07,15,True,False,TDD,vanilla,15,[0.14769861 0.30423465 0.45051503 0.6024299 ],[0.09233075 0.21726146 0.2923942  0.3256451 ],[ 31.844265  68.41246  105.76789  145.99144 ],[19.24687  49.418343 72.768715 85.12172 ],[7.8838005 7.586738  7.1973376 6.7264876],[0.502741  0.7779702 1.0710568 1.3502691],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
LLM4CP,B,3e-07,18,True,False,TDD,vanilla,15,[0.18680225 0.37268403 0.5220273  0.6374652 ],[0.12295098 0.26906136 0.31743047 0.30551305],[ 43.271618  89.81069  134.14326  171.92654 ],[ 28.431927  71.22895  100.362175 115.44025 ],[7.887946  7.476689  6.9891615 6.586842 ],[0.5110728 0.927567  1.30513   1.5319378],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
LLM4CP,B,3e-07,21,True,False,TDD,vanilla,15,[0.22999525 0.45975408 0.63733464 0.7659642 ],[0.15078531 0.3022301  0.3394792  0.31092826],[ 53.039673 113.56603  163.95032  202.56277 ],[ 36.21234   83.20222  108.49812  115.808014],[7.8115344 7.2288957 6.5535445 5.9968624],[0.51490843 0.990165   1.4278518  1.615291  ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
LLM4CP,B,3e-07,24,True,False,TDD,vanilla,15,[0.2662509  0.53293645 0.70894104 0.828424  ],[0.18180574 0.35472974 0.35178584 0.28536913],[ 63.214966 131.94489  179.10312  214.44806 ],[ 45.031887  97.6823   113.47766  111.622375],[7.791161  7.0709596 6.4587536 5.9717655],[0.68553084 1.2713251  1.5414181  1.5669729 ],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
LLM4CP,B,3e-07,27,True,False,TDD,vanilla,15,[0.29061326 0.54266566 0.71163535 0.82786316],[0.19220982 0.301267   0.29520318 0.25239605],[ 72.31863 146.02377 202.998   247.55711],[ 51.877937 101.01982  113.55312  114.18489 ],[7.7859435 7.071817  6.5701685 6.1288905],[0.69597524 1.3106995  1.4086038  1.3903109 ],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
LLM4CP,B,3e-07,30,True,False,TDD,vanilla,15,[0.3418086  0.6094313  0.79492575 0.8968072 ],[0.22432464 0.30815563 0.2982895  0.24570522],[ 78.7396  154.58212 212.98105 256.19644],[55.076275 88.686005 95.1066   95.48798 ],[7.5719714 6.7846704 6.1702986 5.732162 ],[0.75897455 1.3570501  1.5669384  1.5418642 ],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
LLM4CP,B,3e-07,33,True,False,TDD,vanilla,15,[0.4228781  0.69413984 0.8501032  0.9439496 ],[0.28728536 0.32420883 0.27427876 0.20956625],[ 92.85687 174.63972 224.10793 256.38757],[ 62.43462 105.75773 116.76281 108.55266],[7.376975  6.445511  5.7689943 5.3440723],[0.8802641 1.3890525 1.4749202 1.3831729],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
LLM4CP,B,3e-07,36,True,False,TDD,vanilla,15,[0.43240157 0.7339312  0.91344726 0.99390554],[0.2554098  0.3046204  0.27029052 0.19990253],[114.0043  204.6389  258.17902 283.93494],[ 76.10211  103.474525 100.487434  92.0513  ],[7.5090303 6.520433  5.7485156 5.1793284],[0.8862558 1.4523982 1.4782721 1.4085941],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
LLM4CP,B,3e-07,39,True,False,TDD,vanilla,15,[0.57290167 0.83660215 0.9693396  1.0205314 ],[0.35466063 0.32160285 0.25469035 0.2036154 ],[142.57445 220.28084 263.98087 291.86633],[ 94.878235 112.775696 102.09646  106.67072 ],[7.0254326 6.103466  5.5518074 5.0640874],[1.1289271 1.4115213 1.3544524 1.3510247],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
LLM4CP,B,3e-07,42,True,False,TDD,vanilla,15,[0.559869  0.8181108 0.9512773 1.0068612],[0.32909837 0.28700423 0.25180754 0.18285762],[143.96124 222.82999 266.39395 289.69177],[ 87.59241 102.48934 109.09415 116.13709],[7.0633025 6.2220893 5.5336933 5.053902 ],[1.2690095 1.3606164 1.4419749 1.2961239],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
LLM4CP,B,3e-07,45,True,False,TDD,vanilla,15,[0.6034755 0.888692  0.9904374 1.0368145],[0.35687575 0.33157563 0.23267683 0.17796348],[147.52054 238.78949 274.6273  297.81628],[93.46911 99.89272 80.69751 92.46797],[7.126435  5.904002  5.2703447 4.927713 ],[1.1285807 1.4961134 1.4144613 1.206288 ],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
LLM4CP,B,4e-07,1,True,False,TDD,vanilla,15,[0.08092032 0.08080466 0.08283104 0.08770691],[0.03976899 0.03980771 0.04011874 0.04075859],[20.689009 20.662405 21.118113 22.480402],[10.592269 10.584589 10.637096 10.782882],[8.089933 8.08887  8.086056 8.080851],[0.3531657  0.3542964  0.35562626 0.35741007],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
LLM4CP,B,4e-07,3,True,False,TDD,vanilla,15,[0.09547175 0.09926782 0.10655319 0.12237488],[0.04634614 0.04736163 0.04913849 0.05265962],[24.395428 25.415142 27.2155   31.604242],[10.769411 10.976756 11.330582 12.222744],[8.08447   8.0809555 8.072608  8.055631 ],[0.36851227 0.37474698 0.38246328 0.3921669 ],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
LLM4CP,B,4e-07,6,True,False,TDD,vanilla,15,[0.10929679 0.12284828 0.1460065  0.19471985],[0.04560715 0.04929851 0.05912875 0.08443377],[27.311224 31.026829 37.07126  50.49191 ],[11.805172 13.242869 16.385593 24.358044],[8.046558  8.028574  7.996893  7.9312944],[0.34511715 0.3528935  0.36241493 0.3838181 ],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
LLM4CP,B,4e-07,9,True,False,TDD,vanilla,15,[0.12310062 0.1597287  0.2176834  0.3111073 ],[0.06188381 0.07683842 0.11591412 0.1774763 ],[31.08905  40.300724 55.786186 82.12515 ],[16.219027 20.092152 31.172125 50.94557 ],[8.034217  7.9855256 7.8905296 7.7079897],[0.37347895 0.3798179  0.4096712  0.5282055 ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
LLM4CP,B,4e-07,10,True,False,TDD,vanilla,15,[0.13736956 0.17900667 0.24625681 0.35032082],[0.07084003 0.08959333 0.13109288 0.1850455 ],[34.563766 45.79585  64.75948  96.3509  ],[15.159282 20.070078 33.424194 54.458015],[8.047402  7.99239   7.8872805 7.690471 ],[0.40384117 0.44648167 0.51533455 0.6414459 ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
LLM4CP,B,4e-07,12,True,False,TDD,vanilla,15,[0.15197667 0.2270132  0.32909366 0.44560844],[0.06494623 0.11662063 0.19460003 0.2472785 ],[ 38.253025  58.3246    86.37684  121.71482 ],[17.7731   32.510185 56.7282   78.164246],[7.955265  7.8463025 7.6315503 7.3153944],[0.3632859 0.4158798 0.6292533 0.9121957],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
LLM4CP,B,4e-07,15,True,False,TDD,vanilla,15,[0.19128118 0.33420312 0.46486214 0.58763117],[0.09168608 0.21321794 0.28856882 0.301187  ],[ 47.389336  84.39414  120.59608  156.11047 ],[22.943869 55.48711  80.02103  89.92203 ],[7.89425   7.6033373 7.1657495 6.6775446],[0.48311713 0.7364089  1.1922206  1.5546236 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
LLM4CP,B,4e-07,18,True,False,TDD,vanilla,15,[0.22899176 0.41310382 0.56109136 0.67703706],[0.11600064 0.25605115 0.3071057  0.28866294],[ 56.20209 107.92221 151.47852 186.694  ],[ 30.982897  80.220924 101.86121  103.226326],[7.8140454 7.394391  6.9124107 6.488657 ],[0.5269694 0.8176505 1.1416218 1.3069878],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
LLM4CP,B,4e-07,21,True,False,TDD,vanilla,15,[0.23739162 0.42750973 0.59859025 0.7363755 ],[0.12129387 0.23885682 0.26647782 0.2539182 ],[ 61.201324 116.84681  169.93736  209.3383  ],[ 33.977913  78.506325 106.8712   118.24438 ],[7.831619  7.372033  6.8482194 6.259577 ],[0.485183   0.82622206 1.0741447  1.2826524 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
LLM4CP,B,4e-07,24,True,False,TDD,vanilla,15,[0.27979496 0.51704407 0.7127159  0.83365524],[0.13604562 0.26560557 0.29725263 0.26745546],[ 73.230774 146.37967  207.1312   248.76898 ],[ 40.624443  90.91734  113.74796  118.263596],[7.8008175 7.152732  6.392639  5.8696947],[0.5043829 0.9864464 1.4320239 1.4704846],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
LLM4CP,B,4e-07,27,True,False,TDD,vanilla,15,[0.32520434 0.587961   0.74614227 0.8524123 ],[0.18705401 0.30547997 0.2869453  0.23441459],[ 81.6793  151.15837 199.21577 234.67326],[48.837852 85.88989  93.67835  88.01768 ],[7.6283503 6.8475122 6.2349873 5.7479997],[0.62972146 1.148209   1.3883481  1.4144202 ],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
LLM4CP,B,4e-07,30,True,False,TDD,vanilla,15,[0.3606648  0.5926453  0.75598216 0.86579925],[0.19890325 0.29152125 0.2838499  0.21905912],[ 88.31957 153.69441 202.18535 238.98404],[ 56.462963  94.98302  101.461334  92.96608 ],[7.4853606 6.7874994 6.223698  5.8292737],[0.6994874 1.2172651 1.3844469 1.2525187],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
LLM4CP,B,4e-07,33,True,False,TDD,vanilla,15,[0.45006278 0.7217064  0.8758468  0.9629963 ],[0.24050331 0.28855044 0.26097873 0.21266645],[125.39819 214.58232 261.7863  287.31436],[ 82.996796 119.76569  105.90876   97.252045],[7.4383125 6.519253  5.883005  5.4272356],[0.8595216 1.3079877 1.3846017 1.3408023],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
LLM4CP,B,4e-07,36,True,False,TDD,vanilla,15,[0.52497977 0.7898187  0.91101784 0.9711808 ],[0.3058346  0.3199459  0.24457921 0.18687743],[122.221344 197.86609  249.4201   280.88968 ],[71.0271   86.13111  92.55102  94.851326],[7.0950365 6.148526  5.5608892 5.1244397],[0.9489917 1.4326181 1.3601149 1.2724829],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
LLM4CP,B,4e-07,39,True,False,TDD,vanilla,15,[0.5128238  0.7815644  0.92174643 0.99002427],[0.2768209  0.31139177 0.26054627 0.18851338],[127.41647 204.84666 253.89641 283.62943],[ 71.54536  94.94075 102.3511  100.25675],[7.0916896 6.1905394 5.638166  5.1929035],[0.9626792 1.3120749 1.3198143 1.3107736],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
