model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,4e-07,30,True,True,FDD,vanilla,15,[1.6160775 1.4815242 1.362823  1.2830169],[0.3712472  0.40050852 0.43233275 0.41273472],[483.13516 445.02948 412.6738  388.28436],[179.16985 172.93712 170.20775 158.73392],[6.4920697 6.3624587 6.019888  5.750747 ],[0.83068424 0.9874789  1.2469887  1.3361541 ],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
LLM4CP,C,4e-07,33,True,True,FDD,vanilla,15,[1.5202043 1.3800216 1.2950624 1.2124052],[0.33369133 0.332332   0.30576673 0.2324821 ],[445.74704 409.9818  388.7707  363.48923],[163.93471 163.26569 159.78317 149.38087],[6.4276295 6.24336   6.070357  5.749381 ],[1.0377007 1.1747922 1.1129862 1.2441145],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
LLM4CP,C,4e-07,36,True,True,FDD,vanilla,15,[1.5697398 1.4168344 1.3116233 1.2126944],[0.37272224 0.36291662 0.33000332 0.25255838],[471.29755 427.4509  398.18024 371.42657],[169.9045  168.86192 162.28221 152.37369],[6.5495186 6.2953014 5.8925076 5.6595545],[0.9381124 1.2162336 1.358671  1.2455567],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
LLM4CP,C,4e-07,39,True,True,FDD,vanilla,15,[1.5828488 1.4145293 1.3341031 1.2312847],[0.4039365  0.36708844 0.34947953 0.250596  ],[486.3909  433.33066 403.12106 369.56818],[222.84679 204.22136 191.72388 173.94452],[6.4381237 6.245983  5.8924737 5.482358 ],[0.86678964 0.95894885 1.0807494  1.0396922 ],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
LLM4CP,C,4e-07,42,True,True,FDD,vanilla,15,[1.568808  1.391064  1.28567   1.2045946],[0.3730871  0.35764274 0.2918775  0.22063918],[454.39777 410.98206 383.98718 362.19275],[207.09708 194.84245 174.39995 158.45457],[6.2266216 6.050768  5.7659745 5.4569507],[0.90682036 0.98002374 1.1680926  1.2468711 ],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
LLM4CP,C,4e-07,45,True,True,FDD,vanilla,15,[1.4600585 1.3013893 1.2289929 1.1865788],[0.3484701  0.30961367 0.28356025 0.24640454],[400.46802 358.4374  346.37137 339.31552],[145.86726 139.42302 152.98232 169.05577],[6.145188  5.8293223 5.500451  5.154559 ],[0.94246   1.1249938 1.155642  1.3127402],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
LLM4CP,D,3e-08,1,True,True,FDD,vanilla,15,[0.05439165 0.05809411 0.06453596 0.06898835],[0.05524644 0.05673741 0.06182282 0.06546311],[15.367579 16.55611  18.514345 19.831863],[15.039415  15.5859165 17.28271   18.430277 ],[8.258555 8.256626 8.252035 8.249654],[0.17817411 0.17860119 0.18048166 0.18126863],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
LLM4CP,D,3e-08,3,True,True,FDD,vanilla,15,[0.05162308 0.05746678 0.0672006  0.07623369],[0.04667374 0.0470319  0.05421955 0.05882875],[14.814722 16.8599   19.96422  22.731146],[11.517731 12.492648 15.392847 16.878252],[8.263429 8.262221 8.25827  8.254839],[0.19581367 0.19433199 0.1941171  0.19529696],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
LLM4CP,D,3e-08,6,True,True,FDD,vanilla,15,[0.04735319 0.05281835 0.06133732 0.07151854],[0.04370707 0.04591022 0.05202927 0.05930804],[13.858516 15.870845 18.660204 21.792906],[12.632975 14.115444 16.426424 18.813208],[8.267226 8.263852 8.258344 8.251427],[0.193836   0.19995907 0.20808625 0.21805222],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
LLM4CP,D,3e-08,9,True,True,FDD,vanilla,15,[0.0474746  0.0525235  0.06097894 0.06942126],[0.03879505 0.04083059 0.04557422 0.05001464],[14.0013685 15.819183  18.523027  21.173864 ],[10.587808 11.978754 13.786379 15.393492],[8.288866 8.286725 8.281513 8.275386],[0.21168458 0.22383411 0.23830889 0.25284654],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
LLM4CP,D,3e-08,10,True,True,FDD,vanilla,15,[0.05112295 0.05656669 0.06582259 0.07491191],[0.03080874 0.03258685 0.03863198 0.04269993],[15.040337 16.909601 19.863195 22.807611],[ 9.32346  10.066939 12.24131  14.213177],[8.277831 8.276268 8.272945 8.268098],[0.19745322 0.21395579 0.23416355 0.25562888],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
LLM4CP,D,3e-08,12,True,True,FDD,vanilla,15,[0.04871034 0.05513772 0.06516749 0.07430142],[0.03645591 0.03741464 0.04402059 0.04714345],[14.878971 17.257809 20.664562 23.632889],[11.618684 12.980002 15.61426  16.899612],[8.28823   8.290446  8.2906475 8.288654 ],[0.24943726 0.267861   0.28985423 0.31543633],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
LLM4CP,D,3e-08,15,True,True,FDD,vanilla,15,[0.0494868  0.0570135  0.06573903 0.07915697],[0.04716763 0.04634443 0.04542651 0.04667687],[14.154804 16.562044 19.225073 23.435965],[12.098709 12.730414 14.001913 15.834785],[8.249088 8.237291 8.225577 8.214861],[0.2766407  0.30250236 0.32497326 0.34725657],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
LLM4CP,D,3e-08,18,True,True,FDD,vanilla,15,[0.06753671 0.07964233 0.09191386 0.11231906],[0.05783834 0.06658204 0.07479124 0.08564646],[18.734844 22.252317 25.86254  31.898933],[14.835801 16.83239  19.769659 23.560896],[8.232212 8.225903 8.21899  8.209738],[0.31549743 0.34447205 0.37251148 0.39376038],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
