model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-07,10,False,False,TDD,packagedrop,0.04,[0.05117487 0.07983413 0.12222766 0.18767379],[0.11339915 0.1358199  0.13981377 0.17131962],[14.120389 21.256618 33.255398 52.294018],[39.317467 54.34021  67.54052  82.95598 ],[8.141337 8.116521 8.077116 8.020047],[0.6234395 0.6818106 0.7454543 0.8109044],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,packagedrop,0.04,[0.16956459 0.30793044 0.53151613 0.73825836],[0.3475728  0.33800757 0.4486353  0.57567996],[ 38.06118  75.51939 128.51393 188.87206],[ 62.181164  82.748604 111.22339  150.9381  ],[7.9153204 7.7826433 7.4641895 7.05412  ],[0.96351475 1.080564   1.3498876  1.5926927 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,packagedrop,0.04,[0.01258529 0.01321259 0.01696307 0.02227627],[0.01236136 0.01304106 0.01748424 0.02581822],[2.229447  1.9210974 2.4831698 3.6312466],[1.5802466 1.152721  1.5539273 2.4606256],[8.312824  8.313781  8.313214  8.3106575],[0.13060457 0.1335118  0.13603541 0.13904582],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,packagedrop,0.04,[0.10854653 0.23390627 0.3626009  0.4807456 ],[0.19171186 0.47841915 0.4121592  0.40197295],[15.289506 29.338839 56.538727 92.10021 ],[23.258383 34.910473 56.9518   81.87511 ],[8.150276 8.059058 7.887551 7.629563],[0.46930778 0.5689749  0.76653725 1.0765517 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,packagedrop,0.04,[0.4603878 0.8542555 0.978463  1.0588372],[0.4449232  0.7101774  0.5651473  0.44274074],[ 89.02811 170.74377 221.13214 244.65654],[ 99.01409 133.42293 147.7622  143.06718],[7.7726784 6.8061895 6.170277  5.6475224],[0.9413855 1.6871318 1.6690423 1.6911366],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,packagedrop,0.04,[0.00804844 0.00799252 0.00969853 0.01230815],[0.00463643 0.00487674 0.00620654 0.00747006],[2.2851806 1.8852477 2.3532772 3.3521228],[1.3427621 1.0191847 1.4302081 2.3693223],[8.27983  8.279314 8.277291 8.2731  ],[0.20021367 0.2027887  0.20501007 0.20709409],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,packagedrop,0.04,[0.11496816 0.18129873 0.29026222 0.41520837],[0.31887627 0.29734913 0.29992914 0.3155926 ],[ 24.863592  44.671024  75.52915  111.70093 ],[ 58.735195  73.943825  93.0247   111.466415],[8.15781   8.055478  7.8436675 7.5404572],[0.43109602 0.5014821  0.68525606 0.89356667],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,packagedrop,0.04,[0.39712495 0.6329221  0.81868863 0.88945216],[0.3717387  0.34091565 0.31697375 0.2228372 ],[ 99.002045 160.5541   211.31512  246.29556 ],[112.65377 110.15738 120.95343 132.34627],[7.6427855 6.9557643 6.181504  5.7582397],[1.0788375 1.3040522 1.6169482 1.6199483],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00756281 0.00711629 0.0078285  0.01008375],[0.00263208 0.002353   0.00303705 0.00462049],[2.56111   2.161011  2.4738832 3.3521547],[1.1878395 0.7991776 1.1325043 1.8486214],[8.300117 8.30068  8.30056  8.297617],[0.12744568 0.12908268 0.13031729 0.1319788 ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,packagedrop,0.04,[0.06457137 0.11903474 0.20458195 0.31477034],[0.11979661 0.15810232 0.19604483 0.23248997],[18.894512 33.90539  58.018173 89.962776],[36.73339  49.016716 58.668877 71.23069 ],[8.195361  8.118974  7.984606  7.7447567],[0.34580368 0.40289617 0.49603218 0.7024849 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,packagedrop,0.04,[0.32656276 0.60344064 0.75131655 0.82722   ],[0.3260098  0.37444463 0.3308468  0.25176564],[ 87.86892 165.7269  219.29485 252.74762],[ 88.33795 107.15841 117.80476 124.19739],[7.7373376 6.8219934 6.300766  5.9931765],[0.91627717 1.612651   1.7486413  1.6468012 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00360844 0.00312086 0.00380126 0.00454321],[0.00150042 0.00109563 0.00147655 0.00223547],[1.0675893  0.91178674 1.1157625  1.3632065 ],[0.4705415  0.31766647 0.45762816 0.702867  ],[8.311405 8.311215 8.31105  8.310551],[0.16923238 0.16974966 0.1699677  0.17044635],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,packagedrop,0.04,[0.03865698 0.04857615 0.06314799 0.07406896],[0.15190086 0.16509902 0.1869177  0.15900934],[12.157223 15.420048 19.936472 23.743784],[48.82168  53.522118 60.582607 52.310658],[8.302161 8.292878 8.277446 8.255065],[0.22072762 0.23003623 0.24807806 0.29549655],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,packagedrop,0.04,[0.08385549 0.13595535 0.19190443 0.2745798 ],[0.21630105 0.20742579 0.1956305  0.22250555],[25.517593 39.93518  55.96317  79.83204 ],[68.00818  67.43093  61.204548 68.151596],[8.2163315 8.082532  8.010224  7.9282155],[0.34134445 0.5587525  0.5443511  0.5882151 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,packagedrop,0.04,[0.00378372 0.00335926 0.0040757  0.00500214],[0.00126966 0.00129506 0.00170737 0.00230282],[1.1276876 1.0003344 1.2162149 1.5018387],[0.38869894 0.42216513 0.5574306  0.7314003 ],[8.305102 8.305182 8.305222 8.304946],[0.04588666 0.04701432 0.04836718 0.04967738],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,packagedrop,0.04,[0.02670469 0.03667093 0.04608472 0.06487143],[0.0726832  0.09423541 0.08722719 0.09871442],[ 8.116851 11.105077 13.747088 19.472637],[22.271948 28.758307 26.24535  29.876505],[8.282817 8.278095 8.268663 8.254169],[0.1478537  0.16496307 0.18822205 0.20979205],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,packagedrop,0.04,[0.07153142 0.12349221 0.18469873 0.25670096],[0.16705045 0.16765091 0.19482553 0.20720667],[24.391556 38.80836  56.821182 78.42868 ],[75.84199 63.10226 66.2935  67.8412 ],[8.2537565 8.174753  8.116805  7.9937077],[0.2988946  0.38645384 0.4451315  0.66171235],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00722923 0.00658673 0.00774433 0.00832678],[0.00311793 0.0032601  0.00404559 0.00494635],[2.1340966 1.942259  2.2871199 2.469892 ],[0.91365594 0.9547284  1.1987698  1.474886  ],[8.296723 8.29694  8.296483 8.296349],[0.02235046 0.02394998 0.02563442 0.02738109],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,packagedrop,0.04,[0.03161449 0.03718732 0.0440434  0.05643753],[0.0990254  0.11437915 0.10456424 0.11401352],[ 9.383963 10.996213 13.018861 16.791761],[29.418913 33.82414  30.90623  33.422047],[8.27003  8.267843 8.258683 8.244679],[0.14566796 0.16007574 0.18227272 0.21352132],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,packagedrop,0.04,[0.11983185 0.15971881 0.22320426 0.2988586 ],[0.28169426 0.250007   0.24666736 0.29271585],[38.400673 48.575096 68.07409  91.60811 ],[102.69426  78.60979  80.02741  95.67157],[8.215178 8.122962 8.020457 7.938326],[0.34992176 0.51766354 0.67462385 0.68990713],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,packagedrop,0.03,[0.01031493 0.00896062 0.01002599 0.01130159],[0.0204954  0.01324536 0.01323288 0.01298714],[1.5900313 1.420409  1.6753457 2.3657925],[1.0530882 0.7663495 1.1858059 2.3011408],[8.326344 8.325118 8.323569 8.320983],[0.18964948 0.19434771 0.19900826 0.20383228],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,packagedrop,0.03,[0.05644158 0.09671745 0.16487755 0.29318988],[0.07671034 0.11785116 0.21233663 0.67788464],[ 7.6232524 12.796557  23.301687  39.95641  ],[11.090327 12.9123   20.257471 33.973225],[8.175894 8.154119 8.116944 8.06327 ],[0.5552129  0.62202346 0.69392335 0.7754451 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,packagedrop,0.03,[0.30418953 0.48033726 0.73121065 0.8937603 ],[0.40044412 0.44411495 0.6888194  0.56465846],[ 35.356964  73.13938  127.18077  184.01094 ],[ 44.23327   76.85834  114.173645 155.49152 ],[7.7475376 7.538182  7.2481303 6.814339 ],[1.1084989 1.2973875 1.3693978 1.6401306],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00856251 0.00822892 0.00955242 0.01095696],[0.0088589  0.00831948 0.00982765 0.01009554],[2.23652   1.8131607 2.0974019 2.9271414],[2.2581048 1.5141388 2.0123491 3.121203 ],[8.2568245 8.25792   8.258368  8.257571 ],[0.51405764 0.51505816 0.51555336 0.5156646 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,packagedrop,0.03,[0.0539179  0.08660161 0.14354351 0.1948407 ],[0.1031318  0.12761411 0.19404988 0.19451758],[12.755319 17.889107 28.374165 44.286186],[45.676502 47.936375 52.120537 63.63434 ],[8.112458  8.0832205 8.020936  7.9874268],[0.6280591  0.68493795 0.7940048  0.8187935 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,packagedrop,0.03,[0.22796501 0.42124707 0.59844744 0.8169799 ],[0.38765052 0.75726545 0.4791427  0.47069132],[ 42.978348  77.55257  132.215    185.9797  ],[ 80.93553  89.34238 134.70789 168.48528],[7.931992  7.7010236 7.289335  6.768339 ],[1.0610442 1.2580451 1.5270331 1.6177804],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00577452 0.00570119 0.0060762  0.00706554],[0.00219617 0.00213119 0.00270519 0.0035124 ],[1.7366725 1.5483266 1.6872275 2.1949112],[0.8050705 0.5985497 0.8318217 1.4926095],[8.208353  8.209488  8.2107935 8.21076  ],[0.35375974 0.35508698 0.35632196 0.35744646],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,packagedrop,0.03,[0.04504277 0.0714467  0.1145393  0.1809695 ],[0.10273276 0.10825129 0.11134736 0.15815158],[12.409768 18.49792  30.037676 49.254837],[32.975098 38.175747 41.075226 56.153755],[8.14441  8.12134  8.080894 8.021973],[0.62328607 0.6808565  0.7460545  0.8125032 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,packagedrop,0.03,[0.19067426 0.30946016 0.541459   0.74950004],[0.35539952 0.26378742 0.43127143 0.5737459 ],[ 41.175583  73.32185  128.47304  187.60782 ],[ 69.095825  66.1268   106.143105 145.11894 ],[7.888438  7.7028017 7.431709  7.0249634],[1.0295987 1.2165651 1.4214149 1.6448063],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,packagedrop,0.03,[0.01242421 0.01288925 0.01623211 0.02128813],[0.01338516 0.01334503 0.01693722 0.0251598 ],[2.1569214 1.8210211 2.3309371 3.4043264],[1.5702704 1.0224007 1.3932722 2.3272007],[8.312885 8.313852 8.313427 8.311013],[0.13057575 0.1334788  0.135957   0.13887848],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,packagedrop,0.03,[0.08408999 0.17294773 0.34223557 0.45488045],[0.10919458 0.19985102 0.39096886 0.37396666],[12.658333 25.955416 51.759502 86.35248 ],[19.257805 33.558144 53.0711   76.56849 ],[8.1610775 8.074569  7.919355  7.687056 ],[0.4516193 0.5346663 0.6906541 0.9643557],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,packagedrop,0.03,[0.4561673 0.8818248 1.0112925 1.0788387],[0.43128034 0.7572722  0.64190304 0.4767173 ],[ 84.587616 170.02544  222.006    245.42885 ],[ 69.46978 113.60984 130.97069 133.98076],[7.8061767 6.7676964 6.1396356 5.668207 ],[0.87949246 1.7419751  1.6957649  1.6922755 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00806311 0.00805698 0.00970551 0.01231694],[0.00466789 0.00511581 0.00619056 0.00750331],[2.2836542 1.8916559 2.358365  3.3477607],[1.3404422 1.0661161 1.4702175 2.3850515],[8.279874 8.279378 8.277367 8.27324 ],[0.20025282 0.2028649  0.20511378 0.2072653 ],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,packagedrop,0.03,[0.08271137 0.1449789  0.25914228 0.3974702 ],[0.25138772 0.20134898 0.21952763 0.2851751 ],[ 20.466276  36.815865  66.93695  104.723946],[64.23356  59.213245 72.60962  97.32794 ],[8.173113  8.083935  7.8846965 7.584897 ],[0.40520063 0.4539447  0.59621185 0.8265268 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,packagedrop,0.03,[0.3654684  0.59359056 0.7827453  0.8643632 ],[0.40401968 0.33922723 0.32684788 0.23372774],[ 84.50352 146.73476 199.83913 238.14703],[101.0576  101.77874 118.79247 131.97989],[7.7887225 7.047823  6.4293613 5.878965 ],[0.7969396 1.2632481 1.4574649 1.5730064],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00759238 0.00710567 0.00783789 0.01003814],[0.0026485  0.0023094  0.00299059 0.00449187],[2.5698347 2.155095  2.4739654 3.3360486],[1.1927503 0.7822447 1.1142377 1.8155675],[8.300108 8.300693 8.300556 8.297647],[0.12747835 0.1291355  0.13039984 0.13207506],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,packagedrop,0.03,[0.05011418 0.1005301  0.18560778 0.3006872 ],[0.06577156 0.10414175 0.15114449 0.21371166],[15.150858 29.256264 53.64326  87.28606 ],[22.832415 35.01062  48.727352 68.73312 ],[8.199437 8.129544 7.992606 7.75764 ],[0.34006536 0.3923372  0.48168564 0.6775875 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,packagedrop,0.03,[0.29810613 0.5684898  0.72983396 0.8142422 ],[0.3028421  0.35708347 0.32637063 0.2545524 ],[ 83.02784 157.95517 214.34637 249.25728],[ 97.114876 105.774734 122.3077   127.674355],[7.7750483 6.9064307 6.320057  6.0518064],[0.87357545 1.6237948  1.763047   1.6583973 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00354797 0.00303267 0.00360195 0.00425422],[0.00145376 0.00097048 0.00121297 0.00185674],[1.0478271 0.8832856 1.051807  1.2673213],[0.45604774 0.267499   0.35851902 0.55180883],[8.311404 8.311203 8.311049 8.310592],[0.16920176 0.16968514 0.1699171  0.17046686],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,packagedrop,0.03,[0.03732158 0.05122181 0.06772333 0.08340312],[0.11541212 0.13726258 0.15744534 0.16197449],[11.358515 15.581508 20.653915 25.706415],[35.672905 41.957382 47.661648 49.385765],[8.297976 8.280972 8.27412  8.252989],[0.22102056 0.25113687 0.24426202 0.272206  ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,packagedrop,0.03,[0.09110478 0.1379546  0.19914782 0.26611668],[0.21434799 0.21340886 0.23242952 0.22903217],[26.857628 39.203934 57.605057 77.647484],[68.31334 62.2301  70.83522 71.63916],[8.212659  8.093012  8.0481205 7.9228315],[0.3425057  0.56243765 0.48056942 0.6600386 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00378439 0.00327807 0.00398387 0.00482664],[0.00131387 0.00089196 0.00126915 0.00183505],[1.1269603 0.9731835 1.1850612 1.4449481],[0.39547658 0.26525396 0.38436508 0.55322593],[8.305089 8.305235 8.30524  8.305004],[0.04583732 0.046978   0.04830446 0.0496739 ],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,packagedrop,0.03,[0.02191057 0.02851772 0.03691151 0.05637884],[0.05725175 0.06515616 0.0484213  0.06990559],[ 6.523086  8.39173  10.980962 16.91299 ],[16.948933 18.755203 14.401177 21.029688],[8.281458 8.275396 8.268231 8.251538],[0.15360808 0.1759563  0.1892303  0.21448256],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,packagedrop,0.03,[0.06046432 0.11457869 0.18033257 0.25321978],[0.1106694  0.1249394  0.16935903 0.18546167],[20.012463 37.397625 57.76456  80.123764],[41.93575  50.238735 62.42112  67.19514 ],[8.232097 8.199032 8.134088 8.05938 ],[0.4322528  0.34591803 0.4435024  0.47692314],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00719623 0.00641134 0.00750031 0.00794433],[0.00303869 0.00283136 0.00322334 0.00340698],[2.1228511 1.8904308 2.2126424 2.3535013],[0.8889106  0.83166033 0.9499209  1.0039759 ],[8.296649 8.296892 8.296403 8.296353],[0.02234067 0.02392738 0.02562382 0.02735108],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,packagedrop,0.03,[0.02121009 0.02523242 0.03386026 0.0465756 ],[0.03856866 0.04143572 0.04832925 0.06037584],[ 6.4590917  7.654785  10.253432  14.173226 ],[12.811987 13.79732  16.120367 19.965578],[8.273583 8.269872 8.262871 8.25289 ],[0.13799381 0.15597041 0.175694   0.19765732],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,packagedrop,0.03,[0.06101218 0.101817   0.1500156  0.21533924],[0.14222226 0.16793387 0.14984995 0.17337543],[18.924261 31.022486 46.026405 66.49534 ],[48.479786 52.51175  47.94268  56.819595],[8.267556 8.199564 8.159176 8.086966],[0.28019154 0.4046377  0.39435476 0.4814213 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,packagedrop,0.02,[0.01031084 0.00902025 0.01006075 0.01134262],[0.02039393 0.01330064 0.0133054  0.01301863],[1.5940112 1.4364479 1.6932813 2.385929 ],[1.0545381 0.8043839 1.2496971 2.347993 ],[8.326373 8.325137 8.323628 8.321022],[0.18964106 0.19435745 0.19898953 0.20383297],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,packagedrop,0.02,[0.05319505 0.0968743  0.1632644  0.28794783],[0.07226016 0.12576967 0.21944317 0.71148396],[ 7.477154 13.970254 24.704523 41.01957 ],[15.812374 29.057474 41.374733 49.20291 ],[8.177893 8.155484 8.117222 8.067541],[0.55502367 0.6201443  0.6907212  0.767873  ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,packagedrop,0.02,[0.31155998 0.46975273 0.7407099  0.93382484],[0.5109008  0.473844   0.71752924 0.6444246 ],[ 36.611122  68.347946 127.072044 182.08774 ],[ 97.82101   75.41562  126.011986 151.77415 ],[7.795646  7.59528   7.3150334 6.964526 ],[1.0280474 1.2447069 1.287085  1.5121193],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,packagedrop,0.02,[0.00913927 0.00868103 0.00974951 0.01091684],[0.01185451 0.01014529 0.01046643 0.00998558],[2.2256134 1.8291597 2.0998762 2.927561 ],[2.2515502 1.5966469 2.0574534 3.167685 ],[8.256847 8.257938 8.258377 8.257607],[0.5140416  0.51505584 0.5155169  0.5156583 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,packagedrop,0.02,[0.03781068 0.07044128 0.11979311 0.16966082],[0.0403656  0.09142031 0.15187912 0.15536875],[ 5.975119 10.296157 19.80159  34.674942],[ 4.576637  7.618451 15.816488 30.743862],[8.119957 8.100638 8.066006 8.018367],[0.62962687 0.6827276  0.7428051  0.80503577],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,packagedrop,0.02,[0.19947821 0.39461622 0.5658558  0.7880771 ],[0.33285704 0.7313741  0.43951797 0.42400068],[ 35.761894  73.97479  129.08185  180.97124 ],[ 45.844936  78.940155 133.12167  168.15143 ],[7.9182415 7.7076945 7.2950835 6.789975 ],[1.1393777 1.2786683 1.4999491 1.591459 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,packagedrop,0.02,[0.0057795  0.0057382  0.00608632 0.00710026],[0.00221112 0.00213874 0.00265691 0.00341114],[1.7379348 1.5626543 1.6952434 2.2088315],[0.8087657  0.6066406  0.82226956 1.4683068 ],[8.208363 8.20951  8.210821 8.21079 ],[0.35374898 0.35507682 0.35631317 0.35743627],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,packagedrop,0.02,[0.04478403 0.06796902 0.10887493 0.16809963],[0.13077992 0.1333489  0.13423018 0.15232505],[11.691673 16.167925 26.967646 43.986553],[42.424072 39.398087 39.06903  45.74255 ],[8.144415 8.121877 8.079585 8.019357],[0.6250939  0.68406415 0.7497053  0.82384545],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,packagedrop,0.02,[0.13818622 0.2816135  0.50484973 0.7247526 ],[0.14626881 0.24427545 0.41845286 0.5857587 ],[ 35.086803  77.09065  123.75934  187.34526 ],[ 48.924534 129.75146  116.509605 177.57596 ],[7.8991356 7.7812276 7.4620805 7.07197  ],[0.9981774 1.0822093 1.3626356 1.6101037],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,packagedrop,0.02,[0.01217198 0.01269015 0.01598231 0.02128834],[0.01224865 0.01314462 0.01661334 0.02532131],[2.1578398 1.8250386 2.3595881 3.4438868],[1.60537   1.0832812 1.5135967 2.4684117],[8.312955 8.313926 8.313457 8.311002],[0.1305975  0.13354164 0.13602212 0.13899764],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,packagedrop,0.02,[0.08225352 0.16932401 0.34277448 0.45448995],[0.14260983 0.20100191 0.39522856 0.38292706],[11.1502285 24.753174  51.8748    87.06142  ],[12.189372 28.749294 52.17732  76.512955],[8.165461  8.076071  7.9005523 7.6702337],[0.4482463  0.5399286  0.75074613 0.9908331 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,packagedrop,0.02,[0.4879152  0.85600716 1.0177575  1.0753442 ],[0.4814084  0.63731486 0.63116217 0.45984942],[ 95.01883 172.18217 219.34863 245.30023],[104.64668 120.73852 129.88045 135.03851],[7.745375  6.7379985 6.090618  5.62041  ],[0.96009773 1.7193682  1.8049252  1.7112724 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,packagedrop,0.02,[0.00795502 0.00783337 0.00945455 0.0119682 ],[0.00465055 0.00485869 0.00600405 0.0072018 ],[2.2489944 1.8261898 2.2876146 3.2454772],[1.3275095 0.9195957 1.3329029 2.2543356],[8.279886 8.279403 8.277353 8.273265],[0.2002189  0.20285138 0.20508175 0.20725627],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,packagedrop,0.02,[0.05745997 0.12749355 0.2449131  0.38180757],[0.07229692 0.12976946 0.19824685 0.270874  ],[ 14.655195  32.955563  63.897717 100.67292 ],[27.770283 48.366997 72.40845  96.91796 ],[8.174514  8.0881405 7.905147  7.6092663],[0.40974808 0.46113086 0.5747525  0.8211844 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
