model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,1e-07,10,True,True,FDD,vanilla,25,[0.033566   0.03674538 0.04426736 0.0516096 ],[0.01998984 0.0205526  0.02573769 0.02928722],[10.055118 11.111089 13.470487 15.769567],[6.084587  6.4616723 8.2491455 9.660145 ],[8.279676 8.280155 8.277988 8.275564],[0.1261457  0.1456214  0.16547199 0.18559596],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
LLM4CP,D,1e-07,12,True,True,FDD,vanilla,25,[0.03197259 0.03781866 0.04650655 0.05651589],[0.01753123 0.02069912 0.02790319 0.03353381],[ 9.729354 11.642627 14.388889 17.49941 ],[ 5.551507   6.8567076  9.782354  12.282855 ],[8.297845 8.298002 8.295424 8.290109],[0.16565302 0.18797065 0.21068789 0.23425376],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
LLM4CP,D,1e-07,15,True,True,FDD,vanilla,25,[0.0325368  0.0398141  0.04985506 0.06181729],[0.01718525 0.02048656 0.02509947 0.02889803],[ 9.538295 11.72682  14.646809 18.207819],[5.0246706 6.0714273 7.411953  8.920381 ],[8.257229 8.247694 8.236429 8.224569],[0.20365067 0.2305462  0.25695986 0.2825522 ],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
LLM4CP,D,1e-07,18,True,True,FDD,vanilla,25,[0.03556674 0.04268583 0.05275356 0.07031129],[0.01990947 0.02212096 0.0257833  0.04073529],[10.249869 12.316202 15.11561  20.240667],[ 6.146601  7.017038  7.958155 12.62758 ],[8.214329 8.203551 8.191997 8.183248],[0.22226657 0.25654262 0.2904599  0.32014444],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
LLM4CP,D,1e-07,21,True,True,FDD,vanilla,25,[0.04301098 0.05221426 0.06697058 0.08571921],[0.02692897 0.02961211 0.03652192 0.04455014],[12.588435 15.36799  19.951597 25.584007],[ 7.036694   8.070493  11.549757  14.3967495],[8.255765 8.248182 8.237108 8.226434],[0.2922321  0.3065303  0.31621507 0.3272437 ],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
LLM4CP,D,1e-07,24,True,True,FDD,vanilla,25,[0.03825571 0.04830762 0.06112594 0.08334355],[0.02375325 0.03266638 0.04789831 0.07946543],[11.402231 14.450944 18.360872 24.859015],[ 6.4981995  9.386667  14.149673  19.570631 ],[8.305613 8.297903 8.286337 8.273023],[0.25062725 0.27005345 0.29231012 0.32267243],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
LLM4CP,D,1e-07,27,True,True,FDD,vanilla,25,[0.03993384 0.05063886 0.0649403  0.08521483],[0.01589061 0.02105998 0.03342432 0.04870031],[11.562662 14.740586 18.865974 25.036806],[ 5.0709467  6.7752314 10.13833   14.944519 ],[8.2196245 8.220668  8.217059  8.208989 ],[0.24615371 0.26015067 0.275214   0.29487684],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
LLM4CP,D,1e-07,30,True,True,FDD,vanilla,25,[0.04100769 0.05318488 0.06724113 0.08941252],[0.01943181 0.02543861 0.03650813 0.04916897],[12.369172 16.212776 20.647072 27.76584 ],[ 6.253965  9.145007 13.801235 20.233837],[8.258918 8.251784 8.242893 8.232575],[0.27637368 0.3036695  0.33412164 0.36577186],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
LLM4CP,D,1e-07,33,True,True,FDD,vanilla,25,[0.04242947 0.05679594 0.07352754 0.09514877],[0.01983983 0.02569585 0.03273017 0.04652269],[12.70974  16.850061 21.49837  27.64296 ],[ 6.251366   7.7331514  9.528404  13.748661 ],[8.284966 8.265949 8.23991  8.210571],[0.26625007 0.27718347 0.28442696 0.29283082],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
LLM4CP,D,1e-07,36,True,True,FDD,vanilla,25,[0.04328752 0.06055565 0.08323894 0.10701089],[0.0207134  0.03193538 0.05251161 0.06436385],[13.6877165 19.081036  25.367887  31.819063 ],[ 7.8772497 11.450045  16.947691  20.15824  ],[8.314037 8.294559 8.259626 8.213192],[0.26308185 0.27826828 0.30228814 0.33452052],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
LLM4CP,D,1e-07,39,True,True,FDD,vanilla,25,[0.04699409 0.06800014 0.09454918 0.11828914],[0.02266725 0.03994283 0.05979607 0.07868063],[13.499206 19.926859 28.456535 36.85646 ],[ 6.731185 11.647787 19.330454 27.436676],[8.213497 8.22339  8.232105 8.239188],[0.33279005 0.33355027 0.34571034 0.36490104],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
LLM4CP,D,1e-07,42,True,True,FDD,vanilla,25,[0.04810624 0.06712346 0.08723276 0.11353345],[0.02443729 0.03372579 0.04330545 0.06155617],[14.472678 20.31583  26.36524  34.57502 ],[ 8.022204 11.218854 13.319822 18.551813],[8.261986 8.25153  8.239229 8.221253],[0.30281642 0.30883825 0.31736892 0.3422042 ],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
LLM4CP,D,1e-07,45,True,True,FDD,vanilla,25,[0.04712168 0.06903283 0.09342954 0.11916059],[0.02065153 0.03594759 0.05233182 0.06943475],[13.340324 19.245346 25.6884   33.51543 ],[ 5.4759192  9.437649  14.2213    20.888231 ],[8.19929  8.174731 8.153157 8.140846],[0.27562    0.28916383 0.32658693 0.36313108],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
LLM4CP,D,2e-07,1,True,True,FDD,vanilla,25,[0.05933198 0.06310217 0.06902947 0.07015625],[0.02970621 0.03087634 0.03484248 0.0351086 ],[17.588781 18.712173 20.48531  20.813745],[ 8.690005  9.034165 10.228919 10.282115],[8.250832 8.247773 8.243264 8.242539],[0.04411376 0.04557595 0.04762969 0.04925477],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
