model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,2e-07,18,True,True,FDD,vanilla,15,[0.94742125 1.8350906  1.6135812  1.6465232 ],[0.8947856 1.4567634 1.1070226 1.2258323],[282.88013 548.28296 485.21384 495.5551 ],[266.9096  435.0593  341.82388 371.53018],[8.136992 8.141963 8.138327 8.136517],[0.09511303 0.09893779 0.10850661 0.11451083],[8.276908 8.278134 8.280007 8.281878],[0.08366758 0.0909723  0.09861322 0.10667617]
NP,E,2e-07,21,True,True,FDD,vanilla,15,[1.1098169 1.986325  1.9549546 2.1314182],[0.99971956 1.299343   1.3715299  1.329321  ],[335.94394 599.8232  585.09686 638.38586],[305.642   398.71103 409.25705 394.08203],[8.166093 8.170902 8.165304 8.162597],[0.10816654 0.11522417 0.12485992 0.13068579],[8.29681  8.299236 8.299857 8.29947 ],[0.09449236 0.10461547 0.11261795 0.1194438 ]
NP,E,2e-07,24,True,True,FDD,vanilla,15,[1.456433  2.2633884 2.1888366 2.37062  ],[1.1285028 1.2113861 1.3802582 1.2317071],[438.4025  676.1107  649.66095 703.84064],[343.7654  365.1669  408.36017 375.53427],[8.156381 8.151996 8.140562 8.135709],[0.10676371 0.11294656 0.12220088 0.1293924 ],[8.286117  8.2803135 8.274998  8.270459 ],[0.0928958  0.10066421 0.10829287 0.1150969 ]
NP,E,2e-07,27,True,True,FDD,vanilla,15,[1.6129264 2.007287  1.7078711 1.9922298],[1.2782636 1.3478538 1.3331323 1.3212438],[485.47757 608.4177  516.93494 608.0557 ],[384.46747 408.7512  404.66797 405.5911 ],[8.155331 8.155456 8.151948 8.148587],[0.12097025 0.12654795 0.13368247 0.13811666],[8.286912 8.291192 8.293768 8.294262],[0.10171081 0.10655101 0.11181676 0.11703524]
NP,E,2e-07,30,True,True,FDD,vanilla,15,[2.0022106 1.9002047 2.1945786 1.9444498],[1.3891613 1.3701229 1.2517277 1.3652743],[606.1478  569.31006 658.4623  592.80054],[427.19574 407.12607 376.75302 424.97217],[8.161616  8.155092  8.147126  8.1485195],[0.12343893 0.13093437 0.13292973 0.14250766],[8.290216  8.290208  8.2926235 8.294726 ],[0.10727154 0.11374399 0.11845959 0.12271624]
NP,E,2e-07,33,True,True,FDD,vanilla,15,[2.1617234 1.7783265 2.067214  2.0614028],[1.4258951 1.2945346 1.3733724 1.302831 ],[656.7343  542.3081  627.60754 627.5995 ],[437.5817  401.98737 422.94818 397.9472 ],[8.165213 8.16651  8.173716 8.16975 ],[0.11616627 0.12065994 0.12755787 0.13539557],[8.291046 8.296435 8.302356 8.306515],[0.10935583 0.11413077 0.11922237 0.1259803 ]
NP,E,2e-07,36,True,True,FDD,vanilla,15,[1.8118012 1.9872137 1.9785957 2.105419 ],[1.3413894 1.3319821 1.3627404 1.34746  ],[534.3124 582.9757 580.1819 629.9968],[397.9248  384.34082 402.53732 413.07043],[8.127451 8.1203   8.116246 8.114114],[0.11928309 0.12540567 0.13795334 0.15368469],[8.26196  8.261201 8.262396 8.264586],[0.10484321 0.11404867 0.12899774 0.14509727]
NP,E,2e-07,39,True,True,FDD,vanilla,15,[2.1146123 1.9711637 2.080603  2.0346596],[1.3646263 1.3498983 1.3673276 1.3059903],[633.98334 582.85144 625.5558  598.5822 ],[416.55142 400.2311  416.95108 383.5276 ],[8.147669 8.138224 8.137665 8.129533],[0.11398359 0.10990352 0.12115639 0.12918255],[8.281292 8.283341 8.283161 8.280726],[0.1049415  0.10538166 0.11300196 0.1228928 ]
NP,E,2e-07,42,True,True,FDD,vanilla,15,[1.9348929 2.2758448 1.9814618 2.0189893],[1.2540365 1.3215321 1.3756669 1.3947116],[583.35333 678.3963  584.11975 596.59094],[383.4443 397.3088 402.9405 408.595 ],[8.156588  8.138041  8.133422  8.1285715],[0.11199581 0.12162782 0.13520125 0.14389475],[8.288621 8.283291 8.279359 8.278014],[0.10493983 0.11543202 0.12311952 0.12958147]
NP,E,2e-07,45,True,True,FDD,vanilla,15,[1.9988921 2.1975057 2.1651175 2.060691 ],[1.2878779 1.3273909 1.3108175 1.344864 ],[608.61194 656.915   643.2467  610.3865 ],[404.18597 397.90247 395.31223 399.71622],[8.150188 8.13329  8.11471  8.106153],[0.14075653 0.13910401 0.12618704 0.11098795],[8.285186 8.277009 8.268223 8.259393],[0.12061685 0.11677991 0.10821199 0.10229634]
NP,E,3e-07,1,True,True,FDD,vanilla,15,[0.10648414 0.11605588 0.13241155 0.15542997],[0.03805073 0.0381302  0.04567856 0.06367215],[31.988003 34.85503  39.756763 46.656456],[11.555189 11.532446 13.740677 19.09266 ],[8.177217 8.177221 8.177192 8.177128],[0.05606903 0.05596386 0.05589003 0.05584746],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255393 0.03283842 0.03315343 0.03349747]
NP,E,3e-07,3,True,True,FDD,vanilla,15,[0.14142957 0.23431316 0.38152513 0.57246846],[0.05754951 0.14915335 0.30337104 0.4993261 ],[ 42.250767  69.97258  113.90813  170.89528 ],[ 17.27286   44.509438  90.46924  148.88583 ],[8.169467 8.168687 8.167669 8.166443],[0.05303729 0.05401389 0.05517842 0.05652815],[8.280126 8.279863 8.27963  8.279415],[0.03210559 0.0333837  0.03479311 0.03632716]
NP,E,3e-07,6,True,True,FDD,vanilla,15,[0.2559052 0.6636947 1.2135011 1.7572583],[0.14633843 0.50314844 0.93975866 1.2867143 ],[ 76.64636 198.67125 362.8393  524.68646],[ 44.31857 151.52196 282.4671  386.19275],[8.17243  8.169534 8.165794 8.161695],[0.06015591 0.06313685 0.0669759  0.07136967],[8.285984 8.284692 8.28314  8.281461],[0.04113347 0.04499788 0.04930285 0.05382344]
NP,E,3e-07,9,True,True,FDD,vanilla,15,[0.39756   1.097467  1.7617781 2.0463789],[0.31355664 0.9838058  1.434627   1.3786542 ],[119.311844 329.23074  528.4755   613.85175 ],[ 93.985245 295.1372   430.9286   415.31854 ],[8.178696 8.176045 8.171804 8.167019],[0.06171624 0.06656487 0.07316814 0.08127048],[8.287528 8.287558 8.287614 8.287746],[0.05195595 0.05792519 0.06491248 0.07255857]
NP,E,3e-07,10,True,True,FDD,vanilla,15,[0.4346001 1.1720513 1.8114651 2.042121 ],[0.363183  1.0508286 1.3616191 1.2119857],[130.22601 351.28992 542.70026 611.28955],[109.412865 316.24887  410.89166  368.53317 ],[8.158093 8.153537 8.148174 8.144902],[0.06904949 0.07438406 0.08280428 0.09213179],[8.273674 8.272983 8.272386 8.272218],[0.05906855 0.0638807  0.06938057 0.07524376]
NP,E,3e-07,12,True,True,FDD,vanilla,15,[0.57088655 1.490215   2.0445502  2.0086148 ],[0.48417968 1.2534522  1.3721536  1.274006  ],[170.35103 443.99466 608.5809  598.53406],[143.72832 371.28488 404.4183  378.98798],[8.165756 8.158154 8.14971  8.142888],[0.06962918 0.07867162 0.08906735 0.09894202],[8.281087 8.279559 8.277392 8.275597],[0.05745293 0.06411404 0.07104675 0.07740336]
NP,E,3e-07,15,True,True,FDD,vanilla,15,[0.7764692 1.785775  1.9374231 1.7762412],[0.71482193 1.4233792  1.2755611  1.3772357 ],[234.50935 540.1082  588.29456 541.90643],[215.65541 429.27258 389.08914 424.31567],[8.181958  8.1774845 8.173212  8.172866 ],[0.08221771 0.08855212 0.09507076 0.09800658],[8.297681 8.299621 8.300966 8.302185],[0.07088706 0.07653806 0.08106915 0.08586801]
NP,E,3e-07,18,True,True,FDD,vanilla,15,[1.0639068 2.117535  1.8977349 1.8853787],[0.9200729 1.4187869 1.2728423 1.2926785],[316.06735 628.74084 566.5124  567.80316],[272.41263 417.34888 380.6221  397.4851 ],[8.166121  8.157102  8.1520195 8.15046  ],[0.09362119 0.10218333 0.10874297 0.11260977],[8.280257  8.280233  8.2800255 8.27972  ],[0.08456527 0.09084993 0.09806002 0.10552926]
NP,E,3e-07,21,True,True,FDD,vanilla,15,[1.268471  2.3272595 2.0220613 1.9794774],[0.9836503 1.3388835 1.3182023 1.3335465],[382.4716  699.5598  601.20483 588.38367],[300.19788 407.49615 387.7334  390.39496],[8.161988 8.147733 8.140672 8.13295 ],[0.09753493 0.11060798 0.12168711 0.13425134],[8.281519 8.280373 8.279849 8.277933],[0.0837253  0.09340236 0.1044188  0.11426215]
NP,E,3e-07,24,True,True,FDD,vanilla,15,[1.3976918 1.9110931 1.9497615 2.4848907],[1.248437  1.1847972 1.3269466 1.2726569],[418.59665 569.9812  582.9639  740.44165],[374.61484 353.65628 396.97992 378.42572],[8.16488  8.154597 8.15048  8.141483],[0.08337329 0.10113809 0.10610706 0.11818996],[8.285213 8.283043 8.283711 8.283192],[0.07570104 0.08368515 0.09251641 0.10087462]
NP,E,3e-07,27,True,True,FDD,vanilla,15,[1.6532822 2.1395907 1.8775783 1.8913034],[1.2664406 1.3974013 1.3364276 1.3535327],[499.12933 648.98517 572.78735 573.9077 ],[383.07684 427.37793 410.04303 413.6863 ],[8.175832 8.175658 8.17366  8.173826],[0.1032345  0.11784782 0.12523735 0.13125424],[8.296416 8.303437 8.304027 8.308379],[0.08782645 0.09656735 0.10780653 0.11894453]
NP,E,3e-07,30,True,True,FDD,vanilla,15,[1.9030169 1.9803599 2.251293  2.1176116],[1.3735106 1.3209242 1.2569482 1.3995053],[570.9542  594.6777  675.032   637.24963],[413.04013 396.6678  379.60956 421.1574 ],[8.167113  8.154522  8.1487875 8.143408 ],[0.10209166 0.11550539 0.1213048  0.11756653],[8.288223 8.288258 8.288079 8.286239],[0.09006269 0.09434922 0.09929205 0.10438316]
NP,E,3e-07,33,True,True,FDD,vanilla,15,[1.9001362 1.7733907 1.9846643 2.2082603],[1.4422898 1.2656486 1.3452582 1.3593506],[568.6958  529.5261  589.6403  660.63226],[435.6775  379.74112 397.85284 406.35602],[8.159922 8.159191 8.162609 8.162553],[0.11235185 0.1206473  0.12130493 0.1280805 ],[8.280264 8.284863 8.289616 8.291973],[0.10087664 0.10614701 0.11171771 0.12173457]
NP,E,3e-07,36,True,True,FDD,vanilla,15,[1.9844196 2.0099401 2.1438003 2.1567836],[1.3600094 1.2983073 1.3329308 1.3933021],[592.9474  592.1591  636.59326 632.69257],[416.30344 384.86    398.2315  405.95078],[8.134074 8.128977 8.118385 8.118663],[0.1373757  0.13845448 0.13990746 0.13292299],[8.267148 8.266836 8.265144 8.266349],[0.11454007 0.11568318 0.11801994 0.11932515]
NP,E,3e-07,39,True,True,FDD,vanilla,15,[2.3846252 1.9466814 2.1098418 2.3112454],[1.3404135 1.2382467 1.4057353 1.3891467],[718.18915 586.4766  638.4646  698.2768 ],[405.4412  377.3628  429.97708 425.53418],[8.167629 8.160246 8.158431 8.152725],[0.10419098 0.11180742 0.11772979 0.12635586],[8.291657  8.289626  8.2928915 8.296732 ],[0.09042253 0.1001086  0.10674996 0.11674939]
NP,E,3e-07,42,True,True,FDD,vanilla,15,[2.252149  1.879087  1.9085426 1.943229 ],[1.3945577 1.3887888 1.3751867 1.3375055],[682.8526  562.69617 580.4314  582.66095],[427.8709  413.95547 424.48227 405.17133],[8.171961 8.16305  8.149972 8.141904],[0.1169373  0.13033049 0.13537867 0.13569312],[8.29886  8.297352 8.291885 8.288321],[0.10156056 0.10741154 0.11506908 0.12025969]
NP,E,3e-07,45,True,True,FDD,vanilla,15,[2.1681366 2.0864654 1.9805274 2.1587443],[1.3355953 1.3019553 1.2104625 1.2647647],[643.5991  620.26556 598.2774  645.73755],[401.15204 383.51996 367.97968 384.16064],[8.156788 8.148257 8.144999 8.136905],[0.13583903 0.13608888 0.13999446 0.14828978],[8.280058 8.284832 8.287463 8.280558],[0.11217433 0.1176347  0.12357713 0.13425502]
NP,E,4e-07,1,True,True,FDD,vanilla,15,[0.1747154  0.18636122 0.20578228 0.23282447],[0.0677909  0.06765064 0.07150289 0.0835574 ],[52.47574  55.9661   61.788677 69.89681 ],[20.259665 20.206963 21.354422 24.972805],[8.152699  8.152577  8.1524105 8.152204 ],[0.05647118 0.05675966 0.05706375 0.05738311],[8.289799 8.289789 8.289774 8.289762],[0.02597146 0.02625264 0.02656272 0.02689998]
NP,E,4e-07,3,True,True,FDD,vanilla,15,[0.18930249 0.27028897 0.39939135 0.5685921 ],[0.07126333 0.1359206  0.2620323  0.42853215],[ 56.806446  81.003815 119.57115  170.10419 ],[ 21.505136  40.58986   78.06264  127.60633 ],[8.15945  8.158612 8.157441 8.15598 ],[0.05266672 0.05327642 0.05411056 0.05515541],[8.290386 8.289982 8.289542 8.28906 ],[0.02767527 0.02938713 0.03127212 0.03330812]
NP,E,4e-07,6,True,True,FDD,vanilla,15,[0.29653937 0.62188756 1.0696166  1.5292593 ],[0.13534188 0.44547683 0.84741205 1.1910603 ],[ 88.85656 186.24414 320.19495 457.5858 ],[ 40.636044 133.73969  254.29276  357.05774 ],[8.139406 8.136969 8.133922 8.13086 ],[0.07353144 0.07606227 0.07886487 0.08169139],[8.2848425 8.284468  8.284024  8.28357  ],[0.04118074 0.04508856 0.04905996 0.05310463]
NP,E,4e-07,9,True,True,FDD,vanilla,15,[0.47351158 1.1525036  1.8353537  2.1929812 ],[0.28428525 0.8757604  1.3052111  1.3270994 ],[142.49185 346.72714 551.7472  658.4994 ],[ 86.61169 265.08313 393.83124 397.96548],[8.134831 8.130941 8.126427 8.12267 ],[0.07490489 0.07918449 0.08428843 0.09014216],[8.28339  8.282988 8.282578 8.282219],[0.05307873 0.05924372 0.06535599 0.07139999]
NP,E,4e-07,10,True,True,FDD,vanilla,15,[0.44570896 1.0426927  1.6015362  1.8589603 ],[0.321439   0.94372356 1.3278047  1.3157462 ],[133.84734 312.69348 480.19458 557.57184],[ 95.818665 281.9829   396.91583  393.59378 ],[8.136013 8.132102 8.128223 8.126274],[0.08550572 0.0912603  0.09720683 0.10298999],[8.287341 8.287223 8.287085 8.286844],[0.06081297 0.06840551 0.07629903 0.08413161]
NP,E,4e-07,12,True,True,FDD,vanilla,15,[0.66332984 1.5916312  2.1144302  2.0292358 ],[0.47983873 1.2246699  1.3053381  1.230315  ],[198.95834 477.34262 635.41174 612.1171 ],[143.03784 364.90408 389.74506 372.44543],[8.139774 8.136222 8.13258  8.131335],[0.08627099 0.09191428 0.0990397  0.10616476],[8.288861 8.290871 8.292057 8.292732],[0.06002097 0.06699186 0.07368395 0.07950378]
NP,E,4e-07,15,True,True,FDD,vanilla,15,[0.74780434 1.648485   1.9100975  1.8517975 ],[0.6286325 1.3072193 1.1997814 1.2817482],[225.82231 497.1839  575.63403 558.855  ],[190.87321 396.01727 361.02646 385.75378],[8.134605  8.131101  8.133139  8.1379595],[0.10130221 0.11017787 0.11485348 0.12041441],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591171 0.09395738 0.10201033]
NP,E,4e-07,18,True,True,FDD,vanilla,15,[1.0984346 2.0743246 1.865642  1.9157921],[0.90187407 1.3532953  1.2926058  1.2483116 ],[328.82574 619.7403  556.5571  573.3297 ],[271.14978 403.67322 386.9566  380.60458],[8.137789 8.12792  8.122076 8.118857],[0.0866083  0.09330933 0.09844607 0.10407094],[8.279803 8.277979 8.275876 8.273894],[0.06877801 0.07629268 0.0833985  0.09057105]
NP,E,4e-07,21,True,True,FDD,vanilla,15,[1.1977506 2.0586486 1.8684561 2.065264 ],[0.98369205 1.2994437  1.2896492  1.3633795 ],[353.64087 606.4045  554.1907  613.5044 ],[289.2829  377.2466  380.6368  406.12067],[8.121721 8.115481 8.114791 8.114954],[0.1093995  0.1203123  0.12756611 0.13283087],[8.276931 8.27692  8.276239 8.274444],[0.09687041 0.1073558  0.11537761 0.12349948]
NP,E,4e-07,24,True,True,FDD,vanilla,15,[1.440257  1.9875661 1.8233235 2.124416 ],[1.1678481 1.2575759 1.2878191 1.3065599],[431.30634 599.2605  551.54626 645.8515 ],[348.93454 380.03372 388.84198 399.4275 ],[8.129431 8.129775 8.138369 8.142703],[0.12282035 0.1317836  0.13539194 0.13844138],[8.288116 8.294158 8.300038 8.304664],[0.09531517 0.10146668 0.10576624 0.11008679]
NP,E,4e-07,27,True,True,FDD,vanilla,15,[1.8289752 1.8843658 2.0344763 2.0452933],[1.3385403 1.284873  1.3302789 1.2820092],[545.97095 557.9504  604.97845 607.7291 ],[404.3467  380.44247 394.60294 374.02936],[8.117102 8.11849  8.123749 8.127369],[0.11909187 0.1198904  0.12148182 0.12690197],[8.277543 8.27975  8.282113 8.28519 ],[0.08990485 0.09441195 0.10069443 0.10804369]
NP,E,4e-07,30,True,True,FDD,vanilla,15,[1.9451734 1.9765848 2.000157  2.1193733],[1.3297192 1.2960591 1.3104408 1.3277028],[581.5599  587.34576 600.54565 634.8963 ],[398.785   380.87866 397.589   400.80618],[8.1231   8.116749 8.116746 8.119002],[0.10852433 0.11568686 0.12603982 0.13585304],[8.282714 8.278072 8.275118 8.274769],[0.09540535 0.10477015 0.11720123 0.12937032]
NP,E,4e-07,33,True,True,FDD,vanilla,15,[1.9942893 1.963336  2.2473855 2.118675 ],[1.3308886 1.2798556 1.2404257 1.3095597],[593.0604  589.0138  666.24225 626.05365],[394.1346  393.62247 367.94522 384.14288],[8.116035 8.114203 8.115252 8.120366],[0.13513121 0.13343208 0.1266391  0.11652916],[8.277561 8.277918 8.278665 8.278303],[0.10802989 0.10632772 0.10381741 0.10372451]
NP,E,4e-07,36,True,True,FDD,vanilla,15,[1.9396228 1.9516606 2.062968  2.279507 ],[1.3307407 1.2208233 1.2773178 1.3458734],[585.0351  583.76733 609.69806 686.0196 ],[406.55057 363.28754 370.406   409.65924],[8.130153 8.126089 8.122205 8.125921],[0.1364197  0.14586939 0.1508093  0.14692703],[8.288278 8.286404 8.282792 8.278216],[0.11714741 0.12487968 0.12733091 0.12733312]
NP,E,4e-07,39,True,True,FDD,vanilla,15,[2.1227088 1.7815676 2.3039799 2.0348525],[1.3887244 1.2892847 1.2745272 1.293313 ],[639.33215 535.81537 696.15326 613.00073],[421.55096 390.1383  391.40286 393.43643],[8.125498 8.128011 8.13253  8.137034],[0.12512803 0.12213022 0.12333211 0.13020279],[8.28929  8.28771  8.287462 8.288281],[0.10303235 0.10762514 0.11371932 0.12176342]
NP,E,4e-07,42,True,True,FDD,vanilla,15,[2.0782332 2.1768346 1.9241885 1.995327 ],[1.2428199 1.3148443 1.266597  1.3236134],[622.07544 652.06714 575.3425  595.02655],[372.67142 395.36252 381.61176 395.0237 ],[8.123636 8.116655 8.122173 8.121642],[0.11446799 0.12061611 0.1284311  0.13828923],[8.286932 8.285558 8.282323 8.276614],[0.10171294 0.1074803  0.11447849 0.12440668]
NP,E,4e-07,45,True,True,FDD,vanilla,15,[2.2173185 2.4886682 2.2151139 2.0840707],[1.1078825 1.2007896 1.3536887 1.2709951],[665.43506 747.96655 662.72815 625.24713],[335.29596 364.67715 405.67886 380.74158],[8.102377 8.105741 8.113026 8.122416],[0.1346767  0.12706192 0.11860965 0.12428906],[8.278256 8.281853 8.286239 8.290085],[0.10991508 0.10058322 0.09622733 0.10340518]
NP,A,3e-08,1,True,True,FDD,vanilla,20,[1.3483657 1.3467697 1.3497872 1.3570876],[0.50847024 0.55889755 0.6239007  0.69795007],[339.97974 338.22284 337.44922 337.70032],[ 81.73389  98.80663 119.68849 142.05687],[8.172541 8.17277  8.172827 8.172719],[0.53018415 0.5331333  0.53653413 0.54038966],[8.310128  8.310493  8.3108835 8.311294 ],[0.16407447 0.1686085  0.17369506 0.17927991]
NP,A,3e-08,3,True,True,FDD,vanilla,20,[1.3035794 1.3359821 1.3983171 1.4887407],[0.5527919 0.6956974 0.86864   1.042869 ],[342.42938 356.79013 378.11826 405.3863 ],[113.997475 179.87257  244.54967  300.3856  ],[8.248973 8.250139 8.249821 8.248151],[0.28849608 0.31058204 0.33426633 0.3592087 ],[8.318908 8.322313 8.325578 8.328737],[0.26313084 0.2830756  0.30379766 0.32501492]
NP,A,3e-08,6,True,True,FDD,vanilla,20,[1.4803839 1.7044181 1.9804497 2.2669005],[1.0538937 1.498576  1.7442601 1.8092785],[351.5705  398.38644 464.28757 534.03656],[189.71144 308.85696 368.00684 381.73676],[8.162394 8.149374 8.131934 8.110685],[0.45111194 0.5042332  0.56007767 0.61853725],[8.245593 8.241914 8.238324 8.235216],[0.4054911  0.44960707 0.49387175 0.53735256]
NP,A,3e-08,9,True,True,FDD,vanilla,20,[1.370722  1.7103667 2.1755943 2.5309315],[1.1023338 1.5693934 1.7256596 1.9173982],[325.6024  405.18515 509.20065 577.3156 ],[290.4242  414.09833 440.20206 470.59613],[8.101787 8.072006 8.030869 7.979669],[0.60463166 0.68294823 0.7736418  0.8771099 ],[8.179873 8.167509 8.154635 8.142542],[0.55725485 0.6200273  0.685424   0.7516645 ]
NP,A,3e-08,10,True,True,FDD,vanilla,20,[1.5781183 1.9950197 2.307417  2.5532544],[1.0349079 1.6521214 1.6339868 1.9929498],[394.13348 497.4198  584.308   625.43353],[286.04984 438.563   499.70636 535.5111 ],[8.1126    8.089761  8.0511875 7.998195 ],[0.8027904  0.92993116 1.0807265  1.2462279 ],[8.21979  8.232593 8.246864 8.261679],[0.69993526 0.76675516 0.828391   0.8838941 ]
NP,A,3e-08,12,True,True,FDD,vanilla,20,[1.7185572 2.3322623 2.754498  2.8225007],[1.2646853 1.7936873 2.031066  2.250787 ],[433.55246 587.2309  649.35205 592.1338 ],[378.06985 506.82187 525.0517  500.0487 ],[8.053779 8.00346  7.937349 7.852293],[0.82988924 0.9188146  1.0409826  1.1995955 ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.7671308  0.79583144 0.81905085]
NP,A,3e-08,15,True,True,FDD,vanilla,20,[1.8185945 2.4693692 2.5108037 2.7058218],[1.4512773 1.8424449 2.0761886 2.4810243],[418.1109  544.11206 544.3515  519.2597 ],[404.4414  435.472   476.32486 469.15128],[7.9721847 7.906368  7.8185205 7.7011266],[0.6618405  0.76313984 0.89041    1.0611035 ],[8.087223 8.073187 8.064276 8.060616],[0.6077551  0.67149246 0.7347024  0.80121565]
NP,A,3e-08,18,True,True,FDD,vanilla,20,[1.6236607 2.3968337 2.767672  3.1539273],[1.5567405 1.7811842 2.2344272 2.7446373],[421.6874 561.1984 589.636  583.8771],[434.45114 441.7877  488.01733 463.52597],[8.088085  8.005753  7.8806067 7.7270827],[0.79476774 0.9321725  1.1018813  1.2785927 ],[8.189315 8.156936 8.1173   8.078475],[0.7094342 0.8106506 0.910338  0.9958653]
NP,A,3e-08,21,True,True,FDD,vanilla,20,[1.7265927 2.5942261 3.1418276 5.1021953],[ 1.4620128  2.2106044  3.0352125 12.700168 ],[454.80646 600.8037  550.94415 596.1745 ],[481.69766 525.03723 439.15298 518.3637 ],[8.0566435 7.9539623 7.797673  7.6201015],[0.8221483 0.981351  1.2084786 1.3919821],[8.160687 8.132916 8.106728 8.086739],[0.754217  0.8671959 0.984915  1.0795264]
NP,A,3e-08,24,True,True,FDD,vanilla,20,[2.0211105 2.7009864 3.0931678 3.312819 ],[1.4518292 1.7613834 2.9893858 3.8108408],[457.55408 594.80164 606.7332  611.9553 ],[403.2779  466.05896 488.21753 502.07727],[7.88746   7.8104987 7.7014422 7.5894074],[0.9394383 1.1085747 1.24643   1.2969224],[8.029533 8.071556 8.116955 8.150651],[0.8066729  0.8286806  0.8607075  0.91412437]
NP,A,3e-08,27,True,True,FDD,vanilla,20,[2.4194217 2.7572367 3.3766894 3.9283783],[1.6590791 1.8908486 4.1730704 4.517198 ],[633.74365 655.67456 635.8849  728.31866],[530.0283  514.78503 555.07184 564.7387 ],[8.114176  8.03127   7.892456  7.7014356],[0.90386623 1.0305924  1.1700158  1.3573335 ],[8.233442  8.2439785 8.242173  8.226731 ],[0.8159435  0.89648557 0.9808362  1.0743597 ]
NP,A,3e-08,30,True,True,FDD,vanilla,20,[2.2624009 3.3409464 4.7365923 5.253193 ],[1.8396355 3.5877662 5.3370275 6.4605465],[532.34985 570.0839  663.4716  545.1646 ],[530.30164 505.69922 486.8647  394.46054],[7.9248257 7.675444  7.4560575 7.236624 ],[1.059161  1.4554707 1.5909994 1.7148314],[8.089801 8.090913 8.107121 8.107618],[0.88620734 0.926162   0.9431444  0.98132664]
NP,A,3e-08,33,True,True,FDD,vanilla,20,[2.8041863 3.3572214 4.0995274 4.3033743],[2.3525362 3.8031461 7.3599067 4.780424 ],[610.5517  613.23553 579.1812  598.44714],[513.27277 532.8583  511.05774 457.9379 ],[7.90941   7.6924677 7.449716  7.297629 ],[1.1735138 1.4129597 1.66462   1.6291693],[8.077271 8.05593  8.042175 8.023323],[1.0097325 1.065588  1.0801451 1.0744696]
NP,A,3e-08,36,True,True,FDD,vanilla,20,[2.8050086 3.1683087 4.0927687 4.80425  ],[1.7819414 2.5909333 3.6931708 5.4419727],[648.97015 605.75525 639.71716 622.1936 ],[540.1126  602.71826 515.63464 474.06232],[7.887266  7.681418  7.3782225 7.2382445],[1.0230618 1.253458  1.5994766 1.4823265],[8.046104 8.043031 8.048027 8.04861 ],[0.87882274 0.95087576 0.9907951  1.025594  ]
NP,A,3e-08,39,True,True,FDD,vanilla,20,[2.3947964 3.3997073 5.198044  5.6011224],[1.8250736 5.759063  9.830378  7.9206576],[616.47375 569.65466 642.341   657.7796 ],[561.81085 504.71582 539.3833  509.9713 ],[7.9740267 7.6678624 7.35635   7.1752806],[1.055005  1.4043511 1.6702877 1.7009345],[8.141733 8.121207 8.10928  8.099836],[0.93447447 0.967163   1.0211501  1.083021  ]
NP,A,3e-08,42,True,True,FDD,vanilla,20,[2.862732  4.454018  5.14461   6.1089005],[ 2.2047188  5.738424   7.7328844 11.673313 ],[514.24744 573.05225 555.4051  538.41675],[451.8729  489.47244 463.7541  441.5625 ],[7.6014056 7.1971836 6.7443047 6.572475 ],[1.1430135 1.469536  1.7749057 1.9053221],[7.8819685 7.8757415 7.8953547 7.945892 ],[0.9553883 0.9920907 1.045623  1.0856825]
NP,A,3e-08,45,True,True,FDD,vanilla,20,[2.8831053 3.6154134 4.708964  8.491197 ],[ 2.317822   4.7704563  6.6592627 24.199139 ],[555.57635 558.5321  614.0926  639.6143 ],[507.4628  425.82733 469.36096 459.8975 ],[7.717724  7.4052753 7.116251  6.777838 ],[1.1122305 1.4652312 1.5949544 1.8969151],[7.966543 8.032706 8.052249 8.034686],[0.9202242 0.946724  1.0403457 1.0820918]
NP,A,5e-08,1,True,True,FDD,vanilla,20,[2.6953015 2.7185516 2.7417374 2.764366 ],[0.72180915 0.74390566 0.780477   0.82860553],[732.6007  739.95844 746.7482  752.90643],[103.32275 117.72994 137.76501 160.8143 ],[8.171749 8.172962 8.173984 8.174817],[0.3224864  0.3224734  0.32292053 0.3238242 ],[8.322445  8.323611  8.324752  8.3258705],[0.24590869 0.24791306 0.2502749  0.2529832 ]
NP,A,5e-08,3,True,True,FDD,vanilla,20,[2.7546859 2.7273865 2.6877847 2.6406257],[1.163712  1.2832288 1.4116652 1.5203632],[731.3846  720.14343 706.2791  690.52594],[166.6922  228.32411 287.823   337.28604],[8.127772 8.133003 8.136781 8.139283],[0.55482197 0.55129135 0.5516984  0.55543125],[8.357046 8.36202  8.367432 8.373222],[0.32620716 0.33670637 0.34906846 0.36332732]
NP,A,5e-08,6,True,True,FDD,vanilla,20,[2.7318506 2.6217172 2.5187101 2.4744248],[1.1714293 1.5316192 1.710734  1.7393588],[695.38    659.87775 625.5195  602.5499 ],[265.944   393.7311  466.4616  480.30942],[8.106742 8.096129 8.080269 8.060261],[0.5176747  0.56159    0.6113935  0.66540396],[8.256942  8.254553  8.252549  8.2511215],[0.42849463 0.46530867 0.5032484  0.54117465]
