model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-07,30,False,True,FDD,packagedrop,0.04,[2.304944  2.571689  2.175484  2.8912504],[1.5134071 1.4539855 1.7867527 1.7931765],[631.36316 671.08575 504.8357  710.1719 ],[535.04364 501.69797 434.32565 484.35687],[7.555813  7.436175  7.309609  7.1769037],[1.2797728 1.4014435 1.4633908 1.4888091],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,packagedrop,0.04,[2.1718397 2.1780655 2.1870341 2.1979055],[0.7814341  0.7775073  0.78660756 0.8070007 ],[433.01508 437.17126 442.0829  447.709  ],[116.21111 123.00202 134.76624 150.08913],[7.863772  7.8647285 7.8649416 7.8644123],[0.2483207  0.2542898  0.2623222  0.27220133],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
NP,C,3e-08,10,False,True,FDD,packagedrop,0.04,[2.5287318 2.902241  2.968963  3.0358617],[1.2341883 1.8002284 1.8907545 2.0771613],[468.48087 541.256   579.5513  581.9113 ],[250.96309 347.46115 351.71237 361.96716],[7.5996375 7.4880743 7.4060435 7.3310323],[0.7989131 1.0249985 1.1160492 1.2110503],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,packagedrop,0.04,[2.8968148 3.781008  3.768597  4.009876 ],[1.8863176 2.8710766 3.0384383 2.9935973],[588.79065 606.9628  595.54803 621.2276 ],[450.13998 459.54028 403.87943 387.31024],[7.5189385 7.080858  6.7482996 6.625525 ],[1.2314942 1.6060584 1.7714285 1.6984802],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,packagedrop,0.04,[2.0756297 2.0840795 2.0942113 2.105931 ],[0.6658815  0.6609158  0.6576497  0.65630406],[424.43613 426.77933 429.64255 433.00143],[108.537025 107.99838  108.20136  109.16924 ],[5.6655345 5.666245  5.6667376 5.667166 ],[1.3839427 1.3881763 1.3940406 1.4008398],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,packagedrop,0.04,[2.1436467 2.4657223 2.6258185 2.576932 ],[0.72261256 0.99503046 1.0759927  1.0871778 ],[465.8655 541.1827 592.349  588.3529],[191.42058 268.50378 305.88055 320.0706 ],[5.8423266 5.9724054 6.2284155 6.4667816],[1.4515309 1.4602842 1.3829942 1.3729751],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,packagedrop,0.04,[2.498907  2.600589  2.9269648 2.7690692],[1.131329  1.1779503 1.2782255 1.7010856],[551.25385 610.49    691.15924 589.11365],[302.83557 356.28104 409.96072 373.94003],[6.309084  6.6035337 6.740378  6.6637025],[1.6469499 1.6190835 1.500266  1.4759648],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,packagedrop,0.04,[2.1416483 2.1537244 2.165441  2.1767561],[0.5932842  0.60618645 0.62360054 0.64473385],[622.457   626.32837 630.10913 633.783  ],[164.4532  168.74004 174.54427 181.57605],[6.9068403 6.901682  6.8953576 6.8878355],[0.55390793 0.5695837  0.5900484  0.61516845],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,packagedrop,0.04,[2.0462458 2.1158624 2.2004404 2.233493 ],[0.8351583 1.0237976 1.0496423 1.0160149],[592.7826  609.64667 627.75525 629.6298 ],[265.7015  315.12225 316.38034 301.65616],[6.9746056 6.846861  6.772881  6.7835455],[0.6817935 1.0492946 1.2796541 1.3435606],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,packagedrop,0.04,[1.9783471 1.9874169 2.0377464 2.392119 ],[0.966182  1.0964488 1.1171254 1.1343918],[583.2387 579.498  569.6057 690.4291],[321.42627 368.03122 340.90356 364.77045],[6.9173584 7.013415  6.9724126 6.890361 ],[1.376647  1.1846166 1.2510979 1.3381848],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,packagedrop,0.04,[0.10934614 0.12003702 0.13763608 0.16199137],[0.0897597  0.09411768 0.10457192 0.1233362 ],[30.668406 33.7462   38.86685  45.987164],[24.330368 25.207891 28.14493  33.780254],[8.2123375 8.212639  8.212942  8.2132435],[0.16884515 0.16906148 0.16931225 0.16959752],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
NP,D,3e-08,10,False,True,FDD,packagedrop,0.04,[0.4421643 1.1991358 1.8693526 2.1228454],[0.42033857 1.1447906  1.5292279  1.431349  ],[122.543816 337.8689   532.2558   609.86847 ],[110.71937 312.8371  429.93616 413.18518],[8.190366 8.191617 8.193279 8.195209],[0.23152635 0.24562274 0.2593912  0.27283233],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
NP,D,3e-08,30,False,True,FDD,packagedrop,0.04,[1.7124095 1.9709622 2.1907694 2.079407 ],[1.4064945 1.449336  1.3982891 1.4119395],[491.89392 562.98834 638.98083 595.0952 ],[414.3332  416.60193 429.99927 408.68564],[8.180745 8.171831 8.172634 8.178891],[0.36194083 0.38045198 0.38289946 0.38090682],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
NP,D,1e-07,1,False,True,FDD,packagedrop,0.04,[0.09889933 0.1101243  0.12870291 0.15448964],[0.05544864 0.05485167 0.05888942 0.07268424],[28.923706 32.27229  37.81131  45.497772],[16.106009 15.926826 17.132708 21.251493],[8.211487 8.211701 8.211926 8.212155],[0.07972067 0.08028852 0.08092736 0.08163574],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
NP,D,1e-07,10,False,True,FDD,packagedrop,0.04,[0.47140202 1.2670536  1.9631906  2.2030592 ],[0.43919936 1.0552827  1.4056288  1.3572052 ],[142.17586 381.1819  591.37665 666.15643],[139.32036 320.46597 422.82037 409.88196],[8.229153 8.234562 8.240115 8.245086],[0.14920542 0.16499569 0.18055552 0.19608416],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
NP,D,1e-07,30,False,True,FDD,packagedrop,0.04,[1.7125205 1.9663767 2.2176118 2.0925686],[1.3582011 1.3387258 1.3067209 1.3521564],[528.7518  609.9481  695.90594 639.5645 ],[434.54654 439.69955 444.9955  441.08667],[8.234907 8.243009 8.241788 8.236963],[0.31736866 0.33879346 0.35904098 0.37653938],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
NP,D,3e-07,1,False,True,FDD,packagedrop,0.04,[0.10040499 0.11034948 0.12662181 0.1490977 ],[0.04530948 0.04711628 0.05495146 0.07218768],[29.754135 32.73587  37.618744 44.36562 ],[13.475968 14.011702 16.371073 21.564028],[8.228276 8.228345 8.228406 8.228459],[0.05039299 0.05134185 0.05238139 0.05350658],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
NP,D,3e-07,10,False,True,FDD,packagedrop,0.04,[0.40671092 1.0958381  1.7329032  2.0269203 ],[0.33672917 0.97184986 1.3126327  1.2654829 ],[122.04088 330.61548 524.72424 615.7639 ],[101.29228 293.94318 402.69058 397.353  ],[8.210453  8.2087145 8.20731   8.206764 ],[0.15142715 0.16895494 0.18635349 0.20327878],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
NP,D,3e-07,30,False,True,FDD,packagedrop,0.04,[1.909541  2.0230777 2.1697335 1.9733821],[1.3492957 1.3828261 1.5031013 1.403762 ],[583.10205 616.9514  640.5437  592.62054],[421.64917 437.31418 451.52994 437.29156],[8.235424 8.226777 8.220947 8.213243],[0.27808276 0.30142722 0.3285157  0.35695893],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
NP,A,3e-08,1,False,True,FDD,packagedrop,0.03,[1.2497764 1.2617799 1.2783346 1.2995874],[0.4786688  0.49828607 0.541957   0.6035898 ],[322.912   326.5784  331.32022 337.1011 ],[ 66.45882   84.436844 108.1926   134.26634 ],[8.235056 8.233641 8.232102 8.230431],[0.20727332 0.20932558 0.21181752 0.21473537],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,packagedrop,0.03,[1.4013504 1.8284993 2.277554  2.5093284],[1.0302291 1.4497509 1.671748  2.0536726],[387.68982 507.67758 591.0824  591.8808 ],[320.7697 466.1881 463.7425 440.8667],[8.200713 8.173062 8.133922 8.084116],[0.63141084 0.71340936 0.80559415 0.9077057 ],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,packagedrop,0.03,[2.2577777 2.7441278 3.4001322 4.146297 ],[1.7552183 2.7757401 3.9637682 5.433825 ],[483.33167 490.29282 487.9884  546.0534 ],[462.2698  472.51865 405.60916 476.67316],[7.858362  7.6922894 7.4874763 7.29185  ],[1.0571957 1.2595677 1.4065932 1.4999456],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,packagedrop,0.03,[4.27334  4.265409 4.253273 4.237057],[1.9391322 1.9515438 1.9648865 1.978902 ],[995.9269  993.32153 989.4422  984.3178 ],[158.51471 159.19176 160.70837 163.1631 ],[7.647588  7.6496277 7.651548  7.653342 ],[1.0395995 1.0398058 1.0402387 1.0409018],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,packagedrop,0.03,[3.9195414 3.570495  3.254617  3.0454757],[1.8779105 2.1252983 2.5370793 2.7021873],[913.95123 796.6051  669.2026  591.6223 ],[383.65076 402.34723 426.74902 438.00653],[7.6087813 7.5724196 7.523349  7.467922 ],[1.1216362 1.191227  1.279234  1.3694625],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,packagedrop,0.03,[2.9748273 3.4951403 3.7672057 3.791529 ],[2.2243161 3.9080722 4.200937  3.978084 ],[648.25867 636.55493 643.44257 591.5951 ],[535.8492  462.58545 487.2242  458.04166],[7.3245177 7.2017837 7.169089  7.0881324],[1.5621333 1.7459247 1.6102195 1.5832154],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,packagedrop,0.03,[3.8202224 3.8064585 3.7864392 3.7603085],[0.85196495 0.8503204  0.8476935  0.8444407 ],[1097.6804 1094.5259 1089.4917 1082.622 ],[175.20651 175.48682 176.0136  176.99127],[7.791716  7.7936244 7.795492  7.7973084],[0.7693274  0.76892143 0.7684445  0.7679111 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,packagedrop,0.03,[3.6341271 3.1344955 2.727916  2.6091447],[0.8697775 1.2501655 1.5397775 1.6134948],[1020.6041   875.2612   750.6132   703.90717],[359.62793 441.39627 491.12256 474.2705 ],[7.72564   7.716635  7.6920223 7.6520696],[0.7345288  0.77160186 0.825794   0.895222  ],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,packagedrop,0.03,[2.2768192 2.5289125 2.240753  2.9456253],[1.5008365 1.490732  1.7795773 1.7878535],[611.3833  662.29156 525.73047 726.13165],[518.6406  508.41202 438.00125 489.4918 ],[7.5569105 7.4364457 7.31003   7.1755505],[1.2787086 1.401319  1.4648327 1.4946278],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,packagedrop,0.03,[2.1716127 2.1778963 2.1869264 2.197862 ],[0.7825109  0.7785614  0.7876165  0.80794555],[433.066   437.23242 442.15384 447.78925],[116.518074 123.31782  135.07898  150.39264 ],[7.864288  7.865195  7.8653603 7.864783 ],[0.24844134 0.2544323  0.262471   0.2723435 ],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
NP,C,3e-08,10,False,True,FDD,packagedrop,0.03,[2.5214996 2.8802915 2.9513867 3.0386353],[1.2500794 1.8120903 1.8746428 2.0653522],[465.74374 536.0056  576.3813  584.09595],[252.04698 349.81964 349.0536  360.37515],[7.593975  7.4784255 7.392215  7.3139563],[0.81174564 1.0448277  1.1444017  1.244486  ],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,packagedrop,0.03,[2.9172451 3.8016088 3.7319543 4.058979 ],[1.8753878 2.8652215 3.034132  3.1250565],[589.35815 616.0553  593.5449  619.4485 ],[448.6338  457.20938 404.86768 386.75815],[7.468517  7.038627  6.8269444 6.6687746],[1.2522433 1.6612389 1.660935  1.653467 ],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,packagedrop,0.03,[2.0747108 2.0830889 2.0931683 2.1048546],[0.66420794 0.6589985  0.6555021  0.6539465 ],[424.18753 426.5237  429.38202 432.7386 ],[108.39573 107.82555 107.99712 108.93552],[5.6643977 5.665153  5.6656976 5.666183 ],[1.3863621 1.3904393 1.3961259 1.4027327],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,packagedrop,0.03,[2.1158412 2.4527326 2.648276  2.623599 ],[0.714284  0.9794118 1.0860237 1.1038446],[457.8253  537.0849  597.90356 599.8401 ],[179.52477 257.17972 307.85712 324.8697 ],[5.8448377 5.9650397 6.2127357 6.448456 ],[1.4372643 1.4509991 1.3963127 1.3969662],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,packagedrop,0.03,[2.4733267 2.5813494 2.9072154 2.8119247],[1.1186597 1.1789027 1.2750992 1.6835309],[548.13666 595.4342  678.95514 603.8308 ],[298.05908 339.26065 392.67505 392.12738],[6.2986355 6.6121864 6.7412367 6.639738 ],[1.6428609 1.6354878 1.5207052 1.5130136],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,packagedrop,0.03,[2.1400967 2.1522484 2.1640449 2.1754436],[0.5929309  0.605898   0.62339526 0.64462435],[621.9637  625.85693 629.66077 633.3592 ],[164.18452 168.49301 174.32614 181.39188],[6.909181  6.904101  6.897844  6.8903737],[0.5534526 0.5687057 0.5887498 0.6134672],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,packagedrop,0.03,[2.0474513 2.1039546 2.1877449 2.2335796],[0.82288915 1.0248249  1.0462191  1.0130963 ],[593.42365 606.0772  623.99115 629.702  ],[262.3831  316.12457 315.1857  299.5492 ],[6.981047  6.8512325 6.775803  6.7830873],[0.68242604 1.0485245  1.2765253  1.34041   ],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,packagedrop,0.03,[1.9759868 1.9712737 1.983376  2.404142 ],[0.9523415 1.1104727 1.0887938 1.1166762],[583.82623 578.7907  555.9033  689.9636 ],[319.31653 376.07437 338.75922 359.2328 ],[6.9411335 7.0430517 6.9773455 6.875527 ],[1.3545934 1.16586   1.2658286 1.344363 ],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,packagedrop,0.03,[0.11036182 0.12158236 0.13969213 0.16453291],[0.08813779 0.09316645 0.10518372 0.12601665],[30.960377 34.18692  39.45067  46.706646],[23.911457 25.003998 28.425121 34.672577],[8.212365 8.212666 8.212968 8.213269],[0.16885868 0.16907643 0.1693284  0.16961463],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
NP,D,3e-08,10,False,True,FDD,packagedrop,0.03,[0.47479656 1.2161101  1.8528655  2.0832536 ],[0.548799  1.1903731 1.510788  1.4143544],[130.9492 342.1891 528.0397 599.6202],[141.99834 323.99893 427.82584 411.03625],[8.190498  8.1917515 8.193403  8.19532  ],[0.2317554  0.24584505 0.2595838  0.27298695],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
NP,D,3e-08,30,False,True,FDD,packagedrop,0.03,[1.7859712 1.9558113 2.1392798 2.1576426],[1.4361752 1.4470747 1.3860673 1.4163927],[518.54803 557.21313 622.67377 620.6032 ],[434.22083 415.929   423.97577 413.02905],[8.180057 8.171391 8.172641 8.17857 ],[0.36178842 0.38054314 0.38337356 0.38025278],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
NP,D,1e-07,1,False,True,FDD,packagedrop,0.03,[0.09899389 0.11022791 0.12881292 0.1546025 ],[0.05632089 0.05640641 0.06123932 0.07560754],[28.944988 32.291317 37.827324 45.509785],[16.354813 16.35824  17.765987 22.01652 ],[8.2115135 8.211727  8.211951  8.212179 ],[0.07970542 0.08027264 0.08091081 0.08161847],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
NP,D,1e-07,10,False,True,FDD,packagedrop,0.03,[0.4411534 1.2464149 1.969285  2.2312815],[0.34263903 1.016258   1.4044893  1.3582672 ],[131.79814 373.8793  593.2101  675.7893 ],[102.05579 303.69016 422.3855  412.9524 ],[8.229246 8.23472  8.240303 8.245257],[0.14912422 0.16480796 0.1803572  0.1959555 ],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
NP,D,1e-07,30,False,True,FDD,packagedrop,0.03,[1.6690615 2.0225813 2.2209463 2.1539474],[1.3292897 1.33176   1.3227847 1.3451116],[510.97015 630.0691  695.9935  661.2793 ],[414.17752 444.11258 450.1565  442.08066],[8.234455 8.242799 8.241833 8.23699 ],[0.31697923 0.33877638 0.3591456  0.37653142],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
NP,D,3e-07,1,False,True,FDD,packagedrop,0.03,[0.1001184  0.10987445 0.12596065 0.14825386],[0.0453033  0.04700289 0.054612   0.07159539],[29.670752 32.59675  37.42473  44.11789 ],[13.481331 13.988897 16.284145 21.403593],[8.228262 8.22833  8.228391 8.228443],[0.05043206 0.05138095 0.05242045 0.05354545],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
NP,D,3e-07,10,False,True,FDD,packagedrop,0.03,[0.4342436 1.1005216 1.7002736 1.9792664],[0.4769819 1.0120287 1.2919466 1.2642347],[130.18762 331.80423 514.6312  601.2314 ],[143.34709 305.53018 396.09018 397.10733],[8.210372 8.208622 8.207231 8.206717],[0.15149835 0.169037   0.1864398  0.20336187],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
NP,D,3e-07,30,False,True,FDD,packagedrop,0.03,[1.908506  1.9728122 2.1364956 2.0128424],[1.3775548 1.37792   1.4814074 1.4165239],[584.5808 601.2018 630.0087 604.9615],[434.54498 432.496   445.73126 440.7218 ],[8.235686 8.227459 8.221104 8.212563],[0.27821422 0.30146825 0.32876116 0.35713762],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
NP,A,3e-08,1,False,True,FDD,packagedrop,0.02,[1.2507164 1.2628311 1.2794954 1.3008525],[0.48188606 0.50132054 0.54450864 0.60549843],[323.33444 326.99188 331.7239  337.49405],[ 66.90046  84.60413 108.17756 134.1343 ],[8.234988 8.233577 8.232039 8.230371],[0.20719111 0.209249   0.21174665 0.21467032],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,packagedrop,0.02,[1.3920552 1.7994465 2.2532759 2.505527 ],[1.0377591 1.4507067 1.6687729 2.061594 ],[385.55627 500.17847 585.12854 591.7511 ],[322.52795 466.49942 462.21866 443.09674],[8.200984 8.173576 8.134634 8.08501 ],[0.6314707 0.7135873 0.8059064 0.9081496],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,packagedrop,0.02,[2.207383  2.7191117 3.3619797 4.172258 ],[1.6085488 2.4691625 4.001071  5.4226494],[485.55536 494.19632 485.6048  555.3762 ],[462.72745 467.99277 409.78995 475.39365],[7.863379  7.7013936 7.4979906 7.3016076],[1.0401102 1.234036  1.3797284 1.4738507],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,packagedrop,0.02,[4.27511  4.267111 4.254886 4.238562],[1.9379041 1.9504421 1.9639103 1.9780495],[996.5676  993.93274 990.01776 984.85236],[158.13606 158.8611  160.39917 162.84937],[7.647735  7.649772  7.6516914 7.6534843],[1.0396756 1.039878  1.0403076 1.0409672],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,packagedrop,0.02,[3.9567904 3.582757  3.241368  3.0230844],[1.8594638 2.131527  2.5354748 2.6983297],[926.4727  804.38904 668.5647  586.01904],[374.12808 396.77383 426.24966 434.79874],[7.6019855 7.567729  7.5197124 7.46456  ],[1.1414798 1.2053697 1.2910624 1.3811792],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,packagedrop,0.02,[3.0026758 3.4686975 3.7463546 3.785916 ],[2.190046 3.916702 4.20809  3.98335 ],[665.40234 623.5078  631.7636  585.58093],[527.6897  454.96545 476.69772 450.55856],[7.327541  7.202161  7.1672115 7.0847263],[1.5632746 1.7460268 1.6084716 1.5798764],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,packagedrop,0.02,[3.8213668 3.8077183 3.7878098 3.7617846],[0.8562639  0.8549128  0.85253596 0.84948313],[1097.7112 1094.5758 1089.5613 1082.7122],[175.34221 175.63094 176.16737 177.15587],[7.7916884 7.7935925 7.7954555 7.797267 ],[0.7693636 0.7689621 0.768489  0.7679588],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,packagedrop,0.02,[3.6001403 3.1212268 2.7577162 2.6587744],[0.92893046 1.293075   1.5205902  1.6091081 ],[1010.10864  872.1705   761.51953  721.09406],[371.6936  453.62146 489.41592 478.29227],[7.727566  7.718668  7.694216  7.6546497],[0.7349674 0.7729187 0.8278371 0.8979439],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,packagedrop,0.02,[2.3226075 2.5229595 2.1910474 2.9230337],[1.5000054 1.493405  1.7781929 1.7819394],[632.2712  659.45483 508.1523  720.04663],[530.51636 508.68124 431.14902 481.49545],[7.5612597 7.442824  7.317368  7.184313 ],[1.2752571 1.3958743 1.4572543 1.482668 ],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,packagedrop,0.02,[2.1719508 2.178127  2.1870468 2.197871 ],[0.782955  0.7790944 0.7882149 0.8085859],[432.9374  437.08453 441.98798 447.60684],[116.69015 123.43936 135.1468  150.41043],[7.863614  7.864576  7.8647943 7.8642707],[0.24818783 0.25415397 0.26218474 0.27206331],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
NP,C,3e-08,10,False,True,FDD,packagedrop,0.02,[2.525528  2.8841772 2.953962  3.041355 ],[1.2398254 1.8107929 1.8830044 2.0775151],[468.21597 537.2349  576.39514 583.1186 ],[251.5584  349.50333 349.86313 362.18994],[7.5995593 7.4879847 7.40577   7.3305397],[0.7985076 1.0246212 1.1156796 1.2107354],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,packagedrop,0.02,[2.8968148 3.781008  3.768597  4.009876 ],[1.8863176 2.8710766 3.0384383 2.9935973],[588.79065 606.9628  595.54803 621.2276 ],[450.13998 459.54028 403.87943 387.31024],[7.5189385 7.080858  6.7482996 6.625525 ],[1.2314942 1.6060584 1.7714285 1.6984802],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,packagedrop,0.02,[2.0752044 2.0835955 2.0936797 2.1053634],[0.6652317  0.66004366 0.6565495  0.6549787 ],[424.31546 426.65097 429.50784 432.86194],[108.41426  107.844406 108.014984 108.95088 ],[5.6636634 5.6643853 5.664897  5.665347 ],[1.3868198 1.3909593 1.3967143 1.4033947],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,packagedrop,0.02,[2.109493  2.4540043 2.6452427 2.608295 ],[0.7163222 0.9741475 1.0797247 1.0895677],[456.8351  538.69464 597.9395  595.7671 ],[180.08124 258.63806 309.68515 322.79153],[5.844656  5.9646177 6.2122707 6.4477363],[1.4413893 1.4552748 1.4010144 1.4019358],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,packagedrop,0.02,[2.478499  2.5623734 2.922029  2.8051813],[1.1282642 1.1827649 1.2666459 1.6853236],[544.5896  592.22565 688.444   606.0016 ],[297.67252 339.04715 402.84753 392.5702 ],[6.2865467 6.613545  6.7584867 6.671542 ],[1.6401219 1.6444443 1.5238168 1.4720839],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,packagedrop,0.02,[2.1399672 2.1521468 2.1639757 2.1754112],[0.5911224 0.6045893 0.6225673 0.6442401],[621.8916  625.79663 629.61365 633.3266 ],[163.68953 168.15694 174.13733 181.33354],[6.9085646 6.903418  6.897095  6.8895593],[0.5537301  0.5691998  0.58944464 0.6143436 ],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,packagedrop,0.02,[2.0545528 2.1095235 2.1857798 2.226035 ],[0.8161798 1.0365492 1.0539036 1.0019661],[594.8741  606.64795 622.8364  627.89435],[260.58325 317.25415 315.53964 298.77017],[6.9750085 6.8474927 6.7740197 6.783062 ],[0.6770575 1.0450867 1.2750152 1.3406367],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
