model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,3e-07,30,False,False,TDD,phase,10,[0.12072992 0.23552743 0.45412558 0.74991006],[0.07105225 0.21184088 0.65687114 1.5996184 ],[ 24.65934   42.064526  70.86085  112.37339 ],[10.950135 22.65061  44.425552 81.9221  ],[7.9103093 7.818796  7.654909  7.4482393],[0.9517411 1.0499258 1.2431359 1.4759235],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,phase,10,[0.03683754 0.04610405 0.05760736 0.07223755],[0.02793324 0.04019463 0.0587412  0.09132449],[6.469861  7.4561076 8.562452  9.802223 ],[1.4435527 1.9500515 2.6073763 3.4241688],[8.293518 8.289621 8.285157 8.280034],[0.1324326  0.13528232 0.13865188 0.14261656],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,phase,10,[0.14038254 0.28647637 0.44344062 0.5596167 ],[0.10962673 0.2637207  0.39470804 0.46144915],[19.968834 32.63589  49.3099   68.411545],[ 7.175242 14.804484 26.197424 39.945827],[8.1142235 8.02809   7.932463  7.8341966],[0.45466253 0.52782357 0.6323335  0.74650025],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,phase,10,[0.31866124 0.6706485  1.066265   1.5725584 ],[0.23122506 0.6071069  1.0881513  1.8079513 ],[ 43.39469  83.56467 130.49255 175.58752],[ 21.169771  55.122383  88.343834 130.10335 ],[8.046599  7.793804  7.4753065 7.1091704],[0.6595026  0.79253393 1.0056415  1.3265535 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,phase,10,[0.0243844  0.02882834 0.03401669 0.03996498],[0.00770628 0.01094652 0.01512646 0.02034331],[6.196915 7.113056 8.146619 9.288163],[1.5851222 2.0935314 2.747829  3.5540845],[8.262116 8.256803 8.250926 8.24449 ],[0.20160018 0.2040552  0.20684065 0.20996617],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,phase,10,[0.0983466  0.1693488  0.25641727 0.35212857],[0.03786088 0.08338107 0.13676204 0.20963986],[22.23014  36.259266 53.615734 72.3369  ],[ 8.9727955 19.059431  33.051422  48.748234 ],[8.121461  8.044052  7.9401646 7.817721 ],[0.41228148 0.46368513 0.5258394  0.60087353],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,phase,10,[0.203744   0.39383763 0.5943822  0.7449616 ],[0.10260539 0.26683977 0.40601504 0.48486322],[ 40.698074  73.19005  109.34133  146.74765 ],[ 18.077728  43.88333   74.68182  105.46352 ],[8.001468  7.8129177 7.595446  7.3234644],[0.6124527  0.6666746  0.78384674 1.1313384 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,phase,10,[0.02236948 0.02596642 0.03010408 0.03479718],[0.00481656 0.00678317 0.00927651 0.01242622],[6.5326185 7.534794  8.675977  9.952164 ],[1.4209058 1.9409819 2.596257  3.4251351],[8.282734 8.278272 8.273111 8.26729 ],[0.12829457 0.12975702 0.13164009 0.13395388],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
PAD,C,3e-07,10,False,False,TDD,phase,10,[0.08151537 0.13413845 0.19834676 0.26547307],[0.02524241 0.05606988 0.09353847 0.12809241],[22.130486 35.357243 51.732143 69.388115],[ 7.2391148 14.241755  23.410778  33.04788  ],[8.145358  8.0668545 7.965103  7.8471637],[0.34897104 0.40283903 0.47165492 0.55412835],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
PAD,C,3e-07,30,False,False,TDD,phase,10,[0.16548187 0.28583175 0.39395255 0.5178748 ],[0.08793303 0.17690866 0.24132983 0.34247482],[ 40.48042  68.34514  96.21721 128.32553],[14.58532 28.02287 43.67029 67.01306],[8.0303955 7.8755302 7.745904  7.5887523],[0.5922097  0.72579765 0.82489306 0.9418539 ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
PAD,D,3e-08,1,False,False,TDD,phase,10,[0.01504342 0.01667443 0.01831357 0.01991425],[0.00171227 0.00200053 0.00230098 0.00261702],[4.533346 5.023206 5.515686 5.994488],[0.714494  0.8112591 0.9134792 1.0141554],[8.296553 8.294241 8.291959 8.28978 ],[0.16901673 0.16935992 0.16974695 0.17019363],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
PAD,D,3e-08,10,False,False,TDD,phase,10,[0.02999132 0.04297568 0.05821991 0.07196806],[0.00943101 0.01847092 0.02868886 0.03822317],[ 8.976734 12.859863 17.424437 21.486557],[ 2.9658034  5.371392   8.124331  10.701906 ],[8.2807045 8.2728195 8.265799  8.260862 ],[0.2224746  0.23315541 0.2437274  0.254253  ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
PAD,D,3e-08,30,False,False,TDD,phase,10,[0.05452088 0.07861242 0.10755836 0.14369959],[0.02178053 0.04150103 0.06216872 0.10016249],[15.612131 21.921057 29.941978 39.623196],[ 5.4470205 10.352054  16.272     26.9508   ],[8.227299 8.197858 8.172982 8.151704],[0.3221434  0.3440771  0.36346874 0.39604118],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
PAD,D,1e-07,1,False,False,TDD,phase,10,[0.01526669 0.01693598 0.01862689 0.02028537],[0.00153083 0.00176187 0.00201902 0.00230551],[4.5891724 5.09126   5.599855  6.0984173],[0.47771552 0.5482686  0.6279981  0.71494853],[8.290491 8.288382 8.286288 8.284293],[0.04559951 0.04678205 0.04806814 0.04945217],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
PAD,D,1e-07,10,False,False,TDD,phase,10,[0.03193768 0.04488983 0.06093176 0.07509653],[0.00872525 0.01541814 0.02466907 0.03391364],[ 9.482064 13.327045 18.106901 22.366133],[ 2.5592322  4.6014533  7.520897  10.557835 ],[8.2643585 8.256176  8.248107  8.241154 ],[0.14721368 0.16684374 0.1855407  0.20284599],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
PAD,D,1e-07,30,False,False,TDD,phase,10,[0.05720247 0.08060571 0.11330226 0.1403211 ],[0.01886605 0.03881145 0.05926686 0.07740664],[17.215418 24.28221  33.944225 41.786095],[ 5.8871317 11.513258  17.071493  22.703081 ],[8.252615 8.240251 8.226394 8.218675],[0.29426515 0.3266589  0.35516557 0.37292635],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
PAD,D,3e-07,1,False,False,TDD,phase,10,[0.01493569 0.01655098 0.01816748 0.01975081],[0.00156865 0.00183593 0.00212913 0.00243446],[4.475188  4.9581313 5.44113   5.9142017],[0.46571058 0.5439227  0.63092995 0.72158897],[8.286868 8.284703 8.282575 8.280539],[0.02132041 0.02289366 0.02457648 0.02636685],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
PAD,D,3e-07,10,False,False,TDD,phase,10,[0.03131041 0.04422126 0.06029642 0.0750614 ],[0.00832172 0.01480568 0.02390932 0.03208717],[ 9.341791 13.183189 17.973701 22.401552],[2.6357138 4.523866  7.2246447 9.779548 ],[8.254368 8.244984 8.235284 8.226683],[0.13626626 0.1561216  0.17612287 0.19582857],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
PAD,D,3e-07,30,False,False,TDD,phase,10,[0.05621034 0.07564437 0.09878173 0.11715515],[0.01765421 0.03270091 0.04225844 0.05112407],[16.893015 22.529463 29.202915 34.740845],[ 5.541565  9.587782 12.285794 15.862147],[8.261083 8.240612 8.220417 8.203382],[0.2623386  0.29202548 0.32361293 0.35204962],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
PAD,A,3e-08,1,False,False,TDD,phase,15,[0.00905497 0.01097194 0.01331476 0.01615243],[0.0080046  0.01023119 0.01336902 0.01758641],[1.7314656 1.9902316 2.276765  2.590695 ],[0.379446   0.4780116  0.60753715 0.76696247],[8.323393 8.321037 8.318535 8.315897],[0.19032314 0.19499373 0.20004469 0.20547211],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,phase,15,[0.04874875 0.10842525 0.16923454 0.26996738],[0.05154397 0.1477721  0.20361973 0.56536543],[ 6.407967 12.169788 19.937677 28.38769 ],[ 2.3202283  6.1327796 12.162076  19.883932 ],[8.172411 8.149657 8.122098 8.093329],[0.55655456 0.6224958  0.68783325 0.7562603 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,phase,15,[0.21094105 0.426694   0.73272425 1.236605  ],[0.371137  0.6498556 1.153184  2.926865 ],[ 14.561154  29.049355  59.083008 105.36917 ],[  7.4789557  22.072042   55.524517  123.21635  ],[7.850378 7.763866 7.638371 7.457258],[0.9976627 1.1182672 1.216717  1.426404 ],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,phase,15,[0.00871895 0.01074021 0.01320026 0.01615556],[0.00523581 0.00732912 0.01009334 0.01369132],[1.8504138 2.1531713 2.4907174 2.8680236],[0.6589895  0.80815274 0.9953338  1.2298377 ],[8.254471 8.253938 8.253233 8.252332],[0.5153397  0.51603925 0.517003   0.51822   ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,phase,15,[0.03765541 0.08364498 0.15813307 0.18076545],[0.02597083 0.11338746 0.4240515  0.19708933],[ 6.3691053 10.923559  16.963629  24.106909 ],[ 2.3613296  4.916654   8.935137  14.163835 ],[8.113107  8.094053  8.0684395 8.038139 ],[0.62951946 0.68069625 0.73717666 0.7964207 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,phase,15,[0.09611771 0.28636405 0.44134372 0.8467697 ],[0.09014177 0.8113271  0.5469854  1.0827339 ],[ 13.602198  28.260464  54.820335 101.26301 ],[ 6.5323706 18.498077  43.616997  92.40401  ],[8.006244  7.9023714 7.72265   7.479785 ],[0.99536365 1.0921788  1.217573   1.3556659 ],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,phase,15,[0.00706029 0.0084202  0.01001654 0.01185418],[0.00188338 0.00272822 0.00386664 0.00534404],[1.8621469 2.1703534 2.518415  2.9026752],[0.40158054 0.50345814 0.6369672  0.8080692 ],[8.205711  8.205619  8.205367  8.2049675],[0.3539694  0.3553716  0.35696808 0.35876688],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,phase,15,[0.03334989 0.06138461 0.09293566 0.13113977],[0.01700416 0.04466234 0.06873173 0.10581142],[ 7.209614 11.746105 17.26831  23.681812],[ 2.314973   4.287024   7.1283517 10.891016 ],[8.136787 8.114875 8.086724 8.053229],[0.62743723 0.68805146 0.751613   0.8149389 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,phase,15,[0.06633614 0.15953718 0.34022662 0.59378576],[0.0435465  0.18185367 0.46468943 0.9773502 ],[12.659359 25.157478 48.027138 84.55023 ],[ 5.631672 13.945317 30.570637 60.99482 ],[7.970929 7.907035 7.771974 7.572532],[0.93304545 1.0172057  1.1936195  1.440769  ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,phase,15,[0.01718783 0.02434515 0.03389536 0.04670259],[0.01390611 0.02312857 0.03767861 0.06382557],[2.5406604 3.1762857 3.9532712 4.880874 ],[0.8143133 1.216826  1.7511641 2.4264996],[8.308793 8.306589 8.303712 8.300105],[0.13206188 0.13478807 0.1380249  0.14179257],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,phase,15,[0.06597234 0.16524602 0.3010907  0.41866067],[0.05334569 0.15476637 0.2929137  0.3647089 ],[ 9.096012 17.78817  30.400259 46.126347],[ 3.5132291  9.135094  18.20236   29.952196 ],[8.168566  8.108476  8.044468  7.9814363],[0.44433457 0.5030703  0.5784852  0.64595175],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,phase,15,[0.21792477 0.58746815 1.0463566  1.6234463 ],[0.18102622 0.65852356 1.2311975  1.8952044 ],[ 27.427074  66.68626  116.01931  166.06416 ],[ 16.304201  51.980747  89.91102  124.34753 ],[8.131953  7.904806  7.5915003 7.2275753],[0.6357736 0.7640728 1.0044473 1.3149307],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,phase,15,[0.01033104 0.01342405 0.01734424 0.02217247],[0.00416729 0.00651407 0.00971509 0.0139294 ],[2.40647   2.9857864 3.6879523 4.520766 ],[0.8556961 1.2571265 1.7805083 2.4404   ],[8.276882 8.273228 8.268961 8.264042],[0.20116861 0.20350263 0.20611945 0.20900686],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,phase,15,[0.04662119 0.09951296 0.17510729 0.2683832 ],[0.02009382 0.05759649 0.11363775 0.19403501],[10.292791 20.316534 34.413174 51.18773 ],[ 4.489103 12.535001 25.955095 42.79805 ],[8.178933  8.126474  8.04925   7.9527073],[0.40861797 0.45223123 0.49926957 0.5523261 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,phase,15,[0.13255669 0.31625423 0.5224383  0.69523764],[0.08779683 0.2748021  0.42448837 0.50184727],[ 24.871527  55.515182  91.506744 130.98474 ],[ 13.725795  40.123047  71.09826  100.96278 ],[8.08528   7.919794  7.717062  7.4502997],[0.5926567  0.6382537  0.75223726 1.1003555 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,phase,15,[0.0090586  0.01146015 0.0144338  0.01803767],[0.00271483 0.00416596 0.00613005 0.00866503],[2.5907824 3.24131   4.0345125 4.986151 ],[0.79770803 1.1903378  1.7093056  2.3653796 ],[8.297816 8.295011 8.291508 8.287226],[0.12807031 0.129457   0.1311903  0.13331297],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
PAD,C,3e-07,10,False,False,TDD,phase,15,[0.03836157 0.07669578 0.12856933 0.18752404],[0.01349994 0.03777869 0.07134818 0.10705797],[10.316143 19.80546  32.751774 47.790443],[ 3.623878   9.0322695 17.061756  26.574871 ],[8.201257  8.146122  8.070735  7.9789314],[0.34323075 0.38876402 0.44401413 0.51082677],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
PAD,C,3e-07,30,False,False,TDD,phase,15,[0.09972345 0.21520613 0.32952785 0.46144223],[0.05999987 0.15545851 0.24680053 0.3681168 ],[ 23.629326  48.652637  74.9323   106.1312  ],[10.521804 23.888054 37.113045 58.81938 ],[8.12182   7.995063  7.8820205 7.7499566],[0.56501824 0.6840443  0.78389704 0.8828932 ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
PAD,D,3e-08,1,False,False,TDD,phase,15,[0.00462965 0.00525467 0.00591352 0.00660711],[0.00073516 0.00089799 0.0010939  0.00132443],[1.3903531 1.5767493 1.7728724 1.9795158],[0.26314414 0.31234866 0.3693994  0.4365657 ],[8.30831  8.307385 8.306435 8.305454],[0.16898029 0.1693237  0.1697178  0.17015237],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
PAD,D,3e-08,10,False,False,TDD,phase,15,[0.01446756 0.02456962 0.03730455 0.04994137],[0.00512905 0.01242771 0.02197725 0.03251145],[ 4.30618   7.319729 11.087427 14.749653],[1.5486966 3.5590038 6.0748982 8.819719 ],[8.298722  8.2926445 8.28713   8.283233 ],[0.22188984 0.23226315 0.24282861 0.25358784],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
PAD,D,3e-08,30,False,False,TDD,phase,15,[0.03122379 0.05350776 0.08287089 0.12125864],[0.0133746  0.03115792 0.05538178 0.09648986],[ 8.867556  14.7233715 22.701683  32.95767  ],[ 3.3110557  7.4851766 13.858138  24.904648 ],[8.250111 8.222578 8.197588 8.175052],[0.31968355 0.34039828 0.36130258 0.39336094],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
PAD,D,1e-07,1,False,False,TDD,phase,15,[0.00473822 0.00539225 0.00609238 0.00683288],[0.00066712 0.00080913 0.00098736 0.00119941],[1.4216515 1.6172528 1.8265183 2.0473604],[0.20259899 0.24428675 0.2967708  0.35950705],[8.302357 8.301648 8.300896 8.300114],[0.04565378 0.04685508 0.04816545 0.04956887],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
PAD,D,1e-07,10,False,False,TDD,phase,15,[0.01556277 0.02655584 0.04126377 0.05539291],[0.00489755 0.01150347 0.02067079 0.02971801],[ 4.6139426  7.864997  12.208971  16.405611 ],[1.4373857 3.4351559 6.2267437 9.063774 ],[8.283398 8.276581 8.269587 8.26363 ],[0.14571615 0.16509542 0.1838083  0.20123693],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
PAD,D,1e-07,30,False,False,TDD,phase,15,[0.03387741 0.05713419 0.09003988 0.12117465],[0.01241879 0.03212755 0.05565198 0.07899564],[10.153821 17.090855 26.857527 35.81376 ],[ 3.7676501  9.341642  16.215271  23.215727 ],[8.275651 8.263673 8.250103 8.240535],[0.29224265 0.32416144 0.35239798 0.37312844],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
PAD,D,3e-07,1,False,False,TDD,phase,15,[0.00458196 0.00520646 0.00586658 0.00655382],[0.00071928 0.00089485 0.00111388 0.00137632],[1.3709799 1.5574299 1.7542044 1.9589436],[0.21332835 0.26516622 0.32991302 0.40733886],[8.298551 8.297744 8.2969   8.296041],[0.02127293 0.02281444 0.02449222 0.0262807 ],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
PAD,D,3e-07,10,False,False,TDD,phase,15,[0.01541732 0.02596612 0.03994491 0.05431991],[0.00481824 0.01187356 0.02134747 0.03060734],[ 4.59418   7.727568 11.890356 16.186626],[1.502798  3.5690022 6.4025826 9.222484 ],[8.272941 8.265075 8.256721 8.249091],[0.13612804 0.15568537 0.17541575 0.19507313],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
PAD,D,3e-07,30,False,False,TDD,phase,15,[0.03367831 0.05334185 0.07671158 0.09780023],[0.01176103 0.02755571 0.03800933 0.05329233],[10.110817 15.887759 22.660805 28.884714],[ 3.7363322  8.216167  11.330619  16.130604 ],[8.283027 8.262557 8.242217 8.224375],[0.26048625 0.29093063 0.3228552  0.35092503],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
PAD,A,3e-08,1,False,False,TDD,phase,20,[0.00417806 0.00561483 0.00750073 0.00993446],[0.00433369 0.00620478 0.00884109 0.01258378],[0.69940567 0.8608185  1.0563487  1.2875406 ],[0.20244779 0.2871717  0.40053368 0.5429068 ],[8.32782  8.325926 8.323857 8.321613],[0.1902045  0.19482927 0.19983387 0.20519687],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,phase,20,[0.02512908 0.06872734 0.12578416 0.23064452],[0.02693821 0.0906914  0.158887   0.5787067 ],[ 3.2337275  7.503075  13.908156  21.561312 ],[ 1.2551243  4.377885   9.661199  16.677599 ],[8.187719 8.171185 8.150044 8.127669],[0.55258846 0.6154145  0.67701703 0.74014163],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,phase,20,[0.13389553 0.32038414 0.66522634 1.239485  ],[0.22027814 0.55676186 1.5211983  4.2291865 ],[ 9.144749 21.027824 48.373844 95.604935],[  5.8377514  17.269905   51.05173   130.01593  ],[7.882501  7.8153796 7.6851115 7.5539446],[0.9771152 1.0846148 1.2585454 1.3111898],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,phase,20,[0.00391671 0.00533736 0.00720125 0.00957767],[0.00240189 0.00383856 0.00585583 0.00861849],[0.75731575 0.94529724 1.1751032  1.4482692 ],[0.30420896 0.42123199 0.5782473  0.77817136],[8.259093 8.259086 8.258879 8.258463],[0.51505846 0.51569754 0.516575   0.51769406],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,phase,20,[0.01823368 0.04642486 0.08466077 0.11829907],[0.01106893 0.04755747 0.11202933 0.11524736],[ 3.1340704  6.2793164 10.664528  16.127676 ],[ 1.1528454  2.925404   5.9459248 10.093093 ],[8.12887  8.115702 8.09656  8.073493],[0.62598014 0.6749185  0.72872293 0.784067  ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,phase,20,[0.05202414 0.1855161  0.31687075 0.65615845],[0.05034427 0.57599705 0.40858254 0.9171812 ],[ 7.2619567 17.557755  38.696735  78.501724 ],[ 3.534922 12.311027 33.929398 78.63499 ],[8.036525  7.954272  7.8045783 7.59643  ],[0.9840912 1.0669253 1.1662236 1.2694712],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,phase,20,[0.00311763 0.00406647 0.00526999 0.00675383],[0.00094974 0.00152235 0.00234794 0.00347137],[0.7891951 0.9926948 1.2404528 1.5355215],[0.20642714 0.29227534 0.40763098 0.55505157],[8.210238 8.210618 8.210823 8.210835],[0.3536828  0.35503882 0.35659024 0.3583459 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,phase,20,[0.01622092 0.03573759 0.05939405 0.08830582],[0.00834584 0.02674139 0.04597769 0.0745483 ],[ 3.5166092  6.761235  10.907924  15.830807 ],[1.1769177 2.7407343 5.2095785 8.59796  ],[8.154372 8.139366 8.118706 8.094013],[0.62240565 0.6784352  0.73642623 0.7927429 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,phase,20,[0.03729312 0.10779662 0.2513786  0.4630405 ],[0.02838289 0.15160078 0.3598563  0.641148  ],[ 6.630284 15.185352 32.84547  63.877018],[ 2.9999788  8.964002  22.54441   49.298687 ],[8.001852  7.957482  7.8470345 7.670098 ],[0.9242147 1.0007322 1.1616296 1.4000723],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,phase,20,[0.00677446 0.01046731 0.01572008 0.02303359],[0.00443083 0.00828424 0.01413327 0.02384906],[1.0904834 1.4785492 1.9705995 2.576223 ],[0.3263478  0.52482706 0.78689003 1.1178775 ],[8.315234 8.314228 8.312738 8.310716],[0.13172004 0.13430165 0.1373106  0.1407576 ],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,phase,20,[0.03057767 0.09556262 0.2019513  0.31133723],[0.02442602 0.09009777 0.20174955 0.2747054 ],[ 4.231545 10.109302 19.647266 32.55547 ],[ 1.8588612  6.3442173 14.551928  25.612877 ],[8.19315  8.149464 8.105671 8.064245],[0.43941915 0.48966253 0.5479148  0.59425855],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,phase,20,[0.1495853  0.51635087 1.0237938  1.6539313 ],[0.15919416 0.6854331  1.3247225  1.9919212 ],[ 17.892723  54.815086 104.62473  158.43033 ],[ 13.3657675  49.25645    89.62001   122.44024  ],[8.1789055 7.9724126 7.663465  7.2938237],[0.62333536 0.7513104  0.9988351  1.3242847 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,phase,20,[0.00440431 0.00623672 0.00869524 0.01185703],[0.00150893 0.00257229 0.00412378 0.00622453],[1.0312859 1.3858211 1.8349255 2.3845208],[0.34863448 0.5475509  0.81075406 1.140142  ],[8.282958 8.280378 8.277341 8.273809],[0.20102428 0.20327926 0.20577031 0.20850004],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,phase,20,[0.0222477  0.05986299 0.12284987 0.20915373],[0.01125754 0.04181949 0.09689096 0.17985933],[ 4.8454957 11.86388   23.188688  38.02965  ],[ 2.3784604  8.733586  21.113962  37.942856 ],[8.205045 8.16846  8.108496 8.028591],[0.4072823  0.44766364 0.48803973 0.53087795],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,phase,20,[0.08606388 0.252421   0.4515215  0.6289973 ],[0.07253656 0.26123136 0.41509128 0.49342355],[ 15.606654  43.224247  77.31781  116.80412 ],[10.869019 36.304535 65.57819  94.904205],[8.132644  7.9876704 7.7991915 7.55744  ],[0.58137447 0.6194438  0.72774583 1.0238761 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,phase,20,[0.00389911 0.00536512 0.00725723 0.00962564],[0.00103459 0.00171863 0.00264529 0.00386294],[1.1165334 1.5174183 2.0264242 2.655174 ],[0.3258569  0.5249636  0.78864616 1.1244085 ],[8.304217 8.302573 8.300408 8.297668],[0.12789951 0.12919647 0.13077578 0.13265537],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
