model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,5e-08,36,True,False,TDD,vanilla,20,[0.06109203 0.11285478 0.16737162 0.24523138],[0.03851241 0.06482929 0.08738707 0.1186934 ],[17.982153 33.845287 50.848995 75.35347 ],[11.263244 20.023634 27.844488 38.4933  ],[8.20763  8.148754 8.103864 8.042673],[0.18844247 0.21997878 0.23317483 0.25164455],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
CNN,E,5e-08,39,True,False,TDD,vanilla,20,[0.06019435 0.10811675 0.16772325 0.24607816],[0.03498779 0.05761187 0.08094195 0.10353899],[17.824108 32.20157  50.24444  74.28741 ],[10.883136 17.630804 24.804323 31.813118],[8.201381 8.137505 8.083543 8.023449],[0.15194805 0.18819237 0.21350381 0.24006492],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
CNN,E,5e-08,42,True,False,TDD,vanilla,20,[0.06407899 0.11310296 0.16744852 0.24101502],[0.04051359 0.06357648 0.07327192 0.0979647 ],[18.79426  33.82405  50.20832  72.496765],[11.394959 19.745916 22.690327 31.16385 ],[8.208272 8.140158 8.092463 8.031954],[0.16936983 0.1892326  0.20028383 0.21609767],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
CNN,E,5e-08,45,True,False,TDD,vanilla,20,[0.06659088 0.12627637 0.19254564 0.27286464],[0.04010294 0.07282818 0.09670428 0.11876622],[19.494118 37.208298 57.11041  81.57357 ],[11.163144 21.455755 29.983719 38.636143],[8.188788  8.100485  8.028024  7.9479203],[0.15957537 0.17444074 0.18273546 0.21710597],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
CNN,E,1e-07,1,True,False,TDD,vanilla,20,[0.00417644 0.00379273 0.00443797 0.00514263],[0.00113727 0.00072688 0.00102538 0.00150731],[1.2391168 1.1235387 1.3112636 1.5268725],[0.33574447 0.20928976 0.29246905 0.43756253],[8.27367  8.273221 8.272766 8.272188],[0.07227115 0.07236034 0.07246255 0.07238042],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
CNN,E,1e-07,3,True,False,TDD,vanilla,20,[0.00670309 0.00762786 0.01006085 0.0133957 ],[0.00217058 0.00295872 0.00448057 0.00698912],[2.0023437 2.2733452 2.9923353 4.0217724],[0.66166747 0.88439906 1.312535   2.0817583 ],[8.282262 8.280436 8.277969 8.274515],[0.06401871 0.06434785 0.06532712 0.06603554],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
CNN,E,1e-07,6,True,False,TDD,vanilla,20,[0.00856364 0.01119804 0.01745189 0.02628869],[0.00296975 0.00479225 0.01007284 0.01794676],[2.5525634 3.3105767 5.164028  7.842959 ],[0.8782139 1.3802967 2.9323382 5.377053 ],[8.276397 8.271535 8.263172 8.251324],[0.07040909 0.07357129 0.0780315  0.08386467],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
CNN,E,1e-07,9,True,False,TDD,vanilla,20,[0.01043168 0.01513234 0.0257809  0.03999699],[0.00340841 0.00765589 0.01650964 0.02990474],[ 3.1002917  4.4637814  7.6324115 11.955972 ],[0.951223  2.0653193 4.581194  8.539919 ],[8.279756 8.272916 8.259962 8.24219 ],[0.07876723 0.08448642 0.09292524 0.10539076],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
CNN,E,1e-07,10,True,False,TDD,vanilla,20,[0.01194806 0.02066123 0.0353447  0.05418393],[0.00527664 0.0142074  0.02861929 0.0447088 ],[ 3.58413    6.2170653 10.732243  16.604685 ],[ 1.6169704  4.3367167  8.810602  13.880532 ],[8.278156 8.268436 8.252172 8.23254 ],[0.06476723 0.07164577 0.08506867 0.10241114],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
CNN,E,1e-07,12,True,False,TDD,vanilla,20,[0.01600931 0.02947954 0.04917832 0.07661454],[0.00931074 0.02217764 0.03913464 0.05938322],[ 4.7637105  8.744869  14.673563  23.090073 ],[ 2.8311703  6.582631  11.739619  18.2456   ],[8.264022 8.244622 8.217151 8.187275],[0.10025204 0.10772132 0.12350531 0.1390072 ],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
CNN,E,1e-07,15,True,False,TDD,vanilla,20,[0.02025156 0.03771097 0.05992417 0.09395554],[0.0131171  0.02943676 0.04792069 0.06807274],[ 5.9303956 11.086911  17.741325  28.044317 ],[ 3.7196615  8.387054  13.919152  20.347431 ],[8.261626  8.2360935 8.204764  8.172352 ],[0.10617842 0.12079948 0.14100339 0.15579799],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
CNN,E,1e-07,18,True,False,TDD,vanilla,20,[0.02578562 0.04971961 0.07941642 0.12477636],[0.01640556 0.03557517 0.05121392 0.07550713],[ 7.592351 14.908872 24.077164 37.785202],[ 4.7624607 10.75827   15.890007  23.121    ],[8.252383 8.22518  8.199349 8.165003],[0.10628935 0.12202545 0.13956563 0.15720208],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
CNN,E,1e-07,21,True,False,TDD,vanilla,20,[0.0309011  0.05929809 0.08914971 0.14475705],[0.02206711 0.04372771 0.05520119 0.08874786],[ 9.043352 17.50938  26.467918 43.150448],[ 6.1380763 12.6035385 16.380379  26.631878 ],[8.251883  8.2142725 8.185789  8.133164 ],[0.12572652 0.1520459  0.15929446 0.1935666 ],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
CNN,E,1e-07,24,True,False,TDD,vanilla,20,[0.03623961 0.06450028 0.10299895 0.16879587],[0.02330548 0.04060926 0.05421727 0.0863955 ],[10.685747 19.08914  30.7015   50.642876],[ 7.004114 11.951973 16.352568 26.89495 ],[8.238523 8.199919 8.164517 8.108053],[0.10565044 0.1338695  0.14531624 0.16896167],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
CNN,E,1e-07,27,True,False,TDD,vanilla,20,[0.03942027 0.07629012 0.1235555  0.18760444],[0.02275328 0.04965565 0.0738657  0.09820754],[11.808337 22.83274  37.553688 57.48204 ],[ 6.880678 14.59211  22.556282 31.814688],[8.253112 8.196979 8.155013 8.101055],[0.11872758 0.14372249 0.16302049 0.17723972],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
CNN,E,1e-07,30,True,False,TDD,vanilla,20,[0.04574765 0.08384477 0.13245864 0.19442178],[0.03059606 0.05146897 0.07561665 0.10145202],[13.700976 25.094797 39.617374 57.6622  ],[ 9.619843 15.414573 22.953613 30.19895 ],[8.22362  8.175243 8.118726 8.055567],[0.14611574 0.15793939 0.18365864 0.21267907],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
CNN,E,1e-07,33,True,False,TDD,vanilla,20,[0.05209124 0.09231142 0.15331456 0.22293654],[0.03354037 0.04832061 0.07464885 0.09096995],[15.50409  27.465239 46.102615 66.57634 ],[ 9.975121 14.652171 23.593565 28.161304],[8.219089 8.166259 8.102259 8.033699],[0.14763358 0.17449698 0.20377973 0.2206871 ],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
CNN,E,1e-07,36,True,False,TDD,vanilla,20,[0.05318509 0.09948661 0.15644091 0.23453394],[0.03543452 0.06289718 0.08813286 0.10586916],[15.908622 30.004698 47.248398 71.37103 ],[11.028873 19.529175 27.18665  34.47264 ],[8.19976  8.149388 8.098217 8.029697],[0.11979549 0.1424006  0.17808758 0.20057596],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
CNN,E,1e-07,39,True,False,TDD,vanilla,20,[0.06116704 0.11876617 0.18690199 0.26011655],[0.04188169 0.0729965  0.10061187 0.12075281],[18.392672 35.974354 56.713585 78.491066],[12.754072 22.658962 31.536503 37.718044],[8.205962 8.13922  8.067416 7.989074],[0.14731108 0.17055033 0.20675835 0.22935043],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
CNN,E,1e-07,42,True,False,TDD,vanilla,20,[0.06744513 0.12339772 0.18456887 0.26004535],[0.0488716  0.08169961 0.10234623 0.12101182],[20.03333  36.676384 55.54872  78.59604 ],[14.744473 23.60467  30.937557 37.12587 ],[8.195894 8.127522 8.075125 8.015294],[0.14896798 0.18991375 0.20438124 0.23965007],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
CNN,E,1e-07,45,True,False,TDD,vanilla,20,[0.06856643 0.12981549 0.18982846 0.2671224 ],[0.0429616  0.07444287 0.08906002 0.10268651],[20.233833 39.180145 57.15716  80.49277 ],[12.483966 23.722065 29.015684 32.91826 ],[8.182224  8.123063  8.061157  7.9944954],[0.14129227 0.15355794 0.17148612 0.20682476],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
CNN,E,2e-07,1,True,False,TDD,vanilla,20,[0.00654704 0.00597265 0.00679713 0.00727036],[0.00188796 0.00164327 0.00178312 0.00210746],[1.955742  1.7838607 2.0312607 2.1746643],[0.55899364 0.48470065 0.5283609  0.624592  ],[8.277423 8.277286 8.276736 8.276584],[0.0323785  0.03256126 0.03279167 0.03290868],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
CNN,E,2e-07,3,True,False,TDD,vanilla,20,[0.00901218 0.01023705 0.01253418 0.01608736],[0.00303311 0.00408995 0.00566525 0.00870183],[2.6961246 3.0601869 3.748825  4.822131 ],[0.9044264 1.2101094 1.6774955 2.5780454],[8.272185 8.269956 8.267606 8.26413 ],[0.04034072 0.04167476 0.04324184 0.04546929],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
CNN,E,2e-07,6,True,False,TDD,vanilla,20,[0.01119985 0.01443741 0.02163758 0.03029437],[0.00389406 0.00585379 0.01124909 0.01901388],[3.3739276 4.342144  6.515025  9.133261 ],[1.1722325 1.7553418 3.3849053 5.721781 ],[8.282339 8.277691 8.269183 8.258042],[0.04484706 0.04948658 0.05597736 0.06535416],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
CNN,E,2e-07,9,True,False,TDD,vanilla,20,[0.01292756 0.01870494 0.03091886 0.04532867],[0.00489085 0.011731   0.02409775 0.03774412],[ 3.896915  5.642084  9.33671  13.710298],[ 1.4686561  3.575671   7.366571  11.516633 ],[8.280753 8.273255 8.25896  8.242522],[0.06060306 0.06817336 0.07959741 0.09494022],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
CNN,E,2e-07,10,True,False,TDD,vanilla,20,[0.01483082 0.0242238  0.0415648  0.0623417 ],[0.00551517 0.01556993 0.03411637 0.0539468 ],[ 4.4603114  7.260477  12.457434  18.729418 ],[ 1.648367   4.6029506 10.175007  16.207235 ],[8.270969 8.25734  8.233639 8.208112],[0.07118409 0.08293782 0.10262001 0.12641482],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
CNN,E,2e-07,12,True,False,TDD,vanilla,20,[0.01624501 0.02801182 0.04582419 0.06771468],[0.00726484 0.01892059 0.03467119 0.05175498],[ 4.897766  8.447189 13.814165 20.445856],[ 2.2309177  5.781169  10.570977  15.721911 ],[8.275319 8.26031  8.23713  8.212214],[0.06928192 0.07916422 0.09907455 0.12347923],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
CNN,E,2e-07,15,True,False,TDD,vanilla,20,[0.02246078 0.0385878  0.06250559 0.09848407],[0.01327682 0.02710174 0.05071013 0.07345296],[ 6.7166057 11.515953  18.698393  29.54065  ],[ 3.9389458  7.9328456 14.771055  21.589539 ],[8.256662 8.233662 8.204029 8.175046],[0.06802388 0.08611408 0.12474443 0.14954457],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
CNN,E,2e-07,18,True,False,TDD,vanilla,20,[0.02596056 0.04689379 0.07387654 0.12604897],[0.01568894 0.03384976 0.04675725 0.08189012],[ 7.6999364 13.847537  21.919802  37.519043 ],[ 4.6028366  9.771497  13.866778  24.631508 ],[8.245062 8.216402 8.192493 8.151214],[0.08548055 0.10913954 0.12238432 0.14748825],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
CNN,E,2e-07,21,True,False,TDD,vanilla,20,[0.03115184 0.05869426 0.09300493 0.15192111],[0.01585591 0.03343641 0.05147837 0.08272045],[ 9.298692 17.525772 27.946373 45.851463],[ 4.656495  9.770625 15.504108 25.460218],[8.257511 8.223029 8.189227 8.13606 ],[0.09717435 0.11802256 0.13692251 0.16678101],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
CNN,E,2e-07,24,True,False,TDD,vanilla,20,[0.03878837 0.06966307 0.10968478 0.17891437],[0.02282503 0.04570425 0.0590072  0.09385469],[11.5939665 20.68171   32.5052    53.03583  ],[ 6.903777 13.588979 17.591646 28.134079],[8.241966 8.195263 8.152457 8.078347],[0.10256432 0.12733932 0.1495962  0.1822933 ],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
CNN,E,2e-07,27,True,False,TDD,vanilla,20,[0.0412509  0.07426789 0.11969335 0.18825987],[0.02693663 0.04966033 0.07399754 0.10975997],[12.349238 22.40178  36.360947 57.262943],[ 7.9583473 14.988847  22.983364  34.047337 ],[8.237934 8.200201 8.161474 8.10065 ],[0.10565478 0.1259956  0.14935035 0.1780065 ],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
CNN,E,2e-07,30,True,False,TDD,vanilla,20,[0.04665036 0.08482835 0.13169041 0.19676292],[0.02599967 0.04743746 0.06012729 0.08389786],[13.991678 25.48327  39.69149  59.551327],[ 7.7916183 14.301562  18.386965  26.566597 ],[8.237717 8.192103 8.150771 8.099478],[0.11236509 0.13552123 0.15507777 0.16261746],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
CNN,E,2e-07,33,True,False,TDD,vanilla,20,[0.05448031 0.09558651 0.15324442 0.2194186 ],[0.03650689 0.05714532 0.07787186 0.10496712],[16.39608  29.117493 47.167114 67.78365 ],[10.87943  17.74233  24.939444 33.812805],[8.230331 8.1875   8.142528 8.087319],[0.12517457 0.14305331 0.15288962 0.18029258],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
CNN,E,2e-07,36,True,False,TDD,vanilla,20,[0.05000896 0.09509206 0.14921278 0.21777447],[0.03168501 0.05912069 0.07995905 0.10313651],[14.693155 27.863663 43.927753 64.49192 ],[ 9.387523 17.39906  24.189295 32.430744],[8.202419 8.144371 8.09313  8.03448 ],[0.11450437 0.14670052 0.17258038 0.19414464],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
CNN,E,2e-07,39,True,False,TDD,vanilla,20,[0.05465279 0.10003165 0.15940501 0.23068525],[0.03080986 0.04561658 0.06751149 0.08144535],[16.31057  30.017689 48.116444 69.564095],[ 9.1443615 13.988341  21.844587  26.756214 ],[8.217666 8.165486 8.109852 8.045109],[0.11414966 0.12321628 0.13129015 0.14632982],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
CNN,E,2e-07,42,True,False,TDD,vanilla,20,[0.06204222 0.11567879 0.17477286 0.24580227],[0.03391441 0.06346006 0.08238297 0.09227913],[18.613333 34.455387 52.244232 73.48205 ],[10.453462 18.974783 25.111504 28.268978],[8.211043 8.140788 8.085385 8.028913],[0.11476437 0.15592158 0.18325803 0.1957772 ],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
CNN,E,2e-07,45,True,False,TDD,vanilla,20,[0.06680253 0.12369824 0.18353069 0.2627443 ],[0.04545472 0.07719138 0.09266341 0.11820377],[19.882433 36.75487  54.618305 78.10836 ],[13.192661 22.592896 27.977394 36.131046],[8.199886 8.124375 8.067396 7.98255 ],[0.14698462 0.1768828  0.16423869 0.19638906],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
CNN,E,3e-07,1,True,False,TDD,vanilla,20,[0.01091962 0.01025935 0.01122716 0.01178543],[0.00460581 0.00450591 0.00463606 0.00491048],[3.2680907 3.0701156 3.3615294 3.5299344],[1.3969659 1.3673029 1.4105053 1.4933455],[8.276289 8.276355 8.275694 8.275687],[0.03541953 0.03552593 0.03581779 0.03575365],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
CNN,E,3e-07,3,True,False,TDD,vanilla,20,[0.01356521 0.01476146 0.01704584 0.01965535],[0.00544925 0.00653295 0.00734747 0.00860965],[4.0477605 4.4043865 5.0868154 5.8787355],[1.6228291 1.9493781 2.1956198 2.5797102],[8.2675495 8.265377  8.263166  8.260503 ],[0.03715317 0.03832885 0.03984693 0.04160061],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
CNN,E,3e-07,6,True,False,TDD,vanilla,20,[0.015846   0.01872711 0.02549914 0.03314183],[0.00456903 0.00629606 0.01097429 0.01757749],[4.7323465 5.576602  7.5865145 9.854893 ],[1.3837353 1.8658725 3.2372146 5.1686625],[8.269259  8.263886  8.2542715 8.24278  ],[0.03932507 0.04410905 0.05104514 0.05994846],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
CNN,E,3e-07,9,True,False,TDD,vanilla,20,[0.01753907 0.02268711 0.03301944 0.04541656],[0.00525371 0.00897607 0.01710433 0.02494658],[ 5.2715883  6.8092866  9.922002  13.676862 ],[1.5897284 2.6988142 5.190248  7.569666 ],[8.272141 8.264147 8.251659 8.23683 ],[0.05151657 0.05989952 0.07048788 0.08232287],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
CNN,E,3e-07,10,True,False,TDD,vanilla,20,[0.02068837 0.02955231 0.04458132 0.06294534],[0.00721309 0.01693084 0.03312865 0.05041474],[ 6.1493464  8.754322  13.221569  18.742172 ],[ 2.068779  4.786912  9.488843 14.730404],[8.255819 8.243512 8.224087 8.202221],[0.06145822 0.06977151 0.08287366 0.10137963],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
CNN,E,3e-07,12,True,False,TDD,vanilla,20,[0.02197096 0.03329092 0.04882013 0.07210454],[0.00900413 0.01845929 0.03118918 0.04790623],[ 6.579611  9.974643 14.655068 21.690264],[ 2.7386339  5.5873876  9.583005  14.84966  ],[8.261479 8.245439 8.223381 8.198572],[0.06531575 0.0739278  0.08639027 0.09947643],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
CNN,E,3e-07,15,True,False,TDD,vanilla,20,[0.02642264 0.04275304 0.06542361 0.10058805],[0.01300379 0.02757549 0.0440565  0.07124562],[ 7.9808955 12.924696  19.83119   30.583864 ],[ 3.9236932  8.404281  13.453723  21.883904 ],[8.271206 8.251353 8.225744 8.201821],[0.07383293 0.08602222 0.10366711 0.1211619 ],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
CNN,E,3e-07,18,True,False,TDD,vanilla,20,[0.03253381 0.05351536 0.07984651 0.12650277],[0.01605758 0.03394228 0.04504888 0.07429979],[ 9.670484 15.946735 23.886744 37.843815],[ 4.7146764 10.132784  13.690684  22.458265 ],[8.249677 8.221538 8.197072 8.16239 ],[0.08630416 0.10592406 0.11785947 0.13914876],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
CNN,E,3e-07,21,True,False,TDD,vanilla,20,[0.03712822 0.06328668 0.09412637 0.1464957 ],[0.02162891 0.04765132 0.05575061 0.08284693],[11.099418 19.003572 28.388256 44.20292 ],[ 6.4028945 14.141897  16.788786  25.25216  ],[8.245578 8.209392 8.180213 8.136164],[0.09015008 0.11555284 0.12902449 0.15099035],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
CNN,E,3e-07,24,True,False,TDD,vanilla,20,[0.04054232 0.06880816 0.10182159 0.15955026],[0.02244004 0.04396498 0.06154594 0.0961308 ],[12.084572 20.517206 30.406584 47.698395],[ 6.577682 12.973888 18.38441  28.519958],[8.238646 8.198528 8.16774  8.109221],[0.08679673 0.11005027 0.12941794 0.16951267],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
CNN,E,3e-07,27,True,False,TDD,vanilla,20,[0.04653709 0.07959733 0.12094083 0.18841885],[0.02273768 0.04303051 0.05965224 0.08805726],[13.9821415 24.0455    36.67637   57.450665 ],[ 6.8235426 12.861389  18.1903    27.588333 ],[8.247178 8.21193  8.17653  8.129385],[0.09678189 0.12256079 0.14285941 0.16296208],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
CNN,E,3e-07,30,True,False,TDD,vanilla,20,[0.04647653 0.08332354 0.1230877  0.18447523],[0.02859517 0.05213568 0.06699098 0.09425589],[13.908258 25.009394 37.094074 55.757442],[ 8.480694 15.684474 20.57572  29.200977],[8.236894 8.191165 8.157048 8.108923],[0.10280791 0.12612928 0.14076933 0.15526286],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
CNN,E,3e-07,33,True,False,TDD,vanilla,20,[0.04732377 0.08180107 0.12716646 0.1913891 ],[0.02689938 0.05022864 0.06711537 0.09395409],[14.142564 24.484503 38.122032 57.6327  ],[ 8.093666 14.970279 20.148348 28.380272],[8.23157  8.194269 8.157685 8.110119],[0.10468654 0.12716402 0.14898656 0.16458848],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
CNN,E,3e-07,36,True,False,TDD,vanilla,20,[0.05895996 0.09519    0.14665759 0.21129265],[0.03885138 0.05494076 0.07928382 0.09844054],[17.333326 28.081476 43.312923 62.58274 ],[11.381731 16.436691 23.437641 29.589825],[8.196323 8.156515 8.109005 8.057433],[0.13055135 0.1464096  0.17153957 0.18186916],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
CNN,E,3e-07,39,True,False,TDD,vanilla,20,[0.06381033 0.10727464 0.16399826 0.24037042],[0.03584659 0.05490379 0.07572179 0.09717232],[19.181965 32.330696 49.750458 73.131516],[10.89944  16.562782 23.233913 30.243132],[8.21701  8.172711 8.127892 8.067304],[0.10769954 0.1301759  0.15248439 0.17204645],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
CNN,E,3e-07,42,True,False,TDD,vanilla,20,[0.06669866 0.11822157 0.16437612 0.23332024],[0.03579899 0.06879184 0.06990455 0.08892776],[20.154858 35.69699  49.538017 70.17774 ],[10.902796 20.944057 21.562574 27.761503],[8.224017 8.159181 8.123499 8.068345],[0.11772982 0.15795973 0.15666693 0.17361215],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
CNN,E,3e-07,45,True,False,TDD,vanilla,20,[0.06802318 0.12429851 0.1745267  0.26332265],[0.03298896 0.06208968 0.08073796 0.10501085],[20.368103 37.42541  52.57854  78.94379 ],[10.009232 19.361502 24.972496 32.40903 ],[8.205681  8.142981  8.105105  8.0219755],[0.1213282  0.1490257  0.17167662 0.19724245],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
CNN,E,4e-07,1,True,False,TDD,vanilla,20,[0.01651233 0.01576094 0.01692515 0.01761454],[0.00743084 0.0072988  0.00772866 0.00786657],[4.952935  4.7272058 5.077198  5.2818813],[2.229446  2.1910777 2.3196008 2.3548722],[8.276786 8.276875 8.27622  8.276043],[0.0265007  0.02676676 0.02722505 0.02725292],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
CNN,E,4e-07,3,True,False,TDD,vanilla,20,[0.01760066 0.01895949 0.02137915 0.02410948],[0.00764008 0.00859207 0.00939404 0.01043801],[5.2673345 5.6740685 6.397106  7.2275987],[2.2802088 2.5685897 2.8105323 3.1370087],[8.274985 8.272536 8.270129 8.267127],[0.03113419 0.0327529  0.03465632 0.03666627],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
CNN,E,4e-07,6,True,False,TDD,vanilla,20,[0.02204699 0.0250199  0.03123227 0.03855669],[0.0081967  0.00970877 0.01279754 0.01753687],[ 6.6031756  7.4888854  9.351673  11.538696 ],[2.4750755 2.9293292 3.84145   5.2296543],[8.266845 8.26237  8.25489  8.245456],[0.04079408 0.04515689 0.05036983 0.05768529],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
CNN,E,4e-07,9,True,False,TDD,vanilla,20,[0.02392239 0.02922418 0.03963296 0.05139947],[0.00828622 0.01117897 0.01976412 0.03112112],[ 7.151363  8.731217 11.864745 15.447576],[2.5165477 3.4026883 6.0746303 9.723898 ],[8.260789 8.252547 8.239291 8.224723],[0.05302731 0.05962775 0.06772892 0.07834836],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
CNN,E,4e-07,10,True,False,TDD,vanilla,20,[0.02403023 0.03172321 0.04457379 0.058476  ],[0.00936159 0.01702214 0.02862975 0.03785533],[ 7.223486  9.512162 13.364795 17.545198],[ 2.8549488  5.1526027  8.708163  11.502965 ],[8.265225 8.254245 8.237884 8.220739],[0.06252863 0.07417878 0.08901067 0.10370806],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
CNN,E,4e-07,12,True,False,TDD,vanilla,20,[0.0285537  0.04154233 0.05817844 0.08491495],[0.01287116 0.02167255 0.03249652 0.05300888],[ 8.584957 12.511243 17.554298 25.692837],[ 3.938049   6.6580997 10.009653  16.349266 ],[8.262002 8.246537 8.226836 8.203484],[0.06623744 0.07411005 0.08735501 0.10318888],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
CNN,E,4e-07,15,True,False,TDD,vanilla,20,[0.03032917 0.04650087 0.06699163 0.09922609],[0.01301007 0.03035048 0.04232282 0.06398232],[ 9.096897  13.9404125 20.153587  30.058113 ],[ 3.909224  8.974884 12.669291 19.65435 ],[8.260899 8.2411   8.219655 8.198681],[0.07873654 0.09865103 0.11522597 0.12575847],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
