model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,4e-07,45,True,True,FDD,vanilla,15,[1.0052874 1.0008307 1.0129998 1.0257932],[0.11773862 0.12619148 0.10050135 0.09777837],[286.27252 289.23218 297.55164 305.61038],[106.06263 120.76525 141.95282 162.17957],[5.6935773 5.837769  5.461271  5.3403153],[1.1707827 1.2232358 1.2431424 1.387559 ],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
CNN,D,3e-08,1,True,True,FDD,vanilla,15,[0.14549714 0.14214015 0.1521672  0.1512318 ],[0.07922152 0.07941674 0.08138829 0.08046987],[43.7388   42.62768  45.862926 45.52347 ],[24.111507 24.216461 25.029974 25.035736],[8.173581 8.175945 8.172059 8.171834],[0.1940346  0.19313803 0.19455199 0.19370618],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
CNN,D,3e-08,3,True,True,FDD,vanilla,15,[0.15974897 0.15503281 0.16020489 0.16293445],[0.09522827 0.09766936 0.09913171 0.10065801],[47.97883  46.389145 48.33042  49.30493 ],[27.781557 28.54059  29.798086 30.661575],[8.146441 8.147246 8.144081 8.139358],[0.2302282  0.22957553 0.2308526  0.2318141 ],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
CNN,D,3e-08,6,True,True,FDD,vanilla,15,[0.175867   0.16914135 0.17749557 0.18688986],[0.08453102 0.08603761 0.09263876 0.09758729],[52.63704  50.4333   53.23546  56.290157],[25.014404 25.741243 28.572071 31.343304],[8.138726 8.139027 8.131408 8.113974],[0.21840025 0.22602774 0.23771396 0.2502794 ],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
CNN,D,3e-08,9,True,True,FDD,vanilla,15,[0.18029498 0.1763924  0.18706119 0.19444284],[0.1038322  0.10953051 0.11765289 0.1222589 ],[55.75867  54.37605  58.2805   60.265484],[34.958824 36.343998 40.65068  40.55044 ],[8.154169 8.153997 8.141951 8.125829],[0.24784462 0.26358932 0.27917853 0.30613208],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
CNN,D,3e-08,10,True,True,FDD,vanilla,15,[0.20801702 0.20147562 0.21220268 0.22174484],[0.13358848 0.13368127 0.13572203 0.13141988],[64.20764  62.482475 66.32318  69.616425],[45.43952  46.250313 48.263283 48.720062],[8.11639  8.116437 8.104235 8.092279],[0.24730241 0.2673544  0.28302133 0.29675135],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
CNN,D,3e-08,12,True,True,FDD,vanilla,15,[0.18946722 0.18570139 0.19331232 0.20699951],[0.1098773  0.114821   0.12010233 0.12314406],[59.07125  57.912918 60.52572  64.9584  ],[38.804714 39.611767 40.573822 41.48568 ],[8.145138  8.1453705 8.146035  8.137411 ],[0.2741358  0.30287942 0.32737362 0.35338336],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
CNN,D,3e-08,15,True,True,FDD,vanilla,15,[0.18507524 0.17907138 0.18781337 0.20731871],[0.10384497 0.10208194 0.09921341 0.10775264],[55.28862  53.101967 56.13605  62.05336 ],[34.110634 33.00999  34.336372 37.88141 ],[8.105461 8.102762 8.091469 8.064466],[0.32395518 0.34531596 0.3575082  0.39829445],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
CNN,D,3e-08,18,True,True,FDD,vanilla,15,[0.20196266 0.21314766 0.22916569 0.2533682 ],[0.12979174 0.1434636  0.14884898 0.1514824 ],[59.73126  63.172783 68.52693  75.70769 ],[38.772503 43.65849  47.11009  48.303566],[8.085986 8.068992 8.04546  8.025416],[0.35906273 0.4065718  0.45646    0.46742374],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
CNN,D,3e-08,21,True,True,FDD,vanilla,15,[0.20220524 0.19854268 0.21621773 0.24131688],[0.1140752  0.11640663 0.10872302 0.11546896],[63.881577 63.45978  69.559235 77.50309 ],[41.21208  43.11403  42.71114  45.660873],[8.134137 8.148297 8.132173 8.099595],[0.32816106 0.3298109  0.34938255 0.38019   ],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
CNN,D,3e-08,24,True,True,FDD,vanilla,15,[0.2203188  0.21947843 0.24149936 0.26546672],[0.12074653 0.11588378 0.13172367 0.13161157],[64.79783  64.66124  71.521614 79.44903 ],[37.483196 36.236633 43.050186 47.484158],[8.032328  8.030398  7.982932  7.9409575],[0.36105275 0.37367436 0.41073057 0.43226606],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
CNN,D,3e-08,27,True,True,FDD,vanilla,15,[0.2346     0.24059917 0.25418416 0.2768117 ],[0.12300541 0.13244374 0.13239169 0.12724262],[72.15973  74.64771  78.597404 85.622345],[46.556812 50.367523 49.38554  48.044914],[8.064836 8.045859 8.045509 8.022297],[0.35996243 0.38652426 0.39403856 0.38547313],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
CNN,D,3e-08,30,True,True,FDD,vanilla,15,[0.21544813 0.22601368 0.23697662 0.27263618],[0.09143426 0.10445093 0.10057271 0.11324408],[64.86771 68.41595 71.90047 83.45008],[29.33684  34.8346   35.450237 44.67736 ],[8.090434 8.075148 8.049268 8.014678],[0.3516495  0.34725845 0.3569615  0.36487073],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
CNN,D,3e-08,33,True,True,FDD,vanilla,15,[0.25659192 0.25728604 0.28552487 0.30076465],[0.1317217  0.13414085 0.14563605 0.15475926],[78.00583 78.09395 86.86749 94.02574],[46.299644 47.995544 55.675697 66.324295],[8.03122   7.9964585 7.9614105 7.9607615],[0.43868423 0.4850083  0.49541315 0.45841888],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
CNN,D,3e-08,36,True,True,FDD,vanilla,15,[0.24162956 0.26241374 0.28629246 0.30517396],[0.12709367 0.13303888 0.14791307 0.14289804],[71.94584 78.79721 87.54465 95.34125],[44.302387 46.52635  55.026047 57.806297],[8.015176  7.9944887 7.9605727 7.9610863],[0.36253375 0.41261977 0.42899376 0.41521022],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
CNN,D,3e-08,39,True,True,FDD,vanilla,15,[0.27197814 0.28293976 0.29929376 0.3381337 ],[0.14246997 0.14945872 0.15421923 0.16489439],[ 81.120575  85.124756  90.57615  103.02515 ],[45.331837 49.103443 53.038513 61.00023 ],[8.006842  7.9661927 7.9486103 7.890219 ],[0.39215347 0.44196555 0.4230847  0.44970754],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
CNN,D,3e-08,42,True,True,FDD,vanilla,15,[0.27874568 0.29594725 0.32245746 0.34407783],[0.16224429 0.1608265  0.17077482 0.15334624],[ 84.908295  93.2581   103.04497  112.01853 ],[57.18214 64.88332 73.78406 73.97047],[8.002142  7.9895983 7.9406986 7.9603515],[0.45211595 0.4330404  0.52946234 0.46772918],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
CNN,D,3e-08,45,True,True,FDD,vanilla,15,[0.25581396 0.26746234 0.29248944 0.3220303 ],[0.1206123  0.12574883 0.1413124  0.13871329],[ 82.61345   85.34305   92.389885 101.29209 ],[58.17775  59.053722 62.6346   60.393326],[8.072267  8.020768  7.959887  7.9469523],[0.4391357  0.42728126 0.44689333 0.4554663 ],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
CNN,D,5e-08,1,True,True,FDD,vanilla,15,[0.12806088 0.12154556 0.131326   0.13094892],[0.05698269 0.0570954  0.05792735 0.05793341],[38.5596   36.57282  39.593212 39.43458 ],[17.660528 17.608362 17.939653 17.841461],[8.160575 8.166721 8.163013 8.163299],[0.10647891 0.10588754 0.1077701  0.10839548],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
CNN,D,5e-08,3,True,True,FDD,vanilla,15,[0.13231723 0.12285653 0.1306988  0.13285103],[0.05497873 0.05701969 0.06047066 0.06246512],[39.873096 36.973537 39.332176 39.957882],[16.48153  17.112823 18.280268 18.99061 ],[8.17219  8.171268 8.165574 8.160225],[0.10946666 0.11457974 0.12058301 0.12764916],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
CNN,D,5e-08,6,True,True,FDD,vanilla,15,[0.14012474 0.1322789  0.14015482 0.1461068 ],[0.05968498 0.05919071 0.06071134 0.06097193],[42.347153 39.90416  42.301006 44.163525],[19.134542 19.201513 20.122498 20.632244],[8.158766 8.161008 8.155786 8.147064],[0.1401379  0.1486343  0.15917435 0.17115282],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
CNN,D,5e-08,9,True,True,FDD,vanilla,15,[0.14328137 0.136964   0.14726831 0.16071393],[0.05354197 0.0555504  0.06301016 0.07124453],[43.356205 41.4699   44.497658 48.670982],[17.93894  19.34793  22.036861 25.668152],[8.158604 8.153632 8.139922 8.118454],[0.1442607  0.16290651 0.18858531 0.21515116],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
CNN,D,5e-08,10,True,True,FDD,vanilla,15,[0.15114026 0.14467779 0.15037651 0.16276596],[0.07645456 0.07963581 0.07973532 0.07772732],[46.31493  44.47042  46.484787 50.74262 ],[25.278244 26.510864 27.204615 27.258522],[8.166984 8.170292 8.168863 8.157606],[0.19443277 0.21430933 0.23301974 0.24481411],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
CNN,D,5e-08,12,True,True,FDD,vanilla,15,[0.14596377 0.14455725 0.15317112 0.16766733],[0.06811905 0.07143732 0.07690554 0.08397401],[43.27518  42.971302 45.87987  50.611015],[20.131262 22.332375 26.188929 30.876783],[8.139831 8.136894 8.123931 8.103575],[0.21848312 0.23892947 0.2599927  0.28556463],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
CNN,D,5e-08,15,True,True,FDD,vanilla,15,[0.17198527 0.17328188 0.1875718  0.21161719],[0.07417429 0.08333687 0.0872269  0.10019316],[50.333355 50.691998 55.076447 62.41689 ],[21.394245 23.992468 26.481312 30.65199 ],[8.099737 8.089288 8.075708 8.047368],[0.24966602 0.2785818  0.29510054 0.32633042],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
CNN,D,5e-08,18,True,True,FDD,vanilla,15,[0.17046842 0.17545876 0.19092421 0.22682469],[0.07332228 0.07773609 0.09137162 0.10646331],[50.45466  51.661495 56.11253  66.86697 ],[23.415443 25.083292 29.299002 34.78811 ],[8.103835 8.088917 8.056502 8.018004],[0.27415764 0.3042407  0.35975456 0.3871637 ],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
CNN,D,5e-08,21,True,True,FDD,vanilla,15,[0.18733959 0.1917737  0.21322767 0.23667717],[0.08624462 0.08942051 0.10229463 0.11001673],[55.449272 57.22684  64.1917   72.26082 ],[28.023466 29.759434 34.5449   39.398422],[8.094861 8.089991 8.07755  8.053913],[0.30417633 0.32692116 0.3644723  0.3949712 ],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
CNN,D,5e-08,24,True,True,FDD,vanilla,15,[0.175211   0.18187705 0.19846319 0.22599976],[0.07492968 0.07676957 0.08923121 0.09635458],[52.01864  54.384666 60.052902 68.046074],[22.80367  25.624142 32.151787 35.69367 ],[8.114182 8.097128 8.076193 8.028952],[0.29131955 0.31532204 0.3345072  0.37055376],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
CNN,D,5e-08,27,True,True,FDD,vanilla,15,[0.20698887 0.2224078  0.24325262 0.26789704],[0.09299116 0.10721334 0.11012931 0.10401595],[62.132534 66.86107  73.816696 82.84709 ],[33.28399  36.84787  39.252396 42.957558],[8.058842 8.034802 8.022314 8.013634],[0.33312714 0.38736808 0.3944402  0.38241407],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
CNN,D,5e-08,30,True,True,FDD,vanilla,15,[0.23059656 0.24596114 0.27382195 0.2958427 ],[0.12060166 0.11422985 0.13577569 0.12462837],[70.72999  76.242035 84.35785  91.7522  ],[41.066006 43.811714 50.40421  47.680786],[8.064045  8.047927  7.9942145 8.0085745],[0.337441   0.33294287 0.41017085 0.38060254],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
CNN,D,5e-08,33,True,True,FDD,vanilla,15,[0.2417012  0.24711709 0.27086896 0.29691336],[0.13059324 0.13294923 0.13307619 0.13033514],[69.58323  72.329926 79.97202  88.29803 ],[37.71085  42.460876 45.40751  46.028088],[7.986418  7.9578915 7.9448204 7.9340453],[0.41327858 0.43459973 0.4330544  0.4215627 ],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
CNN,D,5e-08,36,True,True,FDD,vanilla,15,[0.23731062 0.2631912  0.2842922  0.3113224 ],[0.10957112 0.12587145 0.12886582 0.11913979],[73.602135 82.39914  89.787254 98.35449 ],[36.768887 43.950577 48.893642 47.877132],[8.095092 8.058744 8.026885 8.014752],[0.36413068 0.3968008  0.41402614 0.41365933],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
CNN,D,5e-08,39,True,True,FDD,vanilla,15,[0.23041895 0.25685158 0.28273684 0.3221618 ],[0.11320318 0.11123871 0.12117139 0.13279451],[ 69.00135   78.63439   87.761475 102.38535 ],[35.056164 38.792538 41.308205 48.78857 ],[8.044023 8.056696 8.03244  8.030351],[0.41789705 0.3633677  0.42585438 0.4250903 ],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
CNN,D,5e-08,42,True,True,FDD,vanilla,15,[0.24567932 0.26198533 0.29713526 0.324556  ],[0.13587257 0.14171387 0.14813466 0.13852397],[ 75.01696  82.73318  95.52092 105.30312],[50.900105 55.333992 58.880886 56.238056],[8.040982 8.045304 8.02221  8.012632],[0.35573864 0.35697967 0.37385198 0.39253855],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
CNN,D,5e-08,45,True,True,FDD,vanilla,15,[0.24730594 0.26678753 0.293906   0.31898052],[0.11289024 0.12628108 0.13220863 0.13402747],[ 77.97958  84.80042  93.74501 101.13809],[44.4112   51.580692 58.361782 56.19838 ],[8.074879  8.038484  7.9851336 7.9371967],[0.3494427  0.3849836  0.3969998  0.44059044],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
CNN,D,1e-07,1,True,True,FDD,vanilla,15,[0.11028006 0.10635721 0.11244845 0.11479181],[0.03537977 0.03784661 0.03879071 0.03991307],[33.01707  31.791119 33.643673 34.319836],[10.694892 11.417131 11.757331 12.101036],[8.170107 8.172392 8.168533 8.166116],[0.07979289 0.08171153 0.08310563 0.08431045],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
CNN,D,1e-07,3,True,True,FDD,vanilla,15,[0.14074326 0.13641638 0.14150473 0.14899015],[0.05359044 0.05512731 0.05666051 0.0597995 ],[42.106358 40.734264 42.27125  44.524567],[15.875158 16.082819 16.439432 17.453379],[8.12963  8.131627 8.129158 8.123531],[0.12050743 0.12445471 0.1287557  0.13383715],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
CNN,D,1e-07,6,True,True,FDD,vanilla,15,[0.15274124 0.14824525 0.15444162 0.16648401],[0.06691773 0.06581239 0.06720382 0.07039723],[45.998547 44.644005 46.650467 50.476715],[19.274158 19.03597  19.541298 20.772152],[8.1267605 8.133501  8.1319895 8.121624 ],[0.15775241 0.15887229 0.1676447  0.17791003],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
CNN,D,1e-07,9,True,True,FDD,vanilla,15,[0.1773349  0.1729194  0.17939593 0.18778187],[0.10128292 0.10108831 0.10242169 0.09342413],[52.976616 51.54797  53.52952  56.276844],[29.691854 29.544743 29.994555 27.778418],[8.086554 8.08305  8.07859  8.073551],[0.2166715  0.24633998 0.26311395 0.26760942],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
CNN,D,1e-07,10,True,True,FDD,vanilla,15,[0.16391447 0.15992163 0.16903488 0.18225233],[0.06725603 0.06610436 0.07044494 0.07012832],[49.626953 48.545155 51.550518 55.916225],[20.633183 20.630129 22.266008 23.082256],[8.120005 8.128277 8.120787 8.111486],[0.16097717 0.1720262  0.19273888 0.2065384 ],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
CNN,D,1e-07,12,True,True,FDD,vanilla,15,[0.17317793 0.17674135 0.18429977 0.20018582],[0.07760739 0.07995904 0.08843456 0.0905849 ],[53.226036 54.535587 57.557335 62.778057],[25.36615 27.61326 32.04133 34.46115],[8.136562 8.135296 8.123107 8.10943 ],[0.20556977 0.22169584 0.2453095  0.26476428],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
CNN,D,1e-07,15,True,True,FDD,vanilla,15,[0.17201348 0.17096384 0.18435955 0.202995  ],[0.08180777 0.07459892 0.0769563  0.08051245],[51.358612 51.175247 55.578575 61.293915],[25.683645 25.042883 28.056215 31.30988 ],[8.10423   8.101138  8.0784025 8.056699 ],[0.23236725 0.2497195  0.26429787 0.2875817 ],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
CNN,D,1e-07,18,True,True,FDD,vanilla,15,[0.19322641 0.18910955 0.20399305 0.22816911],[0.10298021 0.0953287  0.09878244 0.09750409],[57.007156 55.920033 60.482853 68.08977 ],[34.620888 33.435654 35.701477 37.47461 ],[8.030667  8.038991  8.019469  7.9930005],[0.2536596  0.27018082 0.30181926 0.32262748],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
CNN,D,1e-07,21,True,True,FDD,vanilla,15,[0.20209618 0.205936   0.2249057  0.2602911 ],[0.08339003 0.08060645 0.09193493 0.10183415],[61.25399  62.738415 69.23951  80.831696],[29.64904  30.171024 35.99353  42.300774],[8.0853195 8.084114  8.061393  8.019978 ],[0.32644916 0.33070064 0.33799016 0.33864892],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
CNN,D,1e-07,24,True,True,FDD,vanilla,15,[0.216006   0.22295415 0.23493227 0.25657883],[0.10007871 0.09065392 0.1003887  0.0975813 ],[66.3631   68.733345 72.81038  80.070305],[31.833002 29.809977 33.3667   34.341778],[8.116317 8.105286 8.084381 8.065218],[0.29789326 0.31442958 0.34318003 0.356584  ],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
CNN,D,1e-07,27,True,True,FDD,vanilla,15,[0.20931134 0.21883917 0.24108718 0.26580307],[0.09677178 0.0963861  0.1028106  0.10552129],[61.421734 65.20244  72.955124 81.476715],[31.946785 34.283333 39.42307  44.182472],[8.034147 8.035323 8.020319 8.007195],[0.28175676 0.29226822 0.29503775 0.30705735],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
CNN,D,1e-07,30,True,True,FDD,vanilla,15,[0.22766255 0.2424595  0.25953338 0.28589305],[0.10700822 0.12157408 0.12044089 0.1265831 ],[69.56092  75.545265 81.4749   91.42648 ],[38.90998  47.768837 49.18849  57.15375 ],[8.067183  8.0295925 8.018274  7.983954 ],[0.2998174  0.34060624 0.34727255 0.38807362],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
CNN,D,1e-07,33,True,True,FDD,vanilla,15,[0.23075362 0.24317873 0.26665998 0.29252684],[0.08837693 0.10139766 0.09847266 0.10527113],[70.82619 74.49436 80.94792 88.44086],[29.541063 35.15053  34.108795 38.993996],[8.092382 8.05977  8.029423 7.992931],[0.3058473  0.3492788  0.30938798 0.31318143],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
CNN,D,1e-07,36,True,True,FDD,vanilla,15,[0.23843838 0.25002232 0.27056202 0.30624318],[0.09968757 0.11069754 0.10890453 0.12123883],[74.85606  78.72995  84.34271  94.001564],[35.254086 41.233288 41.299477 48.300716],[8.106837 8.082893 8.041067 7.959402],[0.31690505 0.32459316 0.34794757 0.38790157],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
CNN,D,1e-07,39,True,True,FDD,vanilla,15,[0.2723844  0.30012822 0.3159215  0.3482983 ],[0.1323272  0.1519486  0.15177113 0.15572152],[ 81.16973   92.21808   99.384056 112.0367  ],[47.214054 58.1285   60.626835 67.29233 ],[7.9655724 7.9143767 7.9530087 7.9257026],[0.39105833 0.45955664 0.4028725  0.40643936],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
CNN,D,1e-07,42,True,True,FDD,vanilla,15,[0.23855698 0.2585503  0.27432555 0.29789683],[0.10774836 0.11309877 0.11536992 0.11559338],[74.15613  81.3966   86.473045 93.84585 ],[42.56031 45.65565 44.85987 46.49303],[8.058274 8.037457 8.01495  7.975592],[0.34083703 0.3306528  0.33341557 0.3725892 ],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
CNN,D,1e-07,45,True,True,FDD,vanilla,15,[0.24879451 0.2641098  0.28863403 0.31482646],[0.11945097 0.12147587 0.13127871 0.12724751],[72.36294  77.2303   84.919334 93.38443 ],[39.191994 42.685406 48.174458 50.656494],[7.9773364 7.9406986 7.9116488 7.889615 ],[0.34096208 0.3520296  0.36318123 0.39239916],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
CNN,D,2e-07,1,True,True,FDD,vanilla,15,[0.11378449 0.11369044 0.11423417 0.11586311],[0.04742376 0.04758991 0.04693545 0.04687011],[34.05283  33.952366 34.126144 34.632046],[14.255014 14.307607 14.103697 14.125699],[8.171788  8.17171   8.1707325 8.169604 ],[0.07725935 0.07773449 0.07624373 0.07636195],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
CNN,D,2e-07,3,True,True,FDD,vanilla,15,[0.13890514 0.13645579 0.13754448 0.14113516],[0.06471061 0.0643975  0.06453688 0.06773612],[41.867516 41.101025 41.50561  42.694004],[19.226578 19.024748 19.065704 19.92759 ],[8.141845 8.144143 8.143823 8.141408],[0.11936196 0.1269911  0.13529529 0.14906706],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
CNN,D,2e-07,6,True,True,FDD,vanilla,15,[0.15842523 0.14998928 0.1487871  0.15499116],[0.0865776  0.07496405 0.06427522 0.06333481],[47.34883  44.760025 44.394497 46.330936],[25.628572 22.352762 19.257008 19.352127],[8.109663 8.124425 8.129027 8.122501],[0.1704338  0.1497896  0.14439653 0.15465927],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
CNN,D,2e-07,9,True,True,FDD,vanilla,15,[0.19523627 0.18631388 0.1890305  0.20228422],[0.08542547 0.07689563 0.07228549 0.07037984],[58.564354 56.041203 57.182472 61.483852],[24.254997 22.565186 22.066238 22.38145 ],[8.060984 8.079217 8.07959  8.066418],[0.22335042 0.211981   0.21418077 0.2218855 ],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
CNN,D,2e-07,10,True,True,FDD,vanilla,15,[0.17853567 0.17022762 0.17384359 0.18253185],[0.08073565 0.07780901 0.07666273 0.07376928],[54.690678 52.43564  53.83723  57.033043],[26.102592 25.930689 26.094501 26.514578],[8.110895 8.127094 8.127619 8.123643],[0.2060908  0.21360828 0.22865978 0.23172908],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
CNN,D,2e-07,12,True,True,FDD,vanilla,15,[0.15841715 0.15544792 0.15881531 0.17362998],[0.06579255 0.06392458 0.06793839 0.06801414],[48.389294 47.619278 48.867836 53.630287],[22.329641 22.452936 24.630758 25.296043],[8.130896 8.137924 8.134341 8.112934],[0.16459617 0.1788321  0.20254049 0.22910997],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
CNN,D,2e-07,15,True,True,FDD,vanilla,15,[0.17702293 0.17113334 0.18426235 0.19472447],[0.07982784 0.07539337 0.07434123 0.0758032 ],[53.26908  51.53459  55.805073 59.508392],[25.712616 24.764442 25.790546 28.80039 ],[8.108204 8.113948 8.101786 8.083129],[0.22579561 0.23863284 0.25552782 0.26948836],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
CNN,D,2e-07,18,True,True,FDD,vanilla,15,[0.17761755 0.18648241 0.19544834 0.22584267],[0.07403563 0.07683449 0.07403776 0.08052268],[53.827744 56.669117 59.84496  69.3367  ],[23.960032 24.626186 24.878046 27.655567],[8.112805  8.117313  8.1019125 8.074771 ],[0.25539744 0.2761909  0.29770508 0.31596205],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
CNN,D,2e-07,21,True,True,FDD,vanilla,15,[0.16597158 0.17628461 0.18888918 0.22048278],[0.06247311 0.07008198 0.06991071 0.07795744],[49.114323 52.59102  56.736828 66.9175  ],[21.870216 25.465996 26.613752 30.74076 ],[8.088931 8.087846 8.075032 8.055317],[0.27747717 0.29583552 0.31468335 0.32722604],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
CNN,D,2e-07,24,True,True,FDD,vanilla,15,[0.20735398 0.21116287 0.22064815 0.2577961 ],[0.09551679 0.09459568 0.0954292  0.1019093 ],[62.70724  64.023865 67.4662   79.68224 ],[34.428818 34.94169  36.46446  41.028343],[8.057576 8.058059 8.057405 8.035373],[0.25875238 0.28196403 0.28977987 0.29865742],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
CNN,D,2e-07,27,True,True,FDD,vanilla,15,[0.20604181 0.21304968 0.23031896 0.26484787],[0.08903424 0.09405958 0.09471144 0.10602637],[60.706226 63.370167 68.22017  79.6237  ],[29.157026 32.294018 31.197464 37.83935 ],[8.041414 8.037697 8.021361 7.994386],[0.30375963 0.32406202 0.34837568 0.37823018],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
