model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,3e-07,3,True,False,TDD,vanilla,10,[0.16872701 0.28046918 0.45804027 0.68638223],[0.03660246 0.11698034 0.24818158 0.4115197 ],[ 41.86653  74.58499 126.64714 194.53516],[ 12.501977  39.009304  81.943726 136.52338 ],[8.069774 8.052936 8.023755 7.982553],[0.31426623 0.31814975 0.32509634 0.33691558],[8.227362 8.228957 8.230305 8.231466],[0.30776006 0.30922478 0.31163418 0.31496757]
NP,B,3e-07,6,True,False,TDD,vanilla,10,[0.27724382 0.6803884  1.2331598  1.7993306 ],[0.11681509 0.4150657  0.7746829  1.0517871 ],[ 72.1167  187.33551 345.4774  507.25363],[ 36.741337 129.08014  243.35684  336.4924  ],[8.003422 7.934429 7.820711 7.665131],[0.40726578 0.43121433 0.48925155 0.60678434],[8.180303 8.180465 8.179987 8.178659],[0.39117554 0.39923033 0.40774897 0.41680035]
NP,B,3e-07,9,True,False,TDD,vanilla,10,[0.42753306 1.1318765  1.86169    2.290369  ],[0.262787   0.80286247 1.1966463  1.1951057 ],[114.81403 320.0284  533.8938  659.85693],[ 78.99098 250.74649 388.93018 420.27545],[7.988329  7.8351226 7.589491  7.2832484],[0.49520296 0.5677346  0.72500145 0.95194155],[8.195785 8.198736 8.19933  8.197883],[0.45588073 0.4666056  0.4770975  0.48804075]
NP,B,3e-07,10,True,False,TDD,vanilla,10,[0.5062258 1.3746381 2.2033794 2.6033926],[0.28830066 0.85534227 1.150704   1.0260758 ],[141.64354 399.91528 642.1995  749.944  ],[ 98.03813 292.75052 408.4749  392.9247 ],[7.991168  7.81888   7.5526342 7.245128 ],[0.41846198 0.46763983 0.6030296  0.78025454],[8.2076   8.210268 8.211514 8.210476],[0.39557976 0.4158955  0.4365598  0.4547107 ]
NP,B,3e-07,12,True,False,TDD,vanilla,10,[0.57884103 1.5035248  2.1989014  2.3756073 ],[0.37329432 0.9836073  1.1295829  1.0162138 ],[155.14449 418.98813 615.614   660.1357 ],[119.35839 322.09222 389.35562 357.00107],[7.8969307 7.559286  7.0835667 6.680124 ],[0.51789576 0.7249914  1.05397    1.2329427 ],[8.173188 8.176443 8.18203  8.189742],[0.45079327 0.4717369  0.4813313  0.4853399 ]
NP,B,3e-07,15,True,False,TDD,vanilla,10,[0.88059336 2.0588388  2.3727887  2.1985579 ],[0.62257844 1.2964041  1.1469537  1.095707  ],[229.86517 537.58185 593.5177  525.669  ],[202.98042 412.15793 324.49786 293.3456 ],[7.747838  7.355722  6.8931065 6.463007 ],[0.53220004 0.7886258  1.0642715  1.3080678 ],[8.065633  8.0641365 8.057871  8.056537 ],[0.42966196 0.44076842 0.45661578 0.4748763 ]
NP,B,3e-07,18,True,False,TDD,vanilla,10,[1.2536788 2.5339768 2.3721228 2.3601983],[0.82493395 1.22908    1.1501238  1.0847598 ],[347.06552 689.73517 613.5417  592.7    ],[279.43057 407.922   347.3109  311.44928],[7.765442  7.255988  6.801496  6.4492207],[0.5373653 0.9377637 1.1260158 1.2138168],[8.128573 8.124412 8.118906 8.122701],[0.40577337 0.43950838 0.49424332 0.5336378 ]
NP,B,3e-07,21,True,False,TDD,vanilla,10,[1.2827606 2.3287601 2.2402325 2.545947 ],[0.8885389 1.0986307 1.0409724 0.8315638],[341.7674  598.77386 547.9358  634.6948 ],[297.77283 351.06522 289.9115  280.68976],[7.6704807 6.9699683 6.4807115 6.229165 ],[0.53510165 1.0203139  1.1456403  1.0399216 ],[8.117259 8.101275 8.088515 8.089682],[0.40238845 0.41679937 0.436291   0.452031  ]
NP,B,3e-07,24,True,False,TDD,vanilla,10,[1.4835382 2.3636682 2.4961703 2.8861094],[1.0278223  0.9357673  0.99814504 0.9717627 ],[416.4961  642.38654 628.8256  709.62445],[348.7046  367.5272  332.53223 337.63144],[7.6504107 6.8856273 6.356134  5.9867635],[0.70830977 1.217242   1.2834442  1.2632079 ],[8.167078 8.136395 8.10794  8.090426],[0.5053066 0.512675  0.5242015 0.5297546]
NP,B,3e-07,27,True,False,TDD,vanilla,10,[1.8908467 2.3893085 2.653022  2.5103445],[1.1658028  1.0214332  1.0134125  0.98387456],[550.60315 698.3083  735.78766 692.85803],[386.51074 426.30145 343.60434 317.91254],[7.64399   6.9036655 6.547803  6.216232 ],[0.73802215 1.1927218  1.1805786  1.1923454 ],[8.217194 8.224689 8.251093 8.277467],[0.45373186 0.48385993 0.49408355 0.4859172 ]
NP,B,3e-07,30,True,False,TDD,vanilla,10,[1.9925017 2.1889577 2.486767  2.4314353],[1.2204019  0.987494   0.96979797 0.97891504],[550.2424 568.3233 651.0446 642.902 ],[441.64523 319.71774 336.33444 334.2555 ],[7.3944654 6.5993404 6.1770697 5.958034 ],[0.8186348 1.233285  1.1987655 1.1202918],[8.097934 8.119658 8.159082 8.209436],[0.47307914 0.5003745  0.5107586  0.50038713]
NP,B,3e-07,33,True,False,TDD,vanilla,10,[2.2504604 2.2739542 2.50477   2.4717207],[1.2400551 1.0059291 1.0148268 0.9781044],[586.9751 576.4921 605.5352 603.1807],[409.53122 352.08188 294.24786 292.03326],[7.2460804 6.390295  5.966331  5.7122536],[0.89356637 1.2665046  1.2017095  1.1002076 ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976158 0.49127528 0.4948573 ]
NP,B,3e-07,36,True,False,TDD,vanilla,10,[2.132332  2.2301393 2.6150217 2.6609092],[1.1820933  0.94522065 0.93688494 0.8388701 ],[625.9744  629.09717 701.8398  679.6747 ],[423.4006  376.82697 341.0077  267.73688],[7.397581  6.5645247 6.079184  5.8271327],[0.90068877 1.2272735  1.1744597  1.0612497 ],[8.2374525 8.237892  8.219358  8.192236 ],[0.5048692  0.4954429  0.48748353 0.48209885]
NP,B,3e-07,39,True,False,TDD,vanilla,10,[2.4979143 2.5535238 2.5058875 2.544569 ],[1.0647199  1.0339518  0.96609426 0.9064729 ],[688.7662  654.22327 620.11584 639.2683 ],[407.29642 335.93414 271.12158 250.93715],[6.981652  6.2499037 5.933991  5.6988497],[1.1596566 1.1777922 1.0634527 1.1108565],[8.116482 8.106084 8.131168 8.168728],[0.5070981  0.5140209  0.5003601  0.48238054]
NP,B,3e-07,42,True,False,TDD,vanilla,10,[2.3468084 2.6133049 2.5233545 2.4766915],[1.0282775  0.99540013 1.1367183  1.2691206 ],[663.4398  706.1859  636.41644 592.0707 ],[390.80817 348.70316 289.70538 256.48907],[7.085172  6.3092237 5.98434   5.7727313],[1.1525836 1.19981   1.1407844 1.116359 ],[8.201698 8.191141 8.171348 8.155552],[0.45429182 0.448992   0.4982419  0.53712404]
NP,B,3e-07,45,True,False,TDD,vanilla,10,[2.5250924 2.6134255 2.6138487 2.4748693],[1.1252111  0.92954713 1.159558   1.0461639 ],[714.5053  701.1504  654.7649  621.64844],[420.5387  355.49396 283.80637 258.649  ],[7.0779405 6.155616  5.776725  5.6386123],[1.1153568 1.277343  1.2148262 1.1170776],[8.181656 8.190693 8.183413 8.180718],[0.5128923  0.48761636 0.47548717 0.47103232]
NP,B,4e-07,1,True,False,TDD,vanilla,10,[0.13025202 0.14061841 0.15782751 0.18176234],[0.01811625 0.02125427 0.03095231 0.04779409],[31.581682 34.65268  39.74909  46.837303],[ 6.6813545  8.094269  11.497603  17.057869 ],[8.03563  8.033506 8.030085 8.025363],[0.33760762 0.33894923 0.34067526 0.34281898],[8.191098 8.190891 8.190666 8.190427],[0.33271685 0.33354566 0.3344251  0.33535367]
NP,B,4e-07,3,True,False,TDD,vanilla,10,[0.15825409 0.26088473 0.42366058 0.6352428 ],[0.03826149 0.12464036 0.26496407 0.44220284],[ 40.990444  71.84915  120.86893  184.65948 ],[ 12.867735  41.166885  86.42664  143.48851 ],[8.049174 8.036732 8.014837 7.983764],[0.34222072 0.3500819  0.36044547 0.3745539 ],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
NP,B,4e-07,6,True,False,TDD,vanilla,10,[0.2612795  0.63084924 1.1358994  1.6489578 ],[0.12272624 0.43656167 0.8181849  1.1116992 ],[ 69.43347 177.44188 324.54428 473.35532],[ 39.941406 139.84518  262.4327   360.6558  ],[8.010222  7.9452305 7.838313  7.694347 ],[0.33456215 0.35451752 0.4005444  0.48520774],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
NP,B,4e-07,9,True,False,TDD,vanilla,10,[0.43688786 1.1886197  1.9837993  2.4756608 ],[0.24286531 0.7448183  1.1025996  1.096059  ],[119.25527 334.79843 563.98    705.75287],[ 76.53127 242.3435  371.96686 391.9293 ],[7.9866443 7.8415546 7.6119924 7.3237734],[0.34701145 0.38519418 0.5175814  0.74126977],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
NP,B,4e-07,10,True,False,TDD,vanilla,10,[0.4589764 1.2304356 1.9581573 2.2872298],[0.30117902 0.8882398  1.2017728  1.0437737 ],[125.91064 349.36905 562.9019  668.0251 ],[ 86.22641 259.01865 357.0388  337.28943],[8.013527  7.8391986 7.562945  7.2309346],[0.37552002 0.45838723 0.6306176  0.8554804 ],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
NP,B,4e-07,12,True,False,TDD,vanilla,10,[0.58966154 1.5517482  2.2452195  2.3422625 ],[0.39197168 1.0485168  1.2021314  1.0154843 ],[163.182   441.89835 640.92255 669.80084],[119.51035 325.59317 392.2182  362.6275 ],[7.908053  7.6652637 7.3072906 6.9702053],[0.37156796 0.52071923 0.82059133 0.9898063 ],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
NP,B,4e-07,15,True,False,TDD,vanilla,10,[0.94308853 2.2215421  2.4823687  2.1977537 ],[0.62613153 1.217938   0.9729444  1.0343779 ],[259.27264 613.7299  674.9612  587.79767],[199.76503 399.40237 315.90753 326.17203],[7.8399215 7.41147   6.954268  6.632004 ],[0.49124694 0.8371832  1.1293231  1.217085  ],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
NP,B,4e-07,18,True,False,TDD,vanilla,10,[1.1170154 2.289955  2.2524362 2.243809 ],[0.76934075 1.153424   0.93529576 0.91293734],[298.1272  623.3687  618.5363  624.90564],[225.50752 352.07736 311.38397 346.0223 ],[7.7489367 7.202977  6.6828027 6.3522096],[0.545524   0.87849313 1.1532933  1.1754408 ],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
NP,B,4e-07,21,True,False,TDD,vanilla,10,[1.4011159 2.3895395 2.1100435 2.4261749],[0.97952837 1.1066836  1.0362414  0.85032004],[404.2975  681.4222  571.5354  648.42236],[327.8663  386.94675 318.49887 276.87997],[7.7771754 7.1745796 6.6281633 6.195112 ],[0.46896946 0.83613795 0.9993153  1.0568    ],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
NP,B,4e-07,24,True,False,TDD,vanilla,10,[1.6992035 2.343862  2.199795  2.6012533],[1.1062702  0.9137202  0.90451205 0.9182682 ],[487.9542  662.15704 620.33014 728.81085],[363.7922  303.0909  324.56097 314.63297],[7.6901436 6.9279356 6.3759065 6.1227527],[0.5493335 1.0222906 1.1875142 1.1470485],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
NP,B,4e-07,27,True,False,TDD,vanilla,10,[2.2076964 2.2871532 2.5374727 2.4591765],[1.2360519  1.0055057  0.94842327 0.81174403],[629.1461  603.0949  669.09735 635.92993],[427.42316 301.0885  322.62    251.25879],[7.534149  6.659804  6.1705794 5.958975 ],[0.6508936 1.1094117 1.162306  1.0813376],[8.149213 8.11694  8.104062 8.116798],[0.38061866 0.37092605 0.37762544 0.3907033 ]
NP,B,4e-07,30,True,False,TDD,vanilla,10,[2.2346275 2.1598246 2.6124136 2.3714101],[1.2556704  1.0638027  0.96900284 0.9148138 ],[599.5895  578.77924 673.3706  609.535  ],[376.03687 357.30484 281.30573 264.35025],[7.4050484 6.679407  6.2171564 5.855283 ],[0.75035316 1.0943396  1.0869817  0.9988222 ],[8.08891  8.099917 8.106682 8.125195],[0.41788444 0.4158773  0.41742128 0.4070531 ]
NP,B,4e-07,33,True,False,TDD,vanilla,10,[2.3419476 2.0799472 2.5589132 2.3696015],[1.2332096 0.9546013 0.7932271 0.8057925],[695.7168 624.0418 730.4503 676.7296],[431.60306 363.437   283.33224 311.9113 ],[7.3981256 6.6177654 6.1550307 5.971551 ],[0.8674797 1.1049385 1.1316838 1.0613476],[8.246285 8.265709 8.252911 8.226302],[0.4685049  0.45464972 0.43810767 0.45476878]
NP,B,4e-07,36,True,False,TDD,vanilla,10,[2.3715026 2.2984054 2.3796346 2.446347 ],[1.1627618  0.85238117 0.82457626 0.7085548 ],[627.31244 595.7851  610.0832  653.30054],[382.75388 294.6321  249.39444 246.59427],[7.0084424 6.113436  5.795523  5.5297065],[0.9755847 1.2773702 1.1583726 1.1090497],[8.057565 8.079074 8.129921 8.168676],[0.4029141  0.3982627  0.40041876 0.40959835]
NP,B,4e-07,39,True,False,TDD,vanilla,10,[2.5288618 2.4881752 2.3122396 2.4164362],[1.0073665  0.8347557  0.99159133 0.9105479 ],[694.11115 661.9318  595.65826 625.6697 ],[351.45355 315.02795 284.76877 224.5053 ],[7.037036  6.254296  5.9369698 5.734173 ],[0.98985827 1.1532499  1.0795342  1.0355146 ],[8.0899515 8.109112  8.129578  8.153997 ],[0.368311   0.38606927 0.44072783 0.4696297 ]
NP,B,4e-07,42,True,False,TDD,vanilla,10,[2.7439184 2.691902  2.4484177 2.3633962],[0.88863176 1.0388635  0.9514506  1.0770992 ],[764.85175 700.132   635.6955  587.89874],[359.471   335.7761  295.67865 241.6929 ],[6.970417  6.2282934 5.975121  5.837398 ],[1.158562   1.2981634  1.1249639  0.96501595],[8.131211  8.1205845 8.131761  8.168282 ],[0.4583033  0.46788177 0.48357794 0.4428105 ]
NP,B,4e-07,45,True,False,TDD,vanilla,10,[2.3748057 2.5618322 2.5015159 2.228024 ],[1.033994   0.92934775 0.9437966  0.7850171 ],[653.67346 721.71454 658.7014  580.63654],[318.4994  380.51642 263.19946 179.06284],[6.9401    6.120194  5.8525805 5.771068 ],[1.085036   1.2154548  1.0747873  0.93607223],[8.153173 8.164289 8.17517  8.203637],[0.3900078  0.41242057 0.44982645 0.45680663]
NP,C,3e-08,1,True,False,TDD,vanilla,10,[0.32905728 0.3446887  0.37039202 0.40596712],[0.23180825 0.23370844 0.23895004 0.2484153 ],[31.716623 35.401466 41.51175  50.00122 ],[ 4.307868  6.392525 11.113512 18.226837],[8.174448  8.1733265 8.171355  8.168549 ],[0.1499599  0.15369739 0.15817563 0.16338293],[8.311088 8.311389 8.311797 8.312307],[0.14737095 0.15028866 0.15375164 0.15773118]
NP,C,3e-08,3,True,False,TDD,vanilla,10,[0.33936882 0.44793582 0.6389296  0.90697294],[0.182459   0.22067986 0.35131308 0.60188013],[ 39.584076  67.3642   111.68412  169.71611 ],[  9.67115  35.54203  76.5     128.19794],[8.165091 8.15439  8.136185 8.110652],[0.2193722  0.23549524 0.25338376 0.27443594],[8.30463  8.304102 8.302735 8.300624],[0.20524774 0.22143973 0.23856845 0.2561646 ]
NP,C,3e-08,6,True,False,TDD,vanilla,10,[0.4612269 0.8459814 1.3729898 1.9430151],[0.2710438 0.5719536 0.9765615 1.347504 ],[ 64.00744 157.54941 286.93427 421.6966 ],[ 35.793304 128.85226  243.54063  338.04282 ],[8.151495 8.121432 8.072156 8.006505],[0.3297926  0.36067498 0.40155762 0.45351008],[8.300274 8.302439 8.304744 8.307433],[0.29528093 0.31549639 0.33734757 0.36132887]
NP,C,3e-08,9,True,False,TDD,vanilla,10,[0.70932037 1.6520512  2.5637221  3.213327  ],[0.37008956 1.0524683  1.5163561  1.6849633 ],[125.46701 355.2508  589.74097 715.3376 ],[ 85.14549 272.046   411.71185 413.38647],[8.125151  8.039856  7.9048576 7.7247453],[0.36231378 0.4233789  0.5255176  0.7123526 ],[8.298485 8.306167 8.314819 8.320965],[0.32246447 0.3589844  0.39245775 0.42190748]
NP,C,3e-08,10,True,False,TDD,vanilla,10,[0.74667686 1.6065266  2.4879882  2.9191446 ],[0.4758112 1.1206357 1.6460252 1.7432998],[125.463005 339.51617  525.23376  592.3466  ],[110.88437 329.74857 440.3964  385.3384 ],[8.133482  8.031776  7.8695555 7.6535687],[0.49124345 0.5781104  0.7192471  0.9602521 ],[8.306839 8.298809 8.291711 8.288901],[0.43335417 0.47613758 0.5175224  0.5625081 ]
NP,C,3e-08,12,True,False,TDD,vanilla,10,[0.99477094 2.4182131  3.2000027  3.4393046 ],[0.6666477 2.0951653 1.8076042 1.8375633],[173.16324 460.22308 642.7679  643.32733],[131.73038 346.1647  399.74985 388.4259 ],[8.01388   7.83291   7.5807414 7.29299  ],[0.4761265 0.6158205 0.8121562 1.0557581],[8.220731 8.205006 8.194315 8.186855],[0.41156822 0.44840652 0.4849339  0.5186115 ]
NP,C,3e-08,15,True,False,TDD,vanilla,10,[1.0867358 2.5968277 3.152211  3.395026 ],[0.7668496 1.7767645 1.944516  2.7374926],[224.7495  541.41095 633.205   592.66626],[194.39038 406.74103 358.9331  393.58188],[8.112541  7.905683  7.5984735 7.2939777],[0.5072027  0.6580988  0.96779084 1.1439738 ],[8.336238 8.359658 8.393696 8.414438],[0.4273804  0.45503667 0.4719344  0.49053285]
NP,C,3e-08,18,True,False,TDD,vanilla,10,[1.583581  3.0960433 3.174043  3.9058106],[1.0074779 1.9167602 2.0730944 6.5206504],[321.4231  642.1653  583.71326 576.5274 ],[279.6914  441.7433  402.03165 372.7007 ],[7.9659834 7.6633    7.2815495 6.985472 ],[0.630202  0.8738935 1.2203233 1.4314554],[8.234965 8.236826 8.253045 8.271381],[0.5149989  0.56085753 0.6196238  0.6805961 ]
NP,C,3e-08,21,True,False,TDD,vanilla,10,[1.857461  3.1620255 3.440463  4.2051334],[1.5643088 1.814051  2.4055774 2.4196577],[374.57898 606.12317 561.9263  724.9957 ],[336.86447 382.1939  387.41785 393.38406],[7.964417  7.549011  7.1089025 6.911775 ],[0.5870813  0.91226083 1.3077943  1.2312207 ],[8.260593 8.260119 8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
NP,C,3e-08,24,True,False,TDD,vanilla,10,[2.0205739 3.494803  4.187373  5.3633223],[1.2639996 1.7663159 3.1548114 5.238141 ],[407.90427 666.5603  592.1305  637.04803],[326.9654  384.6973  368.06293 346.4605 ],[7.844923  7.2617617 6.7370543 6.4752007],[0.67780185 1.2427436  1.6025652  1.6092931 ],[8.235714 8.222349 8.195126 8.153736],[0.4974804  0.58000374 0.6777271  0.7879454 ]
NP,C,3e-08,27,True,False,TDD,vanilla,10,[2.320584  2.7103467 3.7597797 4.3919024],[1.4834521 1.7561048 2.3146114 4.859656 ],[489.40793 550.1347  651.94275 642.19867],[419.41583 394.86823 372.9613  406.61865],[7.837692  7.4132543 6.9636493 6.5211573],[0.71932316 0.9866361  1.2040695  1.5840696 ],[8.230061 8.263883 8.253661 8.258308],[0.5703732 0.6074141 0.6347597 0.6320743]
NP,C,3e-08,30,True,False,TDD,vanilla,10,[2.7411337 3.6248782 4.5216274 4.5178633],[1.7218964 2.5527797 3.4882824 3.991305 ],[550.89716 563.98334 621.5614  618.0218 ],[420.0941  368.84247 395.64978 373.877  ],[7.610692  6.9021    6.465796  6.2070775],[0.892058  1.4460211 1.4931047 1.745138 ],[8.149674 8.173966 8.182936 8.173149],[0.5794535 0.5782571 0.6240412 0.733185 ]
NP,C,3e-08,33,True,False,TDD,vanilla,10,[2.61741   3.639827  4.5003037 5.065769 ],[1.574272  2.4648185 3.8089628 4.0464025],[531.8045  565.7424  653.8325  695.73737],[432.53693 343.18155 403.47617 374.5384 ],[7.6762166 7.015049  6.4899163 6.2517376],[0.8523403 1.2748586 1.5794026 1.8570508],[8.164075 8.140684 8.1337   8.140725],[0.65789247 0.71941143 0.7949698  0.8411771 ]
NP,C,3e-08,36,True,False,TDD,vanilla,10,[3.1765041 4.132928  5.291486  5.182609 ],[2.0213566 2.6899724 3.9215221 4.0620747],[544.79675 612.2208  640.8582  623.5196 ],[395.14923 395.2718  356.17325 344.59708],[7.396868 6.671538 6.266452 6.303986],[1.1189096 1.5582111 1.6606054 1.5533372],[8.126466 8.113015 8.067911 8.087241],[0.6799102 0.6269173 0.6445538 0.6749552]
NP,C,3e-08,39,True,False,TDD,vanilla,10,[3.2722266 4.1623015 4.2997046 4.521342 ],[1.8928053 2.8341117 3.182059  3.6040914],[644.6733  653.36725 600.7662  669.12494],[431.30127 423.19443 364.29666 368.65543],[7.5430813 6.755951  6.582931  6.569471 ],[1.0934515 1.6291214 1.5271906 1.5311061],[8.170065 8.18629  8.219234 8.26722 ],[0.6807282  0.66247004 0.6781096  0.72252667]
NP,C,3e-08,42,True,False,TDD,vanilla,10,[3.2402482 4.068928  3.9721289 3.9515917],[1.882363  2.8269806 2.31029   2.8691275],[668.92456 650.9     653.40326 620.9341 ],[469.47137 372.1036  383.7885  364.54007],[7.4389186 6.714676  6.5526404 6.444429 ],[0.9972065 1.4620467 1.5331169 1.6352903],[8.253846 8.258581 8.267989 8.284742],[0.60652596 0.5821605  0.62248343 0.68097556]
NP,C,3e-08,45,True,False,TDD,vanilla,10,[3.716811  4.229892  4.3332486 4.4760976],[2.2398984 2.9481187 2.6231775 3.631237 ],[677.8767  665.134   642.67725 590.70337],[416.27536 404.84143 379.06955 309.96686],[7.270083  6.501264  6.288928  6.3013396],[1.3843862 1.6580957 1.6876304 1.673714 ],[8.145238 8.159483 8.154865 8.173115],[0.64731026 0.70735174 0.7869264  0.83049387]
NP,C,5e-08,1,True,False,TDD,vanilla,10,[0.23133135 0.24480236 0.26746884 0.29909396],[0.09967922 0.1011952  0.10697035 0.12019082],[31.956484 35.768803 42.079945 50.83388 ],[ 4.3222666  6.557727  12.001233  20.212044 ],[8.200667  8.200799  8.200174  8.1987915],[0.19997129 0.201167   0.20260489 0.20427366],[8.335972 8.337322 8.338718 8.340145],[0.19687426 0.19768557 0.19864337 0.19976047]
NP,C,5e-08,3,True,False,TDD,vanilla,10,[0.28425154 0.39888003 0.57256097 0.79813874],[0.18137455 0.25079685 0.3481783  0.50296783],[ 41.154396  71.31646  119.3434   182.03656 ],[ 10.576322  38.09468   81.71891  136.6533  ],[8.186418 8.175977 8.159011 8.135708],[0.20863098 0.2216314  0.23720765 0.25600123],[8.326576 8.326315 8.326018 8.325576],[0.19877574 0.20899159 0.22026952 0.2324996 ]
NP,C,5e-08,6,True,False,TDD,vanilla,10,[0.42807633 0.889109   1.5118132  2.1383681 ],[0.20181236 0.5289161  0.9606099  1.3238026 ],[ 73.20125 188.71982 344.0568  497.49036],[ 39.0759  140.05367 264.3659  366.23517],[8.070558  8.020429  7.9455028 7.8478   ],[0.3281103  0.36024082 0.40665334 0.4763413 ],[8.230418 8.22319  8.218066 8.215204],[0.29918042 0.32049313 0.3425428  0.36585084]
NP,C,5e-08,9,True,False,TDD,vanilla,10,[0.6311104 1.5890546 2.453667  3.0004778],[0.35414812 1.0746543  1.4501951  1.5487776 ],[123.41712 346.5759  571.52893 690.6417 ],[ 85.88875 270.72815 407.0167  418.83447],[8.072945  7.9692974 7.806214  7.594208 ],[0.44435912 0.5087501  0.6148497  0.78153354],[8.254384 8.254124 8.254158 8.25498 ],[0.39488202 0.43240997 0.46764877 0.49863467]
NP,C,5e-08,10,True,False,TDD,vanilla,10,[0.7101652 1.6911671 2.586928  3.264769 ],[0.40653917 1.0777404  1.3858558  2.1378179 ],[142.9337  403.25964 639.9436  729.4631 ],[100.209724 306.85504  430.517    399.36975 ],[8.15287  8.036371 7.844615 7.585741],[0.40936983 0.5041583  0.71443087 1.0460477 ],[8.324281 8.316187 8.310237 8.312171],[0.37032205 0.41607362 0.45936933 0.49249586]
NP,C,5e-08,12,True,False,TDD,vanilla,10,[0.7467839 1.8120133 2.6085486 2.8392572],[0.49436295 1.3164594  1.7502825  1.8526841 ],[158.81175 420.1298  592.7305  606.87854],[133.61766 355.5666  409.3067  370.3808 ],[8.102298  7.954025  7.7335625 7.4953127],[0.46391028 0.5777788  0.785356   0.9734345 ],[8.288874  8.277488  8.269998  8.2660885],[0.40042424 0.4188638  0.4489254  0.4908567 ]
NP,C,5e-08,15,True,False,TDD,vanilla,10,[1.0413505 2.2649844 2.7398086 2.5794482],[0.7166388 1.5036839 1.5439701 1.5320318],[234.49442 548.9632  605.2916  548.9839 ],[222.81802 457.60657 358.89633 377.1105 ],[8.074801  7.8931217 7.58738   7.2900696],[0.46155506 0.58600473 0.9388597  1.2706702 ],[8.284434 8.291013 8.302465 8.32436 ],[0.40316355 0.4423199  0.4866336  0.53469515]
NP,C,5e-08,18,True,False,TDD,vanilla,10,[1.4497597 2.9058511 3.1788664 3.2888753],[1.0918617 1.7783875 2.140361  1.9770434],[302.48337 607.7099  553.3906  523.3791 ],[276.70297 459.80414 383.95908 321.62042],[7.8987975 7.507607  6.958451  6.6643257],[0.6527872  0.93472314 1.4553959  1.4508117 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275254 0.5866633  0.6095048 ]
NP,C,5e-08,21,True,False,TDD,vanilla,10,[1.6738975 3.034133  2.9642768 3.493114 ],[1.133409  1.6593882 1.6624216 1.7197608],[386.749   655.87744 575.8163  667.3459 ],[317.7962  387.69992 365.60672 367.90063],[7.97101   7.561495  7.0822515 6.803753 ],[0.61502546 0.9774688  1.437605   1.4954661 ],[8.273708 8.270968 8.278293 8.289778],[0.48933342 0.55368084 0.60280454 0.63298833]
NP,C,5e-08,24,True,False,TDD,vanilla,10,[1.7160897 2.7801695 3.0129635 3.4569018],[1.2667572 1.771669  1.7280245 1.9774952],[373.58926 570.64276 597.3119  646.41394],[335.4688  369.32562 367.07233 355.76346],[7.858225  7.374039  6.9681654 6.701593 ],[0.733296  1.1302842 1.506984  1.7738906],[8.232507 8.229933 8.229175 8.22625 ],[0.56549525 0.6003973  0.61943257 0.6659933 ]
NP,C,5e-08,27,True,False,TDD,vanilla,10,[2.348604  2.9482563 3.3948843 3.68178  ],[1.443482  1.595013  2.624278  2.8331196],[522.3234 604.5582 578.4232 601.1583],[398.1592  391.45746 393.92014 351.5798 ],[7.715936  7.079948  6.6721077 6.3809447],[0.8681314 1.4504368 1.5985025 1.7069136],[8.173424 8.189115 8.193333 8.201781],[0.56816137 0.5761801  0.5760543  0.6105042 ]
NP,C,5e-08,30,True,False,TDD,vanilla,10,[2.4596598 3.0469873 3.4282086 3.8524268],[1.55326   1.8032091 1.6556813 2.231178 ],[502.5056 566.6864 622.791  644.0989],[439.09204 373.20264 363.70694 369.04807],[7.584917 6.823199 6.58369  6.351935],[0.93793696 1.585499   1.5152321  1.65724   ],[8.101789 8.129683 8.153963 8.165166],[0.6662398  0.64539474 0.67655206 0.72766614]
NP,C,5e-08,33,True,False,TDD,vanilla,10,[2.6801767 2.8621607 3.592683  3.7504869],[1.5860293 1.7146522 2.0977871 2.3521192],[609.591   546.0243  653.0652  660.86774],[476.2818  357.20078 335.15967 356.60706],[7.672138  7.0143237 6.7243586 6.675154 ],[0.7767494 1.3067572 1.3014036 1.3258482],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
