model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,5e-08,9,True,True,FDD,vanilla,0,[0.9599512  0.9552252  0.98708063 0.996061  ],[0.27489546 0.26285622 0.28493646 0.2917075 ],[221.65527 233.72856 246.79268 255.99449],[ 74.37986   85.68836   97.16476  108.582664],[6.219534 6.029256 5.80976  5.733504],[1.0823095 1.1826848 1.3518138 1.3595605],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
STEMGNN,C,5e-08,10,True,True,FDD,vanilla,0,[0.9281121  0.96755254 0.9896424  0.99637276],[0.19887152 0.26222926 0.2688355  0.25987172],[231.1917  245.79912 262.05222 273.60248],[ 70.48484   84.09875   93.729515 102.335686],[6.446695  6.201424  5.9282293 5.807741 ],[0.8847419 1.1654058 1.3684605 1.4037869],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
STEMGNN,C,5e-08,12,True,True,FDD,vanilla,0,[0.95349157 0.97368604 0.9745075  0.9591021 ],[0.2715603  0.29886898 0.27048743 0.2090243 ],[244.81537 258.9537  273.42303 284.0359 ],[74.48252  83.79325  92.499756 97.99246 ],[6.3515925 6.178586  5.9468274 5.972063 ],[1.0034337 1.1936705 1.4729941 1.3262004],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
STEMGNN,C,5e-08,15,True,True,FDD,vanilla,0,[0.9651484  0.9617847  0.98084754 1.0089271 ],[0.27271387 0.2433542  0.24377118 0.23583533],[239.59393 255.24629 269.8289  284.8244 ],[ 75.744774  87.65527  102.523445 109.8283  ],[6.3059607 6.0379567 5.933614  5.5951085],[1.0264578 1.2179497 1.1833789 1.3754803],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
STEMGNN,C,5e-08,18,True,True,FDD,vanilla,0,[0.9612772  0.9517528  0.98491144 1.0172752 ],[0.24570422 0.21071996 0.25493822 0.26376137],[238.98463 247.60693 264.23755 279.87997],[ 91.29953  99.89726 114.51322 128.10266],[6.0859737 5.8216853 5.63966   5.384519 ],[1.2166847 1.4589792 1.4213779 1.5848558],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
STEMGNN,C,5e-08,21,True,True,FDD,vanilla,0,[1.0383264 1.0301437 1.0706769 1.0736475],[0.2496447  0.27590048 0.28194597 0.26517868],[260.5629  269.17313 280.99564 294.63565],[ 96.34551  109.260895 118.389244 129.1375  ],[5.7644567 5.6845813 5.2532105 5.225464 ],[1.249492  1.3583497 1.5907705 1.4162686],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
STEMGNN,C,5e-08,24,True,True,FDD,vanilla,0,[0.97086304 0.97998375 1.0092853  1.0431066 ],[0.21402673 0.18786779 0.21434805 0.1998085 ],[249.60602 263.4574  274.6489  294.0235 ],[ 94.26837  109.088615 122.710724 145.96492 ],[5.9112086 5.6175065 5.444449  5.3127766],[1.3724914 1.5160656 1.5833551 1.521052 ],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
STEMGNN,C,5e-08,27,True,True,FDD,vanilla,0,[1.0547519 1.0216122 1.0527762 1.0459335],[0.28199825 0.25596544 0.32446408 0.27727595],[255.96024 266.39612 276.44165 276.26077],[102.84537  115.97394  122.098145 117.10134 ],[5.692427  5.5272417 5.4940143 5.1486025],[1.3533741 1.4365666 1.4751233 1.5879726],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
STEMGNN,C,5e-08,30,True,True,FDD,vanilla,0,[1.0516915 1.0900886 1.1178048 1.149688 ],[0.31595922 0.43572068 0.33713236 0.6205602 ],[231.31445 254.79657 282.32047 296.89664],[ 99.373856 113.65025  129.19441  141.14171 ],[5.3516235 5.174111  5.0122557 4.688312 ],[1.6633267 1.5212708 1.633997  1.7056773],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
STEMGNN,C,5e-08,33,True,True,FDD,vanilla,0,[1.0662276 1.0983025 1.1069218 1.0850979],[0.25131872 0.2732958  0.29548097 0.21742374],[261.1802  270.56204 293.46204 308.58435],[109.06795  116.002655 131.15935  145.49013 ],[5.64932   5.364836  5.1303616 5.0576634],[1.4350961 1.4182338 1.4989247 1.2840061],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
STEMGNN,C,5e-08,36,True,True,FDD,vanilla,0,[1.0750998 1.0760708 1.1012844 1.0875423],[0.310305   0.23981507 0.2096818  0.16559686],[281.36197 294.6541  303.55557 306.99286],[117.23631 129.44229 137.44969 155.88145],[5.3007617 4.8537025 4.8606114 4.854609 ],[1.4551605 1.5999873 1.5654216 1.6220764],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
STEMGNN,C,5e-08,39,True,True,FDD,vanilla,0,[1.0748982 1.0793586 1.1172595 1.0989536],[0.24765833 0.21589755 0.24999417 0.25253272],[274.11444 289.33682 293.8539  296.75427],[133.41777 134.14835 141.25974 153.70848],[5.4834    5.1003404 5.0941978 4.8140373],[1.4856621 1.3672416 1.4015241 1.6006584],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
STEMGNN,C,5e-08,42,True,True,FDD,vanilla,0,[1.1101336 1.0704396 1.109715  1.0941172],[0.3248759  0.19123465 0.2312227  0.21326858],[269.03995 284.88495 293.98596 302.67957],[111.35846  123.119835 135.84242  150.1278  ],[5.1541634 4.843083  4.8216186 4.603834 ],[1.4387978 1.5343356 1.377452  1.4240102],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
STEMGNN,C,5e-08,45,True,True,FDD,vanilla,0,[1.166412  1.1344343 1.1419123 1.1641451],[0.31091756 0.23049948 0.31780943 0.29397616],[291.36774 295.9465  299.7859  306.52618],[122.75238 126.39322 133.8937  141.86111],[5.018957  4.748773  4.8677197 4.55628  ],[1.5059872 1.6249216 1.5427046 1.5417186],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
STEMGNN,C,1e-07,1,True,True,FDD,vanilla,0,[0.88715357 0.89099944 0.89067596 0.8927196 ],[0.16292503 0.16696112 0.16842708 0.16328453],[243.17062 245.0127  245.18582 247.86607],[44.811314 45.868183 46.138485 46.02306 ],[5.9266515 5.89061   5.8918543 5.849182 ],[0.91135406 0.9391897  0.9501573  0.96433294],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
STEMGNN,C,1e-07,3,True,True,FDD,vanilla,0,[0.86097115 0.87086844 0.8784275  0.8901034 ],[0.13788484 0.14178042 0.14433296 0.14327838],[245.77286 250.83377 255.42056 261.6299 ],[49.13884  50.005943 53.29516  55.22272 ],[6.167354  6.100256  6.0844526 6.012648 ],[0.8414751  0.9107514  0.94365937 0.97970974],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
STEMGNN,C,1e-07,6,True,True,FDD,vanilla,0,[0.9187632  0.9271282  0.93541443 0.9370208 ],[0.15336387 0.14634457 0.14177154 0.13129556],[265.3757  272.20517 279.29184 285.4602 ],[59.1203   63.933327 68.53679  74.2074  ],[5.7068    5.6039515 5.4817824 5.3874693],[1.1063356 1.1341628 1.2185763 1.2763339],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
STEMGNN,C,1e-07,9,True,True,FDD,vanilla,0,[0.9792216  0.97670263 0.9748894  0.97547674],[0.21738678 0.18612505 0.16413401 0.16049936],[277.64902 287.75275 294.67358 301.6796 ],[70.81573  75.880486 79.45713  84.31981 ],[5.591477 5.471346 5.384031 5.404983],[1.0534774 1.0984168 1.134655  1.1097621],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
STEMGNN,C,1e-07,10,True,True,FDD,vanilla,0,[0.9724532  0.98018193 0.9833195  0.98218846],[0.17090741 0.16637142 0.15303724 0.14774658],[270.28687 279.50375 287.14972 294.74808],[ 73.00479   83.531204  93.977    104.5564  ],[5.3108172 5.2101045 5.179243  5.2375016],[1.3227828 1.2988392 1.3156775 1.3076448],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
STEMGNN,C,1e-07,12,True,True,FDD,vanilla,0,[1.0175341 1.0107756 0.9915358 0.9867644],[0.17371207 0.14783801 0.13932084 0.13023484],[286.18204 290.73593 291.8503  293.73297],[72.1178  75.31132 83.10272 88.67676],[5.1778927 5.061562  5.1455603 5.2036314],[1.2638042 1.2828455 1.2916107 1.2016184],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
STEMGNN,C,1e-07,15,True,True,FDD,vanilla,0,[0.9621776  0.96792036 0.9663166  0.97124594],[0.18241736 0.14351489 0.12742607 0.11483192],[271.60144 278.78094 287.51328 295.5732 ],[ 84.10828   88.003204  95.002365 107.52501 ],[5.217818  5.039652  5.1309276 5.0706534],[1.3373744 1.3823515 1.2662994 1.3473293],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
STEMGNN,C,1e-07,18,True,True,FDD,vanilla,0,[1.011372   1.0033844  0.99345183 0.9973093 ],[0.15099224 0.13712305 0.12276306 0.10151277],[282.38486 291.4937  295.62094 305.86203],[ 90.167046  94.63632   95.940475 104.0555  ],[5.1011    4.9236417 5.0712185 4.9902625],[1.2712414 1.3041632 1.2768655 1.2928487],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
STEMGNN,C,1e-07,21,True,True,FDD,vanilla,0,[1.0009847 0.9976023 0.9964011 1.001032 ],[0.14064535 0.11891221 0.109814   0.10121624],[281.8133  290.87317 300.44913 305.3458 ],[100.71245  103.22985  114.25155  117.614624],[5.0328474 4.9910417 5.18622   5.03594  ],[1.3551785 1.2294644 1.123471  1.1815706],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
STEMGNN,C,1e-07,24,True,True,FDD,vanilla,0,[1.0052017 1.0059575 1.0089147 1.0072262],[0.13637626 0.13426305 0.14049698 0.11978265],[291.42953 295.6615  303.81412 312.07278],[ 88.95689  100.78595  115.415245 129.3764  ],[5.277896  5.043306  5.1307817 5.213725 ],[1.3388174 1.3197572 1.5105376 1.4858471],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
STEMGNN,C,1e-07,27,True,True,FDD,vanilla,0,[1.0079881 1.0088159 1.0219928 1.020082 ],[0.1129456  0.10833289 0.10420182 0.09825214],[300.96246 306.2252  312.3058  321.0572 ],[110.22273 128.109   136.6853  153.34029],[5.0648165 4.854172  4.887485  4.8130164],[1.2522007 1.2965387 1.2898843 1.2354449],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
STEMGNN,C,1e-07,30,True,True,FDD,vanilla,0,[1.0044403 1.0224864 1.0382899 1.034682 ],[0.123962   0.1295455  0.10314654 0.09974679],[278.87265 282.41434 287.1412  293.9378 ],[108.11362 117.93678 123.92821 129.82486],[4.8870354 4.6981583 4.6778364 4.6337953],[1.321709  1.271295  1.2240909 1.4604836],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
STEMGNN,C,1e-07,33,True,True,FDD,vanilla,0,[1.0330755 1.0173804 1.0260091 1.0294907],[0.12963524 0.10003848 0.10030666 0.08554661],[287.01157 297.9358  310.94885 322.5977 ],[101.28444  112.866684 126.53385  136.84778 ],[4.883439  4.806649  4.8321853 4.8386846],[1.2964866 1.1938593 1.3994205 1.3927349],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
STEMGNN,C,1e-07,36,True,True,FDD,vanilla,0,[1.0085473 1.0119405 1.0240468 1.0287408],[0.12025922 0.11037257 0.10146267 0.09229392],[280.01718 289.03018 292.72    299.7001 ],[112.28211 122.9472  126.51608 133.42403],[4.936273  4.7232866 4.6693134 4.562662 ],[1.3179463 1.4027324 1.5179654 1.4258257],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
STEMGNN,C,1e-07,39,True,True,FDD,vanilla,0,[1.0303131 1.018449  1.0196624 1.0367136],[0.13645743 0.12492046 0.09962709 0.09971388],[298.1081  298.7784  305.54105 318.3909 ],[109.705284 116.20717  128.58388  144.22166 ],[4.8061166 4.621251  4.7284718 4.761481 ],[1.3206112 1.2803344 1.3059697 1.4007976],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
STEMGNN,C,1e-07,42,True,True,FDD,vanilla,0,[1.0100514 1.0111727 1.0368539 1.0399871],[0.13291825 0.09893765 0.11733516 0.07901156],[317.39618 323.6399  326.7796  317.926  ],[111.623436 129.94557  146.50421  148.1474  ],[5.0561156 4.780404  4.9128017 4.610334 ],[1.3107301 1.3612615 1.4533454 1.544632 ],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
STEMGNN,C,1e-07,45,True,True,FDD,vanilla,0,[0.99510604 1.005033   1.0261382  1.0318184 ],[0.12911968 0.10338016 0.11362044 0.1140498 ],[286.3881  298.41058 309.12073 312.95227],[119.83066  120.124855 129.18494  148.77568 ],[5.099772  4.835887  4.9446554 4.8596973],[1.3778965 1.2650901 1.2661486 1.4065634],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
STEMGNN,C,2e-07,1,True,True,FDD,vanilla,0,[1.1334376 1.1166995 1.117359  1.099838 ],[0.09617948 0.09433831 0.09342728 0.08739281],[331.04718 327.54095 328.02637 323.71384],[39.35815  38.996387 38.837914 37.165253],[4.986315  5.0214367 5.0086164 4.9941454],[0.7871631  0.72156894 0.7356353  0.72673273],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
STEMGNN,C,2e-07,3,True,True,FDD,vanilla,0,[1.1056975 1.0903927 1.0892167 1.0794502],[0.09633336 0.09431348 0.09702186 0.0922303 ],[324.2473  320.26    319.32788 316.63712],[42.260433 43.800163 45.434914 46.946342],[4.9702573 4.9709764 5.033301  5.04369  ],[0.80423856 0.76305735 0.7373593  0.7274907 ],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
STEMGNN,C,2e-07,6,True,True,FDD,vanilla,0,[1.1144578 1.0987267 1.0884198 1.0731674],[0.1168768  0.10719213 0.09712071 0.08525994],[312.1891  309.77545 308.43427 305.6279 ],[50.80428  53.54331  57.58765  61.916233],[4.8316884 4.683033  4.6968217 4.7145705],[0.7883071  0.8597869  0.9011739  0.86541003],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
STEMGNN,C,2e-07,9,True,True,FDD,vanilla,0,[1.0829458 1.0700467 1.064457  1.053326 ],[0.10472858 0.09094942 0.08222386 0.0724586 ],[317.00064 317.90622 320.52542 321.2004 ],[67.832375 75.89973  84.881996 93.69956 ],[4.751645  4.762577  4.6564913 4.646099 ],[0.8285235  0.84593904 0.93340594 0.97315305],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
STEMGNN,C,2e-07,10,True,True,FDD,vanilla,0,[1.1111537 1.0917258 1.0841794 1.0750967],[0.10596769 0.09339759 0.09151924 0.0843901 ],[325.11758 322.29712 321.93555 322.22595],[69.5795   77.21574  83.952065 91.56315 ],[4.7745442 4.7842555 4.790789  4.627798 ],[0.94066817 0.87493837 0.92879367 1.0488361 ],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
STEMGNN,C,2e-07,12,True,True,FDD,vanilla,0,[1.082306  1.062386  1.0494182 1.0429393],[0.10386261 0.08988079 0.08284213 0.07019827],[319.67252 317.7038  318.05057 317.94138],[ 78.91576   85.18658   95.27374  102.836914],[4.7417154 4.623067  4.831836  4.727491 ],[0.8603143  0.9516698  0.9143842  0.97182226],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
STEMGNN,C,2e-07,15,True,True,FDD,vanilla,0,[1.065302  1.0467623 1.0410103 1.0375999],[0.10323479 0.09128732 0.07866344 0.06823588],[297.15265 297.20316 300.9249  305.51874],[ 86.23578   94.001274 102.23292  111.47267 ],[4.5778832 4.5848923 4.7879252 4.6102138],[1.0333986 1.0172714 1.0239831 1.1144897],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
STEMGNN,C,2e-07,18,True,True,FDD,vanilla,0,[1.0525602 1.0276088 1.0286851 1.0313716],[0.10286728 0.08259744 0.07070582 0.06741261],[316.69632 316.98083 320.86768 326.46683],[100.856544 114.27892  125.04094  138.47534 ],[4.8296843 4.685603  4.891461  4.78277  ],[1.0804095 1.109592  1.1422123 1.246011 ],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
STEMGNN,C,2e-07,21,True,True,FDD,vanilla,0,[1.0463829 1.0354742 1.035053  1.036383 ],[0.09214173 0.08207969 0.08190885 0.06654403],[311.82794 313.72302 318.17517 323.65833],[ 96.166145 105.69705  116.08262  124.81823 ],[4.5395613 4.4797044 4.7163973 4.6873517],[0.9708769 1.0313679 1.042904  1.0290947],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
STEMGNN,C,2e-07,24,True,True,FDD,vanilla,0,[1.0644282 1.0457141 1.0456994 1.0426351],[0.08183811 0.07193411 0.0690605  0.06500069],[303.7686  302.34024 305.18915 308.83716],[108.574776 111.07659  120.95094  129.6135  ],[4.5115256 4.3749676 4.449144  4.5928316],[1.0547458 1.0257586 1.1088606 1.086825 ],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
STEMGNN,C,2e-07,27,True,True,FDD,vanilla,0,[1.0578576 1.0429193 1.0449326 1.0409237],[0.08783571 0.07811644 0.07442227 0.05969998],[301.77002 298.7211  299.9766  299.862  ],[ 99.414185 106.16569  113.150894 122.69314 ],[4.395399  4.385456  4.571548  4.4920664],[1.0453054 1.0605671 1.209458  1.2289988],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
STEMGNN,C,2e-07,30,True,True,FDD,vanilla,0,[1.0577539 1.0433701 1.0406524 1.0314775],[0.08091361 0.06864376 0.06517521 0.0614547 ],[299.4872  296.92667 297.09735 295.29465],[111.211044 118.56841  126.38558  135.55081 ],[4.466933  4.340078  4.5260196 4.5708365],[1.1097592 1.0606105 1.2234316 1.2422345],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
STEMGNN,C,2e-07,33,True,True,FDD,vanilla,0,[1.0576527 1.0390193 1.0371557 1.0278386],[0.07871465 0.06526853 0.05505797 0.05202083],[303.0453  294.86115 295.88992 295.16922],[123.8797  121.68515 123.54791 125.24212],[4.4431157 4.4804215 4.837493  4.8407884],[1.1519085 1.2404597 1.1325724 1.2485751],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
STEMGNN,C,2e-07,36,True,True,FDD,vanilla,0,[1.0519389 1.0353936 1.0324239 1.0326662],[0.08410099 0.08118103 0.07647615 0.06262137],[318.37775 314.89508 313.5605  311.84326],[112.461426 121.86061  126.56454  126.369934],[4.70347  4.613056 4.883369 4.968858],[1.0826244 1.0393779 1.1610204 1.1741045],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
STEMGNN,C,2e-07,39,True,True,FDD,vanilla,0,[1.0592927 1.0297624 1.0293477 1.0218418],[0.07707375 0.05295907 0.05139256 0.04716753],[294.8256  289.75024 288.90286 286.1559 ],[110.51144  114.584984 117.07883  118.68663 ],[4.529632  4.233506  4.698272  4.7110925],[1.002043  1.1405847 1.2006015 1.1665186],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
STEMGNN,C,2e-07,42,True,True,FDD,vanilla,0,[1.0461454 1.0275028 1.0326258 1.0347295],[0.06397187 0.04384087 0.04890006 0.05356724],[311.45102 308.8021  311.85745 312.86407],[126.50595 132.0625  137.24533 147.98857],[4.5549607 4.3979015 4.72855   4.79498  ],[1.0945957 1.0159248 1.1706942 1.2484714],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
STEMGNN,C,2e-07,45,True,True,FDD,vanilla,0,[1.0569175 1.0259339 1.024066  1.0170107],[0.06372773 0.04934305 0.04468864 0.0381246 ],[296.74683 295.1804  302.48114 317.41837],[115.41462 115.62355 120.2418  140.60307],[4.4256706 4.3328896 4.9240203 4.829493 ],[1.1223644 1.1176383 1.1387678 1.3768641],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
STEMGNN,C,3e-07,1,True,True,FDD,vanilla,0,[0.7844176  0.7900762  0.7947221  0.80370677],[0.10563916 0.10004711 0.09941877 0.09553679],[225.65639 228.1407  229.9953  233.62624],[37.02328  36.557854 37.356503 36.93176 ],[6.6265755 6.6099286 6.5882945 6.5519347],[0.5919066  0.58873254 0.5892228  0.5854624 ],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
STEMGNN,C,3e-07,3,True,True,FDD,vanilla,0,[0.85071534 0.863009   0.87806165 0.89464915],[0.10801031 0.10540344 0.1047109  0.10098168],[242.41446 246.58717 251.24591 256.63464],[45.96375  47.901722 49.874348 51.36005 ],[6.162835  6.0626335 5.9182806 5.783571 ],[0.7423597  0.76988703 0.82469875 0.8514993 ],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
STEMGNN,C,3e-07,6,True,True,FDD,vanilla,0,[0.8360688  0.8494151  0.8700488  0.88855964],[0.10878737 0.10572097 0.10307286 0.09631398],[245.54138 251.70758 260.62094 269.26636],[51.83531  56.04555  62.122433 67.018814],[6.2319007 6.1202087 5.9694066 5.8347216],[0.74898577 0.808619   0.8935385  0.9109982 ],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
STEMGNN,C,3e-07,9,True,True,FDD,vanilla,0,[0.84766394 0.8668156  0.89775985 0.92110604],[0.10044077 0.09616601 0.09369821 0.09437919],[244.7982  255.00752 268.53503 279.9271 ],[61.088825 69.54109  79.76896  89.37424 ],[6.1371617 5.9476643 5.6761193 5.4986534],[0.7570838 0.839605  0.9546883 1.0424638],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
STEMGNN,C,3e-07,10,True,True,FDD,vanilla,0,[0.8688456  0.8807562  0.9037134  0.92370105],[0.12648731 0.11749536 0.10589311 0.09758617],[251.90417 258.91974 268.84677 277.98026],[59.160183 65.07878  72.228935 79.579544],[5.9739704 5.851332  5.6934385 5.53343  ],[1.0129746 1.0316516 1.0377314 1.0838144],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
STEMGNN,C,3e-07,12,True,True,FDD,vanilla,0,[0.84317225 0.86896306 0.90031004 0.92241514],[0.10010154 0.09871676 0.08657315 0.07682183],[247.33199 257.0728  268.50552 276.71405],[67.855804 77.35     86.81144  94.59968 ],[5.983615  5.7895203 5.6272345 5.4457088],[0.9650184  0.9786836  0.95942396 0.97556645],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
STEMGNN,C,3e-07,15,True,True,FDD,vanilla,0,[0.90403676 0.92520297 0.9506104  0.96960235],[0.102196   0.09705514 0.08532049 0.07484481],[256.97318 266.3528  276.40164 283.83536],[66.80584  78.51142  89.243385 98.95174 ],[5.674187  5.4410467 5.270702  5.1125035],[1.0502665 1.0810078 1.0404975 1.088097 ],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
STEMGNN,C,3e-07,18,True,True,FDD,vanilla,0,[0.9003865 0.9280264 0.9554207 0.9723732],[0.10299723 0.10108234 0.0882457  0.07584907],[262.39423 272.37225 282.31665 289.455  ],[ 79.94929   91.580215 104.896255 117.77809 ],[5.526126  5.126781  4.9950776 4.890204 ],[1.085308  1.2007409 1.156566  1.1257019],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
STEMGNN,C,3e-07,21,True,True,FDD,vanilla,0,[0.9395807 0.967232  0.9845068 0.9973337],[0.10505515 0.09503714 0.07507936 0.06890102],[291.86652 308.09653 321.07224 331.35522],[ 81.28208  96.18429 111.70838 127.5648 ],[5.345842  5.0126224 5.1025624 5.0600533],[1.163731  1.1014186 1.1055996 1.0784116],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
STEMGNN,C,3e-07,24,True,True,FDD,vanilla,0,[0.93834823 0.9661257  0.98925555 1.0019529 ],[0.08640089 0.08185189 0.06621557 0.05342999],[283.58414 297.70923 311.99277 325.0162 ],[ 99.66921  110.742096 120.62292  131.74162 ],[5.385212  4.9274955 5.1121745 4.9851975],[1.0573832 1.1570988 1.1812698 1.1839144],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
STEMGNN,C,3e-07,27,True,True,FDD,vanilla,0,[0.92677504 0.95531756 0.9832921  0.99734855],[0.0983744  0.08367019 0.07191014 0.06229175],[279.2638  294.57355 303.57397 304.9955 ],[ 86.34525 101.54022 120.45193 135.55981],[5.3368874 4.9384255 4.930963  4.8396645],[1.2040105 1.2222096 1.0728611 1.1273755],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
STEMGNN,C,3e-07,30,True,True,FDD,vanilla,0,[0.95208144 0.97693217 0.9955339  1.004602  ],[0.08373918 0.0736772  0.05717269 0.04803018],[274.7457  285.74615 294.13535 299.5401 ],[ 89.74081 104.50705 119.8175  134.57997],[4.957293  4.4989796 4.7689576 4.6893673],[1.0591478 1.1702341 1.0901164 1.182137 ],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
STEMGNN,C,3e-07,33,True,True,FDD,vanilla,0,[0.9492517  0.97774583 0.99710745 1.0062356 ],[0.07970826 0.06617548 0.05065149 0.04260343],[274.8163  289.66116 301.3709  312.56534],[ 92.91058 109.34605 123.29971 136.27255],[5.168614  4.6554146 4.954093  4.9612217],[1.1218406 1.0968254 1.1405122 1.1460826],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
STEMGNN,C,3e-07,36,True,True,FDD,vanilla,0,[0.9636919  0.98045677 1.0033345  1.0117855 ],[0.07007779 0.06163154 0.05802476 0.04813835],[295.08505 303.98816 313.60535 320.97424],[108.89108 112.423   122.33281 137.53398],[4.968376  4.506401  4.9993987 5.155448 ],[1.0174785 1.0919614 1.101648  1.1518397],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
