model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-07,10,False,False,TDD,packagedrop,0.04,[0.05368629 0.05492897 0.10131139 0.15841673],[0.33333674 0.13339636 0.23372054 0.31430197],[18.824606 15.808427 30.807442 46.315132],[134.65903   48.679726 103.02832  132.4314  ],[8.160633 8.14451  8.122069 8.088223],[0.61935407 0.66580075 0.7173254  0.7673822 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,packagedrop,0.04,[0.27976713 0.41316596 0.6159146  0.71103483],[0.78903395 0.979845   1.2793552  1.0759903 ],[ 52.58728   69.512596 100.38882  137.61159 ],[149.5054  165.13136 138.03084 132.45244],[7.9054823 7.795799  7.6347284 7.352158 ],[1.0332433 1.1621006 1.3272779 1.5310025],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00277135 0.00470076 0.00812312 0.01398334],[0.00328365 0.00720716 0.01630036 0.02780443],[0.63413316 1.0433893  2.0613523  3.4518986 ],[ 1.1320215  2.3802319  6.1664433 10.269341 ],[8.318652 8.318662 8.317206 8.314291],[0.13142207 0.13377695 0.1363055  0.140192  ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,packagedrop,0.04,[0.07825744 0.17553294 0.2796062  0.38446912],[0.29099032 0.33827996 0.37425962 0.3977404 ],[14.452239 25.865042 46.828144 74.68377 ],[68.96664  52.552757 62.601562 80.19006 ],[8.181605  8.0708    7.9460597 7.7853026],[0.4476908 0.6485898 0.7934366 0.9310155],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,packagedrop,0.04,[0.39452636 0.6771934  0.8198766  1.0148556 ],[0.42360532 0.4768882  0.46027708 0.7080155 ],[ 80.50022 141.07904 180.76906 211.8798 ],[131.76306  120.95865  117.297264 111.13497 ],[7.856524 7.332959 6.861443 6.20405 ],[0.9558824 1.1397166 1.3071191 1.7842436],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,packagedrop,0.04,[0.0027388  0.00365957 0.00628202 0.01007979],[0.00219382 0.00520816 0.01578462 0.0276305 ],[0.6870853  0.99088305 1.9451048  3.2153058 ],[ 0.66830623  2.0130637   6.4050627  11.095206  ],[8.28529  8.283756 8.280907 8.276586],[0.20097876 0.20300236 0.20492601 0.20739944],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,packagedrop,0.04,[0.04872336 0.09809777 0.17202786 0.26686382],[0.18069981 0.17101347 0.20404637 0.24750033],[13.399728 24.359978 42.993484 69.062515],[61.26058  52.463665 63.151405 82.96805 ],[8.200518  8.116358  8.050214  7.9215417],[0.40849572 0.58638316 0.53802377 0.6170126 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,packagedrop,0.04,[0.23574148 0.4068234  0.5680953  0.6756351 ],[0.30216065 0.30669364 0.33152056 0.275235  ],[ 49.743954  92.443665 131.31001  173.98537 ],[ 81.03143  80.52265  93.12496 118.15894],[7.989957  7.636134  7.3698106 7.0616994],[0.6806017 0.9747641 0.957748  0.9783168],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00358572 0.00402063 0.00483863 0.00661502],[0.00383315 0.00676845 0.01058582 0.01566271],[0.99261713 1.135825   1.402769   1.9735768 ],[1.1676477 2.1199968 3.3752294 5.154831 ],[8.305579  8.305638  8.3053665 8.304117 ],[0.12784629 0.12900987 0.13036004 0.13192028],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,packagedrop,0.04,[0.09872627 0.11203435 0.14254355 0.196774  ],[0.39430133 0.320206   0.31358162 0.37990385],[31.395885 33.296223 41.734795 57.42531 ],[132.783    102.09084  100.35132  123.485306],[8.215551 8.124216 8.100584 8.037467],[0.34777477 0.61634123 0.52937454 0.5859058 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,packagedrop,0.04,[0.28336412 0.34805995 0.47678852 0.59601176],[0.57187575 0.47102922 0.4533923  0.41239056],[ 78.60066  87.36716 121.08674 154.79617],[179.73714 121.51356 108.88583 103.81111],[7.992161  7.8853884 7.6184816 7.3838067],[0.74071383 0.74846023 1.0188315  1.1389678 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,packagedrop,0.04,[0.0033297  0.00627937 0.01246059 0.02118695],[0.00662194 0.0168426  0.03245726 0.05614341],[1.02342   1.9253482 3.8729749 6.5463066],[ 2.1033506  5.232002  10.362603  17.856874 ],[8.311772 8.31078  8.307659 8.303447],[0.1691165  0.16923857 0.16970536 0.17222413],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,packagedrop,0.04,[0.026226   0.05696368 0.07849993 0.09756845],[0.11533395 0.253529   0.30017847 0.31757817],[ 8.104922 17.893204 24.63482  30.95505 ],[34.175224 77.277954 90.66386  96.67946 ],[8.310553 8.304392 8.294757 8.283394],[0.21949248 0.22844812 0.23887432 0.25149712],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,packagedrop,0.04,[0.04983866 0.10820272 0.13781475 0.14770181],[0.14189132 0.24992327 0.25574744 0.17859194],[16.112492 35.059105 44.111923 44.49418 ],[51.476894 90.58623  99.10621  62.640118],[8.236402 8.189528 8.151255 8.123248],[0.33427194 0.3592606  0.44267222 0.41932043],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,packagedrop,0.04,[0.00404357 0.00507549 0.00910284 0.01451136],[0.00507365 0.0088748  0.01558402 0.02659226],[1.2366681 1.5536065 2.7954745 4.450931 ],[1.6495595 2.9247463 5.042976  8.546477 ],[8.304633  8.30485   8.3031025 8.30162  ],[0.046314   0.04767065 0.04971799 0.05146486],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,packagedrop,0.04,[0.07846335 0.03558011 0.0556057  0.11267269],[0.44497997 0.09920818 0.15341595 0.45632774],[21.452307 10.092103 15.890129 31.228718],[119.70489   26.412834  42.266384 118.52784 ],[8.293485 8.28691  8.27561  8.270779],[0.14651209 0.16977979 0.20058106 0.212325  ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,packagedrop,0.04,[0.15583463 0.11143028 0.18076053 0.20170407],[0.5637207  0.2502497  0.36990193 0.37185308],[53.04937  35.515663 61.070835 64.00803 ],[200.5111   82.08055 136.5917  120.35261],[8.276029 8.250767 8.145174 8.178771],[0.28820628 0.32203367 0.62137365 0.4633769 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00571532 0.00749648 0.01137588 0.01755277],[0.00761179 0.01394296 0.02078493 0.03333231],[1.7243674 2.2555888 3.439365  5.309128 ],[ 2.3263645  4.2390876  6.2818427 10.041363 ],[8.299037 8.298947 8.296975 8.29483 ],[0.02208247 0.0235534  0.02539986 0.0275928 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,packagedrop,0.04,[0.06885459 0.0554327  0.07154284 0.09674957],[0.37790862 0.25430924 0.3332242  0.37225538],[20.778765 16.991358 22.364296 29.695032],[113.800705  78.99511  106.208336 114.90145 ],[8.282609  8.264224  8.2675705 8.262297 ],[0.13661368 0.22033136 0.18366401 0.1974437 ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,packagedrop,0.04,[0.14218044 0.12752277 0.18487397 0.15978765],[0.46418837 0.327068   0.50777936 0.27000415],[41.32039  37.79847  54.681175 48.48444 ],[128.34981   95.74822  143.87689   82.965355],[8.2667055 8.227632  8.227551  8.179268 ],[0.29846957 0.38674986 0.34106833 0.41904733],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00211858 0.00376893 0.00733659 0.01304617],[0.00292023 0.007013   0.01656808 0.02702756],[0.60289425 1.0364662  2.2478957  3.9341214 ],[0.9755061 2.238055  6.054921  9.666506 ],[8.329705 8.32774  8.324586 8.319468],[0.19000603 0.19476333 0.20019439 0.20646182],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,packagedrop,0.03,[0.06329289 0.09811585 0.16374658 0.24908467],[0.27419946 0.23570068 0.25135234 0.3168745 ],[16.474478 23.02172  33.89363  48.677666],[77.04317 86.80357 87.0495  86.78282],[8.1887245 8.16094   8.121587  8.04347  ],[0.55361813 0.63465595 0.7074626  0.83010787],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,packagedrop,0.03,[0.26494598 0.37756974 0.65617067 0.8258719 ],[0.5937273  0.45119703 0.7813417  0.9653135 ],[ 27.76078  54.51446  94.04997 138.69064],[ 65.34187   86.560196 102.07309  131.63503 ],[7.7546954 7.593955  7.3841753 7.065391 ],[1.1546041 1.3481829 1.3749689 1.6812006],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00279205 0.00352159 0.00497175 0.00784986],[0.00273909 0.00477575 0.00964607 0.01753502],[0.6660087 0.8060197 1.2199016 1.9543189],[0.49827975 0.7820983  2.8660264  5.7117    ],[8.260987 8.261621 8.261802 8.261286],[0.51484615 0.51530266 0.5159044  0.5167178 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,packagedrop,0.03,[0.04560929 0.06185202 0.10492836 0.17140697],[0.26091453 0.14507137 0.18068604 0.32444233],[ 7.655939 11.447763 21.007383 33.891674],[39.50797  39.412342 56.51881  73.844765],[8.136365  8.121675  8.0894785 8.041998 ],[0.6253908  0.67571884 0.7371759  0.80411655],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,packagedrop,0.03,[0.14499372 0.3914723  0.51313007 0.72351015],[0.33556768 1.1651387  0.87583864 0.76043576],[ 23.149935  45.089157  77.39048  125.8133  ],[ 66.482124  83.70415   80.21353  119.452675],[7.9982853 7.815404  7.5507727 7.1726727],[1.0156128 1.2321889 1.3937503 1.5838699],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00247676 0.00276467 0.00512088 0.00749404],[0.00224342 0.00495371 0.01857255 0.02916982],[0.68229157 0.7647072  1.5626836  2.3784738 ],[0.73242605 1.501458   5.9738555  9.619157  ],[8.211544 8.212547 8.212359 8.211111],[0.35363978 0.35480857 0.35635075 0.35892302],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,packagedrop,0.03,[0.01949125 0.04268494 0.07572003 0.11498076],[0.04264351 0.10188594 0.14210874 0.16832486],[ 4.683036  9.890439 16.719707 25.245474],[11.260637 26.99922  31.701523 37.690342],[8.161484 8.15146  8.130874 8.10294 ],[0.62061197 0.6719745  0.72388786 0.77709615],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,packagedrop,0.03,[0.11305936 0.17702465 0.3396076  0.5124628 ],[0.24459256 0.18642019 0.31846437 0.41773778],[ 30.684849  38.46758   74.58661  115.5188  ],[ 84.91393  49.6467   86.1232  106.73353],[7.9518166 7.8838325 7.7399225 7.4834995],[0.94703686 1.0243226  1.1563233  1.3796543 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00312687 0.00557887 0.00914349 0.01489499],[0.00754036 0.01673536 0.02874348 0.04337906],[0.67287356 1.0216678  1.9161471  3.1405282 ],[ 1.8733621  3.6182334  6.5475965 10.492333 ],[8.318687  8.3189745 8.318125  8.316388 ],[0.1315482  0.13405764 0.13668889 0.14009076],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,packagedrop,0.03,[0.06593002 0.14285703 0.24930891 0.37273675],[0.29303476 0.36357325 0.40957236 0.46451318],[ 8.407504 17.654125 36.838097 65.22953 ],[31.194971 30.845041 45.286327 68.50506 ],[8.187949  8.118246  7.9927588 7.8556805],[0.46678075 0.57702315 0.81283635 0.9234318 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,packagedrop,0.03,[0.42624786 0.69859505 0.8505911  1.0204997 ],[0.5415748  0.54347396 0.5226467  0.73476166],[ 63.64619 132.16809 176.40135 206.15843],[ 64.5503    91.054375 100.19031  106.67197 ],[7.8745365 7.3408055 6.8337555 6.3127227],[1.0530661 1.2405086 1.5237261 1.7283878],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00304893 0.00425019 0.00743073 0.0120858 ],[0.00312417 0.00633589 0.01620375 0.02850328],[0.7730228 1.1202189 2.3080168 3.9754288],[ 0.86865044  1.9399618   5.9904685  11.0192175 ],[8.285083 8.283361 8.280098 8.275043],[0.20093073 0.20298925 0.20504794 0.20781478],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,packagedrop,0.03,[0.06673228 0.12085322 0.1837769  0.2610465 ],[0.23309092 0.29070407 0.29244488 0.2996998 ],[16.446968 27.667149 42.1964   62.04768 ],[62.551685 67.58423  66.69942  77.69491 ],[8.190686  8.122408  8.005573  7.9077153],[0.42701825 0.5530933  0.75714105 0.7463731 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,packagedrop,0.03,[0.25563985 0.40611216 0.5782029  0.6756749 ],[0.40730116 0.34471565 0.383594   0.2671027 ],[ 60.095     90.482956 134.79654  171.1354  ],[136.5939    97.756096 112.86599  113.939384],[7.9363446 7.6986017 7.369668  7.020376 ],[0.7951162  0.8412368  0.96853054 1.0461265 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00323723 0.00333002 0.00376601 0.00518954],[0.00180144 0.00195435 0.00341933 0.00625055],[0.8808254  0.91340834 1.0525863  1.4956383 ],[0.48501486 0.5458694  1.0972244  2.1310866 ],[8.30558   8.3056555 8.305404  8.304152 ],[0.12783393 0.1290316  0.13040917 0.13196194],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,packagedrop,0.03,[0.05285478 0.08407483 0.11537654 0.15485416],[0.22178748 0.31660843 0.34776944 0.34498632],[13.347913 20.311975 27.235909 37.354233],[52.267784 69.037315 70.25538  70.75606 ],[8.225371 8.187561 8.147568 8.091824],[0.35063332 0.42404675 0.4741674  0.5400784 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,packagedrop,0.03,[0.18892011 0.27752948 0.40895617 0.56065714],[0.37679714 0.33510572 0.339938   0.38448784],[ 53.83049  72.5556  108.54454 150.26361],[135.41902 113.57599 110.09124 113.42669],[8.02601   7.876565  7.6609707 7.42348  ],[0.75037956 0.9323778  1.1357386  1.1236197 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,packagedrop,0.03,[0.0032642  0.00581463 0.01399149 0.02388171],[0.00723209 0.01731153 0.04574248 0.08044331],[1.0083416 1.7857515 4.3199115 7.3267555],[ 2.2946417  5.403551  14.121901  24.682648 ],[8.311916 8.311148 8.30678  8.301577],[0.16924521 0.16948318 0.17121065 0.17647918],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,packagedrop,0.03,[0.0729521  0.13358027 0.14784901 0.1606748 ],[0.2909315  0.48031583 0.48909473 0.49425247],[21.0214   38.54728  42.92589  46.683304],[ 82.803795 138.1777   141.66788  141.6018  ],[8.308185  8.295213  8.2562275 8.261084 ],[0.22102056 0.23966068 0.44693378 0.31543744],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,packagedrop,0.03,[0.10183071 0.12850767 0.16124037 0.19802372],[0.31004518 0.31616592 0.32022795 0.33206216],[30.600893 39.24994  49.633312 61.789585],[ 94.271736  98.66058  104.22722  115.73404 ],[8.231463  8.1648245 8.150267  8.052    ],[0.34984857 0.42224002 0.39103398 0.5349555 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00378289 0.00466854 0.00822758 0.01310999],[0.00606075 0.01085026 0.01867676 0.03022183],[1.1469139 1.410753  2.5017848 3.9877505],[1.8847475 3.335771  5.737882  9.253419 ],[8.304814 8.305176 8.303825 8.302596],[0.04614151 0.04747526 0.04906548 0.05051256],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,packagedrop,0.03,[0.07588672 0.06907253 0.05355393 0.09076827],[0.39214128 0.33138898 0.1805989  0.3461119 ],[22.976799 21.324648 16.574903 27.579351],[118.36499  104.15387   58.302296 103.8783  ],[8.294433 8.284324 8.258488 8.233866],[0.14475407 0.17094524 0.24649192 0.4153132 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,packagedrop,0.03,[0.10263609 0.1117266  0.20782179 0.18156815],[0.3654494  0.29218167 0.5086112  0.30899283],[33.00191 33.5357  64.82595 56.20253],[119.620285  87.45016  165.54666  109.219185],[8.260188  8.227825  8.2054825 8.17864  ],[0.31290948 0.4528326  0.46934643 0.49480024],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00509234 0.00655365 0.00994124 0.01596214],[0.00457741 0.00850277 0.01383847 0.02451369],[1.5336587 1.9742796 3.0119228 4.8418007],[1.4013352 2.5833943 4.2158833 7.453503 ],[8.299084 8.298965 8.297273 8.295091],[0.02226524 0.02378188 0.02573563 0.02794552],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,packagedrop,0.03,[0.06282861 0.07146697 0.08855788 0.09045312],[0.30528712 0.32692015 0.37318864 0.3017972 ],[18.423666 21.758656 26.047215 26.657185],[ 87.46892 100.30834 108.48513  88.11078],[8.279904 8.270759 8.270661 8.256957],[0.13914686 0.17137355 0.17573668 0.20255853],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,packagedrop,0.03,[0.08190788 0.12411802 0.13333935 0.14028935],[0.26306644 0.36460513 0.32182953 0.26699618],[25.00324  39.015793 40.629276 42.06813 ],[ 82.74996 126.37592 101.66972  78.53106],[8.265009 8.223796 8.234559 8.156872],[0.37014124 0.48249504 0.34595355 0.5487442 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,packagedrop,0.02,[0.00156536 0.00228928 0.0035798  0.00714589],[0.00113972 0.00181933 0.00335161 0.00868182],[0.41172832 0.5301919  0.84227103 1.7241919 ],[0.3546814  0.49030066 0.9663252  2.7182908 ],[8.3299055 8.328487  8.326818  8.323988 ],[0.18999417 0.1945963  0.19952258 0.20462224],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,packagedrop,0.02,[0.04905654 0.07284215 0.15663287 0.2587554 ],[0.25013098 0.11660279 0.24104847 0.3605704 ],[ 9.944125 11.413616 21.424501 40.01413 ],[63.836464 25.088623 31.203125 53.900036],[8.192351 8.167802 8.118428 8.057064],[0.5515934 0.6251821 0.7212754 0.8356419],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,packagedrop,0.02,[0.37602147 0.41539633 0.7261548  0.8705342 ],[1.2130363  0.56320673 1.0028148  0.95471114],[ 28.135426  49.994385  87.08751  136.41634 ],[ 69.97357  69.80085  88.3304  126.88891],[7.7902346 7.6450624 7.3992934 7.0675883],[1.123647  1.2790718 1.4816331 1.72078  ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,packagedrop,0.02,[0.0031106  0.00398798 0.00507115 0.00777682],[0.00381671 0.00661257 0.00980678 0.01628064],[0.7732037 0.9824121 1.2422696 1.8980328],[1.067404  1.8642331 2.8502078 4.877033 ],[8.261033 8.261731 8.262315 8.262366],[0.51481575 0.5153     0.51596206 0.5169247 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,packagedrop,0.02,[0.01103582 0.0338218  0.07289363 0.12355957],[0.01375043 0.04615049 0.09812695 0.15072773],[ 1.7157892  4.6026673 11.0458975 21.136675 ],[ 1.6121901  4.5464196 12.7717285 24.044783 ],[8.138322 8.128785 8.106701 8.072758],[0.62469876 0.67384803 0.73112303 0.7938247 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,packagedrop,0.02,[0.16772102 0.3400692  0.512253   0.6888923 ],[0.40520358 0.645832   0.77803534 0.52177554],[ 44.93164   58.223385  86.85937  134.17258 ],[211.53998  116.53881  105.297035 129.5131  ],[7.991422 7.841923 7.517465 7.15324 ],[0.994715  1.1227256 1.3880637 1.5499992],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,packagedrop,0.02,[0.00263608 0.00286118 0.00540622 0.00885803],[0.00245557 0.00378141 0.01489377 0.02903578],[0.7123674 0.7598583 1.5009375 2.5159605],[0.726583  1.0703465 4.3727674 8.548689 ],[8.211458  8.2123575 8.212183  8.210708 ],[0.35387096 0.35527122 0.35765076 0.36124623],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,packagedrop,0.02,[0.03228826 0.05197039 0.07732156 0.12189375],[0.1996412  0.25480098 0.24099483 0.2834615 ],[10.300881 15.147656 20.85417  30.075495],[73.55157  92.05461  86.074715 87.328156],[8.163291 8.155723 8.137053 8.109989],[0.61946267 0.66817254 0.71792126 0.76886874],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,packagedrop,0.02,[0.25227693 0.27673167 0.49942735 0.6030073 ],[0.6751523  0.55308783 0.8735049  0.63474077],[ 70.60988  66.31352 111.7516  135.19571],[204.38164 162.66187 218.12074 159.85793],[7.940924  7.8298125 7.718016  7.435832 ],[0.94018984 1.0525339  1.2068118  1.4293139 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,packagedrop,0.02,[0.00234456 0.0036964  0.00772759 0.01346498],[0.00200191 0.00514557 0.01698963 0.02906603],[0.516982  0.7066252 2.0787687 3.5795593],[ 0.6370156  1.1776823  6.3554096 11.167748 ],[8.318555 8.318648 8.31611  8.312448],[0.13149944 0.13391696 0.13690202 0.14080654],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,packagedrop,0.02,[0.06343279 0.15609044 0.26012403 0.38914135],[0.19609566 0.29788494 0.3421083  0.43784937],[14.258545 26.170198 44.655582 71.23295 ],[63.212975 72.71194  75.36967  84.06923 ],[8.193458  8.123763  8.013231  7.8219743],[0.439115  0.5065083 0.6372384 0.921995 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,packagedrop,0.02,[0.37802914 0.6304419  0.83001703 1.0466161 ],[0.6876983  0.47902325 0.5860569  0.8333637 ],[ 57.830498 125.42073  170.03648  203.45578 ],[ 83.79965 108.86593 112.17919 109.32134],[7.9821825 7.440111  6.9575934 6.3594794],[0.7422115 1.160331  1.3680667 1.6923623],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,packagedrop,0.02,[0.00263433 0.00333998 0.00547717 0.00862766],[0.00212213 0.00445098 0.01407533 0.02411637],[0.657015   0.85315764 1.6427474  2.707988  ],[0.6135772 1.4106691 5.2020173 9.239672 ],[8.285345 8.283894 8.280983 8.276949],[0.20095237 0.20316663 0.20613208 0.20972328],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,packagedrop,0.02,[0.08379409 0.11030492 0.18231738 0.27113065],[0.3526808  0.27949226 0.34940884 0.42144364],[20.107912 27.494526 41.385937 60.66771 ],[83.0621  90.66009 87.66005 86.21379],[8.189683 8.136406 8.06724  7.947655],[0.43771976 0.5294824  0.5694422  0.6603668 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
