model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-07,10,False,False,TDD,packagedrop,0.1,[0.07216628 0.14604017 0.21914163 0.28620788],[0.18197888 0.32914084 0.38539734 0.42161027],[17.743824 36.63382  55.8972   71.9093  ],[ 45.321854  88.41745  102.54244  110.52001 ],[8.147405  8.114796  8.052804  7.9741254],[0.63485533 0.70923597 0.8022063  0.9177805 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,packagedrop,0.1,[0.38459998 0.5042741  0.70482326 0.8938751 ],[0.7220344  0.70887744 0.8662224  0.8603451 ],[118.056854 125.263336 163.1972   224.2007  ],[273.62802 209.82625 203.71414 257.10632],[7.8309746 7.637867  7.492416  7.091369 ],[1.0100636 1.2585727 1.2900984 1.6253746],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,packagedrop,0.1,[0.00345571 0.00640958 0.01420809 0.02460063],[0.00418878 0.00927557 0.0244347  0.04284377],[0.7844514 1.4407218 4.3439465 7.3883324],[ 1.184402   2.6777864  9.921651  16.85344  ],[8.318261 8.317595 8.311886 8.304421],[0.13156188 0.13419496 0.13930067 0.14697161],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,packagedrop,0.1,[0.12142751 0.23200928 0.34675086 0.49039352],[0.3648201 0.3253796 0.322355  0.3967309],[25.3114   42.70102  68.320015 99.92739 ],[89.37778 75.17592 74.715   86.98233],[8.158169  8.027725  7.8465214 7.6891174],[0.45758998 0.61321586 0.84580415 0.90606296],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,packagedrop,0.1,[0.67428374 0.8036418  0.93449956 1.0858635 ],[0.9275523 0.5280122 0.5228046 0.8132217],[113.20885 178.52524 211.26492 231.3886 ],[127.56087  122.593185 117.87084  115.190186],[7.601747  6.8933845 6.57601   5.9647584],[1.367169  1.6083696 1.4583791 1.7482442],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,packagedrop,0.1,[0.00347797 0.00539937 0.01085716 0.01797227],[0.00310609 0.00819812 0.02251758 0.03793103],[0.9315683 1.5670544 3.7194757 6.357297 ],[ 0.9967516  2.9135487  8.923261  15.276095 ],[8.284795 8.282699 8.27761  8.270295],[0.20096418 0.20263955 0.2039853  0.20609006],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,packagedrop,0.1,[0.15687019 0.26354748 0.34334794 0.42268863],[0.4739066  0.58829355 0.510241   0.42212686],[ 36.969883  58.710873  79.59886  102.46827 ],[114.163635 118.8504   115.20479  115.20579 ],[8.15514   8.004602  7.8589506 7.676322 ],[0.45699868 0.66406614 0.775007   0.95835996],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,packagedrop,0.1,[0.44526368 0.5911755  0.75978625 0.8124773 ],[0.54764026 0.45632967 0.43076158 0.33372483],[107.65835 139.13031 177.72055 207.14688],[169.44131 141.92448 132.18478 128.38371],[7.669906  7.3627944 6.9996386 6.6962175],[1.1977394 1.2101139 1.2418214 1.1819315],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,packagedrop,0.1,[0.00431705 0.00526271 0.00816346 0.01241765],[0.00389098 0.00680176 0.01419353 0.02229094],[1.230055  1.5049357 2.4415674 3.786835 ],[1.2365961 2.1188774 4.4817615 7.0911407],[8.305    8.304642 8.303342 8.300668],[0.1279332  0.12925717 0.13127188 0.13366947],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,packagedrop,0.1,[0.12659378 0.14674722 0.2057016  0.25401405],[0.451956   0.37045783 0.39830178 0.3704231 ],[37.197598 42.589565 58.103188 70.50068 ],[138.03996  116.998856 120.30571  106.3655  ],[8.206588 8.136696 8.070939 7.968815],[0.34795627 0.43942112 0.49839765 0.62804544],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,packagedrop,0.1,[0.44406092 0.46054965 0.5728876  0.7298676 ],[0.6943842  0.4674762  0.44527984 0.42314714],[138.78922 132.40927 164.18497 207.55783],[269.03452 164.31834 182.80524 143.56895],[7.772766  7.599632  7.4093122 7.093352 ],[1.0501406 1.0654815 1.2351286 1.2405976],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,packagedrop,0.1,[0.00344723 0.00566688 0.01325662 0.02272391],[0.00563559 0.01420716 0.03834269 0.07068884],[1.0468727 1.7336402 4.087443  6.995433 ],[ 1.7282726  4.4699044 12.187381  22.527878 ],[8.311605 8.310563 8.306162 8.300421],[0.16931137 0.16968496 0.17119028 0.17598441],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,packagedrop,0.1,[0.02994573 0.05680163 0.08411089 0.10931251],[0.06801738 0.12437662 0.14952318 0.1847295 ],[ 9.395143 18.174017 27.061474 35.798214],[22.423428 43.044716 52.579773 66.98502 ],[8.306393 8.292726 8.266789 8.24928 ],[0.21791312 0.22918598 0.24587049 0.26191065],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,packagedrop,0.1,[0.35340732 0.2975708  0.38203007 0.35304517],[0.73770404 0.4686017  0.5282867  0.41224244],[ 97.005295  82.52131  106.398346 100.850494],[198.24081  128.18533  146.55305  120.013435],[8.149638  7.9991736 7.9673195 7.9268036],[0.45829007 0.7259512  0.6797961  0.62173325],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,packagedrop,0.1,[0.00468604 0.00709062 0.01342214 0.02266147],[0.00489032 0.01026569 0.02183746 0.04119949],[1.416281  2.126639  4.045139  6.8196745],[ 1.4768399  3.0559516  6.479223  12.215863 ],[8.304078 8.303755 8.301237 8.29804 ],[0.04665947 0.04874257 0.05222718 0.05785413],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,packagedrop,0.1,[0.14891692 0.122798   0.14131817 0.1762969 ],[0.6004082  0.34409252 0.35409066 0.44937584],[44.188946 36.441166 43.043324 52.923885],[176.35022 103.96503 115.31454 136.70499],[8.283228  8.2269535 8.2501335 8.23787  ],[0.1521448  0.39732412 0.21988901 0.24017577],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,packagedrop,0.1,[0.22145544 0.21862468 0.2736991  0.26023987],[0.52581775 0.41446716 0.43430045 0.31253722],[69.442444 67.446236 85.932106 79.64048 ],[172.48679 132.14659 141.26086  96.51381],[8.209165 8.152593 8.093546 8.0236  ],[0.3994725  0.5190577  0.54931    0.70653373],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,packagedrop,0.1,[0.00652188 0.00914014 0.01416964 0.02245251],[0.00791412 0.0162782  0.02530912 0.04424166],[1.9600034 2.7256052 4.2594314 6.7482653],[ 2.3719954  4.824647   7.559916  13.245577 ],[8.298515 8.297813 8.295099 8.291271],[0.02265802 0.02465998 0.02820597 0.03537291],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,packagedrop,0.1,[0.15431508 0.16042532 0.17731702 0.22158659],[0.46391392 0.40291223 0.38534    0.4795575 ],[47.14324 49.52618 53.67029 66.88369],[143.38884 132.24161 121.14944 148.28041],[8.263428 8.208608 8.197262 8.1681  ],[0.16099179 0.3470356  0.37509722 0.35057673],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,packagedrop,0.1,[0.2539353  0.2919876  0.37383473 0.34270442],[0.5246628  0.4885444  0.64305663 0.49188298],[ 78.2045    90.244934 112.80883  106.43349 ],[158.52557 154.53175 193.78717 158.89407],[8.204511 8.131949 8.097297 8.08326 ],[0.35372368 0.49834582 0.48837706 0.4647089 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,packagedrop,0.09,[0.00307146 0.00622524 0.01312138 0.02193376],[0.00498399 0.01600974 0.03633187 0.05420752],[0.8484301 1.5836177 3.6847885 6.059767 ],[ 1.4147902  3.8989253 10.030323  14.772216 ],[8.329558  8.3273325 8.323282  8.318317 ],[0.19002853 0.19446063 0.19987813 0.20604208],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,packagedrop,0.09,[0.15965301 0.26337034 0.43422183 0.5336405 ],[0.33210596 0.36241537 0.7876274  0.71000445],[ 37.62409   56.74588   78.277626 103.54028 ],[ 95.30808  92.47016  94.52153 101.97527],[8.160454  7.9968066 7.86682   7.754288 ],[0.57146925 0.7946797  0.9867933  1.0684334 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,packagedrop,0.09,[0.6846843  0.83365977 0.9584919  1.1935982 ],[1.4722424  1.4654369  0.98504686 1.6697096 ],[ 75.63207 116.08116 154.69592 202.78719],[133.8318  126.43842 132.63496 165.76602],[7.6225977 7.256034  7.0913715 6.683502 ],[1.2659225 1.5767659 1.572235  1.7117238],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,packagedrop,0.09,[0.00455118 0.00794641 0.01406719 0.02319152],[0.00950765 0.02590866 0.04129004 0.0583383 ],[1.1229643 1.9964186 3.9529853 7.058465 ],[ 1.652338  4.89668   9.768883 18.207117],[8.260675  8.2607355 8.259159  8.255348 ],[0.5150079 0.5160571 0.5181472 0.5215856],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,packagedrop,0.09,[0.09563056 0.1894662  0.2831776  0.35443333],[0.25000048 0.38394725 0.45185018 0.48156443],[25.20594  48.09874  72.26407  91.124504],[ 72.38246 117.45576 140.50125 147.93414],[8.126967  8.088415  8.014953  7.9188576],[0.6274194  0.683862   0.74894243 0.8334538 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,packagedrop,0.09,[0.5540207 0.6432    0.8268019 0.9645491],[1.0536252  1.1649543  1.1589222  0.88009113],[135.80338 118.86429 157.80542 197.39546],[341.32977 172.58661 181.20644 171.79973],[7.8353715 7.5992017 7.2485085 6.716065 ],[1.1259552 1.302196  1.466084  1.6174257],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,packagedrop,0.09,[0.00421641 0.00627358 0.0117379  0.01855059],[0.00883458 0.01751751 0.03261237 0.05080027],[1.2155125 1.8636806 3.842782  6.219594 ],[ 2.4218416  4.948153  10.705348  17.109913 ],[8.211225 8.211876 8.21028  8.207554],[0.35343888 0.35424033 0.3542247  0.3546172 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,packagedrop,0.09,[0.0902427  0.13296437 0.18998182 0.25194573],[0.27316913 0.30406028 0.3510001  0.3573115 ],[27.984734 38.267952 53.701794 68.47715 ],[103.531456 100.17241  111.49567  113.89772 ],[8.152857 8.129148 8.081803 8.021237],[0.6264569  0.68539435 0.7502146  0.82032573],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,packagedrop,0.09,[0.30998904 0.4075758  0.6080413  0.63695216],[0.64852625 0.6935842  1.0081996  0.51355326],[ 91.121506  84.45224  133.24689  156.11874 ],[294.91602 129.72101 203.44432 145.32208],[7.8269997 7.7269526 7.535829  7.2469263],[1.2218899 1.1385645 1.3906379 1.5516039],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,packagedrop,0.09,[0.00353536 0.00645823 0.01349158 0.02317101],[0.00402281 0.00994084 0.02547579 0.04392211],[0.8300991 1.4417468 3.6097312 6.2709365],[ 1.1725627  2.8203337  8.032909  14.103759 ],[8.318276 8.318068 8.314454 8.309217],[0.13154551 0.134216   0.13755475 0.14338537],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,packagedrop,0.09,[0.15370901 0.21394397 0.35962936 0.49020463],[0.48858285 0.3289376  0.39354384 0.46403152],[ 27.83252   40.27082   66.39504  101.048874],[90.53187  71.403984 80.667984 99.08688 ],[8.159106  7.9747157 7.8280883 7.6228957],[0.45888728 0.79509616 0.87907493 1.1034989 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,packagedrop,0.09,[0.64009756 0.7320466  0.89210564 1.0591141 ],[1.4147404  0.50906366 0.53083074 0.6968451 ],[ 96.63372 156.27185 200.356   224.90062],[126.13072 119.00274 120.07838 118.50465],[7.735318  7.154978  6.5303774 5.979025 ],[1.1508287 1.4506962 1.7194465 1.9493216],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,packagedrop,0.09,[0.00334318 0.0049046  0.01030153 0.01737431],[0.00348056 0.00768563 0.02266578 0.03941547],[0.88637507 1.4008853  3.4988472  6.1141663 ],[ 1.0663698  2.6241376  8.660293  15.364732 ],[8.28494   8.2829275 8.278033  8.270271 ],[0.20122932 0.20374295 0.20796062 0.21447344],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,packagedrop,0.09,[0.07000963 0.15017606 0.23545921 0.32852405],[0.21397606 0.29237553 0.30367598 0.33660886],[16.9336   35.340755 55.41821  80.34042 ],[62.68672 75.5152  68.3194  78.98697],[8.183794  8.088541  7.982788  7.8294497],[0.42183536 0.57363844 0.65480655 0.73997205],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,packagedrop,0.09,[0.34301722 0.5042282  0.6543522  0.7543486 ],[0.4301983  0.39312038 0.38230988 0.32393956],[ 75.049774 117.31177  155.3075   195.9046  ],[115.002716 110.33935  113.60866  117.021   ],[7.762833 7.529186 7.187114 6.813588],[1.1169534 1.072689  1.104296  1.1410236],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,packagedrop,0.09,[0.00428804 0.00549649 0.00775531 0.01157378],[0.00358261 0.00668131 0.01165756 0.01873196],[1.2224555 1.6006465 2.3442876 3.5578947],[1.1282973 2.1173317 3.8375561 6.207066 ],[8.305209 8.304919 8.303891 8.301611],[0.12798093 0.12926106 0.13102274 0.13318133],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,packagedrop,0.09,[0.11587802 0.12398718 0.16698974 0.24077694],[0.46295136 0.26923716 0.26694608 0.38478228],[38.0567   36.837204 47.444374 68.264435],[162.77225  96.14487  94.78042 134.04256],[8.204262 8.084187 8.073272 7.98282 ],[0.35469452 0.6668426  0.53270745 0.65195817],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,packagedrop,0.09,[0.31235486 0.39519936 0.5670486  0.67335814],[0.48522943 0.4221895  0.4603427  0.4174991 ],[ 84.58035 106.77278 151.55927 181.32274],[148.18869 136.31465 130.12558 115.26301],[7.7467055 7.670722  7.398246  7.1311407],[1.2576985 1.0859519 1.2865213 1.3633031],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,packagedrop,0.09,[0.00524686 0.01105768 0.02325438 0.03801693],[0.01403169 0.03665036 0.0723547  0.11787611],[ 1.636653   3.5098584  7.4424343 12.17864  ],[ 4.5456877 12.121243  24.172253  39.621925 ],[8.3111515 8.308612  8.301534  8.291824 ],[0.16876253 0.16796418 0.16881618 0.17651805],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,packagedrop,0.09,[0.09415736 0.12920487 0.1565466  0.19677025],[0.38121524 0.380274   0.41276982 0.50584775],[26.734024 36.780956 44.63873  56.786312],[108.73426 103.22609 109.22102 135.16562],[8.30063  8.255014 8.213773 8.22374 ],[0.22672845 0.33400348 0.48109463 0.40337682],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,packagedrop,0.09,[0.24637502 0.28124857 0.36661452 0.384837  ],[0.5532696  0.4010062  0.48541716 0.41218537],[ 76.90859   82.408264 108.18733  111.035934],[182.90729 117.38105 147.52592 125.00499],[8.14339   7.9964094 7.8088884 7.7630243],[0.46485993 0.60050404 0.9407041  0.8917676 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,packagedrop,0.09,[0.00497045 0.00705231 0.0144045  0.0234143 ],[0.00642579 0.01398483 0.03589621 0.06407841],[1.4997195 2.1034794 4.323344  7.0051646],[ 1.9201815  4.123806  10.600647  18.91355  ],[8.304279 8.303618 8.300026 8.295177],[0.04622116 0.04830823 0.0540157  0.06740761],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,packagedrop,0.09,[0.09048485 0.09831196 0.1273092  0.13080357],[0.3993704  0.32871693 0.34112158 0.2811396 ],[27.116648 29.214832 38.563007 40.11095 ],[119.99191  91.75056 100.32395  88.00162],[8.291544  8.26676   8.22887   8.2197895],[0.14548598 0.19509456 0.35209513 0.3475352 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,packagedrop,0.09,[0.3397368  0.30447733 0.38858876 0.38355038],[0.81356853 0.49434796 0.58891416 0.55461776],[104.74692  89.66859 113.40531 112.01779],[252.72574 143.93599 163.24075 155.47105],[8.15855  8.112072 8.007534 8.07376 ],[0.6052321  0.53183484 0.7609441  0.5434703 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,packagedrop,0.09,[0.00618396 0.00825753 0.01292634 0.02037748],[0.00593926 0.01100575 0.01729416 0.02896734],[1.8647714 2.48537   3.9118383 6.1624913],[1.8076351 3.3386176 5.2580657 8.79475  ],[8.298668 8.298422 8.296213 8.29363 ],[0.02249755 0.02415941 0.02645464 0.02917119],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,packagedrop,0.09,[0.07055749 0.10258316 0.09722161 0.10115249],[0.3217253  0.40539968 0.2810371  0.235611  ],[22.472265 32.276905 29.947708 30.450544],[109.46034  134.27286   90.87064   74.145836],[8.280752  8.273008  8.253631  8.2078085],[0.1359864  0.15705605 0.20529468 0.46909273],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,packagedrop,0.09,[0.19265354 0.26453084 0.24070156 0.3148092 ],[0.42002684 0.51351315 0.40976724 0.51145995],[58.803783 79.75123  74.68766  95.217186],[129.18802 152.48347 131.52817 158.9792 ],[8.226821 8.161807 8.047046 8.073872],[0.43635187 0.4133998  0.7724707  0.56921285],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,packagedrop,0.08,[0.002836   0.00571037 0.01225534 0.02208449],[0.00509244 0.01273382 0.03015    0.05263322],[0.87316996 1.6957408  3.9991102  7.1684785 ],[ 1.827013   4.5178676 11.173888  19.063137 ],[8.329565 8.327407 8.323187 8.317105],[0.18967311 0.19374202 0.19754872 0.20309155],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,packagedrop,0.08,[0.08004065 0.18409032 0.30364215 0.3865658 ],[0.24891317 0.45630437 0.6052093  0.5811508 ],[16.836441 33.530697 53.47441  77.60265 ],[50.223118 72.76209  80.86297  89.45702 ],[8.183403  8.124254  8.061101  7.9476357],[0.55526364 0.6627959  0.7411011  0.87687236],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,packagedrop,0.08,[0.4814142 0.6961092 0.8239443 1.0464332],[0.91401047 1.0048978  0.71396667 1.0092852 ],[ 79.27952 103.47722 144.32622 183.97704],[192.43533 158.06598 156.54327 161.06676],[7.7026296 7.4817467 7.2302485 6.714634 ],[1.1253685 1.3042598 1.4065115 1.7105243],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,packagedrop,0.08,[0.00354913 0.00601242 0.01241528 0.02101007],[0.00342065 0.01150731 0.03110112 0.05211423],[0.9632576 1.8602479 4.357892  7.4618683],[ 1.2729673  5.2782907 14.228059  23.402807 ],[8.260738 8.260536 8.258078 8.25311 ],[0.5147796  0.51496017 0.5150794  0.5155037 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,packagedrop,0.08,[0.05658529 0.11973259 0.18839459 0.26373947],[0.15432073 0.23609126 0.2741324  0.3194458 ],[12.765397 26.995079 42.59398  59.169624],[40.81226  76.256386 91.86018  97.137886],[8.127817  8.092711  8.027517  7.9473376],[0.63042676 0.69719017 0.780321   0.87713057],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,packagedrop,0.08,[0.32410622 0.47211048 0.6221232  0.81072783],[0.68347484 0.5840258  0.67610323 0.6467691 ],[ 55.22604  90.54932 118.62729 167.09743],[117.069786 148.4917   128.44557  163.47006 ],[7.7937074 7.502243  7.274674  6.909005 ],[1.2826102 1.6280017 1.5266553 1.5896434],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,packagedrop,0.08,[0.00340832 0.00458955 0.00831231 0.01295861],[0.00439741 0.00840594 0.02136385 0.03516258],[1.0046847 1.428703  2.6901984 4.223926 ],[ 1.5805472  3.1384695  7.622327  12.255129 ],[8.211346 8.212161 8.211512 8.209742],[0.3536817  0.35490102 0.35664374 0.3592458 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,packagedrop,0.08,[0.13890156 0.18415082 0.2502404  0.31699458],[0.42673635 0.4333753  0.5046447  0.58407646],[37.801003 47.8452   66.341545 85.829475],[125.72     122.409615 148.54002  177.168   ],[8.149871 8.110924 8.05812  8.016958],[0.62810147 0.6953588  0.77151614 0.84397185],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,packagedrop,0.08,[0.24980749 0.35410854 0.6975621  0.7160535 ],[0.50212735 0.63751596 1.1140025  0.7519733 ],[ 64.83657  73.00562 155.63785 162.84132],[185.90414 115.49473 244.85075 158.54729],[7.861187  7.753687  7.5502486 7.2100153],[1.0752013 1.213777  1.3163264 1.5734648],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,packagedrop,0.08,[0.00314506 0.00585861 0.01213086 0.01894997],[0.0041288  0.0114626  0.03299415 0.04247272],[0.67061156 1.1398498  2.6730623  4.542009  ],[ 0.87137413  2.078646    6.467242   10.667058  ],[8.318476  8.318299  8.3153925 8.3121   ],[0.13146903 0.13411202 0.13790964 0.14178167],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,packagedrop,0.08,[0.10480666 0.20820183 0.38075525 0.5030479 ],[0.3753377 0.3305329 0.5939026 0.5088518],[21.486275 37.884476 65.20988  98.985916],[83.868286 64.925446 74.59985  91.66854 ],[8.180266  8.080169  7.9275837 7.703626 ],[0.439495   0.50950354 0.6490398  0.9326089 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,packagedrop,0.08,[0.55511737 0.79302543 0.9652258  1.1466804 ],[0.6190801 0.4976161 0.592809  1.031046 ],[109.90614 170.01115 210.0468  234.86462],[137.72359  120.135735 120.39336  119.19514 ],[7.63926   7.0301757 6.4590135 5.831517 ],[1.176767  1.3910438 1.5525725 1.7903715],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,packagedrop,0.08,[0.00349229 0.00480167 0.00849814 0.01398517],[0.00384842 0.00700829 0.01578254 0.02799624],[0.9627436 1.3859416 2.8888748 4.8598647],[ 1.4025837  2.6491349  6.588716  11.511037 ],[8.284835 8.283131 8.278989 8.273556],[0.20085675 0.20285586 0.20504309 0.20782374],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,packagedrop,0.08,[0.19763832 0.25426412 0.32376617 0.4107086 ],[0.5880871  0.50646687 0.4703837  0.462858  ],[52.794968 64.60816  77.52604  98.305664],[179.0781   138.80927  114.096565 111.590416],[8.155335  8.013537  7.854394  7.6953435],[0.43997824 0.6438399  0.8097506  0.9111628 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
