model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,2e-07,24,True,False,TDD,vanilla,0,[0.10093246 0.20767131 0.35163522 0.5389017 ],[0.08875249 0.20053157 0.31865034 0.550579  ],[15.242321 32.113052 58.43605  99.8275  ],[ 5.51321  14.839466 32.391644 65.54738 ],[8.02117   7.9168468 7.771033  7.5593996],[0.8846657 1.0095598 1.1405668 1.2889792],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
LLM4CP,A,2e-07,27,True,False,TDD,vanilla,0,[0.09215654 0.19226679 0.35987464 0.55888194],[0.07480243 0.18329725 0.34439492 0.5505563 ],[15.190374 31.209856 59.01134  98.65002 ],[ 6.194452 19.37325  48.29809  94.3886  ],[8.037245  7.9369903 7.7621975 7.515984 ],[0.82985944 0.9128726  1.0516791  1.2240236 ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
LLM4CP,A,2e-07,30,True,False,TDD,vanilla,0,[0.10547807 0.26048532 0.44254422 0.59499574],[0.10853208 0.41580567 0.6541898  0.6459849 ],[ 17.557854  40.496532  81.75896  139.61801 ],[  7.1764846  25.872032   62.215675  115.52959  ],[8.146236  8.088109  7.9195666 7.634863 ],[0.90156704 0.97001773 1.1341441  1.338903  ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
LLM4CP,A,2e-07,33,True,False,TDD,vanilla,0,[0.11878601 0.27744216 0.50348276 0.77270746],[0.09988972 0.24059981 0.4182786  0.5678066 ],[ 19.671995  46.512352  92.22908  150.86205 ],[  6.6255293  25.582064   62.41287   107.322655 ],[8.128773  8.00555   7.7564588 7.3346076],[0.8689597 0.9795267 1.1554089 1.4183526],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
LLM4CP,A,2e-07,36,True,False,TDD,vanilla,0,[0.14141531 0.39166242 0.7119441  1.0052623 ],[0.12495838 0.5100897  0.801145   0.88740784],[ 20.726269  53.99192  112.99701  189.14503 ],[  8.267464  34.98044   92.091896 150.73593 ],[7.9695625 7.7826967 7.4482756 7.136308 ],[0.8981322 1.0543065 1.3250172 1.4097134],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
LLM4CP,A,2e-07,39,True,False,TDD,vanilla,0,[0.15615284 0.35224175 0.666062   0.9532612 ],[0.13855293 0.31008574 0.6762992  0.896333  ],[ 24.60877   67.998055 138.70613  217.9591  ],[ 13.530064  59.2229   123.98737  180.3338  ],[7.987043  7.8279376 7.5426097 7.1249485],[1.0369226 1.2057859 1.3831798 1.5923499],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
LLM4CP,A,2e-07,42,True,False,TDD,vanilla,0,[0.17832318 0.47152302 0.8368957  1.1636647 ],[0.16762687 0.55458236 0.89011    1.1674982 ],[ 23.67803   61.79145  124.619835 195.175   ],[ 13.755969  50.823025 113.30783  172.04916 ],[7.791393  7.5434136 7.1584992 6.7446465],[1.0471396 1.238031  1.4449852 1.571433 ],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
LLM4CP,A,2e-07,45,True,False,TDD,vanilla,0,[0.17755072 0.5718098  0.9862816  1.2158229 ],[0.15462467 0.9076729  1.5623739  1.2940501 ],[ 25.21714  72.61868 138.11838 200.27893],[ 16.712784  69.6999   129.17221  173.009   ],[7.8733406 7.5796614 7.090606  6.619757 ],[1.0060427 1.168341  1.4616938 1.6228119],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
LLM4CP,A,3e-07,1,True,False,TDD,vanilla,0,[0.01300328 0.01432734 0.0168528  0.02032366],[0.00484257 0.00545074 0.00648972 0.00878855],[2.6261659 2.8538003 3.4225893 4.108497 ],[0.5735915  0.68927526 0.8469684  1.128546  ],[8.184559 8.18401  8.182151 8.179933],[0.40036136 0.40280965 0.405599   0.40861988],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
LLM4CP,A,3e-07,3,True,False,TDD,vanilla,0,[0.01786377 0.02350242 0.03271692 0.04650993],[0.00821076 0.01195754 0.01771396 0.02718163],[3.5700445 4.631576  6.5261354 9.569858 ],[1.0218625 1.7026073 2.8957646 5.1726294],[8.140251 8.132275 8.120821 8.106654],[0.40680432 0.41871175 0.43248236 0.44859543],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
LLM4CP,A,3e-07,6,True,False,TDD,vanilla,0,[0.03003196 0.0453343  0.06716946 0.09703085],[0.017333   0.02912001 0.04477935 0.06354406],[ 5.3558006  7.9999332 12.079062  18.445705 ],[1.8480898 3.3793466 5.8304214 9.968911 ],[8.122486 8.101945 8.076234 8.046543],[0.4414097  0.47228554 0.5052382  0.54037327],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
LLM4CP,A,3e-07,9,True,False,TDD,vanilla,0,[0.03225124 0.04970421 0.07481697 0.10980548],[0.0193665  0.03139549 0.04757996 0.06972113],[ 6.2561564  9.629665  14.912686  23.554638 ],[ 1.7795813  3.2644522  5.8866296 11.61838  ],[8.133785 8.124036 8.107391 8.082605],[0.4981835 0.5349864 0.5764299 0.6221961],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
LLM4CP,A,3e-07,10,True,False,TDD,vanilla,0,[0.03645156 0.05766317 0.08885607 0.13225107],[0.02068237 0.03524613 0.0551025  0.081355  ],[ 6.8351936 10.700062  16.899635  27.882837 ],[ 1.9322337  4.0165887  7.728076  17.22466  ],[8.142183 8.124026 8.09857  8.066328],[0.5970667 0.6400208 0.6851175 0.7315029],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
LLM4CP,A,3e-07,12,True,False,TDD,vanilla,0,[0.04326886 0.07181746 0.11158746 0.17514892],[0.02605487 0.04375579 0.06834991 0.1148058 ],[ 8.217907 13.476751 21.816778 34.951786],[ 2.4628568  4.501269   9.881373  19.083515 ],[8.149759 8.116022 8.071968 8.013214],[0.5849978  0.6402889  0.69889224 0.7622095 ],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
LLM4CP,A,3e-07,15,True,False,TDD,vanilla,0,[0.05961585 0.10224575 0.15463635 0.2391427 ],[0.03514402 0.06121209 0.09553388 0.14255607],[11.390089 19.223743 30.631084 51.94168 ],[ 4.9814444  7.7271795 13.525041  28.042637 ],[8.13512   8.10945   8.0735655 8.003368 ],[0.62386614 0.6738081  0.7320857  0.80549824],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
LLM4CP,A,3e-07,18,True,False,TDD,vanilla,0,[0.06284091 0.10873186 0.18987384 0.295371  ],[0.04793671 0.08053374 0.16642602 0.2324805 ],[12.0602255 21.182444  38.198204  64.70441  ],[ 4.9102564  8.105362  18.578356  37.93235  ],[8.192903 8.156549 8.086237 7.964286],[0.70577055 0.7834101  0.8711383  0.9879701 ],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
LLM4CP,A,3e-07,21,True,False,TDD,vanilla,0,[0.08519535 0.16131306 0.27354166 0.4236869 ],[0.078019   0.15397105 0.23457918 0.35793462],[13.597357 24.758425 44.154682 75.39014 ],[ 5.797328 11.587181 25.615334 53.334064],[8.038886  7.943833  7.807351  7.6056023],[0.736896   0.8477688  0.97937924 1.1454202 ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
LLM4CP,A,3e-07,24,True,False,TDD,vanilla,0,[0.08731148 0.17948818 0.32084265 0.4879676 ],[0.06030827 0.16293785 0.28819355 0.44117308],[14.083691 28.457834 56.258965 95.50158 ],[ 5.02503  11.376532 33.62038  66.943115],[7.9487514 7.876581  7.736217  7.5202055],[0.7634958 0.866855  1.0328447 1.2487655],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
LLM4CP,A,3e-07,27,True,False,TDD,vanilla,0,[0.10360996 0.22997768 0.44058046 0.63023615],[0.08446279 0.21386604 0.41198862 0.5485875 ],[ 15.735714  33.093533  67.59824  113.89736 ],[ 5.711879 16.200363 42.715557 76.343864],[7.9361925 7.822909  7.622044  7.3415303],[0.84466505 0.93496126 1.1073265  1.3505903 ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
LLM4CP,A,3e-07,30,True,False,TDD,vanilla,0,[0.10987359 0.2243331  0.42835355 0.7192341 ],[0.10189649 0.20322752 0.4609519  0.92038053],[ 16.373257  34.16189   65.576126 112.80893 ],[ 5.3514395 17.808138  42.558037  79.049805 ],[7.946494  7.864738  7.684258  7.3676023],[0.86265266 0.9407781  1.0949266  1.394849  ],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
LLM4CP,A,3e-07,33,True,False,TDD,vanilla,0,[0.10410473 0.23971272 0.43043235 0.66783   ],[0.07436315 0.212824   0.34880102 0.5386653 ],[ 17.669983  40.97773   85.04406  143.61755 ],[  6.473388  25.00302   70.0869   127.074265],[7.9233184 7.8318987 7.6393976 7.3244267],[0.83673495 0.92718875 1.0965235  1.3353304 ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
LLM4CP,A,3e-07,36,True,False,TDD,vanilla,0,[0.11553825 0.2956243  0.6050503  0.9247296 ],[0.08563018 0.21876736 0.45898533 0.6740644 ],[ 19.654324  48.753647 101.80476  165.66028 ],[  8.592432  27.070124  64.65946  107.93341 ],[7.9443226 7.7627077 7.443409  6.9628906],[0.7587345 0.8117639 0.9377357 1.2798107],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
LLM4CP,A,3e-07,39,True,False,TDD,vanilla,0,[0.1476399  0.39508143 0.7737356  0.9415242 ],[0.1127677 0.454359  1.1552136 0.7963154],[ 21.944069  57.47464  115.416214 184.73792 ],[  9.206222  38.158413  87.48583  132.14453 ],[7.7390723 7.5150905 7.1481776 6.760773 ],[0.8859047 1.0693748 1.3033128 1.4717199],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
LLM4CP,A,3e-07,42,True,False,TDD,vanilla,0,[0.17044355 0.43450502 0.7889335  1.0598702 ],[0.1668353  0.42773807 0.76685596 0.88891304],[ 25.682419  67.10781  134.21382  204.8349  ],[ 11.898094  45.767727  97.74017  136.00423 ],[7.867071  7.627105  7.1784606 6.774013 ],[0.96604764 1.1258992  1.4514936  1.5875155 ],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
LLM4CP,A,3e-07,45,True,False,TDD,vanilla,0,[0.21013388 0.5850896  1.0348077  1.2940484 ],[0.2375356  0.58943766 1.197026   1.4185164 ],[ 30.104486  85.10386  161.71767  239.30525 ],[ 15.6668005  51.374046  104.85219   157.27597  ],[7.865719  7.4798336 6.902973  6.546928 ],[0.9024654 1.1847388 1.5792279 1.53609  ],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
LLM4CP,A,4e-07,1,True,False,TDD,vanilla,0,[0.02315665 0.02469154 0.02983494 0.03725512],[0.00979447 0.01023668 0.01269751 0.01666692],[4.803334  5.097983  6.108465  7.6770234],[1.7436234 1.7668384 2.176487  3.0188415],[8.082183 8.079511 8.073719 8.067181],[0.3483003  0.34978786 0.3524645  0.3554041 ],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
LLM4CP,A,4e-07,3,True,False,TDD,vanilla,0,[0.03212014 0.03913363 0.05036172 0.0696894 ],[0.01979093 0.02473416 0.03144784 0.04537539],[ 7.032956  8.589867 11.099387 15.687519],[3.5988703 4.637518  6.0034623 9.154765 ],[8.106104 8.095138 8.079439 8.059104],[0.35289887 0.36261827 0.37474126 0.390002  ],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
LLM4CP,A,4e-07,6,True,False,TDD,vanilla,0,[0.05000159 0.06784157 0.09066858 0.12683779],[0.02922162 0.04106304 0.05328627 0.07203916],[10.440472 14.185412 19.039766 27.993492],[ 5.1415887  7.3528953  9.378846  14.875317 ],[8.127062 8.110684 8.090374 8.061645],[0.4065259  0.44175166 0.47946087 0.52083623],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
LLM4CP,A,4e-07,9,True,False,TDD,vanilla,0,[0.05870359 0.08258867 0.11043201 0.15437132],[0.03574671 0.0509188  0.06756502 0.09695899],[12.008393 16.926783 22.53384  32.420242],[ 5.0085306  7.344677   9.015967  13.9537945],[8.126615  8.101169  8.071946  8.0339575],[0.501054   0.548423   0.59764916 0.6537867 ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
LLM4CP,A,4e-07,10,True,False,TDD,vanilla,0,[0.06709173 0.09454294 0.12490351 0.16941983],[0.0400381  0.05492496 0.06783237 0.08799137],[13.728463 19.660324 26.521128 37.475903],[ 6.7208962 10.090009  13.499447  20.870998 ],[8.098568  8.067722  8.030998  7.9810553],[0.462013   0.49778312 0.54051524 0.593122  ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
LLM4CP,A,4e-07,12,True,False,TDD,vanilla,0,[0.07612326 0.11014567 0.15210351 0.20925769],[0.05119028 0.07648025 0.1124919  0.15009901],[15.182254 22.181238 30.421005 44.93093 ],[ 7.3240867 10.837124  13.107929  19.559748 ],[8.074822 8.039211 8.000197 7.942431],[0.6132956  0.6806064  0.7463093  0.81935894],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
LLM4CP,A,4e-07,15,True,False,TDD,vanilla,0,[0.08934913 0.13216648 0.19005811 0.27483445],[0.05415098 0.07491816 0.10545046 0.15742515],[17.11131  25.795418 37.968918 57.786877],[ 7.7907157 11.5480175 18.87753   34.827927 ],[7.981143  7.943883  7.8925405 7.807915 ],[0.60353464 0.6607685  0.7323835  0.82282144],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
LLM4CP,A,4e-07,18,True,False,TDD,vanilla,0,[0.10537399 0.1593982  0.24068204 0.3431839 ],[0.05762847 0.08879478 0.15711252 0.20633875],[20.87965  32.109123 50.48917  81.47182 ],[ 8.683788 12.96127  25.040066 49.791805],[7.995158  7.9772468 7.943421  7.862767 ],[0.6631867  0.73591286 0.8250372  0.9372673 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
LLM4CP,A,4e-07,21,True,False,TDD,vanilla,0,[0.11597879 0.19124928 0.29159456 0.42238635],[0.07207365 0.13386306 0.20603615 0.30677733],[21.523872 35.359146 57.91673  90.97911 ],[ 8.27642  14.500803 31.031235 60.956596],[7.911931  7.8861804 7.8105183 7.6758385],[0.7323571  0.818167   0.94404984 1.1062182 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
LLM4CP,A,4e-07,24,True,False,TDD,vanilla,0,[0.12589794 0.20915765 0.361095   0.5358109 ],[0.07774562 0.132374   0.2361356  0.36085144],[21.341702 34.083702 58.3671   91.31919 ],[ 8.38333  13.821415 28.18433  50.926853],[7.801666  7.6763043 7.491036  7.2473545],[0.8110009  0.92702097 1.0838207  1.2688973 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
LLM4CP,A,4e-07,27,True,False,TDD,vanilla,0,[0.13515435 0.23381338 0.3860899  0.57538277],[0.08898165 0.16920374 0.29680517 0.4799762 ],[ 24.36187   42.094864  72.39962  117.25795 ],[ 9.258076 21.589272 47.829678 87.437454],[7.84746   7.7490873 7.5871553 7.3710203],[0.79198885 0.8835819  1.012497   1.143809  ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
LLM4CP,A,4e-07,30,True,False,TDD,vanilla,0,[0.13861014 0.2665909  0.47195897 0.68972474],[0.10952915 0.22911294 0.45137924 0.6845264 ],[ 24.102629  43.361298  80.04386  131.85715 ],[ 9.012276 19.346588 47.287987 86.27985 ],[7.957346 7.860833 7.668544 7.375702],[0.67082095 0.78059924 0.97055197 1.2566949 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
LLM4CP,A,4e-07,33,True,False,TDD,vanilla,0,[0.1641535  0.37878758 0.6474859  0.9068339 ],[0.12077578 0.37789193 0.68295616 0.8276129 ],[ 27.297806  57.00215  105.90809  171.7217  ],[  9.665914  36.942596  82.84329  141.45293 ],[7.850861  7.6698265 7.346616  6.975105 ],[0.79064626 0.97212833 1.2700312  1.4371899 ],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
LLM4CP,A,4e-07,36,True,False,TDD,vanilla,0,[0.15312788 0.2851977  0.5031518  0.76130545],[0.10541764 0.19367921 0.39126185 0.6701667 ],[ 27.677193  52.557274  96.117714 150.86928 ],[ 8.762312 21.190048 51.24437  96.02261 ],[7.959653 7.825235 7.543294 7.120172],[0.9383869 1.0080595 1.1469954 1.3429863],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
LLM4CP,A,4e-07,39,True,False,TDD,vanilla,0,[0.1735235  0.32522935 0.5768572  0.8267586 ],[0.1220616  0.2135079  0.45714286 0.6801345 ],[ 31.128967  64.73814  120.98569  184.55132 ],[ 13.415912  36.759777  76.042    120.596466],[7.8565965 7.7324476 7.4994907 7.11342  ],[0.8332401 1.0159688 1.1459464 1.326549 ],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
LLM4CP,A,4e-07,42,True,False,TDD,vanilla,0,[0.2181066  0.4281628  0.71572894 0.96445143],[0.19746347 0.30157936 0.5303678  0.7278084 ],[ 33.614914  81.99856  160.67078  240.35793 ],[ 14.52142   62.386414 130.05772  171.22879 ],[7.717122  7.583282  7.265776  6.7780695],[0.9607139 1.0407089 1.189384  1.4978956],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
LLM4CP,A,4e-07,45,True,False,TDD,vanilla,0,[0.21835001 0.5081522  0.84737074 1.0610873 ],[0.16337131 0.4579089  0.742202   0.81488496],[ 36.563847  79.899734 151.73882  224.11092 ],[ 19.236622  51.027065 101.78131  157.10817 ],[7.7337303 7.418302  6.988042  6.612298 ],[0.9500693 1.1775435 1.4288033 1.5086823],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
LLM4CP,B,3e-08,1,True,False,TDD,vanilla,0,[0.018535   0.02188334 0.02810215 0.03726324],[0.00742116 0.01017267 0.01570266 0.02485728],[2.8000796 3.1501358 3.866858  5.211905 ],[0.5972763 0.7538462 0.9878879 1.5964597],[8.313865 8.310492 8.305611 8.298517],[0.25002387 0.2531501  0.25685957 0.2611568 ],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
LLM4CP,B,3e-08,3,True,False,TDD,vanilla,0,[0.03405446 0.05573424 0.08676355 0.14162542],[0.01946581 0.03993393 0.06102274 0.14005223],[ 4.6545024  7.685326  12.571963  21.187376 ],[ 1.6374168  3.7907732  7.805275  14.257026 ],[8.231329 8.223566 8.208565 8.179582],[0.27188182 0.28328347 0.29627168 0.31405506],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
LLM4CP,B,3e-08,6,True,False,TDD,vanilla,0,[0.05186843 0.10266113 0.1909671  0.32141307],[0.03115893 0.07172305 0.14030252 0.23955587],[ 7.55898  15.742934 31.077831 55.190853],[ 2.798308  8.551941 20.539341 38.32883 ],[8.264493 8.227378 8.155358 8.030885],[0.36076558 0.40247932 0.45771873 0.5392232 ],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
LLM4CP,B,3e-08,9,True,False,TDD,vanilla,0,[0.08304096 0.22935207 0.38389188 0.55789644],[0.05216879 0.32384467 0.29293457 0.42844734],[ 12.511252  31.653824  63.992065 102.900764],[ 6.8639116 25.97589   52.843403  76.296265 ],[8.220589 8.130492 7.937287 7.623963],[0.45833132 0.51050323 0.6488752  0.94242495],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
LLM4CP,B,3e-08,10,True,False,TDD,vanilla,0,[0.09987675 0.27342236 0.44753173 0.6650048 ],[0.07864425 0.23689273 0.30571938 0.4202747 ],[ 13.274148  36.66903   76.98897  123.64548 ],[ 6.8734374 29.866385  64.9313    96.85831  ],[8.105828  7.99675   7.7721357 7.4264092],[0.47159272 0.5548374  0.72897744 1.0201963 ],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
LLM4CP,B,3e-08,12,True,False,TDD,vanilla,0,[0.10822269 0.33290473 0.57132083 0.87602454],[0.07081842 0.28686902 0.45246962 1.4492823 ],[ 17.056984  50.49596   99.17628  148.67363 ],[ 14.231169  52.97211   91.77716  118.16162 ],[8.148134  7.962666  7.5848346 7.056638 ],[0.5020244 0.5915307 0.8984713 1.396947 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
LLM4CP,B,3e-08,15,True,False,TDD,vanilla,0,[0.15437108 0.48492286 0.6706268  0.9171467 ],[0.11540752 0.5594787  0.5204828  0.69598   ],[ 23.936308  73.432365 126.89169  175.159   ],[ 19.433441  66.26977   96.03798  104.67953 ],[8.165262  7.8458576 7.3345013 6.829488 ],[0.5115941 0.7759268 1.31305   1.5927094],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
LLM4CP,B,3e-08,18,True,False,TDD,vanilla,0,[0.25242433 0.6836142  0.79903144 0.915992  ],[0.23236933 0.6702919  0.48543492 0.47025782],[ 39.782143 112.116135 173.7864   213.99336 ],[ 31.700178  86.44172  118.16355  119.16916 ],[7.9222245 7.333223  6.621234  6.112664 ],[0.6869199 1.1592822 1.6811783 1.8620437],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
LLM4CP,B,3e-08,21,True,False,TDD,vanilla,0,[0.35182643 0.7946466  0.9603413  1.0305505 ],[0.42628178 0.612699   0.5914417  0.4637837 ],[ 55.14463 139.7111  198.3709  233.78828],[ 52.529453 115.452644 130.08182  122.21913 ],[7.9799433 6.9829535 6.19494   5.8012347],[0.6390157 1.6763098 2.0735214 2.0281746],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
LLM4CP,B,3e-08,24,True,False,TDD,vanilla,0,[0.3534182 0.7609136 0.9493533 1.0361874],[0.29133734 0.4918129  0.43656075 0.41330895],[ 64.48407 156.2103  218.4893  259.26514],[ 58.70875  113.700615 126.5974   126.66761 ],[7.943124  6.9560947 6.3310413 5.8615193],[0.76774675 1.6486067  1.7646874  1.7744168 ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
LLM4CP,B,3e-08,27,True,False,TDD,vanilla,0,[0.5204737 0.8026505 1.1567373 1.248716 ],[1.5368425 0.536399  1.6530129 1.5325302],[ 60.70277 145.83757 207.95352 253.87442],[ 55.82752   98.98491  108.283066 107.35422 ],[7.7825513 6.917289  6.357285  5.695718 ],[0.77756625 1.4892457  1.6039629  1.7962513 ],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
LLM4CP,B,3e-08,30,True,False,TDD,vanilla,0,[0.57032    0.95680016 1.2165202  1.4189403 ],[0.42828977 0.5216919  0.5875143  1.4987246 ],[ 91.61165 191.58922 251.49979 284.09827],[ 73.35883 116.1845  131.47922 137.10518],[7.5251255 6.5093164 5.8717723 5.421951 ],[1.0411808 1.6011705 1.6906509 1.6851231],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
LLM4CP,B,3e-08,33,True,False,TDD,vanilla,0,[0.6860428 1.0526773 1.1924412 1.187735 ],[0.56355125 0.49818495 0.44839454 0.37376967],[108.91062 204.79414 254.29138 288.9319 ],[ 84.4562   121.686104 108.15347  118.805534],[7.2480226 6.264664  5.402512  4.8888216],[1.302894  1.5974756 1.8142867 1.7775415],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
LLM4CP,B,3e-08,36,True,False,TDD,vanilla,0,[0.77020353 1.0964866  1.2637858  1.3206041 ],[0.62701094 0.48117846 0.5653772  0.5951387 ],[130.81578 222.39581 270.17783 290.75607],[104.43722 120.1654  117.07074 114.77995],[7.233714 5.898569 5.296533 4.753859],[1.289372  1.9052428 1.8349189 1.7116842],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
LLM4CP,B,3e-08,39,True,False,TDD,vanilla,0,[0.8372871 1.050477  1.1786754 1.1908123],[0.7785753  0.45082456 0.3933597  0.35450557],[150.99603 256.23004 299.23566 322.52625],[120.93889 149.34976 132.99115 141.70044],[7.1088686 5.9189587 5.274734  4.7853775],[1.3719218 1.7144725 1.5793068 1.5437919],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
LLM4CP,B,3e-08,42,True,False,TDD,vanilla,0,[0.9588429 1.2291354 1.2000979 1.2241615],[0.8269269  0.68309015 0.4545797  0.38730884],[149.92123 252.68988 283.39304 304.3637 ],[116.60294 147.9694  151.77248 147.15358],[6.8215666 5.77485   5.290877  4.688296 ],[1.7380534 1.8045266 1.4958802 1.4781798],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
LLM4CP,B,3e-08,45,True,False,TDD,vanilla,0,[1.0345166 1.2394015 1.2920107 1.2651182],[1.0466307 0.6604242 0.5852879 0.3514852],[171.96762 230.34828 252.37627 271.90253],[143.27283 128.02089 115.56926 110.7649 ],[6.813183  5.714733  4.8703527 4.488306 ],[1.4535758 1.577134  1.6500545 1.5407382],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
LLM4CP,B,5e-08,1,True,False,TDD,vanilla,0,[0.01733049 0.01962218 0.0243969  0.03260885],[0.00714884 0.00838895 0.01164948 0.01599767],[3.0769508 3.4235287 4.148713  5.7624874],[0.67618364 0.8453538  1.061869   1.69689   ],[8.269914 8.268357 8.265123 8.259385],[0.28243938 0.28288668 0.2836788  0.2847643 ],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
LLM4CP,B,5e-08,3,True,False,TDD,vanilla,0,[0.0319229  0.04922109 0.07885207 0.12259538],[0.01662565 0.02963926 0.06717849 0.0922329 ],[ 5.4481287  8.470755  13.202166  21.990564 ],[ 1.900707   3.8373623  7.235149  13.0402975],[8.285848 8.274128 8.25429  8.219742],[0.28897563 0.3022441  0.31646636 0.33319125],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
