model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00264726 0.00364378 0.00546978 0.00947592],[0.00232591 0.00661546 0.01416166 0.03049149],[0.6857517 1.049787  1.6474086 2.9857817],[ 0.6798949  2.3735256  5.18394   11.150594 ],[8.211976 8.212997 8.213644 8.213285],[0.35362062 0.35462606 0.35576048 0.3568824 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,packagedrop,0.04,[0.03291886 0.05859215 0.10014861 0.15302166],[0.11286628 0.12739809 0.17456844 0.21002376],[ 8.42507  15.426689 25.507288 39.636314],[33.008446 42.492863 56.115143 68.0919  ],[8.159033  8.1403055 8.112319  8.075598 ],[0.62436634 0.6791185  0.73307073 0.7874626 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,packagedrop,0.04,[0.24167113 0.44376263 0.5843338  0.6817918 ],[0.63731366 1.2732424  1.1433522  0.8092117 ],[ 59.469654  75.69699  110.024635 153.71909 ],[183.20013 148.83281 164.66362 169.53242],[7.9488554 7.828786  7.644649  7.3908424],[1.0225674 1.1016126 1.2932258 1.5351031],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,packagedrop,0.04,[0.0054611  0.0067837  0.00983641 0.01672964],[0.00513311 0.01125407 0.01808419 0.03416865],[0.92907506 1.5396992  2.1529703  4.071237  ],[ 1.1917824  4.136662   6.171767  11.5472355],[8.317663 8.317386 8.316465 8.313002],[0.13130791 0.13356462 0.13587575 0.1396053 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,packagedrop,0.04,[0.08581573 0.19560345 0.33831635 0.45395792],[0.22323643 0.38747695 0.5584482  0.57615715],[13.294516 28.899902 53.623837 84.476494],[40.448105 56.426876 76.44166  91.136345],[8.181219  8.093034  7.9441524 7.7208157],[0.44912064 0.54556966 0.73710155 1.028872  ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,packagedrop,0.04,[0.48606747 0.753672   0.8692632  1.0020497 ],[0.59207124 0.5741392  0.46004906 0.5797349 ],[ 99.47639 164.62933 209.3232  237.78932],[153.22202 125.93649 134.64464 128.34528],[7.783962  6.975214  6.532329  5.9312468],[0.85996586 1.5641104  1.5009396  1.7513633 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,packagedrop,0.04,[0.00355088 0.00413828 0.00620827 0.01046341],[0.002148   0.00745591 0.01453101 0.02726896],[0.8619328 1.1667202 1.775555  3.1583896],[ 0.6455983  2.8256214  5.6478834 10.502201 ],[8.284889 8.283446 8.280857 8.276407],[0.20094123 0.2030549  0.2048024  0.20729831],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,packagedrop,0.04,[0.0444409  0.11566151 0.2174848  0.34045735],[0.10499819 0.17956176 0.27499497 0.34658   ],[11.556262 29.834393 54.263096 84.63344 ],[35.678123 55.982643 79.408714 96.87873 ],[8.201446  8.138719  8.022712  7.8370366],[0.40791896 0.4498877  0.5145282  0.63242084],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,packagedrop,0.04,[0.28071555 0.5091745  0.67678756 0.77261424],[0.39025682 0.39635178 0.36906734 0.2915267 ],[ 64.99379  124.165504 172.18138  209.6148  ],[110.278496 115.39743  130.4522   132.8851  ],[7.924765  7.466006  7.0325603 6.5197463],[0.6977975  0.96874636 1.0413047  1.4551891 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00538695 0.00630891 0.00824392 0.0128435 ],[0.00469161 0.00835681 0.01324429 0.02529527],[1.5152675 1.8867171 2.5375717 4.1072373],[1.637958  3.114906  5.1060667 9.709916 ],[8.303647 8.303283 8.302321 8.299433],[0.12711293 0.12827946 0.12955694 0.13097037],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,packagedrop,0.04,[0.05171827 0.08810218 0.14251308 0.21091539],[0.18573861 0.2353277  0.28511027 0.28783956],[15.426588 26.036053 41.485172 61.007343],[ 61.079033  80.499664 100.04141  102.50518 ],[8.224599 8.184665 8.119484 8.022423],[0.34162092 0.38151345 0.4302465  0.4914431 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,packagedrop,0.04,[0.19739096 0.3905499  0.519021   0.62232465],[0.25722343 0.33836251 0.33724654 0.3032362 ],[ 46.924126  99.55963  146.22688  187.22292 ],[ 58.759132  85.274376 110.92068  129.29024 ],[7.9802423 7.619956  7.319137  6.983639 ],[0.8058926 1.1387283 1.2977976 1.5566782],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00415905 0.00501654 0.00695212 0.01405561],[0.00576136 0.01010989 0.01541319 0.02670305],[1.253569  1.538925  2.1672056 4.41651  ],[1.8546451 3.3810742 5.313908  9.098733 ],[8.311955  8.311207  8.310474  8.3071575],[0.16905618 0.1695007  0.16975345 0.1700758 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,packagedrop,0.04,[0.02592558 0.04373943 0.06139059 0.08705902],[0.12702848 0.1962938  0.26465547 0.29689783],[ 8.589643 14.369889 20.054607 28.091944],[ 45.21705   70.32978   95.395546 107.268456],[8.308112 8.302562 8.294748 8.282071],[0.2195604  0.23026486 0.24356979 0.26192984],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,packagedrop,0.04,[0.16317247 0.1847834  0.21880895 0.26719186],[0.50914925 0.37829772 0.3392989  0.34471524],[54.13578  58.78695  66.72509  80.264824],[181.07228 132.22781 118.91797 116.08111],[8.198858 8.129099 8.056148 8.041906],[0.44807613 0.40553388 0.6051883  0.46519107],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,packagedrop,0.04,[0.00579769 0.00618982 0.00753735 0.01392644],[0.00556176 0.00877309 0.01121975 0.02088029],[1.7437582 1.8656772 2.2744615 4.229896 ],[1.6677955 2.6193938 3.3765814 6.3166323],[8.304157 8.303241 8.302203 8.298502],[0.04565291 0.04668697 0.04819984 0.05130568],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,packagedrop,0.04,[0.05564374 0.07674684 0.08133056 0.11078347],[0.17007844 0.2070357  0.22615606 0.2752032 ],[16.79073  23.095074 24.432419 33.348087],[51.71322  62.378693 67.96311  82.76299 ],[8.279909 8.262591 8.264339 8.248728],[0.15284882 0.1960245  0.19411045 0.2255509 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,packagedrop,0.04,[0.13702053 0.1384177  0.19689335 0.22858232],[0.40763348 0.25803608 0.2967988  0.28845856],[40.69394  41.312443 61.53843  70.96977 ],[119.022064  73.11977   98.5357    92.96941 ],[8.204755 8.231017 8.103902 8.132306],[0.4910384  0.34417042 0.7539287  0.49502876],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00523921 0.00521327 0.00629331 0.01131079],[0.00365677 0.00433109 0.00532841 0.01137865],[1.5681453 1.5607654 1.8823982 3.4152346],[1.1157702 1.3149356 1.6140926 3.470688 ],[8.299884 8.299627 8.298962 8.296035],[0.02167718 0.02312778 0.0247175  0.02665726],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,packagedrop,0.04,[0.02754461 0.04454779 0.05289234 0.06604391],[0.08789644 0.14812681 0.14692998 0.14542457],[ 8.26235  13.401837 15.826513 19.705763],[27.123503 45.4496   45.41253  45.068684],[8.276066 8.258448 8.240398 8.240685],[0.13988218 0.19444117 0.2773541  0.23266003],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,packagedrop,0.04,[0.0912872  0.12229276 0.15867725 0.20045069],[0.2927405  0.21378903 0.22415929 0.22606955],[29.85467  37.33622  47.438244 58.4956  ],[108.80807  71.7873   70.79374  65.42868],[8.266003 8.195451 8.191583 8.100876],[0.26805067 0.40871158 0.3646421  0.5276217 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00322804 0.00428313 0.00577952 0.0108824 ],[0.00281921 0.00826921 0.0133705  0.02194911],[0.67781943 1.074496   1.3819473  2.9513695 ],[0.6209195 2.785772  4.3674054 7.143341 ],[8.329565 8.327483 8.325426 8.321881],[0.19026145 0.19545695 0.20098297 0.20677365],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,packagedrop,0.03,[0.0553796  0.11701713 0.20040378 0.27934077],[0.15450527 0.21959226 0.31766814 0.38591567],[11.090933 22.268959 37.489822 57.24181 ],[41.68747 51.97666 70.24836 79.7582 ],[8.186893 8.149474 8.103986 8.0379  ],[0.55233884 0.6172088  0.68404585 0.7651133 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,packagedrop,0.03,[0.24913606 0.41515306 0.64535517 0.9275723 ],[0.50375754 0.43761474 0.58003396 0.95779496],[ 30.5022    64.74312  112.885216 168.60979 ],[ 69.96512   75.73762  111.104576 155.95717 ],[7.8152313 7.6395006 7.3657637 6.9628797],[1.0219499 1.2169236 1.4252028 1.61157  ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,packagedrop,0.03,[0.0033144  0.00457258 0.00758553 0.01353514],[0.00261963 0.00948562 0.02052688 0.04061479],[0.72381514 1.1713512  1.9760306  3.5801618 ],[ 0.52334607  3.29584     7.189217   13.2252655 ],[8.261017  8.261507  8.2612915 8.259963 ],[0.51488477 0.5152642  0.51579595 0.5166901 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,packagedrop,0.03,[0.02868017 0.06316961 0.11279126 0.16529186],[0.10762562 0.1753165  0.23650168 0.2620479 ],[ 5.7797394 12.0109825 21.249723  34.222626 ],[24.165884 43.784298 62.327988 71.3603  ],[8.135365  8.1200485 8.087782  8.041714 ],[0.6266334  0.6792941  0.74363345 0.8228703 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,packagedrop,0.03,[0.16412081 0.42103004 0.57541263 0.776035  ],[0.3585336  1.2176043  0.76862276 0.75130886],[ 42.33723  60.34026 103.09134 149.88817],[152.33606 104.19379 128.29744 145.40283],[7.999462  7.8403687 7.5822444 7.1799793],[0.99438894 1.1183656  1.2734133  1.4881462 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00250864 0.00393637 0.00704604 0.01268639],[0.00199077 0.00897848 0.02245016 0.04327063],[0.6634939 1.2823503 2.4729452 4.569673 ],[ 0.7832486  3.9789107  9.7127695 18.171135 ],[8.2119   8.212744 8.21289  8.212078],[0.35355252 0.35444322 0.35517508 0.35578907],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,packagedrop,0.03,[0.03567636 0.05647074 0.09259684 0.13270012],[0.19877149 0.23089056 0.31564495 0.30597302],[ 9.660184 13.490248 21.047886 30.097454],[65.6464   69.737915 88.01017  81.741714],[8.161076 8.147815 8.125612 8.098311],[0.62340105 0.6766165  0.73055416 0.7827426 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,packagedrop,0.03,[0.08911078 0.2026654  0.38908002 0.5804448 ],[0.13335831 0.23690274 0.45148772 0.5366134 ],[ 21.66478   45.768646  81.249466 132.64897 ],[ 49.2788    70.45062   86.09294  124.623024],[7.933211  7.8719177 7.704625  7.3759956],[0.99294573 1.0304292  1.1733443  1.4920547 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00506658 0.00563107 0.00817671 0.01339939],[0.00425957 0.00617857 0.01047478 0.01809112],[0.7788451 1.0008016 1.4703505 2.834292 ],[0.7065826 1.6423908 3.52487   6.560916 ],[8.317886 8.31839  8.318036 8.316334],[0.13142341 0.13373725 0.13628598 0.13910764],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,packagedrop,0.03,[0.06163628 0.1505536  0.28610498 0.39807644],[0.1404269  0.22167054 0.3347024  0.37417555],[ 8.815318 21.455511 42.87429  74.55269 ],[29.061363 34.881935 49.180187 72.18265 ],[8.185355  8.097906  7.9497466 7.7466536],[0.4475759 0.5490118 0.772334  1.023744 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,packagedrop,0.03,[0.43905205 0.79798126 0.882413   1.0102762 ],[0.50492823 0.77888983 0.5822227  0.62595725],[ 70.61416 151.49232 197.55316 225.9322 ],[ 69.15629 116.60753 129.7849  123.67135],[7.8019557 6.9970636 6.617303  5.9938145],[1.1238688 1.6287873 1.6070511 1.8527945],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00353286 0.0037472  0.00519103 0.00829811],[0.00297125 0.00779678 0.01237317 0.02207518],[0.83656347 0.9491237  1.2360653  2.0794115 ],[0.7227771 2.3951175 3.5269985 6.279878 ],[8.28497  8.283545 8.281479 8.277497],[0.20154512 0.20536517 0.2088855  0.21671753],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,packagedrop,0.03,[0.05036711 0.09555531 0.16961995 0.2721559 ],[0.1972254  0.20554383 0.232309   0.27205294],[12.441669 23.786333 41.126656 66.27066 ],[59.36599 68.45659 77.12975 87.4003 ],[8.191842 8.132694 8.037158 7.900953],[0.42649537 0.51219594 0.6033201  0.64025205],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,packagedrop,0.03,[0.29301533 0.51261884 0.684206   0.7791124 ],[0.46329534 0.37210017 0.37944034 0.31703275],[ 64.13279 120.6651  168.38322 206.8321 ],[110.8648  101.63004 119.93469 128.696  ],[7.9465203 7.4326067 7.071092  6.609013 ],[0.6920197 1.0807356 1.0588145 1.3662122],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00489694 0.00548152 0.00666973 0.01014707],[0.00297944 0.00596235 0.00848146 0.01707372],[1.3283767 1.562981  1.9118747 3.052843 ],[0.8139548 2.014312  2.904023  6.02163  ],[8.304155 8.30395  8.303255 8.300904],[0.12775742 0.12902582 0.13059075 0.13262303],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,packagedrop,0.03,[0.04973904 0.08509084 0.13695028 0.19953212],[0.1684421  0.2129152  0.26571155 0.27857184],[14.534979 24.12887  38.175766 55.51061 ],[57.435394 70.1654   85.22611  87.4048  ],[8.217244 8.170614 8.095735 7.990236],[0.35281655 0.42606544 0.545475   0.67205906],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,packagedrop,0.03,[0.27781957 0.43207955 0.56468666 0.64679384],[0.57225156 0.52942413 0.45039922 0.3232137 ],[ 70.94152 108.9082  155.08928 189.3916 ],[154.6571   129.75354  130.59811  116.909615],[7.912491  7.5700984 7.191056  6.944004 ],[0.93035465 1.1884209  1.4060901  1.5217315 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00431119 0.0052006  0.00743114 0.01518119],[0.00606396 0.00959904 0.01513049 0.02809543],[1.2897419 1.5713257 2.2668514 4.7058835],[1.8335557 2.8748002 4.6434045 8.78518  ],[8.311743 8.310716 8.309453 8.305453],[0.16907337 0.16964014 0.17007437 0.1708002 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,packagedrop,0.03,[0.01002356 0.02192947 0.03492159 0.06138296],[0.01455833 0.03512008 0.06060898 0.09182865],[ 2.9376464  6.5960393 10.519303  18.825098 ],[ 4.010593  10.3474245 17.863552  27.368694 ],[8.30929   8.303242  8.296487  8.2808275],[0.22166409 0.23128988 0.24105228 0.2564568 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,packagedrop,0.03,[0.07767933 0.10792789 0.14740868 0.19835371],[0.35673872 0.20785396 0.19657789 0.2529385 ],[25.22721  33.38334  43.993393 57.832207],[125.09115  73.92068  68.25115  86.4103 ],[8.241598 8.189505 8.117095 8.106905],[0.3222987  0.35081053 0.4300432  0.41655403],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00508574 0.00493345 0.00601935 0.01103855],[0.00466972 0.00532224 0.00629852 0.01372601],[1.5255798 1.4826071 1.8028699 3.330916 ],[1.3924339 1.5826943 1.8673389 4.0967445],[8.304799  8.304775  8.3041525 8.301639 ],[0.04606054 0.04738962 0.04879047 0.05105713],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,packagedrop,0.03,[0.01262821 0.02415788 0.03133906 0.05487856],[0.01243086 0.03229608 0.03467151 0.06344014],[ 3.7982972  7.313779   9.444583  16.573261 ],[ 3.8867948  9.9059305 10.76858   19.143953 ],[8.293694 8.287579 8.28235  8.266048],[0.14509267 0.16482471 0.18301016 0.21083009],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,packagedrop,0.03,[0.12218619 0.15561897 0.20441097 0.23951074],[0.36665595 0.33692318 0.35012266 0.34261566],[38.494564 48.9947   63.500893 72.526146],[123.16321  116.75832  116.18136  103.131096],[8.25867  8.227374 8.180914 8.147929],[0.30463076 0.33814302 0.41225046 0.44489723],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00521932 0.00539608 0.0065213  0.01187121],[0.00423515 0.00640048 0.00812415 0.01665683],[1.5546986 1.6121528 1.9519336 3.5893652],[1.262262  1.9331009 2.4858518 5.1069055],[8.299624 8.298999 8.298084 8.294342],[0.02159385 0.02314407 0.02480071 0.02890827],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,packagedrop,0.03,[0.02071312 0.02933801 0.03889158 0.05630884],[0.05377121 0.0577778  0.06815412 0.08845169],[ 6.3112206  8.955884  11.958985  17.429508 ],[17.657145 19.173313 23.096626 30.526285],[8.279879 8.274494 8.266147 8.257534],[0.13617845 0.15465938 0.17441273 0.19351497],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,packagedrop,0.03,[0.1026617  0.13349411 0.16656077 0.21474655],[0.3055301  0.2765632  0.2798713  0.29892603],[29.23136  38.367702 47.852684 62.573853],[83.787346 75.66634  76.11122  86.17884 ],[8.265329 8.225085 8.194488 8.117134],[0.29915398 0.34754667 0.37514162 0.46561095],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,packagedrop,0.02,[0.00320744 0.00442674 0.00628523 0.0119969 ],[0.00281479 0.00951657 0.01818317 0.03161023],[0.6799438 1.3050405 1.776151  3.6024048],[ 0.6787384  5.08822    8.522526  13.566008 ],[8.329645  8.327652  8.3258915 8.322273 ],[0.19011511 0.19412468 0.19896865 0.20386109],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,packagedrop,0.02,[0.03261887 0.09578554 0.21757287 0.28363326],[0.0682191  0.22740285 0.8111403  0.7350593 ],[ 4.984553 12.144104 22.642962 40.13788 ],[13.038958 25.029541 31.922342 45.409294],[8.189094 8.165241 8.127539 8.071792],[0.5536012  0.62423694 0.7077891  0.81644213],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,packagedrop,0.02,[0.22145753 0.41273728 0.6641861  0.92720926],[0.51893383 0.6184315  0.8486239  1.0307525 ],[ 21.09265   52.042213  98.82934  154.83337 ],[ 36.818493  55.58514   94.42766  148.13356 ],[7.8134065 7.706457  7.4460554 7.0736527],[1.0923678 1.1502296 1.3832091 1.609781 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,packagedrop,0.02,[0.00311793 0.00330987 0.0050028  0.00826762],[0.00219541 0.00475689 0.01153648 0.02059625],[0.64635867 0.66274804 0.94930625 1.6666013 ],[0.30475333 0.77740127 2.1376984  3.860099  ],[8.261051 8.261838 8.261767 8.26108 ],[0.515021   0.51569635 0.51709765 0.5193317 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,packagedrop,0.02,[0.0297587  0.05752024 0.1040117  0.14474626],[0.11597703 0.15482977 0.21622783 0.20646296],[ 4.829126  9.03714  16.233986 27.742983],[18.26004  26.64572  35.0743   41.091686],[8.134409  8.119693  8.0924015 8.054375 ],[0.6278912 0.6808431 0.7397851 0.8052655],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,packagedrop,0.02,[0.18365675 0.4453877  0.57409155 0.7626488 ],[0.46971294 1.3319845  0.8662857  0.71145266],[ 29.788574  54.084736  93.665634 143.82211 ],[ 77.58412   82.72383  111.173004 140.9575  ],[7.963461  7.812406  7.5483375 7.1962957],[1.0395072 1.1653761 1.3219066 1.4691209],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,packagedrop,0.02,[0.00220074 0.00230787 0.00298785 0.00469798],[0.00123517 0.00245285 0.00467441 0.00973829],[0.5361661 0.5636297 0.7423638 1.2145374],[0.2943478 0.6220733 1.2133405 2.5105495],[8.2120285 8.213171  8.213971  8.214343 ],[0.35372373 0.354865   0.35620525 0.35792512],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,packagedrop,0.02,[0.01623271 0.03698    0.06821901 0.11079427],[0.02909016 0.06265918 0.11042089 0.15596099],[ 3.0825613  6.734022  12.441174  22.055632 ],[ 4.9876947  9.751485  15.414174  23.41126  ],[8.161245 8.148525 8.126516 8.097074],[0.6238472  0.67927027 0.73740697 0.79910797],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,packagedrop,0.02,[0.21195972 0.318681   0.45747375 0.6454369 ],[0.738269   0.8174069  0.67496085 0.8214131 ],[ 52.06754  66.27646  96.80283 144.9306 ],[182.01164 140.65881 149.97789 172.05647],[7.9479017 7.8776994 7.727388  7.470086 ],[0.9528169 1.013403  1.1481156 1.4066854],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,packagedrop,0.02,[0.00446415 0.00449631 0.00615144 0.0100574 ],[0.00309638 0.00347159 0.00516305 0.00887503],[0.6266832 0.6615056 0.7940496 1.6554066],[0.17313807 0.2471954  0.3014836  0.86460245],[8.318165  8.318879  8.318992  8.3179245],[0.13158488 0.1340447  0.13690482 0.14004979],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,packagedrop,0.02,[0.04955408 0.19665405 0.27194604 0.38341838],[0.08856057 0.7420329  0.34212568 0.36418575],[ 5.411037 17.440454 39.652107 70.118324],[ 6.3891854 21.837812  46.617172  69.475266 ],[8.189047  8.11472   7.9901066 7.79972  ],[0.45255607 0.5430128  0.69567645 0.9486672 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,packagedrop,0.02,[0.40887192 0.75845474 0.85142726 1.0039122 ],[0.5177158 0.5946682 0.4812307 0.6072793],[ 71.78619 154.35109 198.58484 229.06392],[ 98.09015 121.50808 131.17155 125.4939 ],[7.91871   7.0572414 6.5634584 5.984785 ],[0.7875777 1.5353721 1.6156821 1.7987065],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
