model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,4e-07,18,True,True,FDD,vanilla,20,[0.05558769 0.06168162 0.06778032 0.08075455],[0.03078013 0.03318147 0.03825611 0.04409117],[16.23182  18.079704 19.928404 23.940107],[ 8.416163  9.501022 11.625327 14.425271],[8.238936 8.232171 8.226778 8.221594],[0.19840991 0.21790724 0.23939048 0.26205003],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
LLM4CP,D,4e-07,21,True,True,FDD,vanilla,20,[0.05403451 0.06026452 0.07070612 0.0840119 ],[0.02569306 0.02744545 0.03105658 0.03506692],[16.261251 18.25343  21.412884 25.945452],[ 8.390181  9.289607 10.506162 13.535654],[8.2727785 8.267352  8.258764  8.249235 ],[0.21451585 0.2517396  0.29288846 0.33307648],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
LLM4CP,D,4e-07,24,True,True,FDD,vanilla,20,[0.05653426 0.06501355 0.07482278 0.09045673],[0.03021888 0.03334043 0.03955542 0.05240422],[16.505798 19.089724 22.009619 27.100897],[ 8.183266  9.039103 11.170694 16.985636],[8.248768 8.245542 8.239773 8.230953],[0.24987996 0.27665767 0.3091257  0.34255412],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
LLM4CP,D,4e-07,27,True,True,FDD,vanilla,20,[0.05743432 0.06448776 0.07524172 0.09164261],[0.02802597 0.0291356  0.03420501 0.04739328],[16.698736 18.955734 22.494846 27.686281],[ 7.651364  8.57171  11.211422 16.73955 ],[8.237454 8.238855 8.234057 8.225912],[0.25349337 0.26241028 0.27803442 0.30669916],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
LLM4CP,D,4e-07,30,True,True,FDD,vanilla,20,[0.05317661 0.06176858 0.07626759 0.09315681],[0.02484487 0.02967035 0.03656889 0.04524672],[15.858551 18.43214  22.778154 28.591928],[ 7.754577   9.2569065 11.446024  15.792537 ],[8.26058  8.25274  8.243899 8.238092],[0.29062825 0.30781952 0.3309636  0.35545748],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
LLM4CP,D,4e-07,33,True,True,FDD,vanilla,20,[0.06297282 0.07305108 0.08525553 0.10552934],[0.03873311 0.04460679 0.05085337 0.06245338],[18.120058 21.301708 25.02246  31.751354],[ 9.753927 11.89351  14.15577  18.986023],[8.230603 8.226122 8.225003 8.226597],[0.30739748 0.32623938 0.34373236 0.35674572],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
LLM4CP,D,4e-07,36,True,True,FDD,vanilla,20,[0.06042224 0.07252581 0.08953106 0.10728853],[0.02677797 0.03305867 0.05031925 0.05437984],[16.815996 20.460632 25.014944 31.028559],[ 7.278102  9.840202 13.381585 17.176382],[8.175333 8.176389 8.182019 8.183763],[0.31379166 0.33929992 0.3610354  0.37889767],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
LLM4CP,D,4e-07,39,True,True,FDD,vanilla,20,[0.06583331 0.08048505 0.10445096 0.13611464],[0.03497164 0.04127532 0.06163068 0.08211828],[18.896326 23.09913  30.048435 40.75506 ],[ 8.857984  9.99077  14.544574 23.325077],[8.224361 8.216559 8.218352 8.225558],[0.32116225 0.35743237 0.3781771  0.3800204 ],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
LLM4CP,D,4e-07,42,True,True,FDD,vanilla,20,[0.05910081 0.07483988 0.09481749 0.11845769],[0.03032943 0.03960421 0.05530433 0.07222337],[17.408005 22.122225 27.56715  34.232788],[ 9.676816 14.203376 18.773623 23.024574],[8.243564 8.220679 8.198292 8.177006],[0.26997957 0.2907864  0.30600333 0.32675084],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
LLM4CP,D,4e-07,45,True,True,FDD,vanilla,20,[0.05698884 0.07430783 0.09748795 0.12591238],[0.02303014 0.02940418 0.04636102 0.065745  ],[16.792383 22.27274  29.013647 37.90757 ],[ 6.8723264  9.996815  13.572014  19.705944 ],[8.2429285 8.248897  8.245767  8.235437 ],[0.2694587  0.29956996 0.3176354  0.3347091 ],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
LLM4CP,E,3e-08,1,True,True,FDD,vanilla,20,[0.10777653 0.1123001  0.11949615 0.1250241 ],[0.07748618 0.08628086 0.09680062 0.10678323],[31.310217 32.74519  34.97783  36.626244],[22.002518 24.816044 28.06285  31.144049],[8.204732 8.203187 8.197985 8.194947],[0.16447563 0.16319925 0.16599052 0.16585733],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
LLM4CP,E,3e-08,3,True,True,FDD,vanilla,20,[0.11248294 0.1198945  0.13026276 0.14058766],[0.09553916 0.10478787 0.11588969 0.12820126],[32.759056 35.2814   38.599926 41.803867],[26.963484 30.025719 33.50408  37.07519 ],[8.188754 8.184666 8.177254 8.172251],[0.2053825  0.20760213 0.2132925  0.21798421],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
LLM4CP,E,3e-08,6,True,True,FDD,vanilla,20,[0.11061154 0.11585114 0.12561868 0.13430047],[0.11269826 0.11756165 0.12905927 0.13654853],[32.315968 34.254616 37.23316  39.709846],[31.16295  33.119446 36.40139  38.209686],[8.192702 8.18536  8.174136 8.163944],[0.20214096 0.2002934  0.20423879 0.20360836],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
LLM4CP,E,3e-08,9,True,True,FDD,vanilla,20,[0.10110918 0.10398681 0.1109675  0.11541648],[0.06946912 0.06636049 0.06587239 0.0665617 ],[28.120625 29.54617  31.985334 33.553757],[16.48143  16.724325 17.51366  18.377012],[8.182456 8.181426 8.178293 8.176968],[0.20975758 0.21106748 0.21060587 0.21115266],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
