model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,3e-07,30,True,False,TDD,vanilla,0,[0.12262005 0.1314923  0.1536128  0.18936245],[0.04143075 0.04002339 0.05644223 0.06744084],[34.432323 37.057102 43.281998 54.4137  ],[10.386719 11.341655 16.358753 23.563967],[8.084393 8.078721 8.062817 8.033536],[0.26605093 0.27811703 0.30802816 0.32828546],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
STEMGNN,D,3e-07,33,True,False,TDD,vanilla,0,[0.12636352 0.13903423 0.16342604 0.19861332],[0.04641987 0.05488728 0.07033741 0.08296281],[36.94149  40.58738  48.39648  59.886307],[13.650097 15.311401 22.626913 29.176018],[8.130075 8.129215 8.119465 8.098278],[0.28802225 0.30783704 0.31572658 0.3355027 ],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
STEMGNN,D,3e-07,36,True,False,TDD,vanilla,0,[0.1291677  0.14010525 0.16238678 0.19865212],[0.04137557 0.04510178 0.05868615 0.07252692],[38.773018 41.710064 47.86717  58.636925],[12.111069 13.400223 17.575565 24.047197],[8.161923 8.141912 8.104899 8.052753],[0.30015042 0.32994357 0.36699396 0.39297178],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
STEMGNN,D,3e-07,39,True,False,TDD,vanilla,0,[0.12991051 0.14385365 0.17082241 0.20905794],[0.04287945 0.04780341 0.06267016 0.07542633],[39.140644 44.599045 54.45572  68.84949 ],[13.438797 16.978666 24.339453 33.124786],[8.165544 8.18692  8.195429 8.177099],[0.32876623 0.33656064 0.35217535 0.3690063 ],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
STEMGNN,D,3e-07,42,True,False,TDD,vanilla,0,[0.13212629 0.14767212 0.17379254 0.20945843],[0.04193408 0.05233639 0.07182298 0.09238724],[38.886158 43.18886  51.5163   63.37947 ],[12.694552  14.5363035 22.272358  31.86063  ],[8.120293 8.11696  8.104456 8.075811],[0.3312725  0.35356897 0.36468968 0.3862159 ],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
STEMGNN,D,3e-07,45,True,False,TDD,vanilla,0,[0.13535573 0.1530615  0.18015566 0.22364861],[0.05158205 0.06527399 0.08724508 0.10163978],[38.43483  43.367943 51.263973 64.077385],[12.631816 16.325695 24.763481 31.977356],[8.097069  8.076442  8.041102  7.9815264],[0.38148716 0.39501807 0.3999183  0.40939778],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
STEMGNN,D,4e-07,1,True,False,TDD,vanilla,0,[0.04193689 0.04486142 0.04753598 0.05044965],[0.0113245  0.01250113 0.01371071 0.01459253],[12.354021 13.224417 14.007544 14.878524],[3.2788994 3.6397202 4.0005255 4.2643843],[8.257264 8.255896 8.252889 8.249515],[0.02498553 0.02632124 0.02796454 0.0295571 ],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
STEMGNN,D,4e-07,3,True,False,TDD,vanilla,0,[0.05669711 0.06093672 0.06460051 0.07210593],[0.01651817 0.01851014 0.02053201 0.0240949 ],[16.59681  17.805447 18.829689 20.991362],[4.7374773 5.283022  5.831249  6.8418617],[8.227198 8.223858 8.217269 8.208161],[0.06034305 0.06903423 0.07821591 0.08805948],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
STEMGNN,D,4e-07,6,True,False,TDD,vanilla,0,[0.06538635 0.06959815 0.07427865 0.08369423],[0.01870153 0.02130405 0.02228616 0.02515432],[19.222893 20.492115 21.911348 24.809534],[5.258825  6.0510697 6.390342  7.386877 ],[8.225227 8.227377 8.225075 8.218947],[0.10664044 0.12090776 0.1342197  0.1480398 ],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
STEMGNN,D,4e-07,9,True,False,TDD,vanilla,0,[0.07300019 0.07758413 0.08294106 0.0954172 ],[0.0203389  0.02273222 0.02251997 0.02598708],[21.676863 23.122017 24.834942 28.86798 ],[5.9673033 6.938464  7.154639  9.183435 ],[8.224922 8.229142 8.227747 8.220288],[0.1314358  0.1500935  0.16848949 0.18671878],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
STEMGNN,D,4e-07,10,True,False,TDD,vanilla,0,[0.07146844 0.07399675 0.08105864 0.09534989],[0.01590897 0.01784929 0.0199851  0.02533323],[21.379786 22.211815 24.449766 29.020824],[4.8266993 5.559563  6.523088  8.727242 ],[8.236699 8.244545 8.243931 8.237353],[0.13640998 0.15414904 0.17298205 0.19241019],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
STEMGNN,D,4e-07,12,True,False,TDD,vanilla,0,[0.07594284 0.08051962 0.08590265 0.10062976],[0.02200529 0.02297921 0.02422862 0.03057781],[22.590233 24.057451 25.7877   30.601202],[ 6.670904   7.278002   7.9340687 11.090914 ],[8.225127  8.2272005 8.22467   8.212768 ],[0.16333714 0.18364057 0.20587993 0.22616082],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
STEMGNN,D,4e-07,15,True,False,TDD,vanilla,0,[0.08941425 0.09508375 0.1028397  0.11983508],[0.02897432 0.03146476 0.03154918 0.03767946],[26.828497 28.637754 31.261208 36.794773],[ 8.111757   8.91606    9.5596285 12.364658 ],[8.223684 8.228002 8.227265 8.219044],[0.19151627 0.21117492 0.22775361 0.24785125],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
STEMGNN,D,4e-07,18,True,False,TDD,vanilla,0,[0.09338325 0.10117619 0.10719907 0.13019745],[0.02864069 0.03099515 0.03193755 0.04167044],[27.465681 29.67001  31.489012 38.709305],[ 8.965579  9.614763 10.298231 15.141969],[8.172434 8.165068 8.164536 8.145054],[0.19627416 0.21798745 0.24010672 0.26315057],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
STEMGNN,D,4e-07,21,True,False,TDD,vanilla,0,[0.09914807 0.10491323 0.11746577 0.14764208],[0.03619253 0.03656852 0.04018996 0.05584744],[29.489012 31.134846 34.97623  44.20884 ],[10.51118  10.502056 12.394951 18.034384],[8.194543 8.194273 8.186463 8.159319],[0.22740547 0.26597965 0.30379128 0.35209346],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
STEMGNN,D,4e-07,24,True,False,TDD,vanilla,0,[0.1061174  0.11401385 0.1271457  0.15477729],[0.04432129 0.05278712 0.06038862 0.07363109],[30.753576 32.85122  36.738625 45.384956],[11.72195  12.763118 14.787251 19.812576],[8.165463 8.164786 8.156345 8.132499],[0.270743   0.30299118 0.3380786  0.37564296],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
STEMGNN,D,4e-07,27,True,False,TDD,vanilla,0,[0.11296854 0.12046011 0.13851276 0.16760719],[0.03971312 0.04212164 0.04972774 0.06217651],[32.9901   35.34366  40.924145 50.72909 ],[11.284975 12.28034  15.027743 23.166403],[8.145821 8.149317 8.137983 8.115913],[0.26733953 0.27854243 0.29930055 0.31886095],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
STEMGNN,D,4e-07,30,True,False,TDD,vanilla,0,[0.11746266 0.12537839 0.14563398 0.1811943 ],[0.04106634 0.04300616 0.05358975 0.06287526],[34.469837 36.839283 42.940815 54.58133 ],[10.779069 11.811771 14.832352 20.935482],[8.157185 8.156088 8.141119 8.114567],[0.31428495 0.3293004  0.36106095 0.38386354],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
STEMGNN,D,4e-07,33,True,False,TDD,vanilla,0,[0.13142985 0.14187056 0.16971928 0.20964947],[0.04687971 0.05192478 0.07553549 0.09446827],[38.1661   41.53905  50.524696 64.02339 ],[12.912791 15.364809 24.394203 34.048374],[8.118261 8.121109 8.112299 8.094026],[0.32745913 0.34690723 0.37162253 0.38656572],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
STEMGNN,D,4e-07,36,True,False,TDD,vanilla,0,[0.14229715 0.15175346 0.18057208 0.22438432],[0.04713536 0.05404472 0.07522014 0.09130563],[39.227    42.17331  50.981327 65.18857 ],[11.307287 13.369699 19.785028 28.499117],[8.042824 8.050364 8.044293 8.017013],[0.34336257 0.37026322 0.40723556 0.4385525 ],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
STEMGNN,D,4e-07,39,True,False,TDD,vanilla,0,[0.12458199 0.14012243 0.16975337 0.21048974],[0.04209058 0.04830305 0.06926627 0.08756217],[36.184208 40.827404 49.868664 64.03784 ],[12.100633 14.525544 20.123693 30.060268],[8.126145 8.119379 8.112217 8.101897],[0.3304889  0.3683699  0.40534723 0.4053843 ],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
STEMGNN,D,4e-07,42,True,False,TDD,vanilla,0,[0.1319991  0.14555599 0.17372994 0.21800053],[0.04300952 0.04874055 0.06007591 0.08075923],[38.707245 42.316395 50.558273 63.770054],[12.509983 14.476293 19.01135  27.255518],[8.1255665 8.107682  8.076788  8.032797 ],[0.28612983 0.31045455 0.3275946  0.36004218],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
STEMGNN,D,4e-07,45,True,False,TDD,vanilla,0,[0.13146195 0.15352124 0.17720632 0.22479011],[0.04454915 0.0593206  0.07845756 0.10104349],[38.664486 45.78067  53.853916 69.69705 ],[13.796999 18.71926  26.882868 37.640743],[8.124694 8.128046 8.125534 8.092293],[0.28364232 0.31769964 0.33550826 0.35583183],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
STEMGNN,E,3e-08,1,True,False,TDD,vanilla,0,[0.04283888 0.04577916 0.04843865 0.05145191],[0.01258352 0.01410494 0.01546571 0.01645977],[12.228519 13.052364 13.815487 14.694485],[3.4344904 3.743029  4.122385  4.4147654],[8.234686 8.233713 8.231183 8.228334],[0.1561536  0.15681155 0.15733376 0.15770546],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
STEMGNN,E,3e-08,3,True,False,TDD,vanilla,0,[0.05897675 0.06382773 0.06904382 0.07941688],[0.01745495 0.01969736 0.02214891 0.02741407],[16.748114 18.138771 19.633892 22.66415 ],[4.6250105 5.229487  5.964675  7.5796485],[8.208604 8.206747 8.201705 8.192865],[0.16212167 0.16403891 0.16570498 0.16807896],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
STEMGNN,E,3e-08,6,True,False,TDD,vanilla,0,[0.07014482 0.07660256 0.08555242 0.10186496],[0.02314175 0.0279214  0.03089402 0.03646386],[20.067492 21.86922  24.543306 29.54438 ],[5.2165384 6.3097315 7.466863  9.681882 ],[8.222726 8.221317 8.211294 8.193241],[0.18895677 0.19565062 0.20260163 0.21003205],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
STEMGNN,E,3e-08,9,True,False,TDD,vanilla,0,[0.07485963 0.0833326  0.0955612  0.11399544],[0.0242754  0.03263983 0.04134232 0.05147084],[20.922203 23.253767 26.880804 32.45985 ],[ 5.3376093  7.2551303 10.024625  13.251686 ],[8.174146 8.167113 8.1506   8.127478],[0.19344302 0.1980265  0.20438531 0.21347977],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
STEMGNN,E,3e-08,10,True,False,TDD,vanilla,0,[0.08081446 0.09099398 0.10597051 0.12746792],[0.02904461 0.03670418 0.04542273 0.0543168 ],[22.489748 25.346241 29.521889 35.702736],[ 6.5333714  8.479484  11.090647  13.847448 ],[8.168961 8.159538 8.13726  8.106274],[0.17993289 0.18708836 0.2026498  0.22300816],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
STEMGNN,E,3e-08,12,True,False,TDD,vanilla,0,[0.07804207 0.08837844 0.10193174 0.12366845],[0.02313256 0.0282129  0.03103757 0.03996843],[23.188196 26.39751  30.645288 37.471134],[ 6.04276    7.8459764  9.525752  12.674626 ],[8.239415 8.232529 8.213516 8.185046],[0.18768324 0.19558418 0.20020038 0.20938356],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
STEMGNN,E,3e-08,15,True,False,TDD,vanilla,0,[0.09390447 0.10793736 0.1261651  0.15069884],[0.0342972  0.03742892 0.04473766 0.05450455],[26.748901 30.974766 36.5073   44.2023  ],[ 8.934089  10.197744  12.0894575 15.509789 ],[8.163155 8.150399 8.131227 8.105167],[0.20027904 0.20996042 0.22595803 0.24676703],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
STEMGNN,E,3e-08,18,True,False,TDD,vanilla,0,[0.10435066 0.12170452 0.13705483 0.16972066],[0.0369975  0.04989585 0.05444374 0.06535585],[30.377876 35.33854  40.243553 50.43396 ],[ 9.853154  12.609197  14.2824545 18.018671 ],[8.177189  8.164386  8.152574  8.1226425],[0.21629989 0.22570378 0.23440783 0.2548965 ],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
STEMGNN,E,3e-08,21,True,False,TDD,vanilla,0,[0.10692295 0.12358323 0.1444735  0.17626427],[0.04128241 0.04975392 0.05844922 0.07539271],[30.877972 36.26556  43.289516 53.38123 ],[11.681111 15.089262 19.251373 25.39103 ],[8.161703  8.1524105 8.140185  8.108182 ],[0.21149467 0.21381757 0.20880128 0.21879786],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
STEMGNN,E,3e-08,24,True,False,TDD,vanilla,0,[0.11708742 0.13373059 0.16002743 0.20034823],[0.04197634 0.04602076 0.06356511 0.08187197],[34.126434 39.1829   47.50374  61.18891 ],[12.068437 13.79096  19.236034 26.403261],[8.155316  8.1343565 8.111198  8.073174 ],[0.22515523 0.2393445  0.24744408 0.24760185],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
STEMGNN,E,3e-08,27,True,False,TDD,vanilla,0,[0.11802019 0.13891333 0.16396482 0.20110732],[0.03877906 0.05063934 0.06045066 0.07096376],[33.783043 39.70398  47.29609  59.50731 ],[10.619855 13.365454 16.265127 22.207241],[8.128994 8.106817 8.083731 8.047979],[0.20578028 0.23153694 0.2448852  0.25131443],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
STEMGNN,E,3e-08,30,True,False,TDD,vanilla,0,[0.12789515 0.14546756 0.176633   0.21800469],[0.04283686 0.04729931 0.06262221 0.08061627],[37.59638  43.09536  52.556816 65.49234 ],[11.923362 13.800645 19.020369 23.950174],[8.146032 8.126093 8.082479 8.046337],[0.22865379 0.2298838  0.23751307 0.26156893],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
STEMGNN,E,3e-08,33,True,False,TDD,vanilla,0,[0.1426934  0.16252798 0.19228648 0.23306191],[0.05595344 0.06662727 0.0836587  0.09226555],[39.61575  45.84297  55.35598  68.980316],[14.068361 17.474714 22.972387 28.769302],[8.066117 8.057069 8.030914 7.991298],[0.25884488 0.28831965 0.30481127 0.2948293 ],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
STEMGNN,E,3e-08,36,True,False,TDD,vanilla,0,[0.14258628 0.16366026 0.19597495 0.2325827 ],[0.05284945 0.06360816 0.07614964 0.08789415],[41.299557 47.958344 57.64606  68.496666],[15.411892 18.950981 24.29761  28.088469],[8.092856 8.083217 8.035752 7.980691],[0.24957927 0.25217915 0.2565056  0.26629677],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
STEMGNN,E,3e-08,39,True,False,TDD,vanilla,0,[0.14401776 0.16494507 0.1957339  0.24010201],[0.05141446 0.06153653 0.07229038 0.08322033],[40.767323 48.037792 59.259308 73.86366 ],[13.082331 16.820126 23.880642 30.945345],[8.069724 8.081516 8.070268 8.02568 ],[0.23367777 0.2381098  0.23196957 0.23398213],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
STEMGNN,E,3e-08,42,True,False,TDD,vanilla,0,[0.14399868 0.16707475 0.19405277 0.23368949],[0.04766396 0.05610495 0.06800676 0.08298564],[42.6023   49.5463   58.670555 71.899284],[13.345578 16.971287 23.112862 30.76492 ],[8.131131 8.105764 8.087301 8.046472],[0.24413191 0.26224    0.27516913 0.27379867],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
STEMGNN,E,3e-08,45,True,False,TDD,vanilla,0,[0.14424475 0.17200135 0.19770977 0.23750734],[0.048729   0.06774992 0.08065999 0.09367295],[41.4572   48.913773 56.410538 69.053116],[13.758528 20.479418 25.131334 30.539171],[8.082179 8.029941 8.002639 7.962873],[0.21610616 0.231991   0.24242783 0.2759912 ],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
STEMGNN,E,5e-08,1,True,False,TDD,vanilla,0,[0.04738759 0.05094199 0.05409174 0.05783333],[0.01187088 0.01330838 0.01464771 0.01558349],[14.102848 15.14767  16.079168 17.19513 ],[3.9886014 4.4053397 4.810177  5.125168 ],[8.250123 8.248487 8.245084 8.241366],[0.12258895 0.1226877  0.12280754 0.12287404],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
STEMGNN,E,5e-08,3,True,False,TDD,vanilla,0,[0.06512032 0.07079831 0.07644276 0.08646389],[0.0172489  0.01932942 0.02139766 0.02539885],[19.030052 20.685066 22.31408  25.256289],[5.4360337 6.0749297 6.6725073 7.9980826],[8.2021265 8.198058  8.191114  8.18127  ],[0.11215957 0.11357263 0.1158216  0.11772767],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
STEMGNN,E,5e-08,6,True,False,TDD,vanilla,0,[0.07250928 0.08000398 0.08798167 0.10201888],[0.02135872 0.0243575  0.0279159  0.03407403],[21.041285 23.277788 25.685505 30.020159],[ 6.0396533  6.9499025  7.978588  10.093042 ],[8.194551 8.19305  8.185454 8.17139 ],[0.11985163 0.12339777 0.12775338 0.13177307],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
STEMGNN,E,5e-08,9,True,False,TDD,vanilla,0,[0.082195   0.09151208 0.10213444 0.1198049 ],[0.02459952 0.03153438 0.03760953 0.04368455],[24.081903 26.938723 30.16603  35.702637],[ 6.953394   9.190855  10.893515  13.1565895],[8.200586 8.198997 8.188259 8.167228],[0.13762386 0.1405654  0.14741428 0.15540703],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
STEMGNN,E,5e-08,10,True,False,TDD,vanilla,0,[0.07987732 0.08854099 0.10107823 0.12005318],[0.02190328 0.02809244 0.03374735 0.04154406],[23.198332 25.762297 29.510443 35.314236],[ 6.385567  8.237936  9.853148 12.389373],[8.183484 8.179499 8.167536 8.147411],[0.10813847 0.11671058 0.12691498 0.13684139],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
STEMGNN,E,5e-08,12,True,False,TDD,vanilla,0,[0.09078208 0.10215887 0.11393701 0.134373  ],[0.02874195 0.03553479 0.03925207 0.04495191],[25.956568 29.124805 32.424206 38.354877],[ 7.8438644  9.711448  10.777036  12.729325 ],[8.144353 8.13229  8.112726 8.084323],[0.12186387 0.12735146 0.1369796  0.14795846],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
STEMGNN,E,5e-08,15,True,False,TDD,vanilla,0,[0.10107852 0.1142562  0.12619054 0.15193638],[0.03285724 0.03729437 0.04139257 0.04972141],[29.019098 32.840797 36.41522  44.39394 ],[ 9.058184 10.146293 11.16071  14.27352 ],[8.146215  8.134661  8.1210785 8.094381 ],[0.15295653 0.1603813  0.17155516 0.17737588],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
STEMGNN,E,5e-08,18,True,False,TDD,vanilla,0,[0.10599838 0.11959242 0.1331794  0.15797675],[0.03729974 0.04152605 0.04934787 0.05684778],[30.949717 35.070545 39.19957  46.753662],[10.652533 11.997477 14.348711 16.985973],[8.156217 8.143438 8.13144  8.105208],[0.15511197 0.16237785 0.17038767 0.17934524],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
STEMGNN,E,5e-08,21,True,False,TDD,vanilla,0,[0.11267536 0.12387688 0.13839312 0.16676104],[0.04364416 0.04706062 0.05450015 0.06557214],[33.645256 36.88141  41.17684  49.95809 ],[13.198651 14.796294 17.157001 20.735378],[8.170424 8.152149 8.132386 8.09952 ],[0.16772413 0.16449778 0.17559257 0.18162315],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
STEMGNN,E,5e-08,24,True,False,TDD,vanilla,0,[0.126233   0.13787244 0.1541648  0.18502301],[0.04496894 0.04359555 0.04958866 0.06206236],[37.42166  40.747856 45.386097 54.829044],[13.246278 13.145082 15.008993 18.966574],[8.130233 8.114335 8.090976 8.058059],[0.1578803  0.15787438 0.17739126 0.19725499],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
STEMGNN,E,5e-08,27,True,False,TDD,vanilla,0,[0.13178106 0.14444138 0.16798075 0.2045369 ],[0.04107751 0.04583147 0.06353141 0.07631171],[38.6793   42.881958 50.42606  62.26931 ],[11.785604 14.002997 19.89052  25.119225],[8.115493 8.115424 8.104886 8.067576],[0.15217209 0.158523   0.16585608 0.17624916],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
STEMGNN,E,5e-08,30,True,False,TDD,vanilla,0,[0.14452994 0.16401412 0.1872291  0.22174494],[0.05144485 0.05805303 0.0709305  0.07842569],[41.820606 47.92042  55.19829  66.144806],[14.736037 16.985552 20.806162 23.958927],[8.080799 8.06852  8.05696  8.012596],[0.18659529 0.19400895 0.19924043 0.21835186],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
STEMGNN,E,5e-08,33,True,False,TDD,vanilla,0,[0.14019623 0.15273839 0.17257234 0.20487699],[0.0435193  0.0461662  0.05350561 0.06643261],[41.605694 45.586075 51.62259  61.632515],[13.040027 14.389592 16.4891   21.667814],[8.108771 8.103107 8.080008 8.050513],[0.16641551 0.16031812 0.18256748 0.18967026],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
STEMGNN,E,5e-08,36,True,False,TDD,vanilla,0,[0.14380161 0.15714882 0.18116188 0.21411383],[0.0472884  0.05092645 0.05898315 0.07018437],[42.184647 46.488922 54.38701  65.27527 ],[13.339199 14.786968 18.636015 23.456429],[8.098915 8.098735 8.085239 8.063778],[0.1922658  0.19934502 0.2082397  0.20649387],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
STEMGNN,E,5e-08,39,True,False,TDD,vanilla,0,[0.14638992 0.16292626 0.18715164 0.22121033],[0.04753783 0.05704885 0.07411085 0.09025688],[43.056175 47.746338 55.305653 66.778595],[14.437336 16.615192 22.06453  29.117077],[8.091182 8.071149 8.05213  8.026183],[0.1611426  0.19480698 0.20619698 0.22274053],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
STEMGNN,E,5e-08,42,True,False,TDD,vanilla,0,[0.14291377 0.15972006 0.17950553 0.21770306],[0.04375127 0.04645887 0.05536374 0.0670179 ],[42.12455  47.261265 53.2086   65.060745],[13.069315 14.922298 18.258615 22.395918],[8.104584  8.085331  8.071763  8.0349455],[0.16777907 0.17411332 0.17816335 0.18745512],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
STEMGNN,E,5e-08,45,True,False,TDD,vanilla,0,[0.15178877 0.16626291 0.18547358 0.2171471 ],[0.04843447 0.04804162 0.05777971 0.07073396],[44.632168 48.554462 54.327927 64.58252 ],[14.334838 14.232169 17.58219  23.525541],[8.084208 8.063284 8.035548 8.006388],[0.16169894 0.14954227 0.14861508 0.16015312],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
STEMGNN,E,1e-07,1,True,False,TDD,vanilla,0,[0.05171251 0.05556141 0.05907841 0.06295006],[0.01576875 0.01783161 0.01989198 0.0210807 ],[15.260211 16.391937 17.428957 18.570385],[4.56096   5.130269  5.727041  6.0553136],[8.219152 8.2171   8.213221 8.209038],[0.07800017 0.0785896  0.07952347 0.0800618 ],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
STEMGNN,E,1e-07,3,True,False,TDD,vanilla,0,[0.0662002  0.07202327 0.0777844  0.08802377],[0.01849008 0.02149904 0.02467086 0.03039028],[19.655842 21.388044 23.100832 26.154776],[5.5876713 6.498072  7.4439893 9.18761  ],[8.213795 8.211931 8.206774 8.19794 ],[0.06897332 0.07036136 0.07237658 0.07532711],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
STEMGNN,E,1e-07,6,True,False,TDD,vanilla,0,[0.07301939 0.08009943 0.0864637  0.0992992 ],[0.01882732 0.02189024 0.02341914 0.02891974],[21.663877 23.745342 25.626104 29.480078],[5.5715823 6.46316   6.908521  8.619083 ],[8.203408 8.200069 8.192904 8.17948 ],[0.0766359  0.08019381 0.08430295 0.09023385],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
STEMGNN,E,1e-07,9,True,False,TDD,vanilla,0,[0.08374004 0.09099953 0.09885469 0.11345401],[0.02004153 0.02438422 0.02649057 0.03101003],[24.889372 27.026857 29.386265 33.843903],[5.564254  6.8107643 7.417704  8.76709  ],[8.195916 8.194864 8.186922 8.171672],[0.08935914 0.09461766 0.10028786 0.10748212],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
STEMGNN,E,1e-07,10,True,False,TDD,vanilla,0,[0.08735456 0.09605452 0.10577897 0.12328418],[0.01943841 0.02357999 0.02790219 0.03463311],[25.992657 28.664133 31.759106 37.24324 ],[ 5.7977533  7.113409   8.630185  10.934836 ],[8.1930065 8.1914425 8.183638  8.170167 ],[0.07199985 0.07785893 0.08538535 0.09301792],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
STEMGNN,E,1e-07,12,True,False,TDD,vanilla,0,[0.09434336 0.10327688 0.11334559 0.1310689 ],[0.02400711 0.02825665 0.0322265  0.03827859],[27.869074 30.472857 33.459442 38.8046  ],[ 6.966687  8.307707  9.406052 11.463307],[8.174413 8.168232 8.15645  8.138052],[0.10905632 0.11355352 0.12143692 0.12672485],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
