model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,30,False,True,FDD,vanilla,10,[0.4327673  0.47115517 0.6584579  0.82081586],[0.27491638 0.35270476 0.5009764  0.5867486 ],[100.77099  103.749306 149.29344  195.13554 ],[ 68.76001   78.165184 116.184204 149.44899 ],[7.5129304 7.489683  7.1737885 6.8732996],[1.1958877 1.2188272 1.420979  1.5554135],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,vanilla,10,[0.16010714 0.16382587 0.17651996 0.19437192],[0.10469755 0.10584714 0.12055103 0.11056779],[22.863287 23.096468 24.579645 28.803247],[10.138074 10.311409 10.718896 12.005797],[8.221709 8.217848 8.211464 8.196772],[0.16377166 0.16768661 0.17193744 0.17844705],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,vanilla,10,[0.31543872 0.37530193 0.48030797 0.5697337 ],[0.21603662 0.27460322 0.3923647  0.35275397],[ 46.693027  55.74815   76.78553  107.33653 ],[26.992619 36.339138 53.74839  73.13167 ],[7.966154  7.9063635 7.7803655 7.5826945],[0.5909005  0.6733299  0.79382724 0.9533766 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,vanilla,10,[0.58242023 0.80907255 0.897566   0.97840136],[0.27797177 0.47359398 0.45813453 0.41186967],[134.73534 176.42453 218.43541 250.14857],[ 81.19891 102.24912 113.84287 127.60845],[7.6115017 6.9290094 6.3655767 5.912924 ],[0.91432226 1.5891808  1.8079971  1.6934507 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,vanilla,10,[0.2702559  0.27216035 0.28769916 0.31403527],[0.14808881 0.1537494  0.15656644 0.16468808],[56.518745 55.833397 59.27049  66.45238 ],[28.616016 28.049488 27.803577 29.467733],[8.026763  8.027243  8.0118885 7.979085 ],[0.29225704 0.2902329  0.29288152 0.30448467],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,vanilla,10,[0.35024005 0.38042066 0.4447957  0.5296318 ],[0.2083221  0.22087462 0.23621269 0.2367501 ],[ 76.192825  82.65583   99.58961  124.90451 ],[36.745564 41.139637 49.91663  63.253025],[7.897496  7.840518  7.7304387 7.557792 ],[0.5048322  0.5514646  0.61754423 0.70209324],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,vanilla,10,[0.5598958  0.63859624 0.7365723  0.82814264],[0.29479918 0.32038462 0.2832228  0.23795016],[130.74008 152.80057 187.21832 217.7706 ],[ 68.26409  88.88371 115.77006 132.53645],[7.4808893 7.2738676 6.8797193 6.379031 ],[0.8570402 1.0090833 1.1548989 1.2946676],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,vanilla,10,[0.14736678 0.14344019 0.1531142  0.16145736],[0.10071187 0.0956112  0.09970345 0.0994565 ],[33.37169  32.976273 35.509716 38.109818],[20.170033 19.883371 20.720045 20.839981],[8.132172 8.136073 8.126291 8.114393],[0.17975943 0.18091848 0.18625957 0.18923537],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,vanilla,10,[0.2080897  0.20343058 0.24746461 0.29935676],[0.16648665 0.15128833 0.16199546 0.15755442],[46.248356 46.764297 58.99421  75.04369 ],[24.06221  25.240065 30.020327 36.46759 ],[8.03748   8.028411  7.9678802 7.8810105],[0.37184396 0.4039597  0.45038506 0.49602547],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,vanilla,10,[0.43933633 0.4547591  0.58090734 0.6815578 ],[0.25721323 0.23655362 0.26028907 0.29369584],[111.19548 119.04879 162.09076 196.94893],[47.159153 55.48643  75.13926  94.95687 ],[7.6726403 7.6165767 7.306662  7.04018  ],[0.79665905 0.8836746  1.0824078  1.1891526 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,vanilla,10,[0.04269372 0.04128358 0.04391389 0.04660122],[0.04741964 0.04481945 0.0452262  0.04503076],[12.038835 11.621383 12.468884 13.353037],[12.898192 12.125788 12.646283 12.938502],[8.259733 8.261859 8.259438 8.257256],[0.15794072 0.15828688 0.15879638 0.15931983],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,vanilla,10,[0.05660453 0.05582574 0.06385682 0.07409758],[0.05196965 0.04933782 0.04911935 0.05254649],[14.959925 14.891267 17.374842 20.514294],[11.24893  10.90737  11.510533 12.587521],[8.223639 8.225954 8.222899 8.219605],[0.22328267 0.2361007  0.249295   0.26314065],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,vanilla,10,[0.07420256 0.07910224 0.10184316 0.12831265],[0.06534275 0.06479149 0.07367305 0.09292834],[19.570642 20.829527 27.09205  34.885445],[12.269682 11.93261  16.512453 24.57057 ],[8.200199  8.192367  8.1879635 8.186199 ],[0.34914124 0.36760175 0.37596092 0.3819387 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,vanilla,10,[0.03151679 0.03191518 0.03328824 0.03758356],[0.01390319 0.01486406 0.01600943 0.01785261],[ 9.182295  9.303625  9.697206 10.989468],[3.9400811 4.2081013 4.457788  4.9407954],[8.268211 8.268676 8.267543 8.263813],[0.05266134 0.05364844 0.05591337 0.05805629],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,vanilla,10,[0.04338135 0.04490503 0.05359322 0.06382572],[0.02171391 0.02206869 0.02440786 0.02809357],[13.012104 13.540064 16.236034 19.435375],[7.008091  7.1765885 8.071221  9.329388 ],[8.270174 8.273252 8.271363 8.268761],[0.13914964 0.15648071 0.17370985 0.19009425],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,vanilla,10,[0.06364053 0.06899938 0.09037607 0.11526332],[0.03319462 0.03268753 0.05111441 0.07356805],[18.812323 20.392448 26.27167  33.29357 ],[ 8.376869  8.235203 11.908307 17.543741],[8.256895 8.258468 8.253769 8.246882],[0.30779874 0.33854696 0.36428928 0.37913877],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,vanilla,10,[0.03621453 0.03535938 0.03734294 0.0404878 ],[0.01413946 0.01420261 0.01458532 0.01515344],[10.749896 10.503396 11.095083 12.03895 ],[4.1853585 4.2025204 4.3122025 4.471119 ],[8.2730665 8.274354  8.272609  8.270025 ],[0.02880451 0.03007476 0.03166305 0.03345503],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,vanilla,10,[0.04788459 0.04810836 0.05628254 0.06551187],[0.02063455 0.02014859 0.02255935 0.02587461],[14.150421 14.257371 16.702662 19.491325],[6.137593  6.1474833 6.9898996 8.238966 ],[8.2518835 8.251839  8.247898  8.244016 ],[0.14230415 0.1611876  0.1809433  0.20043467],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,vanilla,10,[0.05967759 0.06352094 0.08468638 0.10788802],[0.02843492 0.02899915 0.04760343 0.07130432],[17.878965 19.053085 25.384476 32.27142 ],[ 8.324716  9.396091 15.553235 22.682983],[8.26905  8.259569 8.242829 8.225834],[0.27060848 0.29743683 0.32942337 0.35666275],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,vanilla,15,[0.0612558  0.05732645 0.06040408 0.07308831],[0.06238052 0.06148388 0.05957956 0.06660692],[ 9.646176  8.730954  9.426425 11.718489],[4.8575153 4.8857794 5.141637  6.1701236],[8.256433 8.255352 8.25222  8.246154],[0.19310203 0.19703878 0.20003046 0.20602705],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,vanilla,15,[0.1172521  0.14634055 0.26055473 0.28507638],[0.11243451 0.17607145 0.54772025 0.30136362],[19.878916 22.66113  33.824738 53.777565],[12.637524 14.671432 21.833654 34.71764 ],[8.213681  8.191846  8.144992  8.0755625],[0.63159186 0.7165459  0.82023567 0.9378563 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,vanilla,15,[0.35686317 0.47599778 0.6713208  0.8791553 ],[0.26598296 0.35538062 0.45291492 0.5868377 ],[ 62.20299   88.446594 139.47908  195.4839  ],[ 51.299374  77.903854 115.844185 155.2449  ],[7.7709136 7.588754  7.260049  6.8757653],[1.0882108 1.2726337 1.4820672 1.5397229],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,vanilla,15,[0.08702802 0.08575739 0.09422043 0.11236354],[0.07084116 0.07192705 0.07694889 0.08888936],[20.703102 20.081322 21.72219  25.358902],[20.356874 20.376076 21.043243 23.012701],[8.131227 8.130074 8.124818 8.116415],[0.58246124 0.58673924 0.59429634 0.6060567 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,vanilla,15,[0.18065877 0.20067543 0.27729008 0.3763732 ],[0.14658517 0.15571941 0.22473654 0.2965433 ],[37.588604 41.387352 55.372852 79.01603 ],[37.751034 42.22677  53.25482  74.82533 ],[8.0216    7.9847565 7.9126916 7.8122334],[0.7689856 0.8327616 0.9189612 1.0256618],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,vanilla,15,[0.46312332 0.5780791  0.7853091  0.9283221 ],[0.3078175  0.5962376  0.6856286  0.76427346],[103.68774  122.419395 171.73834  225.2403  ],[ 85.48274 100.00866 136.25533 176.10175],[7.522655  7.4592957 7.1177454 6.7749944],[1.1615115 1.2924218 1.4151323 1.489237 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,vanilla,15,[0.12947313 0.13016887 0.13385928 0.14564809],[0.09712678 0.10266902 0.10099263 0.10116504],[29.3025   29.151829 30.922215 35.272545],[20.735598 21.011364 21.876064 23.131813],[8.102547 8.106979 8.099861 8.086734],[0.45324057 0.45020568 0.45475408 0.460511  ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,vanilla,15,[0.2076264  0.21496706 0.2477085  0.30904037],[0.17628248 0.17591068 0.1781849  0.1928626 ],[41.43508  44.08051  54.27161  73.015205],[28.665861 31.376959 38.23184  50.48305 ],[7.958304  7.948612  7.9048467 7.8227067],[0.63728166 0.6857829  0.7452668  0.8337452 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,vanilla,15,[0.42851388 0.46519107 0.6537281  0.81374747],[0.27320406 0.35498092 0.5070027  0.5792916 ],[ 99.8461  102.50322 147.78482 193.58403],[ 68.37415   77.433784 114.95115  148.12892 ],[7.520771  7.501361  7.191759  6.9057994],[1.1883084 1.2105955 1.4099696 1.528527 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,vanilla,15,[0.14394769 0.14576155 0.15314831 0.16996409],[0.10979554 0.11653351 0.11770454 0.10803276],[20.285545 19.90926  21.16401  24.897306],[ 9.3000345  9.417803   9.67122   10.760401 ],[8.235098 8.233938 8.22922  8.217552],[0.16208473 0.16579938 0.17058387 0.17698792],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,vanilla,15,[0.28829584 0.35348752 0.44327918 0.53673464],[0.20559096 0.32312408 0.37969363 0.32056472],[ 43.256508  50.99627   71.25803  101.50344 ],[25.784576 35.21223  52.300396 71.79736 ],[7.9880815 7.936547  7.8248506 7.6413136],[0.58399606 0.66325307 0.76535785 0.90644383],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,vanilla,15,[0.5751784  0.80799943 0.884144   0.9738917 ],[0.28195503 0.49323612 0.43818694 0.40735504],[132.7632  174.16855 216.9228  249.08777],[ 81.47893 102.34949 114.6398  127.91935],[7.6328673 6.958108  6.378644  5.935773 ],[0.89748245 1.5752286  1.8383003  1.6908638 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,vanilla,15,[0.25107303 0.25009406 0.2661824  0.2911475 ],[0.14245965 0.1460815  0.1506801  0.15856527],[52.597935 51.295414 54.722973 61.454567],[27.747906 27.422384 27.615326 29.174114],[8.047484 8.051109 8.036228 8.008714],[0.28664723 0.28591526 0.29133084 0.30144468],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,vanilla,15,[0.3332379  0.35591128 0.42197925 0.50740933],[0.21463443 0.22641224 0.23466796 0.23325038],[ 72.025444  77.53394   94.89222  120.27466 ],[36.697083 40.736404 49.406685 62.674007],[7.9225817 7.8742843 7.765341  7.6040735],[0.492601   0.53861344 0.6015629  0.6715744 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,vanilla,15,[0.55189943 0.63009584 0.7342384  0.82405615],[0.27329808 0.3124189  0.28115585 0.24442053],[129.0575  151.08585 185.50479 216.40764],[ 68.05725   89.339615 115.595215 131.79054 ],[7.494062  7.285021  6.9017615 6.404582 ],[0.86405426 1.0424222  1.1722143  1.3062634 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,vanilla,15,[0.14673251 0.14138909 0.14908405 0.1552649 ],[0.10319769 0.09829465 0.10094082 0.10021267],[33.176517 32.37688  34.543472 36.617847],[20.31324  20.088308 20.718868 20.725637],[8.133947 8.139698 8.132158 8.122968],[0.18033758 0.18068254 0.18624713 0.18858638],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,vanilla,15,[0.20470381 0.1987798  0.24292435 0.2924991 ],[0.16898416 0.1520932  0.1631398  0.15650636],[45.40482  45.58839  57.7832   73.269104],[23.764174 25.040485 29.966578 36.153004],[8.041995  8.034613  7.974642  7.8923616],[0.37040114 0.4045303  0.45142373 0.49834406],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,vanilla,15,[0.43411982 0.45105577 0.5773025  0.67894554],[0.2534037  0.23759048 0.26279834 0.29564223],[110.008026 117.774315 160.83902  196.10565 ],[47.217896 55.54869  75.289024 95.08698 ],[7.6802564 7.6275225 7.317156  7.050991 ],[0.79532355 0.8750787  1.0764543  1.178017  ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,vanilla,15,[0.03980745 0.03884135 0.04163544 0.04428106],[0.04642997 0.04519055 0.04695188 0.04636922],[11.2179985 10.922194  11.811494  12.709936 ],[12.589994  12.208714  13.0145445 13.265487 ],[8.262694 8.264514 8.26211  8.259956],[0.15721613 0.15731253 0.15784064 0.15848939],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,vanilla,15,[0.05351368 0.0524921  0.06054002 0.07043009],[0.04841112 0.0450329  0.04481396 0.04793709],[14.210497 14.105791 16.606487 19.672003],[10.548176 10.06159  10.571257 11.652078],[8.226488 8.229256 8.226906 8.22425 ],[0.22163107 0.23391917 0.24677765 0.26057476],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,vanilla,15,[0.07233346 0.07694574 0.09933937 0.12588565],[0.06573553 0.06478813 0.07326341 0.09251255],[19.035082 20.264013 26.448973 34.233353],[12.143437 11.917424 16.498837 24.605278],[8.201984 8.194644 8.190892 8.189426],[0.34859526 0.36679676 0.3744714  0.37982294],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,vanilla,15,[0.03049863 0.03091428 0.032144   0.03647057],[0.01364692 0.01499661 0.01609446 0.01827358],[ 8.8727    8.995131  9.346271 10.649328],[3.8343556 4.197065  4.423574  5.0100837],[8.269595  8.270049  8.268949  8.2651825],[0.0526192  0.05360409 0.05591436 0.05824247],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,vanilla,15,[0.04213708 0.04363318 0.05225733 0.06240838],[0.02135449 0.02179003 0.02392985 0.02757953],[12.656081 13.171962 15.852202 19.035181],[6.917934  7.0974007 7.927534  9.17602  ],[8.271541 8.274568 8.27287  8.27059 ],[0.1386982  0.15626661 0.17343551 0.18991317],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,vanilla,15,[0.06275105 0.06785944 0.088885   0.11337898],[0.03327192 0.03259275 0.05035234 0.07199381],[18.532616 20.05088  25.849194 32.78494 ],[ 8.312384  8.185045 11.727325 17.39962 ],[8.25779  8.259873 8.255345 8.248913],[0.30772573 0.338354   0.36432517 0.3789517 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,vanilla,15,[0.03493471 0.03432691 0.03632347 0.03943744],[0.01416573 0.01415712 0.01451784 0.0150555 ],[10.372624 10.196686 10.798349 11.737478],[4.193197  4.189643  4.2912574 4.444239 ],[8.274665 8.27576  8.273973 8.271481],[0.02881495 0.03008381 0.03174906 0.03348953],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,vanilla,15,[0.04669814 0.0466638  0.05479001 0.06403536],[0.02061611 0.01996894 0.02222915 0.02550326],[13.805037 13.842439 16.268896 19.064325],[6.138483 6.110741 6.920725 8.169892],[8.253323 8.25336  8.24974  8.246024],[0.14185254 0.16090411 0.1805835  0.20035161],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,vanilla,15,[0.05918388 0.06275643 0.08397081 0.10692459],[0.02805693 0.02862557 0.04713762 0.0702958 ],[17.735544 18.831295 25.19149  32.016666],[ 8.27791   9.327711 15.518322 22.567083],[8.269806 8.260658 8.244313 8.227835],[0.27008662 0.29704776 0.32886863 0.35630795],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,vanilla,20,[0.05582486 0.04846592 0.05236766 0.06349527],[0.05305769 0.05061372 0.05417904 0.06149863],[ 8.992592  7.775669  8.452682 10.559469],[4.6197987 4.6048713 4.9022365 5.885542 ],[8.259809 8.260148 8.257282 8.252291],[0.19182552 0.19489396 0.19782309 0.20330223],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,vanilla,20,[0.11241061 0.1316875  0.23743492 0.27521423],[0.10131446 0.13670124 0.48636115 0.27339172],[18.872828 21.046206 31.668839 51.190567],[12.417966 14.111041 20.778173 33.67552 ],[8.219339  8.200312  8.1565075 8.09159  ],[0.6249114  0.7059157  0.80984646 0.9238303 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,vanilla,20,[0.3432437  0.47339168 0.66628355 0.89577925],[0.24254301 0.35968935 0.46790186 0.77122533],[ 61.431396  87.895966 139.26193  195.7135  ],[ 51.094666  78.25382  116.35815  155.80997 ],[7.7773585 7.5976787 7.2672257 6.891656 ],[1.0851002 1.2686645 1.4849681 1.5099906],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,vanilla,20,[0.08335856 0.08105946 0.08897512 0.10523962],[0.06997148 0.07056893 0.07436607 0.08484806],[19.72456  18.960386 20.595137 24.035583],[19.905836 19.76054  20.41849  22.456232],[8.135006 8.134755 8.129792 8.12279 ],[0.5798217  0.58336926 0.59075564 0.6024982 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,vanilla,20,[0.16904216 0.18745907 0.2592581  0.36129883],[0.13921566 0.14820394 0.20220666 0.28743842],[35.449528 38.75197  52.545975 75.783714],[36.804592 41.131382 52.186092 73.65365 ],[8.03002   7.996853  7.927489  7.8318996],[0.76352084 0.8248521  0.9117802  1.019113  ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,vanilla,20,[0.45503944 0.57694155 0.7573584  0.90905905],[0.3066044 0.6570561 0.5809226 0.7368174],[101.96909 121.0178  170.45894 224.62032],[ 85.397575  99.84886  136.11005  176.33582 ],[7.5372677 7.4719386 7.1412153 6.8079696],[1.1510619 1.2864208 1.3994931 1.4518316],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,vanilla,20,[0.12604167 0.1259088  0.12942009 0.13987416],[0.09621569 0.10109706 0.09980612 0.10001949],[28.734869 28.31965  29.908825 34.014877],[20.710781 20.909367 21.727226 23.002874],[8.105039 8.111841 8.105517 8.09449 ],[0.45293057 0.44852102 0.45343974 0.4578892 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,vanilla,20,[0.20537242 0.21137562 0.24280733 0.3041836 ],[0.17497548 0.17211273 0.17345814 0.18870525],[41.06439  43.536556 53.503075 72.11773 ],[28.445818 31.086021 38.04337  50.53743 ],[7.960694  7.9527364 7.9118633 7.83202  ],[0.63724256 0.6844824  0.7413089  0.8261047 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,vanilla,20,[0.42629015 0.46380305 0.6518972  0.8130082 ],[0.27344072 0.35619363 0.5087807  0.5831823 ],[ 99.32904 102.02092 147.3809  193.08316],[ 68.444855  77.627426 115.603966 148.53842 ],[7.525672  7.5040126 7.1984944 6.9130206],[1.1833032 1.2106813 1.4044117 1.5196828],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,vanilla,20,[0.13605526 0.13745712 0.14617921 0.16174637],[0.09876085 0.11889948 0.12557982 0.11091478],[19.190117 18.57236  19.819572 23.434317],[8.636683 8.752873 9.006295 9.978835],[8.240564  8.2401285 8.235276  8.224521 ],[0.15872775 0.16261391 0.16721231 0.17228763],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,vanilla,20,[0.27753627 0.33092132 0.42342135 0.52338433],[0.2069941  0.30980045 0.36790964 0.31556597],[41.22888 48.33499 68.25832 98.70193],[25.366467 34.54927  51.263493 71.1741  ],[8.00166   7.955507  7.8478894 7.664585 ],[0.5755713  0.64963716 0.751218   0.9028459 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,vanilla,20,[0.5684217  0.7940251  0.88040525 0.97245073],[0.2861293  0.48755014 0.45067993 0.4291241 ],[131.78528 173.22675 216.11517 248.57777],[ 81.96505  102.87555  115.021935 128.11058 ],[7.6384163 6.95978   6.387589  5.9535956],[0.8981608 1.5890136 1.8358232 1.6834732],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,vanilla,20,[0.24723835 0.24432467 0.25962648 0.28521562],[0.14274496 0.14864421 0.1538831  0.16290563],[51.103397 49.560272 52.845917 59.723312],[27.124716 26.962002 26.94272  28.774916],[8.054298 8.059032 8.045511 8.018118],[0.284446   0.28428367 0.28822923 0.29817766],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,vanilla,20,[0.32440278 0.3449482  0.40819755 0.49252057],[0.21163128 0.22213651 0.22778833 0.22389345],[ 70.25711  75.365    92.34377 117.61041],[36.504707 40.512905 48.554077 62.12764 ],[7.932692  7.8889337 7.7854643 7.628264 ],[0.49188757 0.5325919  0.5910151  0.6584209 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,vanilla,20,[0.54971546 0.6298201  0.735659   0.82258296],[0.27808625 0.3185311  0.28879043 0.24200384],[128.35852 150.50916 185.17119 215.9597 ],[ 68.260315  89.2381   115.43704  131.92648 ],[7.5012903 7.2938623 6.907534  6.409628 ],[0.85838044 1.0305963  1.1619855  1.300389  ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,vanilla,20,[0.14588383 0.13990006 0.14759451 0.1534233 ],[0.10205932 0.09746759 0.10111389 0.10078487],[32.998814 32.019123 34.150772 36.145966],[20.182022 19.920248 20.657824 20.768864],[8.134989 8.141872 8.134626 8.125925],[0.17991085 0.18001081 0.18510035 0.18761787],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,vanilla,20,[0.20330563 0.1967574  0.24064311 0.28966564],[0.16697548 0.15218638 0.16292745 0.15690476],[45.185688 45.196545 57.33582  72.620895],[23.707571 24.972471 29.924227 36.311356],[8.043516  8.037479  7.9784102 7.8984056],[0.36950746 0.40362808 0.45016065 0.49697283],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
