model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,4e-07,30,True,True,FDD,vanilla,5,[2.6176615 2.5616004 2.5745554 2.566842 ],[0.8537819  0.8442572  0.8436292  0.85399544],[707.33264 680.699   679.80554 685.0263 ],[201.2417  184.52576 180.81602 190.83493],[5.3857102 5.27836   5.2480974 5.231532 ],[0.74725693 0.7637041  0.77913195 0.7926659 ],[8.238735 8.204413 8.19559  8.216564],[0.38277608 0.39480108 0.41585222 0.4247748 ]
NP,B,4e-07,33,True,True,FDD,vanilla,5,[2.800286  2.7812448 2.8862574 2.8412259],[0.93298626 0.9591411  0.9454468  1.0232159 ],[738.2316  708.43085 734.7715  723.42346],[204.57463 203.96066 206.75078 190.76666],[5.407916  5.342087  5.2209415 5.204257 ],[0.74424374 0.73212034 0.8298698  0.8498778 ],[8.184392  8.174295  8.1648855 8.167145 ],[0.3231286  0.35930985 0.40900993 0.4025928 ]
NP,B,4e-07,36,True,True,FDD,vanilla,5,[2.6031713 2.7814944 2.8177242 2.6413605],[0.94808793 0.9264055  0.9493952  0.7952686 ],[648.0847  709.5213  710.82513 683.815  ],[166.95789 196.258   195.28773 177.31567],[5.2743397 5.2196684 5.2107124 5.196115 ],[0.79757965 0.795166   0.73543084 0.7879887 ],[8.162949 8.162668 8.171562 8.175888],[0.4504639  0.4472857  0.45333987 0.44774982]
NP,B,4e-07,39,True,True,FDD,vanilla,5,[2.779314  2.7564797 2.696309  2.814592 ],[0.84768224 0.8862194  0.92421424 0.8191026 ],[701.74506 684.4858  646.2251  686.89136],[193.84941 198.36244 187.23367 185.69077],[5.313454  5.2818937 5.221007  5.177283 ],[0.84180284 0.8921588  0.89655536 0.8053066 ],[8.13612  8.112253 8.11203  8.11387 ],[0.44156864 0.4565955  0.43276566 0.43488565]
NP,B,4e-07,42,True,True,FDD,vanilla,5,[2.8403983 2.7055326 2.7699795 2.7222605],[0.9924801 0.9523235 1.1011612 1.1132799],[728.0393  697.70435 687.82336 674.12714],[224.11656 198.06618 181.01877 188.15054],[5.310896 5.254364 5.240675 5.19176 ],[0.8087053  0.82297117 0.7539551  0.82150626],[8.146831 8.169581 8.160216 8.148675],[0.44470948 0.4418861  0.44035223 0.43981382]
NP,B,4e-07,45,True,True,FDD,vanilla,5,[2.813844 2.735161 2.706337 2.760541],[0.9744414  0.93573433 0.8759191  0.99757034],[725.6039  692.22406 693.9531  707.77374],[219.12563 166.84744 185.02008 196.67989],[5.251688  5.273281  5.1948814 5.1587653],[0.9062097  0.8477147  0.8265228  0.83188266],[8.185034 8.180387 8.177355 8.176736],[0.4442263  0.4294036  0.47441494 0.48834395]
NP,C,3e-08,1,True,True,FDD,vanilla,5,[2.9741404 2.960449  2.9601684 2.9758868],[1.0973138 1.0416138 1.0295527 1.0609508],[514.4614  516.8971  520.1168  524.10175],[134.44334 138.68321 147.59805 160.2513 ],[7.464377  7.4617176 7.4583797 7.4543667],[0.30954787 0.3167514  0.3254938  0.3357289 ],[8.326651 8.327998 8.329365 8.330744],[0.15634476 0.15974756 0.16343571 0.16737443]
NP,C,3e-08,3,True,True,FDD,vanilla,5,[3.1561258 3.0883396 3.1179829 3.1878793],[1.6155117 1.4646506 1.4509541 1.4858329],[520.15424 530.99194 547.2446  568.2431 ],[141.4072  185.18364 236.60522 282.91867],[7.4747715 7.4741626 7.467435  7.4546466],[0.35083675 0.3624291  0.38425422 0.41530797],[8.352279 8.351043 8.349247 8.346931],[0.1528659  0.16122101 0.1709323  0.1819152 ]
NP,C,3e-08,6,True,True,FDD,vanilla,5,[3.1898358 3.3476913 3.6730945 3.9247415],[1.3589722 1.4936767 1.8666136 2.0188599],[560.6371  613.18005 672.7983  728.94214],[201.95123 295.28534 346.79648 358.14484],[7.4950604 7.47713   7.4435506 7.3963737],[0.42957658 0.4824586  0.5489343  0.62528235],[8.356278 8.360607 8.362516 8.362343],[0.22846751 0.25470358 0.28577954 0.31955978]
NP,C,3e-08,9,True,True,FDD,vanilla,5,[3.387401  3.7907114 3.8868551 4.4564257],[2.0460844 2.3933268 1.9073403 3.2897809],[521.7134  607.0527  674.79474 700.03845],[255.97043 364.10925 365.45038 363.84726],[7.3576307 7.282227  7.1581087 7.0188236],[0.55646247 0.64420485 0.8437665  0.94770736],[8.270333  8.2730875 8.27416   8.270614 ],[0.37465322 0.39836726 0.42419115 0.45653337]
NP,C,3e-08,10,True,True,FDD,vanilla,5,[3.2556863 3.5975296 3.7352886 4.029676 ],[1.4419702 2.069143  2.0242238 2.3946605],[518.2325  577.45483 629.01416 654.22186],[265.1182  352.925   342.4463  348.24493],[7.3313975 7.2244124 7.0623884 6.9078918],[0.7028644  0.87368506 1.1134505  1.2213659 ],[8.276295 8.269449 8.265539 8.262356],[0.39434224 0.43555436 0.48220775 0.5271588 ]
NP,C,3e-08,12,True,True,FDD,vanilla,5,[3.7300308 4.2392077 4.2114973 4.3490844],[2.11093   2.666595  2.1022305 2.4537616],[578.22455 673.4035  721.82904 721.23865],[334.67654 390.32687 418.13464 403.9009 ],[7.2874937 7.1974797 7.0427685 6.8702455],[0.7308743 0.8787212 1.0737269 1.2383571],[8.257376 8.259091 8.259859 8.261996],[0.43779328 0.47607598 0.5072004  0.53066754]
NP,C,3e-08,15,True,True,FDD,vanilla,5,[3.5730064 3.9296584 4.180479  3.8843265],[1.870533  2.0269415 2.4943058 2.2171113],[577.76685 694.36945 733.4483  696.7816 ],[332.61383 370.1893  427.64923 369.3425 ],[7.3612294 7.202743  6.989023  6.873628 ],[0.7512056  0.97137135 1.257334   1.2544646 ],[8.315332  8.334401  8.350711  8.3730955],[0.41513997 0.448083   0.504261   0.53419185]
NP,C,3e-08,18,True,True,FDD,vanilla,5,[3.5411596 3.98071   4.162492  4.6805096],[1.9717563 2.5272148 2.6772883 4.400569 ],[609.82117 721.87976 737.0067  703.6068 ],[372.28674 384.40952 418.9403  396.5086 ],[7.3312473 7.11494   6.92086   6.6991053],[0.8549037 1.1587764 1.265218  1.2321554],[8.260685 8.24434  8.253506 8.260457],[0.516774   0.55520034 0.58845204 0.6471774 ]
NP,C,3e-08,21,True,True,FDD,vanilla,5,[3.6030118 4.2715073 4.1712356 4.7758636],[1.9929559 2.5571797 3.0988624 3.6370595],[598.6764  710.54175 686.6071  701.0187 ],[374.92307 428.49426 377.85397 347.46655],[7.2430987 6.8415737 6.7105923 6.693337 ],[0.8211063 1.3669244 1.371287  1.259859 ],[8.349595 8.346815 8.342251 8.332032],[0.43187344 0.50296    0.5646352  0.6227452 ]
NP,C,3e-08,24,True,True,FDD,vanilla,5,[3.9496872 4.5977287 5.1419    5.9489827],[2.5909386 2.7317472 3.8200247 4.300784 ],[570.3491  641.95135 652.18774 696.8619 ],[383.92554 382.64603 402.31747 376.26196],[7.027213  6.6174016 6.312158  6.200476 ],[1.0580751 1.4292855 1.5941318 1.6456755],[8.17784  8.163148 8.139573 8.143511],[0.53690106 0.58799475 0.6844048  0.748226  ]
NP,C,3e-08,27,True,True,FDD,vanilla,5,[4.039619  4.75629   5.2191515 5.242028 ],[2.2708886 2.8010476 3.0911062 4.506227 ],[691.23083 722.5784  733.2278  684.4407 ],[384.29315 390.14212 361.88077 301.11014],[7.126229 6.728441 6.400587 6.354242],[0.9274888 1.199242  1.3343065 1.2282608],[8.230178 8.234524 8.226819 8.230524],[0.5643293  0.5729965  0.5980363  0.61807734]
NP,C,3e-08,30,True,True,FDD,vanilla,5,[3.8515437 3.9250088 4.544624  5.318479 ],[2.7162693 2.4259996 2.8749921 4.1812997],[642.411  601.0883 688.8147 708.642 ],[416.92102 373.0855  352.39532 369.54922],[7.017713  6.6911736 6.3964887 6.257574 ],[1.1680647 1.3915033 1.4787043 1.4208931],[8.159656 8.194381 8.223104 8.220363],[0.58560526 0.6011505  0.6399693  0.7149246 ]
NP,C,3e-08,33,True,True,FDD,vanilla,5,[4.202008  4.8074756 5.508742  5.4691224],[2.4511623 3.734236  5.1317897 3.4983203],[683.3222 645.0199 698.502  695.9191],[435.88315 390.7383  367.68625 341.2427 ],[6.8876147 6.446801  6.1269755 6.0726404],[1.1490982 1.4742167 1.5190887 1.4926198],[8.139417 8.13556  8.16303  8.164079],[0.6387604  0.69311905 0.7569307  0.8165401 ]
NP,C,3e-08,36,True,True,FDD,vanilla,5,[4.8657823 5.529484  5.889245  5.9646387],[4.05004   3.3942657 5.3233614 5.1256433],[710.1222  703.5302  651.52814 647.86444],[452.33142 422.16333 301.8631  367.9227 ],[6.6536674 6.4259987 6.1167345 6.1041355],[1.5797594 1.4072593 1.5278553 1.5720013],[8.154153 8.12601  8.106544 8.119075],[0.7034529  0.64523655 0.6380024  0.66977787]
NP,C,3e-08,39,True,True,FDD,vanilla,5,[4.337742  5.3376036 5.297996  5.7505817],[2.267535  4.3350754 4.0448046 6.374148 ],[715.82513 728.0857  691.1715  693.6565 ],[467.70822 403.75473 345.92065 360.61856],[7.0134797 6.443335  6.251258  6.2066298],[1.2753887 1.6278487 1.6153457 1.621742 ],[8.188399 8.198045 8.20582  8.245961],[0.6214968  0.65794295 0.6772674  0.71861845]
NP,C,3e-08,42,True,True,FDD,vanilla,5,[4.5817    5.102148  5.3998647 5.215554 ],[2.6399398 3.5552433 4.4606075 3.5639002],[786.7695 723.7463 708.3103 732.3764],[461.16028 379.6731  342.7473  384.4909 ],[6.8820567 6.429615  6.2845397 6.1030006],[1.3266329 1.5472734 1.6306149 1.6504852],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.6141944  0.6357057  0.70409536]
NP,C,3e-08,45,True,True,FDD,vanilla,5,[4.331514  5.2775397 5.4825025 5.4791064],[2.6172135 3.5971274 4.709968  4.1528993],[700.4299  714.83057 705.0759  668.19885],[410.23843 396.31842 364.08432 330.7791 ],[6.767786  6.3487806 6.103825  5.9820814],[1.4665605 1.5790082 1.5140393 1.6791717],[8.1745   8.164129 8.160963 8.175839],[0.64424217 0.70441973 0.7456725  0.77202   ]
NP,C,5e-08,1,True,True,FDD,vanilla,5,[4.5686097 4.55802   4.5448213 4.5297756],[1.5963492 1.5637497 1.5365361 1.5171301],[850.93744 850.8068  849.9818  848.46814],[202.61116 202.99011 204.16188 206.05557],[6.5390706 6.5361648 6.5333967 6.5307035],[0.77561295 0.7768358  0.77933663 0.7835236 ],[8.299145 8.298858 8.29866  8.298559],[0.1988923  0.20059626 0.20268434 0.20515007]
NP,C,5e-08,3,True,True,FDD,vanilla,5,[4.698158  4.6364026 4.530962  4.4384675],[1.6353929 1.5125297 1.430174  1.469921 ],[843.2355  840.72235 833.43414 822.06244],[195.77586 212.81734 233.80894 253.99283],[6.628751  6.618188  6.6029778 6.584613 ],[0.6159757  0.6237599  0.66184914 0.7223575 ],[8.28206  8.282658 8.283353 8.283944],[0.19574198 0.20319676 0.21129353 0.22013997]
NP,C,5e-08,6,True,True,FDD,vanilla,5,[4.159131  3.9584908 3.782459  3.7085128],[1.5137872 1.507199  1.633796  1.76172  ],[779.1266  749.77234 713.55396 681.7001 ],[245.2036  283.12958 319.5942  336.3548 ],[6.5451145 6.51125   6.483963  6.4999714],[0.92769545 1.0871089  1.2536346  1.2875592 ],[8.305979 8.308568 8.309017 8.306425],[0.27680662 0.30615786 0.33654594 0.3684886 ]
NP,C,5e-08,9,True,True,FDD,vanilla,5,[4.805381  4.548437  4.408446  4.3729677],[2.2144005 1.9674174 1.9512578 2.2957156],[795.79596 778.711   751.9749  734.4777 ],[255.68173 304.69678 319.39276 332.62555],[6.379536  6.313405  6.2665544 6.3151965],[0.92411876 1.1314645  1.3552818  1.3752884 ],[8.219857 8.216574 8.216067 8.216596],[0.38357893 0.42500368 0.46386203 0.5029239 ]
NP,C,5e-08,10,True,True,FDD,vanilla,5,[4.3185287 4.0812    3.7874117 3.7868683],[1.575069  1.8915673 2.1120284 2.1161895],[812.8689  737.8689  690.7688  692.54596],[269.25204 315.65848 317.5456  315.0703 ],[6.665659  6.610628  6.5719776 6.5841455],[0.91459066 1.1050501  1.2835435  1.3024753 ],[8.31315  8.319578 8.326305 8.330659],[0.38624957 0.42162076 0.4530476  0.4900068 ]
NP,C,5e-08,12,True,True,FDD,vanilla,5,[4.299525  4.0354357 3.9452772 3.9796531],[1.4763713 1.5111601 1.8829981 2.0969253],[856.5868  794.1228  751.466   740.45013],[317.4435  348.47482 352.6509  374.88168],[6.6198606 6.573541  6.575093  6.6162834],[0.99256945 1.2293332  1.3599603  1.3498528 ],[8.334455  8.351215  8.3658285 8.374253 ],[0.3483128  0.387146   0.43001756 0.4712303 ]
NP,C,5e-08,15,True,True,FDD,vanilla,5,[4.042213  3.663121  3.7650383 3.8588085],[1.4229238 1.4526287 1.5934116 1.7493311],[745.7727  694.64545 713.41846 715.18964],[316.67075 318.88843 337.10193 344.44556],[6.5682154 6.546131  6.571887  6.543253 ],[0.98889685 1.1934963  1.1701845  1.187871  ],[8.288852 8.298373 8.304156 8.307369],[0.3831633  0.39697608 0.42343846 0.4564589 ]
NP,C,5e-08,18,True,True,FDD,vanilla,5,[4.284453  3.898894  3.9227285 4.1828074],[1.5124896 2.0471835 1.9897456 2.0541403],[789.3808 683.7561 674.3159 712.7121],[410.9474  398.81528 386.3636  382.1171 ],[6.578901  6.5860505 6.6505284 6.606015 ],[1.2824175 1.5064384 1.4336835 1.4280448],[8.216952 8.206322 8.208698 8.216522],[0.5332934  0.57434994 0.6077745  0.6354405 ]
NP,C,5e-08,21,True,True,FDD,vanilla,5,[4.151996  3.8414567 4.214378  4.390137 ],[1.8062294 1.962874  2.726538  2.7844493],[727.57886 638.8732  667.38226 691.016  ],[372.02698 354.74777 329.95932 376.93076],[6.4627028 6.4684258 6.5099688 6.4169893],[1.2637897 1.3639941 1.2525264 1.3285749],[8.22484  8.225599 8.222304 8.219148],[0.5191256  0.56216216 0.59538734 0.630844  ]
NP,C,5e-08,24,True,True,FDD,vanilla,5,[4.313932 4.032109 4.294379 4.142152],[2.1956072 2.3818173 2.4124098 2.1643472],[783.3896  732.8613  746.13477 714.9581 ],[374.21494 392.25912 336.25345 324.44843],[6.577131  6.6408634 6.6124763 6.511615 ],[1.198524  1.3012439 1.2053409 1.3303686],[8.216923  8.207388  8.1964245 8.207855 ],[0.5390474  0.58276427 0.6456804  0.69541174]
NP,C,5e-08,27,True,True,FDD,vanilla,5,[4.434986  4.2363405 4.2915454 4.348596 ],[2.4322324 2.1561203 2.2797284 2.7830803],[702.16675 736.6726  739.846   695.14087],[420.40128 443.20712 378.5393  346.79523],[6.306558  6.511898  6.4985003 6.3947926],[1.4409277 1.3935511 1.4476068 1.4183711],[8.179803 8.171039 8.185239 8.15791 ],[0.56712073 0.6116646  0.6029875  0.60147387]
NP,C,5e-08,30,True,True,FDD,vanilla,5,[4.338901  4.422077  4.6616673 5.293252 ],[2.3441808 2.7232633 3.0642831 5.553183 ],[622.3515  625.7442  673.7022  695.13916],[340.10538 351.67072 391.33768 385.4613 ],[6.0403333 6.167121  6.053312  6.0200152],[1.6864666 1.6592398 1.7705896 1.6328641],[8.027116  8.0597925 8.123687  8.158587 ],[0.6394905  0.66822165 0.6839377  0.7221279 ]
NP,C,5e-08,33,True,True,FDD,vanilla,5,[4.1040087 4.135491  3.9241903 3.8887866],[1.7661767 2.01528   1.9474735 2.1859694],[693.5451  665.8684  703.82    665.01135],[344.36633 341.1759  416.26263 346.74258],[6.4234734 6.3861904 6.2242846 6.2956715],[1.5046278 1.52032   1.7361938 1.5212309],[8.153735 8.139279 8.182456 8.223263],[0.5746391  0.60106814 0.6338913  0.63873786]
NP,C,5e-08,36,True,True,FDD,vanilla,5,[3.9487402 3.9369347 4.3349667 4.692051 ],[1.9208341 2.214785  2.719726  2.9774036],[709.9306  652.45135 660.9442  642.03046],[409.34937 366.8572  331.07034 275.20856],[6.2793975 6.4687123 6.3489246 6.0865216],[1.7217768 1.516521  1.4050426 1.4334314],[8.188611 8.199508 8.198368 8.17763 ],[0.6628909  0.6575872  0.65499794 0.71338874]
NP,C,5e-08,39,True,True,FDD,vanilla,5,[3.9365172 4.1056666 4.610973  4.7344255],[1.9536246 1.8991874 2.9214873 3.2913175],[646.77625 695.169   714.7467  689.15485],[407.4565  416.87656 383.7058  369.09348],[6.4106946 6.4758058 6.3420887 5.9869204],[1.5441334 1.4391539 1.4497393 1.7246313],[8.1479845 8.167912  8.132512  8.115862 ],[0.6709155  0.6865582  0.72496337 0.7622867 ]
NP,C,5e-08,42,True,True,FDD,vanilla,5,[4.0298185 4.0553646 4.6460686 4.728021 ],[2.5596173 2.1872497 2.64466   3.917846 ],[629.914   684.0666  678.1767  698.25024],[375.8238  371.90775 353.2451  333.13013],[6.2589936 6.256438  5.939291  5.975485 ],[1.7501566 1.4866447 1.5257221 1.5237018],[8.12644  8.144386 8.152794 8.141386],[0.61768186 0.6465872  0.6683896  0.7408983 ]
NP,C,5e-08,45,True,True,FDD,vanilla,5,[4.3474793 4.714204  5.0874224 5.407484 ],[2.5449502 2.7078955 3.936055  4.1234837],[714.1448 699.8868 715.7011 751.0771],[404.94785 320.3802  393.70645 363.77353],[6.0671263 6.112474  6.0223145 5.8451495],[1.5899006 1.3835436 1.4658117 1.5722244],[8.19356  8.1874   8.175141 8.149812],[0.57503706 0.5694418  0.6238762  0.68158203]
NP,C,1e-07,1,True,True,FDD,vanilla,5,[2.602541  2.6079895 2.6157477 2.6259012],[0.93101704 0.93548226 0.9406449  0.9470541 ],[514.0912 514.3997 515.557  517.5437],[134.07565 135.17094 137.11722 139.8782 ],[5.629975  5.62887   5.6279516 5.6272163],[1.2337065 1.2288432 1.2249697 1.2220827],[8.303377 8.302076 8.30073  8.299352],[0.19938383 0.20079383 0.2023035  0.20390785]
NP,C,1e-07,3,True,True,FDD,vanilla,5,[2.6105688 2.628524  2.6627915 2.7105787],[0.97788364 1.0079687  1.0425686  1.0766939 ],[528.1443 537.6435 551.6899 569.4153],[142.40096 158.14146 172.99033 185.10857],[5.5860596 5.593907  5.610641  5.6340857],[1.2874194 1.2884595 1.2887475 1.2938409],[8.329082  8.3329735 8.336739  8.340462 ],[0.23305638 0.24005547 0.2474293  0.2551271 ]
NP,C,1e-07,6,True,True,FDD,vanilla,5,[2.4489532 2.5492735 2.702182  2.8604496],[0.8298728 0.9055042 1.0024179 1.0797694],[522.5365  551.89154 599.9895  656.21484],[146.26086 180.3074  220.07831 256.8019 ],[5.751777  5.8136373 5.8884797 5.989278 ],[1.2611536 1.2998282 1.3349284 1.3157479],[8.331697 8.339407 8.347161 8.353831],[0.23073155 0.26077983 0.2916037  0.32278013]
NP,C,1e-07,9,True,True,FDD,vanilla,5,[2.8232827 2.9829657 3.1385486 3.1936347],[1.1611534 1.1797577 1.197804  1.2384733],[544.7247  606.35175 675.5549  719.6902 ],[171.28249 204.08768 239.77464 281.45502],[5.552507 5.67554  5.853714 6.032629],[1.387498  1.3773094 1.3577894 1.3753095],[8.339398 8.359565 8.378086 8.39384 ],[0.3086327  0.32547224 0.34647027 0.37094635]
NP,C,1e-07,10,True,True,FDD,vanilla,5,[2.6649125 2.858923  3.1190484 3.236118 ],[1.0056392 1.1679487 1.4886687 1.608131 ],[516.7544 584.0818 659.9958 700.985 ],[177.72232 228.94498 288.61404 325.906  ],[5.69242   5.882198  6.0751    6.2420783],[1.2696497 1.3312359 1.4177555 1.5009382],[8.260944  8.267279  8.2778845 8.291715 ],[0.37978217 0.43065244 0.47763643 0.5222042 ]
NP,C,1e-07,12,True,True,FDD,vanilla,5,[2.8974805 3.1510096 3.288909  3.2542663],[1.2112261 1.2729433 1.1918521 1.2086226],[568.53687 661.96533 726.12994 732.4116 ],[213.98747 257.97623 275.86127 312.22006],[5.5768723 5.7542725 6.0027485 6.2159224],[1.4039779 1.4213248 1.4066658 1.3859429],[8.295576 8.305957 8.309649 8.306979],[0.35526285 0.38766155 0.41820315 0.4436589 ]
NP,C,1e-07,15,True,True,FDD,vanilla,5,[3.0215185 3.2856057 3.2250779 3.0586605],[1.1787082 1.3012902 1.4450462 1.495906 ],[594.3032  700.9614  712.36255 685.8543 ],[242.57361 293.26028 295.42584 345.2657 ],[5.537962  5.871203  6.2012258 6.421299 ],[1.4283671 1.394206  1.4330994 1.4632735],[8.247834 8.256279 8.268178 8.279677],[0.45304093 0.46469593 0.4838409  0.5166678 ]
NP,C,1e-07,18,True,True,FDD,vanilla,5,[3.0126746 3.1839314 3.1996243 3.2237   ],[1.3421681 1.2812375 1.3006718 1.5762986],[595.937   691.79987 726.8518  729.84033],[232.4165  317.51523 365.4676  354.12405],[5.448066  5.7877064 6.1458826 6.370671 ],[1.4706318 1.4380631 1.3880241 1.3693707],[8.222754 8.250661 8.274666 8.29735 ],[0.49430373 0.51048267 0.5197289  0.5294659 ]
NP,C,1e-07,21,True,True,FDD,vanilla,5,[2.9849286 3.1253335 3.0446692 2.9682271],[1.1841418 1.232738  1.4219803 1.3976355],[616.6211  689.3982  664.08923 643.3178 ],[271.38242 320.52863 327.95724 337.2475 ],[5.5978227 5.973478  6.2845135 6.4208417],[1.3916104 1.4349464 1.4463961 1.4181522],[8.236702 8.254276 8.273005 8.284372],[0.49135613 0.5282894  0.5424955  0.55019   ]
NP,C,1e-07,24,True,True,FDD,vanilla,5,[3.1623325 3.342548  3.1252646 3.2811804],[1.2367924 1.5860201 1.698571  1.7871705],[670.93787 718.42896 684.56537 734.2619 ],[274.18118 324.13846 356.24313 424.87164],[5.8903685 6.3599834 6.5830216 6.5707135],[1.4892657 1.4000072 1.3966243 1.4552097],[8.282309 8.270251 8.268597 8.266826],[0.48943692 0.54626775 0.61450547 0.6726696 ]
NP,C,1e-07,27,True,True,FDD,vanilla,5,[3.2964463 3.2454057 3.3460379 3.557085 ],[1.4013848 1.5523213 1.8575523 2.1733873],[698.42804 689.1044  700.4734  737.39935],[316.31427 361.15372 345.79428 370.52002],[5.99      6.3403974 6.474908  6.4079423],[1.4368472 1.4556979 1.4093112 1.5536965],[8.272709 8.246789 8.229795 8.249822],[0.6051393  0.67476755 0.73772705 0.7709324 ]
NP,C,1e-07,30,True,True,FDD,vanilla,5,[3.3732328 3.2910573 3.677053  3.6148462],[1.3342823 1.5732858 1.9462426 1.9517387],[652.23627 649.2215  683.58954 666.8943 ],[316.17157 393.68588 331.4771  346.14053],[5.688417  6.186988  6.2739925 6.034836 ],[1.7295274 1.7135377 1.6320877 1.6622777],[8.141621 8.133186 8.114864 8.126044],[0.63673687 0.67566216 0.69677836 0.7011756 ]
NP,C,1e-07,33,True,True,FDD,vanilla,5,[3.436217  3.3373377 3.3951697 3.4213657],[1.2857962 1.5772616 1.6297898 1.7786299],[720.992   688.95337 719.4547  717.04987],[381.01028 324.04593 379.59125 391.83627],[5.878788  6.3942733 6.463353  6.2576923],[1.4932909 1.4711806 1.3994198 1.5164449],[8.191356 8.219968 8.251305 8.285888],[0.5768658  0.60791975 0.6373246  0.66580474]
NP,C,1e-07,36,True,True,FDD,vanilla,5,[3.2130914 3.1374073 3.3988428 3.5058537],[1.3189756 1.4424397 1.6055816 1.8403786],[654.6022  651.79803 706.96185 672.0083 ],[312.8841  345.86057 369.66275 323.62784],[5.6639934 6.07235   6.1517124 6.044865 ],[1.5050007 1.4789107 1.4780344 1.51201  ],[8.151667  8.1486635 8.143421  8.155813 ],[0.65324897 0.66855013 0.69835895 0.7145547 ]
NP,C,1e-07,39,True,True,FDD,vanilla,5,[3.4130194 3.5115557 3.3102536 3.400471 ],[1.5202578 1.981991  1.7944764 1.9288622],[723.8937  732.3702  703.6923  688.26447],[338.8047  381.3336  371.95438 326.25003],[5.9574933 6.338702  6.247384  6.0092106],[1.4198378 1.4127774 1.4838377 1.4545622],[8.237728 8.22519  8.215711 8.235672],[0.559439   0.60694706 0.65849006 0.6943707 ]
NP,C,1e-07,42,True,True,FDD,vanilla,5,[3.3362896 3.1206415 3.2205746 3.8204393],[1.2534215 1.6463664 2.2089744 2.5457478],[821.4739  722.5586  697.86096 763.46906],[429.8358  358.77197 394.0127  367.1396 ],[6.140901 6.505341 6.418352 6.121961],[1.60593   1.6614751 1.6467439 1.5740747],[8.343254 8.324506 8.280046 8.207638],[0.5588949  0.6185787  0.69904345 0.76274157]
NP,C,1e-07,45,True,True,FDD,vanilla,5,[3.3125303 3.1845407 3.4026978 4.0207157],[1.514579  1.4915289 2.0840366 2.96285  ],[688.21704 690.5556  689.8376  777.4995 ],[374.15286 348.15155 385.3513  372.1311 ],[6.181087  6.6609516 6.3198366 6.017015 ],[1.3427962 1.299727  1.4766777 1.5826548],[8.197878 8.229114 8.241868 8.211401],[0.66543823 0.61586004 0.63920873 0.72519964]
NP,C,2e-07,1,True,True,FDD,vanilla,5,[3.245709  3.2414706 3.2347155 3.2255118],[0.5163577  0.52196985 0.54002345 0.56856704],[897.2706  896.9446  895.8359  893.94037],[101.55075  108.356514 119.48942  133.56894 ],[7.3373246 7.3361855 7.3345885 7.3325415],[0.38403752 0.38805225 0.39274964 0.39806658],[8.288417 8.288977 8.289533 8.290081],[0.14047535 0.14083342 0.14140247 0.14218728]
NP,C,2e-07,3,True,True,FDD,vanilla,5,[3.1542983 3.0993533 3.029023  2.9473786],[0.54890823 0.6787681  0.8363922  0.9812241 ],[888.7317 870.7037 847.7472 821.0792],[150.4484  198.63144 249.7203  293.43042],[7.359977  7.348325  7.3322997 7.311916 ],[0.324846   0.34579942 0.37365    0.40738297],[8.282254 8.279001 8.275733 8.272516],[0.16104363 0.17283659 0.18565296 0.19920298]
NP,C,2e-07,6,True,True,FDD,vanilla,5,[3.2264369 3.1011665 2.9399118 2.7802753],[0.68206245 0.963561   1.1672262  1.2477593 ],[853.62494 816.5455  768.1721  719.4682 ],[189.16331 271.93338 324.66034 339.52957],[7.204152  7.182009  7.1404324 7.080532 ],[0.5417616  0.59309095 0.6627627  0.7478603 ],[8.224229 8.22111  8.218735 8.217389],[0.24379632 0.26763418 0.29234594 0.31721735]
NP,C,2e-07,9,True,True,FDD,vanilla,5,[3.2237127 3.0176914 2.8043954 2.6690092],[0.98844284 1.2951922  1.2799567  1.2401514 ],[885.29126 826.89667 761.11334 717.3642 ],[261.6407 352.9332 343.7742 330.7714],[7.3104787 7.27461   7.1982713 7.0863023],[0.45783225 0.53550833 0.6607663  0.8256926 ],[8.274071 8.278195 8.283328 8.288999],[0.2960245  0.3339991  0.3753051  0.41800323]
NP,C,2e-07,10,True,True,FDD,vanilla,5,[3.000567  2.7450953 2.60182   2.646797 ],[0.8885498 1.1237915 1.162656  1.2700185],[831.9778  751.92694 698.5637  699.92993],[292.31006 358.28403 355.84955 367.02698],[7.270441  7.1835785 7.062628  6.9303102],[0.6960046  0.7717847  0.90666014 1.0683969 ],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.3623143  0.39896545 0.43512496]
NP,C,2e-07,12,True,True,FDD,vanilla,5,[3.1617649 2.8446577 2.600545  2.633108 ],[1.1075184 1.3357996 1.340207  1.3837442],[884.7796  781.4448  691.9151  682.28156],[355.76767 400.8696  380.99777 366.48474],[7.334048  7.247681  7.116954  6.9679394],[0.5999779  0.7527084  0.92451566 1.0624685 ],[8.276985 8.276235 8.275683 8.27541 ],[0.3420083  0.3891193  0.43824235 0.48277292]
NP,C,2e-07,15,True,True,FDD,vanilla,5,[3.1698663 2.841141  2.7401545 2.7687738],[1.120504  1.2032995 1.2263598 1.2760842],[827.54706 743.0854  711.41974 711.456  ],[370.43967 394.63785 398.53497 401.2627 ],[7.164585  7.054165  6.8346443 6.587217 ],[0.72069454 0.8872987  1.1341214  1.2907966 ],[8.170576 8.177725 8.190179 8.205127],[0.41543683 0.45816824 0.49588832 0.5303247 ]
