model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,4e-07,21,True,True,FDD,vanilla,20,[2.383891  2.1811228 2.0191162 1.8834256],[0.6478844  0.6029756  0.55734354 0.5621929 ],[697.78406 669.77057 640.6704  603.239  ],[355.07327 351.46588 355.23138 343.3953 ],[7.049015  7.028921  7.0029016 6.88739  ],[1.2051641 1.2567812 1.3125062 1.4065725],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
LLM4CP,A,4e-07,24,True,True,FDD,vanilla,20,[2.408786  2.2890835 2.1895876 2.0140693],[0.8297783  0.8472875  0.8302758  0.79853636],[660.19727 613.63837 567.11743 509.15253],[363.47086 355.6861  326.45215 294.01932],[7.085081  7.0156407 6.890132  6.739862 ],[1.1477898 1.200536  1.250536  1.3386991],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
LLM4CP,A,4e-07,27,True,True,FDD,vanilla,20,[2.5106435 2.3290532 2.162467  2.0224068],[0.88455683 0.8469345  0.8663335  0.8606285 ],[662.84283 624.8373  580.19653 530.8258 ],[306.16125 307.32156 288.52374 257.3982 ],[7.005159 6.965935 6.892363 6.741115],[1.1669289 1.1525733 1.1786788 1.2940811],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
LLM4CP,A,4e-07,30,True,True,FDD,vanilla,20,[2.5152476 2.3982682 2.2447305 2.0744233],[0.6906345  0.76028025 0.76915765 0.8261985 ],[710.0519 686.4866 649.7891 596.5056],[365.74203 373.69275 351.33536 312.23193],[7.1282625 7.107414  7.003413  6.920198 ],[1.0853002 1.1111887 1.1864419 1.2549903],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
LLM4CP,A,4e-07,33,True,True,FDD,vanilla,20,[2.4683094 2.2978983 2.1604757 1.9258691],[0.7500897  0.89610624 0.95850456 1.0036108 ],[677.8014  628.7712  588.40564 520.84644],[348.39322 344.93442 337.87894 288.89423],[7.0192256 6.9308968 6.7893677 6.716864 ],[1.2400823 1.2890761 1.3700876 1.4139715],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
LLM4CP,A,4e-07,36,True,True,FDD,vanilla,20,[2.3745875 2.274418  2.1917596 1.9858662],[0.74707955 0.83793795 0.95118976 0.91667193],[721.87195 672.91064 605.54407 510.0004 ],[376.72797 363.18878 329.99182 286.0159 ],[7.214355  7.157254  6.959505  6.7537055],[1.2216264 1.2575783 1.2930578 1.2564727],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
LLM4CP,A,4e-07,39,True,True,FDD,vanilla,20,[2.253742  2.0740974 1.9433001 1.7818093],[0.68181473 0.7329698  0.8420222  0.92827326],[641.08374 604.74945 559.0822  504.71274],[314.69034 296.63904 292.1809  280.15247],[7.105491  7.0592017 6.917784  6.7585864],[1.0518043 1.1113894 1.1922714 1.2236449],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
LLM4CP,A,4e-07,42,True,True,FDD,vanilla,20,[2.3994162 2.2191167 2.0507894 1.7856612],[0.75933176 0.86857164 0.93823737 0.79018575],[649.7499  612.119   560.30005 491.36148],[370.09433 345.0923  310.2599  266.8995 ],[7.0177073 6.9785285 6.810403  6.505271 ],[1.2582881 1.1755083 1.2105142 1.3919803],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
LLM4CP,A,4e-07,45,True,True,FDD,vanilla,20,[2.3618002 2.201351  2.0285184 1.7998639],[0.75741184 0.7737482  0.7798726  0.7110744 ],[635.4822 567.5552 514.2166 459.7461],[345.65424 324.84167 291.287   245.02   ],[7.078024  6.930283  6.748785  6.5785766],[1.2157223 1.2459131 1.2336724 1.2215198],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
LLM4CP,B,3e-08,1,True,True,FDD,vanilla,20,[0.6351338  0.64165145 0.6595443  0.66337174],[0.2830843  0.28242156 0.28634763 0.28469762],[115.916916 117.53016  120.85032  122.16739 ],[51.625008 52.19168  53.056618 53.43389 ],[7.5895348 7.578474  7.5583262 7.5505047],[0.5019378  0.50702727 0.5190216  0.5212558 ],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
LLM4CP,B,3e-08,3,True,True,FDD,vanilla,20,[0.6931869 0.7012136 0.7311851 0.7674166],[0.32928365 0.32935935 0.34135184 0.3502136 ],[136.77959 141.74231 149.33229 157.26205],[64.678764 66.407646 70.14322  74.01396 ],[7.639049  7.6102514 7.564684  7.517057 ],[0.513247   0.53572863 0.5753748  0.6128472 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
LLM4CP,B,3e-08,6,True,True,FDD,vanilla,20,[0.72841316 0.7547119  0.80242056 0.8476358 ],[0.32120422 0.3444515  0.37656882 0.39466983],[145.28717 153.39587 166.15314 179.19418],[72.87581  78.32566  82.32412  85.242714],[7.481015  7.4268084 7.328885  7.20798  ],[0.68403316 0.7078352  0.7356313  0.7686296 ],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
LLM4CP,B,3e-08,9,True,True,FDD,vanilla,20,[0.9973088 1.0187006 1.0572333 1.1089593],[0.53487116 0.49355143 0.50220203 0.5291777 ],[180.90216 195.89828 214.92502 233.80571],[ 86.720924  96.93826  105.91475  113.21352 ],[7.150938  7.0066776 6.8118067 6.59862  ],[0.7654541 0.8758874 1.0609369 1.1964338],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
LLM4CP,B,3e-08,10,True,True,FDD,vanilla,20,[0.9013313 0.9393422 1.0051476 1.1007626],[0.41129446 0.40365165 0.37204424 0.43951982],[173.79337 191.75064 214.43706 238.2524 ],[ 88.510216  91.72057   99.530594 110.51763 ],[7.2771263 7.1296883 6.8651514 6.585421 ],[0.7221024 0.8669497 1.1284283 1.1787785],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
LLM4CP,B,3e-08,12,True,True,FDD,vanilla,20,[0.78857607 0.8257275  0.9178445  0.99952096],[0.3696228  0.38758773 0.3800567  0.38884872],[163.55107 183.2025  209.38065 233.1683 ],[ 94.77442 101.01616 113.3851  123.71135],[7.3416123 7.124997  6.821708  6.4004383],[0.7843968 0.9854701 1.1127492 1.3169271],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
