model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.04,[0.05727357 0.08515716 0.13690627 0.20891482],[0.13586147 0.15754163 0.16853607 0.17555328],[16.013962 23.425364 38.460842 58.374653],[51.493725 57.67666  63.694645 66.5278  ],[8.137421 8.104391 8.069557 8.000088],[0.6299599  0.70462316 0.7561699  0.82474405],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.04,[0.25667745 0.35964954 0.57665    0.80667245],[0.2959021  0.31171212 0.4291434  0.54265344],[ 73.51642  96.5732  149.99643 203.99667],[128.08092 115.1291  142.98688 157.5145 ],[7.8282237 7.713106  7.416014  6.9953175],[1.1468803 1.1682665 1.340674  1.585574 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.04,[0.01108878 0.01328918 0.01629238 0.02020183],[0.01222382 0.01052234 0.02927863 0.03787262],[1.6097043 1.9711659 2.4334147 3.3292336],[1.1660728 2.5721593 3.5535493 5.724686 ],[8.314433 8.31463  8.313946 8.312305],[0.13131969 0.13370886 0.13621043 0.13887364],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.04,[0.11140753 0.1869095  0.32551318 0.4446486 ],[0.16037394 0.26918495 0.3617082  0.39066064],[20.197947 32.625134 60.75213  95.47363 ],[35.16673  54.981976 73.834    91.85942 ],[8.155384  8.078464  7.8599358 7.593639 ],[0.45514885 0.53728515 0.8623735  1.1153631 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.04,[0.47760978 0.7202617  0.8653613  0.9412076 ],[0.33667868 0.45102745 0.45311028 0.27189717],[108.26119 165.89706 216.36104 247.26431],[ 89.65023 119.31882 132.16127 141.53354],[7.71068   6.9694505 6.2383146 5.6836004],[0.94518095 1.4778374  1.7175808  1.7447339 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.04,[0.01099908 0.01273968 0.01605843 0.02089743],[0.00574614 0.00594367 0.01395988 0.01946055],[2.307624  2.4995337 3.5745578 4.921743 ],[1.2128241 1.1872604 3.9571373 6.630654 ],[8.278908  8.2768955 8.272091  8.26653  ],[0.20101148 0.20344028 0.20471488 0.20673957],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.04,[0.11237788 0.19069299 0.28167212 0.39401332],[0.17648387 0.3026511  0.33170906 0.35045886],[ 29.218733  48.00671   72.701096 102.83144 ],[ 51.32529   80.56134   92.92006  105.529526],[8.155028  8.072871  7.9142733 7.702828 ],[0.41962767 0.49581653 0.594627   0.7260099 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.04,[0.37504315 0.54059625 0.720374   0.8250101 ],[0.2848953  0.31614068 0.29450983 0.22952211],[100.140656 143.78802  191.83623  233.09332 ],[107.28579 112.43872 118.62089 132.48393],[7.711899  7.3080277 6.843886  6.3454437],[0.9496976 1.123247  1.1989704 1.3493608],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,packagedrop,0.04,[0.03164222 0.03354139 0.03672411 0.04143571],[0.02192877 0.02217735 0.0229759  0.02409585],[ 8.133423  8.58325   9.601095 10.918277],[5.7625713 5.77929   6.0667963 6.3578663],[8.27469  8.273031 8.269767 8.26556 ],[0.12854528 0.13001683 0.13172702 0.13366619],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,packagedrop,0.04,[0.13168067 0.151784   0.20690046 0.27479717],[0.27742442 0.2643199  0.28938735 0.30216253],[34.72687  39.904587 55.146294 74.20146 ],[74.132904 70.54997  80.39959  88.99029 ],[8.167572  8.124248  8.0085535 7.9084487],[0.35754755 0.4045304  0.5739817  0.63314533],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,packagedrop,0.04,[0.36147338 0.41783008 0.55851376 0.6938999 ],[0.3479828  0.30243728 0.29708728 0.3064925 ],[103.966866 118.290596 161.80762  205.33041 ],[115.88822  100.19378  112.83667  125.424355],[7.75429   7.5714765 7.225185  6.96958  ],[0.84738487 1.0334039  1.2176355  1.2410479 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00523227 0.00625936 0.00622096 0.00758939],[0.00357678 0.00684168 0.00777866 0.01178557],[1.536874  1.8047425 1.8341957 2.243962 ],[1.0339185 1.903718  2.308722  3.497827 ],[8.309578 8.309646 8.309161 8.30867 ],[0.16948083 0.1699472  0.17015958 0.17066158],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,packagedrop,0.04,[0.05742424 0.07833961 0.09950376 0.12991725],[0.15141758 0.23158371 0.22761445 0.26248804],[18.1338   24.910435 31.170977 40.441856],[49.268982 77.67884  73.02516  82.669685],[8.299435 8.291588 8.262542 8.219112],[0.22077575 0.23024584 0.26175117 0.32886   ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,packagedrop,0.04,[0.13437384 0.19066185 0.22299173 0.26991302],[0.22004971 0.3152871  0.2935081  0.30851874],[40.359493 56.325893 66.050705 79.67275 ],[68.7861  96.97939 92.39083 98.0716 ],[8.184284 8.124767 8.038964 7.976585],[0.38053238 0.42322183 0.51951456 0.5954351 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,packagedrop,0.04,[0.01034748 0.01091255 0.0109491  0.01193109],[0.00503403 0.00512444 0.00673241 0.00806476],[3.0599673 3.2246847 3.2514038 3.5380888],[1.4480789 1.4741094 1.9780805 2.3845232],[8.297778 8.298139 8.297654 8.297354],[0.0470148  0.04841151 0.04999277 0.05171785],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,packagedrop,0.04,[0.05237766 0.07535811 0.09382218 0.12503661],[0.1144447  0.19760387 0.2186684  0.25840488],[15.483247 22.179905 27.851065 37.44168 ],[32.704082 56.788532 63.483624 76.576294],[8.279623 8.271183 8.258517 8.227154],[0.14572905 0.16896024 0.19207303 0.2586471 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,packagedrop,0.04,[0.1523899  0.13843398 0.1902722  0.23472893],[0.28362802 0.21002044 0.26349086 0.268021  ],[46.334694 42.179554 58.104183 71.38522 ],[84.94876 64.18985 81.48891 81.9611 ],[8.208734  8.223796  8.154625  8.1233015],[0.448047   0.35883534 0.5045089  0.52607656],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,packagedrop,0.04,[0.02948271 0.03139631 0.03105878 0.03227706],[0.01257478 0.01470827 0.01634384 0.02038802],[8.709949 9.266419 9.177915 9.538887],[3.7020593 4.323161  4.817042  6.0162096],[8.278138 8.278103 8.278207 8.278216],[0.02852259 0.03001757 0.03159262 0.03321401],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,packagedrop,0.04,[0.08685473 0.10265586 0.11941376 0.14409117],[0.194809   0.22051817 0.21278954 0.23794979],[26.33869  31.268652 36.03577  43.187485],[62.925907 72.3258   69.01599  75.13213 ],[8.250936 8.235025 8.217242 8.18339 ],[0.14120597 0.18114536 0.22288328 0.325674  ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,packagedrop,0.04,[0.21406801 0.21357927 0.25367743 0.2848691 ],[0.3424167  0.32073548 0.32099134 0.31036818],[62.070156 61.936123 72.81785  81.65399 ],[97.60803  92.855675 92.85707  90.45505 ],[8.147553 8.123778 8.02304  8.001833],[0.49483335 0.5202511  0.6659248  0.6519222 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00588982 0.00868362 0.00804478 0.00918412],[0.00424374 0.00806233 0.00682393 0.0092755 ],[1.1423014 1.5859811 1.5861284 2.0262291],[0.43330228 1.4785856  1.4576582  2.344701  ],[8.327747 8.326007 8.324581 8.322644],[0.18999106 0.19474982 0.19943255 0.20400938],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.03,[0.06742707 0.11503979 0.19106713 0.2812747 ],[0.10979285 0.18701303 0.24114196 0.36408034],[12.999717 21.850334 38.533493 59.05853 ],[26.862162 50.46617  69.22659  85.70509 ],[8.17569   8.143873  8.075433  7.9831634],[0.5556119 0.6213351 0.7071251 0.8161763],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.03,[0.4431152 0.5001786 0.6837196 0.8270624],[0.8713821 0.4777406 0.5544441 0.4207768],[ 60.719303  84.19509  140.64552  199.24692 ],[ 85.38017  89.68744 131.5223  174.2902 ],[7.6767564 7.497948  7.128281  6.687688 ],[1.1855131 1.3475908 1.4707524 1.6521258],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00919305 0.01096806 0.01242751 0.01533198],[0.00870846 0.00731973 0.01554405 0.01989292],[1.8253069 2.0646486 2.6098611 3.5279691],[1.1013288 1.0637946 2.4929287 3.929642 ],[8.25731  8.256939 8.256469 8.25503 ],[0.51634514 0.51675993 0.5176216  0.5182302 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.03,[0.06029026 0.10233621 0.15623266 0.23413652],[0.0889916  0.17407638 0.18461587 0.24558322],[14.617487 23.317495 36.24561  56.430157],[35.186665 64.40014  61.3385   84.11369 ],[8.112961  8.085086  8.030304  7.9614077],[0.6290848 0.67941   0.7552659 0.8039681],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.03,[0.266405   0.4736054  0.58958644 0.8061478 ],[0.33835387 1.1486046  0.5483049  0.6983651 ],[ 62.29312  82.83105 135.52876 189.47543],[ 95.59416  94.62015 141.8795  182.23221],[7.9027157 7.7556944 7.3207545 6.769924 ],[1.0623355 1.1703877 1.4858631 1.7344137],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.03,[0.01031948 0.01259021 0.01468004 0.02035769],[0.00728515 0.00835633 0.01618229 0.02664778],[2.440522  3.0646207 3.8616629 5.483713 ],[1.7615929 2.1753457 4.7084785 7.666534 ],[8.20452  8.204364 8.203057 8.198782],[0.35550725 0.3567811  0.35872242 0.362145  ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.03,[0.06634702 0.10005365 0.14924392 0.2174768 ],[0.16104065 0.23066474 0.25148234 0.2550668 ],[18.60199  25.876474 40.8702   58.965054],[50.53676  67.295204 77.955444 81.66772 ],[8.138897 8.110264 8.065075 7.982725],[0.6262223  0.68425035 0.7416373  0.8270199 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.03,[0.250139   0.35675237 0.5659334  0.8052279 ],[0.29727283 0.31566986 0.44617543 0.5775707 ],[ 67.03204  89.97643 139.44801 199.90263],[ 91.02339   89.477776 112.48423  145.07892 ],[7.8704944 7.7012525 7.408207  7.0525737],[0.97024745 1.142227   1.330624   1.5344929 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.03,[0.01045771 0.0125487  0.01399499 0.01697568],[0.01042983 0.00744282 0.01737253 0.0226697 ],[1.4953244 1.7645336 2.1540945 2.9630604],[0.94928104 1.1875895  2.9618096  5.3315864 ],[8.314694 8.314901 8.314345 8.312471],[0.13106705 0.13370325 0.13632622 0.13985176],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.03,[0.08714478 0.16958204 0.26000974 0.38694   ],[0.13072936 0.34720352 0.28519988 0.33759767],[15.560607 25.296883 48.48495  81.034874],[26.486063 37.321262 55.897816 76.91926 ],[8.162128  8.085771  7.9439955 7.711328 ],[0.45427677 0.5590585  0.73119694 1.0525925 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.03,[0.4846082  0.72001535 0.847231   0.9465274 ],[0.3455044  0.4370187  0.36549485 0.26840314],[110.93001 166.73257 215.83571 248.66135],[ 94.795975 120.871315 131.44078  141.24971 ],[7.7287874 6.970566  6.298471  5.699019 ],[0.89692086 1.4341198  1.6679288  1.6714861 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.03,[0.01076632 0.0131378  0.0155948  0.02039492],[0.00577281 0.00751732 0.01302593 0.01855044],[2.2572107 2.5801742 3.4455893 4.7198243],[1.1716251 1.5897352 3.7077959 6.182998 ],[8.279172 8.276897 8.272622 8.267273],[0.2010556  0.20337462 0.20478286 0.20681408],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.03,[0.0741431  0.11679836 0.2033402  0.30638528],[0.15918885 0.21458256 0.22744398 0.24047397],[16.874426 25.839418 47.210346 74.81277 ],[29.970612 38.58356  50.097977 68.052795],[8.177301  8.125445  8.000461  7.8095264],[0.41838107 0.47583774 0.6029693  0.8210537 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.03,[0.3474711  0.51388913 0.6886403  0.79694265],[0.25940582 0.30062586 0.28557372 0.21170466],[ 90.057655 133.83833  181.74371  223.79155 ],[ 76.863266 102.05195  115.636894 129.6059  ],[7.7408776 7.2932034 6.853037  6.422056 ],[0.9160247 1.1550181 1.2146933 1.3179921],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,packagedrop,0.03,[0.03189163 0.03364205 0.03725819 0.04244233],[0.02213045 0.02236116 0.02380632 0.02593798],[ 8.206643  8.614818  9.750392 11.218335],[5.8877764 5.923323  6.544178  7.3668118],[8.274312  8.272767  8.2689085 8.264055 ],[0.1282208  0.12980482 0.13105302 0.13256705],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,packagedrop,0.03,[0.07895259 0.11268854 0.16640934 0.23606391],[0.08355872 0.13839224 0.1630788  0.19769175],[20.91     29.410809 43.850185 62.734894],[27.482378 41.951843 46.967613 55.25805 ],[8.173595 8.126095 8.029511 7.937992],[0.3571656  0.4173696  0.534664   0.58100516],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,packagedrop,0.03,[0.25133955 0.3408417  0.4996635  0.65123826],[0.18820843 0.20421118 0.24407166 0.28714624],[ 69.93449   92.547165 138.66391  184.62967 ],[61.023907 57.988342 75.36396  91.6381  ],[7.9451203 7.7690687 7.4725733 7.169238 ],[0.69857377 0.8801366  1.0823665  1.2113909 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00471065 0.00587465 0.00552621 0.00654987],[0.00256087 0.00644657 0.00675918 0.00998975],[1.3823042 1.7104985 1.6231967 1.9287181],[0.7365066 2.151619  2.1992161 3.272    ],[8.30979  8.309768 8.309478 8.309102],[0.16967638 0.17012513 0.17065643 0.17124183],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,packagedrop,0.03,[0.04026687 0.0457001  0.06045965 0.08685398],[0.10210934 0.1067266  0.11877302 0.16609684],[12.387897 14.10274  18.607183 26.82793 ],[32.520798 34.181915 37.57145  51.80278 ],[8.301167 8.294848 8.284289 8.257476],[0.22229512 0.23426174 0.25181985 0.32683986],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,packagedrop,0.03,[0.14041884 0.18336552 0.21404329 0.25521305],[0.24743441 0.32595563 0.30684066 0.29802784],[42.51008  54.496166 61.423275 72.4873  ],[ 77.617485 101.1917    89.21331   87.260216],[8.190751  8.136613  8.067397  7.9914074],[0.36912635 0.46888515 0.55988365 0.63745725],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00979199 0.01061319 0.01013988 0.01092092],[0.00427257 0.00409762 0.00419926 0.0047869 ],[2.8960626 3.1300292 3.0064044 3.2303846],[1.2140446 1.1496438 1.1846843 1.358317 ],[8.29819  8.298378 8.298348 8.298205],[0.04686734 0.04833641 0.04953365 0.05108951],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,packagedrop,0.03,[0.04696164 0.06722789 0.09189486 0.12335178],[0.07399942 0.13005362 0.16134375 0.20136158],[14.054424 20.088713 27.6969   37.381927],[22.250984 39.149597 48.934204 61.76267 ],[8.27894  8.268238 8.247516 8.217478],[0.14723785 0.17079224 0.20458637 0.2549672 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,packagedrop,0.03,[0.13106075 0.1709306  0.20262656 0.25032705],[0.20751087 0.29788682 0.28009886 0.29842663],[39.34173  50.84799  59.995777 74.26677 ],[61.661057 87.50866  80.88614  86.907326],[8.235453 8.222973 8.166768 8.108169],[0.3160187  0.34146345 0.42078644 0.51127994],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,packagedrop,0.03,[0.02880185 0.02994829 0.0292137  0.02955506],[0.01224988 0.01234935 0.01248998 0.01266329],[8.506553 8.834367 8.626904 8.726153],[3.6012154 3.6285841 3.6644723 3.7156136],[8.278221 8.278118 8.278271 8.278258],[0.0285563  0.03006603 0.03163326 0.03327222],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,packagedrop,0.03,[0.0790453 0.0962313 0.1113157 0.1346044],[0.13739307 0.1869353  0.200897   0.23003742],[23.997713 29.514572 34.43641  41.72759 ],[43.227398 61.30433  67.41816  76.55271 ],[8.250138 8.244216 8.228001 8.180306],[0.14156756 0.1608521  0.19998835 0.37822476],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,packagedrop,0.03,[0.09481168 0.10358595 0.13543205 0.17536783],[0.15664944 0.157199   0.19111952 0.21799429],[28.061386 30.499739 39.66611  51.216415],[44.060783 44.610523 55.043457 64.0085  ],[8.241774 8.226686 8.180735 8.114115],[0.32430342 0.3508056  0.43682316 0.56845045],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.02,[0.00656685 0.00831182 0.00862051 0.00981268],[0.00638965 0.00698531 0.00926672 0.01239565],[1.2590166 1.4526207 1.6979554 2.2102277],[0.943716  0.8185655 2.2131343 3.7520263],[8.327393 8.325839 8.323642 8.32108 ],[0.19000709 0.19466218 0.19916806 0.20358561],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.02,[0.06299606 0.10739166 0.18252924 0.2861288 ],[0.09435887 0.14785545 0.23358215 0.38551232],[13.578806 21.588903 36.841614 57.524136],[27.297213 40.053577 56.707138 72.352936],[8.176258  8.149016  8.079205  7.9812036],[0.55702215 0.62324953 0.7304606  0.8509575 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.02,[0.3483515  0.42828053 0.6321194  0.7841014 ],[0.50043917 0.39964226 0.44638672 0.35940024],[ 50.10065  71.94326 130.77203 190.2866 ],[ 65.542465  76.93037  119.52643  170.27248 ],[7.7322736 7.611978  7.282447  6.900879 ],[1.1049676 1.1981695 1.4465891 1.521038 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.02,[0.00846932 0.01145677 0.01148653 0.01426099],[0.00427181 0.0091593  0.00942332 0.01358559],[1.7569278 2.1902776 2.4826396 3.3268392],[0.7974171 1.952606  2.3918328 3.6783285],[8.257951 8.257251 8.257861 8.2569  ],[0.5152769  0.51638156 0.5165919  0.5169045 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.02,[0.03441111 0.06162195 0.10173433 0.15909453],[0.03849362 0.079183   0.1104399  0.14582975],[ 6.4539595 10.666343  19.762144  35.183216 ],[ 8.418604 15.918674 26.52421  45.624233],[8.123822 8.105671 8.073487 8.01904 ],[0.6299801  0.68191516 0.7395831  0.79803395],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.02,[0.23007017 0.43300143 0.53577214 0.7496348 ],[0.24375705 1.0278524  0.3520546  0.39229035],[ 59.27768   82.738014 133.21696  185.0456  ],[ 96.71113 102.12917 139.46062 175.14334],[7.8944273 7.7404118 7.3475356 6.826813 ],[1.0508914 1.1608782 1.4624859 1.6101817],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.02,[0.00945351 0.01153849 0.01240362 0.01708434],[0.00425857 0.00419431 0.00519975 0.00720045],[2.1799264 2.7444603 3.1420765 4.442947 ],[0.69767827 0.74576586 1.3330618  2.019465  ],[8.205019 8.204968 8.204748 8.202239],[0.35542226 0.35666284 0.35783663 0.35934812],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.02,[0.04023644 0.05915045 0.10331786 0.17750107],[0.04147524 0.05679313 0.08702551 0.15832168],[ 9.283385 13.379025 24.87106  43.188793],[ 8.603528 11.206965 21.441364 38.126762],[8.142811  8.127328  8.095003  8.0325365],[0.6275561  0.6787269  0.73419636 0.80208135],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.02,[0.23423438 0.31547475 0.5571692  0.7973793 ],[0.29302832 0.265443   0.44127852 0.59869415],[ 59.609726  80.672844 138.29388  199.07353 ],[ 68.19117   82.336525 129.27095  170.68611 ],[7.859508  7.743039  7.4430995 7.0470448],[0.9950076 1.0945207 1.2820128 1.5314672],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.02,[0.01008327 0.01174453 0.01286487 0.01537971],[0.00678631 0.00604717 0.01162541 0.01547576],[1.5174979 1.6038862 2.0256717 2.6642365],[0.98624235 0.8776144  2.5340629  4.1829743 ],[8.314587 8.31501  8.314424 8.312985],[0.13083276 0.13346234 0.13494009 0.13676047],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.02,[0.09847903 0.18113904 0.2745039  0.3843295 ],[0.22874296 0.41886735 0.4067544  0.39804882],[15.413126 24.066242 44.623642 74.193825],[35.510063 47.324734 56.9509   71.42565 ],[8.169524  8.098398  7.974285  7.7934523],[0.4596302 0.5813585 0.7512896 0.9461807],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.02,[0.48993686 0.734587   0.84089    0.935028  ],[0.39484638 0.47867182 0.37849805 0.27398518],[110.47939 165.52136 215.58412 247.07748],[ 94.963554 120.031334 133.16454  142.09514 ],[7.712982  7.0149508 6.3265324 5.77997  ],[0.9894679 1.4484608 1.7004392 1.7174101],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.02,[0.01023455 0.01217095 0.01374168 0.01788068],[0.0050068  0.00561292 0.00960567 0.01424434],[2.1131003 2.3186889 2.8861496 3.805904 ],[0.6812928  0.67557466 1.76799    2.8510218 ],[8.279521 8.277172 8.273981 8.269219],[0.20171346 0.20453392 0.20796867 0.21299948],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.02,[0.10591755 0.1546191  0.22378711 0.31923756],[0.2877735  0.3248341  0.29150388 0.27074462],[23.348783 35.348618 52.927242 77.97378 ],[54.121307 70.46657  71.353134 78.434326],[8.158388  8.088026  7.9758015 7.8087373],[0.44337687 0.54107946 0.62915033 0.77055174],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.02,[0.32963315 0.47595295 0.66471934 0.77868414],[0.2599787  0.26824322 0.28044048 0.20008133],[ 87.952324 123.48411  175.11713  219.7242  ],[ 91.26071  92.97163 113.51994 130.09132],[7.779735  7.409815  7.0206547 6.5886703],[0.94395906 1.058506   1.1153839  1.1384013 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
