model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,1e-07,15,True,True,FDD,vanilla,5,[0.44983873 0.5226133  0.5777224  0.65032315],[0.27644822 0.32015774 0.33162993 0.3408755 ],[ 87.530754 107.51782  128.39563  152.15024 ],[39.965206 47.41125  56.068066 68.78056 ],[7.7451196 7.5977917 7.476164  7.3245506],[0.6557535  0.78612566 0.8745899  0.92825145],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
LLM4CP,C,1e-07,18,True,True,FDD,vanilla,5,[0.49935776 0.5279031  0.5941272  0.6788922 ],[0.30307603 0.2660605  0.27477995 0.35881248],[ 95.15932 113.68536 138.2374  164.31703],[34.115303 43.468067 58.205837 66.24347 ],[7.6653304 7.5922213 7.4774876 7.323349 ],[0.69126374 0.7210233  0.7432514  0.8401098 ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
LLM4CP,C,1e-07,21,True,True,FDD,vanilla,5,[0.52161884 0.6033897  0.66180944 0.73466873],[0.2881488  0.27909622 0.2782923  0.2565688 ],[105.46409 133.34705 158.10138 187.54541],[45.346973 53.751617 64.31934  80.2703  ],[7.5705094 7.402561  7.2942524 7.041323 ],[0.82990545 0.93601406 0.9241058  1.0264031 ],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
LLM4CP,C,1e-07,24,True,True,FDD,vanilla,5,[0.45921433 0.55549353 0.62886274 0.7297763 ],[0.22034141 0.22917499 0.2655517  0.29630795],[ 99.49983 129.34404 153.39432 186.12207],[38.93784  50.520638 62.440773 81.99083 ],[7.7364044 7.512109  7.3345494 7.0142865],[0.66254085 0.81638765 0.96192133 1.2446632 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
LLM4CP,C,1e-07,27,True,True,FDD,vanilla,5,[0.5092367  0.61383253 0.6972728  0.8466378 ],[0.27382976 0.26438886 0.2722762  0.4055221 ],[109.877815 143.35887  169.85999  211.37788 ],[ 57.84908  80.75589  90.92701 119.63861],[7.659184  7.3967533 7.171227  6.798393 ],[0.8206509  0.98518485 1.1782366  1.3283985 ],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
LLM4CP,C,1e-07,30,True,True,FDD,vanilla,5,[0.5248183  0.6441864  0.77161115 0.873863  ],[0.29265493 0.30576313 0.3225587  0.35234946],[ 98.51537 134.26508 166.18402 198.5675 ],[48.665707 70.60735  81.89268  95.53697 ],[7.4677477 7.204041  6.838883  6.4951844],[1.0117109 1.1536033 1.2708809 1.4703423],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
LLM4CP,C,1e-07,33,True,True,FDD,vanilla,5,[0.57849735 0.66650546 0.7509155  0.87414324],[0.29741305 0.2834853  0.2752444  0.3536004 ],[113.9433  150.51907 184.36566 230.7444 ],[ 50.699448  61.391407  86.934906 115.55276 ],[7.4390736 7.189968  7.0101933 6.6121325],[0.92149895 1.0870187  1.1614686  1.2067919 ],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
LLM4CP,C,1e-07,36,True,True,FDD,vanilla,5,[0.5627566  0.6926158  0.81061494 0.9359678 ],[0.2776204  0.29684776 0.30250406 0.34841028],[116.442024 154.59898  190.95181  230.19296 ],[ 56.51553   76.99481   98.8614   120.046555],[7.3615055 7.0027404 6.597634  6.125957 ],[1.0314581 1.2788596 1.4769158 1.5637509],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
LLM4CP,C,1e-07,39,True,True,FDD,vanilla,5,[0.6332328  0.77961403 0.8914128  0.9821328 ],[0.39214686 0.41169545 0.4642915  0.4337384 ],[130.22774 173.66692 208.86684 253.26045],[ 65.501595  83.2815    95.962585 117.14184 ],[7.349742  6.9352403 6.495553  6.1040173],[1.0525801 1.2511853 1.5871179 1.5715913],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
LLM4CP,C,1e-07,42,True,True,FDD,vanilla,5,[0.5402117  0.6930554  0.7936499  0.96844155],[0.26642707 0.27282146 0.3265004  0.38267526],[132.85004 189.19318 218.11383 254.80042],[ 63.443714 102.77511  122.03645  138.5687  ],[7.5747    7.1197157 6.8495436 6.2274265],[0.8759499 1.1093633 1.1749829 1.4339674],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
LLM4CP,C,1e-07,45,True,True,FDD,vanilla,5,[0.63920707 0.7739836  0.8926936  1.0291802 ],[0.33721882 0.3596501  0.46381328 0.58917326],[136.80048 184.44777 224.62079 262.9201 ],[ 64.58442   78.55781   99.156364 127.44488 ],[7.195807  6.7868476 6.4656215 5.913088 ],[1.3111095 1.396397  1.4457161 1.6222641],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
LLM4CP,C,2e-07,1,True,True,FDD,vanilla,5,[1.1152968 1.1359642 1.1496145 1.1596223],[0.20282757 0.21107405 0.21752888 0.21492131],[318.1412  323.00934 325.9932  328.58923],[55.130516 57.112133 58.72853  58.027172],[6.2584343 6.2381945 6.2066593 6.176307 ],[1.1843069 1.1804742 1.1909397 1.1974032],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
LLM4CP,C,2e-07,3,True,True,FDD,vanilla,5,[1.1057627 1.1148182 1.1291445 1.1410635],[0.20830125 0.22066845 0.23473677 0.24272674],[316.27396 317.1687  319.17105 320.55386],[58.219433 61.524994 65.13493  67.10698 ],[6.1315417 6.1020765 6.077185  6.0563564],[1.2892362 1.2742898 1.2685283 1.2604457],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
LLM4CP,C,2e-07,6,True,True,FDD,vanilla,5,[1.1446016 1.1540499 1.1582747 1.1634828],[0.189341   0.20908229 0.22344731 0.23325998],[314.17886 314.92273 314.94153 316.8013 ],[66.10511  72.620155 77.56538  82.69709 ],[6.2417345 6.2009773 6.132847  6.076536 ],[1.2959243 1.3189129 1.3714736 1.3700596],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
LLM4CP,C,2e-07,9,True,True,FDD,vanilla,5,[1.1144974 1.1121213 1.1080155 1.1070571],[0.2292719  0.2191628  0.22608842 0.23195143],[314.8986  316.16736 316.6775  319.13934],[70.13998 77.31911 83.82897 90.77453],[6.2665887 6.2789893 6.2239184 6.1514654],[1.2143354 1.1944284 1.1808771 1.1745156],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
LLM4CP,C,2e-07,10,True,True,FDD,vanilla,5,[1.0900742 1.0964379 1.1009785 1.130778 ],[0.23865382 0.22602165 0.23113953 0.2708483 ],[307.8888  309.11743 311.0736  318.36737],[ 77.80576   83.173996  92.35227  102.53635 ],[6.6643267 6.630744  6.5753    6.4605823],[1.3325766 1.3011053 1.2615948 1.3001181],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
