model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,1e-07,21,True,True,FDD,vanilla,15,[1.0358131 1.0455844 1.0425433 1.0463147],[0.09547368 0.09847794 0.09396477 0.08243314],[318.0134  327.04764 337.30243 340.7598 ],[114.45644 128.34018 145.67485 155.05139],[4.5905004 4.66151   4.6091585 4.5014305],[1.1259313 1.2063953 1.1888642 1.1618098],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
CNN,B,1e-07,24,True,True,FDD,vanilla,15,[1.0287048 1.0436503 1.0384474 1.0499246],[0.0828117  0.09814334 0.0866118  0.08412045],[326.85614 332.53738 329.41794 327.3833 ],[116.91575 119.0533  119.36885 122.68957],[4.734311  4.8867316 4.576061  4.454006 ],[1.1891942 1.2363476 1.0875342 1.1085408],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
CNN,B,1e-07,27,True,True,FDD,vanilla,15,[1.0193042 1.0184163 1.0177416 1.0257044],[0.06743129 0.07303239 0.0540862  0.05243311],[299.13715 296.43964 296.27142 303.4579 ],[113.10962 119.51683 126.24841 133.09352],[4.6002197 4.648339  4.2975435 4.2543435],[1.0841361 1.1076093 1.133891  1.1442195],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
CNN,B,1e-07,30,True,True,FDD,vanilla,15,[1.0343878 1.0400738 1.0235641 1.0319158],[0.07559952 0.08059178 0.05475212 0.05570617],[299.3684  305.56116 306.6783  304.65457],[115.1483  123.59901 128.36888 123.73687],[4.664267  4.687993  4.4400883 4.23533  ],[1.3151103 1.2749468 1.0849801 1.1660761],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
CNN,B,1e-07,33,True,True,FDD,vanilla,15,[1.0170268 1.0209417 1.0210336 1.0225354],[0.07668111 0.07294223 0.04966316 0.06429753],[310.09546 317.57755 319.66028 323.08673],[107.20757  121.711    127.502304 143.41302 ],[4.5394306 4.7729154 4.308002  4.3403325],[1.2023554 1.2520382 1.1330658 1.1543158],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
CNN,B,1e-07,36,True,True,FDD,vanilla,15,[1.0217241 1.0284721 1.0207916 1.0242654],[0.05703282 0.0536374  0.04234897 0.04666775],[313.04584 312.0266  300.60062 293.65857],[123.7548   120.78879  122.10849  124.340096],[4.5670953 4.7277803 4.313722  4.239283 ],[1.1635505 1.098827  1.1139431 1.0560378],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
CNN,B,1e-07,39,True,True,FDD,vanilla,15,[1.0337484 1.0427852 1.0214405 1.0209383],[0.05509649 0.06845704 0.04981888 0.0488765 ],[303.07498 308.26532 313.5784  317.71173],[125.849205 128.30742  129.31255  132.13777 ],[4.364685  4.5840244 4.363589  4.364267 ],[1.2297113 1.2758023 1.2679752 1.2603354],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
CNN,B,1e-07,42,True,True,FDD,vanilla,15,[1.0207514 1.021981  1.0111828 1.0188777],[0.06014843 0.06600799 0.04520434 0.04455074],[306.79532 318.87213 322.42896 323.99567],[106.37896 121.45667 125.55392 138.82492],[4.419483  4.7465477 4.505946  4.5738764],[1.2168458 1.3451775 1.2314862 1.1966728],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
CNN,B,1e-07,45,True,True,FDD,vanilla,15,[1.0137396 1.0240111 1.0178453 1.0218073],[0.04769706 0.05523024 0.0436347  0.0470659 ],[300.6682  301.29413 302.86444 307.39413],[119.84208  106.68724  105.963875 113.15889 ],[4.424138  4.5750704 4.4768577 4.436155 ],[1.2520828 1.2481527 1.0982001 1.104831 ],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
CNN,B,2e-07,1,True,True,FDD,vanilla,15,[1.3484169 1.350092  1.3128943 1.2777641],[0.25677568 0.26443416 0.24713153 0.23640229],[356.87048 357.0629  349.92648 342.62946],[82.65709  82.63927  81.759285 81.19203 ],[5.11408   5.1259093 5.088597  5.0822268],[0.8037268  0.81267506 0.8155469  0.823591  ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
CNN,B,2e-07,3,True,True,FDD,vanilla,15,[1.2858307 1.2727398 1.2346029 1.1971285],[0.19916488 0.19612597 0.18267468 0.1693783 ],[354.47745 351.8225  344.70245 336.62012],[85.58246  86.255264 86.53229  85.8242  ],[5.0959773 5.0855536 5.0371356 5.0073943],[0.711784   0.6937311  0.67871475 0.66699255],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
CNN,B,2e-07,6,True,True,FDD,vanilla,15,[1.2607167 1.246598  1.2031622 1.1720636],[0.20198418 0.19911665 0.18705837 0.17502221],[344.20258 339.11856 328.94717 321.67953],[78.75651 78.34271 77.69098 78.93645],[4.875578  4.81376   4.757655  4.6678376],[0.78826493 0.78100437 0.7599246  0.7706278 ],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
CNN,B,2e-07,9,True,True,FDD,vanilla,15,[1.1624309 1.1585929 1.1405611 1.1263987],[0.14206883 0.13883618 0.12783681 0.11546753],[329.38083 331.30817 331.4835  331.96027],[ 94.67523  98.27229 106.32899 115.8013 ],[4.564788  4.508601  4.4658957 4.3958406],[0.80037236 0.8092966  0.7817583  0.7960959 ],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
CNN,B,2e-07,10,True,True,FDD,vanilla,15,[1.1453683 1.1369224 1.1118894 1.1043582],[0.13796777 0.1449814  0.12945905 0.11490705],[325.73624 323.76135 317.73593 315.35385],[85.443954 88.49051  90.45974  94.202034],[4.4843245 4.502615  4.4113326 4.2792735],[0.6885874  0.67542917 0.67624503 0.6986804 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
CNN,B,2e-07,12,True,True,FDD,vanilla,15,[1.1357789 1.1246847 1.1077424 1.101406 ],[0.13514441 0.13950405 0.12818395 0.11417097],[330.4912  323.14142 315.5222  311.45142],[ 98.81493  100.742424 102.16316  103.50091 ],[4.597097  4.5388503 4.4027343 4.2786083],[0.81983167 0.83038247 0.813436   0.79391533],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
CNN,B,2e-07,15,True,True,FDD,vanilla,15,[1.1102923 1.1016043 1.0852048 1.0755543],[0.13245825 0.13383304 0.11736173 0.10196862],[306.05716 306.16653 306.2445  307.7242 ],[ 83.331055  90.1999    97.35321  106.38533 ],[4.3466053 4.3542333 4.289018  4.172463 ],[0.7542614 0.8349276 0.7829054 0.7887888],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
CNN,B,2e-07,18,True,True,FDD,vanilla,15,[1.0848699 1.0796998 1.0637759 1.0612123],[0.11798159 0.12439992 0.11822914 0.11229986],[300.21857 301.97568 302.33878 306.45358],[ 99.62095  103.99485  112.670746 124.07044 ],[4.3303437 4.370164  4.2160025 4.2570777],[0.88183534 0.85701966 0.85299194 0.9481458 ],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
CNN,B,2e-07,21,True,True,FDD,vanilla,15,[1.0564743 1.0556147 1.0495635 1.0463977],[0.09555426 0.09307315 0.08406865 0.08142486],[301.76184 299.24936 297.71716 295.80722],[ 89.89711   90.993515  94.44018  100.97084 ],[4.465193  4.502008  4.2947574 4.2468743],[0.8595172  0.93726647 0.87945473 0.90625274],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
CNN,B,2e-07,24,True,True,FDD,vanilla,15,[1.0447396 1.0515375 1.0451455 1.0426258],[0.07743164 0.08705686 0.0789273  0.075565  ],[312.8787  311.16403 309.1247  310.40146],[107.39289  105.26176  107.99394  112.680176],[4.4734154 4.5131865 4.258864  4.211383 ],[0.86904585 0.87688166 0.8399492  0.8176049 ],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
CNN,B,2e-07,27,True,True,FDD,vanilla,15,[1.0403605 1.041903  1.0301085 1.0354891],[0.0744739  0.07633838 0.06460982 0.06185276],[293.80847 298.65002 299.58054 303.9565 ],[109.48142 114.52386 114.75634 119.1646 ],[4.3883266 4.4705734 4.257025  4.2869744],[0.9381255  0.86743146 0.8703076  0.8951612 ],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
CNN,B,2e-07,30,True,True,FDD,vanilla,15,[1.032325  1.037584  1.0288426 1.0292957],[0.06413905 0.06382893 0.05575418 0.0585698 ],[305.9001  308.48334 310.45392 322.00854],[101.47574 109.92377 113.19361 125.34673],[4.3735027 4.5267854 4.2529063 4.292329 ],[0.9698813 1.0035527 0.9197283 0.9448475],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
CNN,B,2e-07,33,True,True,FDD,vanilla,15,[1.0261581 1.0279346 1.0207306 1.0189061],[0.05942157 0.0624156  0.05153491 0.04169716],[302.8614  303.50244 303.56323 306.21786],[100.49413  96.73044 100.67711 106.81043],[4.4193892 4.5742693 4.234428  4.2448473],[0.8961182 0.9124345 0.8342282 0.8751679],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
CNN,B,2e-07,36,True,True,FDD,vanilla,15,[1.0381395 1.0505276 1.0408678 1.0432699],[0.06553134 0.06745999 0.06310558 0.06401955],[291.1083  292.70496 288.94315 291.83282],[102.42785 103.90219 104.98391 105.69014],[4.374122  4.399627  4.1311455 4.122723 ],[0.97981375 0.8975388  0.93651855 1.0889713 ],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
CNN,B,2e-07,39,True,True,FDD,vanilla,15,[1.0173131 1.017667  1.0177732 1.0164721],[0.05551314 0.0529041  0.04106625 0.04331173],[307.95782 309.70612 299.46542 293.07977],[109.240814 110.99973  106.75675  104.98215 ],[4.525765  4.7514215 4.331113  4.3470716],[0.8931026  0.9512368  0.88993025 0.847455  ],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
CNN,B,2e-07,42,True,True,FDD,vanilla,15,[1.0286095 1.0253744 1.018154  1.0214618],[0.05815619 0.0620788  0.05175491 0.04778541],[287.3128  291.51694 299.2133  302.2856 ],[100.60334  105.11502  114.321945 123.52597 ],[4.3396797 4.540533  4.254251  4.2896633],[1.0449629  1.0064187  0.92580515 1.1037166 ],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
CNN,B,2e-07,45,True,True,FDD,vanilla,15,[1.0196955 1.0187856 1.0125326 1.0155296],[0.04910497 0.045558   0.03083596 0.03496891],[308.53735 307.02908 309.0944  314.5634 ],[ 98.999954 107.91521  109.88715  125.62731 ],[4.517538  4.6534305 4.3784084 4.3805566],[0.978467  1.0505066 0.9441279 0.9833672],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
CNN,B,3e-07,1,True,True,FDD,vanilla,15,[1.5717306 1.5824027 1.5133549 1.466457 ],[0.25187647 0.25402257 0.23037009 0.21303459],[416.66156 419.58408 404.031   393.82315],[75.5295   77.02681  74.72889  73.321625],[4.96899  4.971395 4.945536 4.899093],[0.6665671  0.6673212  0.662283   0.66262305],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
CNN,B,3e-07,3,True,True,FDD,vanilla,15,[1.4918247 1.4710106 1.4009869 1.344798 ],[0.20924574 0.2119227  0.2002017  0.18289858],[396.65012 391.93335 376.5949  364.61847],[73.18012 73.25081 72.66824 71.77233],[4.920521  4.8806233 4.839971  4.7454705],[0.6833737  0.68219334 0.6720136  0.6648783 ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
CNN,B,3e-07,6,True,True,FDD,vanilla,15,[1.4130875 1.3729045 1.2907975 1.2465348],[0.20231217 0.1928317  0.1802148  0.16201071],[390.82382 383.4291  366.4516  358.14923],[74.49684 75.18778 77.59226 78.91656],[4.9378986 4.9006724 4.7751265 4.6313224],[0.6445829  0.65043396 0.6673574  0.6722951 ],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
CNN,B,3e-07,9,True,True,FDD,vanilla,15,[1.299693  1.2693505 1.2089709 1.1775457],[0.18058208 0.17523272 0.1506574  0.14043579],[378.63184 374.69254 362.24176 356.33716],[ 97.312805 100.50625  101.80796  103.93034 ],[4.7432156 4.703187  4.615863  4.5190096],[0.7255141 0.7221793 0.6757211 0.6712382],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
CNN,B,3e-07,10,True,True,FDD,vanilla,15,[1.2854059 1.2420524 1.1752996 1.1467061],[0.16734949 0.15036058 0.1259792  0.11113895],[368.8619  359.21567 344.74835 339.5716 ],[85.0076  86.39259 88.41076 91.58598],[4.7445097 4.6586137 4.605701  4.458712 ],[0.67990017 0.687291   0.675383   0.64227116],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
CNN,B,3e-07,12,True,True,FDD,vanilla,15,[1.237804  1.200028  1.1540017 1.1359586],[0.16861849 0.15585822 0.14482586 0.12894526],[346.4912  337.89578 328.71368 327.051  ],[101.802475 104.20737  105.34113  105.62613 ],[4.6802263 4.6012387 4.522731  4.372825 ],[0.72931844 0.7526072  0.7473939  0.6840157 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
CNN,B,3e-07,15,True,True,FDD,vanilla,15,[1.1886201 1.1612122 1.1189511 1.1019394],[0.1951699  0.17591327 0.14122927 0.11474204],[350.8829  344.42938 335.00336 333.17523],[109.725815 107.297104 102.4513   100.15288 ],[4.535719  4.572302  4.473401  4.3747225],[0.8175267  0.7417849  0.69848025 0.7523886 ],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
CNN,B,3e-07,18,True,True,FDD,vanilla,15,[1.1244946 1.1067101 1.0840033 1.0779978],[0.14264555 0.14337203 0.128141   0.11572261],[336.40176 328.55212 319.66138 317.77283],[ 97.12001  98.63123  98.32736 101.67632],[4.609226  4.6163754 4.382899  4.268291 ],[0.7865834  0.80463827 0.80602574 0.72623026],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
CNN,B,3e-07,21,True,True,FDD,vanilla,15,[1.1175442 1.0963464 1.0662361 1.0623736],[0.14913923 0.13123405 0.10366299 0.09260655],[344.4249  337.6468  331.73395 329.9421 ],[105.140236  99.93426   96.955986  96.76921 ],[4.6121664 4.6437263 4.4264693 4.354875 ],[0.7700856  0.6968494  0.71053296 0.70984066],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
CNN,B,3e-07,24,True,True,FDD,vanilla,15,[1.1148859 1.0901144 1.0653129 1.0615543],[0.14264286 0.1222284  0.09375168 0.08027115],[334.23383 323.45663 315.9514  315.52673],[ 99.9403   100.00168  103.69711  107.632065],[4.549117  4.636922  4.3910394 4.265729 ],[0.8251673  0.7847525  0.8024446  0.81253105],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
CNN,B,3e-07,27,True,True,FDD,vanilla,15,[1.0918968 1.089152  1.0564722 1.0497236],[0.14751764 0.12337732 0.09627593 0.07658736],[307.53    312.3307  308.22772 312.0985 ],[109.6824  105.67948  98.95253  95.1073 ],[4.352219  4.4343596 4.273593  4.241084 ],[0.9017209 0.8719912 0.8419036 0.7901468],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
CNN,B,3e-07,30,True,True,FDD,vanilla,15,[1.079429  1.0678703 1.0441729 1.0416509],[0.12080778 0.10239759 0.0804377  0.06532631],[316.63644 316.9337  314.65915 316.90277],[110.06998 107.52105 107.1057  107.06101],[4.4003763 4.599018  4.373306  4.3843126],[0.8479002  0.8463549  0.8084209  0.78260833],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
CNN,B,3e-07,33,True,True,FDD,vanilla,15,[1.0583545 1.0537125 1.0418916 1.0320038],[0.09653386 0.0874413  0.07025117 0.05796798],[303.34482 297.74127 291.14496 290.32275],[101.942825 106.14386  101.09207   99.206345],[4.5304213 4.588585  4.252837  4.236042 ],[0.86069345 0.8556783  0.7996507  0.8198875 ],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
CNN,B,3e-07,36,True,True,FDD,vanilla,15,[1.0633944 1.0585366 1.0418037 1.0410401],[0.13480891 0.10752776 0.08202341 0.06589253],[329.33435 330.43182 329.11115 323.3342 ],[116.36651  114.30012  123.84913  127.772156],[4.5399613 4.7994814 4.4555335 4.3177013],[0.77946746 0.79253125 0.7655908  0.7983068 ],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
CNN,B,3e-07,39,True,True,FDD,vanilla,15,[1.034666  1.0400624 1.021223  1.0187107],[0.07727603 0.06208284 0.04840033 0.04452452],[305.68832 310.79962 307.62378 307.1246 ],[104.61792 108.23914 109.12337 108.98272],[4.453038  4.692605  4.3182416 4.3948426],[0.87397605 0.88623583 0.76933485 0.82593393],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
CNN,B,3e-07,42,True,True,FDD,vanilla,15,[1.0350049 1.0296404 1.0263183 1.0287341],[0.06763949 0.0565256  0.04331542 0.0428049 ],[307.0451  309.03552 315.99713 317.4872 ],[ 90.99666   94.120056  98.24042  104.0843  ],[4.5087276 4.5853367 4.281586  4.291995 ],[0.75094444 0.8424713  0.8210696  0.8344933 ],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
CNN,B,3e-07,45,True,True,FDD,vanilla,15,[1.0267074 1.025742  1.0156795 1.015787 ],[0.0699739 0.0545973 0.0388821 0.0348255],[290.06436 288.9058  294.783   307.0659 ],[ 96.085266  88.85716   90.841125 101.0267  ],[4.3681235 4.5484104 4.2717547 4.337223 ],[0.86696815 0.89344126 0.81452256 0.87122834],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
CNN,B,4e-07,1,True,True,FDD,vanilla,15,[1.1271551 1.1258264 1.1015903 1.0771153],[0.19231802 0.19535057 0.1815667  0.17287944],[316.15765 315.71054 310.62292 305.33698],[64.7402   64.94125  63.894604 63.478706],[5.462537  5.467206  5.439501  5.3852077],[0.6283339 0.6448636 0.6440786 0.6616992],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
CNN,B,4e-07,3,True,True,FDD,vanilla,15,[1.1237826 1.1220245 1.1062713 1.0926514],[0.14221875 0.14221856 0.13541137 0.12729537],[316.01566 315.81097 312.56644 309.9323 ],[62.02554  63.670277 63.601196 65.03867 ],[5.310036  5.2697344 5.2038307 5.0925756],[0.63811177 0.6337415  0.6185877  0.6170917 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
CNN,B,4e-07,6,True,True,FDD,vanilla,15,[1.101729  1.0915047 1.0772363 1.0716598],[0.11443292 0.10728051 0.10328739 0.0948232 ],[326.62915 323.09253 318.60635 316.611  ],[69.299736 68.60027  68.75517  69.14733 ],[5.168973  5.104228  4.9812117 4.8034735],[0.58322346 0.5924847  0.6020163  0.59340656],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
CNN,B,4e-07,9,True,True,FDD,vanilla,15,[1.1139241 1.1135149 1.1044604 1.0965321],[0.11989491 0.11205323 0.10145188 0.0920093 ],[320.4814  322.08527 321.33478 321.19388],[75.52704  76.97746  79.895874 84.59976 ],[4.902312  4.814616  4.6791353 4.4803963],[0.7044684  0.6665176  0.6688374  0.65811193],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
CNN,B,4e-07,10,True,True,FDD,vanilla,15,[1.0820037 1.0846599 1.0819142 1.0805444],[0.1090893  0.11057404 0.1048016  0.09957271],[322.3281  324.05334 324.32935 325.478  ],[75.04281  77.6072   79.64329  83.078896],[4.9066997 4.7743    4.6432242 4.471141 ],[0.6906111  0.6965111  0.6880255  0.70440054],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
CNN,B,4e-07,12,True,True,FDD,vanilla,15,[1.0805433 1.0821973 1.0795679 1.0796555],[0.12135305 0.11081309 0.09516696 0.08246405],[316.98593 318.81818 317.9499  317.98846],[87.35912  91.211784 93.85923  97.198364],[4.8914366 4.807182  4.6729393 4.5035906],[0.7921705 0.7677275 0.7747902 0.7489303],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
CNN,B,4e-07,15,True,True,FDD,vanilla,15,[1.0592504 1.0644122 1.0559894 1.0534652],[0.09156957 0.08822407 0.09108583 0.08042888],[313.9169  313.83444 309.29733 306.81985],[86.73138  89.25605  91.25148  92.770676],[4.623302  4.6110673 4.532843  4.3443108],[0.72324157 0.74635607 0.74531347 0.76326746],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
CNN,B,4e-07,18,True,True,FDD,vanilla,15,[1.0635449 1.066275  1.0511736 1.048433 ],[0.08004479 0.07406377 0.0655915  0.05925185],[304.95337 305.96646 304.2305  305.8711 ],[79.54019 82.00391 86.6481  89.94314],[4.502553 4.462116 4.288672 4.21193 ],[0.73521066 0.704847   0.6727978  0.6856089 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
CNN,B,4e-07,21,True,True,FDD,vanilla,15,[1.0391035 1.0493084 1.0441523 1.0410795],[0.07483245 0.06888649 0.0576072  0.06273024],[318.55655 325.07812 325.9347  328.3325 ],[88.14625  85.800316 85.84986  93.12432 ],[4.6866555 4.6921654 4.5983014 4.4434175],[0.74672574 0.70808303 0.66930217 0.68729925],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
CNN,B,4e-07,24,True,True,FDD,vanilla,15,[1.032957  1.0354289 1.0331831 1.0384345],[0.06763505 0.06684601 0.05567929 0.0563768 ],[306.37286 306.75867 304.14426 303.50125],[84.31958 89.13613 95.35225 99.22288],[4.5566583 4.481907  4.272517  4.2175055],[0.77528787 0.7825141  0.7763784  0.8196999 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
CNN,B,4e-07,27,True,True,FDD,vanilla,15,[1.0322784 1.0348802 1.0295131 1.0290403],[0.05196249 0.06347065 0.05933391 0.06203537],[315.62973 314.40903 311.66605 309.25037],[100.23662 103.85716 103.10779 103.65721],[4.4168696 4.627819  4.319697  4.2991815],[0.6801163  0.7089253  0.72256345 0.7433877 ],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
CNN,B,4e-07,30,True,True,FDD,vanilla,15,[1.0317825 1.0319529 1.028765  1.028778 ],[0.05687325 0.06432928 0.06180806 0.05617515],[320.60455 314.46912 314.10638 319.65372],[88.08733 88.43041 92.17119 94.5381 ],[4.5680623 4.73032   4.466974  4.451485 ],[0.70803016 0.75541925 0.7012748  0.7733383 ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
CNN,B,4e-07,33,True,True,FDD,vanilla,15,[1.0173326 1.0271466 1.0301397 1.0323199],[0.05537321 0.05349527 0.04761625 0.05116199],[305.175  307.0664 308.1782 310.4423],[70.806015 79.288574 86.605965 89.36517 ],[4.5608134 4.64611   4.3170424 4.2950826],[0.6648507  0.69414467 0.7740435  0.8177542 ],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
CNN,B,4e-07,36,True,True,FDD,vanilla,15,[1.0277374 1.0264256 1.0215172 1.0214605],[0.05728615 0.05631285 0.03590253 0.03400001],[309.3677  309.2278  309.66144 312.5361 ],[ 97.08124   98.271675 100.165016 102.139565],[4.4475017 4.621817  4.2485857 4.2427855],[0.7791023  0.82643455 0.7151247  0.74366623],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
CNN,B,4e-07,39,True,True,FDD,vanilla,15,[1.0193049 1.0219469 1.0214006 1.0182649],[0.03737772 0.04459168 0.03637005 0.03512723],[299.33005 296.18683 295.40482 295.42197],[90.27516  94.54854  91.720894 94.16385 ],[4.3738546 4.537926  4.145405  4.2319784],[0.7240661  0.81511194 0.7057553  0.7050885 ],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
CNN,B,4e-07,42,True,True,FDD,vanilla,15,[1.0104195 1.0121872 1.0170634 1.0166066],[0.03015453 0.03919597 0.03116214 0.03061294],[302.3294  306.1648  305.84827 303.0146 ],[91.822815 91.90158  92.54155  92.82477 ],[4.4017024 4.655582  4.238756  4.1869764],[0.8375268 0.8455437 0.763882  0.8083514],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
CNN,B,4e-07,45,True,True,FDD,vanilla,15,[1.0240666 1.0264703 1.021155  1.0213742],[0.05332657 0.05859971 0.04764045 0.04242472],[311.41843 310.85037 310.3771  310.7584 ],[ 97.9591    94.203476 104.69888  112.159485],[4.5291967 4.639533  4.2521796 4.272496 ],[0.80439824 0.8431441  0.76256    0.82778835],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
CNN,C,3e-08,1,True,True,FDD,vanilla,15,[0.6969695  0.70212656 0.6821809  0.6957521 ],[0.22076727 0.22285628 0.20506008 0.1962692 ],[153.66441 154.71927 154.74753 162.32288],[33.167664 35.01692  35.88178  36.50591 ],[7.5669017 7.5644317 7.580498  7.545199 ],[0.2940099  0.30545902 0.30301347 0.31752506],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
CNN,C,3e-08,3,True,True,FDD,vanilla,15,[0.74966925 0.76538223 0.7571414  0.7840783 ],[0.26187608 0.29589382 0.2705239  0.24052638],[173.11809 175.904   180.32811 194.07884],[41.76086  44.831177 43.485054 46.650536],[7.47828   7.456682  7.4459968 7.344332 ],[0.3939935  0.43653005 0.45107448 0.5187583 ],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
CNN,C,3e-08,6,True,True,FDD,vanilla,15,[0.7959216  0.8314688  0.85367393 0.90515435],[0.22143632 0.23726965 0.26459515 0.2714408 ],[196.31194 205.56139 216.27164 235.81235],[49.078373 57.342556 63.654697 72.15725 ],[7.3403816 7.261381  7.1890965 6.9484315],[0.47325543 0.60503983 0.7355723  0.89699525],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
